rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_SNORD115-13,rnaseq_gene__GENE_TTTY18,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_HES3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TMEM177,rnaseq_gene__GENE_NPS,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_XAGE5,methylation_gene__GENE_EMP1,methylation_gene__GENE_NRXN2,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_TOMM40L,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_GPT2,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PTDSS1;MTERFD1,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_ARL13B,methylation_gene__GENE_TOR1A,methylation_gene__GENE_RNF17,methylation_gene__GENE_PXMP3,methylation_gene__GENE_ICAM1,methylation_gene__GENE_HIST1H1C,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_SREBF2,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_NRCAM,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_NOX3,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_AP1S3,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_SECISBP2L,methylation_gene__GENE_SNORD46;RPS8,methylation_gene__GENE_PREB,methylation_gene__GENE_GGCT,methylation_gene__GENE_NRF1,methylation_gene__GENE_ZNF266,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_MBD3L2,methylation_gene__GENE_C17ORF59,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_RAB40B,methylation_gene__GENE_PARVB,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_SLC16A1,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_WDR18,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_LLPH,rnaseq_gene__GENE_XAGE3,methylation_gene__GENE_NLRX1,target
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.038794726,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,0.20480722,0.19458708,-0.078769214,0.23121598,0.20449725,-0.05137616,0.005054685,-0.076208994,-0.04774007,-0.12945236,-0.121873505,0.11984426,0.03441337,0.34998414,-0.22629966,-0.059945107,-0.020066688,-0.27468577,0.4958925,-0.05375852,0.31641138,0.12906872,-0.056052085,0.019030666,-0.09159165,-0.07671373,0.26831147,0.21125413,0.325169,0.26208928,0.083749175,-0.24217403,0.31639037,0.68802667,0.14758876,0.6877514,-0.07707038,0.2223356,-0.15205652,-0.21459886,0.42464906,-0.2273898,0.34814978,-0.108833104,-0.05610869,0.4294584,-0.13460612,0.07281043,-0.105781555,0.15169473,0.7902294,0.14021285,-0.13000384,0.76841843,-0.24285017,-0.11293404,0.10667052,-0.17072189,0.7195114,-0.1779356,0.9639499,0.069624424,0.25480276,-0.06981002,-0.115279995,0.16860808,-0.16934597,0.34816885,-0.12458608,0.36602542,-0.17905946,0.23324907,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.025893861,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.31499693,-0.24004996,-0.078769214,-0.32984015,-0.21071272,-0.05137616,-0.20610133,-0.076208994,-0.24734889,-0.26526278,-0.121873505,-0.1959189,-0.23549744,-0.3946752,-0.5365986,-0.059945107,-0.3633506,-0.25072277,-0.485362,-0.05375852,0.06416362,-0.0045258733,0.81585497,-0.52719325,-0.09159165,-0.07671373,0.42871135,0.5360063,0.023646059,-0.29574898,-0.26697195,-0.46311447,0.07847263,-0.4053229,-0.2687036,0.38141456,-0.07707038,-0.14355794,-0.15205652,-0.20633195,-0.3671141,-0.07402164,-0.36921474,-0.108833104,-0.05610869,-0.4280318,-0.13460612,-0.10383573,-0.105781555,-0.50665116,-0.2707978,-0.0869084,-0.7792876,-0.17354894,-0.10635867,-0.4018602,-0.30748165,-0.17072189,-0.24099332,-0.1779356,-0.5285575,0.7117075,0.15638323,-0.06981002,-0.115279995,-0.5993177,-0.16934597,-0.79077876,-0.12458608,0.11087531,-0.17905946,-0.05843713,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.02964098,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.18771264,-0.09863944,-0.078769214,-0.2702247,-0.13702892,-0.05137616,-0.08579997,1.6470317,-0.22237076,-0.21557951,-0.121873505,0.26274848,-0.26579842,-0.37526742,-0.057152804,-0.059945107,-0.16921741,0.043686744,-0.4568189,-0.05375852,0.36512944,-0.120233946,-0.23034522,-0.162241,-0.09159165,-0.07671373,0.23848054,0.052544467,0.6402438,-0.17760484,-0.23312932,-0.16830547,0.42054278,-0.25675574,-0.27449772,0.09725377,-0.07707038,-0.1429498,-0.15205652,-0.36135218,-0.19373567,0.044378445,-0.5994288,-0.108833104,-0.05610869,-0.5005332,-0.13460612,-0.24296992,-0.105781555,-0.3929347,-0.2821409,-0.6290824,-0.1452049,-0.05291784,-0.54884064,-0.13511023,-0.027589979,-0.17072189,-0.3376306,-0.1779356,-0.49421865,0.3857782,-0.21985875,-0.06981002,-0.115279995,-0.0026735645,-0.16934597,-0.27784088,-0.12458608,-0.21487777,-0.17905946,-0.064338535,0
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.064140975,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.13159598,-0.09505942,-0.078769214,0.12245622,-0.07823793,-0.05137616,-0.09189171,-0.076208994,-0.011351839,0.030599182,-0.121873505,0.21802384,0.25451255,-0.15374714,0.3345857,-0.059945107,0.9783502,-0.009975985,-0.18009585,-0.05375852,-0.12370958,-0.07574091,0.08831644,-0.31432286,-0.09159165,-0.07671373,0.21967454,-0.07930945,-0.10435409,-0.15823244,0.25923672,-0.001928555,0.40840018,0.30278197,-0.2550223,-0.28448611,-0.07707038,0.85216695,-0.15205652,0.06734907,-0.09474739,1.0694282,-0.48731872,-0.108833104,-0.05610869,-0.3862216,-0.13460612,0.17860179,-0.105781555,-0.06980607,-0.3172553,0.0042165862,0.32832816,0.6286895,0.2926638,-0.24764857,-0.17472535,-0.17072189,-0.33489767,-0.1779356,-0.44137174,0.025953429,0.1973048,-0.06981002,-0.115279995,-0.29408705,-0.16934597,-0.02216536,-0.12458608,-0.16870014,-0.17905946,0.017199637,0
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.16262738,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,0.106224,-0.0770329,-0.078769214,0.14061446,0.22170569,-0.05137616,-0.14069608,-0.076208994,0.21324766,0.033816468,-0.121873505,0.109965816,0.077089824,0.22593704,-0.15110052,-0.059945107,0.20344365,0.1385416,0.21081066,-0.05375852,0.44667748,0.5373614,-0.23443879,-0.17765595,-0.09159165,-0.07671373,0.4895554,0.062484037,-0.25700727,0.11478215,-0.29132465,0.29476637,0.26806223,0.029182851,-0.104515,-0.0019331344,-0.07707038,-0.13100527,-0.15205652,0.8929334,0.17878209,-0.7178961,0.08313016,-0.108833104,-0.05610869,0.03010177,-0.13460612,0.10095471,-0.105781555,-0.292011,0.1814575,-0.012398939,-0.13576582,0.6140879,0.74515945,-0.049166568,0.67150015,-0.17072189,-0.30576393,-0.1779356,2.0840795,-0.13562424,0.4214906,-0.06981002,-0.115279995,-0.024729146,-0.16934597,0.13943025,-0.12458608,-0.0073199878,-0.17905946,-0.22789478,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.15140593,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,0.14066464,0.050175477,-0.078769214,0.070293635,0.50440955,-0.05137616,0.030903285,-0.076208994,-0.051103383,0.022569433,-0.121873505,0.30258128,-0.073339105,0.08515068,-0.14574033,-0.059945107,0.43853816,0.43152472,-0.00084910664,-0.05375852,0.082557835,0.50231135,-0.06910873,-0.08226532,-0.09159165,-0.07671373,0.27962267,-0.072193824,-0.18613048,0.24751127,-0.18269779,-0.11848305,0.31142265,0.23103881,-0.18593168,0.45055988,-0.07707038,0.14091143,-0.15205652,0.46294835,0.8066171,0.027846638,0.737593,-0.108833104,-0.05610869,0.47213134,-0.13460612,0.26140264,-0.105781555,-0.12908141,-0.06742773,-0.027956925,-0.17533274,0.51500803,0.36234528,0.35822266,0.5157271,-0.17072189,0.115473546,-0.1779356,0.03160665,0.52294207,0.32087043,-0.06981002,-0.115279995,0.2794041,-0.16934597,0.1260722,-0.12458608,0.051959738,-0.17905946,0.2482272,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.123622954,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.028925505,-0.14515758,-0.078769214,0.0709041,0.038657017,-0.05137616,-0.010735995,-0.076208994,-0.095641404,-0.10307872,-0.121873505,0.15763791,-0.21264766,-0.0021031955,-0.12255475,-0.059945107,0.088539325,0.20132983,0.3140564,-0.05375852,0.07436111,-0.4577003,-0.34061337,-0.3400899,-0.09159165,-0.07671373,0.2767825,-0.06317376,-0.12297638,0.39372462,0.09346855,-0.14502165,0.5195289,-0.058527704,-0.118139595,-0.09806751,-0.07707038,0.4565363,-0.15205652,0.03320374,-0.017275155,-0.463221,-0.1518356,-0.108833104,-0.05610869,0.6178942,-0.13460612,0.04291197,-0.105781555,-0.12390333,0.04730292,1.013263,-0.053999167,0.38145572,-0.074571125,0.03526406,0.25986812,-0.17072189,-0.24583623,-0.1779356,0.20247546,0.43825343,0.5777766,-0.06981002,-0.115279995,-0.3519141,-0.16934597,-0.16030493,-0.12458608,-0.13002473,-0.17905946,-0.024135921,0
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.058065515,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.22309177,0.10511661,-0.078769214,-0.13754368,-0.12292131,-0.05137616,-0.12715544,-0.076208994,0.010728655,-0.046456054,-0.121873505,-0.11048166,0.0025781,0.24302962,0.32652217,-0.059945107,0.02697074,-0.31068093,0.0025973232,-0.05375852,0.17126279,0.44203058,0.58448946,-0.4368404,-0.09159165,-0.07671373,0.27174273,1.016958,0.17113885,-0.0028308674,-0.32766593,-0.31328258,0.14774159,0.4216695,-0.0629838,-0.0709981,-0.07707038,-0.041235622,2.0221493,0.30349213,-0.40838146,1.5996983,-0.056970045,-0.108833104,-0.05610869,0.056719635,-0.13460612,0.08374116,-0.105781555,-0.19897035,-0.16758321,-0.21957424,-0.2021756,0.07172549,0.1125299,-0.13393302,-0.19919287,-0.17072189,0.63080585,-0.1779356,0.17998071,-0.029477952,0.334824,-0.06981002,1.3673882,-0.4299325,-0.16934597,0.19838198,-0.12458608,-0.12887584,-0.17905946,0.08095143,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.09450352,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,0.21896376,0.30969477,-0.078769214,0.7042235,-0.3044729,-0.05137616,-0.19307224,-0.076208994,0.15108286,0.45219162,-0.121873505,0.6625727,0.1461431,-0.36939412,-0.20696074,-0.059945107,-0.30216047,-0.5194599,0.13717382,-0.05375852,1.9431396,0.06256712,0.7259946,-0.2523459,-0.09159165,-0.07671373,-0.4455381,-0.5185964,0.13794,0.124456644,-0.46371806,1.1905153,0.27616572,-0.029981252,-0.19599071,-0.27385244,-0.07707038,0.19973862,-0.15205652,-0.032326505,-0.5616406,-0.11495423,0.09107135,-0.108833104,-0.05610869,0.28177914,-0.13460612,-0.71378,-0.105781555,0.80946314,0.29084897,-0.3490369,-0.53651184,0.6831083,0.9100208,-0.12862916,-0.14876829,-0.17072189,-0.018985823,-0.1779356,-0.30576065,0.26331285,0.30870298,-0.06981002,-0.115279995,-0.499904,-0.16934597,-0.1769401,-0.12458608,0.0005381008,-0.17905946,0.6614962,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.0017921405,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.32371664,-0.15834,-0.078769214,-0.01646494,-0.09618427,-0.05137616,-0.14866365,-0.076208994,-0.070458114,0.055392887,-0.121873505,-0.25225562,-0.07451627,-0.07239602,-0.298794,-0.059945107,-0.4694929,-0.3185632,-0.1586568,-0.05375852,-0.11683452,0.021141544,0.49498355,-0.5162126,-0.09159165,-0.07671373,-0.051475022,1.1091591,-0.6370951,-0.17698996,-0.15803595,-0.5517857,0.2965329,-0.25416592,-0.15345685,-0.00782231,-0.07707038,-0.27043104,-0.15205652,-0.20055525,-0.16523425,0.69780105,-0.2719233,-0.108833104,-0.05610869,-0.49406424,-0.13460612,-0.74056816,-0.105781555,-0.5454512,-0.102517284,-0.16179979,1.3081367,-0.008187419,0.17788588,-0.09097815,-0.025105746,-0.17072189,-0.19451639,-0.1779356,-0.3510707,0.08668635,0.5667683,-0.06981002,-0.115279995,-0.37820405,-0.16934597,-0.23011963,-0.12458608,-0.24719976,-0.17905946,-0.0035701324,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.099674374,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,0.06758802,-0.19231111,-0.078769214,-0.303531,-0.20429254,-0.05137616,-0.19058475,-0.076208994,-0.18557666,-0.1048235,-0.121873505,-0.05608671,-0.059676807,0.08309739,-0.3709536,-0.059945107,0.21723531,-0.36824843,0.23764361,-0.05375852,-0.19785056,-0.05354012,1.1529531,-0.4943079,-0.09159165,-0.07671373,0.062481403,0.006722232,0.074390225,-0.07727763,-0.053364873,-0.3550319,-0.1720234,-0.17090799,-0.2224028,-0.055631146,-0.07707038,2.325517,-0.15205652,0.23622997,-0.3662979,0.12116775,-0.15028332,-0.108833104,-0.05610869,0.2920453,-0.13460612,-0.5581087,2.2950177,-0.31106445,-0.2257242,2.3722,0.16991153,-0.41892266,0.20250173,-0.32970494,-0.06723444,-0.17072189,0.0739599,-0.1779356,0.22200456,-0.37364957,-0.022661418,-0.06981002,0.87072855,-0.04817084,-0.16934597,-0.12907937,-0.12458608,0.041812245,-0.17905946,-0.1302671,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.06569451,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.22370575,-0.37877223,-0.078769214,-0.39328015,-0.43413827,-0.05137616,-0.19517325,-0.076208994,-0.19902904,-0.13737221,-0.121873505,-0.38704437,-0.19439718,-0.09271411,-0.5978283,-0.059945107,-0.24417517,0.3456775,-0.3791946,-0.05375852,-0.33049187,-0.41546646,-0.05215484,-0.49923027,-0.09159165,-0.07671373,0.15058807,-0.14683469,-0.41209182,-0.38618985,-0.5547117,-0.5280949,0.30419225,-0.6476822,-0.36626545,-0.2972922,-0.07707038,-0.28962928,-0.15205652,-0.35341945,-0.34172374,-0.39597058,-0.29458532,-0.108833104,-0.05610869,-0.29752383,-0.13460612,-0.68028617,-0.105781555,-0.30795234,2.5631673,-0.23316936,0.80249226,0.35442454,-0.45055497,-0.04821454,-0.24620694,-0.17072189,-0.40264833,1.1816607,-0.3419184,0.8203416,0.28075746,-0.06981002,-0.115279995,-0.4492701,-0.16934597,-0.17764942,-0.12458608,-0.1864396,-0.17905946,-0.44829065,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.04150097,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.2058243,-0.24433663,-0.078769214,-0.06066676,-0.08447302,-0.05137616,-0.23624034,-0.076208994,-0.06779332,-0.06738838,-0.121873505,0.04637397,-0.1931979,-0.13380598,-0.16396247,-0.059945107,-0.2515143,-0.17519103,-0.16953741,-0.05375852,-0.43623188,-0.30862382,-0.28315267,-0.2880532,-0.09159165,-0.07671373,0.53656524,-0.20493378,-0.1562463,-0.6495795,-0.083874404,-0.38109732,0.3515716,-0.075113885,0.6932942,-0.22956963,-0.07707038,0.38014442,-0.15205652,-0.11175644,-0.38825947,-0.37763903,-0.5284341,-0.108833104,-0.05610869,-0.24107121,-0.13460612,0.58988625,-0.105781555,-0.4606179,-0.6054168,-0.27457502,0.011184382,-0.38371953,-0.16280575,-0.3187277,-0.2970011,-0.17072189,-0.22862412,-0.1779356,-0.067371026,0.19621988,0.56980824,-0.06981002,-0.115279995,-0.044277444,-0.16934597,-0.3537308,-0.12458608,-0.3351223,-0.17905946,0.1298069,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.23259038,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.3668704,-0.36417887,-0.078769214,-0.25674394,-0.0976569,-0.05137616,-0.2520575,-0.076208994,0.018008443,-0.25008926,-0.121873505,-0.36678535,-0.28342432,-0.24254584,0.22370069,-0.059945107,-0.21025398,0.013810562,-0.34797624,-0.05375852,-0.25255346,-0.35776556,-0.32390213,0.28765184,-0.09159165,-0.07671373,0.37423554,-0.26513848,-0.046099074,-0.34935188,-0.3418862,-0.40570292,0.32364428,0.017035104,-0.32003847,-0.45093742,-0.07707038,-0.077603824,-0.15205652,0.02915545,-0.40556684,-0.13304645,-0.32859138,-0.108833104,-0.05610869,-0.031892918,-0.13460612,-0.06479659,-0.105781555,-0.6279205,-0.30416578,-0.2073187,0.17320545,-0.009532801,-0.10507487,-0.14206314,-0.41796893,-0.17072189,0.1753443,-0.1779356,-0.57286006,0.55810004,0.30481347,-0.06981002,-0.115279995,-0.3935688,-0.16934597,-0.713729,-0.12458608,-0.3713793,-0.17905946,0.22770177,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.30445328,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.26976046,-0.25168288,-0.078769214,-0.38696432,-0.18114403,-0.05137616,-0.18452072,-0.076208994,-0.24164447,-0.14510891,-0.121873505,-0.34501702,-0.212018,-0.2369775,-0.09534382,-0.059945107,-0.32702187,-0.29333907,-0.0057403245,-0.05375852,-0.29384065,0.15534672,-0.3759156,-0.34468177,-0.09159165,-0.07671373,0.074989215,-0.44050443,-0.15753287,-0.36721718,-0.42105213,-0.1111906,0.2396286,-0.0454759,0.11134477,-0.33962116,-0.07707038,0.8270346,-0.15205652,-0.465299,-0.30774048,-0.23160248,0.017815642,-0.108833104,-0.05610869,-0.47568312,-0.13460612,-0.068433814,-0.105781555,-0.449016,-0.1742612,-0.5235265,0.09404212,-0.27746275,0.13233823,-0.28923047,-0.2898273,-0.17072189,0.30481666,1.5321424,-0.36286283,0.47754797,0.46511945,-0.06981002,-0.115279995,-0.20833658,-0.16934597,-0.75862694,-0.12458608,-0.57951343,0.50270504,0.16376133,0
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.08097372,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.03195238,0.11521261,-0.078769214,-0.18715225,-0.15734676,-0.05137616,-0.08435678,-0.076208994,-0.11946789,-0.11209594,-0.121873505,-0.29472017,0.052933007,-0.19073747,-0.1559694,-0.059945107,-0.03286516,-0.1521565,-0.04008397,-0.05375852,-0.38756347,-0.05567619,-0.1288159,0.36201167,-0.09159165,3.8189504,-0.1192516,-0.14184593,-0.16155876,0.37843785,-0.0563032,0.6088077,0.21476471,-0.052658815,-0.08684115,-0.53516936,-0.07707038,-0.003963321,-0.15205652,-0.08076887,0.008424464,-0.4068142,-0.06328856,-0.108833104,-0.05610869,0.30946282,-0.13460612,0.14022447,-0.105781555,0.036910333,-0.43891048,-0.0040189438,-0.43797958,-0.3420387,0.22558858,-0.14468758,0.010348699,-0.17072189,-0.024471931,-0.1779356,0.4688675,0.38602325,0.037124194,-0.06981002,-0.115279995,-0.39842084,-0.16934597,-0.150808,-0.12458608,0.4613246,-0.17905946,-0.09147884,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.16723649,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.024552407,-0.076035306,-0.078769214,0.33565333,-0.29780757,-0.05137616,-0.20726722,-0.076208994,-0.31483862,-0.18964101,-0.121873505,-0.26719874,-0.25139445,-0.35850096,-0.27286527,-0.059945107,-0.18249953,-0.18566523,0.36393455,-0.05375852,-0.33856663,-0.22889185,-0.23958354,-0.28619546,-0.09159165,-0.07671373,-0.1256713,-0.12333509,-0.23082867,-0.14347085,-0.46792522,-0.48014858,-0.00582232,-0.47650063,-0.14855273,-0.34045038,-0.07707038,-0.2072428,-0.15205652,0.09628958,-0.46511066,-0.2480403,0.40907618,-0.108833104,-0.05610869,0.043683946,-0.13460612,0.29980054,-0.105781555,0.048379883,-0.15810503,-0.43475276,0.91451645,0.044006277,-0.38666174,-0.20679869,-0.17165558,-0.17072189,0.10348441,-0.1779356,-0.07090687,0.19325091,0.1661607,-0.06981002,3.1648397,-0.3900857,-0.16934597,-0.66793585,-0.12458608,-0.23524019,-0.17905946,0.15510736,1
