rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_SNORD115-13,rnaseq_gene__GENE_TTTY18,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_HES3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TMEM177,rnaseq_gene__GENE_NPS,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_XAGE5,methylation_gene__GENE_EMP1,methylation_gene__GENE_NRXN2,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_TOMM40L,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_GPT2,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PTDSS1;MTERFD1,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_ARL13B,methylation_gene__GENE_TOR1A,methylation_gene__GENE_RNF17,methylation_gene__GENE_PXMP3,methylation_gene__GENE_ICAM1,methylation_gene__GENE_HIST1H1C,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_SREBF2,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_NRCAM,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_NOX3,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_AP1S3,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_SECISBP2L,methylation_gene__GENE_SNORD46;RPS8,methylation_gene__GENE_PREB,methylation_gene__GENE_GGCT,methylation_gene__GENE_NRF1,methylation_gene__GENE_ZNF266,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_MBD3L2,methylation_gene__GENE_C17ORF59,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_RAB40B,methylation_gene__GENE_PARVB,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_SLC16A1,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_WDR18,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_LLPH,rnaseq_gene__GENE_XAGE3,methylation_gene__GENE_NLRX1,target
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.099796705,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,0.037131347,0.011234434,-0.078769214,0.3746404,0.794516,-0.05137616,-0.102271035,-0.076208994,-0.10035882,0.23056503,-0.121873505,1.1349714,2.2420995,0.20624162,0.059118804,-0.059945107,0.15722159,0.013380735,0.47181615,-0.05375852,0.36991856,0.6764894,0.23711692,0.5417926,-0.09159165,-0.07671373,0.11996009,-0.015158012,-0.019718023,0.7732931,0.5165849,0.22145294,0.35849577,0.71021265,-0.082402684,0.35723296,-0.07707038,0.042491596,-0.15205652,0.04963597,0.6236373,0.013420363,0.9844566,-0.108833104,-0.05610869,0.64076614,-0.13460612,-0.041060667,-0.105781555,0.4173963,0.08535006,0.35383886,0.5677358,-0.0013643117,0.7929283,-0.028787453,0.47255105,-0.17072189,0.82304835,-0.1779356,0.43536422,0.69989705,0.38394675,-0.06981002,-0.115279995,-0.09999056,-0.16934597,0.49925768,-0.12458608,0.2333217,-0.17905946,-0.21848443,0
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.014957066,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,0.2444384,-0.12549858,-0.078769214,-0.1700332,-0.0039702454,-0.05137616,0.10228741,-0.076208994,0.059368823,0.12152763,-0.121873505,0.145567,3.685328,0.09048335,-0.1335438,-0.059945107,-0.0371459,0.06991106,0.26065207,-0.05375852,0.06282113,-0.08796466,0.367476,0.8372974,-0.09159165,-0.07671373,0.08244489,-0.46031415,-0.31397262,0.04368593,0.6533624,-0.55552626,0.29442167,-0.033441886,-0.14965522,-0.42440906,-0.07707038,0.0907552,-0.15205652,1.7322385,0.17898118,0.15248246,-0.13281792,-0.108833104,-0.05610869,-0.0794877,-0.13460612,0.020372555,-0.105781555,0.024421556,1.6913909,-0.14312087,0.3112489,-0.13771717,0.40222326,-0.11853518,0.30097565,-0.17072189,0.66449803,-0.1779356,0.15294757,-0.6492232,0.41127044,-0.06981002,-0.115279995,-0.1672711,-0.16934597,-0.04953342,-0.12458608,0.33874866,-0.17905946,0.779142,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.1012966,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.32644907,-0.16919266,-0.078769214,-0.29798993,0.001780648,-0.05137616,-0.10312267,-0.076208994,-0.0035883395,-0.0028616344,-0.121873505,0.076863244,-0.07571458,0.18262126,-0.23442143,-0.059945107,-0.024250766,-0.6054085,-0.3333272,-0.05375852,0.060074423,0.586277,0.9661136,-0.27996388,-0.09159165,-0.07671373,-0.028142067,0.45090327,-0.3586485,0.1233213,-0.09147834,-0.15929784,0.34814817,-0.08850813,-0.012873554,0.19105338,-0.07707038,-0.024916684,-0.15205652,2.4785404,0.13667144,0.5247056,0.016336156,-0.108833104,-0.05610869,0.24559878,-0.13460612,-0.05855992,-0.105781555,-0.4763015,0.14604314,-0.55385673,0.05836405,-0.027855843,-0.010449643,-0.12105626,-0.13952725,-0.17072189,0.05706804,-0.1779356,-0.4395608,0.08138481,0.59417135,-0.06981002,-0.115279995,-0.5064799,-0.16934597,-0.2705827,-0.12458608,0.25368413,-0.17905946,0.024312327,0
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044122662,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,0.05898577,-0.21734928,-0.078769214,-0.19460292,-0.032256056,-0.05137616,0.17604679,-0.076208994,0.04105009,0.071948364,-0.121873505,-0.20403692,-0.0026838551,-0.23845531,-0.063820235,-0.059945107,-0.37033784,0.835145,0.33534372,-0.05375852,0.45789573,-0.14650138,-0.27051088,0.12006795,-0.09159165,-0.07671373,0.29306963,-0.34691015,0.048919607,-0.25798106,-0.17749119,-0.46082243,0.18572882,0.09378826,-0.041445907,-0.100889884,-0.07707038,-0.36459997,-0.15205652,-0.36364144,0.09033648,-0.17347729,-0.27099475,-0.108833104,-0.05610869,0.1594068,-0.13460612,-0.3152151,-0.105781555,-0.047203567,0.26540992,-0.18217333,-0.009824721,-0.28950202,0.08148316,-0.10241898,-0.14008972,-0.17072189,0.1627736,-0.1779356,-0.08237272,1.1321766,0.26828295,-0.06981002,-0.115279995,-0.24330471,-0.16934597,-0.57631505,-0.12458608,-0.0068757767,-0.17905946,0.673646,0
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.1503956,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.19651593,-0.12497848,-0.078769214,-0.34541515,-0.09323624,-0.05137616,-0.26335347,-0.076208994,-0.17657132,-0.08150632,-0.121873505,-0.17254695,-0.23948696,-0.24262765,-0.086120635,-0.059945107,0.038419157,-0.10622786,-0.19829623,-0.05375852,-0.16761447,-0.057627913,-0.19776417,-0.044350684,-0.09159165,-0.07671373,0.33219543,-0.0032835049,-0.29241067,-0.2836176,-0.6198056,-0.11671193,0.3366499,0.25564048,-0.4245054,0.21895887,-0.07707038,-0.35860568,-0.15205652,0.5657467,0.3486473,-0.66428214,-0.27818546,-0.108833104,-0.05610869,-0.12097474,-0.13460612,0.850684,-0.105781555,-0.36206752,-0.4294908,0.70256144,-0.1936377,-0.73122287,-0.5482003,-0.20554271,-0.40844718,-0.17072189,0.3179783,-0.1779356,-0.64201814,-0.08962067,0.55299646,-0.06981002,-0.115279995,-0.12942809,-0.16934597,-0.7172225,-0.12458608,-0.29076895,-0.17905946,-0.24857908,0
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.119085774,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,0.057134967,0.43942562,-0.078769214,0.0028816813,0.17724861,-0.05137616,0.09468276,-0.076208994,-0.087274015,-0.08841567,-0.121873505,0.14267223,-0.19743457,0.11730815,0.28051665,-0.059945107,-0.1905901,-0.21234192,0.43661147,-0.05375852,-0.2617047,0.2805242,-0.36755782,1.0352992,-0.09159165,-0.07671373,-0.96491617,-0.36190844,-0.022853775,0.6662048,0.52654475,0.2818432,0.087827705,0.17068167,-0.23468748,0.2714765,-0.07707038,0.13255128,-0.15205652,-0.034145158,0.4351103,0.1961289,0.40115935,-0.108833104,-0.05610869,0.9294605,-0.13460612,-0.46648785,-0.105781555,0.94099414,-0.26429236,-0.018375576,-0.33118197,-0.030197613,0.7145932,0.030436095,0.52645195,1.278637,0.39686903,-0.1779356,0.21394655,-0.3842116,-0.75898093,-0.06981002,-0.115279995,0.5738268,-0.16934597,0.26542553,-0.12458608,-0.09986575,-0.17905946,0.119849436,0
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.07343221,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.19414204,-0.3171475,-0.078769214,-0.24347307,-0.16594534,-0.05137616,-0.12858725,-0.076208994,-0.20780241,-0.090468965,-0.121873505,0.018656548,-0.21805376,-0.14242019,-0.042617247,-0.059945107,0.16974372,-0.34084314,-0.15123834,-0.05375852,-0.30119973,-0.1471801,-0.39952672,-0.3113537,2.6071248,-0.07671373,0.17106234,-0.31129605,-0.23867805,0.057284564,-0.101687685,-0.18651271,-0.017529204,-0.26338792,-0.17908049,0.24526756,-0.07707038,-0.47045308,-0.15205652,0.0016526843,0.17351227,0.02261788,-0.12295988,-0.108833104,-0.05610869,0.16181467,-0.13460612,0.17631705,-0.105781555,-0.17306635,-0.25978252,-1.0353212,-0.18062054,-0.56979936,-0.087216675,-0.18947825,0.12621467,-0.17072189,0.0072764433,1.1634609,-0.134719,0.062807605,0.27834445,-0.06981002,-0.115279995,-0.11969079,-0.16934597,-0.6784813,-0.12458608,-0.26101068,-0.17905946,-0.26379845,0
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.13314374,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,0.34356338,0.22944129,-0.078769214,-0.12283352,0.14281017,-0.05137616,0.06895679,-0.076208994,0.043527294,-0.03948989,-0.121873505,-0.1701411,-0.02548552,0.0028539894,0.021753268,-0.059945107,0.032410383,-0.33061334,0.16007829,-0.05375852,0.18246745,-0.19256741,-0.1896512,0.49723086,-0.09159165,-0.07671373,0.12559922,-0.18012129,0.40088686,0.43425882,0.13328609,0.71748036,0.19939554,0.21550044,-0.098214835,0.26799855,-0.07707038,1.8535763,-0.15205652,0.40137056,-0.22536317,-0.105634354,0.029248737,1.5083828,-0.05610869,0.63276464,-0.13460612,0.2788504,-0.105781555,0.6938174,0.06508469,-0.2919919,-0.22864358,-0.032350946,-0.28277838,-0.09869089,0.31035587,-0.17072189,0.4823093,-0.1779356,0.5096791,0.10098973,0.3382657,-0.06981002,-0.115279995,-0.37164822,-0.16934597,0.4889326,-0.12458608,-0.20134862,0.27132276,0.8281995,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.1725462,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.32020637,-0.40961066,-0.078769214,-0.35439798,-0.19596517,-0.05137616,-0.28614002,-0.076208994,-0.2872702,-0.25443465,-0.121873505,0.6308736,-0.15580393,-0.31593624,-0.38286644,-0.059945107,-0.2439868,-0.42256635,-0.25462934,-0.05375852,-0.4019052,-0.4073507,-0.2974521,-0.45204985,-0.09159165,-0.07671373,0.47165766,-0.5398776,-0.3259752,-0.3947541,-0.3962103,-0.16772287,0.40393376,-0.15952,-0.2418233,-0.19020869,-0.07707038,-0.3877744,-0.15205652,-0.44083193,-0.54339844,-0.30937976,-0.2257902,-0.108833104,-0.05610869,-0.20662895,-0.13460612,-0.23114948,-0.105781555,-0.51573545,-0.12932947,-0.2124632,-0.26931837,-0.32248247,-0.27756542,-0.21011563,-0.14637133,-0.17072189,0.07797169,-0.1779356,-0.60619,-0.30171183,0.3714185,-0.06981002,-0.115279995,-0.1259173,-0.16934597,-0.38876143,-0.12458608,-0.16597804,-0.17905946,0.5131003,0
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.029287422,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,0.16507317,0.18807125,-0.078769214,0.101467565,0.0975042,-0.05137616,0.044662684,-0.076208994,0.034048762,0.101127535,-0.121873505,0.14327116,-0.13641626,0.30854544,-0.18499014,-0.059945107,-0.03211449,0.24571292,0.20595998,-0.05375852,0.26911414,-0.4731011,0.32499567,-0.2074564,-0.09159165,-0.07671373,0.30018136,-0.28208748,-0.19509336,0.18249889,0.7479447,-0.27436268,0.079414696,0.144767,0.067392506,-0.027212335,-0.07707038,0.92280823,-0.15205652,-0.17137758,0.18960527,0.3069631,-0.15850835,-0.108833104,-0.05610869,0.06356341,-0.13460612,0.03018948,-0.105781555,-0.1356617,0.020711474,-0.30543306,1.4929798,-0.16497399,0.4014476,0.0290393,0.061415967,-0.17072189,0.8969258,-0.1779356,-0.018991819,-0.15718068,0.010921288,-0.06981002,-0.115279995,0.09727148,-0.16934597,0.17266156,-0.12458608,-0.2670278,-0.17905946,0.8565345,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.0305966,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.0343713,-0.14808773,-0.078769214,-0.14511855,-0.3317428,-0.05137616,0.32655284,-0.076208994,0.23043422,-0.23536125,-0.121873505,0.0015707664,-0.31969285,-0.29875043,-0.20817353,-0.059945107,-0.2131482,-0.071648814,-0.053811163,-0.05375852,0.35190922,-0.22489803,-0.13392754,-0.27372575,-0.09159165,-0.07671373,0.18980242,-0.48052078,-0.40571204,-0.7567894,0.632875,-0.23305158,0.07324415,-0.2976941,-0.08746277,0.22086589,-0.07707038,-0.03294193,3.6437938,-0.25836143,-0.58303416,-0.1915304,-0.1976062,-0.108833104,-0.05610869,-0.40794235,-0.13460612,-0.40637538,-0.105781555,-0.39769316,-0.207682,0.049611684,0.41624555,-0.30608904,-0.18581666,-0.49282897,-0.099853165,-0.17072189,-0.13746783,-0.1779356,-0.5608214,-0.07217768,-0.31844205,-0.06981002,-0.115279995,0.32988802,-0.16934597,0.31640592,-0.12458608,-0.28729272,-0.17905946,0.19305833,0
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.10143439,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,0.09125489,0.6038657,-0.078769214,-0.15243143,0.5266492,-0.05137616,-0.047397606,-0.076208994,-0.13195343,0.02096776,-0.121873505,0.16618152,-0.17264535,0.05147487,0.45472345,-0.059945107,0.21251452,-0.30855098,0.46643478,-0.05375852,0.063902035,-0.31321827,-0.37267143,0.11991295,-0.09159165,-0.07671373,-0.071930744,-0.18337485,0.1056319,0.7600405,0.19752787,0.29215223,-0.077392615,0.6645971,-0.31212234,0.007405077,-0.07707038,0.15917064,-0.15205652,0.34414065,0.6986355,0.0640723,1.2946118,-0.108833104,-0.05610869,0.91349936,-0.13460612,-0.22999485,-0.105781555,0.77786434,0.00087844976,0.21844028,0.39612395,1.4432642,0.37196958,0.087648556,0.96085405,1.8707421,0.7018579,-0.1779356,0.6875892,0.06599726,-0.61329895,-0.06981002,-0.115279995,0.14553529,-0.16934597,0.25940868,-0.12458608,0.11022626,-0.17905946,0.053732775,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.1460341,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.29008752,-0.14634149,-0.078769214,-0.05208512,-0.043547727,-0.05137616,-0.018608445,-0.076208994,-0.020550653,-0.20075604,-0.121873505,-0.10747078,-0.27996138,-0.3500444,-0.053816848,-0.059945107,0.04820393,-0.08455971,-0.30491915,-0.05375852,-0.3185552,-0.29149985,-0.46365964,-0.2648267,-0.09159165,-0.07671373,0.13925834,-0.37475976,-0.19366325,-0.26605695,-0.51900476,-0.2810907,0.16864373,-0.13107507,-0.201461,0.18358302,-0.07707038,-0.5297077,-0.15205652,-0.1375154,-0.15675777,-0.26010373,0.019002704,-0.108833104,-0.05610869,-0.048924126,-0.13460612,-0.45920843,-0.105781555,-0.22649288,-0.20747796,-0.4505323,-0.25163376,-0.10530583,-0.14941306,-0.18227534,0.08805712,-0.17072189,-0.05022211,-0.1779356,-0.25650674,0.3988537,0.10250607,-0.06981002,-0.115279995,-0.07711185,-0.16934597,-0.41543776,-0.12458608,-0.18122607,-0.17905946,-0.3698669,0
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.14707619,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,0.16163799,0.13503641,-0.078769214,0.0579313,0.12968403,-0.05137616,-0.06976076,-0.076208994,0.0004540041,0.32261604,-0.121873505,0.11548293,0.06547684,0.13294166,-0.070956945,-0.059945107,-0.29930797,-0.15611005,0.4550528,-0.05375852,0.14168489,-0.09018878,-0.17718422,-0.07283608,-0.09159165,-0.07671373,0.16052347,-0.32860544,0.14898905,-0.032854263,0.4203094,-0.008287428,0.37503412,-0.03418456,0.02344305,0.7631675,-0.07707038,0.18395904,-0.15205652,0.14806688,0.74239475,0.15858567,-0.13052535,-0.108833104,-0.05610869,0.42218798,-0.13460612,0.020569714,-0.105781555,0.0061235563,-0.0405003,-0.14508523,2.0024657,0.47730514,-0.42294946,0.025359849,-0.06998366,-0.17072189,0.18265127,-0.1779356,0.93068004,0.30979884,0.30791482,-0.06981002,-0.115279995,0.42260292,-0.16934597,0.8731058,-0.12458608,0.041126646,-0.17905946,-0.35679328,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.07241487,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.038491536,-0.1489827,-0.078769214,-0.1666817,0.08639394,-0.05137616,-0.14061628,-0.076208994,-0.2107096,0.183303,-0.121873505,-0.019811256,-0.08179148,0.037876796,-0.048675314,-0.059945107,0.32989088,0.119972736,0.31107572,-0.05375852,0.30789804,0.12283464,-0.41897395,0.09903068,-0.09159165,-0.07671373,0.4295043,-0.35617322,0.17068395,0.21939932,1.2270914,-0.17568995,0.508855,0.46878925,-0.25602868,0.3456371,-0.07707038,-0.17321391,-0.15205652,0.1981224,0.16583873,-0.8013714,0.80884504,-0.108833104,-0.05610869,0.63498616,-0.13460612,-0.34163165,-0.105781555,-0.10748546,0.68388593,1.7194251,-0.0449622,0.42047936,0.21441516,-0.046015993,0.18830764,-0.17072189,-0.13385242,-0.1779356,0.03793339,0.7983874,0.7269438,-0.06981002,-0.115279995,-0.06759384,-0.16934597,-0.079322524,-0.12458608,-0.09910171,-0.17905946,-0.2404264,0
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.09528635,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.060258117,-0.10758032,-0.078769214,-0.18240431,-0.061524574,-0.05137616,-0.13996898,-0.076208994,-0.07671888,0.045277655,-0.121873505,-0.10025987,0.13330303,0.10781016,-0.47706005,-0.059945107,-0.13168982,-0.19591303,0.09327142,-0.05375852,-0.38412145,-0.69602585,-0.08371113,-0.069352426,-0.09159165,-0.07671373,-0.028531328,-0.19184133,0.19471814,-0.020692892,0.17402606,-0.010030365,0.05155975,-0.06326901,-0.25850767,0.7188097,-0.07707038,0.4112079,-0.15205652,-0.20348409,0.026555093,-0.14832896,-0.025654422,-0.108833104,-0.05610869,0.24950163,-0.13460612,0.33713064,-0.105781555,-0.66011125,0.020082926,0.16045958,0.7100444,0.15097481,0.12338668,-0.032288115,-0.4947047,-0.17072189,0.92688656,-0.1779356,0.04590124,-0.23387852,-0.014311801,-0.06981002,4.188058,-0.114975296,-0.16934597,0.23742047,-0.12458608,0.5558361,-0.17905946,0.0057231686,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.16246319,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.28908572,-0.30989453,-0.078769214,-0.42294112,-0.32122862,-0.05137616,-0.25353637,-0.076208994,-0.17577395,-0.08381617,-0.121873505,-0.52001005,-0.2138576,-0.3404591,-0.49891952,-0.059945107,-0.50190026,-0.32471108,-0.27587804,-0.05375852,-0.5126022,-0.33210137,-0.39785832,-0.42410436,-0.09159165,-0.07671373,0.31662914,-0.53232443,0.0641793,-0.5911049,-0.392773,-0.4156041,-0.18065342,-0.3133433,-0.35208657,-0.26134568,-0.07707038,-0.28642398,-0.15205652,-0.29408318,-0.7013006,-0.5835834,-0.40076134,-0.108833104,-0.05610869,-0.57881624,-0.13460612,-0.62437767,-0.105781555,-0.2503422,-0.31503904,-0.36258596,-0.22679466,-0.20854832,-0.5755685,-0.36842304,0.19266698,-0.17072189,-0.3766616,-0.1779356,-0.51420045,0.4186485,-0.2611053,-0.06981002,-0.115279995,-0.5178666,-0.16934597,-0.5485874,-0.12458608,-0.46071562,-0.17905946,-0.25726172,1
