methylation_gene__GENE_SLC29A2,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_SNORD115-13,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_FHOD3,methylation_gene__GENE_DERL1,methylation_gene__GENE_TMEM177,methylation_gene__GENE_KLHL22,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIC1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_GCC1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_ACPL2,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_UBE2B,methylation_gene__GENE_EMP1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_PLK4,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_ZNF624,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_C14ORF104,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_YWHAG,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_KDM1A,methylation_gene__GENE_CCPG1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_TRIB3,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_ARPC2,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_ARL13B,methylation_gene__GENE_VCP,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_SREBF2,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_LPHN1,methylation_gene__GENE_SNAP29;PI4KA,methylation_gene__GENE_IQCC,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_UCKL1AS;ZNF512B;UCKL1,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_RNF17,methylation_gene__GENE_TOR1A,methylation_gene__GENE_RMND5A,rnaseq_gene__GENE_FAM197Y2,methylation_gene__GENE_HERC5,methylation_gene__GENE_VAMP2,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_UTP11L,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_USP14,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_USP13,methylation_gene__GENE_RFK,methylation_gene__GENE_SAR1B,methylation_gene__GENE_PCMTD1,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_ICA1L,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_ZSCAN22,methylation_gene__GENE_MAN1A1,methylation_gene__GENE_SQLE,methylation_gene__GENE_DYNC2LI1,methylation_gene__GENE_SIK1,target
0.0048994143,-0.04886995,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.16320609,-0.24725977,0.021706352,0.33717364,0.050599664,0.0795603,-0.076208994,0.27333757,-0.23026235,-0.14504576,-0.05137616,-0.12325027,-0.03065821,-0.078769214,0.17337985,0.29304123,0.3479664,0.061948594,0.25884587,-0.3541536,-0.052885056,0.076099366,-0.1332786,-0.11210898,0.21993133,-0.30210802,-0.115279995,-0.16456296,1.193632,0.06318215,-0.015744388,-0.029956974,-0.36896953,0.15477107,-0.08925482,0.20493229,-0.41878527,0.64886516,-0.116589285,0.20227034,-0.016444582,0.087235056,0.44428068,0.045353077,-0.014128222,-0.108833104,-0.29623464,0.19443485,0.4441012,-0.083550565,-0.1352451,-0.12945709,0.069993086,-0.12988842,-0.15205652,-0.16493669,0.07140718,0.73584205,-0.05610869,-0.17513527,-0.12937783,-0.46478057,-0.16921143,0.5334699,0.0030516845,0.07093845,-0.13364081,-0.06044737,-0.12234222,-0.14341517,-0.14764386,0.16595605,0.87788403,0.5471655,0
-0.10526762,-0.1624251,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.1536256,0.01919049,0.14688897,-0.096815616,-0.22522098,-0.2225123,-0.076208994,0.108695626,-0.0716062,-0.151498,-0.05137616,-0.2005047,-0.22411963,-0.078769214,-0.04762471,-0.046900757,-0.23128831,-0.39423597,-0.26006243,-0.1458793,-0.052885056,-0.16480038,-0.09763363,-0.41634732,-0.4092857,0.14332978,-0.115279995,0.0028439339,0.11015057,0.19089276,-0.089491636,0.5709127,0.73683834,0.12535824,-0.006810001,-0.12255913,-0.47247118,-0.034892086,-0.09507761,0.56850845,-0.224342,-0.27923185,0.036921766,0.41970614,-0.18006258,-0.108833104,0.20057237,-0.3240523,0.24399239,-0.11389312,-0.19125356,-0.12945709,0.21281703,0.16083331,-0.15205652,-0.0695435,-0.31678405,-0.24776748,-0.05610869,0.0029332063,-0.12937783,-0.07154398,-0.1397978,-0.24585404,0.2328392,0.016993156,-0.13364081,-0.09614064,-0.2522748,-0.50503075,-0.040752802,-0.10975497,0.0756656,-0.022587093,0
-0.18481444,-0.073226534,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.08516194,0.20615444,-0.38997132,-0.1950432,-0.29029363,-0.18804748,-0.076208994,-0.026995631,-0.19955105,-0.30767524,-0.05137616,-0.39022908,-0.19336818,-0.078769214,-0.33914897,-0.3118282,-0.0561865,-0.2093336,-0.24814765,-0.15091226,-0.052885056,-0.20854814,-0.16719487,-0.22370286,-0.61768067,-0.15985706,-0.115279995,0.4547232,-0.3304119,-0.12666057,-0.2853719,-0.07069331,0.7442986,0.3236585,0.0077859256,-0.36948845,-0.5125605,-0.079242155,0.1138946,0.041270122,-0.34500763,-0.002020014,-0.31897488,-0.37923324,-0.3777039,-0.108833104,0.17917691,-0.46351334,0.31912068,-0.45843616,-0.0818672,-0.12945709,-0.1556204,-0.30219463,-0.15205652,0.08016183,-0.64628583,-0.2596783,-0.05610869,-0.35823938,-0.12937783,-0.37637663,-0.22348548,-0.4587257,-0.0481897,0.07276694,-0.13364081,-0.4598747,-0.16214794,-0.6322204,-0.13998355,-0.54040354,-0.18610826,-0.25758243,0
-0.07256793,0.07425832,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.03904163,-0.24535155,-0.10341104,-0.0003964951,-0.18180178,0.1675577,1.9016308,-0.10031739,-0.034080207,-0.06246286,-0.05137616,0.27286133,0.17471068,-0.078769214,-0.21570782,-0.14853564,0.040722452,-0.19342268,0.19022097,0.075552575,-0.052885056,-0.17325534,5.503087,-0.14499487,-0.12203414,-0.028589152,-0.115279995,-0.29833537,-0.20140737,-0.176444,0.3553367,0.21057175,0.032736283,0.09007974,-0.01789124,-0.2975072,0.23793906,0.10401925,0.35264382,-0.18774746,-0.15323439,0.14831713,-0.31158265,-0.49251652,-0.084739946,-0.108833104,-0.23655869,0.18493514,0.28068596,0.044354152,-0.09786399,-0.12945709,-0.38389668,0.39748192,-0.15205652,0.2667493,-0.40699932,-0.25124386,-0.05610869,-0.47351107,-0.12937783,-0.19059426,-0.04094501,-0.448935,-0.115160376,0.31855875,-0.13364081,-0.09443505,-0.18555085,-0.10862272,-0.19938542,0.7982117,-0.08044196,-0.470881,1
0.16644576,-0.102980904,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.09198794,0.11799328,-0.11542587,-0.06899236,0.07927723,-0.1270222,-0.076208994,0.014675891,0.07349253,0.09140631,-0.05137616,-0.4050182,0.10702119,-0.078769214,-0.1040661,0.24651887,0.18474925,0.03666624,-0.04454178,0.5800796,-0.052885056,-0.15153708,0.009231111,-0.24456045,-0.09233591,0.12431951,-0.115279995,0.57369363,-0.14504708,0.15470634,0.38778532,0.011180141,-0.010722279,-0.10074423,-0.020577766,0.051747464,-0.26829672,-0.15326793,0.5278057,-0.32276702,-0.42152745,0.19333285,0.04701333,-0.21043074,0.06170765,-0.108833104,0.019371828,-0.35218954,-0.11079399,-0.46058932,-0.29199967,-0.12945709,-0.27395114,0.5150822,-0.15205652,-0.07560268,0.36989307,-0.08046542,-0.05610869,-0.34205553,-0.12937783,-0.08940627,0.059185036,-0.13362192,-0.30229253,0.2889306,-0.13364081,0.15663324,-0.2528889,0.037859503,-0.061636835,-0.40006915,0.30194318,0.009639753,0
-0.058186788,-0.119085774,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,0.067773335,-0.18693353,0.43942562,-0.15324818,-0.009037874,0.0028816813,-0.076208994,0.20920622,-0.087274015,0.09468276,-0.05137616,0.68839777,0.17724861,-0.078769214,0.71137464,0.2249345,-0.14176482,0.14267223,0.3771434,0.04958101,-0.052885056,0.57973987,-0.12578931,-0.16570151,0.37363777,0.36970752,-0.115279995,0.1727642,0.2805242,-0.056146067,0.12895858,-0.1905901,-0.36755782,-0.96491617,0.1992557,0.19072223,1.0352992,0.52654475,0.47672972,-0.2846969,0.13255128,0.43661147,0.07728487,-0.2727648,-0.0031460582,-0.108833104,-0.07856073,0.2714765,0.087827705,0.2818432,-0.1417111,-0.12945709,-0.13128059,-0.07889224,-0.15205652,0.15616348,0.02247221,0.1961289,-0.05610869,1.1645238,-0.12937783,0.6273578,0.04692339,0.8210659,0.25588152,-0.0015617599,-0.13364081,-0.06683132,-0.1841031,0.48720106,-0.07035395,0.21381395,-0.2814934,0.16628692,0
0.37893692,0.18476483,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,0.33423716,0.45040193,0.45722902,0.21169017,-0.03989135,0.100997746,-0.076208994,0.38994357,0.44496953,0.28198087,-0.05137616,0.27895343,0.43908492,-0.078769214,0.19586407,0.57406116,0.81584865,0.14797643,0.7034717,0.9114329,-0.052885056,0.5894728,0.28040946,0.92916965,0.8879308,0.71778,-0.115279995,0.32666266,0.35723826,0.22508556,0.7736532,1.0219483,0.41633302,0.026253434,1.0690506,0.65925056,0.33258143,0.13027757,-0.17737876,0.5614008,0.6753012,0.6176195,0.9570082,0.66979736,0.30930758,-0.108833104,0.5844161,0.2792275,-0.024700701,0.61641145,0.15811023,-0.12945709,0.38197273,0.2863464,-0.15205652,0.10191216,1.2198418,0.19850512,-0.05610869,0.98250186,-0.12937783,0.40938094,0.37781864,0.23623508,0.7385113,0.008949505,-0.13364081,0.7844913,-0.03911039,0.956204,0.102537625,0.0830534,0.5515263,0.910729,0
-0.17447416,-0.037450496,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.34688985,-0.24119702,-0.30732834,-0.17936787,-0.097852945,-0.3422396,-0.076208994,-0.05893538,-0.2803071,-0.20555204,-0.05137616,-0.3068686,-0.2232484,-0.078769214,-0.08727674,-0.37490526,0.068509854,-0.19060385,-0.19488499,-0.28568956,-0.052885056,-0.23228908,-0.14399306,0.14210522,-0.2714266,-0.2799015,-0.115279995,-0.11663504,0.08516457,-0.14748533,-0.20801795,-0.09309874,-0.35893476,0.3249869,-0.30239764,-0.27088818,-0.37955138,-0.0008282618,0.16419217,-0.3247096,0.10320464,-0.020707179,-0.4503041,-0.48176,-0.3362125,-0.108833104,-0.39594513,0.14756103,0.21035382,0.10597502,-0.2898999,-0.12945709,-0.16269128,-0.41329452,-0.15205652,-0.4079411,0.1463029,-0.16804585,-0.05610869,-0.11386216,-0.12937783,-0.0947872,-0.21007574,-0.52977777,-0.36507848,0.470187,-0.13364081,-0.4136982,-0.25457412,-0.5947559,-0.2297233,-0.3431569,-0.62345463,-0.46861583,0
-0.19672853,-0.18978341,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.3167861,-0.2142114,-0.19144195,-0.14958236,-0.21029456,-0.2756333,-0.076208994,-0.33671474,-0.14322425,-0.1910977,-0.05137616,-0.25490275,-0.37002096,1.8026736,-0.20461383,-0.0201093,-0.28677234,-0.18791927,-0.19037727,-0.4160543,-0.052885056,-0.01942607,0.028072942,-0.009636583,-0.2856297,-0.18020833,-0.115279995,-0.14746873,-0.17974581,-0.40522927,-0.55860454,-0.05995491,-0.49286795,0.30131826,-0.18728523,0.032267205,-0.30161038,-0.4057472,-0.64696676,-0.45322633,0.18683985,-0.10108612,-0.5203031,-0.58493716,-0.36035633,-0.108833104,-0.3979403,-0.5735318,0.3347035,-0.5133236,-0.31042653,-0.12945709,0.40151435,-0.39552078,-0.15205652,-0.24004036,-0.34860542,-0.23186754,-0.05610869,-0.3968702,-0.12937783,0.0062703886,-0.013991887,-0.6171291,-0.35843542,-0.022429958,-0.13364081,-0.388672,-0.3682293,-0.61335605,-0.20882116,-0.66532534,-0.6351112,-0.52272195,1
-0.09378246,-0.18794712,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.15569167,-0.24624468,-0.2542047,-0.22086829,-0.4594589,-0.2916763,-0.076208994,-0.13518015,0.006277159,-0.19444326,-0.05137616,-0.26766962,-0.30783772,-0.078769214,-0.20429504,-0.18063685,-0.15606524,-0.4092826,-0.10569447,-0.46276677,-0.052885056,-0.07469591,-0.15986964,-0.04775949,-0.5043112,-0.42130485,-0.115279995,-0.19677095,-0.40521944,-0.38918358,0.053225137,-0.12301677,-0.36052048,0.4795335,-0.21846174,-0.368895,-0.27702355,0.2888457,0.12904601,-0.26599118,0.08765921,0.056932196,-0.34858435,-0.60980505,-0.130176,-0.108833104,-0.14514694,-0.3888541,0.28733596,0.018286305,-0.35897365,-0.12945709,-0.23675841,-0.18182634,-0.15205652,-0.38087118,-0.4225695,-0.3771145,-0.05610869,-0.39028683,3.2398837,-0.4138639,-0.2147406,-0.48378292,0.292422,0.5791244,-0.13364081,-0.4269967,-0.3769174,-0.73264647,-0.22156127,-0.47060016,-0.36895356,-0.53963983,1
-0.17079015,0.064140975,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,0.05895263,-0.28228462,-0.09505942,-0.1392569,0.028834984,0.12245622,-0.076208994,-0.34818792,-0.011351839,-0.09189171,-0.05137616,-0.05642773,-0.07823793,-0.078769214,-0.1566072,-0.059025485,-0.11364835,0.21802384,0.07295423,-0.24159242,-0.052885056,-0.31072178,-0.11479925,0.02682187,-0.26151678,-0.3702891,-0.115279995,-0.07047462,-0.07574091,-0.3454958,-0.3229501,0.9783502,0.08831644,0.21967454,-0.16180277,-0.1631019,-0.31432286,0.25923672,0.5417515,-0.04797753,0.85216695,-0.18009585,-0.087708525,-0.542917,0.21399736,-0.108833104,-0.2404241,-0.28448611,0.40840018,-0.001928555,0.030267889,-0.12945709,3.7805398,-0.14297247,-0.15205652,0.22659776,-0.104872204,1.0694282,-0.05610869,-0.16444518,-0.12937783,-0.4081936,-0.031087656,-0.052856464,0.07054147,0.3861942,-0.13364081,-0.243687,0.1552885,0.091691636,-0.013001799,-0.044550028,-0.07524728,0.31180263,0
-0.063994326,-0.10143439,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,0.14252044,-0.16378647,0.6038657,0.25691265,0.55548745,-0.15243143,-0.076208994,0.10290288,-0.13195343,-0.047397606,-0.05137616,0.8228627,0.5266492,-0.078769214,0.37009737,0.018424388,0.08822969,0.16618152,0.23747809,-0.0062840437,-0.052885056,0.23451996,-0.05406215,-0.11907704,0.6514605,0.2106993,-0.115279995,0.19462034,-0.31321827,0.5153895,0.17169441,0.21251452,-0.37267143,-0.071930744,-0.21844387,0.18018956,0.11991295,0.19752787,0.9477339,-0.21295579,0.15917064,0.46643478,0.117455386,0.44337395,0.6004055,-0.108833104,0.040084787,0.007405077,-0.077392615,0.29215223,-0.07447501,-0.12945709,0.660972,0.1637867,-0.15205652,0.3787294,0.14046952,0.0640723,-0.05610869,1.2554718,-0.12937783,-0.11952398,0.063046396,0.19685191,0.6941559,-0.49783403,-0.13364081,0.031781383,-0.18042848,0.68081737,-0.11323186,1.5118992,-0.3767079,-0.021386616,1
0.061212275,-0.16262738,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,0.041823015,-0.11804919,-0.0770329,0.18745337,0.39800203,0.14061446,-0.076208994,-0.09671587,0.21324766,-0.14069608,-0.05137616,-0.29263324,0.22170569,-0.078769214,-0.06248687,0.09033349,-0.25653264,0.109965816,0.20928398,0.47423214,-0.052885056,0.4390614,-0.019915644,0.14666842,-0.30478713,0.49637398,-0.115279995,0.6727325,0.5373614,-0.012003652,-0.22869904,0.20344365,-0.23443879,0.4895554,-0.12848864,-0.00010901993,-0.17765595,-0.29132465,-0.88789415,-0.016037518,-0.13100527,0.21081066,-0.4514963,0.0023057172,-0.12383289,-0.108833104,0.5202985,-0.0019331344,0.26806223,0.29476637,0.17800091,-0.12945709,0.2996094,0.3101879,-0.15205652,-0.2146872,-0.26811132,-0.7178961,-0.05610869,-0.56628895,-0.12937783,0.5613444,0.22389196,0.07283121,0.5153346,0.050675835,-0.13364081,0.082396366,0.05918305,0.009988461,-0.091192245,-0.11286508,0.07740576,0.50196874,1
-0.17667922,-0.25942257,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.12789172,-0.28365538,0.03476367,0.13251607,0.4583715,-0.083044134,-0.076208994,0.2819984,-0.28393644,-0.20417441,-0.05137616,-0.19806905,0.11719667,-0.078769214,-0.20771478,0.45834294,0.02813379,-0.10991121,-0.046424787,-0.1563222,-0.052885056,0.029211475,-0.09803881,0.27130917,-0.25234735,-0.10534965,-0.115279995,0.17394432,-0.14359172,-0.02366083,0.29340506,0.249365,-0.44138455,0.4344514,-0.31441268,0.21632564,0.120913506,0.10043542,0.3115352,-0.031437855,-0.40765122,0.36838388,-0.33728608,-0.051853586,0.18670805,-0.108833104,0.12875514,0.447769,0.44553283,-0.109079905,0.016247123,-0.12945709,0.68138933,-0.14279924,-0.15205652,-0.719384,-0.3262446,-0.45498818,-0.05610869,-0.5772309,-0.12937783,0.23339468,0.12714033,-0.17373087,-0.18652608,0.47915497,-0.13364081,-0.036707126,-0.26390803,-0.6964094,-0.18149883,0.47972876,0.3258868,-0.6852812,0
0.037497945,-0.14639807,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.075846404,0.1334718,-0.08156422,0.537796,0.09561187,0.20289177,-0.076208994,1.1109599,-0.087673716,-0.16928937,-0.05137616,-0.19456783,0.29094934,-0.078769214,-0.13472666,0.4488301,0.49320915,0.19554839,0.62905943,0.4201688,-0.052885056,0.90627515,0.014865483,0.25747085,0.010876793,0.83235776,-0.115279995,0.18994923,0.6485997,0.63664263,0.17421232,1.3235735,0.4012241,0.51395935,0.5033824,0.67855024,-0.3177014,0.8091115,-0.50008833,0.21771176,-0.083488785,0.65468645,-0.29281726,1.131904,0.2822364,-0.108833104,0.36274007,0.30829287,0.123395845,0.24919832,0.1625229,-0.12945709,0.022521822,0.027186416,-0.15205652,-0.034922574,-0.018276833,-0.5182939,-0.05610869,0.20171058,-0.12937783,0.07479462,0.37738392,0.017583957,0.28305602,-0.09916085,-0.13364081,0.57757795,0.10598667,-0.22164112,-0.116334476,0.43423837,0.25733367,0.3478128,1
-0.121411845,0.017947974,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.18699652,-0.008218997,-0.08895149,0.032111578,0.40892783,-0.29478198,-0.076208994,0.16748424,-0.24962056,-0.23091544,-0.05137616,-0.19276452,-0.061515577,-0.078769214,0.579238,0.11708605,0.3280313,0.092458256,0.017596357,-0.09267112,-0.052885056,-0.1571928,-0.108237654,0.3436087,-0.25595862,-0.0820475,-0.115279995,0.033026934,-0.07945447,0.18812914,-0.17219044,0.30089343,0.23670891,0.17135686,0.010550467,-0.025727767,-0.42398638,0.27836117,-0.32462063,0.29601768,0.091125876,0.6003326,0.06522341,-0.1484781,-0.40801078,-0.108833104,0.3591254,0.08631607,0.44570777,0.026648538,-0.051586293,-0.12945709,0.35659796,-0.22826694,-0.15205652,0.5797173,-0.37747538,0.014772735,-0.05610869,0.4245831,-0.12937783,-0.21679835,-0.11445259,-0.15816025,-0.33386418,0.34370795,-0.13364081,-0.08080105,-0.21293694,-0.41359395,-0.19820327,-0.23293945,0.48984236,0.3440587,1
-0.075624146,-0.16246319,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.28226376,-0.4437818,-0.30989453,0.34580266,-0.31082952,-0.42294112,-0.076208994,-0.52550006,-0.17577395,-0.25353637,-0.05137616,-0.40431273,-0.32122862,-0.078769214,-0.14806257,-0.30000567,-0.5877594,-0.52001005,-0.14852025,-0.3160471,-0.052885056,-0.10086607,-0.17018631,-0.30307975,-0.47413778,-0.576078,-0.115279995,-0.17156875,-0.33210137,-0.40549067,-0.32125682,-0.50190026,-0.39785832,0.31662914,-0.26604706,-0.527252,-0.42410436,-0.392773,0.76483345,-0.47370985,-0.28642398,-0.27587804,-0.38490215,0.17698674,-0.530627,-0.108833104,-0.4232497,-0.26134568,-0.18065342,-0.4156041,-0.22120148,-0.12945709,-0.27058935,-0.49014458,-0.15205652,-0.5025812,-0.436296,-0.5835834,-0.05610869,-0.4062595,-0.12937783,-0.5156723,-0.1989156,-0.6176924,-0.16278395,0.020710513,-0.13364081,-0.6825682,-0.27132756,-0.75436705,-0.25621563,-0.5145719,-0.5838948,-0.811985,1
