methylation_gene__GENE_SLC29A2,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_SNORD115-13,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_FHOD3,methylation_gene__GENE_DERL1,methylation_gene__GENE_TMEM177,methylation_gene__GENE_KLHL22,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIC1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_GCC1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_ACPL2,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_UBE2B,methylation_gene__GENE_EMP1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_PLK4,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_ZNF624,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_C14ORF104,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_YWHAG,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_KDM1A,methylation_gene__GENE_CCPG1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_TRIB3,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_ARPC2,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_ARL13B,methylation_gene__GENE_VCP,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_SREBF2,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_LPHN1,methylation_gene__GENE_SNAP29;PI4KA,methylation_gene__GENE_IQCC,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_UCKL1AS;ZNF512B;UCKL1,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_RNF17,methylation_gene__GENE_TOR1A,methylation_gene__GENE_RMND5A,rnaseq_gene__GENE_FAM197Y2,methylation_gene__GENE_HERC5,methylation_gene__GENE_VAMP2,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_UTP11L,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_USP14,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_USP13,methylation_gene__GENE_RFK,methylation_gene__GENE_SAR1B,methylation_gene__GENE_PCMTD1,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_ICA1L,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_ZSCAN22,methylation_gene__GENE_MAN1A1,methylation_gene__GENE_SQLE,methylation_gene__GENE_DYNC2LI1,methylation_gene__GENE_SIK1,target
0.10159741,0.15305452,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,0.02178686,0.2804607,-0.11958899,-0.06113337,-0.09601663,-0.17518307,-0.076208994,0.27103725,-0.17188081,0.04560031,-0.05137616,-0.0101364795,0.010688959,-0.078769214,0.1551133,0.37192175,0.38208354,0.03726231,0.088178694,0.1468192,-0.052885056,-0.17598484,-0.02147436,0.2168335,0.12570888,0.2453043,-0.115279995,-0.35749304,0.16446607,-0.07185162,-0.043563284,-0.6738131,0.27759567,-0.33223456,0.51127136,0.13039286,-0.028059442,0.05117676,-0.09656799,-0.12330763,-0.10932837,-0.35725582,0.4851458,0.23166586,0.057529397,-0.108833104,-0.08831939,-0.18219566,-0.13646367,-0.21371515,-0.23609939,-0.12945709,-0.11820651,0.46169734,-0.15205652,0.64993507,0.35101625,0.6007567,-0.05610869,0.3276657,-0.12937783,-0.1974879,-0.08335997,0.09433787,-0.15652496,-0.2651905,-0.13364081,-0.1278598,-0.074685805,0.39988005,-0.026187943,-0.04694885,0.16143939,0.053504027,1
-0.22066712,-0.1725462,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.25075746,-0.21058902,-0.40961066,-0.3891834,-0.054931104,-0.35439798,-0.076208994,-0.44737688,-0.2872702,-0.28614002,-0.05137616,-0.1626755,-0.19596517,-0.078769214,-0.3175523,-0.44315425,-0.25398785,0.6308736,-0.23350875,-0.0044256803,-0.052885056,-0.019875469,-0.21580331,-0.28191265,-0.591428,-0.37133136,-0.115279995,-0.27757183,-0.4073507,-0.5765601,-0.23850736,-0.2439868,-0.2974521,0.47165766,-0.39391172,-0.4560888,-0.45204985,-0.3962103,-0.35283932,-0.30035377,-0.3877744,-0.25462934,-0.40424192,-0.261051,-0.41096774,-0.108833104,-0.42986032,-0.19020869,0.40393376,-0.16772287,-0.19396237,-0.12945709,-0.23273079,-0.6458836,-0.15205652,-0.5120328,-0.7264508,-0.30937976,-0.05610869,-0.5559971,-0.12937783,0.07740485,-0.38521373,-0.45018026,-0.18687403,0.07854595,-0.13364081,-0.29069582,-0.010532619,-0.76014334,-0.21655476,-0.09765689,-0.49823195,-0.33397412,0
-0.078069225,-0.077830985,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.2876048,-0.21822537,-0.2948064,-0.274787,-0.1579164,-0.18139708,-0.076208994,-0.27549988,-0.28176403,-0.24102896,-0.05137616,-0.44323373,-0.047042854,-0.078769214,-0.21904847,-0.3658652,-0.46157736,-0.3279716,-0.3113632,-0.29156804,-0.052885056,-0.34161952,-0.08592027,-0.38220817,-0.4125529,-0.6110449,0.51236844,-0.33198813,-0.15188082,-0.50733393,-0.25410184,0.15214317,-0.24906485,0.27797294,-0.13047077,-0.41977146,-0.4836069,-0.24193299,-0.2954932,-0.40460405,-0.6827658,-0.6630792,-0.27414417,-0.33415794,-0.3946707,-0.108833104,-0.2639095,-0.33655488,0.34362456,-0.3520566,-0.29101852,-0.12945709,0.017010652,-0.3062218,-0.15205652,-0.17859256,-0.34967995,-0.5647691,-0.05610869,-0.44071525,-0.12937783,-0.5947732,-0.3998611,-0.23598103,-0.59137547,0.33380562,-0.13364081,-0.4901538,-0.13886195,-0.8509359,-0.18458217,-0.23611052,-0.5487876,-0.4076441,0
0.10336372,0.029287422,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.0706637,-0.039409056,0.18807125,0.17012678,0.026775584,0.101467565,-0.076208994,0.04377996,0.034048762,0.044662684,-0.05137616,-0.046883013,0.0975042,-0.078769214,-0.19451354,0.0053130058,0.10815813,0.14327116,-0.06949289,-0.030378804,-0.052885056,-0.033683687,-0.07949685,0.3104254,0.09869053,-0.06693463,-0.115279995,0.036883105,-0.4731011,0.10706389,0.3365727,-0.03211449,0.32499567,0.30018136,0.23272213,-0.22972806,-0.2074564,0.7479447,-0.28456762,0.75779283,0.92280823,0.20595998,-0.03885201,-0.046005055,0.113199435,-0.108833104,-0.18695796,-0.027212335,0.079414696,-0.27436268,0.007032859,-0.12945709,-0.4104586,-0.2508697,-0.15205652,0.09107412,0.39591372,0.3069631,-0.05610869,-0.026489425,-0.12937783,0.15167442,-0.15454012,-0.34944993,-0.0059068776,0.09103668,-0.13364081,0.75610536,-0.120504804,-0.075028084,-0.015140731,-0.08754591,-0.3961682,-0.17983244,1
-0.11954129,0.16312772,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.15766902,-0.028452132,-0.0782298,0.023596387,-0.20150064,-0.09799117,-0.076208994,-0.13389947,0.06069669,0.104720205,-0.05137616,0.16126437,0.36423442,-0.078769214,-0.13831753,0.101093836,-0.026698379,0.005620712,-0.07779624,-0.18938395,-0.052885056,-0.013090023,-0.03140695,0.065578125,-0.16295247,-0.05850226,-0.115279995,-0.11869639,-0.06536237,-0.21221234,0.33370802,0.2779626,0.052436627,0.34737042,0.35551205,-0.05245229,-0.4654981,-0.33056322,-0.35823092,0.17193179,-0.11225897,0.28660294,-0.30102095,0.2936055,0.052643158,-0.108833104,-0.043670487,0.4454267,0.1876937,-0.2165764,0.0978789,-0.12945709,-0.13657182,-0.0035651417,1.9454737,-0.28852347,0.023537444,-0.36983457,-0.05610869,-0.09682899,-0.12937783,2.1377783,0.0494509,-0.3476297,0.029867148,0.4253204,-0.13364081,-0.22247648,-0.09253505,0.030334499,-0.08693948,-0.24954593,0.0030503015,0.28021324,0
-0.1229994,-0.1460341,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.0026558342,-0.1413952,-0.14634149,-0.15735686,-0.22319373,-0.05208512,-0.076208994,-0.21318355,-0.020550653,-0.018608445,-0.05137616,-0.31566393,-0.043547727,-0.078769214,-0.07215524,-0.18981354,-0.20874657,-0.10747078,0.1650683,-0.23407821,-0.052885056,-0.0077960454,-0.13485795,-0.31733283,-0.10748114,-0.2781162,-0.115279995,0.5510256,-0.29149985,-0.21558297,-0.20061192,0.04820393,-0.46365964,0.13925834,-0.28771758,-0.21246473,-0.2648267,-0.51900476,-0.12647049,-0.37257138,-0.5297077,-0.30491915,-0.25263667,-0.4527165,-0.2937261,-0.108833104,-0.025501112,0.18358302,0.16864373,-0.2810907,-0.22844686,-0.12945709,-0.39180169,0.0022888137,-0.15205652,-0.0956427,-0.2123433,-0.26010373,-0.05610869,-0.2902896,-0.12937783,-0.051145364,-0.3196565,-0.23884097,-0.041356746,0.5057703,-0.13364081,-0.39603162,-0.2577143,-0.3093549,-0.26420456,-0.091416806,-0.29361746,0.14663494,0
-0.15424272,0.041901197,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.09493694,-0.052966192,-0.0011842904,0.19602892,0.25193048,-0.09808096,-0.076208994,0.0031680274,-0.028255027,0.042295724,-0.05137616,-0.1816197,0.11239544,-0.078769214,-0.11844549,0.17181912,1.2861195,-0.070025,-0.16084479,-0.25122103,-0.052885056,-0.18243197,-0.051206276,-0.26336315,-0.2186675,-0.12760642,-0.115279995,0.07448302,0.52747774,0.12767373,-0.21726103,-0.1328571,-0.40439764,0.41869563,-0.5383755,-0.037046988,0.6343546,-0.19902752,0.7933957,-0.44330305,0.23147453,-0.007179052,-0.16782908,-0.25704738,-0.18958928,-0.108833104,0.07937412,0.34851387,0.14135402,0.3405895,-0.29099455,-0.12945709,0.5185841,-0.049518038,-0.15205652,-0.33805153,0.070129395,-0.66053975,-0.05610869,-0.015508301,-0.12937783,0.18543926,0.09186114,0.69521314,0.2958877,0.40756062,-0.13364081,-0.2612295,-0.0780746,-0.29211888,-0.18388136,-0.17375745,-0.18296733,-0.5509531,0
-0.06636724,-0.016386252,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.19521,-0.30643606,-0.084676616,-0.17485937,0.019253485,0.12397506,-0.076208994,0.14876962,-0.08960962,-0.15867874,-0.05137616,-0.0647191,-0.048953384,-0.078769214,-0.16366947,-0.13703318,0.36190236,-0.033063706,0.17471628,0.031707488,-0.052885056,0.020410685,-0.0599992,-0.044669624,-0.43749854,0.20867665,-0.115279995,-0.0342349,0.23320398,-0.037594266,0.053942077,0.057550844,-0.3596086,0.5482719,-0.22798173,-0.0062368535,0.09837828,-0.13529164,0.21412751,0.13271733,0.00040348838,0.41294274,-0.19468613,0.5570895,0.22096819,-0.108833104,0.15664,-0.1382076,0.52839446,-0.036905054,-0.1389251,-0.12945709,0.46349037,0.050655782,-0.15205652,-0.27080175,-0.21756989,-0.25196517,-0.05610869,-0.43579164,-0.12937783,-0.0027622648,0.2766871,0.11639994,-0.03630973,0.1208829,-0.13364081,0.07346628,-0.01103439,0.03240344,-0.1792518,0.16395159,0.9537712,-0.092104465,0
-0.15640593,0.062415,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.14737645,0.12997878,-0.2554754,-0.07452589,-0.0855675,-0.2554001,-0.076208994,0.079715304,-0.116191,-0.2007168,-0.05137616,-0.24945769,0.006542538,-0.078769214,-0.44567305,-0.21941938,-0.58061475,-0.42044565,-0.04563115,-0.026614558,-0.052885056,0.32856965,-0.08718687,-0.027078077,-0.5518223,0.042528022,-0.115279995,-0.12978245,0.06541384,0.34407333,-0.27599117,-0.2480826,0.08155647,0.44027793,0.13012536,-0.41317487,-0.5850612,-0.13042103,-0.1021241,0.3200645,0.21982004,-0.13374159,-0.40066317,-0.57735515,-0.13864425,-0.108833104,0.1788314,-0.09141318,0.28599015,-0.2537859,-0.10030196,-0.12945709,0.20675075,-0.42764813,-0.15205652,0.59585357,-0.56553924,-0.4145584,-0.05610869,-0.5630596,-0.12937783,-0.35054418,-0.13646382,-0.49284342,-0.0729324,0.52181566,-0.13364081,-0.14616807,-0.15270363,-0.68190056,-0.13670537,0.43546933,-0.35189423,2.416704,1
0.14618528,0.09450352,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,0.10531259,-0.0074266777,0.30969477,-0.15493223,-0.3070652,0.7042235,-0.076208994,0.08229863,0.15108286,-0.19307224,-0.05137616,0.6091482,-0.3044729,-0.078769214,-0.18809359,0.44969004,-0.42613053,0.6625727,-0.11815012,-0.4462236,-0.052885056,0.017609078,0.024742348,0.68315524,-0.00036377794,-0.34330103,-0.115279995,-0.19511168,0.06256712,-0.22151507,1.2409499,-0.30216047,0.7259946,-0.4455381,1.2248045,0.31979644,-0.2523459,-0.46371806,-0.53817344,0.5085495,0.19973862,0.13717382,0.36091015,-0.1821515,0.078699894,-0.108833104,-0.5708352,-0.27385244,0.27616572,1.1905153,-0.13257325,-0.12945709,0.36799663,0.51568013,-0.15205652,0.310962,-0.08349517,-0.11495423,-0.05610869,0.43939358,-0.12937783,0.483296,0.9022808,2.6038954,-0.29377687,-0.20707996,-0.13364081,-0.19169794,-0.21144135,-0.07240564,0.4842998,-0.114423774,-0.21340369,0.48731542,1
-0.08885054,-0.0017921405,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.23744285,0.102328904,-0.15834,0.14443436,-0.26439387,-0.01646494,-0.076208994,0.37898293,-0.070458114,-0.14866365,-0.05137616,-0.1571102,-0.09618427,-0.078769214,-0.19008234,-0.2181979,-0.4561453,-0.25225562,-0.102928236,0.11535512,-0.052885056,0.060770582,-0.1497283,0.09999289,-0.36780518,-0.6202137,-0.115279995,-0.0775533,0.021141544,0.7365701,-0.17227781,-0.4694929,0.49498355,-0.051475022,0.4957478,-0.25612798,-0.5162126,-0.15803595,-0.28262365,-0.047049537,-0.27043104,-0.1586568,-0.22018021,-0.21893948,0.010499987,-0.108833104,0.33107713,-0.00782231,0.2965329,-0.5517857,-0.20234017,-0.12945709,-0.13903205,-0.07822379,-0.15205652,0.35157955,-0.18341981,0.69780105,-0.05610869,-0.28742492,-0.12937783,-0.4324285,-0.08414908,-0.51367825,0.1698329,-0.36155665,-0.13364081,-0.35979334,-0.20673747,-0.63626105,-0.13913728,-0.4275827,-0.042256493,0.007514614,1
-0.11639981,-0.14201859,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.28210095,-0.07078644,-0.46303374,-0.029175885,0.23951893,0.84531873,-0.076208994,-0.27504504,-0.36723265,-0.23207268,-0.05137616,-0.043415252,-0.15946732,-0.078769214,-0.13822298,-0.27213806,-0.08203223,-0.36896107,-0.045104157,-0.2505905,-0.052885056,-0.23357122,-0.23388746,-0.27660888,-0.104731716,-0.46661678,-0.115279995,0.31295764,-0.30282897,-0.13543117,-0.18851183,-0.059960652,-0.28831747,0.22885202,-0.1849565,-0.06506663,-0.13249531,-0.27539724,0.20991907,-0.19213594,-0.31544498,-0.26412424,-0.7106313,-0.1733733,-0.2838631,-0.108833104,-0.36066434,-0.60915685,0.11483648,0.22219019,-0.08842358,-0.12945709,-0.08466415,-0.41452965,-0.15205652,-0.40343857,-0.5048221,-0.26197714,-0.05610869,-0.62535906,-0.12937783,-0.39239043,-0.29005024,-0.49243492,-0.07714184,0.53491867,0.4166346,-0.2492249,-0.3377676,-0.055277646,-0.20155326,0.19810855,-0.44481894,-0.5929718,1
-0.08642759,-0.006491446,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.2199872,-0.28662473,-0.20903453,-0.18072996,-0.3306145,-0.049054485,-0.076208994,-0.32922724,-0.08137823,-0.18112269,-0.05137616,-0.03898852,-0.21711996,-0.078769214,-0.2457507,-0.28764185,-0.4169217,-0.13859189,-0.22261229,-0.36993134,-0.052885056,-0.30446416,-0.1523305,-0.45139068,-0.342181,-0.1335673,-0.115279995,-0.09048271,-0.35253584,-0.5238789,-0.3387302,0.22603449,-0.39411092,0.36872205,-0.04001664,-0.50722,-0.22687869,0.0004032958,-0.6070835,0.095727615,-0.49677053,-0.20456122,-0.44936466,-0.5019552,-0.1556783,-0.108833104,-0.3631651,-0.58086866,0.40917403,-0.29720238,-0.2713704,-0.12945709,-0.4896613,-0.24706808,-0.15205652,-0.27227023,-0.4539472,0.08030798,-0.05610869,-0.27384534,-0.12937783,-0.4691422,-0.29342842,-0.071729645,-0.28779608,0.09755715,-0.13364081,-0.39900932,-0.38709643,-0.4120561,-0.2165114,-0.1413719,-0.3385184,-0.28793347,1
-0.24632414,-0.18450749,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.29781213,-0.30250192,-0.1664771,-0.29985452,-0.05577313,-0.29490083,-0.076208994,-0.14234985,-0.10439634,-0.20448306,-0.05137616,-0.30027696,0.31379783,-0.078769214,-0.09160961,-0.44945112,-0.34937784,-0.17006372,-0.27822366,-0.31985253,-0.052885056,-0.2724155,-0.22666293,0.5082355,-0.059643295,-0.02881829,-0.115279995,-0.069325455,-0.33092844,0.04216916,-0.31289747,-0.20224999,-0.28141236,0.371797,0.14437762,-0.27809978,-0.5786202,-0.4231497,-0.9480169,-0.37314436,-0.85935736,-0.34618768,-0.51772314,-0.06918608,0.03679148,-0.108833104,-0.38525298,-0.3102894,0.31516567,-0.4461087,-0.32766354,-0.12945709,-0.34407538,-0.36019439,-0.15205652,-0.64535856,-0.38471267,-0.13010931,-0.05610869,-0.49667183,-0.12937783,-0.6600369,-0.117637895,-0.04783007,-0.2506288,-0.32292196,-0.13364081,-0.35114413,-0.1760991,-0.33916512,-0.22415312,-0.6080052,-0.46777022,0.034072064,1
-0.16679345,-0.08449961,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.13948737,-0.33084822,-0.25601012,-0.12958178,-0.32005826,-0.23664941,-0.076208994,-0.3087813,0.016181432,-0.31880078,-0.05137616,-0.31589925,0.57104933,-0.078769214,-0.22754936,-0.18887627,-0.14748095,-0.10423757,-0.23447049,-0.4083015,-0.052885056,0.06129903,-0.18339598,0.6362456,-0.34292442,-0.59610635,-0.115279995,0.052542485,-0.43129912,-0.40857208,-0.37046915,-0.16800188,-0.36934265,0.2941118,-0.24225533,-0.28630495,-0.37486768,-0.40096346,-0.6996625,0.2826339,-0.45179698,-0.2679802,-0.30090517,0.1771826,-0.20791863,-0.108833104,-0.15421815,0.024790231,-0.110386886,-0.534918,-0.20068988,-0.12945709,-0.32706863,-0.29111472,-0.15205652,-0.54995245,-0.3834333,-0.5594426,-0.05610869,-0.48112154,-0.12937783,-0.060417343,-0.34524223,-0.549521,0.19567098,-0.101890154,-0.13364081,-0.4568379,-0.083848454,-0.44462928,-0.23498072,-0.43559942,-0.1660808,-0.5348594,0
-0.056413464,-0.30445328,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.28150883,-0.26980054,-0.25168288,-0.29275933,-0.16160852,-0.38696432,-0.076208994,-0.017664637,-0.24164447,-0.18452072,-0.05137616,-0.5078238,-0.18114403,-0.078769214,-0.33515432,-0.2950871,-0.008263784,-0.34501702,-0.35724378,-0.25851277,-0.052885056,0.019449491,-0.12982742,-0.11335164,-0.42404565,-0.28720975,-0.115279995,0.15069595,0.15534672,-0.60222155,-0.20116207,-0.32702187,-0.3759156,0.074989215,-0.05727602,-0.23950273,-0.34468177,-0.42105213,-0.26074278,-0.4322411,0.8270346,-0.0057403245,-0.5680456,-0.20137009,-0.15928145,-0.108833104,2.032392,-0.33962116,0.2396286,-0.1111906,-0.3234091,-0.12945709,-0.33208373,-0.5152839,-0.15205652,-0.15129523,-0.7181349,-0.23160248,-0.05610869,-0.4931257,-0.12937783,-0.5077301,-0.20422177,-0.38957345,-0.40783218,0.32914048,-0.13364081,0.042019688,-0.1032639,-0.26481283,-0.17890199,0.33552647,-0.324998,-0.053108737,0
-0.09480747,-0.08097372,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,0.01931297,-0.18370253,0.11521261,0.5051394,-0.28465518,-0.18715225,-0.076208994,0.25034848,-0.11946789,-0.08435678,-0.05137616,0.023170155,-0.15734676,-0.078769214,0.18940441,-0.29832315,-0.06062595,-0.29472017,0.2160573,0.015773412,-0.052885056,-0.24833697,-0.05257667,-0.32767728,0.02952553,-0.112308316,-0.115279995,-0.044268005,-0.05567619,-0.5556637,-0.01768057,-0.03286516,-0.1288159,-0.1192516,-0.28385496,0.1832831,0.36201167,-0.0563032,-0.22987509,-0.12722406,-0.003963321,-0.04008397,-0.105851054,-0.11304136,-0.4481782,-0.108833104,-0.1328624,-0.53516936,0.21476471,0.6088077,-0.031210193,-0.12945709,-0.22455268,0.27940485,-0.15205652,0.1389378,-0.1508653,-0.4068142,-0.05610869,0.1924985,-0.12937783,0.16433127,-0.118242614,-0.36701342,0.06357717,-0.7383853,-0.13364081,-0.49234238,-0.20719324,-0.020201663,-0.12299798,0.632363,-0.24591593,0.031078406,1
