rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_BEYLA,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_OR51G2,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_CCNG1,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_OR11G2,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_PRAMEF11,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_PRAMEF6,methylation_gene__GENE_DND1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY2EP,methylation_gene__GENE_MCFD2,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR4F5,methylation_gene__GENE_ZNF136,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_KRT33A,methylation_gene__GENE_NES,rnaseq_gene__GENE_OPTC,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_FAM9A,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_SCARNA18,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_RNASE11,methylation_gene__GENE_CCNB1,rnaseq_gene__GENE_LINC02203,rnaseq_gene__GENE_REG3G,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_PRSS38,rnaseq_gene__GENE_LEUTX,rnaseq_gene__GENE_OR4N4,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_YAP1,methylation_gene__GENE_NFKBIB;SIRT2,rnaseq_gene__GENE_C7ORF66,methylation_gene__GENE_ZC3H13,methylation_gene__GENE_PKN3,methylation_gene__GENE_ADSL,rnaseq_gene__GENE_BPY2,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_SPSB3;NUBP2,target
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06100211,-0.062245425,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.07150777,-0.07120374,-0.09422289,-0.05596226,-0.09093261,-0.16405898,-0.43913022,-0.09744255,0.21935253,-0.08072331,-0.10163879,-0.10144153,-0.078952044,-0.07620693,-0.14566335,-0.111356184,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.10746877,0.44674748,-0.088819906,-0.09187428,-0.34684446,-0.37382087,-0.10726329,-0.09052918,-0.07051628,-0.12465276,-0.4465205,-0.15938959,-0.020668436,-0.06056062,-0.12281272,0.57974076,-0.06097022,-0.13055657,0.3196645,-0.18293157,-0.08532813,-0.08460147,-0.111529574,-0.24888901,-0.021338683,-0.15528625,0.047291007,-0.2341358,-0.114098735,-0.21009833,-0.13704252,-0.095991835,-0.11326064,-0.080374055,-0.10883868,-0.51733667,-0.14487813,-0.14856827,-0.07312907,-0.19584931,-0.120167606,-0.17353818,-0.14965495,0.5551824,-0.42289394,-0.09038089,-0.30817726,0.086097814,-0.17853689,-0.13857728,-0.06199895,0.09415055,0
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06100211,-0.062245425,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.07150777,-0.07120374,-0.09422289,-0.05596226,-0.09093261,0.29695827,-0.4172788,-0.09744255,0.18912974,-0.08072331,-0.10163879,-0.10144153,-0.078952044,-0.07620693,-0.14566335,-0.111356184,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.10746877,0.19978946,-0.088819906,-0.09187428,-0.22865906,-0.4659923,-0.10726329,-0.09052918,-0.07051628,0.18043014,-0.4209657,-0.15938959,-0.30036214,-0.06056062,-0.12281272,-0.027903052,-0.06097022,-0.13055657,0.072867386,-0.54817986,-0.08532813,-0.08460147,-0.111529574,-0.3118671,0.7479161,-0.15528625,-0.38491037,-0.2341358,0.31687078,-0.21009833,-0.13704252,-0.095991835,-0.11326064,-0.080374055,-0.10883868,0.8109568,-0.14487813,-0.14856827,-0.07312907,-0.19584931,-0.120167606,-0.17353818,-0.14965495,-0.18186057,0.5603086,-0.09038089,0.47656205,0.1586495,0.16855372,-0.13857728,-0.06199895,-0.09381635,0
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06100211,-0.062245425,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.07150777,-0.07120374,-0.09422289,-0.05596226,-0.09093261,0.056748092,0.062332,-0.09744255,-0.1387545,-0.08072331,-0.10163879,-0.10144153,-0.078952044,-0.07620693,-0.14566335,-0.111356184,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.10746877,-0.3262496,-0.088819906,-0.09187428,0.44785714,0.4669511,-0.10726329,-0.09052918,-0.07051628,0.34824038,0.18040906,-0.15938959,-0.06985618,-0.06056062,-0.12281272,0.47163948,-0.06097022,-0.13055657,-0.2003492,-0.07308933,-0.08532813,-0.08460147,-0.111529574,0.23224312,0.55208904,-0.15528625,-0.45863253,-0.2341358,-0.2549697,-0.21009833,-0.13704252,-0.095991835,-0.11326064,-0.080374055,-0.10883868,0.14615665,-0.14487813,-0.14856827,-0.07312907,1.0545174,-0.120167606,-0.17353818,-0.14965495,-0.18972631,0.10440069,-0.09038089,0.5452268,0.20725346,0.9286958,-0.13857728,-0.06199895,-0.2780378,0
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06100211,-0.062245425,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.07150777,-0.07120374,-0.09422289,-0.05596226,-0.09093261,-0.24378633,0.13134657,-0.09744255,-0.05396881,-0.08072331,-0.10163879,-0.10144153,-0.078952044,-0.07620693,-0.14566335,-0.111356184,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.10746877,0.011585212,-0.088819906,-0.09187428,0.5575932,-0.11169484,-0.10726329,-0.09052918,-0.07051628,0.13277084,0.32114905,-0.15938959,0.06197003,-0.06056062,-0.12281272,0.19496614,-0.06097022,-0.13055657,0.14551868,0.500193,-0.08532813,-0.08460147,-0.111529574,0.0334922,0.11704008,-0.15528625,-0.123826906,2.0497437,0.5209296,1.1032443,-0.13704252,-0.095991835,-0.11326064,-0.080374055,-0.10883868,0.4948568,-0.14487813,-0.14856827,-0.07312907,-0.19584931,-0.120167606,-0.17353818,-0.14965495,0.10067836,0.4511467,-0.09038089,0.5620609,0.3138735,0.61833334,-0.13857728,-0.06199895,0.3832822,0
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06100211,-0.062245425,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,4.2565193,-0.07150777,-0.07120374,-0.09422289,-0.05596226,-0.09093261,0.12345962,-0.6202598,-0.09744255,0.74182296,-0.08072331,-0.10163879,-0.10144153,-0.078952044,-0.07620693,-0.14566335,-0.111356184,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.10746877,0.7202066,-0.088819906,-0.09187428,-0.37710878,-0.5287967,-0.10726329,-0.09052918,-0.07051628,0.3362093,0.24071214,-0.15938959,0.033427674,-0.06056062,-0.12281272,0.5971743,-0.06097022,-0.13055657,-0.64774746,-0.19263892,-0.08532813,-0.08460147,-0.111529574,0.093862794,0.2226829,-0.15528625,-0.47413492,-0.2341358,0.5418399,1.0266435,-0.13704252,-0.095991835,-0.11326064,-0.080374055,-0.10883868,0.84087485,-0.14487813,-0.14856827,-0.07312907,-0.19584931,-0.120167606,-0.17353818,-0.14965495,-0.03455904,-0.42615724,-0.09038089,0.4259497,-0.022320678,0.59769344,-0.13857728,-0.06199895,-0.25974774,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06100211,-0.062245425,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.07150777,-0.07120374,-0.09422289,-0.05596226,-0.09093261,0.006870572,-0.26604548,-0.09744255,-0.13257693,-0.08072331,-0.10163879,-0.10144153,-0.078952044,-0.07620693,-0.14566335,-0.111356184,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.10746877,0.5689748,-0.088819906,-0.09187428,-0.40539765,0.17045532,-0.10726329,-0.09052918,-0.07051628,-0.2272463,6.3762364,-0.15938959,-0.18701933,-0.06056062,-0.12281272,-0.4080735,-0.06097022,-0.13055657,-0.5224245,-0.39629227,-0.08532813,-0.08460147,-0.111529574,-0.15366788,-0.08397383,-0.15528625,0.22215655,-0.2341358,0.21912482,-0.21009833,-0.13704252,-0.095991835,-0.11326064,-0.080374055,-0.10883868,0.14029655,-0.14487813,-0.14856827,-0.07312907,-0.19584931,-0.120167606,-0.17353818,-0.14965495,-0.15056387,-0.42036122,-0.09038089,-0.41420305,-0.39313537,-0.43894246,-0.13857728,-0.06199895,-0.15410817,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06100211,-0.062245425,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.07150777,-0.07120374,-0.09422289,-0.05596226,-0.09093261,0.25439778,-0.48442605,-0.09744255,0.5132594,-0.08072331,-0.10163879,-0.10144153,-0.078952044,-0.07620693,-0.14566335,-0.111356184,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.10746877,0.162162,-0.088819906,-0.09187428,-0.29584396,-0.54638255,-0.10726329,-0.09052918,-0.07051628,-0.04768661,-0.01121262,-0.15938959,-0.23488517,11.265335,-0.12281272,0.42674074,-0.06097022,-0.13055657,-0.44442016,-0.39968225,-0.08532813,-0.08460147,-0.111529574,-0.0006732147,0.22277552,-0.15528625,0.32935563,-0.2341358,0.39752978,-0.21009833,-0.13704252,-0.095991835,-0.11326064,-0.080374055,-0.10883868,0.42425787,-0.14487813,-0.14856827,-0.07312907,-0.19584931,-0.120167606,-0.17353818,-0.14965495,-0.19453567,0.2862849,-0.09038089,0.514346,0.3440464,1.2465729,-0.13857728,-0.06199895,-0.010968565,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06100211,-0.062245425,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.07150777,-0.07120374,-0.09422289,-0.05596226,-0.09093261,-0.14567919,-0.6211255,-0.09744255,-0.2342248,-0.08072331,-0.10163879,-0.10144153,-0.078952044,-0.07620693,1.9222093,-0.111356184,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.10746877,0.7770935,-0.088819906,-0.09187428,-0.36334002,0.43316087,-0.10726329,-0.09052918,-0.07051628,-0.70365804,-0.5007165,-0.15938959,-0.29587057,-0.06056062,-0.12281272,0.2632354,-0.06097022,-0.13055657,0.46085322,0.163453,-0.08532813,-0.08460147,-0.111529574,-0.27730325,-0.8083537,-0.15528625,-0.3184313,-0.2341358,-0.0606525,1.3653809,-0.13704252,-0.095991835,-0.11326064,-0.080374055,-0.10883868,-0.20096229,-0.14487813,-0.14856827,-0.07312907,-0.19584931,-0.120167606,-0.17353818,-0.14965495,-0.11992775,-0.31699544,-0.09038089,-0.44790772,-0.23064446,-0.34518644,-0.13857728,-0.06199895,-0.45288187,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06100211,-0.062245425,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.07150777,-0.07120374,-0.09422289,-0.05596226,-0.09093261,0.24225697,0.24237394,-0.09744255,0.3469633,-0.08072331,-0.10163879,-0.10144153,-0.078952044,-0.07620693,-0.14566335,-0.111356184,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.10746877,0.44803974,-0.088819906,-0.09187428,1.3976879,-0.032706022,-0.10726329,-0.09052918,-0.07051628,0.24813592,-0.008186634,-0.15938959,0.21667376,-0.06056062,-0.12281272,-1.3883014,-0.06097022,-0.13055657,3.0093868,0.48453817,-0.08532813,-0.08460147,-0.111529574,0.524018,0.36170182,-0.15528625,-0.42156544,-0.2341358,0.6094332,-0.21009833,-0.13704252,-0.095991835,-0.11326064,-0.080374055,-0.10883868,-0.6896549,-0.14487813,-0.14856827,-0.07312907,-0.19584931,-0.120167606,-0.17353818,-0.14965495,1.7416201,0.67333716,-0.09038089,1.5285258,0.75420666,0.59063095,-0.13857728,-0.06199895,0.29052722,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06100211,-0.062245425,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.07150777,-0.07120374,-0.09422289,-0.05596226,-0.09093261,0.3178163,0.17493282,-0.09744255,1.1562294,-0.08072331,-0.10163879,-0.10144153,-0.078952044,-0.07620693,-0.14566335,-0.111356184,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.10746877,0.00019544238,-0.088819906,-0.09187428,0.22038299,0.056658454,-0.10726329,-0.09052918,-0.07051628,0.86292166,0.7806655,-0.15938959,1.023976,-0.06056062,-0.12281272,-0.5203769,-0.06097022,-0.13055657,0.3910578,0.1767262,-0.08532813,-0.08460147,-0.111529574,0.5373999,0.51043427,-0.15528625,0.32383606,-0.2341358,-0.15673476,-0.21009833,-0.13704252,-0.095991835,-0.11326064,-0.080374055,-0.10883868,-0.41210413,-0.14487813,-0.14856827,-0.07312907,-0.19584931,-0.120167606,-0.17353818,-0.14965495,0.898433,0.55639327,-0.09038089,0.14951658,0.6287797,0.93834835,-0.13857728,-0.06199895,0.0850136,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06100211,-0.062245425,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.07150777,-0.07120374,-0.09422289,-0.05596226,-0.09093261,-0.23170136,0.25916535,-0.09744255,-0.119559154,-0.08072331,-0.10163879,-0.10144153,-0.078952044,-0.07620693,-0.14566335,-0.111356184,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.10746877,0.34250227,-0.088819906,-0.09187428,0.12262879,0.14902125,-0.10726329,-0.09052918,-0.07051628,0.16894305,0.30650043,-0.15938959,0.13905276,-0.06056062,-0.12281272,0.16330431,-0.06097022,-0.13055657,0.81796694,0.2594207,-0.08532813,-0.08460147,-0.111529574,0.13786374,0.09435402,-0.15528625,-0.4244884,-0.2341358,-0.39029294,-0.21009833,-0.13704252,-0.095991835,-0.11326064,-0.080374055,-0.10883868,0.10641455,-0.14487813,-0.14856827,-0.07312907,-0.19584931,-0.120167606,-0.17353818,-0.14965495,0.2078273,0.26876622,-0.09038089,0.2873431,0.4760075,0.6742008,-0.13857728,-0.06199895,0.40261343,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06100211,-0.062245425,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.07150777,-0.07120374,-0.09422289,-0.05596226,-0.09093261,-0.31802258,-0.2482799,-0.09744255,-0.30145663,-0.08072331,-0.10163879,-0.10144153,-0.078952044,-0.07620693,-0.14566335,-0.111356184,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.10746877,-0.24038309,-0.088819906,-0.09187428,-0.24348721,-0.007224674,-0.10726329,-0.09052918,-0.07051628,-0.06970725,-0.16531214,-0.15938959,-0.19640249,-0.06056062,-0.12281272,-0.06621777,-0.06097022,-0.13055657,-0.32332405,-0.42101604,-0.08532813,-0.08460147,-0.111529574,-0.3663233,0.10008876,-0.15528625,0.46196255,-0.2341358,0.063811295,-0.21009833,-0.13704252,-0.095991835,-0.11326064,-0.080374055,-0.10883868,-0.15200117,-0.14487813,-0.14856827,-0.07312907,-0.19584931,-0.120167606,-0.17353818,-0.14965495,-0.21078199,-0.035305865,-0.09038089,0.04621243,-0.55253917,-0.15354279,-0.13857728,-0.06199895,-0.1003756,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06100211,-0.062245425,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.07150777,-0.07120374,-0.09422289,-0.05596226,-0.09093261,-0.40162814,-0.33336654,-0.09744255,-0.2540196,-0.08072331,-0.10163879,-0.10144153,-0.078952044,-0.07620693,-0.14566335,-0.111356184,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.10746877,-0.62785566,-0.088819906,-0.09187428,-0.41142553,-0.2539424,-0.10726329,-0.09052918,-0.07051628,-0.21761288,-0.1550352,-0.15938959,-0.3856161,-0.06056062,-0.12281272,0.06675199,-0.06097022,-0.13055657,-0.6529236,-0.36599177,-0.08532813,-0.08460147,-0.111529574,-0.33810398,0.22820921,-0.15528625,0.4563948,1.919289,-0.18602931,-0.21009833,-0.13704252,-0.095991835,-0.11326064,-0.080374055,-0.10883868,-0.3559793,-0.14487813,-0.14856827,-0.07312907,-0.19584931,-0.120167606,-0.17353818,-0.14965495,-0.108391404,-0.16454066,-0.09038089,-0.4507807,-0.19694279,-0.38861746,-0.13857728,-0.06199895,-0.35968825,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06100211,-0.062245425,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.051931962,-0.07150777,-0.07120374,-0.09422289,-0.05596226,-0.09093261,0.14879224,0.23831207,-0.09744255,0.25086215,-0.08072331,-0.10163879,-0.10144153,-0.078952044,-0.07620693,-0.14566335,-0.111356184,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.10746877,-0.07089966,-0.088819906,-0.09187428,0.20834507,0.35399804,-0.10726329,-0.09052918,-0.07051628,0.8591932,0.23320463,-0.15938959,0.6404393,-0.06056062,-0.12281272,-0.92720026,-0.06097022,-0.13055657,0.57694477,-0.006255332,-0.08532813,-0.08460147,-0.111529574,-0.105989814,0.11748586,-0.15528625,-0.43042928,-0.2341358,0.89595944,-0.21009833,-0.13704252,-0.095991835,-0.11326064,-0.080374055,-0.10883868,-0.76262563,-0.14487813,-0.14856827,-0.07312907,5.0764127,-0.120167606,-0.17353818,-0.14965495,0.07249192,0.4317064,-0.09038089,0.71384346,0.18163168,1.208345,2.3769631,-0.06199895,0.0045903455,1
