rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_VEGFA,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_PTGR2,methylation_gene__GENE_NAT14,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_SRY,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_DCTN3,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_ITPA,methylation_gene__GENE_TRIB3,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_ZNF160,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_DDX60,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_SPRR2B,methylation_gene__GENE_AMDHD2,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_RPS4Y2,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_LCE3D,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_QTRT1,methylation_gene__GENE_KBTBD7,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_CA12,rnaseq_gene__GENE_DEFB108B,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_ZNF345,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_ANXA11,methylation_gene__GENE_C13ORF1,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_BBX,methylation_gene__GENE_GCH1,rnaseq_gene__GENE_FABP12,cnv_log2__GENE_RLIM,cnv_log2__GENE_SLC16A2,target
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,-0.2881422,-0.08606776,-0.16824178,-0.18768018,-0.062246185,-0.04756436,-0.085038036,-0.06940588,-0.083192356,-0.27319777,-0.14370757,-0.089100406,-0.09926551,-0.18887205,-0.052082743,-0.21529208,-0.40962645,-0.10960503,0.08088891,-0.08408102,-0.15432169,-0.069542356,-0.06418999,0.21421124,-0.09391567,-0.24464156,-0.28614166,0.2731107,-0.11980957,-0.14094758,-0.07714959,-0.06859739,-0.036869563,-0.08846551,-0.16218084,-0.050521668,-0.007963269,0.05465133,-0.399993,-0.04293071,-0.09172271,-0.0583981,0.22231853,-0.07885677,-0.013313298,-0.056925382,-0.23724633,-0.16757363,-0.078748696,-0.21799584,-0.12899014,-0.10272443,-0.19702564,-0.079487145,-0.16144404,-0.17422943,-0.15536214,0.07996086,-0.16829565,-0.17258121,0.6366969,-0.11066106,-0.04301151,-0.07455511,-0.17848194,-0.13369994,-0.22890064,-0.07824177,-0.14199477,-0.051617455,-0.084201984,0.39978573,-0.05221101,-0.28798902,-0.10053951,-0.32325056,-0.512975,0.12569511,-0.23330294,-0.06908924,-0.18473013,-0.10974532,-0.21086092,-0.42759112,-0.11044895,0.83766866,0.8285481,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,-0.2513299,-0.08606776,-0.362267,-0.057519164,-0.062246185,-0.04756436,-0.10237831,-0.06940588,-0.083192356,-0.33020052,-0.14370757,-0.089100406,-0.09926551,0.06601705,-0.052082743,-0.21529208,-0.23855023,-0.12358958,-0.1110153,-0.08408102,-0.20311883,-0.069542356,-0.06418999,0.095786154,-0.09391567,-0.12643075,-0.3783632,0.43419343,-0.11980957,-0.14094758,-0.056175876,-0.06859739,-0.51118404,-0.08846551,-0.16218084,-0.050521668,-0.18831734,-0.08796066,-0.55344546,-0.04293071,-0.09172271,-0.0583981,0.407776,-0.07885677,-0.1999025,0.023583345,-0.43633252,-0.16757363,-0.078748696,-0.1251764,-0.12899014,-0.10272443,-0.052610286,-0.079487145,-0.16144404,-0.27686965,-0.15536214,0.08642681,-0.3621761,-0.17258121,0.096051656,-0.11066106,-0.04301151,-0.19445142,-0.17848194,-0.13369994,-0.17193766,-0.02875555,-0.14199477,-0.051617455,-0.084201984,0.19911537,-0.05221101,-0.28798902,-0.10053951,-0.07694456,-0.5681284,-0.24058014,0.82282436,-0.13992114,-0.39397487,-0.10974532,-0.1926027,0.044091307,-0.11044895,0.3135529,0.30504394,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,0.054506056,1.7243005,-0.109991774,0.4123485,-0.062246185,-0.04756436,-0.7238347,-0.06940588,-0.083192356,0.120570615,-0.14370757,-0.089100406,-0.09926551,-0.17670111,-0.052082743,-0.21529208,0.03078716,-0.37815022,-0.12565383,-0.08408102,-0.114022285,-0.069542356,-0.06418999,-0.9196597,-0.09391567,-0.36620945,-0.23085217,-0.734446,-0.11980957,-0.14094758,-0.42465207,-0.06859739,-0.44843146,-0.08846551,-0.16218084,-0.050521668,-0.13492633,-0.2642127,0.023076313,-0.04293071,-0.09172271,-0.0583981,-0.6717514,-0.07885677,-0.33741698,-0.27720556,0.33351853,-0.16757363,-0.078748696,-0.25828975,-0.12899014,-0.10272443,-0.28091568,5.6574817,-0.16144404,-0.75166637,-0.15536214,-1.1564403,0.32456383,2.406945,-0.5750147,-0.11066106,-0.04301151,-0.39289996,-0.17848194,-0.13369994,-0.5245812,0.17760824,-0.14199477,-0.051617455,-0.084201984,-0.65962076,-0.05221101,-0.28798902,-0.10053951,-0.48424196,0.16896145,-0.033095755,1.6291392,-0.30263108,0.16730759,-0.10974532,0.27150154,0.13750038,-0.11044895,0.20976757,0.20137978,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,-0.0531584,-0.08606776,0.011225757,-0.18462682,-0.062246185,-0.04756436,-0.37474245,-0.06940588,-0.083192356,0.61819834,-0.14370757,-0.089100406,-0.09926551,-0.07238432,-0.052082743,-0.21529208,0.24142437,-0.53030056,-0.54327625,-0.08408102,-0.2517718,-0.069542356,-0.06418999,-0.27110374,-0.09391567,-0.26867464,-0.12305359,-0.3911779,-0.11980957,-0.14094758,-0.5635409,-0.06859739,-0.28064948,-0.08846551,-0.16218084,-0.050521668,-0.46738604,-0.14072308,-0.25903612,-0.04293071,-0.09172271,-0.0583981,-0.20378505,-0.07885677,-0.33751273,-0.14947934,0.08884316,-0.16757363,-0.078748696,0.17074972,-0.12899014,-0.10272443,-0.19725202,-0.079487145,-0.16144404,-0.74267507,-0.15536214,-0.4359912,0.1274244,-0.17258121,-0.28691554,-0.11066106,-0.04301151,-0.10094129,-0.17848194,-0.13369994,-0.21177277,-0.067788295,-0.14199477,-0.051617455,-0.084201984,-0.22738284,-0.05221101,-0.28798902,-0.10053951,0.4012961,0.32909104,-0.30111974,-0.23330294,-0.39217386,0.5028553,-0.10974532,0.22240584,0.16041568,-0.11044895,0.1163608,0.10808201,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,0.2612492,-0.08606776,0.042132664,-0.084126666,-0.062246185,-0.04756436,0.19999816,-0.06940588,-0.083192356,-0.23301722,-0.14370757,-0.089100406,-0.09926551,-0.1857452,-0.052082743,-0.21529208,-0.46433255,-0.46626204,-1.0299122,-0.08408102,-0.03176023,-0.069542356,-0.06418999,-0.18367986,-0.09391567,-0.2334246,-0.12856099,-0.3688419,-0.11980957,-0.14094758,-0.31491768,-0.06859739,-0.12810686,-0.08846551,-0.16218084,-0.050521668,0.4683113,-0.17508344,-0.08484487,-0.04293071,-0.09172271,-0.0583981,-0.37249416,-0.07885677,-0.38110274,-0.102037005,0.230542,-0.16757363,-0.078748696,-0.20567708,-0.12899014,-0.10272443,-0.2704983,-0.079487145,-0.16144404,0.63153726,-0.15536214,-0.41750443,0.33003652,-0.17258121,-0.63611555,-0.11066106,-0.04301151,0.13696726,-0.17848194,-0.13369994,-0.2679769,-0.1987817,-0.14199477,-0.051617455,-0.084201984,-1.0636594,-0.05221101,-0.28798902,-0.10053951,-0.21343605,0.0762314,-0.36614567,-0.23330294,-0.35905975,2.032271,-0.10974532,-0.6310103,-0.5443648,-0.11044895,-0.38180867,-0.38950604,1
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,0.72175765,-0.08606776,-0.18503729,-0.3354813,-0.062246185,-0.04756436,-0.4104009,-0.06940588,-0.083192356,-0.1750494,-0.14370757,-0.089100406,-0.09926551,-0.2706053,-0.052082743,-0.21529208,-0.068984024,-0.26189348,-0.9556628,-0.08408102,-0.30734602,-0.069542356,-0.06418999,2.3524656,-0.09391567,-0.13182442,-0.17377068,-0.7767739,-0.11980957,-0.14094758,0.9562425,-0.06859739,-0.47431168,-0.08846551,-0.16218084,-0.050521668,0.09052935,-0.20562407,-0.14871523,-0.04293071,-0.09172271,-0.0583981,-0.04115714,-0.07885677,-0.24878038,-0.12246804,0.017737685,-0.16757363,-0.078748696,-0.14323926,10.603904,-0.10272443,-0.16495539,-0.079487145,1.3559272,0.13161756,-0.15536214,0.27754587,0.1182699,0.92971456,-0.47824234,-0.11066106,-0.04301151,-0.19535294,-0.17848194,-0.13369994,-0.4904723,-0.47788092,-0.14199477,-0.051617455,-0.084201984,-0.4480498,-0.05221101,-0.28798902,-0.10053951,0.63363683,-0.023104561,-0.6167951,-0.23330294,-0.26987824,-0.74867964,-0.10974532,1.9001036,-0.15442961,-0.11044895,-2.0942662,-2.0999649,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,-0.05182179,-0.08606776,-0.2982948,-0.27153325,-0.062246185,-0.04756436,-0.102466464,-0.06940588,-0.083192356,-0.48427096,-0.14370757,-0.089100406,-0.09926551,-0.30891764,-0.052082743,-0.21529208,0.20083638,-0.09099668,-0.6050219,-0.08408102,-0.20254925,-0.069542356,-0.06418999,-0.15570782,-0.09391567,-0.2496366,-0.09665565,0.23942347,-0.11980957,-0.14094758,-0.29543552,-0.06859739,-0.6677026,-0.08846551,-0.16218084,-0.050521668,-0.34814414,0.024371948,-0.43479216,-0.04293071,-0.09172271,-0.0583981,-0.53581035,-0.07885677,-0.030708497,-0.10991732,0.027262375,-0.16757363,-0.078748696,0.19531442,-0.12899014,-0.10272443,-0.06521479,-0.079487145,-0.16144404,-0.56581485,4.403637,-0.36825788,-0.3922218,-0.17258121,-0.56848353,-0.11066106,-0.04301151,-0.05750232,-0.17848194,-0.13369994,0.023625156,-0.30994794,-0.14199477,-0.051617455,-0.084201984,-0.32081592,-0.05221101,-0.28798902,-0.10053951,0.28615832,-0.34664866,-0.12322323,-0.23330294,-0.35346353,-0.5421165,-0.10974532,0.12648189,-0.10903995,-0.11044895,0.08003594,0.071799554,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,0.042092487,-0.08606776,-0.028052656,-0.25652534,-0.062246185,-0.04756436,-0.13838984,-0.06940588,-0.083192356,0.12100776,-0.14370757,-0.089100406,-0.09926551,-0.14698958,-0.052082743,-0.21529208,0.07824446,-0.3709407,-0.1954837,-0.08408102,-0.2903351,-0.069542356,-0.06418999,-0.57209605,-0.09391567,0.16719678,-0.030416058,-0.601112,-0.11980957,-0.14094758,-0.3533707,-0.06859739,0.1516267,-0.08846551,-0.16218084,-0.050521668,-0.33721346,-0.22083223,0.6086795,-0.04293071,-0.09172271,-0.0583981,-0.28579912,-0.07885677,-0.42985165,-0.17019759,0.58920753,-0.16757363,-0.078748696,-0.17356251,-0.12899014,-0.10272443,-0.22045445,-0.079487145,-0.16144404,-0.26556718,-0.15536214,-0.5790854,0.2399497,-0.17258121,-0.6573656,-0.11066106,-0.04301151,-0.256242,-0.17848194,-0.13369994,-0.3579746,-0.22990194,-0.14199477,-0.051617455,-0.084201984,-0.5665274,-0.05221101,-0.28798902,-0.10053951,-0.6421778,0.08365164,-0.46707878,-0.23330294,-0.22687806,-0.382285,-0.10974532,0.31042424,-0.47652683,-0.11044895,-0.039317157,-0.04741425,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,-0.09685911,-0.08606776,-0.17080353,-0.13245846,-0.062246185,-0.04756436,-0.23791763,-0.06940588,-0.083192356,-0.2859596,1.4746556,-0.089100406,-0.09926551,1.0584968,-0.052082743,-0.21529208,0.16208577,-0.5544253,0.10911156,-0.08408102,-0.03161987,-0.069542356,-0.06418999,-0.23679432,-0.09391567,-0.15141554,1.3513892,0.8066548,-0.11980957,-0.14094758,-0.20141321,-0.06859739,1.4957565,-0.08846551,-0.16218084,-0.050521668,-0.690532,-0.36566308,-0.054354914,-0.04293071,-0.09172271,-0.0583981,-0.32545087,-0.07885677,0.0063905483,-0.2608847,-0.24500151,-0.16757363,-0.078748696,-0.36157185,-0.12899014,-0.10272443,-0.12744714,-0.079487145,-0.16144404,0.0022939565,-0.15536214,0.39438552,0.2832531,-0.17258121,-0.08607656,-0.11066106,-0.04301151,-0.13847907,0.43009827,-0.13369994,-0.21859694,0.36701182,-0.14199477,-0.051617455,-0.084201984,0.37251323,-0.05221101,-0.28798902,-0.10053951,-0.11762431,2.1254067,-0.20805287,1.8771372,-0.19137943,-0.31693,-0.10974532,-1.051679,-0.13587222,-0.11044895,0.2201461,0.2117462,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,-0.10555432,-0.08606776,-0.1192511,-0.23734266,-0.062246185,-0.04756436,-0.38178238,-0.06940588,-0.083192356,-0.1424499,-0.14370757,-0.089100406,-0.09926551,-0.22172514,-0.052082743,-0.21529208,-0.25041243,-0.014165129,1.3545374,-0.08408102,-0.36431113,-0.069542356,-0.06418999,0.031544674,-0.09391567,-0.16710691,-0.2375426,-0.03341784,-0.11980957,-0.14094758,-0.33700132,-0.06859739,-0.12597801,-0.08846551,-0.16218084,-0.050521668,-0.25101244,-0.12538017,-0.24381502,-0.04293071,-0.09172271,-0.0583981,-0.30541858,-0.07885677,-0.37716824,-0.1937378,-0.1950897,-0.16757363,-0.078748696,-0.36761197,-0.12899014,-0.10272443,-0.19365095,-0.079487145,-0.16144404,-0.67161345,-0.15536214,0.3813575,-0.032233346,-0.17258121,-0.3642164,-0.11066106,-0.04301151,-0.081495784,-0.17848194,-0.13369994,0.345552,-0.21766499,-0.14199477,-0.051617455,-0.084201984,-0.9654913,-0.05221101,-0.28798902,-0.10053951,0.041249625,-0.1500567,-0.5587224,-0.23330294,-0.3871815,1.1848878,-0.10974532,-0.12669465,-0.42501575,-0.11044895,0.12155006,0.113265224,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,-0.64387244,-0.08606776,0.4442326,0.09103331,-0.062246185,-0.04756436,-0.5624167,-0.06940588,-0.083192356,0.024019567,-0.14370757,-0.089100406,-0.09926551,3.902515,-0.052082743,-0.21529208,0.34802622,-0.18740924,0.24722691,-0.08408102,-0.0065760603,-0.069542356,-0.06418999,0.04796751,-0.09391567,-0.15726547,0.079388164,-0.33626544,-0.11980957,-0.14094758,-0.24394904,-0.06859739,1.1174537,-0.08846551,2.600842,-0.050521668,-0.3904425,-0.39121422,-0.6781156,-0.04293071,-0.09172271,-0.0583981,0.96457464,-0.07885677,-0.13853951,-0.21296728,-0.26495233,-0.16757363,-0.078748696,-0.33790517,-0.12899014,-0.10272443,-0.09237371,-0.079487145,-0.16144404,-0.23536228,-0.15536214,0.038744006,-0.7535687,-0.17258121,-0.37097198,-0.11066106,-0.04301151,-0.01960249,-0.17848194,-0.13369994,-0.35196674,-0.016696915,-0.14199477,-0.051617455,-0.084201984,0.08763567,-0.05221101,1.0861105,-0.10053951,-1.0153393,1.1331047,-0.11873772,-0.23330294,-0.29538214,0.04256566,-0.10974532,-1.0073624,-0.012575829,-0.11044895,-1.8088566,-1.8148885,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,0.21987455,-0.08606776,0.04323808,-0.28282204,-0.062246185,-0.04756436,-0.27084833,-0.06940588,-0.083192356,-0.46902472,-0.14370757,-0.089100406,-0.09926551,-0.10642925,-0.052082743,-0.21529208,-0.14901645,-0.12016465,-0.6895579,-0.08408102,-0.3084894,-0.069542356,-0.06418999,0.019834725,-0.09391567,-0.09438928,-0.16149732,-0.99561393,-0.11980957,-0.14094758,-0.56811255,-0.06859739,-0.06294761,-0.08846551,-0.16218084,-0.050521668,-0.0781855,-0.21677788,-0.09901811,-0.04293071,-0.09172271,-0.0583981,-0.29035434,-0.07885677,-0.38118288,-0.07581566,0.079463094,-0.16757363,-0.078748696,-0.36518577,-0.12899014,-0.10272443,-0.05340138,-0.079487145,-0.16144404,-0.29223642,-0.15536214,-0.9557384,-0.025555206,-0.17258121,-0.66114116,-0.11066106,-0.04301151,-0.2062001,-0.17848194,-0.13369994,-0.20446527,-0.2624346,2.4053729,-0.051617455,-0.084201984,-0.71470696,-0.05221101,-0.28798902,-0.10053951,-0.41277495,0.02352214,-0.27017143,-0.23330294,-0.21650037,0.49413088,-0.10974532,0.6477692,0.091879494,-0.11044895,0.19938904,0.19101335,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,-0.54876757,-0.08606776,-0.32862195,-0.22858958,-0.062246185,-0.04756436,-0.19522774,-0.06940588,6.6121726,-0.42418182,5.973892,-0.089100406,-0.09926551,0.036859848,-0.052082743,-0.21529208,-0.03520178,-0.4447891,-0.082834184,-0.08408102,0.05978099,-0.069542356,-0.06418999,0.22536437,-0.09391567,-0.17944443,-0.2184808,0.003376568,-0.11980957,-0.14094758,-0.5404539,-0.06859739,1.1614099,-0.08846551,-0.16218084,-0.050521668,0.74391687,0.42049947,-0.299039,-0.04293071,-0.09172271,-0.0583981,-0.31970376,-0.07885677,0.008333745,-0.36824152,-0.65658176,-0.16757363,-0.078748696,-0.19562048,-0.12899014,-0.10272443,-0.04634914,-0.079487145,-0.16144404,-0.2961423,-0.15536214,-0.10409457,1.098575,-0.17258121,-0.46945363,-0.11066106,-0.04301151,-0.16612002,-0.17848194,-0.13369994,-0.28000808,0.05447144,-0.14199477,-0.051617455,-0.084201984,0.021199372,-0.05221101,-0.28798902,-0.10053951,-0.7403133,-0.02339453,-0.20979714,-0.23330294,-0.4134572,-0.3492402,-0.10974532,-1.015755,-0.20112583,-0.11044895,0.6975585,0.68860143,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,-0.3275627,-0.08606776,0.055695802,-0.024489604,-0.062246185,-0.04756436,0.18824704,-0.06940588,-0.083192356,0.011327503,-0.14370757,-0.089100406,-0.09926551,0.76516706,-0.052082743,-0.21529208,1.5258027,-0.22911717,0.18360317,-0.08408102,-0.065901086,-0.069542356,-0.06418999,0.0927195,-0.09391567,0.23296727,-0.4178004,2.8189955,-0.11980957,-0.14094758,0.091097094,-0.06859739,0.8455446,-0.08846551,-0.16218084,-0.050521668,-0.7126565,-0.20262448,-0.35834375,-0.04293071,-0.09172271,-0.0583981,0.6729639,-0.07885677,-0.0070996014,-0.168929,0.044668768,-0.16757363,-0.078748696,-0.17688523,-0.12899014,-0.10272443,0.022043694,-0.079487145,-0.16144404,-0.1884908,-0.15536214,0.18004224,-0.17920811,-0.17258121,0.103449136,-0.11066106,-0.04301151,-0.051807426,-0.17848194,-0.13369994,-0.26946917,0.058528796,-0.14199477,-0.051617455,-0.084201984,0.48624977,-0.05221101,-0.28798902,-0.10053951,-0.48929203,-0.23127504,0.016712261,-0.23330294,-0.22278625,-0.5514196,-0.10974532,-0.7212194,0.027902707,-0.11044895,-0.1223454,-0.1303456,1
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,0.08871684,-0.08606776,-0.33467212,-0.3224223,-0.062246185,-0.04756436,-0.37603897,-0.06940588,-0.083192356,-0.00038050272,-0.14370757,-0.089100406,-0.09926551,-0.17088513,-0.052082743,-0.21529208,-0.28712797,-0.19644329,-0.6202794,-0.08408102,-0.124081664,-0.069542356,-0.06418999,-0.17925987,-0.09391567,-0.09734437,-0.2845757,-0.25940055,-0.11980957,-0.14094758,0.13797157,-0.06859739,-0.8784676,-0.08846551,-0.16218084,-0.050521668,-0.37241873,-0.13904276,-0.110435635,-0.04293071,-0.09172271,-0.0583981,-0.1356743,-0.07885677,-0.3079583,-0.20866367,-0.21203029,-0.16757363,-0.078748696,-0.046793446,-0.12899014,-0.10272443,-0.4140762,-0.079487145,-0.16144404,-0.52508676,-0.15536214,-0.7480228,-0.43449196,-0.17258121,0.07853478,-0.11066106,-0.04301151,-0.3928111,-0.17848194,-0.13369994,-0.26424983,-0.24736178,-0.14199477,-0.051617455,-0.084201984,-0.65108293,-0.05221101,-0.28798902,-0.10053951,-0.3277724,-0.44189173,-0.5021777,-0.23330294,-0.0014494907,-0.49596992,-0.10974532,-0.748128,-0.84697723,-0.11044895,0.30317435,0.29467753,1
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,0.32449758,-0.08606776,0.00036141006,0.35964644,-0.062246185,-0.04756436,0.62383187,-0.06940588,-0.083192356,-0.388839,-0.14370757,-0.089100406,-0.09926551,-0.07637277,-0.052082743,-0.21529208,-0.51426905,-0.11430173,-0.35567442,-0.08408102,-0.28801015,6.1179647,-0.06418999,-0.6981073,-0.09391567,-0.1650903,-0.26534608,-0.26236954,-0.11980957,-0.14094758,-0.21037936,-0.06859739,0.19841157,-0.08846551,-0.16218084,-0.050521668,-0.16896322,-0.082168885,-0.28169647,-0.04293071,-0.09172271,-0.0583981,-0.22507732,-0.07885677,0.08400899,-0.18201238,-0.21183953,-0.16757363,-0.078748696,0.26114184,-0.12899014,-0.10272443,0.10000186,-0.079487145,-0.16144404,0.3583666,-0.15536214,-0.83363545,-0.47263658,-0.17258121,-0.024755433,5.273085,-0.04301151,-0.36238137,-0.17848194,-0.13369994,0.10436893,-0.183566,-0.14199477,-0.051617455,-0.084201984,-0.7049421,-0.05221101,-0.28798902,-0.10053951,-0.3274497,-0.46084273,0.3554846,-0.23330294,0.21947797,-0.090166576,-0.10974532,0.20449816,-0.3387516,-0.11044895,0.21495682,0.20656298,1
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,-0.66411453,-0.08606776,1.1801298,-0.101632155,-0.062246185,-0.04756436,0.27561694,-0.06940588,-0.083192356,-0.4342879,-0.14370757,-0.089100406,-0.09926551,0.9007968,-0.052082743,-0.21529208,0.004018688,-0.13436422,0.0020309386,-0.08408102,0.1029273,-0.069542356,-0.06418999,-0.16215593,-0.09391567,0.21711263,0.6921191,-0.42635465,-0.11980957,-0.14094758,0.17558792,-0.06859739,0.763337,-0.08846551,-0.16218084,-0.050521668,-0.74119335,-0.095141746,-0.4325941,-0.04293071,-0.09172271,-0.0583981,0.30429605,-0.07885677,0.9550014,-0.13824065,0.2099254,-0.16757363,-0.078748696,-0.23298527,-0.12899014,-0.10272443,-0.028214166,-0.079487145,-0.16144404,0.015121601,-0.15536214,0.10592683,-0.23397481,-0.17258121,0.12674698,-0.11066106,-0.04301151,0.03441795,-0.17848194,-0.13369994,0.04011717,0.21963122,4.5438776,-0.051617455,-0.084201984,0.74541986,-0.05221101,-0.28798902,-0.10053951,-1.3562853,1.7038509,0.24659526,-0.23330294,-0.2144593,-0.041446462,-0.10974532,-0.31894648,0.3705965,-0.11044895,0.2201461,0.2117462,0
