rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_VEGFA,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_PTGR2,methylation_gene__GENE_NAT14,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_SRY,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_DCTN3,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_ITPA,methylation_gene__GENE_TRIB3,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_ZNF160,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_DDX60,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_SPRR2B,methylation_gene__GENE_AMDHD2,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_RPS4Y2,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_LCE3D,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_QTRT1,methylation_gene__GENE_KBTBD7,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_CA12,rnaseq_gene__GENE_DEFB108B,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_ZNF345,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_ANXA11,methylation_gene__GENE_C13ORF1,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_BBX,methylation_gene__GENE_GCH1,rnaseq_gene__GENE_FABP12,cnv_log2__GENE_RLIM,cnv_log2__GENE_SLC16A2,target
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,0.048944335,-0.08606776,0.15145907,0.12937246,-0.062246185,-0.04756436,-0.20415221,-0.06940588,-0.083192356,-0.06477475,-0.14370757,-0.089100406,-0.09926551,-0.2930521,-0.052082743,-0.21529208,-0.24984981,-0.12211562,0.069049925,-0.08408102,-0.2575663,-0.069542356,-0.06418999,0.11715889,-0.09391567,-0.40502974,-0.29979938,-0.00074283336,-0.11980957,-0.14094758,-0.3043475,-0.06859739,-0.3848144,-0.08846551,-0.16218084,-0.050521668,-0.35536742,-0.22831659,0.303069,-0.04293071,-0.09172271,-0.0583981,-0.1397385,-0.07885677,-0.25282425,-0.17697498,-0.0058937524,-0.16757363,-0.078748696,-0.13565128,-0.12899014,-0.10272443,-0.24219981,-0.079487145,-0.16144404,-0.75401163,-0.15536214,-0.4179851,-0.23492907,-0.17258121,-0.47787175,-0.11066106,-0.04301151,-0.35912904,-0.17848194,-0.13369994,-0.16699031,-0.3926531,-0.14199477,-0.051617455,-0.084201984,-0.094881475,-0.05221101,-0.28798902,-0.10053951,-0.006928491,-0.5082268,-0.3953265,-0.23330294,-0.1115314,0.4024807,-0.10974532,1.0720645,-0.26401064,-0.11044895,0.08003594,0.071799554,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,2.7960382,-0.042500064,-0.07234395,-0.09654722,-0.6317725,-0.08606776,-0.30145884,-0.019499635,-0.062246185,-0.04756436,0.1932913,-0.06940588,-0.083192356,-0.29556912,-0.14370757,-0.089100406,-0.09926551,1.5639008,-0.052082743,-0.21529208,0.12348858,-0.18358572,0.25163543,-0.08408102,0.1103874,-0.069542356,-0.06418999,-0.24692778,-0.09391567,-0.109839484,0.14478505,2.1413827,-0.11980957,-0.14094758,-0.17815545,-0.06859739,1.7636756,-0.08846551,-0.16218084,-0.050521668,0.3729262,-0.40175888,-0.21919161,-0.04293071,-0.09172271,-0.0583981,-0.41326663,-0.07885677,0.15327494,-0.22686802,-0.19093885,-0.16757363,-0.078748696,-0.3907274,-0.12899014,-0.10272443,-0.09516599,-0.079487145,-0.16144404,-0.087958165,-0.15536214,0.29953882,0.21503134,-0.17258121,0.33119717,-0.11066106,-0.04301151,-0.25470483,-0.17848194,-0.13369994,-0.09307141,-0.073717035,-0.14199477,-0.051617455,-0.084201984,0.346987,-0.05221101,2.606473,-0.10053951,-1.0139729,0.16097201,-0.21409859,-0.23330294,-0.45227504,-0.6210075,-0.10974532,-1.3967373,0.12276272,-0.11044895,0.34468845,0.3361432,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,-0.6168785,-0.08606776,-0.3377994,-0.27954072,-0.062246185,-0.04756436,-0.1344831,-0.06940588,-0.083192356,-0.54394335,-0.14370757,-0.089100406,-0.09926551,1.2617868,-0.052082743,1.0213966,0.5439098,-0.63740355,-0.19011556,-0.08408102,-0.049591113,-0.069542356,-0.06418999,-0.2018794,-0.09391567,0.0036809947,-0.29242077,0.19940902,-0.11980957,1.1221751,-0.2987808,-0.06859739,-0.85791206,-0.08846551,-0.16218084,-0.050521668,-0.72761536,0.04105561,-0.73855245,-0.04293071,-0.09172271,-0.0583981,-0.37283432,-0.07885677,-0.015252167,-0.29947808,-0.21277735,-0.16757363,-0.078748696,-0.332391,-0.12899014,-0.10272443,5.313932,-0.079487145,-0.16144404,-0.32353404,-0.15536214,-0.025337473,0.049318984,-0.17258121,-0.28117907,-0.11066106,-0.04301151,-0.1934641,-0.17848194,-0.13369994,-0.37860307,-0.08649608,-0.14199477,-0.051617455,-0.084201984,0.92461413,-0.05221101,4.130962,-0.10053951,-0.49964988,-0.7573776,-0.470688,-0.23330294,-0.39327714,-0.12794375,-0.10974532,-0.87849605,-0.112790436,-0.11044895,-0.25726628,-0.265109,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,-0.717063,-0.08606776,0.35035104,0.066207625,-0.062246185,-0.04756436,0.74198943,-0.06940588,-0.083192356,1.0540677,1.8563875,-0.089100406,-0.09926551,0.4041281,-0.052082743,-0.21529208,0.45816752,-0.12803861,0.40116066,-0.08408102,-0.09255804,-0.069542356,-0.06418999,-0.06410398,-0.09391567,-0.008280095,0.16169497,0.1603921,-0.11980957,-0.14094758,-0.53374285,-0.06859739,2.2922585,-0.08846551,-0.16218084,-0.050521668,-0.36209434,-0.19305584,-0.528737,-0.04293071,-0.09172271,-0.0583981,0.1587038,-0.07885677,0.025247756,-0.05196057,-0.31238785,-0.16757363,-0.078748696,-0.1366596,-0.12899014,-0.10272443,0.052679252,-0.079487145,-0.16144404,0.05700318,-0.15536214,0.26605895,0.24060728,-0.17258121,0.36660188,-0.11066106,-0.04301151,-0.1629595,-0.17848194,-0.13369994,0.074041165,0.033256218,-0.14199477,-0.051617455,-0.084201984,0.49689892,-0.05221101,-0.28798902,-0.10053951,0.10790147,-0.10820425,0.23075403,-0.23330294,-0.16223751,0.07086702,-0.10974532,-0.3109669,0.29932454,-0.11044895,-0.35586235,-0.36358997,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,-0.7662193,-0.08606776,-0.047077503,-0.42080578,-0.062246185,-0.04756436,-0.35357463,-0.06940588,-0.083192356,-0.46258444,-0.14370757,-0.089100406,-0.09926551,-0.07236808,-0.052082743,-0.21529208,-0.38752025,0.12709609,0.41222486,-0.08408102,-0.07989473,-0.069542356,-0.06418999,-0.232103,-0.09391567,-0.19072676,0.27468663,0.17991042,-0.11980957,-0.14094758,-0.71792024,-0.06859739,-0.34314916,-0.08846551,-0.16218084,-0.050521668,-0.7578531,-0.3616656,0.05248533,-0.04293071,-0.09172271,-0.0583981,0.81584173,-0.07885677,-0.09765714,-0.38658452,-0.32777384,-0.16757363,-0.078748696,-0.39625782,1.0831201,-0.10272443,-0.09491688,-0.079487145,-0.16144404,-0.5464518,-0.15536214,0.3999989,0.016401805,-0.17258121,0.10052088,-0.11066106,-0.04301151,-0.1606272,-0.17848194,-0.13369994,-0.077973425,-0.21317033,1.9909691,-0.051617455,-0.084201984,-0.01263063,-0.05221101,-0.28798902,-0.10053951,-1.0414374,0.714259,-0.33345133,-0.23330294,-0.49812904,-0.67106587,-0.10974532,-1.1230519,0.03751504,-0.11044895,0.29798508,0.2894943,1
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,-0.42057452,-0.08606776,-0.13676512,-0.42132235,-0.062246185,-0.04756436,-0.70256025,-0.06940588,-0.083192356,-0.063276954,-0.14370757,-0.089100406,-0.09926551,0.025496477,-0.052082743,-0.21529208,-0.4499558,-0.64013463,0.85912615,-0.08408102,-0.16019964,-0.069542356,-0.06418999,-0.46157444,-0.09391567,-0.12464398,-0.30209127,-1.0250756,-0.11980957,-0.14094758,-0.7313689,-0.06859739,-0.30599,-0.08846551,-0.16218084,-0.050521668,-0.18710369,-0.3045636,0.9597905,-0.04293071,-0.09172271,-0.0583981,-0.6654143,-0.07885677,-0.10484908,-0.30782765,-0.30365068,-0.16757363,-0.078748696,-0.4813529,-0.12899014,-0.10272443,-0.14091888,-0.079487145,-0.16144404,-0.96629155,-0.15536214,-0.5078555,-0.767601,-0.17258121,-0.5677032,-0.11066106,-0.04301151,-0.4470491,-0.17848194,-0.13369994,-0.3124882,-0.36165026,-0.14199477,-0.051617455,-0.084201984,-1.150144,-0.05221101,-0.28798902,-0.10053951,1.35341,-0.4017501,-0.79650044,-0.23330294,-0.4498068,-0.44587532,-0.10974532,-0.65241075,-0.4997964,-0.11044895,-0.27802336,-0.28584185,1
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,-0.42640892,-0.08606776,-0.28367072,-0.21721233,-0.062246185,-0.04756436,-0.45945725,-0.06940588,-0.083192356,0.1559082,-0.14370757,-0.089100406,-0.09926551,-0.2615476,-0.052082743,-0.21529208,-0.13874258,0.31135967,-1.0860082,-0.08408102,-0.20314494,-0.069542356,-0.06418999,-0.116245784,-0.09391567,0.23077178,-0.05154947,0.75424176,-0.11980957,-0.14094758,-0.14237143,-0.06859739,0.27041918,-0.08846551,-0.16218084,-0.050521668,-0.32004315,-0.12712663,0.19670653,-0.04293071,-0.09172271,-0.0583981,0.16921622,-0.07885677,0.19327678,-0.08236807,0.51310176,-0.16757363,-0.078748696,-0.086056374,-0.12899014,-0.10272443,-0.46335864,-0.079487145,-0.16144404,0.24548055,-0.15536214,-0.4201951,-0.21429054,-0.17258121,-0.45622304,-0.11066106,-0.04301151,0.11739577,-0.17848194,-0.13369994,-0.27552563,-0.110730164,-0.14199477,-0.051617455,-0.084201984,-0.86832285,-0.05221101,-0.28798902,-0.10053951,0.0873828,0.28872558,-0.13197292,-0.23330294,-0.25774395,1.0438336,-0.10974532,0.07500028,-0.34429166,-0.11044895,-1.5130686,-1.5194457,1
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,0.42286786,-0.08606776,-0.10439054,-0.053274672,-0.062246185,-0.04756436,-0.32566747,-0.06940588,-0.083192356,-0.18417612,-0.14370757,-0.089100406,-0.09926551,-0.105878435,-0.052082743,-0.21529208,-0.0948096,0.42095545,-0.74205875,-0.08408102,-0.20585823,-0.069542356,-0.06418999,-0.18778257,-0.09391567,-0.25446105,-0.15017286,-0.24647363,-0.11980957,-0.14094758,-0.20943636,-0.06859739,0.35401174,-0.08846551,-0.16218084,-0.050521668,0.066381045,0.19467586,0.3350261,-0.04293071,-0.09172271,-0.0583981,-0.33687967,-0.07885677,-0.019585533,0.035970863,-0.33970562,-0.16757363,-0.078748696,0.3140394,-0.12899014,-0.10272443,-0.17993651,-0.079487145,-0.16144404,-0.02218332,-0.15536214,0.018311668,-0.5719704,-0.17258121,-0.1665571,-0.11066106,-0.04301151,-0.19002064,-0.17848194,-0.13369994,-0.2188102,-0.2463463,-0.14199477,-0.051617455,-0.084201984,0.38319525,-0.05221101,-0.28798902,-0.10053951,0.014015516,-0.5514606,-0.1552094,-0.23330294,-0.27024838,0.52724266,-0.10974532,-0.41222018,-0.3500518,-0.11044895,0.022954024,0.014784255,1
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,-0.74172795,-0.08606776,-0.41780683,-0.07201558,-0.062246185,-0.04756436,-0.28689298,-0.06940588,-0.083192356,-0.21037513,-0.14370757,-0.089100406,-0.09926551,0.3802225,-0.052082743,-0.21529208,-0.10511616,-0.16530453,0.07229271,-0.08408102,-0.20602876,-0.069542356,-0.06418999,0.35036016,-0.09391567,-0.1684701,0.16025119,0.80972546,-0.11980957,-0.14094758,-0.04702871,-0.06859739,0.3358772,-0.08846551,-0.16218084,-0.050521668,-0.5309894,-0.25476027,-0.023396514,-0.04293071,-0.09172271,-0.0583981,0.8017761,-0.07885677,0.3579681,-0.17040592,-0.18835165,-0.16757363,-0.078748696,-0.36508068,-0.12899014,-0.10272443,-0.101103246,-0.079487145,-0.16144404,-0.43294233,-0.15536214,0.4424357,0.07625961,-0.17258121,-0.03026804,-0.11066106,-0.04301151,0.00897099,-0.17848194,-0.13369994,-0.27836525,0.25646773,-0.14199477,-0.051617455,-0.084201984,0.047178842,-0.05221101,-0.28798902,-0.10053951,-0.31054145,0.26695272,-0.31168178,-0.23330294,-0.5007701,-0.5344442,-0.10974532,-0.26855963,-0.01780151,-0.11044895,0.27722803,0.2687615,1
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,0.8509285,-0.09488312,-0.08606776,-0.36702886,0.34551743,-0.062246185,-0.04756436,-0.46214667,-0.06940588,-0.083192356,-0.27903384,-0.14370757,-0.089100406,-0.09926551,-0.27902076,-0.052082743,-0.21529208,-0.5098657,-0.20609333,-0.5942445,-0.08408102,-0.04698069,-0.069542356,-0.06418999,-0.39109176,-0.09391567,-0.13352041,-0.107287094,-0.35112926,-0.11980957,-0.14094758,0.021023294,-0.06859739,-0.9936127,-0.08846551,-0.16218084,-0.050521668,0.2819487,-0.1936195,-0.2751919,-0.04293071,-0.09172271,-0.0583981,-0.29625365,-0.07885677,-0.19487822,-0.11456724,0.16292906,-0.16757363,-0.078748696,0.1162301,-0.12899014,-0.10272443,-0.3036663,-0.079487145,-0.16144404,0.41430104,-0.15536214,-0.21161029,-0.004572817,-0.17258121,-0.3992968,-0.11066106,-0.04301151,-0.13418253,-0.17848194,-0.13369994,-0.33010447,0.269372,1.0712707,-0.051617455,-0.084201984,-0.65728855,-0.05221101,-0.28798902,-0.10053951,0.074565545,0.3427931,-0.4619949,-0.23330294,-0.121546686,0.060351,-0.10974532,1.1993871,-0.5745826,-0.11044895,-0.48040473,-0.487987,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,0.01145381,-0.08606776,-0.03775633,-0.06294743,-0.062246185,-0.04756436,0.024205081,-0.06940588,-0.083192356,-0.3918392,-0.14370757,-0.089100406,-0.09926551,0.040308487,-0.052082743,-0.21529208,0.33900508,0.20092736,0.91607887,-0.08408102,0.17222011,-0.069542356,-0.06418999,0.3026101,-0.09391567,-0.18787944,-0.09829036,-0.25931358,-0.11980957,-0.14094758,0.3466449,-0.06859739,0.22598554,-0.08846551,-0.16218084,-0.050521668,0.16042356,-0.056112394,0.3262468,-0.04293071,-0.09172271,-0.0583981,-0.018948367,-0.07885677,-0.0066310903,-0.019472664,-0.12338321,-0.16757363,-0.078748696,-0.19139883,-0.12899014,-0.10272443,0.075522326,-0.079487145,-0.16144404,0.6914462,-0.15536214,0.48397022,0.811479,1.2003027,-0.24977903,-0.11066106,-0.04301151,-0.16755511,-0.17848194,-0.13369994,-0.11201205,-0.121275455,-0.14199477,-0.051617455,-0.084201984,0.58956736,-0.05221101,-0.28798902,-0.10053951,0.08089316,0.22471103,0.08342118,-0.23330294,-0.14878878,-0.075505815,-0.10974532,0.64535874,-0.097361445,-0.11044895,1.667951,1.6578614,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,-0.23911953,-0.08606776,-0.0240237,-0.3340393,-0.062246185,-0.04756436,-0.004293675,-0.06940588,-0.083192356,-0.4996179,-0.14370757,-0.089100406,-0.09926551,-0.102039464,-0.052082743,-0.21529208,0.6478636,-0.10171167,0.38244653,-0.08408102,-0.13522612,-0.069542356,-0.06418999,0.62234825,-0.09391567,-0.40137583,-0.029490666,-0.28532588,-0.11980957,-0.14094758,-0.3029425,-0.06859739,-0.52852833,-0.08846551,-0.16218084,-0.050521668,-0.28600478,-0.22335893,0.69126785,-0.04293071,-0.09172271,-0.0583981,-0.14638616,-0.07885677,-0.043155577,-0.025478229,0.23077694,4.8567934,-0.078748696,-0.1993757,-0.12899014,-0.10272443,-0.23822263,-0.079487145,-0.16144404,0.31858426,-0.15536214,0.42604774,-0.19833155,-0.17258121,-0.26795584,-0.11066106,-0.04301151,0.15252444,-0.17848194,-0.13369994,-0.1395525,0.055616353,-0.14199477,-0.051617455,-0.084201984,-0.21988067,-0.05221101,-0.28798902,-0.10053951,0.6281382,-0.29871976,-0.10643001,-0.23330294,-0.050927684,-0.47225624,-0.10974532,0.3154516,0.022859935,-0.11044895,-1.2795515,-1.2862011,1
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,1.2909712,-0.08606776,-0.18181618,0.0863053,-0.062246185,-0.04756436,0.18133658,-0.06940588,3.286849,-0.5304463,-0.14370757,-0.089100406,-0.09926551,-0.09301557,-0.052082743,-0.21529208,-0.2827833,0.2009138,0.053678352,-0.08408102,-0.12188309,-0.069542356,-0.06418999,0.22855045,-0.09391567,0.26596716,-0.0741655,0.7305121,5.4694643,-0.14094758,0.3451696,-0.06859739,0.84217465,-0.08846551,-0.16218084,-0.050521668,-0.21569629,0.04757303,0.04293437,-0.04293071,-0.09172271,-0.0583981,0.1324731,-0.07885677,-0.0069980873,0.16112909,0.5016496,-0.16757363,-0.078748696,0.15686949,0.76408494,-0.10272443,-0.18186831,4.9863243,-0.16144404,-0.19699459,-0.15536214,-0.25795516,-0.48335555,-0.17258121,0.76984566,-0.11066106,-0.04301151,0.49274814,1.7665851,-0.13369994,-0.05997861,-0.34027892,-0.14199477,-0.051617455,-0.084201984,-0.37266964,-0.05221101,-0.28798902,-0.10053951,-0.8379849,-0.15405455,0.58086675,0.7048777,0.09508502,-0.031732664,-0.10974532,1.6522096,-0.1120234,-0.11044895,1.4084878,1.398701,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,-0.32279834,-0.08606776,-0.17968169,-0.058432948,-0.062246185,-0.04756436,0.6123883,-0.06940588,-0.083192356,-0.3050626,-0.14370757,-0.089100406,-0.09926551,-0.07410944,-0.052082743,-0.21529208,0.9535613,0.4329768,0.52109396,-0.08408102,0.2390906,-0.069542356,-0.06418999,0.6866158,-0.09391567,-0.17265734,0.5140313,1.3642707,-0.11980957,-0.14094758,0.5034115,-0.06859739,0.36943826,-0.08846551,-0.16218084,-0.050521668,1.4406211,-0.052041642,0.3183131,-0.04293071,-0.09172271,-0.0583981,-0.03991361,-0.07885677,0.5124531,-0.0012581875,0.16959648,-0.16757363,-0.078748696,-0.18724719,-0.12899014,-0.10272443,-0.045349784,-0.079487145,-0.16144404,0.5179563,-0.15536214,0.437998,0.2287622,-0.17258121,0.5496087,-0.11066106,-0.04301151,0.36477125,-0.17848194,-0.13369994,0.32055634,-0.14588399,-0.14199477,-0.051617455,-0.084201984,1.1990395,-0.05221101,-0.28798902,-0.10053951,1.1784806,0.07072622,-0.049881127,-0.23330294,-0.09250385,0.48862606,-0.10974532,0.24403788,0.23304018,-0.11044895,-0.028938627,-0.03704783,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,0.16365443,-0.08606776,-0.25048742,-0.075230695,-0.062246185,9.295584,-0.3611778,-0.06940588,-0.083192356,-0.116494745,-0.14370757,-0.089100406,-0.09926551,-0.2625208,-0.052082743,-0.21529208,-0.15491538,-0.40589744,-0.5018517,-0.08408102,-0.146302,-0.069542356,-0.06418999,-0.3013526,-0.09391567,-0.1868717,-0.24576189,-0.18097249,-0.11980957,-0.14094758,-0.22167797,-0.06859739,-0.0067053805,-0.08846551,-0.16218084,-0.050521668,-0.5125305,-0.06690829,-0.38018325,-0.04293071,-0.09172271,-0.0583981,0.084836446,-0.07885677,-0.36250308,-0.12603468,-0.24007556,-0.16757363,-0.078748696,0.17803897,-0.12899014,-0.10272443,-0.17675385,-0.079487145,-0.16144404,0.0010271989,-0.15536214,-0.7715639,-0.36476326,-0.17258121,-0.110073514,-0.11066106,-0.04301151,0.21409515,-0.17848194,-0.13369994,0.06249229,-0.06325165,-0.14199477,-0.051617455,-0.084201984,-0.41812897,-0.05221101,-0.28798902,-0.10053951,0.23452121,-0.52977127,-0.3427612,-0.23330294,-0.17862926,-0.01906559,-0.10974532,-0.77720183,-0.29527104,-0.11044895,0.1890105,0.18064694,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,0.0,-0.08606776,0.0,0.0,-0.062246185,-0.04756436,0.0,-0.06940588,-0.083192356,0.0,-0.14370757,-0.089100406,-0.09926551,0.0,-0.052082743,-0.21529208,0.0,0.0,0.0,-0.08408102,0.0,-0.069542356,-0.06418999,0.0,-0.09391567,0.0,0.0,0.0,-0.11980957,-0.14094758,0.0,-0.06859739,0.0,-0.08846551,-0.16218084,-0.050521668,0.0,0.0,0.0,-0.04293071,-0.09172271,-0.0583981,0.0,-0.07885677,0.0,0.0,0.0,-0.16757363,-0.078748696,0.0,-0.12899014,-0.10272443,0.0,-0.079487145,-0.16144404,0.0,-0.15536214,0.0,0.0,-0.17258121,0.0,-0.11066106,-0.04301151,0.0,-0.17848194,-0.13369994,0.0,0.0,-0.14199477,-0.051617455,-0.084201984,0.0,-0.05221101,-0.28798902,-0.10053951,0.0,0.0,0.0,-0.23330294,0.0,0.0,-0.10974532,0.0,0.0,-0.11044895,0.02814329,0.019967465,0
