rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_ENO2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_NAT14,methylation_gene__GENE_VEGFB,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_MDK,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_SKIL,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_DCI,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_LYZL6,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_KRTAP11-1,rnaseq_gene__GENE_DEFB134,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_CGRRF1,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_KTELC1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_GMFB,methylation_gene__GENE_UBE3C,rnaseq_gene__GENE_PWRN1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_SART3,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_ZNF345,methylation_gene__GENE_GABBR1,methylation_gene__GENE_TPP1,methylation_gene__GENE_CA12,methylation_gene__GENE_FAM59A,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_SPAG11A,target
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,-0.30592522,-0.039873518,-0.050053358,-0.04061949,-0.32323384,0.12937246,-0.071920976,-0.041330405,-0.25812083,-0.048288155,-0.05877857,-0.06477475,-0.53103614,-0.06825314,-0.059162382,-0.2930521,-0.45900372,-0.21529208,-0.069542356,-0.12211562,-0.44692805,-0.24984981,-0.066061795,0.069049925,-0.044386145,-0.2575663,0.11715889,-0.09467098,-0.32270634,-0.40502974,-0.19387476,-0.5678971,-0.09939945,-0.14094758,-0.3848144,-0.3043475,-0.06859739,-0.16699031,-0.07638114,-0.08846551,-0.078358516,-0.22831659,-0.23341642,0.303069,-0.31702328,-0.04293071,-0.061940223,-0.2619518,-0.16680276,-0.09654722,-0.079487145,-0.11980957,-0.29979938,-0.09172271,-0.4345085,-0.25282425,-0.17697498,-0.0583981,-0.1397385,-0.078748696,-0.10483764,-0.23719054,-0.15536214,-0.06087582,-0.065219104,-0.16144404,-0.23492907,-0.33822018,-0.14199477,-0.13498159,-0.75401163,-0.31439444,-0.0058937524,-0.57809633,-0.16830611,-0.079190984,-0.061702468,-0.21075821,-0.3926531,-0.5082268,-0.6195053,-0.5589561,-0.094881475,-0.29447493,-0.16638656,-0.10430648,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,2.7960382,-0.042500064,-0.33787233,-0.039873518,-0.050053358,-0.04061949,-0.20096812,-0.019499635,-0.071920976,-0.041330405,-0.51551217,-0.048288155,-0.05877857,-0.29556912,0.243779,-0.06825314,-0.059162382,1.5639008,-0.10974871,-0.21529208,-0.069542356,-0.18358572,-0.45955873,0.12348858,-0.066061795,0.25163543,-0.044386145,0.1103874,-0.24692778,-0.09467098,-0.35498813,-0.109839484,-0.19387476,0.031525046,-0.09939945,-0.14094758,1.7636756,-0.17815545,-0.06859739,-0.09307141,-0.07638114,-0.08846551,-0.078358516,-0.40175888,-0.23341642,-0.21919161,-0.36910704,-0.04293071,-0.061940223,-0.08164097,0.17881458,-0.09654722,-0.079487145,-0.11980957,0.14478505,-0.09172271,-0.4345085,0.15327494,-0.22686802,-0.0583981,-0.41326663,-0.078748696,-0.10483764,-0.09955016,-0.15536214,-0.06087582,-0.065219104,-0.16144404,0.21503134,0.106705405,-0.14199477,-0.13498159,-0.087958165,-0.034950286,-0.19093885,-0.033729132,-0.16830611,-0.029784737,-0.061702468,0.2306176,-0.073717035,0.16097201,-0.2536253,-0.15010758,0.346987,-0.5354755,-0.81106323,-0.10430648,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,-0.54289705,-0.039873518,-0.050053358,-0.04061949,-0.23348694,-0.23734266,-0.071920976,-0.041330405,-0.13034058,-0.048288155,-0.05877857,-0.1424499,-0.0541681,-0.06825314,-0.059162382,-0.22172514,-0.19156806,-0.21529208,-0.069542356,-0.014165129,-0.42780298,-0.25041243,-0.066061795,1.3545374,-0.044386145,-0.36431113,0.031544674,-0.09467098,-0.24640746,-0.16710691,-0.19387476,-0.07439337,-0.09939945,-0.14094758,-0.12597801,-0.33700132,-0.06859739,0.345552,-0.07638114,-0.08846551,-0.078358516,-0.12538017,-0.23341642,-0.24381502,-0.550327,-0.04293071,-0.061940223,-0.4084552,-0.8020912,-0.09654722,-0.079487145,-0.11980957,-0.2375426,-0.09172271,-0.4345085,-0.37716824,-0.1937378,-0.0583981,-0.30541858,-0.078748696,-0.10483764,-0.13695839,-0.15536214,-0.06087582,-0.065219104,-0.16144404,-0.032233346,-0.10753774,-0.14199477,-0.13498159,-0.67161345,-0.2730586,-0.1950897,0.4291689,-0.16830611,-0.057179853,-0.061702468,-0.46407065,-0.21766499,-0.1500567,-0.26327863,-0.24963032,-0.9654913,-0.74162966,-0.32495785,-0.10430648,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,0.35184637,-0.039873518,-0.050053358,-0.04061949,-0.0095119355,-0.16405058,-0.071920976,-0.041330405,-0.27714273,-0.048288155,-0.05877857,0.23757973,-0.0074925795,-0.06825314,-0.059162382,-0.041836664,-0.113017626,-0.21529208,-0.069542356,-0.73398864,0.13454308,0.7898922,-0.066061795,-0.59679997,-0.044386145,-0.33833176,-0.70295787,-0.09467098,-0.038863175,-0.17175385,-0.19387476,0.18628772,-0.09939945,-0.14094758,1.5577562,-0.657133,-0.06859739,-0.28793418,-0.07638114,-0.08846551,-0.078358516,-0.0911497,-0.23341642,-0.18947995,-0.30886826,-0.04293071,-0.061940223,-0.5885215,-0.32577187,-0.09654722,-0.079487145,-0.11980957,-0.20757551,-0.09172271,-0.4345085,-0.5102627,0.07342112,-0.0583981,0.5425727,-0.078748696,-0.10483764,0.023354603,-0.15536214,-0.06087582,-0.065219104,-0.16144404,-0.5739496,-0.47873318,-0.14199477,-0.13498159,-1.0871481,-0.37666568,0.2727989,-0.55607873,-0.16830611,-0.394674,-0.061702468,-0.7836375,0.42012012,-0.21869133,0.4595752,0.37695017,-0.32118312,-0.7240459,0.03645165,-0.10430648,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,-0.24466257,-0.039873518,-0.050053358,-0.04061949,-0.5973761,-0.42080578,-0.071920976,-0.041330405,-0.34135783,-0.048288155,-0.05877857,-0.46258444,-0.0030892126,-0.06825314,-0.059162382,-0.07236808,-0.05792585,-0.21529208,-0.069542356,0.12709609,1.5349119,-0.38752025,-0.066061795,0.41222486,-0.044386145,-0.07989473,-0.232103,-0.09467098,-0.21690059,-0.19072676,-0.19387476,-0.12679492,-0.09939945,-0.14094758,-0.34314916,-0.71792024,-0.06859739,-0.077973425,-0.07638114,-0.08846551,-0.078358516,-0.3616656,-0.23341642,0.05248533,-0.21206863,-0.04293071,-0.061940223,-0.19182284,-0.06966373,-0.09654722,-0.079487145,-0.11980957,0.27468663,-0.09172271,-0.4345085,-0.09765714,-0.38658452,-0.0583981,0.81584173,-0.078748696,-0.10483764,-0.1048067,-0.15536214,-0.06087582,-0.065219104,-0.16144404,0.016401805,-0.26705843,1.9909691,-0.13498159,-0.5464518,-0.48922375,-0.32777384,0.036952086,1.9202273,-0.22367094,-0.061702468,0.43849856,-0.21317033,0.714259,-0.41364393,-0.31751975,-0.01263063,-0.29549557,-0.45043647,-0.10430648,1
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,0.22841856,-0.039873518,-0.050053358,-0.04061949,-0.29999262,-0.07386189,-0.071920976,-0.041330405,0.10012199,-0.048288155,-0.05877857,-0.4812041,0.067214146,-0.06825314,-0.059162382,0.28039458,-0.19850458,-0.21529208,-0.069542356,-0.23870815,-0.0061791223,-0.17691055,-0.066061795,0.06733541,-0.044386145,-0.021873796,-0.11633076,-0.09467098,-0.19031033,0.18300182,-0.19387476,-0.13270308,-0.09939945,-0.14094758,0.6677097,0.68924904,-0.06859739,-0.40976024,-0.07638114,-0.08846551,-0.078358516,-0.20377022,-0.23341642,-0.3587776,-0.32270628,-0.04293071,-0.061940223,-0.031476215,0.6803993,-0.09654722,-0.079487145,-0.11980957,-0.30906403,-0.09172271,-0.4345085,-0.013971028,-0.1464427,-0.0583981,3.0149753,-0.078748696,-0.10483764,-0.11649583,-0.15536214,-0.06087582,-0.065219104,-0.16144404,-0.5212092,-0.2152722,-0.14199477,-0.13498159,-0.2668011,-0.46130842,-0.07082298,-0.013110284,-0.16830611,-0.05123924,-0.061702468,0.18755464,0.07786422,-0.39535686,-0.060786936,0.117036834,0.37504825,-0.6422999,-0.55274636,-0.10430648,1
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,-0.090518676,-0.039873518,-0.050053358,-0.04061949,-0.18960768,-0.12486895,-0.071920976,-0.041330405,-0.25554225,-0.048288155,-0.05877857,-0.20870377,-0.6583483,-0.06825314,-0.059162382,-0.26708525,-0.35705432,-0.21529208,-0.069542356,-0.5179667,-0.25333413,-0.617447,-0.066061795,-0.88442117,-0.044386145,-0.15508026,-0.5579204,-0.09467098,-0.27570274,-0.21913032,-0.19387476,-0.460841,-0.09939945,-0.14094758,-0.9532413,-0.15854712,-0.06859739,-0.2526339,-0.07638114,-0.08846551,-0.078358516,-0.20204613,-0.23341642,-0.15686518,-0.17456846,-0.04293071,-0.061940223,-0.3740641,-0.46739364,-0.09654722,-0.079487145,-0.11980957,-0.28639188,-0.09172271,-0.4345085,-0.43582842,-0.08342512,-0.0583981,-0.19632639,-0.078748696,-0.10483764,-0.07092322,-0.15536214,-0.06087582,-0.065219104,-0.16144404,-0.03604927,-0.38607255,-0.14199477,-0.13498159,0.5111093,0.035849877,0.21264124,-0.22632131,-0.16830611,-0.06364267,-0.061702468,-0.48942396,-0.19487661,-0.3632822,-0.5236716,-0.52990174,-0.44649568,-0.7366843,-0.436317,-0.10430648,1
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,0.08446265,-0.039873518,-0.050053358,-0.04061949,-0.060923375,-0.053274672,-0.071920976,-0.041330405,-0.16619584,-0.048288155,-0.05877857,-0.18417612,-0.08599264,-0.06825314,-0.059162382,-0.105878435,-0.36901993,-0.21529208,-0.069542356,0.42095545,-0.0280709,-0.0948096,-0.066061795,-0.74205875,-0.044386145,-0.20585823,-0.18778257,-0.09467098,-0.028825048,-0.25446105,-0.19387476,-0.2998641,-0.09939945,-0.14094758,0.35401174,-0.20943636,-0.06859739,-0.2188102,-0.07638114,-0.08846551,-0.078358516,0.19467586,-0.23341642,0.3350261,0.6630552,-0.04293071,-0.061940223,-0.1759104,-0.15320821,-0.09654722,-0.079487145,-0.11980957,-0.15017286,-0.09172271,-0.4345085,-0.019585533,0.035970863,-0.0583981,-0.33687967,-0.078748696,-0.10483764,-0.01459578,-0.15536214,-0.06087582,-0.065219104,-0.16144404,-0.5719704,-0.35049576,-0.14199477,-0.13498159,-0.02218332,-0.31307665,-0.33970562,-0.56043696,-0.16830611,0.2453436,-0.061702468,-0.33722118,-0.2463463,-0.5514606,-0.17275754,-0.30223104,0.38319525,0.01438574,0.34449026,-0.10430648,1
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,0.051947515,-0.039873518,-0.050053358,-0.04061949,-0.023772564,0.21322486,-0.071920976,-0.041330405,0.07612347,-0.048288155,-0.05877857,-0.39729732,-0.40804818,-0.06825314,-0.059162382,1.1254599,0.0695791,-0.21529208,-0.069542356,-0.011017986,-0.038345642,-0.16812994,-0.066061795,1.8134977,-0.044386145,0.05894049,-0.18959723,-0.09467098,-0.33905464,0.043848474,-0.19387476,0.1538348,-0.09939945,-0.14094758,0.7421983,0.026807627,-0.06859739,-0.20940503,-0.07638114,-0.08846551,-0.078358516,-0.086294666,2.7832952,0.025641227,0.5576644,-0.04293071,-0.061940223,0.33737785,0.8535534,-0.09654722,-0.079487145,-0.11980957,-0.22960307,-0.09172271,2.3394172,0.10769508,0.16275552,-0.0583981,0.40934217,-0.078748696,-0.10483764,0.108498506,-0.15536214,-0.06087582,-0.065219104,-0.16144404,-0.30656815,0.24369541,-0.14199477,-0.13498159,-0.1790128,0.20424137,0.14037366,0.0897569,-0.16830611,-0.015389031,-0.061702468,0.63262963,-0.015426428,0.69948393,0.11969693,0.3073835,0.7074842,-0.55706984,-0.18076855,-0.10430648,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,-0.3586336,-0.039873518,-0.050053358,-0.04061949,-0.20028462,-0.24096757,-0.071920976,-0.041330405,-0.23126513,-0.048288155,-0.05877857,-0.047099028,-0.3295125,-0.06825314,-0.059162382,-0.20492075,-0.310404,-0.21529208,-0.069542356,-0.64241946,-0.39690995,-0.63238996,-0.066061795,-0.062087726,-0.044386145,-0.31539735,-0.42097312,-0.09467098,-0.21868175,-0.19302735,-0.19387476,-0.18921104,-0.09939945,-0.14094758,-0.12814486,-0.5042854,-0.06859739,-0.27267557,-0.07638114,-0.08846551,-0.078358516,-0.17702532,-0.23341642,-0.106974535,-0.37357035,-0.04293071,-0.061940223,-0.42239082,-0.58943236,-0.09654722,-0.079487145,-0.11980957,-0.14131884,-0.09172271,-0.4345085,-0.3894133,-0.19665083,-0.0583981,-0.33610025,-0.078748696,-0.10483764,-0.058636203,-0.15536214,-0.06087582,-0.065219104,-0.16144404,-0.43260676,-0.3969076,-0.14199477,-0.13498159,-0.82441926,-0.42458776,-0.29002216,-0.7242383,-0.16830611,-0.2871124,-0.061702468,-0.8700926,-0.013452479,-0.41565064,-0.41874596,-0.052647807,-0.6811227,-0.77193993,-0.09791783,-0.10430648,1
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,-0.25852934,-0.039873518,-0.050053358,-0.04061949,-0.43533713,-0.45307192,-0.071920976,-0.041330405,-0.5739899,-0.048288155,-0.05877857,-0.3002654,-0.5732259,-0.06825314,-0.059162382,-0.3700487,-0.24213283,-0.21529208,-0.069542356,-0.8328503,-0.5231699,-0.43366075,-0.066061795,-1.0118148,-0.044386145,-0.2415876,-0.61862457,-0.09467098,-0.39949572,-0.42982906,-0.19387476,-0.30331612,-0.09939945,-0.14094758,-0.64880115,-0.42680913,-0.06859739,-0.22406115,-0.07638114,-0.08846551,-0.078358516,-0.22127928,-0.23341642,-0.5369029,-0.42219254,-0.04293071,-0.061940223,-0.6042214,-0.98962384,-0.09654722,-0.079487145,-0.11980957,-0.19290808,-0.09172271,0.49583882,-0.35752276,-0.22188266,-0.0583981,-0.7643095,-0.078748696,-0.10483764,-0.23464797,-0.15536214,-0.06087582,-0.065219104,-0.16144404,-0.34362328,-0.60318017,-0.14199477,-0.13498159,0.009860201,-0.5074655,-0.34467325,-0.5254278,-0.16830611,-0.41244063,-0.061702468,-0.8222686,-0.4920757,-0.39805165,-0.1848431,-0.3541383,-0.54111445,-0.78844595,-0.6514429,-0.10430648,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,-0.26752156,-0.039873518,-0.050053358,-0.04061949,-0.2397388,-0.248908,-0.071920976,-0.041330405,-0.17008959,-0.048288155,-0.05877857,0.11809271,-0.33809137,-0.06825314,-0.059162382,-0.30875623,-0.3929124,-0.21529208,-0.069542356,0.22549242,-0.34846884,-0.34633508,-0.066061795,-0.690051,-0.044386145,-0.1413769,-0.03958481,-0.09467098,0.02580369,-0.35754114,-0.19387476,-0.22913873,-0.09939945,-0.14094758,0.13900295,-0.53550005,-0.06859739,-0.2298384,-0.07638114,-0.08846551,-0.078358516,-0.10299241,-0.23341642,-0.35638702,-0.25853363,-0.04293071,-0.061940223,-0.28348607,-0.7365504,-0.09654722,-0.079487145,-0.11980957,-0.2346944,-0.09172271,-0.4345085,-0.4209316,-0.17609222,-0.0583981,-0.26273817,-0.078748696,-0.10483764,-0.14685246,-0.15536214,-0.06087582,-0.065219104,-0.16144404,-0.12840733,-0.5648504,-0.14199477,-0.13498159,-0.060063183,-0.14338285,-0.3730484,-0.57752067,-0.16830611,-0.57517564,-0.061702468,-0.6279141,-0.27902207,-0.24737757,-0.48325872,-0.45922893,-0.3777798,-0.6248658,-0.28782606,-0.10430648,1
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,0.0030038604,-0.039873518,-0.050053358,-0.04061949,-0.31245273,-0.1532596,-0.071920976,-0.041330405,-0.17552717,-0.048288155,-0.05877857,-0.48587158,-0.26764154,-0.06825314,-0.059162382,-0.26534322,-0.07186061,-0.21529208,-0.069542356,-0.7696392,-0.13420703,-0.368866,-0.066061795,0.14298777,-0.044386145,0.07047679,-0.271091,-0.09467098,-0.07542058,-0.19159664,-0.19387476,-0.19828154,-0.09939945,0.55983603,-0.19861686,-0.05387352,-0.06859739,-0.08432902,-0.07638114,-0.08846551,-0.078358516,-0.09316508,-0.23341642,-0.44008243,-0.25985673,-0.04293071,-0.061940223,-0.5266759,-0.41043296,-0.09654722,-0.079487145,-0.11980957,-0.1920746,-0.09172271,-0.4345085,-0.1340024,0.06944891,-0.0583981,-0.38755012,-0.078748696,-0.10483764,-0.09284649,-0.15536214,-0.06087582,-0.065219104,-0.16144404,-0.27124822,-0.42366782,-0.14199477,-0.13498159,-0.15358873,0.16561897,-0.33516064,-0.035465904,-0.16830611,0.0064635114,-0.061702468,-0.3355376,-0.20122805,-0.46782264,-0.3168354,-0.4623896,-0.10222581,-0.15645221,-0.5082778,-0.10430648,1
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,0.044690315,-0.039873518,-0.050053358,-0.04061949,0.08144517,-0.039136942,-0.071920976,-0.041330405,0.04834445,-0.048288155,-0.05877857,-0.010506014,0.28819442,-0.06825314,-0.059162382,-0.0559806,0.13714708,-0.21529208,-0.069542356,0.12932783,-0.3523131,0.2811081,-0.066061795,-0.07379633,-0.044386145,0.11488971,-0.045109272,-0.09467098,0.008294121,0.2617905,-0.19387476,0.031819478,-0.09939945,-0.14094758,0.22364926,0.46731907,-0.06859739,0.17910674,-0.07638114,-0.08846551,-0.078358516,-0.09281217,-0.23341642,0.4264399,-0.22558373,-0.04293071,-0.061940223,0.4597612,0.19751644,-0.09654722,-0.079487145,-0.11980957,0.25238806,-0.09172271,-0.4345085,-0.21753865,-0.1285649,-0.0583981,0.112260245,-0.078748696,-0.10483764,-0.1750546,2.4847665,-0.06087582,-0.065219104,-0.16144404,-0.26296806,-0.18040107,1.9835852,-0.13498159,0.29789618,1.0114523,-0.10508851,0.22677036,-0.16830611,0.4031283,-0.061702468,-0.22305307,-0.02103229,-0.2153166,-0.18393952,-0.45215043,0.90820295,0.30305403,0.122074164,-0.10430648,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,-0.491284,-0.039873518,-0.050053358,-0.04061949,-0.40937138,-0.25334033,-0.071920976,-0.041330405,-0.26926878,-0.048288155,-0.05877857,-0.017316127,-0.050003216,-0.06825314,-0.059162382,-0.30783996,-0.36569488,-0.21529208,-0.069542356,-0.6023935,-0.4320049,-0.26647082,-0.066061795,-0.50291806,-0.044386145,-0.10314519,-0.14449498,-0.09467098,-0.12623884,-0.21159641,-0.19387476,-0.2446534,-0.09939945,0.5390258,-0.27601022,-0.4718687,-0.06859739,-0.18914619,-0.07638114,-0.08846551,-0.078358516,0.013170507,-0.23341642,-0.4627694,-0.37789658,-0.04293071,-0.061940223,0.093568526,0.016411312,-0.09654722,-0.079487145,-0.11980957,-0.23459782,-0.09172271,-0.4345085,-0.49349844,-0.15103668,-0.0583981,-0.29360938,-0.078748696,-0.10483764,-0.15248625,-0.15536214,-0.06087582,-0.065219104,-0.16144404,-0.38123906,-0.41985416,-0.14199477,-0.13498159,0.29576048,-0.054726347,-0.28173518,0.31140846,-0.16830611,-0.5571383,-0.061702468,-0.717001,-0.22328293,0.09797745,-0.2323315,-0.3302764,0.26353374,-0.1729951,-0.29430002,-0.10430648,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,0.0,-0.039873518,-0.050053358,-0.04061949,0.0,0.0,-0.071920976,-0.041330405,0.0,-0.048288155,-0.05877857,0.0,0.0,-0.06825314,-0.059162382,0.0,0.0,-0.21529208,-0.069542356,0.0,0.0,0.0,-0.066061795,0.0,-0.044386145,0.0,0.0,-0.09467098,0.0,0.0,-0.19387476,0.0,-0.09939945,-0.14094758,0.0,0.0,-0.06859739,0.0,-0.07638114,-0.08846551,-0.078358516,0.0,3.0004272,0.0,0.0,-0.04293071,-0.061940223,0.0,0.0,-0.09654722,-0.079487145,-0.11980957,0.0,-0.09172271,-0.4345085,0.0,0.0,-0.0583981,0.0,-0.078748696,-0.10483764,0.0,-0.15536214,-0.06087582,-0.065219104,-0.16144404,0.0,0.0,-0.14199477,-0.13498159,0.0,0.0,0.0,0.0,-0.16830611,0.0,-0.061702468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10430648,0
