rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_ENO2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_NAT14,methylation_gene__GENE_VEGFB,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_MDK,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_SKIL,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_DCI,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_LYZL6,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_KRTAP11-1,rnaseq_gene__GENE_DEFB134,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_CGRRF1,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_KTELC1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_GMFB,methylation_gene__GENE_UBE3C,rnaseq_gene__GENE_PWRN1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_SART3,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_ZNF345,methylation_gene__GENE_GABBR1,methylation_gene__GENE_TPP1,methylation_gene__GENE_CA12,methylation_gene__GENE_FAM59A,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_SPAG11A,target
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,0.64558065,-0.039873518,-0.050053358,-0.04061949,-0.18938975,0.08632162,-0.071920976,-0.041330405,-0.09764349,-0.048288155,-0.05877857,-0.71565366,0.7360438,-0.06825314,-0.059162382,-0.32729807,-0.20040162,1.2765324,-0.069542356,-0.062342852,0.019629998,-0.24476139,-0.066061795,-0.067841254,-0.044386145,-0.18976843,-0.23833768,-0.09467098,-0.1070058,-0.063051306,-0.19387476,-0.16812499,-0.09939945,-0.14094758,-0.22186866,-0.06828644,-0.06859739,-0.025991626,-0.07638114,-0.08846551,-0.078358516,0.06635198,-0.23341642,-0.2496956,0.21943966,-0.04293071,-0.061940223,-0.021145463,0.3295217,-0.09654722,-0.079487145,-0.11980957,-0.3236236,-0.09172271,-0.4345085,-0.10562656,-0.13532878,-0.0583981,-0.33512,-0.078748696,-0.10483764,-0.17079102,-0.15536214,-0.06087582,-0.065219104,-0.16144404,-0.39370212,-0.38627163,-0.14199477,-0.13498159,-0.26303786,0.17819817,-0.4387396,0.2302714,-0.16830611,-0.435427,-0.061702468,0.15420687,0.003183107,-0.65305436,4.659285,-0.289478,0.17467912,0.06340136,0.1726207,-0.10430648,1
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,0.4559784,-0.039873518,-0.050053358,-0.04061949,-0.07285323,-0.0811109,-0.071920976,-0.041330405,-0.13295609,-0.048288155,-0.05877857,0.13211189,0.46063027,-0.06825314,-0.059162382,-0.1870167,-0.027532272,-0.21529208,-0.069542356,-0.016185736,0.042236853,-0.35081795,-0.066061795,0.032461427,-0.044386145,0.05602471,0.10478623,-0.09467098,-0.098723225,0.03810157,-0.19387476,-0.05759877,-0.09939945,-0.14094758,-0.073756196,0.12066852,-0.06859739,-0.14951828,-0.07638114,-0.08846551,-0.078358516,-0.06367206,-0.23341642,-0.6336274,0.094181016,-0.04293071,-0.061940223,-0.00068932824,0.90490854,-0.09654722,-0.079487145,-0.11980957,-0.3330987,-0.09172271,2.0386515,-0.16504192,0.09390358,-0.0583981,-0.02373852,-0.078748696,-0.10483764,-0.027352743,-0.15536214,-0.06087582,-0.065219104,-0.16144404,-0.012959521,-0.20982485,-0.14199477,-0.13498159,-0.10227996,-0.14316349,0.5769117,1.7651268,-0.16830611,-0.4578563,-0.061702468,0.22060946,-0.09192391,-0.41757798,0.07398455,-0.105614305,0.5244779,0.07285491,-0.5436707,-0.10430648,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,0.4552776,-0.039873518,-0.050053358,-0.04061949,-0.17318824,0.015576643,-0.071920976,-0.041330405,-0.028842418,-0.048288155,-0.05877857,-0.2291692,0.8518273,-0.06825314,-0.059162382,-0.050561674,-0.027774964,-0.21529208,-0.069542356,-0.13252239,0.10645857,-0.08817761,-0.066061795,0.15261595,-0.044386145,-0.11898717,0.09919804,-0.09467098,-0.022459645,-0.17164494,-0.19387476,0.045126006,-0.09939945,-0.14094758,0.25141442,0.11550603,-0.06859739,-0.12300969,-0.07638114,-0.08846551,-0.078358516,0.0069988715,2.1572888,-0.2276901,0.50950986,-0.04293071,-0.061940223,0.36533165,0.66647434,-0.09654722,-0.079487145,-0.11980957,-0.22721563,-0.09172271,0.22307982,-0.1698944,0.21107972,-0.0583981,0.13500744,-0.078748696,-0.10483764,-0.097741544,1.6216913,-0.06087582,-0.065219104,1.394383,-0.15347089,-0.21564189,-0.14199477,-0.13498159,-0.35130852,0.07990849,-0.19861044,0.29630068,-0.16830611,-0.12613009,-0.061702468,0.07571595,0.0009450378,-0.48920336,0.15807307,-0.043243762,0.48928908,0.37438035,0.08758277,-0.10430648,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,-0.49667794,-0.039873518,-0.050053358,-0.04061949,0.0006599664,-0.13870499,-0.071920976,-0.041330405,-0.4723868,-0.048288155,-0.05877857,-0.00787343,-0.4705117,-0.06825314,-0.059162382,-0.20730563,-0.36729628,-0.21529208,-0.069542356,-1.0807861,-0.5515995,-0.08894417,-0.066061795,-0.5507441,-0.044386145,-0.08975385,-0.10073773,-0.09467098,-0.23806785,-0.249728,-0.19387476,-0.35243472,-0.09939945,-0.14094758,-0.27317587,-0.5377736,-0.06859739,-0.30859137,-0.07638114,-0.08846551,-0.078358516,-0.19803816,-0.23341642,-0.39007807,-0.2950999,-0.04293071,-0.061940223,-0.5285792,-0.711307,-0.09654722,-0.079487145,-0.11980957,-0.22945598,-0.09172271,0.22153634,-0.29574043,-0.029809155,-0.0583981,-0.62133974,-0.078748696,-0.10483764,-0.12928516,-0.15536214,-0.06087582,-0.065219104,-0.16144404,0.20054434,0.019038606,-0.14199477,-0.13498159,-1.1916459,0.00092559436,-0.1386966,-0.670114,-0.16830611,0.35636967,-0.061702468,0.08433918,-0.30082136,-0.18608834,-0.60342765,-0.21822776,-0.75404227,-0.38529867,-0.21619588,-0.10430648,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,-0.46044168,-0.039873518,-0.050053358,-0.04061949,-0.28050226,-0.1526478,-0.071920976,-0.041330405,-0.46490195,-0.048288155,-0.05877857,-0.25856403,-0.30080217,-0.06825314,-0.059162382,-0.31121677,-0.09449738,-0.21529208,-0.069542356,-0.6907706,-0.34276685,-0.11424588,2.7190127,-1.4326156,-0.044386145,-0.2917814,-0.45063657,-0.09467098,-0.2635421,-0.33286825,-0.19387476,-0.015901176,-0.09939945,-0.14094758,-0.61545885,-0.08773234,-0.06859739,-0.122248605,-0.07638114,-0.08846551,-0.078358516,-0.24096833,1.4021509,0.17051232,-0.38432926,-0.04293071,-0.061940223,-0.5207707,-0.5047319,-0.09654722,-0.079487145,-0.11980957,-0.095889315,-0.09172271,2.2314851,-0.29736114,-0.23626421,-0.0583981,-0.58845747,-0.078748696,-0.10483764,-0.20842175,-0.15536214,-0.06087582,-0.065219104,-0.16144404,0.24470083,0.17673436,-0.14199477,-0.13498159,-0.42130506,0.12153383,-0.017030733,-0.683099,-0.16830611,0.059119657,-0.061702468,-0.15238173,-0.23420052,0.9130406,-0.6322673,0.07535743,-0.98648226,-0.33004442,-0.09602622,-0.10430648,1
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,-0.14086811,-0.039873518,-0.050053358,-0.04061949,-0.016973238,-0.3354813,-0.071920976,-0.041330405,-0.13302091,-0.048288155,-0.05877857,-0.1750494,-0.21887025,-0.06825314,-0.059162382,-0.2706053,-0.49803838,-0.21529208,-0.069542356,-0.26189348,-0.25089213,-0.068984024,-0.066061795,-0.9556628,-0.044386145,-0.30734602,2.3524656,-0.09467098,-0.21323751,-0.13182442,-0.19387476,-0.32884315,-0.09939945,-0.14094758,-0.47431168,0.9562425,-0.06859739,-0.4904723,-0.07638114,-0.08846551,-0.078358516,-0.20562407,-0.23341642,-0.14871523,-0.42668703,-0.04293071,-0.061940223,-0.42243177,-0.89402014,-0.09654722,-0.079487145,-0.11980957,-0.17377068,-0.09172271,-0.4345085,-0.24878038,-0.12246804,-0.0583981,-0.04115714,-0.078748696,-0.10483764,-0.09749199,-0.15536214,-0.06087582,-0.065219104,1.3559272,0.1182699,-0.40326136,-0.14199477,-0.13498159,0.13161756,-0.16782075,0.017737685,-0.46903372,-0.16830611,-0.24410489,-0.061702468,2.2762644,-0.47788092,-0.023104561,-0.32956532,-0.28739262,-0.4480498,-0.49253133,-0.31584737,-0.10430648,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,0.17281395,-0.039873518,-0.050053358,-0.04061949,-0.39028844,-0.37845895,-0.071920976,-0.041330405,-0.06291262,-0.048288155,-0.05877857,-0.4263702,-0.0020908907,-0.06825314,-0.059162382,-0.17206062,-0.19295362,-0.21529208,-0.069542356,-0.7412539,-0.103622414,-0.49172103,-0.066061795,-0.6943166,-0.044386145,0.16074364,-0.27768582,-0.09467098,-0.14053728,-0.2053719,1.4871182,-0.25475192,-0.09939945,-0.14094758,-0.075671226,-0.2103189,-0.06859739,-0.15302487,-0.07638114,-0.08846551,-0.078358516,0.0016211971,-0.23341642,-0.1773983,-0.04912477,-0.04293071,-0.061940223,-0.18592574,-0.72000766,-0.09654722,-0.079487145,-0.11980957,-0.2745585,-0.09172271,-0.4345085,-0.27984175,-0.037866566,-0.0583981,-0.21804695,-0.078748696,-0.10483764,-0.12534957,-0.15536214,-0.06087582,-0.065219104,-0.16144404,-0.20730202,-0.4567925,-0.14199477,-0.13498159,0.030780394,0.43012118,-0.30820328,0.26804897,-0.16830611,-0.40884307,-0.061702468,-0.77625954,-0.38124958,-0.4783283,-0.054019302,-0.49001828,-0.25031388,-0.21712008,-0.10998678,-0.10430648,1
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,0.12748723,-0.039873518,-0.050053358,-0.04061949,-0.5561995,-0.23407055,-0.071920976,-0.041330405,-0.51264274,-0.048288155,-0.05877857,-0.35113266,-0.16964516,-0.06825314,-0.059162382,0.5218905,-0.1536429,-0.21529208,-0.069542356,-0.16569117,-0.14401035,-0.12643923,-0.066061795,-0.08932909,-0.044386145,-0.08817833,-0.28822774,-0.09467098,-0.31750384,-0.2066215,-0.19387476,0.15460928,-0.09939945,-0.14094758,-0.27436256,-0.28322503,-0.06859739,-0.12234407,-0.07638114,-0.08846551,-0.078358516,-0.2299197,-0.23341642,-0.27330104,-0.21066001,-0.04293071,-0.061940223,0.032889903,-0.035161294,-0.09654722,-0.079487145,-0.11980957,-0.17445953,-0.09172271,0.33159778,-0.08550079,-0.33964294,-0.0583981,-0.44825143,-0.078748696,-0.10483764,-0.12651196,-0.15536214,-0.06087582,-0.065219104,-0.16144404,-0.24752235,0.021498036,-0.14199477,-0.13498159,-0.5302928,-0.51391864,-0.5556294,0.03201832,-0.16830611,0.12606372,-0.061702468,2.225295,0.023261014,0.2656191,-0.6900328,-0.34557128,0.23433515,-0.3933129,-0.55742747,-0.10430648,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,-0.61068034,-0.039873518,-0.050053358,-0.04061949,-0.2642927,-0.3215623,-0.071920976,-0.041330405,-0.21403946,-0.048288155,-0.05877857,0.61175823,-0.5523364,-0.06825314,-0.059162382,-0.3580803,-0.5461206,-0.21529208,-0.069542356,-0.44973692,-0.54548615,-0.38262254,-0.066061795,-0.7456373,-0.044386145,-0.43286616,-0.843734,-0.09467098,-0.37153938,-0.5316986,-0.19387476,-0.36058545,-0.09939945,-0.14094758,-0.62119263,-0.25227043,-0.06859739,-0.45533317,-0.07638114,-0.08846551,-0.078358516,-0.23738775,-0.23341642,-0.3370826,-0.5630896,-0.04293071,-0.061940223,-0.8917146,-0.91179925,-0.09654722,-0.079487145,-0.11980957,-0.17327653,-0.09172271,-0.4345085,-0.4081504,-0.044898503,-0.0583981,-0.84425724,-0.078748696,-0.10483764,-0.19754565,-0.15536214,-0.06087582,-0.065219104,-0.16144404,-0.36850077,1.4824742,-0.14199477,-0.13498159,-0.46372673,-0.64885,-0.113332205,-1.040662,-0.16830611,-0.013880306,-0.061702468,-0.8447823,-0.41286355,-0.36505827,-0.8709869,-0.42338252,-0.8118141,-0.52644634,0.11232605,-0.10430648,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,0.0070614684,-0.039873518,-0.050053358,-0.04061949,-0.53204393,-0.10972459,-0.071920976,-0.041330405,-0.086134166,-0.048288155,-0.05877857,0.16320357,-0.44456735,-0.06825314,-0.059162382,-0.21252523,-0.03803653,-0.21529208,-0.069542356,-0.38530666,-0.38450724,-0.33156997,-0.066061795,-0.7065295,-0.044386145,-0.3124595,-0.41519594,-0.09467098,-0.1837302,-0.0014407253,1.4122924,0.072882175,-0.09939945,-0.14094758,0.087114036,-0.123063885,-0.06859739,-0.10617508,-0.07638114,-0.08846551,-0.078358516,-0.04372817,2.1696744,0.48542082,0.47351608,-0.04293071,-0.061940223,-0.2883739,-0.5586383,-0.09654722,-0.079487145,-0.11980957,-0.23654619,-0.09172271,-0.4345085,-0.45274976,-0.23267367,-0.0583981,-0.22443531,-0.078748696,-0.10483764,-0.08510807,-0.15536214,-0.06087582,-0.065219104,-0.16144404,-0.15246521,-0.2822013,-0.14199477,-0.13498159,-0.5852937,-0.35068345,-0.112064876,-0.6345659,-0.16830611,-0.12093841,-0.061702468,-0.41307515,0.48847532,-0.41636267,-0.50522476,0.14214432,-0.3528057,0.46995533,0.28213915,-0.10430648,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,-0.5220389,-0.039873518,-0.050053358,-0.04061949,0.22015667,-0.37280592,-0.071920976,-0.041330405,-0.38408232,-0.048288155,-0.05877857,0.0048685577,-0.456451,-0.06825314,-0.059162382,0.115343004,-0.31017718,-0.21529208,-0.069542356,-0.439555,-0.4540517,-0.33766186,-0.066061795,0.12820493,-0.044386145,-0.23240429,0.1419002,-0.09467098,-0.2202563,-0.15663669,-0.19387476,-0.34956515,-0.09939945,-0.14094758,0.01233353,-0.17164104,-0.06859739,-0.13410349,-0.07638114,-0.08846551,-0.078358516,-0.22254965,-0.23341642,-0.0048048813,-0.4561947,-0.04293071,-0.061940223,-0.29378223,-0.23013687,-0.09654722,-0.079487145,-0.11980957,-0.1402236,-0.09172271,-0.4345085,-0.34863856,-0.20303464,-0.0583981,-0.32614002,-0.078748696,-0.10483764,-0.16246888,-0.15536214,-0.06087582,-0.065219104,-0.16144404,-0.043231267,-0.3423753,-0.14199477,-0.13498159,-0.66626453,-0.51059014,0.22484095,-0.069886535,-0.16830611,0.13988721,-0.061702468,1.1184869,0.14036007,-0.04323395,-0.7787942,-0.26106673,-0.80770457,-0.24694513,-0.31165394,-0.10430648,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,-0.5497162,-0.039873518,-0.050053358,-0.04061949,0.0114324,-0.08376824,-0.071920976,-0.041330405,-0.28416997,-0.048288155,-0.05877857,-0.71487683,-0.43773437,-0.06825314,-0.059162382,0.19334547,-0.15082645,-0.21529208,-0.069542356,-0.21735497,-0.119226314,-0.38988468,-0.066061795,0.6647442,-0.044386145,-0.051780842,-0.30708128,-0.09467098,-0.18582457,0.18524277,-0.19387476,-0.038186874,-0.09939945,-0.14094758,-0.3364026,-0.59394026,-0.06859739,-0.43376803,-0.07638114,-0.08846551,-0.078358516,-0.2682449,-0.23341642,0.06752801,-0.3006124,-0.04293071,-0.061940223,-0.21347782,0.3173419,-0.09654722,-0.079487145,-0.11980957,-0.37660506,-0.09172271,0.77143425,-0.105661295,-0.2353853,-0.0583981,-0.41378266,-0.078748696,-0.10483764,-0.10862815,-0.15536214,-0.06087582,-0.065219104,-0.16144404,-0.27058324,-0.19247155,-0.14199477,-0.13498159,-0.34994632,-0.21589617,-0.5238538,0.23999703,-0.16830611,-0.1740348,-0.061702468,-0.042189598,1.9234068,-0.35833728,-0.32677096,11.191846,0.025280613,-0.4897917,-0.6897373,-0.10430648,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,-0.47851276,-0.039873518,-0.050053358,-0.04061949,-0.5478391,-0.22858958,-0.071920976,-0.041330405,-0.29828727,-0.048288155,-0.05877857,-0.42418182,0.09717161,-0.06825314,-0.059162382,0.036859848,-0.15645267,-0.21529208,-0.069542356,-0.4447891,-0.105556734,-0.03520178,-0.066061795,-0.082834184,-0.044386145,0.05978099,0.22536437,-0.09467098,-0.30937472,-0.17944443,-0.19387476,-0.10274392,-0.09939945,-0.14094758,1.1614099,-0.5404539,-0.06859739,-0.28000808,-0.07638114,-0.08846551,-0.078358516,0.42049947,-0.23341642,-0.299039,-0.5827404,-0.04293071,-0.061940223,-0.42488757,-0.0031696812,-0.09654722,-0.079487145,-0.11980957,-0.2184808,-0.09172271,-0.4345085,0.008333745,-0.36824152,-0.0583981,-0.31970376,-0.078748696,-0.10483764,-0.1365907,-0.15536214,-0.06087582,-0.065219104,-0.16144404,1.098575,-0.31078398,-0.14199477,-0.13498159,-0.2961423,-0.45280725,-0.65658176,-0.0008301046,-0.16830611,-0.19069242,-0.061702468,-0.4078194,0.05447144,-0.02339453,-0.19899714,-0.39389202,0.021199372,-0.5356829,-0.45255303,-0.10430648,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,-0.33913174,-0.039873518,-0.050053358,-0.04061949,-0.36334807,0.060800232,-0.071920976,-0.041330405,0.5301982,-0.048288155,-0.05877857,-0.21208905,-0.371776,7.0573306,-0.059162382,-0.2444006,-0.48771614,-0.21529208,-0.069542356,-0.20399891,-0.43876067,-0.5995245,-0.066061795,-0.8091919,-0.044386145,0.1030765,-0.54903156,-0.09467098,-0.1996332,-0.009763377,-0.19387476,0.15966545,-0.09939945,-0.14094758,-0.13002403,0.085385785,-0.06859739,-0.11418299,-0.07638114,-0.08846551,-0.078358516,-0.07060238,-0.23341642,0.6133433,-0.098997906,-0.04293071,-0.061940223,-0.3226384,-0.6033518,1.595287,-0.079487145,-0.11980957,-0.21305716,-0.09172271,-0.4345085,-0.2114202,-0.23207766,-0.0583981,-0.14873421,-0.078748696,-0.10483764,-0.22010435,-0.15536214,-0.06087582,-0.065219104,-0.16144404,-0.46206835,-0.49462578,-0.14199477,-0.13498159,-0.10695862,-0.14774919,-0.09245618,-0.5859687,-0.16830611,-0.040472537,-0.061702468,-0.5513611,-0.051716115,-0.10627896,-0.39635468,0.26987502,-0.58299965,0.07482778,0.08570427,-0.10430648,1
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,0.37861356,-0.039873518,-0.050053358,-0.04061949,-0.21031907,0.01771046,-0.071920976,-0.041330405,0.037507433,-0.048288155,-0.05877857,-0.29449385,-0.07196643,-0.06825314,-0.059162382,-0.35304946,-0.032786746,-0.21529208,-0.069542356,0.10672882,0.103221595,-0.47810006,-0.066061795,-0.6981903,-0.044386145,0.07738259,0.08247012,-0.09467098,-0.0320303,0.2174459,1.4903508,-0.09819597,-0.09939945,-0.14094758,-0.11105042,-0.08135141,-0.06859739,-0.1418741,-0.07638114,-0.08846551,-0.078358516,-0.0060090995,-0.23341642,0.020743031,-0.039361313,-0.04293071,-0.061940223,-0.43848073,-0.3492758,-0.09654722,-0.079487145,-0.11980957,-0.25575453,-0.09172271,0.8017812,-0.2964429,-0.034738358,-0.0583981,1.0013033,-0.078748696,-0.10483764,-0.09619508,-0.15536214,-0.06087582,-0.065219104,-0.16144404,-0.63470894,-0.3766221,-0.14199477,-0.13498159,4.024206,-0.023083584,-0.08109189,-0.4146107,-0.16830611,-0.5604969,-0.061702468,-0.72231793,-0.2933926,-0.5337114,-0.31943926,-0.024622437,0.07112508,4.181655,-0.090300806,-0.10430648,1
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,0.096239306,-0.039873518,-0.050053358,-0.04061949,0.11743919,-0.023614483,-0.071920976,-0.041330405,-0.21721326,-0.048288155,-0.05877857,-0.3497762,-0.25276822,-0.06825314,-0.059162382,-0.1659254,0.07817179,-0.21529208,-0.069542356,0.8926435,-0.23952287,0.16499875,-0.066061795,-0.36691633,-0.044386145,-0.16808999,0.4690216,-0.09467098,0.011606083,-0.11764204,-0.19387476,-0.2379555,-0.09939945,-0.14094758,0.005070755,-0.4274183,-0.06859739,-0.22264268,-0.07638114,-0.08846551,-0.078358516,-0.034120966,-0.23341642,0.19571272,-0.3892823,-0.04293071,-0.061940223,0.2013697,-0.2881174,-0.09654722,-0.079487145,-0.11980957,-0.11316094,-0.09172271,2.1212308,0.19415526,0.0357172,-0.0583981,-0.2717374,-0.078748696,-0.10483764,-0.08237692,-0.15536214,-0.06087582,-0.065219104,-0.16144404,0.7536856,-0.1609551,-0.14199477,-0.13498159,0.6519502,-0.32195815,0.56222236,-0.5188103,-0.16830611,0.044178177,-0.061702468,-0.078610815,-0.33363006,-0.31671923,-0.13822031,0.15441877,-0.4438287,-0.38598517,0.05675753,-0.10430648,1
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,-0.5467326,-0.039873518,-0.050053358,-0.04061949,1.6450241,-0.07201558,-0.071920976,-0.041330405,-0.33926138,-0.048288155,-0.05877857,-0.21037513,0.28506526,-0.06825314,-0.059162382,0.3802225,-0.039181974,-0.21529208,-0.069542356,-0.16530453,-0.13306677,-0.10511616,-0.066061795,0.07229271,-0.044386145,-0.20602876,0.35036016,-0.09467098,-0.16738452,-0.1684701,-0.19387476,0.04442795,-0.09939945,-0.14094758,0.3358772,-0.04702871,-0.06859739,-0.27836525,-0.07638114,-0.08846551,-0.078358516,-0.25476027,-0.23341642,-0.023396514,-0.26173797,-0.04293071,-0.061940223,-0.2258095,0.4563821,-0.09654722,-0.079487145,-0.11980957,0.16025119,-0.09172271,-0.4345085,0.3579681,-0.17040592,-0.0583981,0.8017761,-0.078748696,-0.10483764,-0.18280858,-0.15536214,-0.06087582,-0.065219104,-0.16144404,0.07625961,-0.14355671,-0.14199477,-0.13498159,-0.43294233,-0.35062823,-0.18835165,0.030248765,-0.16830611,-0.019001864,-0.061702468,0.09932986,0.25646773,0.26695272,-0.33264676,-0.06698503,0.047178842,-0.20813751,-0.57328224,-0.10430648,1
