rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_GPI,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_PTGR2,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_LRRC20,methylation_gene__GENE_NAT14,methylation_gene__GENE_MDK,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_AKT1,methylation_gene__GENE_UNC84B,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_FOXB2,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_DCI,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_NSUN5,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_GMFB,methylation_gene__GENE_DUSP4,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_UBE3C,methylation_gene__GENE_CGRRF1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_TPP1,methylation_gene__GENE_FAM59A,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_NCR2,methylation_gene__GENE_QTRT1,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_CA12,rnaseq_gene__GENE_OR56A1,target
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.0,-0.067629814,-0.0679732,-0.042500064,0.0,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,0.0,-0.062246185,0.0,-0.071920976,0.0,-0.08606776,-0.041330405,-0.06825314,0.0,-0.048288155,-0.083192356,-0.05877857,0.0,-0.089100406,-0.059162382,0.0,-0.066061795,0.0,0.0,-0.044386145,0.0,-0.09467098,-0.069542356,0.0,-0.09391567,0.0,0.0,0.0,-0.19387476,0.0,0.0,0.0,1.6399494,-0.09939945,-0.07638114,-0.08846551,0.0,-0.12899014,0.0,-0.12846951,-0.04293071,-0.061940223,0.0,0.0,-0.09654722,-0.0583981,-0.078358516,0.0,0.0,-0.07885677,0.0,-0.11066106,0.0,0.0,0.0,0.0,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,0.0,-0.13498159,0.0,0.0,0.0,0.0,-0.061702468,0.0,0.0,0.0,0.0,0.0,-0.28078485,0.0,0.0,0.0,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.06743594,-0.067629814,-0.0679732,-0.042500064,0.27520624,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,-0.20130739,-0.062246185,-0.01754523,-0.071920976,-0.026363598,-0.08606776,-0.041330405,-0.06825314,0.022498649,-0.048288155,-0.083192356,-0.05877857,0.48608565,-0.089100406,-0.059162382,-0.17443423,-0.066061795,-0.18190263,-0.12537418,-0.044386145,-0.057198193,-0.09467098,-0.069542356,-0.11514374,-0.09391567,0.107637614,-0.14749585,-0.074890144,-0.19387476,-0.061917085,0.09969291,-0.19195308,-0.23341642,-0.09939945,-0.07638114,-0.08846551,-0.43057767,-0.12899014,-0.18674877,-0.12846951,-0.04293071,-0.061940223,-0.027409405,0.4726624,-0.09654722,-0.0583981,-0.078358516,-0.16990395,0.037375484,-0.07885677,-0.18267298,-0.11066106,-0.4817416,0.09953686,-0.24980786,-0.5823034,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,-0.23545338,-0.13498159,0.019900508,-0.4784607,-0.33209154,0.008525064,-0.061702468,0.008925643,-0.25480893,-0.5010146,-0.13011412,0.102334514,-0.28078485,0.011596559,-0.48431006,0.020330727,-0.16392021,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.047802202,-0.067629814,-0.0679732,-0.042500064,0.4552776,-0.039873518,-0.054831173,-0.050053358,-0.07234395,1.0910516,-0.04061949,-0.17318824,-0.062246185,0.015576643,-0.071920976,-0.21700618,1.3692472,-0.041330405,-0.06825314,-0.21876353,-0.048288155,-0.083192356,-0.05877857,0.8518273,-0.089100406,-0.059162382,0.10645857,-0.066061795,-0.08817761,0.15261595,-0.044386145,-0.11898717,-0.09467098,-0.069542356,0.014709253,-0.09391567,0.09919804,-0.13252239,-0.022459645,-0.19387476,-0.032651335,0.6039751,0.11550603,2.1572888,-0.09939945,-0.07638114,-0.08846551,0.16572301,-0.12899014,0.50950986,-0.12846951,-0.04293071,-0.061940223,0.36533165,0.66647434,-0.09654722,-0.0583981,-0.078358516,-0.18817379,-0.027774964,-0.07885677,0.21107972,-0.11066106,-0.19861044,0.13500744,-0.593565,-0.2276901,-0.079487145,-0.065219104,-0.11980957,1.394383,-0.06087582,-0.35130852,-0.13498159,0.29630068,-0.15347089,0.07990849,-0.097741544,-0.061702468,0.0009450378,-0.21564189,-0.043243762,0.37438035,0.15807307,-0.28078485,-0.12300969,-0.12613009,0.48928908,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.03714657,-0.067629814,-0.0679732,-0.042500064,-0.49667794,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,0.0006599664,-0.062246185,-0.13870499,-0.071920976,0.08934017,-0.08606776,-0.041330405,-0.06825314,-0.39210108,-0.048288155,-0.083192356,-0.05877857,-0.4705117,-0.089100406,-0.059162382,-0.5515995,-0.066061795,-0.08894417,-0.5507441,-0.044386145,-0.08975385,-0.09467098,-0.069542356,-0.5746963,-0.09391567,-0.10073773,-1.0807861,-0.23806785,-0.19387476,-0.6142786,-1.3231882,-0.5377736,-0.23341642,-0.09939945,-0.07638114,-0.08846551,0.53609097,-0.12899014,-0.2950999,-0.12846951,-0.04293071,-0.061940223,-0.5285792,-0.711307,-0.09654722,-0.0583981,-0.078358516,-0.2000537,-0.36729628,-0.07885677,-0.029809155,-0.11066106,-0.1386966,-0.62133974,-0.58426607,-0.39007807,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,-1.1916459,-0.13498159,-0.670114,0.20054434,0.00092559436,-0.12928516,-0.061702468,-0.30082136,0.019038606,-0.21822776,-0.38529867,-0.60342765,-0.28078485,-0.30859137,0.35636967,-0.75404227,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.0743723,-0.067629814,-0.0679732,-0.042500064,-0.2835445,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,-0.36930743,-0.062246185,-0.20436741,-0.071920976,-0.2552392,-0.08606776,-0.041330405,-0.06825314,-0.049941774,-0.048288155,-0.083192356,-0.05877857,-0.58878267,-0.089100406,-0.059162382,-0.48390377,-0.066061795,-0.53184056,-0.17320995,-0.044386145,-0.4326759,-0.09467098,-0.069542356,-0.19370101,-0.09391567,-0.4373916,-0.8020945,-0.28712586,-0.19387476,-0.22331877,-0.019205257,0.2189699,-0.23341642,-0.09939945,-0.07638114,-0.08846551,-0.23774515,-0.12899014,-0.47897062,-0.12846951,-0.04293071,-0.061940223,-0.23821922,-0.121570356,-0.09654722,-0.0583981,-0.078358516,-0.32016882,-0.21149437,-0.07885677,-0.25245506,-0.11066106,0.03799531,-0.3125942,-0.50061333,0.14046952,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,-0.40639797,-0.13498159,-0.641785,-0.053697582,-0.2567498,-0.17922743,-0.061702468,-0.008137722,0.19281767,-0.053848162,-0.2300531,-0.50629663,-0.28078485,-0.26591206,0.28270984,-0.20332047,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.020536683,-0.067629814,-0.0679732,-0.042500064,-0.08870731,-0.039873518,4.8258033,-0.050053358,-0.07234395,-0.06925289,-0.04061949,0.17084461,-0.062246185,0.37121755,-0.071920976,-0.18294407,-0.08606776,-0.041330405,-0.06825314,-0.31726763,-0.048288155,-0.083192356,-0.05877857,-0.39384255,-0.089100406,-0.059162382,-0.057999402,-0.066061795,-0.51500595,0.10675645,-0.044386145,-0.10783624,-0.09467098,-0.069542356,-0.0953413,-0.09391567,-0.37370864,-0.7020398,-0.09436765,-0.19387476,1.0263867,-0.25977272,0.0061368863,-0.23341642,4.9495864,-0.07638114,-0.08846551,-0.086075604,-0.12899014,-0.34308124,-0.12846951,-0.04293071,-0.061940223,0.46926883,-0.56915414,-0.09654722,-0.0583981,-0.078358516,0.9070549,-0.17833664,-0.07885677,-0.13370948,-0.11066106,0.15183768,-0.18255967,-0.12737726,0.07017329,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,-0.7944533,-0.13498159,-0.05603657,0.008183053,0.15879443,-0.079905584,-0.061702468,-0.165434,-0.27237323,0.23897073,-0.47824097,-0.26580736,-0.28078485,-0.14066793,0.4358857,-0.6628972,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.060897686,-0.067629814,-0.0679732,-0.042500064,0.21747206,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,-0.22930719,-0.062246185,-0.12821919,-0.071920976,-0.085699335,-0.08606776,-0.041330405,-0.06825314,-0.001796676,-0.048288155,-0.083192356,-0.05877857,0.096926436,-0.089100406,-0.059162382,-0.4066133,-0.066061795,0.116164364,-0.010385056,-0.044386145,-0.14933535,-0.09467098,-0.069542356,-0.194712,-0.09391567,0.0921324,-0.03394475,-0.05946241,1.8870982,0.3027912,0.097213,-0.2895264,-0.23341642,-0.09939945,-0.07638114,-0.08846551,-0.30978483,-0.12899014,-0.17848483,-0.12846951,-0.04293071,-0.061940223,0.050697424,-0.069136426,-0.09654722,-0.0583981,5.9520774,0.22008349,-0.24240072,-0.07885677,-0.1601712,-0.11066106,-0.06030476,-0.25849435,0.7960232,-0.43687963,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,-0.14264435,-0.13498159,0.955205,-0.446872,-0.13039371,-0.07901259,-0.061702468,-0.25928023,-0.13009949,0.61394274,-0.29860142,-0.46815497,1.1296924,-0.2889959,-0.42637566,-0.33511946,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.13275963,-0.067629814,-0.0679732,-0.042500064,-0.30592522,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,-0.32323384,-0.062246185,0.12937246,-0.071920976,0.048944335,-0.08606776,-0.041330405,-0.06825314,-0.20415221,-0.048288155,-0.083192356,-0.05877857,-0.53103614,-0.089100406,-0.059162382,-0.44692805,-0.066061795,-0.24984981,0.069049925,-0.044386145,-0.2575663,-0.09467098,-0.069542356,-0.34979987,-0.09391567,0.11715889,-0.12211562,-0.32270634,-0.19387476,-0.702236,-0.00074283336,-0.3043475,-0.23341642,-0.09939945,-0.07638114,-0.08846551,-0.35536742,-0.12899014,-0.31702328,-0.12846951,-0.04293071,-0.061940223,-0.2619518,-0.16680276,-0.09654722,-0.0583981,-0.078358516,-0.13565128,-0.45900372,-0.07885677,-0.17697498,-0.11066106,-0.0058937524,-0.1397385,-0.19952941,0.303069,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,-0.75401163,-0.13498159,-0.57809633,-0.23492907,-0.31439444,-0.23719054,-0.061702468,-0.3926531,-0.33822018,-0.5589561,-0.29447493,-0.6195053,-0.28078485,-0.16699031,-0.079190984,-0.094881475,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.21686704,-0.067629814,2.7960382,-0.042500064,-0.33787233,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,-0.20096812,-0.062246185,-0.019499635,-0.071920976,-0.6317725,-0.08606776,-0.041330405,-0.06825314,0.1932913,-0.048288155,-0.083192356,-0.05877857,0.243779,-0.089100406,-0.059162382,-0.45955873,-0.066061795,0.12348858,0.25163543,-0.044386145,0.1103874,-0.09467098,-0.069542356,0.2136479,-0.09391567,-0.24692778,-0.18358572,-0.35498813,-0.19387476,1.0693005,2.1413827,-0.17815545,-0.23341642,-0.09939945,-0.07638114,-0.08846551,0.3729262,-0.12899014,-0.36910704,-0.12846951,-0.04293071,-0.061940223,-0.08164097,0.17881458,-0.09654722,-0.0583981,-0.078358516,-0.3907274,-0.10974871,-0.07885677,-0.22686802,-0.11066106,-0.19093885,-0.41326663,-1.332498,-0.21919161,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,-0.087958165,-0.13498159,-0.033729132,0.21503134,-0.034950286,-0.09955016,-0.061702468,-0.073717035,0.106705405,-0.15010758,-0.5354755,-0.2536253,-0.28078485,-0.09307141,-0.029784737,0.346987,1.8026452,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.14789414,-0.067629814,-0.0679732,-0.042500064,-0.21009547,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,-0.27133858,-0.062246185,-0.28413907,-0.071920976,-0.6439254,-0.08606776,-0.041330405,-0.06825314,-0.27617422,-0.048288155,-0.083192356,-0.05877857,0.8023988,-0.089100406,-0.059162382,0.26385194,-0.066061795,0.20256338,0.22775312,-0.044386145,-0.017265819,-0.09467098,-0.069542356,-0.6847631,-0.09391567,-0.33369547,0.0077612447,-0.15218595,-0.19387476,0.95095414,1.0846252,0.32987633,-0.23341642,-0.09939945,-0.07638114,-0.08846551,-0.6143467,-0.12899014,-0.5630669,-0.12846951,-0.04293071,-0.061940223,-0.22451895,0.24907765,-0.09654722,-0.0583981,-0.078358516,-0.17216177,-0.07552617,-0.07885677,-0.4624006,-0.11066106,-0.21107207,-0.42688435,-1.4003124,0.2092234,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,-0.7975852,-0.13498159,-0.21021491,-0.10433133,-0.60897785,-0.13810772,-0.061702468,0.011804095,-0.17757767,0.10801117,-0.31098574,-0.5493605,-0.28078485,-0.2481843,0.16360174,0.29169053,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.19789775,-0.067629814,-0.0679732,-0.042500064,-0.56115437,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,-0.46489653,-0.062246185,0.09103331,-0.071920976,-0.64387244,-0.08606776,-0.041330405,-0.06825314,-0.5624167,-0.048288155,-0.083192356,-0.05877857,0.066527605,-0.089100406,-0.059162382,2.3378959,-0.066061795,0.34802622,0.24722691,-0.044386145,-0.0065760603,-0.09467098,-0.069542356,-0.37876678,-0.09391567,0.04796751,-0.18740924,-0.31727162,-0.19387476,-0.74393564,-0.33626544,-0.24394904,-0.23341642,-0.09939945,-0.07638114,-0.08846551,-0.3904425,-0.12899014,-0.5681662,-0.12846951,-0.04293071,-0.061940223,-0.08767113,0.23994684,-0.09654722,-0.0583981,-0.078358516,-0.33790517,0.16037628,-0.07885677,-0.21296728,-0.11066106,-0.26495233,0.96457464,-0.79346275,-0.6781156,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,-0.23536228,-0.13498159,0.049429175,-0.7535687,-0.49122617,-0.17713033,-0.061702468,-0.016696915,-0.079590425,0.23681748,-0.38580075,-0.59526503,0.67451954,-0.35196674,-0.15951553,0.08763567,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.23191898,-0.067629814,-0.0679732,-0.042500064,-0.5497162,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,0.0114324,-0.062246185,-0.08376824,-0.071920976,-0.67440045,-0.08606776,-0.041330405,-0.06825314,-0.4449366,-0.048288155,-0.083192356,-0.05877857,-0.43773437,-0.089100406,-0.059162382,-0.119226314,-0.066061795,-0.38988468,0.6647442,-0.044386145,-0.051780842,-0.09467098,-0.069542356,-0.49094886,-0.09391567,-0.30708128,-0.21735497,-0.18582457,-0.19387476,-0.35193482,0.7274567,-0.59394026,-0.23341642,-0.09939945,-0.07638114,-0.08846551,-0.79808354,7.604065,-0.3006124,-0.12846951,-0.04293071,-0.061940223,-0.21347782,0.3173419,-0.09654722,-0.0583981,-0.078358516,-0.3531829,-0.15082645,-0.07885677,-0.2353853,-0.11066106,-0.5238538,-0.41378266,-1.1329424,0.06752801,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,-0.34994632,-0.13498159,0.23999703,-0.27058324,-0.21589617,-0.10862815,-0.061702468,1.9234068,-0.19247155,11.191846,-0.4897917,-0.32677096,-0.28078485,-0.43376803,-0.1740348,0.025280613,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.2632736,-0.067629814,-0.0679732,-0.042500064,-0.47851276,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,-0.5478391,-0.062246185,-0.22858958,-0.071920976,-0.54876757,-0.08606776,-0.041330405,-0.06825314,-0.19522774,-0.048288155,6.6121726,-0.05877857,0.09717161,-0.089100406,-0.059162382,-0.105556734,-0.066061795,-0.03520178,-0.082834184,-0.044386145,0.05978099,-0.09467098,-0.069542356,-0.2508159,-0.09391567,0.22536437,-0.4447891,-0.30937472,-0.19387476,-0.39551532,0.003376568,-0.5404539,-0.23341642,-0.09939945,-0.07638114,-0.08846551,0.74391687,-0.12899014,-0.5827404,-0.12846951,-0.04293071,-0.061940223,-0.42488757,-0.0031696812,-0.09654722,-0.0583981,-0.078358516,-0.19562048,-0.15645267,-0.07885677,-0.36824152,-0.11066106,-0.65658176,-0.31970376,-1.1822954,-0.299039,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,-0.2961423,-0.13498159,-0.0008301046,1.098575,-0.45280725,-0.1365907,-0.061702468,0.05447144,-0.31078398,-0.39389202,-0.5356829,-0.19899714,-0.28078485,-0.28000808,-0.19069242,0.021199372,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.021501089,-0.067629814,-0.0679732,-0.042500064,0.22841856,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,-0.29999262,-0.062246185,-0.07386189,-0.071920976,-0.7809665,-0.08606776,-0.041330405,-0.06825314,-0.2149779,-0.048288155,-0.083192356,-0.05877857,0.067214146,-0.089100406,-0.059162382,-0.0061791223,-0.066061795,-0.17691055,0.06733541,-0.044386145,-0.021873796,-0.09467098,-0.069542356,-0.12579753,-0.09391567,-0.11633076,-0.23870815,-0.19031033,-0.19387476,-0.34002873,-0.7104401,0.68924904,-0.23341642,-0.09939945,-0.07638114,-0.08846551,-0.7087543,-0.12899014,-0.32270628,-0.12846951,-0.04293071,-0.061940223,-0.031476215,0.6803993,-0.09654722,-0.0583981,-0.078358516,-0.20656216,-0.19850458,-0.07885677,-0.1464427,-0.11066106,-0.07082298,3.0149753,-0.04239878,-0.3587776,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,-0.2668011,-0.13498159,-0.013110284,-0.5212092,-0.46130842,-0.11649583,-0.061702468,0.07786422,-0.2152722,0.117036834,-0.6422999,-0.060786936,0.7996214,-0.40976024,-0.05123924,0.37504825,-0.16392021,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.06294297,-0.067629814,-0.0679732,-0.042500064,-0.090518676,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,-0.18960768,-0.062246185,-0.12486895,-0.071920976,-0.18426584,-0.08606776,-0.041330405,-0.06825314,-0.25194633,-0.048288155,-0.083192356,-0.05877857,-0.6583483,-0.089100406,-0.059162382,-0.25333413,-0.066061795,-0.617447,-0.88442117,-0.044386145,-0.15508026,-0.09467098,-0.069542356,-0.38303322,-0.09391567,-0.5579204,-0.5179667,-0.27570274,-0.19387476,-0.6063308,-0.40928784,-0.15854712,-0.23341642,-0.09939945,-0.07638114,-0.08846551,0.060795434,-0.12899014,-0.17456846,-0.12846951,-0.04293071,-0.061940223,-0.3740641,-0.46739364,-0.09654722,-0.0583981,-0.078358516,-0.23473579,-0.35705432,-0.07885677,-0.08342512,-0.11066106,0.21264124,-0.19632639,-0.35134107,-0.15686518,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,0.5111093,-0.13498159,-0.22632131,-0.03604927,0.035849877,-0.07092322,-0.061702468,-0.19487661,-0.38607255,-0.52990174,-0.7366843,-0.5236716,-0.28078485,-0.2526339,-0.06364267,-0.44649568,-0.16392021,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.053739127,-0.067629814,-0.0679732,-0.042500064,0.14503372,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,-0.16502146,-0.062246185,0.35964644,-0.071920976,0.32449758,-0.08606776,-0.041330405,-0.06825314,0.62383187,-0.048288155,-0.083192356,-0.05877857,-0.560382,-0.089100406,-0.059162382,-0.11556712,-0.066061795,-0.51426905,-0.35567442,-0.044386145,-0.28801015,-0.09467098,6.1179647,-0.17828126,-0.09391567,-0.6981073,-0.11430173,-0.11845021,-0.19387476,-0.7310782,-0.26236954,-0.21037936,-0.23341642,-0.09939945,-0.07638114,-0.08846551,-0.16896322,-0.12899014,-0.20659177,-0.12846951,-0.04293071,-0.061940223,0.019563843,-0.75051373,-0.09654722,-0.0583981,-0.078358516,0.26114184,0.14719138,-0.07885677,-0.18201238,5.273085,-0.21183953,-0.22507732,0.9365991,-0.28169647,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,0.3583666,-0.13498159,0.3915614,-0.47263658,-0.0059080147,-0.004551975,-0.061702468,-0.183566,-0.21946046,0.12665072,-0.9467727,-0.028417666,-0.28078485,0.10436893,-0.12029678,-0.7049421,-0.16392021,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.3324297,-0.067629814,-0.0679732,-0.042500064,-0.33048704,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,-0.18248302,-0.062246185,-0.46027333,-0.071920976,-0.22967865,-0.08606776,-0.041330405,-0.06825314,-0.12470915,-0.048288155,-0.083192356,-0.05877857,-0.27679792,-0.089100406,-0.059162382,-0.33066872,-0.066061795,-0.5866151,-0.014205439,-0.044386145,-0.21839365,-0.09467098,-0.069542356,-0.6921088,-0.09391567,-0.5210043,-0.47642532,-0.16817431,-0.19387476,-0.44064572,-1.3184866,-0.7114353,-0.23341642,-0.09939945,-0.07638114,-0.08846551,-0.33425105,-0.12899014,-0.44596112,-0.12846951,-0.04293071,-0.061940223,0.14943299,-0.6989867,-0.09654722,-0.0583981,-0.078358516,-0.12586182,-0.39982167,-0.07885677,-0.15002804,-0.11066106,0.06387004,-0.72657603,-0.2339639,-0.29347906,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,-0.15427928,-0.13498159,-0.18029462,-0.33827657,0.118445806,-0.08128332,-0.061702468,-0.316535,-0.39662737,-0.39092582,-0.8092668,-0.68050057,-0.28078485,-0.28776428,-0.4628473,-0.6970258,-0.16392021,1
