rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_GPI,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_PTGR2,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_LRRC20,methylation_gene__GENE_NAT14,methylation_gene__GENE_MDK,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_AKT1,methylation_gene__GENE_UNC84B,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_FOXB2,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_DCI,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_NSUN5,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_GMFB,methylation_gene__GENE_DUSP4,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_UBE3C,methylation_gene__GENE_CGRRF1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_TPP1,methylation_gene__GENE_FAM59A,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_NCR2,methylation_gene__GENE_QTRT1,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_CA12,rnaseq_gene__GENE_OR56A1,target
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.016402485,-0.067629814,-0.0679732,-0.042500064,-0.28560552,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,-0.14574112,-0.062246185,-0.19284394,-0.071920976,-0.24358582,-0.08606776,-0.041330405,-0.06825314,-0.4271608,-0.048288155,-0.083192356,-0.05877857,-0.012946349,-0.089100406,-0.059162382,-0.30717424,-0.066061795,0.032763228,0.14145234,-0.044386145,-0.043062095,-0.09467098,-0.069542356,-0.50445086,-0.09391567,-0.33700967,-0.18035671,-0.10399893,-0.19387476,0.49550936,0.6845505,-0.49147692,-0.23341642,-0.09939945,-0.07638114,-0.08846551,-0.65238523,-0.12899014,-0.29996577,-0.12846951,-0.04293071,-0.061940223,0.032573577,0.56471276,-0.09654722,-0.0583981,-0.078358516,-0.12575501,0.012859903,-0.07885677,-0.22124438,-0.11066106,-0.32918915,0.03714423,-0.97433543,0.06617143,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,-0.2703551,-0.13498159,0.08053334,-0.24464257,-0.68266577,0.041339766,-0.061702468,0.024001507,-0.1557536,-0.09617147,-0.07401148,-0.13387409,-0.28078485,-0.2747616,-0.22658513,1.8676445,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.14797622,-0.067629814,-0.0679732,-0.042500064,-0.17357138,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,-0.056429755,-0.062246185,-0.2684807,-0.071920976,-0.5822768,-0.08606776,-0.041330405,-0.06825314,-0.41124904,-0.048288155,-0.083192356,-0.05877857,-0.5048245,-0.089100406,-0.059162382,0.029893104,-0.066061795,0.06376539,0.9798036,-0.044386145,-0.10953646,-0.09467098,-0.069542356,1.6395767,-0.09391567,0.17683719,-0.16663101,-0.2120016,-0.19387476,-0.047280952,1.0257969,-0.03032906,-0.23341642,-0.09939945,-0.07638114,-0.08846551,-0.83508474,-0.12899014,0.062626734,-0.12846951,-0.04293071,-0.061940223,0.2670363,0.24719565,-0.09654722,-0.0583981,-0.078358516,-0.29033965,-0.06159277,-0.07885677,-0.12562473,-0.11066106,-0.089446306,0.7439166,-0.5760027,-0.16603124,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,-0.16037677,-0.13498159,-0.35686752,0.28405976,-0.6781203,-0.19950737,-0.061702468,0.011186023,-0.074315235,-0.035147585,-0.2729975,0.0127156805,-0.28078485,-0.06446401,-0.24475344,0.53879887,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.09597431,-0.067629814,-0.0679732,-0.042500064,-0.32124063,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,0.35039955,-0.062246185,-0.5689945,-0.071920976,0.5043009,-0.08606776,-0.041330405,-0.06825314,-0.42573836,-0.048288155,-0.083192356,-0.05877857,-0.09596316,-0.089100406,-0.059162382,-0.042416412,-0.066061795,-0.42816177,0.20647895,-0.044386145,-0.2826257,-0.09467098,-0.069542356,-0.4034009,-0.09391567,-1.0009017,-0.67948073,-0.10768413,-0.19387476,-0.2690149,0.41073623,0.10440752,-0.23341642,-0.09939945,-0.07638114,-0.08846551,-0.31547844,-0.12899014,-0.408403,-0.12846951,-0.04293071,-0.061940223,-0.38145998,-0.87851703,-0.09654722,-0.0583981,-0.078358516,-0.36363342,-0.17450902,-0.07885677,0.026958577,-0.11066106,-0.010136353,1.1293063,0.41938984,-0.24863341,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,-0.8905892,-0.13498159,-0.6732114,-0.5308761,-0.07677939,0.07507252,-0.061702468,-0.17744902,-0.4519393,-0.20831943,-1.0468712,-0.05390104,-0.28078485,-0.31604263,0.06803492,-0.916064,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.13532506,-0.067629814,-0.0679732,-0.042500064,-0.5220389,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,0.22015667,-0.062246185,-0.37280592,-0.071920976,0.09701309,-0.08606776,-0.041330405,-0.06825314,-0.47705603,-0.048288155,-0.083192356,-0.05877857,-0.456451,-0.089100406,-0.059162382,-0.4540517,-0.066061795,-0.33766186,0.12820493,-0.044386145,-0.23240429,-0.09467098,-0.069542356,0.12648895,-0.09391567,0.1419002,-0.439555,-0.2202563,-0.19387476,0.12579435,-0.059827074,-0.17164104,-0.23341642,-0.09939945,-0.07638114,-0.08846551,0.15071978,-0.12899014,-0.4561947,-0.12846951,-0.04293071,-0.061940223,-0.29378223,-0.23013687,-0.09654722,-0.0583981,-0.078358516,-0.14351512,-0.31017718,-0.07885677,-0.20303464,-0.11066106,0.22484095,-0.32614002,-0.44271782,-0.0048048813,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,-0.66626453,-0.13498159,-0.069886535,-0.043231267,-0.51059014,-0.16246888,-0.061702468,0.14036007,-0.3423753,-0.26106673,-0.24694513,-0.7787942,2.2214448,-0.13410349,0.13988721,-0.80770457,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.041626893,-0.067629814,-0.0679732,-0.042500064,0.1597938,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,-0.15081082,-0.062246185,-0.097762816,-0.071920976,-0.6579204,-0.08606776,-0.041330405,-0.06825314,0.2975367,-0.048288155,-0.083192356,-0.05877857,0.22814822,-0.089100406,-0.059162382,1.0974064,-0.066061795,0.2301777,0.6134025,-0.044386145,-0.19686984,-0.09467098,-0.069542356,-0.25739205,-0.09391567,-0.3619114,-0.08368799,-0.13301228,-0.19387476,0.6107548,0.6902072,-0.19494286,-0.23341642,-0.09939945,-0.07638114,-0.08846551,0.4654493,-0.12899014,-0.2285756,-0.12846951,-0.04293071,-0.061940223,0.07115792,1.0294474,-0.09654722,-0.0583981,-0.078358516,-0.08554383,0.013397939,-0.07885677,-0.061933342,-0.11066106,-0.341602,0.47729722,-0.7852613,0.114013486,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,-0.16005118,-0.13498159,-0.33078447,0.44118917,-0.48481768,-0.21568474,-0.061702468,0.19892065,-0.082656525,0.12030901,-0.37343118,0.0011731392,-0.28078485,-0.34180602,0.19933292,0.37572268,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.22053048,-0.067629814,-0.0679732,-0.042500064,0.056194346,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,-0.07157679,-0.062246185,-0.024489604,-0.071920976,-0.3275627,-0.08606776,-0.041330405,-0.06825314,0.18824704,-0.048288155,-0.083192356,-0.05877857,0.1716675,-0.089100406,-0.059162382,1.4342471,-0.066061795,1.5258027,0.18360317,-0.044386145,-0.065901086,-0.09467098,-0.069542356,0.066454776,-0.09391567,0.0927195,-0.22911717,-0.13628988,-0.19387476,-0.43931225,2.8189955,0.091097094,-0.23341642,-0.09939945,-0.07638114,-0.08846551,-0.7126565,-0.12899014,0.01682845,-0.12846951,-0.04293071,-0.061940223,-0.038484212,1.0056586,-0.09654722,-0.0583981,-0.078358516,-0.17688523,0.05629873,-0.07885677,-0.168929,-0.11066106,0.044668768,0.6729639,0.056677893,-0.35834375,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,-0.1884908,-0.13498159,-0.33829787,-0.17920811,-0.38405964,-0.008222881,-0.061702468,0.058528796,-0.16336843,0.06578401,-0.43982613,0.21337655,-0.28078485,-0.26946917,-0.24904528,0.48624977,-0.16392021,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.26996925,-0.067629814,-0.0679732,-0.042500064,0.029732337,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,0.33038822,-0.062246185,-0.21721233,-0.071920976,-0.42640892,-0.08606776,-0.041330405,-0.06825314,-0.45945725,-0.048288155,-0.083192356,-0.05877857,-0.18426841,-0.089100406,-0.059162382,0.026930347,-0.066061795,-0.13874258,-1.0860082,-0.044386145,-0.20314494,-0.09467098,-0.069542356,-0.23186451,-0.09391567,-0.116245784,0.31135967,-0.09587128,-0.19387476,-0.40199327,0.75424176,-0.14237143,-0.23341642,-0.09939945,-0.07638114,-0.08846551,-0.32004315,-0.12899014,-0.27385798,-0.12846951,-0.04293071,-0.061940223,-0.31509352,-0.11138299,-0.09654722,-0.0583981,-0.078358516,-0.086056374,12.081593,-0.07885677,-0.08236807,-0.11066106,0.51310176,0.16921622,0.5044874,0.19670653,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,0.24548055,-0.13498159,-0.25297463,-0.21429054,-0.17598814,-0.124748774,-0.061702468,-0.110730164,-0.504904,-0.23764297,1.0292292,-0.32976612,-0.28078485,-0.27552563,0.028566752,-0.86832285,-0.16392021,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.12368965,-0.067629814,-0.0679732,-0.042500064,0.096239306,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,0.11743919,-0.062246185,-0.023614483,-0.071920976,0.081839405,-0.08606776,-0.041330405,-0.06825314,0.268674,-0.048288155,-0.083192356,-0.05877857,-0.25276822,-0.089100406,-0.059162382,-0.23952287,-0.066061795,0.16499875,-0.36691633,-0.044386145,-0.16808999,-0.09467098,-0.069542356,-0.36396214,-0.09391567,0.4690216,0.8926435,0.011606083,-0.19387476,0.11515563,0.53331786,-0.4274183,-0.23341642,-0.09939945,-0.07638114,-0.08846551,0.79702544,-0.12899014,-0.3892823,-0.12846951,-0.04293071,-0.061940223,0.2013697,-0.2881174,-0.09654722,-0.0583981,-0.078358516,0.017258607,0.07817179,-0.07885677,0.0357172,-0.11066106,0.56222236,-0.2717374,0.047382478,0.19571272,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,0.6519502,-0.13498159,-0.5188103,0.7536856,-0.32195815,-0.08237692,-0.061702468,-0.33363006,-0.1609551,0.15441877,-0.38598517,-0.13822031,-0.28078485,-0.22264268,0.044178177,-0.4438287,-0.16392021,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.31555456,-0.067629814,-0.0679732,-0.042500064,-0.38256717,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,-0.68020684,-0.062246185,-0.32436776,-0.071920976,-0.45379034,-0.08606776,-0.041330405,-0.06825314,-0.39598888,-0.048288155,-0.083192356,-0.05877857,0.34968755,-0.089100406,-0.059162382,-0.21422473,-0.066061795,-0.14856075,-0.15906972,-0.044386145,-0.05058846,-0.09467098,-0.069542356,0.4620411,-0.09391567,-0.027630152,-0.30524984,-0.2909869,-0.19387476,-0.688655,1.13598,0.0061363736,-0.23341642,-0.09939945,-0.07638114,-0.08846551,-0.81808,-0.12899014,-0.3791909,-0.12846951,-0.04293071,-0.061940223,-0.20341393,-0.24793515,-0.09654722,-0.0583981,-0.078358516,-0.459997,-0.22106826,-0.07885677,-0.1834672,-0.11066106,-0.69285846,-0.34033236,-0.7812854,-0.24034277,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,-0.4156217,-0.13498159,-0.78060585,0.53539306,0.105642974,-0.14853081,-0.061702468,-0.058187462,-0.3419593,0.09934199,-0.18289651,-0.3644275,-0.28078485,-0.26525128,-0.539754,0.19569954,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.124931075,-0.067629814,-0.0679732,-0.042500064,-0.4669248,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,-0.20579217,-0.062246185,0.11742567,-0.071920976,-0.55065125,-0.08606776,-0.041330405,-0.06825314,0.12442902,-0.048288155,-0.083192356,-0.05877857,-0.46124882,6.6784596,-0.059162382,-0.30063275,-0.066061795,0.19304031,-0.06819505,-0.044386145,-0.09035788,-0.09467098,-0.069542356,-0.25911596,-0.09391567,0.10809358,-0.39544713,-0.24806556,-0.19387476,0.44387957,0.07505999,0.008881728,-0.23341642,-0.09939945,-0.07638114,-0.08846551,-0.12568732,-0.12899014,0.09204335,-0.12846951,-0.04293071,-0.061940223,-0.4391769,-0.089820705,-0.09654722,-0.0583981,-0.078358516,0.16288847,-0.019429054,-0.07885677,-0.12105014,-0.11066106,-0.27856612,-0.25294912,0.17510433,0.18509376,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,0.13421205,-0.13498159,-0.4730288,-0.28077304,0.87527484,-0.019514259,-0.061702468,-0.1932645,-0.3838329,-0.08898973,0.17765993,-0.5458461,1.3517016,-0.1560805,-0.3860915,-0.5247063,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.10370694,-0.067629814,-0.0679732,-0.042500064,-0.02170757,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,0.16048078,-0.062246185,-0.17716588,-0.071920976,-0.4474239,-0.08606776,-0.041330405,-0.06825314,0.09423189,-0.048288155,-0.083192356,-0.05877857,0.04451761,-0.089100406,-0.059162382,-0.42640814,-0.066061795,-0.033618655,-0.6360725,-0.044386145,-0.08017532,-0.09467098,-0.069542356,-0.00082087616,-0.09391567,-0.44711614,3.3632257,-0.18926378,-0.19387476,0.4522784,0.12595315,-0.2450974,-0.23341642,-0.09939945,-0.07638114,-0.08846551,0.83872825,-0.12899014,-0.26769558,-0.12846951,-0.04293071,-0.061940223,0.27573642,0.14165668,-0.09654722,-0.0583981,-0.078358516,-0.23622768,-0.2302275,-0.07885677,-0.1895059,-0.11066106,-0.3207075,-0.4575989,-0.6450342,0.21155295,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,-0.43708542,-0.13498159,-0.02812433,-0.3891156,0.22005902,-0.13285437,-0.061702468,-0.19892111,-0.27239588,0.003252449,-0.29425687,-0.20345709,-0.28078485,11.084031,-0.2755901,0.20467332,-0.16392021,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.1449449,-0.067629814,-0.0679732,-0.042500064,-0.0011499873,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,-0.16729915,-0.062246185,-0.3340393,-0.071920976,-0.23911953,-0.08606776,-0.041330405,-0.06825314,-0.004293675,-0.048288155,-0.083192356,-0.05877857,-0.020325553,-0.089100406,-0.059162382,0.5232571,-0.066061795,0.6478636,0.38244653,-0.044386145,-0.13522612,-0.09467098,-0.069542356,0.06906723,-0.09391567,0.62234825,-0.10171167,-0.21767588,-0.19387476,0.42973378,-0.28532588,-0.3029425,-0.23341642,-0.09939945,-0.07638114,-0.08846551,-0.28600478,-0.12899014,-0.13034567,-0.12846951,-0.04293071,-0.061940223,0.176562,-0.5672899,-0.09654722,-0.0583981,-0.078358516,-0.1993757,-0.21962006,-0.07885677,-0.025478229,-0.11066106,0.23077694,-0.14638616,0.12464526,0.69126785,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,0.31858426,-0.13498159,0.24845912,-0.19833155,-0.01819411,-0.12363175,-0.061702468,0.055616353,0.2999844,0.59873956,-0.5071901,0.0059042913,-0.28078485,-0.1395525,-0.44715747,-0.21988067,-0.16392021,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.07437382,-0.067629814,-0.0679732,-0.042500064,0.5750653,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,0.52989554,-0.062246185,0.0863053,-0.071920976,1.2909712,-0.08606776,-0.041330405,-0.06825314,0.18133658,-0.048288155,3.286849,-0.05877857,-0.11509268,-0.089100406,-0.059162382,0.26008922,-0.066061795,-0.2827833,0.053678352,-0.044386145,-0.12188309,1.6349214,-0.069542356,0.14351802,-0.09391567,0.22855045,0.2009138,-0.119564965,-0.19387476,0.13678774,0.7305121,0.3451696,-0.23341642,-0.09939945,-0.07638114,-0.08846551,-0.21569629,0.76408494,-0.27845967,-0.12846951,-0.04293071,-0.061940223,-0.27388942,-0.80110025,-0.09654722,-0.0583981,-0.078358516,0.15686949,-0.07173374,-0.07885677,0.16112909,-0.11066106,0.5016496,0.1324731,0.81916267,0.04293437,4.9863243,-0.065219104,5.4694643,-0.16144404,-0.06087582,-0.19699459,-0.13498159,0.016045682,-0.48335555,0.3656003,0.034748998,-0.061702468,-0.34027892,-0.2602001,-0.1898342,-0.24719125,-0.19198266,0.90806955,-0.05997861,-0.4701562,-0.37266964,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.16282246,-0.067629814,-0.0679732,-0.042500064,0.5912185,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,1.0784354,-0.062246185,-0.058432948,-0.071920976,-0.32279834,-0.08606776,-0.041330405,-0.06825314,0.6123883,-0.048288155,-0.083192356,-0.05877857,0.37481663,-0.089100406,-0.059162382,0.20548831,-0.066061795,0.9535613,0.52109396,-0.044386145,0.2390906,-0.09467098,-0.069542356,0.4571395,-0.09391567,0.6866158,0.4329768,0.35548416,-0.19387476,1.4421158,1.3642707,0.5034115,-0.23341642,-0.09939945,-0.07638114,-0.08846551,1.4406211,-0.12899014,0.18072632,-0.12846951,-0.04293071,-0.061940223,0.52040434,0.3972795,-0.09654722,-0.0583981,-0.078358516,-0.18724719,0.04379908,-0.07885677,-0.0012581875,-0.11066106,0.16959648,-0.03991361,-0.17872421,0.3183131,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,0.5179563,-0.13498159,0.5253079,0.2287622,-0.06587469,-0.1205687,-0.061702468,-0.14588399,-0.079671405,-0.048576392,1.2413012,0.23645318,-0.28078485,0.32055634,0.17653163,1.1990395,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.0057162475,-0.067629814,-0.0679732,-0.042500064,0.36113998,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,0.088641346,-0.062246185,-0.04198948,-0.071920976,0.06352512,-0.08606776,-0.041330405,-0.06825314,0.29095262,-0.048288155,-0.083192356,-0.05877857,-0.0086033,-0.089100406,-0.059162382,-0.25890756,-0.066061795,-0.13265716,-0.7340565,-0.044386145,-0.1622352,-0.09467098,-0.069542356,-0.2094413,-0.09391567,0.51297575,0.06537816,-0.018432966,-0.19387476,0.48559856,-0.12968838,0.43033633,-0.23341642,-0.09939945,-0.07638114,1.9247142,-0.1396965,-0.12899014,1.0149049,-0.12846951,-0.04293071,-0.061940223,0.42632073,0.06886415,-0.09654722,-0.0583981,-0.078358516,-0.085629374,-0.021778194,-0.07885677,-0.0144165605,-0.11066106,0.2771116,-0.18030703,0.14599025,-0.06755159,-0.079487145,-0.065219104,2.3261595,-0.16144404,-0.06087582,0.6783071,-0.13498159,1.0866463,-0.5451578,0.42755416,-0.04688647,-0.061702468,-0.18370578,-0.24222119,0.080806606,0.32112172,-0.22037432,2.7106178,-0.20883694,-0.2510901,0.01426288,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.0016081018,-0.067629814,-0.0679732,-0.042500064,0.08968797,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,-0.24165386,-0.062246185,-0.31502265,-0.071920976,0.5698536,-0.08606776,-0.041330405,-0.06825314,-0.03765502,-0.048288155,-0.083192356,-0.05877857,-0.20298688,-0.089100406,-0.059162382,0.020195197,-0.066061795,-0.061869826,-0.27823898,-0.044386145,-0.13242924,-0.09467098,-0.069542356,0.24876413,4.3453774,-0.071550995,-0.6512206,0.048991345,-0.19387476,-0.41653425,-0.35324278,-0.26748684,-0.23341642,-0.09939945,-0.07638114,-0.08846551,-0.25425294,-0.12899014,0.111340635,-0.12846951,-0.04293071,-0.061940223,0.7434926,-0.77702427,-0.09654722,-0.0583981,-0.078358516,0.289215,-0.27717742,-0.07885677,-0.09716301,-0.11066106,0.12801105,-0.011057052,-0.41907415,-0.21322434,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,-0.4450925,-0.13498159,-0.19854394,0.20773189,0.4287194,-0.055169377,-0.061702468,-0.37273943,-0.2733867,-0.39712432,-0.49429104,-0.29806557,-0.28078485,0.18899643,0.35653457,0.16286434,-0.16392021,0
