rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_ZNF624,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_MOS,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_FOXB2,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_FGFRL1,methylation_gene__GENE_DCI,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TGM6,methylation_gene__GENE_DDX60,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_DEFB134,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_SAA3P,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_RPS4Y2,rnaseq_gene__GENE_KRTAP19-1,rnaseq_gene__GENE_SNAR-B2,target
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.2256626,-0.05562216,-0.067629814,-0.042500064,0.28058714,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,0.24468789,-0.06925289,-0.034916535,-0.083192356,-0.048288155,-0.0170588,-0.05877857,-0.19490248,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,-0.04237274,-0.19387476,-0.08408102,0.0017651799,-0.066061795,-0.09391567,-0.2604981,-0.16218084,-0.26763508,-0.11980957,-0.049399953,-0.09467098,0.7107088,-0.10257931,-0.20125845,-0.06859739,0.12710875,-0.08846551,-0.18354331,-0.23341642,-0.09939945,0.07267593,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,0.5117061,0.23412088,-0.00490047,-0.07638114,-0.07885677,-0.079487145,-0.17332721,-0.24417095,-0.16144404,0.012489559,-0.0583981,-0.078748696,-0.057539668,-0.18899952,-0.15536214,-0.11126981,-0.09379102,-0.06087582,-0.065219104,-0.06729219,-0.084201984,-0.13944355,-0.16757363,-0.18394552,-0.15331496,-0.04301151,-0.102509886,-0.13498159,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.07515056,-0.05562216,-0.067629814,-0.042500064,-0.027449729,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,-0.362267,-0.06925289,-0.057519164,-0.083192356,-0.048288155,-0.10237831,-0.05877857,-0.09615176,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,0.06033975,-0.19387476,-0.08408102,-0.12358958,-0.066061795,-0.09391567,-0.23855023,-0.16218084,-0.1110153,-0.11980957,-0.07933658,-0.09467098,-0.14094758,-0.110779956,-0.12643075,-0.06859739,-0.41053313,-0.08846551,-0.18354331,-0.23341642,-0.09939945,-0.056175876,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,-0.14356586,0.5321343,-0.19229417,-0.07638114,-0.07885677,-0.079487145,-0.052610286,-0.3783632,-0.16144404,0.023583345,-0.0583981,-0.078748696,-0.1999025,-0.18899952,-0.15536214,-1.0588683,-0.09379102,-0.06087582,-0.065219104,-0.11396318,-0.084201984,-0.13944355,-0.16757363,-0.1475497,-0.3621761,-0.04301151,-0.102509886,-0.13498159,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.0424226,-0.05562216,-0.067629814,-0.042500064,-0.7312457,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,-0.1475977,-0.06925289,-0.06492069,-0.083192356,-0.048288155,-0.12338219,-0.05877857,-0.1005684,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,-0.29878637,-0.19387476,-0.08408102,-0.5216047,-0.066061795,-0.09391567,-0.5934258,-0.16218084,-0.22114432,-0.11980957,-0.40109837,-0.09467098,-0.14094758,0.67530084,-0.3329701,-0.06859739,-0.7646576,-0.08846551,-0.18354331,-0.23341642,-0.09939945,-0.34091106,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,-0.47337148,-0.8225919,-0.60467696,-0.07638114,-0.07885677,-0.079487145,-0.2031926,-0.20705743,-0.16144404,-0.07831902,-0.0583981,-0.078748696,-0.36327496,-0.18899952,-0.15536214,-0.8147839,-0.09379102,-0.06087582,-0.065219104,0.0073541817,-0.084201984,-0.13944355,-0.16757363,1.3191681,0.28978014,-0.04301151,-0.102509886,2.5440898,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.03714657,-0.05562216,-0.067629814,-0.042500064,-0.49667794,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,-0.36880976,-0.06925289,-0.13870499,-0.083192356,-0.048288155,-0.39210108,-0.05877857,-0.4723868,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,-0.36729628,-0.19387476,-0.08408102,-1.0807861,-0.066061795,-0.09391567,-0.08894417,-0.16218084,-0.5507441,-0.11980957,-0.5746963,-0.09467098,-0.14094758,-0.35243472,-0.249728,-0.06859739,-0.6142786,-0.08846551,-0.18354331,-0.23341642,-0.09939945,-0.5377736,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,-0.2950999,-0.711307,-0.5285792,-0.07638114,-0.07885677,-0.079487145,-0.4195367,-0.22945598,-0.16144404,-0.029809155,-0.0583981,-0.078748696,-0.29574043,-0.18899952,-0.15536214,-0.58426607,-0.09379102,-0.06087582,-0.065219104,-0.099875905,-0.084201984,-0.13944355,-0.16757363,0.019038606,0.20054434,-0.04301151,-0.102509886,-0.13498159,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.0743723,-0.05562216,-0.067629814,-0.042500064,-0.2835445,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,-0.16777626,-0.06925289,-0.20436741,-0.083192356,-0.048288155,-0.049941774,-0.05877857,-0.28001845,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,-0.21149437,-0.19387476,-0.08408102,-0.8020945,-0.066061795,-0.09391567,-0.53184056,-0.16218084,-0.17320995,-0.11980957,-0.19370101,-0.09467098,-0.14094758,-0.117317855,-0.055299804,-0.06859739,-0.22331877,-0.08846551,-0.18354331,-0.23341642,-0.09939945,0.2189699,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,-0.47897062,-0.121570356,-0.23821922,-0.07638114,-0.07885677,-0.079487145,-0.46111333,0.040574227,-0.16144404,-0.25245506,-0.0583981,-0.078748696,-0.36014205,-0.18899952,-0.15536214,-0.50061333,-0.09379102,-0.06087582,-0.065219104,-0.33290514,-0.084201984,-0.13944355,-0.16757363,0.19281767,-0.053697582,-0.04301151,-0.102509886,-0.13498159,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.020536683,-0.05562216,-0.067629814,-0.042500064,-0.08870731,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,-0.44759664,-0.06925289,0.37121755,-0.083192356,-0.048288155,-0.31726763,-0.05877857,-0.10107979,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,-0.17833664,-0.19387476,-0.08408102,-0.7020398,-0.066061795,-0.09391567,-0.51500595,-0.16218084,0.10675645,-0.11980957,-0.0953413,-0.09467098,0.74591315,-0.30200064,-0.056606047,-0.06859739,1.0263867,-0.08846551,2.165363,-0.23341642,4.9495864,0.0061368863,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,-0.34308124,-0.56915414,0.46926883,-0.07638114,-0.07885677,-0.079487145,0.12763704,-0.15419166,-0.16144404,-0.13370948,-0.0583981,-0.078748696,-0.17200704,-0.18899952,-0.15536214,-0.12737726,-0.09379102,-0.06087582,-0.065219104,0.13700598,-0.084201984,-0.13944355,-0.16757363,-0.27237323,0.008183053,-0.04301151,-0.102509886,-0.13498159,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.23553991,-0.05562216,-0.067629814,-0.042500064,-0.37940192,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,-0.2982948,-0.06925289,-0.27153325,-0.083192356,-0.048288155,-0.102466464,-0.05877857,-0.14453024,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,0.008857316,-0.19387476,-0.08408102,-0.09099668,-0.066061795,-0.09391567,0.20083638,-0.16218084,-0.6050219,-0.11980957,-0.23107542,-0.09467098,-0.14094758,-0.58357793,-0.2496366,-0.06859739,-0.13303563,-0.08846551,1.4987652,-0.23341642,-0.09939945,-0.29543552,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,-0.47248948,-0.36036414,0.024344487,-0.07638114,-0.07885677,-0.079487145,-0.06521479,-0.09665565,-0.16144404,-0.10991732,-0.0583981,-0.078748696,-0.030708497,-0.18899952,4.403637,0.08591656,-0.09379102,-0.06087582,-0.065219104,-0.6629534,-0.084201984,-0.13944355,-0.16757363,-0.48474208,-0.3922218,-0.04301151,-0.102509886,-0.13498159,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.21057324,-0.05562216,-0.067629814,-0.042500064,-0.54658127,-0.061702468,7.199327,-0.07234395,-0.09654722,-0.08606776,0.046067998,1.2042772,-0.09155482,-0.083192356,-0.048288155,-0.6129108,-0.05877857,-0.5044094,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,-0.29273218,-0.19387476,-0.08408102,-0.6250905,-0.066061795,-0.09391567,-0.078453094,-0.16218084,-0.45727402,-0.11980957,-0.18477622,-0.09467098,-0.14094758,-0.39616388,-0.24509981,-0.06859739,-0.91204566,-0.08846551,-0.18354331,-0.23341642,-0.09939945,-0.43465358,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,-0.19742574,-0.9186744,-0.38694888,-0.07638114,-0.07885677,-0.079487145,-0.22777596,-0.11246315,-0.16144404,-0.2363651,-0.0583981,-0.078748696,-0.2964439,-0.18899952,-0.15536214,0.31796724,-0.09379102,-0.06087582,-0.065219104,-0.7934363,-0.084201984,-0.13944355,-0.16757363,-0.3877897,-0.52251434,-0.04301151,-0.102509886,-0.13498159,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.29180098,-0.05562216,-0.067629814,-0.042500064,-0.47098982,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,0.029333003,-0.06925289,-0.18629426,-0.083192356,-0.048288155,-0.45199832,-0.05877857,-0.49044937,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,-0.051082384,-0.19387476,-0.08408102,-0.35901445,-0.066061795,-0.09391567,0.337951,-0.16218084,0.2414215,-0.11980957,-0.51854545,-0.09467098,-0.14094758,0.069314,-0.028363835,-0.06859739,-0.22672227,-0.08846551,-0.18354331,-0.23341642,-0.09939945,-0.3017857,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,-0.595624,0.18830831,-0.09000372,-0.07638114,-0.07885677,-0.079487145,0.010166274,-0.3753275,-0.16144404,-0.23637646,-0.0583981,-0.078748696,0.2642968,-0.18899952,-0.15536214,-1.503165,-0.09379102,-0.06087582,-0.065219104,-0.14924069,-0.084201984,-0.13944355,-0.16757363,-0.12591752,0.31719446,-0.04301151,-0.102509886,-0.13498159,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.15638499,-0.05562216,-0.067629814,-0.042500064,-0.54289705,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,-0.1192511,-0.06925289,-0.23734266,-0.083192356,-0.048288155,-0.38178238,-0.05877857,-0.13034058,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,-0.19156806,-0.19387476,-0.08408102,-0.014165129,-0.066061795,-0.09391567,-0.25041243,-0.16218084,1.3545374,-0.11980957,-0.16645102,-0.09467098,-0.14094758,-0.07439337,-0.16710691,-0.06859739,0.14017008,-0.08846551,1.5157263,-0.23341642,-0.09939945,-0.33700132,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,-0.550327,-0.8020912,-0.4084552,-0.07638114,-0.07885677,-0.079487145,-0.19365095,-0.2375426,-0.16144404,-0.1937378,-0.0583981,-0.078748696,-0.37716824,-0.18899952,-0.15536214,0.32231453,-0.09379102,-0.06087582,-0.065219104,-0.092861325,-0.084201984,-0.13944355,-0.16757363,-0.10753774,-0.032233346,-0.04301151,-0.102509886,-0.13498159,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.08021754,-0.05562216,-0.067629814,-0.042500064,0.19399475,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,0.35035104,-0.06925289,0.066207625,-0.083192356,-0.048288155,0.74198943,-0.05877857,-0.04704888,1.8563875,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,1.0598025,-0.19387476,-0.08408102,-0.12803861,-0.066061795,-0.09391567,0.45816752,-0.16218084,0.40116066,-0.11980957,-0.00308819,-0.09467098,-0.14094758,0.09275367,-0.008280095,-0.06859739,0.65631455,-0.08846551,-0.18354331,-0.23341642,-0.09939945,-0.53374285,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,1.6307619,1.1882666,0.022529231,-0.07638114,-0.07885677,-0.079487145,0.052679252,0.16169497,-0.16144404,-0.05196057,-0.0583981,-0.078748696,0.025247756,-0.18899952,-0.15536214,-1.1673536,-0.09379102,-0.06087582,-0.065219104,1.2423296,-0.084201984,-0.13944355,-0.16757363,0.22238176,0.24060728,-0.04301151,-0.102509886,-0.13498159,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.018699937,-0.05562216,-0.067629814,-0.042500064,-0.23764198,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,0.23905076,-0.06925289,0.30988684,-0.083192356,-0.048288155,0.72158295,-0.05877857,-0.13541237,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,0.0027180188,-0.19387476,-0.08408102,0.027716367,-0.066061795,-0.09391567,0.07801153,-0.16218084,0.9458091,-0.11980957,0.3668441,-0.09467098,-0.14094758,0.4035549,0.18505433,-0.06859739,-0.49458173,-0.08846551,-0.18354331,-0.23341642,-0.09939945,0.07725579,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,4.0638247,0.0020089878,0.89710045,0.060687196,-0.07638114,-0.07885677,-0.079487145,0.3929163,-0.27278262,-0.16144404,0.16174236,-0.0583981,-0.078748696,0.36247626,-0.18899952,-0.15536214,0.01002517,-0.09379102,-0.06087582,-0.065219104,0.46966597,-0.084201984,-0.13944355,-0.16757363,0.1072339,0.15583296,-0.04301151,-0.102509886,-0.13498159,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.29851452,-0.05562216,-0.067629814,-0.042500064,-0.24466257,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,-0.047077503,-0.06925289,-0.42080578,-0.083192356,-0.048288155,-0.35357463,-0.05877857,-0.34135783,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,-0.05792585,-0.19387476,-0.08408102,0.12709609,-0.066061795,-0.09391567,-0.38752025,-0.16218084,0.41222486,-0.11980957,-0.77141327,-0.09467098,-0.14094758,-0.12679492,-0.19072676,-0.06859739,-0.0726482,-0.08846551,-0.18354331,-0.23341642,-0.09939945,-0.71792024,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,-0.21206863,-0.06966373,-0.19182284,-0.07638114,-0.07885677,-0.079487145,-0.09491688,0.27468663,-0.16144404,-0.38658452,-0.0583981,-0.078748696,-0.09765714,-0.18899952,-0.15536214,-1.5736451,-0.09379102,-0.06087582,-0.065219104,-0.105504036,-0.084201984,-0.13944355,-0.16757363,-0.26705843,0.016401805,-0.04301151,-0.102509886,-0.13498159,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.33205277,-0.05562216,-0.067629814,-0.042500064,-0.33913174,-0.061702468,-0.0679732,-0.07234395,1.595287,-0.08606776,-0.15542199,-0.06925289,0.060800232,-0.083192356,-0.048288155,-0.35549363,-0.05877857,0.5301982,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,-0.48771614,-0.19387476,-0.08408102,-0.20399891,-0.066061795,-0.09391567,-0.5995245,-0.16218084,-0.8091919,-0.11980957,0.8934972,-0.09467098,-0.14094758,0.15966545,-0.009763377,-0.06859739,-0.91435146,-0.08846551,2.223071,-0.23341642,-0.09939945,0.085385785,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,-0.098997906,-0.6033518,-0.3226384,-0.07638114,-0.07885677,-0.079487145,0.19407158,-0.21305716,-0.16144404,-0.23207766,-0.0583981,-0.078748696,-0.2114202,-0.18899952,-0.15536214,1.8649546,5.2858133,-0.06087582,-0.065219104,0.08857243,-0.084201984,-0.13944355,-0.16757363,-0.49462578,-0.46206835,-0.04301151,-0.102509886,-0.13498159,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.34069133,-0.05562216,-0.067629814,-0.042500064,0.05225125,-0.061702468,2.758497,-0.07234395,-0.09654722,-0.08606776,-0.08695534,-0.06925289,-0.23424207,-0.083192356,-0.048288155,0.27495274,-0.05877857,-0.07489104,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,-0.18789676,-0.19387476,-0.08408102,-0.076527365,-0.066061795,-0.09391567,-0.01755486,-0.16218084,-0.42655036,-0.11980957,-0.08542248,-0.09467098,-0.14094758,0.17125602,-0.2577851,-0.06859739,0.008535649,-0.08846551,-0.18354331,-0.23341642,-0.09939945,0.023371257,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,-0.32792556,-0.34683728,-0.2052134,6.9184747,-0.07885677,-0.079487145,-0.34398082,-0.110588014,-0.16144404,-0.10081922,-0.0583981,-0.078748696,-0.40721297,-0.18899952,-0.15536214,0.13901512,-0.09379102,-0.06087582,-0.065219104,0.18676648,-0.084201984,-0.13944355,-0.16757363,-0.39936572,-0.026401257,-0.04301151,-0.102509886,-0.13498159,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.18044701,-0.05562216,-0.067629814,-0.042500064,-0.05451468,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,-0.26221967,-0.06925289,-0.21391815,-0.083192356,-0.048288155,-0.2680833,-0.05877857,-0.045029055,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,-0.24997127,-0.19387476,-0.08408102,-0.5529567,-0.066061795,-0.09391567,-0.33802772,1.8656317,-0.50373554,-0.11980957,-0.14061943,-0.09467098,-0.14094758,-0.32211962,-0.33037326,-0.06859739,-0.6961958,-0.08846551,-0.18354331,-0.23341642,-0.09939945,-0.32628238,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,0.60957247,-0.37093112,-0.12455282,-0.07638114,-0.07885677,-0.079487145,-0.14752221,-0.17208715,-0.16144404,-0.16546789,-0.0583981,-0.078748696,-0.22079927,-0.18899952,1.9299057,0.47896606,-0.09379102,-0.06087582,-0.065219104,-0.5884845,-0.084201984,-0.13944355,-0.16757363,-0.37828353,-0.3133447,-0.04301151,-0.102509886,-0.13498159,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.31746274,-0.05562216,-0.067629814,-0.042500064,-0.5467326,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,-0.41780683,-0.06925289,-0.07201558,-0.083192356,-0.048288155,-0.28689298,-0.05877857,-0.33926138,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,-0.039181974,-0.19387476,-0.08408102,-0.16530453,-0.066061795,-0.09391567,-0.10511616,-0.16218084,0.07229271,-0.11980957,-0.25615543,-0.09467098,-0.14094758,0.04442795,-0.1684701,-0.06859739,-0.0751341,-0.08846551,-0.18354331,-0.23341642,-0.09939945,-0.04702871,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,-0.26173797,0.4563821,-0.2258095,-0.07638114,-0.07885677,-0.079487145,-0.101103246,0.16025119,-0.16144404,-0.17040592,-0.0583981,-0.078748696,0.3579681,-0.18899952,-0.15536214,0.041173283,-0.09379102,-0.06087582,-0.065219104,-0.096594304,-0.084201984,-0.13944355,-0.16757363,-0.14355671,0.07625961,-0.04301151,-0.102509886,-0.13498159,1
