rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_ZNF624,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_MOS,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_FOXB2,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_FGFRL1,methylation_gene__GENE_DCI,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TGM6,methylation_gene__GENE_DDX60,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_DEFB134,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_SAA3P,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_RPS4Y2,rnaseq_gene__GENE_KRTAP19-1,rnaseq_gene__GENE_SNAR-B2,target
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.14755888,-0.05562216,-0.067629814,-0.042500064,-0.34284547,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,-0.028052656,-0.06925289,-0.25652534,-0.083192356,-0.048288155,-0.13838984,-0.05877857,-0.46720698,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,-0.30389076,-0.19387476,-0.08408102,-0.3709407,-0.066061795,-0.09391567,0.07824446,-0.16218084,-0.1954837,-0.11980957,-0.07619622,-0.09467098,-0.14094758,-0.5449714,0.16719678,-0.06859739,0.13156484,-0.08846551,-0.18354331,-0.23341642,-0.09939945,-0.3533707,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,0.0018525944,-0.6406363,-0.16376635,-0.07638114,-0.07885677,-0.079487145,-0.22045445,-0.030416058,-0.16144404,-0.17019759,-0.0583981,-0.078748696,-0.42985165,-0.18899952,-0.15536214,0.0059433808,-0.09379102,-0.06087582,-0.065219104,0.17648724,-0.084201984,-0.13944355,-0.16757363,0.10072271,0.2399497,-0.04301151,-0.102509886,-0.13498159,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.09122063,-0.05562216,-0.067629814,-0.042500064,-0.61068034,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,-0.23240338,-0.06925289,-0.3215623,-0.083192356,-0.048288155,-0.7259348,-0.05877857,-0.21403946,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,-0.5461206,-0.19387476,-0.08408102,-0.44973692,-0.066061795,-0.09391567,-0.38262254,-0.16218084,-0.7456373,-0.11980957,-0.58038425,-0.09467098,-0.14094758,-0.36058545,-0.5316986,-0.06859739,-0.43072423,-0.08846551,-0.18354331,-0.23341642,-0.09939945,-0.25227043,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,-0.5630896,-0.91179925,-0.8917146,-0.07638114,-0.07885677,-0.079487145,-0.43441117,-0.17327653,-0.16144404,-0.044898503,-0.0583981,-0.078748696,-0.4081504,-0.18899952,-0.15536214,-0.09395905,-0.09379102,-0.06087582,-0.065219104,0.015389784,-0.084201984,-0.13944355,-0.16757363,1.4824742,-0.36850077,-0.04301151,-0.102509886,-0.13498159,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.09597431,-0.05562216,-0.067629814,-0.042500064,-0.32124063,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,-0.005613356,-0.06925289,-0.5689945,-0.083192356,-0.048288155,-0.42573836,-0.05877857,-0.37619442,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,-0.17450902,-0.19387476,-0.08408102,-0.67948073,-0.066061795,-0.09391567,-0.42816177,-0.16218084,0.20647895,-0.11980957,-0.4034009,-0.09467098,-0.14094758,-0.45690307,-0.20438583,-0.06859739,-0.2690149,-0.08846551,-0.18354331,-0.23341642,-0.09939945,0.10440752,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,-0.408403,-0.87851703,-0.38145998,-0.07638114,-0.07885677,-0.079487145,-0.33990657,-0.2120253,-0.16144404,0.026958577,-0.0583981,-0.078748696,-0.22380553,-0.18899952,-0.15536214,0.41938984,-0.09379102,-0.06087582,-0.065219104,1.1238623,-0.084201984,-0.13944355,-0.16757363,-0.4519393,-0.5308761,-0.04301151,-0.102509886,-0.13498159,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.13532506,-0.05562216,-0.067629814,-0.042500064,-0.5220389,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,0.06978278,-0.06925289,-0.37280592,-0.083192356,-0.048288155,-0.47705603,-0.05877857,-0.38408232,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,-0.31017718,-0.19387476,-0.08408102,-0.439555,-0.066061795,-0.09391567,-0.33766186,-0.16218084,0.12820493,-0.11980957,0.12648895,-0.09467098,-0.14094758,-0.34956515,-0.15663669,-0.06859739,0.12579435,-0.08846551,-0.18354331,-0.23341642,-0.09939945,-0.17164104,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,-0.4561947,-0.23013687,-0.29378223,-0.07638114,-0.07885677,-0.079487145,-0.34641474,-0.1402236,-0.16144404,-0.20303464,-0.0583981,-0.078748696,-0.34863856,-0.18899952,-0.15536214,-0.44271782,-0.09379102,-0.06087582,-0.065219104,-0.17714061,-0.084201984,-0.13944355,-0.16757363,-0.3423753,-0.043231267,-0.04301151,-0.102509886,-0.13498159,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.2632736,-0.05562216,-0.067629814,-0.042500064,-0.47851276,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,-0.32862195,-0.06925289,-0.22858958,6.6121726,-0.048288155,-0.19522774,-0.05877857,-0.29828727,5.973892,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,-0.15645267,-0.19387476,-0.08408102,-0.4447891,-0.066061795,-0.09391567,-0.03520178,-0.16218084,-0.082834184,-0.11980957,-0.2508159,-0.09467098,-0.14094758,-0.10274392,-0.17944443,-0.06859739,-0.39551532,-0.08846551,-0.18354331,-0.23341642,-0.09939945,-0.5404539,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,-0.5827404,-0.0031696812,-0.42488757,-0.07638114,-0.07885677,-0.079487145,-0.04634914,-0.2184808,-0.16144404,-0.36824152,-0.0583981,-0.078748696,0.008333745,-0.18899952,-0.15536214,-1.1822954,-0.09379102,-0.06087582,-0.065219104,-0.19071779,-0.084201984,-0.13944355,-0.16757363,-0.31078398,1.098575,-0.04301151,-0.102509886,-0.13498159,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.22053048,-0.05562216,-0.067629814,-0.042500064,0.056194346,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,0.055695802,-0.06925289,-0.024489604,-0.083192356,-0.048288155,0.18824704,-0.05877857,-0.4005897,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,0.05629873,-0.19387476,-0.08408102,-0.22911717,-0.066061795,-0.09391567,1.5258027,-0.16218084,0.18360317,-0.11980957,0.066454776,-0.09467098,-0.14094758,0.23767284,0.23296727,-0.06859739,-0.43931225,-0.08846551,-0.18354331,-0.23341642,-0.09939945,0.091097094,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,0.01682845,1.0056586,-0.038484212,-0.07638114,-0.07885677,-0.079487145,0.022043694,-0.4178004,-0.16144404,-0.168929,-0.0583981,-0.078748696,-0.0070996014,-0.18899952,-0.15536214,0.056677893,-0.09379102,-0.06087582,-0.065219104,0.16312456,-0.084201984,-0.13944355,-0.16757363,-0.16336843,-0.17920811,-0.04301151,-0.102509886,-0.13498159,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.06294297,-0.05562216,-0.067629814,-0.042500064,-0.090518676,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,-0.3368361,-0.06925289,-0.12486895,-0.083192356,-0.048288155,-0.25194633,-0.05877857,-0.25554225,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,-0.35705432,-0.19387476,-0.08408102,-0.5179667,-0.066061795,-0.09391567,-0.617447,-0.16218084,-0.88442117,-0.11980957,-0.38303322,-0.09467098,-0.14094758,-0.460841,-0.21913032,-0.06859739,-0.6063308,-0.08846551,-0.18354331,-0.23341642,-0.09939945,-0.15854712,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,-0.17456846,-0.46739364,-0.3740641,-0.07638114,-0.07885677,-0.079487145,-0.37171656,-0.28639188,-0.16144404,-0.08342512,-0.0583981,-0.078748696,-0.43582842,-0.18899952,-0.15536214,-0.35134107,-0.09379102,-0.06087582,-0.065219104,-0.742353,-0.084201984,-0.13944355,-0.16757363,-0.38607255,-0.03604927,-0.04301151,-0.102509886,-0.13498159,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.12368965,-0.05562216,-0.067629814,-0.042500064,0.096239306,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,-0.113592036,-0.06925289,-0.023614483,-0.083192356,-0.048288155,0.268674,-0.05877857,-0.21721326,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,0.07817179,-0.19387476,-0.08408102,0.8926435,-0.066061795,-0.09391567,0.16499875,-0.16218084,-0.36691633,-0.11980957,-0.36396214,-0.09467098,-0.14094758,-0.2379555,-0.11764204,-0.06859739,0.11515563,-0.08846551,-0.18354331,-0.23341642,-0.09939945,-0.4274183,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,-0.3892823,-0.2881174,0.2013697,-0.07638114,-0.07885677,-0.079487145,0.13542011,-0.11316094,-0.16144404,0.0357172,-0.0583981,-0.078748696,0.19415526,-0.18899952,-0.15536214,0.047382478,-0.09379102,-0.06087582,-0.065219104,0.038571015,-0.084201984,-0.13944355,-0.16757363,-0.1609551,0.7536856,-0.04301151,-0.102509886,-0.13498159,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.17222965,-0.05562216,-0.067629814,-0.042500064,0.051947515,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,-0.00034461363,-0.06925289,0.21322486,-0.083192356,-0.048288155,-0.22671977,-0.05877857,0.07612347,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,0.0695791,-0.19387476,-0.08408102,-0.011017986,-0.066061795,-0.09391567,-0.16812994,-0.16218084,1.8134977,-0.11980957,-0.18244581,-0.09467098,-0.14094758,0.1538348,0.043848474,-0.06859739,0.977666,-0.08846551,-0.18354331,2.7832952,-0.09939945,0.026807627,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,0.5576644,0.8535534,0.33737785,-0.07638114,-0.07885677,-0.079487145,-0.06595102,-0.22960307,-0.16144404,0.16275552,-0.0583981,-0.078748696,0.10769508,-0.18899952,-0.15536214,0.5455451,-0.09379102,-0.06087582,-0.065219104,-0.09995662,-0.084201984,-0.13944355,-0.16757363,0.24369541,-0.30656815,-0.04301151,-0.102509886,-0.13498159,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.2650869,-0.05562216,-0.067629814,-0.042500064,-0.27923888,-0.061702468,-0.0679732,-0.07234395,0.8509285,-0.08606776,-0.36702886,-0.06925289,0.34551743,-0.083192356,-0.048288155,-0.46214667,-0.05877857,0.2756605,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,-0.115264416,-0.19387476,-0.08408102,-0.20609333,-0.066061795,-0.09391567,-0.5098657,-0.16218084,-0.5942445,-0.11980957,-0.345464,-0.09467098,-0.14094758,-0.06816113,-0.13352041,-0.06859739,-0.13524784,-0.08846551,-0.18354331,-0.23341642,-0.09939945,0.021023294,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,-0.39167097,-0.81786704,-0.26943895,-0.07638114,-0.07885677,-0.079487145,-0.3036663,-0.107287094,-0.16144404,-0.11456724,-0.0583981,-0.078748696,-0.19487822,-0.18899952,-0.15536214,0.86666155,-0.09379102,-0.06087582,-0.065219104,-0.0282819,-0.084201984,-0.13944355,-0.16757363,-0.22616816,-0.004572817,-0.04301151,-0.102509886,-0.13498159,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.20363139,-0.05562216,-0.067629814,-0.042500064,-0.25852934,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,-0.43060488,-0.06925289,-0.45307192,-0.083192356,-0.048288155,-0.6820825,-0.05877857,-0.5739899,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,-0.24213283,-0.19387476,-0.08408102,-0.8328503,-0.066061795,-0.09391567,-0.43366075,-0.16218084,-1.0118148,-0.11980957,-0.20996904,-0.09467098,-0.14094758,-0.30331612,-0.42982906,-0.06859739,-0.59171706,-0.08846551,-0.18354331,-0.23341642,-0.09939945,-0.42680913,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,-0.42219254,-0.98962384,-0.6042214,-0.07638114,-0.07885677,-0.079487145,-0.28166157,-0.19290808,-0.16144404,-0.22188266,-0.0583981,-0.078748696,-0.35752276,-0.18899952,-0.15536214,-0.18613295,-0.09379102,-0.06087582,-0.065219104,-0.5805408,-0.084201984,-0.13944355,-0.16757363,-0.60318017,-0.34362328,-0.04301151,-0.102509886,-0.13498159,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.1449449,-0.05562216,-0.067629814,-0.042500064,-0.0011499873,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,-0.0240237,-0.06925289,-0.3340393,-0.083192356,-0.048288155,-0.004293675,-0.05877857,-0.22861193,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,-0.21962006,-0.19387476,-0.08408102,-0.10171167,-0.066061795,-0.09391567,0.6478636,-0.16218084,0.38244653,-0.11980957,0.06906723,-0.09467098,-0.14094758,-0.11146438,-0.40137583,-0.06859739,0.42973378,-0.08846551,-0.18354331,-0.23341642,-0.09939945,-0.3029425,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,-0.13034567,-0.5672899,0.176562,-0.07638114,-0.07885677,-0.079487145,-0.23822263,-0.029490666,-0.16144404,-0.025478229,-0.0583981,-0.078748696,-0.043155577,-0.18899952,-0.15536214,0.12464526,-0.09379102,-0.06087582,-0.065219104,-0.35845432,-0.084201984,-0.13944355,4.8567934,0.2999844,-0.19833155,-0.04301151,-0.102509886,-0.13498159,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.052725654,-0.05562216,-0.067629814,-0.042500064,0.28721642,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,-0.20453557,-0.06925289,-0.035301983,-0.083192356,-0.048288155,0.004868701,-0.05877857,0.11816248,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,-0.03979725,-0.19387476,-0.08408102,0.75589556,-0.066061795,-0.09391567,0.75399005,-0.16218084,-0.0956805,-0.11980957,0.46183455,-0.09467098,-0.14094758,-0.31321448,-0.14182568,-0.06859739,0.9031223,-0.08846551,-0.18354331,-0.23341642,-0.09939945,0.4112526,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,0.25213093,0.33430666,0.22869475,-0.07638114,-0.07885677,-0.079487145,-0.18387206,-0.010788082,-0.16144404,-0.048511647,-0.0583981,-0.078748696,-0.048685055,-0.18899952,-0.15536214,0.3226279,-0.09379102,-0.06087582,-0.065219104,-0.28079128,-0.084201984,6.5941777,-0.16757363,-0.2919356,0.6529545,-0.04301151,-0.102509886,-0.13498159,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.16282246,-0.05562216,-0.067629814,-0.042500064,0.5912185,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,-0.17968169,-0.06925289,-0.058432948,-0.083192356,-0.048288155,0.6123883,-0.05877857,0.38765272,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,0.04379908,-0.19387476,-0.08408102,0.4329768,-0.066061795,-0.09391567,0.9535613,-0.16218084,0.52109396,-0.11980957,0.4571395,-0.09467098,-0.14094758,-0.10431055,-0.17265734,-0.06859739,1.4421158,-0.08846551,-0.18354331,-0.23341642,-0.09939945,0.5034115,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,0.18072632,0.3972795,0.52040434,-0.07638114,-0.07885677,-0.079487145,-0.045349784,0.5140313,-0.16144404,-0.0012581875,-0.0583981,-0.078748696,0.5124531,-0.18899952,-0.15536214,-0.17872421,-0.09379102,-0.06087582,-0.065219104,-0.30420455,-0.084201984,-0.13944355,-0.16757363,-0.079671405,0.2287622,-0.04301151,-0.102509886,-0.13498159,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.24081488,-0.05562216,-0.067629814,-0.042500064,-0.491284,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,-0.30844218,-0.06925289,-0.25334033,-0.083192356,-0.048288155,0.10411726,-0.05877857,-0.26926878,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,-0.36569488,-0.19387476,-0.08408102,-0.6023935,-0.066061795,-0.09391567,-0.26647082,-0.16218084,-0.50291806,-0.11980957,-0.27915546,-0.09467098,0.5390258,-0.2446534,-0.21159641,-0.06859739,-0.22529525,-0.08846551,3.0042884,-0.23341642,-0.09939945,-0.4718687,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,-0.37789658,0.016411312,0.093568526,-0.07638114,-0.07885677,-0.079487145,-0.33073026,-0.23459782,-0.16144404,-0.15103668,-0.0583981,-0.078748696,-0.49349844,-0.18899952,-0.15536214,0.5123837,-0.09379102,-0.06087582,-0.065219104,-0.122450575,-0.084201984,-0.13944355,-0.16757363,-0.41985416,-0.38123906,-0.04301151,-0.102509886,-0.13498159,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.0,-0.05562216,-0.067629814,-0.042500064,0.0,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,0.0,-0.06925289,0.0,-0.083192356,-0.048288155,0.0,-0.05877857,0.0,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,0.0,-0.19387476,-0.08408102,0.0,-0.066061795,-0.09391567,0.0,-0.16218084,0.0,-0.11980957,0.0,-0.09467098,-0.14094758,0.0,0.0,-0.06859739,0.0,-0.08846551,-0.18354331,3.0004272,-0.09939945,0.0,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,0.0,0.0,0.0,-0.07638114,-0.07885677,-0.079487145,0.0,0.0,-0.16144404,0.0,-0.0583981,-0.078748696,0.0,-0.18899952,-0.15536214,0.0,-0.09379102,-0.06087582,-0.065219104,0.0,-0.084201984,-0.13944355,-0.16757363,0.0,0.0,-0.04301151,-0.102509886,-0.13498159,0
