rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_ENO2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PRELID1;RAB24,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_ZMAT2,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_IFNA14,methylation_gene__GENE_DDX11,methylation_gene__GENE_TRIB3,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_DGUOK,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_SART3,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_PRR21,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR8J1,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_ATP1B4,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_NETO2,rnaseq_gene__GENE_IL3,methylation_gene__GENE_LOC652276,target
-0.15462574,-0.37303346,-0.06227874,-0.108690664,-0.150959,-0.24098574,-0.098367736,-0.22852921,-0.16180748,-0.16391917,-0.14535764,-0.0848961,-0.044065263,-0.044065267,-0.090650626,-0.9821205,-0.38860714,-1.0443453,-0.45237944,-0.09159165,-0.087279424,-0.1719089,-0.08742843,-0.23303345,-0.16532485,-0.1725115,-0.12403309,-0.16912934,-0.28720993,-0.337182,0.62242204,-0.14630552,-0.8651876,-0.110807516,-0.06981002,-0.07707038,-0.08857027,-0.18524316,-0.08952936,-0.39606875,-0.13659069,-0.17977433,-0.12302327,-1.1634876,-0.18137336,-0.15674396,-0.12378662,-0.07560215,-0.4263386,-0.076317295,-0.10436984,-0.16999336,-0.24601601,-0.119572654,-0.18879156,-0.3619633,-0.10008718,-0.9191908,-0.09726278,-0.1281341,-0.6379341,-0.27265367,-0.1997621,-0.15943184,-0.1946958,-0.1605625,-0.21377096,-0.16942891,-0.2142894,-0.15420702,-0.1298997,-0.13243002,-0.8901585,-0.21211088,-0.13414471,-0.5957756,-0.5353659,-0.20907678,-0.16655166,-0.062137086,-0.46055704,-0.10839365,-0.33504733,-0.05137616,-0.60718393,-0.07800698,-0.14767553,3.3866737,-0.5129917,-0.19075838,-0.20746751,-0.49804327,-0.7729245,-0.110585526,-0.9224667,-0.8068495,-0.29599807,-0.20451222,-0.29232693,-0.25006533,1
-0.15462574,-0.37303346,-0.06227874,-0.108690664,-0.150959,-0.12712175,-0.098367736,-0.22852921,-0.16180748,-0.14857829,-0.14535764,-0.0848961,-0.044065263,-0.044065267,-0.090650626,0.2266739,-0.20261471,-0.28925905,0.08326408,-0.09159165,-0.087279424,-0.2285855,-0.08742843,2.8364081,-0.16532485,-0.1725115,-0.12403309,-0.16912934,-0.28720993,-0.337182,-0.4424999,-0.14630552,-0.5370099,-0.110807516,-0.06981002,-0.07707038,-0.08857027,-0.18524316,-0.08952936,-0.18374291,-0.13659069,-0.17977433,-0.12302327,0.04245269,-0.18137336,-0.15674396,-0.12378662,-0.07560215,0.0071346126,-0.076317295,-0.25312406,-0.16999336,-0.27037853,-0.119572654,-0.18879156,-0.27528694,-0.10008718,0.30484438,0.15580772,-0.1281341,-0.6379341,-0.2570728,-0.1997621,-0.15943184,-0.106491454,-0.12145629,0.61239904,-0.16942891,-0.20447558,-0.15420702,-0.1298997,-0.13243002,-0.41859695,0.09279177,-0.13661619,0.045544855,-0.16577931,-0.20907678,-0.16655166,-0.062137086,0.73345625,-0.15940061,-0.1617459,-0.05137616,-0.30859157,-0.07800698,-0.14767553,-0.27782282,-0.45686075,-0.19075838,-0.20746751,0.6449879,-0.51463914,-0.110585526,-0.39846274,-0.4100468,0.76599723,-0.11987895,-0.29232693,0.015175132,0
-0.15462574,-0.37303346,-0.06227874,-0.108690664,-0.150959,0.37620378,-0.098367736,-0.22852921,-0.16180748,-0.09231858,-0.14535764,-0.0848961,-0.044065263,-0.044065267,-0.090650626,-0.61436796,-0.2798653,0.60768163,-0.45237944,-0.09159165,-0.087279424,-0.04518233,-0.08742843,-0.23303345,-0.16532485,-0.1725115,-0.12403309,-0.16912934,-0.28720993,-0.337182,-0.4424999,-0.14630552,-0.36245072,-0.110807516,-0.06981002,-0.07707038,-0.08857027,-0.18524316,-0.08952936,-0.18671334,-0.13659069,-0.17977433,-0.12302327,0.9599028,-0.18137336,-0.15674396,-0.12378662,-0.07560215,0.15026416,-0.076317295,0.31228977,-0.16999336,0.096219294,-0.119572654,-0.18879156,-0.20395377,-0.10008718,-0.7059174,0.3225626,-0.1281341,-0.6379341,-0.29274726,-0.1997621,-0.15943184,0.19548221,0.4781548,0.41944492,-0.16942891,-0.06713879,-0.15420702,-0.1298997,-0.13243002,0.5367641,-0.14946288,-0.114787176,-0.5957756,0.21021909,-0.20907678,-0.16655166,-0.062137086,0.5838564,0.109629184,-0.06879738,-0.05137616,0.8158963,-0.07800698,-0.14767553,-0.27782282,-0.42444468,-0.19075838,-0.20746751,-0.49804327,-0.8613652,-0.110585526,-0.040607363,-0.603042,0.29903477,-0.13541849,-0.29232693,-0.08056478,1
-0.15462574,-0.37303346,-0.06227874,-0.108690664,-0.150959,-0.0059811873,-0.098367736,-0.22852921,-0.16180748,-0.1718934,-0.14535764,-0.0848961,-0.044065263,-0.044065267,-0.090650626,0.43657476,0.5129217,0.08860082,-0.45237944,-0.09159165,-0.087279424,0.3103288,-0.08742843,-0.23303345,-0.16532485,-0.1725115,-0.12403309,-0.16912934,-0.28720993,-0.337182,-0.4424999,-0.14630552,-0.61397815,-0.110807516,-0.06981002,-0.07707038,-0.08857027,-0.18524316,-0.08952936,-0.35809365,-0.13659069,-0.17977433,-0.12302327,0.4258442,-0.18137336,-0.15674396,-0.12378662,-0.07560215,-0.30944902,-0.076317295,0.17126575,-0.16999336,-0.15087514,-0.119572654,-0.18879156,-0.3247586,-0.10008718,0.5990122,0.50782686,-0.1281341,0.6182999,0.06353237,-0.1997621,-0.15943184,-0.048860595,-0.038955305,0.4717694,-0.16942891,-0.47707504,-0.15420702,-0.1298997,-0.13243002,-0.37905568,-0.011053966,0.005530029,-0.5957756,-0.5353659,-0.20907678,-0.16655166,-0.062137086,-0.46055704,0.018169908,-0.13344002,-0.05137616,-0.25291145,-0.07800698,-0.14767553,-0.27782282,-0.38543838,-0.19075838,-0.20746751,-0.49804327,1.9758174,-0.110585526,0.742782,-0.8068495,0.116232984,-0.05633682,-0.29232693,0.17555459,0
-0.15462574,-0.37303346,-0.06227874,-0.108690664,-0.150959,-0.16568522,-0.098367736,-0.22852921,-0.16180748,-0.27209935,-0.14535764,-0.0848961,-0.044065263,-0.044065267,-0.090650626,-0.8415183,0.7725206,-0.18633503,-0.45237944,3.7127361,-0.087279424,-0.36202377,-0.08742843,-0.23303345,-0.16532485,-0.1725115,-0.12403309,-0.16912934,-0.28720993,-0.337182,-0.4424999,-0.14630552,-0.83759964,-0.110807516,-0.06981002,-0.07707038,-0.08857027,-0.18524316,-0.08952936,-0.4065617,-0.13659069,-0.17977433,-0.12302327,-0.78653693,-0.18137336,4.3631945,-0.12378662,-0.07560215,0.16574776,-0.076317295,-0.611539,-0.16999336,-0.23713501,-0.119572654,-0.18879156,1.1141683,-0.10008718,-0.7690456,-0.69917464,-0.1281341,-0.6379341,-0.13301513,-0.1997621,-0.15943184,-0.22421643,-0.27791873,0.21763326,-0.16942891,1.242924,-0.15420702,-0.1298997,-0.13243002,-0.47562072,0.7117012,-0.15421137,-0.5957756,-0.5353659,-0.20907678,-0.16655166,-0.062137086,-0.46055704,-0.194327,-0.35160497,-0.05137616,-0.19043028,-0.07800698,-0.14767553,-0.27782282,0.40883043,-0.19075838,2.383722,-0.49804327,-1.037378,-0.110585526,0.18816452,-0.8068495,-0.09145168,-0.2018906,-0.29232693,0.1790892,1
-0.15462574,-0.37303346,-0.06227874,-0.108690664,-0.150959,-0.043381754,-0.098367736,-0.22852921,-0.16180748,0.0021586437,-0.14535764,-0.0848961,-0.044065263,-0.044065267,-0.090650626,0.99804646,0.18509302,2.0357912,-0.45237944,-0.09159165,-0.087279424,-0.055642728,-0.08742843,-0.23303345,-0.16532485,-0.1725115,-0.12403309,-0.16912934,-0.28720993,-0.337182,-0.4424999,-0.14630552,0.7396951,-0.110807516,-0.06981002,-0.07707038,-0.08857027,-0.18524316,-0.08952936,0.07424047,-0.13659069,-0.17977433,-0.12302327,1.256183,-0.18137336,-0.15674396,-0.12378662,-0.07560215,0.006982184,-0.076317295,0.55068994,-0.16999336,0.07474977,-0.119572654,-0.18879156,-0.28823578,-0.10008718,1.0165304,-0.04253391,-0.1281341,0.7894065,-0.18657103,-0.1997621,-0.15943184,0.062399488,-0.10122392,-1.9715976,-0.16942891,0.071658276,-0.15420702,-0.1298997,-0.13243002,-0.04026115,0.1954016,-0.14479905,-0.5957756,-0.16799124,-0.20907678,-0.16655166,-0.062137086,-0.46055704,0.23939143,-0.15828034,-0.05137616,-0.07645628,-0.07800698,-0.14767553,-0.27782282,-0.47904113,-0.19075838,-0.20746751,-0.0752542,1.5235034,-0.110585526,-0.058536988,0.6789029,0.6583272,-0.0690379,-0.29232693,0.5073189,1
-0.15462574,-0.37303346,-0.06227874,-0.108690664,-0.150959,0.20544408,-0.098367736,-0.22852921,-0.16180748,0.07747136,-0.14535764,-0.0848961,-0.044065263,-0.044065267,-0.090650626,0.7996087,-0.1981372,1.9286437,-0.45237944,-0.09159165,-0.087279424,0.44333208,-0.08742843,-0.23303345,-0.16532485,-0.1725115,-0.12403309,-0.16912934,-0.28720993,-0.337182,-0.4424999,-0.14630552,0.9692885,-0.110807516,-0.06981002,-0.07707038,-0.08857027,-0.18524316,-0.08952936,0.13470536,-0.13659069,-0.17977433,-0.12302327,2.16694,-0.18137336,-0.15674396,-0.12378662,-0.07560215,0.5167072,-0.076317295,-0.022954505,-0.16999336,-0.01245462,-0.119572654,-0.18879156,-0.08748327,-0.10008718,0.5329544,0.0073830183,-0.1281341,0.1854303,-0.19827716,-0.1997621,-0.15943184,0.26808262,0.71934015,-0.28916657,-0.16942891,0.041308157,-0.15420702,-0.1298997,-0.13243002,0.5482433,0.02158007,-0.0045034746,1.2740488,-0.5353659,-0.20907678,-0.16655166,-0.062137086,-0.46055704,0.078329705,0.06381755,-0.05137616,3.279059,-0.07800698,-0.14767553,-0.27782282,-0.2692041,-0.19075838,-0.20746751,-0.49804327,2.329416,-0.110585526,1.8403059,1.0003256,0.30449796,0.16146378,-0.29232693,0.7009637,1
-0.15462574,-0.37303346,-0.06227874,-0.108690664,-0.150959,-0.020048391,-0.098367736,-0.22852921,-0.16180748,-0.17347682,-0.14535764,-0.0848961,-0.044065263,-0.044065267,-0.090650626,-0.46165723,-0.11722277,-0.7409657,-0.45237944,-0.09159165,-0.087279424,-0.014612117,-0.08742843,-0.23303345,-0.16532485,-0.1725115,-0.12403309,-0.16912934,-0.28720993,-0.337182,-0.4424999,-0.14630552,0.08994406,-0.110807516,-0.06981002,-0.07707038,-0.08857027,-0.18524316,-0.08952936,0.34307092,-0.13659069,-0.17977433,-0.12302327,-1.3282117,-0.18137336,-0.15674396,-0.12378662,-0.07560215,-0.006250849,-0.076317295,-0.03563759,-0.16999336,-0.043937203,-0.119572654,-0.18879156,-0.2610933,-0.10008718,-0.9191908,-0.23955104,-0.1281341,-0.6379341,-0.22342473,-0.1997621,-0.15943184,-0.05809808,-0.31873664,0.22437625,-0.16942891,-0.3579036,-0.15420702,-0.1298997,-0.13243002,-0.28075278,-0.24098025,-0.09199333,-0.05729615,4.2420597,-0.20907678,-0.16655166,-0.062137086,-0.46055704,-0.047074575,-0.25132504,-0.05137616,-0.42194295,-0.07800698,-0.14767553,-0.27782282,-0.5319149,-0.19075838,3.3421364,-0.49804327,-0.06650198,-0.110585526,-0.3346392,-0.8068495,0.11990339,-0.11174969,-0.29232693,-0.019918894,1
-0.15462574,2.34944,-0.06227874,-0.108690664,-0.150959,-0.024323173,-0.098367736,-0.22852921,-0.16180748,0.0753524,-0.14535764,-0.0848961,-0.044065263,-0.044065267,-0.090650626,2.4537644,-0.11941233,1.7609915,3.1065238,-0.09159165,-0.087279424,0.03737909,-0.08742843,-0.23303345,-0.16532485,-0.1725115,-0.12403309,-0.16912934,-0.28720993,-0.337182,7.313454,-0.14630552,0.5158146,-0.110807516,-0.06981002,-0.07707038,-0.08857027,4.650929,-0.08952936,-0.101886414,-0.13659069,-0.17977433,-0.12302327,0.92649,-0.18137336,-0.15674396,-0.12378662,-0.07560215,0.18212289,-0.076317295,-0.028609134,-0.16999336,0.005587046,-0.119572654,-0.18879156,-0.24859126,-0.10008718,2.5737038,0.44219798,-0.1281341,4.002225,-0.22944203,-0.1997621,5.7359548,-0.04150559,0.19326128,-0.4555383,-0.16942891,0.087328225,-0.15420702,-0.1298997,-0.13243002,0.055422295,0.06494666,-0.13924266,-0.5957756,-0.5353659,3.6873417,-0.16655166,-0.062137086,-0.46055704,0.22902893,-0.12523504,-0.05137616,0.45705852,-0.07800698,-0.14767553,-0.27782282,-0.5015952,-0.19075838,-0.20746751,6.3735085,1.2662944,-0.110585526,0.5323289,2.8689618,0.17795768,-0.06540405,-0.29232693,-0.26667756,1
-0.15462574,-0.37303346,-0.06227874,5.7938933,-0.150959,0.49135843,-0.098367736,-0.22852921,-0.16180748,0.07500612,-0.14535764,-0.0848961,-0.044065263,-0.044065267,-0.090650626,0.21772905,-0.5362792,0.9861424,-0.45237944,-0.09159165,-0.087279424,-0.0039970223,-0.08742843,-0.23303345,-0.16532485,-0.1725115,-0.12403309,-0.16912934,-0.28720993,1.3997756,-0.4424999,-0.14630552,-0.75232494,-0.110807516,-0.06981002,-0.07707038,-0.08857027,3.3595207,-0.08952936,0.88840055,-0.13659069,-0.17977433,-0.12302327,-0.58765215,-0.18137336,-0.15674396,4.3249764,-0.07560215,0.421527,-0.076317295,0.0015432796,-0.16999336,-0.1577312,-0.119572654,-0.18879156,-0.29630178,-0.10008718,0.14848083,-0.09691138,-0.1281341,-0.6379341,1.8743565,-0.1997621,-0.15943184,-0.0626653,-0.06915901,0.49498034,5.349576,-0.04421595,-0.15420702,-0.1298997,-0.13243002,0.5638453,-0.37788433,-0.12056052,2.0815806,-0.5353659,-0.20907678,-0.16655166,-0.062137086,0.5612033,-0.004852245,-0.121088564,-0.05137616,0.5268689,-0.07800698,-0.14767553,-0.27782282,-0.41518116,-0.19075838,-0.20746751,-0.49804327,1.2160485,-0.110585526,0.02311333,-0.09613704,-0.26135126,-0.08086338,2.7744436,-0.33044457,0
-0.15462574,-0.37303346,-0.06227874,-0.108690664,-0.150959,0.010751032,-0.098367736,-0.22852921,-0.16180748,0.3297582,-0.14535764,-0.0848961,-0.044065263,-0.044065267,-0.090650626,-0.9821205,-0.5673259,0.16854876,-0.45237944,-0.09159165,-0.087279424,0.013529254,-0.08742843,-0.23303345,-0.16532485,-0.1725115,-0.12403309,-0.16912934,-0.28720993,-0.337182,0.690437,-0.14630552,-0.3496906,-0.110807516,-0.06981002,-0.07707038,-0.08857027,-0.18524316,-0.08952936,-0.28508708,-0.13659069,-0.17977433,-0.12302327,-0.19815478,-0.18137336,-0.15674396,-0.12378662,-0.07560215,0.04905132,-0.076317295,0.2735395,-0.16999336,-0.2420883,-0.119572654,-0.18879156,-0.34112167,-0.10008718,-0.9191908,0.15847088,-0.1281341,-0.6379341,-0.25216535,-0.1997621,-0.15943184,-0.109936014,-0.39384308,0.018919174,-0.16942891,0.07042593,-0.15420702,-0.1298997,-0.13243002,0.83987695,-0.13326612,-0.10052357,-0.5957756,-0.5353659,-0.20907678,-0.16655166,-0.062137086,-0.46055704,-0.14080057,-0.10191669,-0.05137616,0.7901587,-0.07800698,-0.14767553,-0.27782282,-0.50985,-0.19075838,-0.20746751,-0.49804327,0.06335212,-0.110585526,-0.5479677,-0.8068495,-0.060938444,-0.10653726,-0.29232693,-0.08801217,1
-0.15462574,-0.37303346,-0.06227874,-0.108690664,-0.150959,-0.13917592,-0.098367736,-0.22852921,-0.16180748,-0.07505699,-0.14535764,-0.0848961,-0.044065263,-0.044065267,-0.090650626,0.7058279,-0.5522124,-0.53498036,-0.45237944,-0.09159165,-0.087279424,-0.121955834,-0.08742843,-0.23303345,-0.16532485,-0.1725115,-0.12403309,-0.16912934,-0.28720993,1.8366711,0.32930368,-0.14630552,-0.3289337,-0.110807516,-0.06981002,-0.07707038,-0.08857027,-0.18524316,-0.08952936,-0.62460583,4.66287,-0.17977433,-0.12302327,-0.4406873,-0.18137336,-0.15674396,-0.12378662,-0.07560215,-0.17110369,-0.076317295,-0.33499792,-0.16999336,-0.10115647,-0.119572654,-0.18879156,-0.3473901,-0.10008718,0.42434484,-0.0784799,-0.1281341,0.1884685,-0.069978446,-0.1997621,-0.15943184,-0.09933607,-0.15260106,0.51740086,-0.16942891,0.38795596,-0.15420702,-0.1298997,-0.13243002,-0.048537806,-0.40065092,-0.13220699,0.026052628,-0.17701249,-0.20907678,-0.16655166,-0.062137086,-0.46055704,-0.054464165,-0.19296186,-0.05137616,-0.5856185,-0.07800698,-0.14767553,-0.27782282,-0.5470506,-0.19075838,-0.20746751,-0.49804327,-0.33220953,-0.110585526,-0.65191543,0.84766763,0.20156156,-0.081646994,-0.29232693,-0.3475831,1
3.775503,-0.37303346,-0.06227874,-0.108690664,-0.150959,0.036740273,-0.098367736,-0.22852921,-0.16180748,-0.06303478,-0.14535764,-0.0848961,-0.044065263,-0.044065267,-0.090650626,-0.9821205,-0.48655486,0.47712722,0.008046867,-0.09159165,-0.087279424,-0.15352768,-0.08742843,-0.23303345,-0.16532485,-0.1725115,-0.12403309,-0.16912934,-0.28720993,-0.337182,-0.4424999,-0.14630552,-0.34054235,-0.110807516,-0.06981002,-0.07707038,-0.08857027,-0.18524316,-0.08952936,-0.32584777,-0.13659069,-0.17977433,-0.12302327,-0.29536086,-0.18137336,-0.15674396,-0.12378662,-0.07560215,0.12635137,12.384841,-0.24725662,-0.16999336,-0.31710118,-0.119572654,-0.18879156,-0.26540363,-0.10008718,-0.9191908,0.17928346,-0.1281341,-0.6379341,-0.20941943,-0.1997621,-0.15943184,-0.09917495,-0.16205524,0.56666774,-0.16942891,-0.28973708,-0.15420702,-0.1298997,-0.13243002,-0.6953964,-0.19574584,-0.12812535,1.6968013,0.48207945,-0.20907678,-0.16655166,-0.062137086,-0.46055704,-0.19840278,-0.22078575,-0.05137616,-0.05046565,-0.07800698,-0.14767553,-0.27782282,-0.540278,-0.19075838,-0.20746751,-0.49804327,0.019862467,-0.110585526,-0.44909847,-0.8068495,-0.81981033,-0.13778824,-0.29232693,-0.11519232,0
-0.15462574,-0.37303346,-0.06227874,-0.108690664,-0.150959,0.2072612,-0.098367736,-0.22852921,-0.16180748,0.12400373,-0.14535764,-0.0848961,-0.044065263,-0.044065267,-0.090650626,-0.040450223,0.273302,0.7012211,-0.021510722,-0.09159165,-0.087279424,0.15874234,-0.08742843,-0.23303345,-0.16532485,6.0387063,-0.12403309,-0.16912934,-0.28720993,-0.337182,-0.4424999,-0.14630552,-0.66804117,-0.110807516,-0.06981002,-0.07707038,-0.08857027,-0.18524316,-0.08952936,-0.10774718,-0.13659069,3.7696023,-0.12302327,0.35268036,-0.18137336,-0.15674396,-0.12378662,-0.07560215,-0.20063184,-0.076317295,0.36660874,-0.16999336,0.09602322,-0.119572654,-0.18879156,-0.31495422,-0.10008718,-0.54914373,0.18037342,-0.1281341,-0.6379341,-0.23098278,-0.1997621,-0.15943184,0.043124396,-0.17047608,-0.09915016,-0.16942891,-0.2706442,-0.15420702,-0.1298997,-0.13243002,-0.56162006,0.20412184,-0.046732854,0.86918545,0.73255867,-0.20907678,3.5596611,-0.062137086,0.4999008,0.03158091,-0.23684148,-0.05137616,-0.3496348,-0.07800698,-0.14767553,-0.27782282,-0.35773098,-0.19075838,-0.20746751,-0.15590641,0.8156703,-0.110585526,-0.45603755,-0.8068495,-0.7626847,0.0503755,-0.29232693,-0.07008311,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.05666739,-0.082319915,-0.07660628,-0.056336332,-0.07296509,2.5130594,-0.045454547,-0.19931743,-0.15588616,-0.41304484,-0.08995304,-0.16579056,-0.064097375,-0.045454547,-0.06779701,1.140257,-0.45367327,1.143781,-0.18520324,-0.07814217,0.9867458,-0.047644198,-0.050556514,-0.12681952,-0.10845768,-0.18473274,-0.087317266,-0.094224826,-0.07106871,-0.22547875,-0.11307077,-0.06304149,-0.086659566,0.7676109,-0.12743972,-0.059858114,-0.05298958,-0.10145293,-0.045454547,0.14716937,9.373797,-0.06769695,-0.045454547,2.590338,-0.050556514,-0.18853696,-0.127114,-0.06415578,0.012702221,-0.07638666,0.006716573,-0.07353425,0.37164167,-0.077656925,-0.08227979,-0.14171897,-0.08118234,-0.30525243,0.44078887,-0.08963477,-0.20904957,0.26403907,-0.08604531,-0.045454543,-0.18829468,3.6451142,0.61354226,-0.06587315,0.15982834,-0.04545454,-0.07515497,-0.07573702,-0.31906298,-0.09151957,0.061915793,-0.3431322,-0.34156528,-0.10260125,2.0790176,-0.06255233,0.602257,0.7745783,-0.10684464,-0.059797082,0.39928702,-0.056941256,-0.117702864,-0.13306852,-0.011876605,1.4315177,-0.08623152,-0.16820392,1.4297261,-0.045454547,0.8037385,-0.38084364,2.034531,0.46807954,-0.13481893,0.7198012,1
