rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_ENO2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PRELID1;RAB24,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_ZMAT2,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_IFNA14,methylation_gene__GENE_DDX11,methylation_gene__GENE_TRIB3,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_DGUOK,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_SART3,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_PRR21,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR8J1,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_ATP1B4,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_NETO2,rnaseq_gene__GENE_IL3,methylation_gene__GENE_LOC652276,target
-0.15462574,1.1512778,-0.06227874,-0.108690664,-0.150959,-0.22754936,-0.098367736,-0.22852921,-0.16180748,-0.31880078,-0.14535764,-0.0848961,-0.044065263,-0.044065267,-0.090650626,1.7862744,-0.15304288,-0.8620781,1.3986896,-0.09159165,-0.087279424,-0.19664624,-0.08742843,-0.23303345,-0.16532485,-0.1725115,-0.12403309,-0.16912934,1.4857801,-0.337182,1.9047971,-0.14630552,-1.242727,-0.110807516,-0.06981002,-0.07707038,-0.08857027,-0.18524316,-0.08952936,-0.5593599,-0.13659069,-0.17977433,-0.12302327,-0.85260963,-0.18137336,-0.15674396,-0.12378662,-0.07560215,-0.47373194,-0.076317295,-0.3379925,-0.16999336,-0.35349345,-0.119572654,-0.18879156,-0.29471618,-0.10008718,1.9298719,-0.55484587,-0.1281341,2.6659203,-0.26847267,-0.1997621,-0.15943184,-0.18339598,0.57104933,-0.26142845,-0.16942891,-0.19486603,-0.15420702,-0.1298997,-0.13243002,-0.35207376,-0.36934265,-0.07576135,1.2953991,-0.5353659,4.399608,-0.16655166,-0.062137086,-0.46055704,-0.08449961,-0.3506019,-0.05137616,-0.4723116,4.5093026,-0.14767553,-0.27782282,-0.56007886,-0.19075838,-0.20746751,1.492506,-0.61912185,-0.110585526,-0.8295276,2.053875,-0.31437472,-0.15725586,-0.29232693,-0.38834432,0
-0.15462574,-0.37303346,-0.06227874,-0.108690664,-0.150959,-0.09737284,-0.098367736,-0.22852921,-0.16180748,-0.2520575,-0.14535764,-0.0848961,-0.044065263,-0.044065267,-0.090650626,-0.9821205,-0.38659483,-1.5638529,-0.45237944,-0.09159165,-0.087279424,-0.3668704,-0.08742843,-0.23303345,-0.16532485,-0.1725115,-0.12403309,-0.16912934,-0.28720993,2.5672803,-0.4424999,-0.14630552,0.0043297317,-0.110807516,-0.06981002,-0.07707038,-0.08857027,-0.18524316,-0.08952936,2.3907752,-0.13659069,-0.17977433,-0.12302327,-0.7582236,-0.18137336,-0.15674396,-0.12378662,-0.07560215,-0.24254584,-0.076317295,0.013810562,-0.16999336,-0.25902346,-0.119572654,-0.18879156,-0.3429192,-0.10008718,-0.9191908,-0.4529326,-0.1281341,-0.6379341,3.348833,-0.1997621,-0.15943184,-0.20433587,-0.0976569,0.3994842,-0.16942891,0.009803736,-0.15420702,-0.1298997,-0.13243002,-0.31481665,-0.32390213,-0.13631307,-0.5957756,-0.5353659,-0.20907678,-0.16655166,-0.062137086,-0.46055704,-0.23259038,3.837162,-0.05137616,-0.7270968,-0.07800698,-0.14767553,-0.27782282,-0.5371137,-0.19075838,-0.20746751,-0.49804327,-1.6802605,-0.110585526,-0.6892152,-0.6155406,-0.40665597,-0.18961084,-0.29232693,-0.349888,1
-0.15462574,0.9331999,-0.06227874,-0.108690664,-0.150959,-0.20251058,-0.098367736,-0.22852921,-0.16180748,-0.26620737,-0.14535764,-0.0848961,-0.044065263,-0.044065267,-0.090650626,1.8291651,-0.6024608,-0.8746959,5.173517,-0.09159165,-0.087279424,-0.1072667,-0.08742843,-0.23303345,-0.16532485,-0.1725115,-0.12403309,2.7320993,-0.28720993,-0.337182,2.735652,-0.14630552,-0.84542835,-0.110807516,-0.06981002,-0.07707038,-0.08857027,-0.18524316,-0.08952936,0.04764071,-0.13659069,-0.17977433,-0.12302327,-0.2953001,-0.18137336,-0.15674396,-0.12378662,-0.07560215,-0.4709167,-0.076317295,-0.079090275,-0.16999336,-0.20894022,-0.119572654,-0.18879156,-0.27211782,-0.10008718,1.9192667,-0.6634322,-0.1281341,2.7833452,-0.29189172,-0.1997621,-0.15943184,-0.22752671,0.071755834,0.1136891,-0.16942891,-0.6298119,-0.15420702,-0.1298997,-0.13243002,-0.82665914,-0.06612844,-0.1178441,-0.5957756,-0.28218558,-0.20907678,-0.16655166,-0.062137086,-0.46055704,-0.19177935,-0.2540104,-0.05137616,-0.8893876,-0.07800698,-0.14767553,-0.27782282,1.0710956,0.50194913,-0.20746751,2.9777737,-0.99329704,-0.110585526,-0.60487515,2.290396,-0.48486575,-0.1984928,-0.29232693,-0.08609358,1
-0.15462574,-0.37303346,-0.06227874,-0.108690664,-0.150959,0.28954974,-0.098367736,-0.22852921,-0.16180748,0.08305901,-0.14535764,-0.0848961,-0.044065263,-0.044065267,-0.090650626,-0.9821205,-0.19712971,-0.012656637,-0.45237944,5.287308,-0.087279424,-0.24599971,-0.08742843,-0.23303345,-0.16532485,-0.1725115,-0.12403309,-0.16912934,-0.28720993,-0.337182,-0.4424999,-0.14630552,-0.80114245,-0.110807516,-0.06981002,-0.07707038,-0.08857027,-0.18524316,-0.08952936,-0.21481626,-0.13659069,-0.17977433,-0.12302327,-0.93779075,-0.18137336,-0.15674396,-0.12378662,-0.07560215,-0.36305654,-0.076317295,0.1035173,-0.16999336,-0.26725486,-0.119572654,-0.18879156,-0.2488406,-0.10008718,-0.9191908,0.06513705,-0.1281341,-0.6379341,-0.2748961,-0.1997621,-0.15943184,-0.0573326,0.024176441,0.4433564,-0.16942891,-0.17788088,-0.15420702,-0.1298997,-0.13243002,-0.8748453,-0.16578797,-0.12703972,-0.03768024,-0.5353659,-0.20907678,-0.16655166,-0.062137086,1.9381042,-0.104192704,-0.24929458,-0.05137616,-0.18142389,-0.07800698,-0.14767553,-0.27782282,-0.52238095,2.2600904,-0.20746751,-0.49804327,-0.67155844,-0.110585526,-0.7035943,-0.8068495,-0.24780448,-0.0657526,-0.29232693,-0.28460133,1
-0.15462574,-0.37303346,-0.06227874,-0.108690664,-0.150959,-0.18223803,-0.098367736,-0.22852921,-0.16180748,-0.023117248,-0.14535764,-0.0848961,-0.044065263,-0.044065267,-0.090650626,0.8613272,0.10704975,-0.6361092,0.5990248,-0.09159165,-0.087279424,-0.20850155,-0.08742843,-0.23303345,-0.16532485,-0.1725115,-0.12403309,-0.16912934,-0.28720993,-0.337182,-0.4424999,-0.14630552,-0.066414274,-0.110807516,-0.06981002,-0.07707038,-0.08857027,-0.18524316,-0.08952936,-0.35751092,-0.13659069,-0.17977433,-0.12302327,-0.14789571,-0.18137336,-0.15674396,-0.12378662,-0.07560215,0.10741792,-0.076317295,-0.24139555,-0.16999336,-0.19712889,-0.119572654,-0.18879156,-0.35990068,-0.10008718,0.725586,-0.05389002,-0.1281341,0.3991007,-0.24011181,-0.1997621,-0.15943184,-0.14075825,-0.44112158,0.29500356,-0.16942891,-0.5836803,-0.15420702,-0.1298997,-0.13243002,-0.7653051,-0.18155536,-0.13426173,-0.053524982,-0.5353659,-0.20907678,-0.16655166,-0.062137086,-0.46055704,-0.0046581915,-0.3025494,-0.05137616,-0.4569984,-0.07800698,-0.14767553,-0.27782282,-0.5225683,-0.19075838,-0.20746751,-0.13841343,0.15826161,-0.110585526,0.06822556,0.6166291,-0.7989983,-0.17042013,-0.29232693,-0.36751378,0
-0.15462574,-0.37303346,-0.06227874,-0.108690664,-0.150959,-0.044970196,-0.098367736,-0.22852921,-0.16180748,0.22436759,-0.14535764,-0.0848961,-0.044065263,-0.044065267,-0.090650626,0.8916666,-0.04678356,0.8711129,-0.45237944,-0.09159165,-0.087279424,0.07255006,-0.08742843,-0.23303345,-0.16532485,-0.1725115,-0.12403309,-0.16912934,-0.28720993,-0.337182,-0.4424999,-0.14630552,0.73069793,-0.110807516,-0.06981002,-0.07707038,-0.08857027,-0.18524316,-0.08952936,-0.10806959,-0.13659069,-0.17977433,-0.12302327,0.49571836,-0.18137336,-0.15674396,-0.12378662,-0.07560215,-0.29439873,-0.076317295,0.22523178,-0.16999336,0.14697036,-0.119572654,-0.18879156,-0.30047062,-0.10008718,0.8007977,0.13103963,-0.1281341,-0.41745502,-0.2929214,-0.1997621,-0.15943184,-0.026344366,-0.20532398,0.57622296,-0.16942891,0.007686847,-0.15420702,-0.1298997,-0.13243002,-1.1251198,-0.2198788,-0.13286646,0.20074005,-0.07634186,-0.20907678,-0.16655166,-0.062137086,-0.46055704,0.1421842,-0.19503392,-0.05137616,-0.6065062,-0.07800698,-0.14767553,-0.27782282,-0.45713988,-0.19075838,-0.20746751,-0.49804327,1.0141752,-0.110585526,0.09577321,0.71268487,-0.11817654,-0.05763387,-0.29232693,-0.32986626,1
-0.15462574,-0.37303346,-0.06227874,-0.108690664,-0.150959,-0.033902045,-0.098367736,-0.22852921,-0.16180748,-0.0565484,-0.14535764,-0.0848961,-0.044065263,-0.044065267,-0.090650626,0.39007592,0.024510637,-0.14215846,-0.45237944,-0.09159165,-0.087279424,0.25628996,-0.08742843,-0.23303345,-0.16532485,-0.1725115,-0.12403309,-0.16912934,-0.28720993,-0.337182,-0.4424999,-0.14630552,-0.15407738,-0.110807516,-0.06981002,-0.07707038,-0.08857027,-0.18524316,-0.08952936,1.2084715,-0.13659069,-0.17977433,-0.12302327,1.4345877,-0.18137336,-0.15674396,-0.12378662,-0.07560215,0.023127763,-0.076317295,0.38654226,-0.16999336,-0.110578105,-0.119572654,-0.18879156,-0.34921974,-0.10008718,-0.0003599723,0.2716666,-0.1281341,-0.058781084,-0.24908018,-0.1997621,-0.15943184,0.0531225,-0.11780462,-1.6229211,-0.16942891,0.09037277,-0.15420702,-0.1298997,-0.13243002,0.007238517,0.11096756,-0.10175945,-0.09464223,1.339096,-0.20907678,-0.16655166,-0.062137086,-0.46055704,0.14846927,-0.16221118,-0.05137616,-0.6053024,-0.07800698,-0.14767553,-0.27782282,-0.4279006,-0.19075838,-0.20746751,-0.49804327,0.40277812,-0.110585526,0.08251854,0.44734377,0.10731858,-0.014283644,-0.29232693,-0.291376,1
-0.15462574,-0.37303346,-0.06227874,-0.108690664,-0.150959,0.03202778,-0.098367736,-0.22852921,-0.16180748,-0.012015337,-0.14535764,-0.0848961,-0.044065263,-0.044065267,-0.090650626,1.665653,-0.4493322,0.3662166,1.8072916,-0.09159165,-0.087279424,0.07669525,-0.08742843,-0.23303345,-0.16532485,-0.1725115,-0.12403309,-0.16912934,-0.28720993,-0.337182,2.604775,-0.14630552,-0.0623065,-0.110807516,-0.06981002,-0.07707038,-0.08857027,-0.18524316,-0.08952936,0.22095333,-0.13659069,-0.17977433,-0.12302327,-0.17875975,-0.18137336,-0.15674396,-0.12378662,-0.07560215,-0.11601899,-0.076317295,0.014955834,-0.16999336,-0.046000365,-0.119572654,-0.18879156,-0.277896,-0.10008718,1.8612815,-0.068675436,-0.1281341,1.8637929,-0.3049988,-0.1997621,-0.15943184,0.02926447,-0.13687965,0.028858159,-0.16942891,-0.2222773,-0.15420702,-0.1298997,-0.13243002,-0.5783945,0.16849904,-0.10525871,-0.03672193,-0.5353659,-0.20907678,-0.16655166,-0.062137086,-0.46055704,0.21082568,-0.29381838,-0.05137616,-0.3263835,-0.07800698,-0.14767553,-0.27782282,-0.40645862,-0.19075838,1.9122201,1.5640928,-0.17312506,-0.110585526,-0.0397941,1.824871,0.47740304,-0.019835072,-0.29232693,-0.20332076,1
-0.15462574,-0.37303346,-0.06227874,-0.108690664,-0.150959,0.12364349,-0.098367736,-0.22852921,-0.16180748,-0.054674562,-0.14535764,-0.0848961,-0.044065263,-0.044065267,-0.090650626,1.4226168,0.20306404,-0.26646698,0.42217296,-0.09159165,-0.087279424,0.14353979,-0.08742843,-0.23303345,-0.16532485,-0.1725115,-0.12403309,-0.16912934,-0.28720993,-0.337182,0.31619695,-0.14630552,-0.24618827,-0.110807516,-0.06981002,-0.07707038,-0.08857027,-0.18524316,-0.08952936,-0.19524734,-0.13659069,-0.17977433,-0.12302327,-0.5213293,-0.18137336,-0.15674396,-0.12378662,-0.07560215,0.071703054,-0.076317295,0.33187392,-0.16999336,-0.18613279,-0.119572654,-0.18879156,-0.28836867,-0.10008718,1.5810196,0.7547673,-0.1281341,1.4559418,-0.20775348,-0.1997621,-0.15943184,0.033753246,-0.047016926,0.20843336,-0.16942891,-0.6169014,-0.15420702,-0.1298997,6.228926,0.74373496,-0.061026257,-0.010635249,0.015492758,0.87213707,1.8211098,-0.16655166,-0.062137086,-0.46055704,0.059046995,-0.10822941,-0.05137616,-0.40810177,-0.07800698,-0.14767553,-0.27782282,-0.41522533,-0.19075838,-0.20746751,0.6052157,2.4856832,-0.110585526,0.20974268,0.76042736,-0.15476298,-0.10235844,3.1235187,-0.13773148,0
-0.15462574,-0.37303346,-0.06227874,-0.108690664,-0.150959,0.5221748,-0.098367736,-0.22852921,-0.16180748,0.17191504,-0.14535764,-0.0848961,-0.044065263,-0.044065267,-0.090650626,-0.87280387,0.019774169,1.4420351,-0.45237944,-0.09159165,-0.087279424,0.18888862,-0.08742843,-0.23303345,-0.16532485,-0.1725115,-0.12403309,-0.16912934,-0.28720993,-0.337182,-0.4424999,-0.14630552,1.7650981,-0.110807516,-0.06981002,-0.07707038,-0.08857027,-0.18524316,-0.08952936,0.13331401,-0.13659069,-0.17977433,-0.12302327,0.69981205,-0.18137336,-0.15674396,-0.12378662,-0.07560215,-0.03231278,-0.076317295,0.14978538,-0.16999336,0.15397924,-0.119572654,-0.18879156,-0.22282536,-0.10008718,-0.7159515,0.17403261,-0.1281341,-0.6379341,-0.26880577,-0.1997621,-0.15943184,0.05368092,0.26349738,0.1639947,-0.16942891,0.23093587,-0.15420702,-0.1298997,-0.13243002,0.92077893,1.017081,-0.100400686,6.762419,0.9796378,-0.20907678,-0.16655166,-0.062137086,3.9731448,0.20401168,-0.13516934,-0.05137616,0.3499007,-0.07800698,-0.14767553,-0.27782282,-0.40197617,-0.19075838,-0.20746751,0.1154825,0.7873532,-0.110585526,0.3687115,-0.8068495,0.95524096,-0.06226219,2.6768847,-0.043722462,0
-0.15462574,0.742132,-0.06227874,-0.108690664,-0.150959,0.011308804,-0.098367736,-0.22852921,-0.16180748,0.855296,-0.14535764,-0.0848961,-0.044065263,-0.044065267,-0.090650626,1.3371493,-0.0055501545,1.0972544,0.10407388,-0.09159165,-0.087279424,-0.08258224,-0.08742843,-0.23303345,-0.16532485,-0.1725115,-0.12403309,-0.16912934,-0.28720993,3.236159,0.9588177,-0.14630552,0.5890946,-0.110807516,-0.06981002,-0.07707038,-0.08857027,-0.18524316,-0.08952936,0.088814735,-0.13659069,-0.17977433,-0.12302327,2.2742128,-0.18137336,-0.15674396,-0.12378662,-0.07560215,0.026273457,-0.076317295,0.27777317,-0.16999336,0.11182639,-0.119572654,-0.18879156,-0.28290802,-0.10008718,1.341306,0.28514048,-0.1281341,1.1883638,-0.06259301,-0.1997621,-0.15943184,0.08477747,0.29185787,-0.5823224,-0.16942891,-0.05854655,-0.15420702,-0.1298997,-0.13243002,-0.36710164,0.11804405,-0.090334795,-0.5957756,0.48589638,-0.20907678,-0.16655166,-0.062137086,-0.46055704,0.17220157,0.18675677,-0.05137616,-0.031396035,-0.07800698,-0.14767553,-0.27782282,-0.5091097,-0.19075838,-0.20746751,0.6772652,1.1723764,-0.110585526,0.4406023,1.5559067,-0.29827186,-0.085856676,-0.29232693,-0.04165671,1
-0.15462574,-0.37303346,-0.06227874,-0.108690664,-0.150959,-0.26477167,-0.098367736,-0.22852921,-0.16180748,-0.28612933,-0.14535764,-0.0848961,-0.044065263,-0.044065267,-0.090650626,0.08253807,0.48510608,1.102691,-0.45237944,-0.09159165,-0.087279424,-0.28226388,-0.08742843,-0.23303345,-0.16532485,-0.1725115,-0.12403309,-0.16912934,-0.28720993,1.0543853,-0.4424999,-0.14630552,-0.3733884,-0.110807516,-0.06981002,-0.07707038,-0.08857027,-0.18524316,-0.08952936,-0.22903699,-0.13659069,-0.17977433,-0.12302327,-0.85664845,-0.18137336,-0.15674396,-0.12378662,-0.07560215,0.116158806,-0.076317295,-0.73615843,-0.16999336,-0.04681821,-0.119572654,-0.18879156,-0.2620408,-0.10008718,-0.41907704,-0.8801995,5.1121454,-0.6379341,-0.22913866,-0.1997621,-0.15943184,-0.14058386,-0.34557804,0.6264429,-0.16942891,0.45169255,-0.15420702,-0.1298997,-0.13243002,0.8431722,0.20797539,-0.18910338,-0.5957756,-0.5353659,-0.20907678,-0.16655166,-0.062137086,0.91781807,-0.20301819,-0.34501806,-0.05137616,0.14258319,-0.07800698,-0.14767553,0.6603394,-0.49497652,-0.19075838,-0.20746751,-0.0070347767,-1.570509,-0.110585526,-0.20110318,-0.5378725,0.007854235,-0.17007455,-0.29232693,0.18775272,1
-0.15462574,-0.37303346,-0.06227874,-0.108690664,-0.150959,-0.08910027,-0.098367736,-0.22852921,-0.16180748,0.16675924,-0.14535764,-0.0848961,-0.044065263,-0.044065267,-0.090650626,-0.9821205,0.09110802,-0.7720016,-0.45237944,-0.09159165,-0.087279424,-0.11033977,-0.08742843,-0.23303345,-0.16532485,-0.1725115,-0.12403309,-0.16912934,-0.28720993,1.3763179,-0.4424999,-0.14630552,0.15727136,-0.110807516,-0.06981002,-0.07707038,-0.08857027,-0.18524316,-0.08952936,-0.4875341,-0.13659069,-0.17977433,-0.12302327,-0.6850841,-0.18137336,-0.15674396,-0.12378662,-0.07560215,0.051105686,-0.076317295,0.08142892,-0.16999336,-0.23004463,-0.119572654,-0.18879156,-0.35028657,-0.10008718,-0.9191908,-0.016282314,-0.1281341,-0.6379341,-0.26311794,-0.1997621,-0.15943184,-0.086670026,0.22574545,-1.1620253,-0.16942891,0.099784635,-0.15420702,-0.1298997,-0.13243002,0.09080998,-0.33652043,-0.11442158,-0.5957756,-0.5353659,-0.20907678,-0.16655166,-0.062137086,-0.46055704,-0.08000891,-0.17038228,-0.05137616,-0.13665049,-0.07800698,-0.14767553,-0.27782282,-0.4799287,-0.19075838,-0.20746751,-0.49804327,0.8176114,-0.110585526,-0.7272758,-0.8068495,0.15016055,-0.13854831,-0.29232693,-0.024256554,1
-0.15462574,0.6890896,-0.06227874,-0.108690664,-0.150959,0.03205793,-0.098367736,-0.22852921,-0.16180748,-0.26001886,8.823074,-0.0848961,-0.044065263,-0.044065267,-0.090650626,2.0453074,-0.055758562,-0.8419267,-0.45237944,-0.09159165,-0.087279424,-0.033698313,-0.08742843,-0.23303345,4.0028334,-0.1725115,-0.12403309,-0.16912934,-0.28720993,-0.337182,1.6799384,-0.14630552,-0.537307,-0.110807516,-0.06981002,-0.07707038,-0.08857027,-0.18524316,-0.08952936,-0.746291,-0.13659069,-0.17977433,-0.12302327,-0.44028425,-0.18137336,-0.15674396,-0.12378662,-0.07560215,-0.15225673,-0.076317295,0.1988036,-0.16999336,-0.059820272,-0.119572654,-0.18879156,-0.09988734,-0.10008718,-0.9191908,-0.24632494,-0.1281341,-0.6379341,-0.24673952,-0.1997621,-0.15943184,-0.072277024,-0.2324384,0.56803316,-0.16942891,-0.34679615,-0.15420702,-0.1298997,-0.13243002,-1.3060671,-0.380878,-0.1302189,-0.5957756,-0.5353659,-0.20907678,-0.16655166,-0.062137086,-0.46055704,-0.120922014,-0.3384961,-0.05137616,0.10497767,-0.07800698,-0.14767553,-0.27782282,0.72707605,-0.19075838,-0.20746751,-0.49804327,-0.17555282,-0.110585526,0.9515707,-0.8068495,-0.26694044,-0.1118463,-0.29232693,-0.28806058,1
-0.15462574,-0.37303346,-0.06227874,-0.108690664,-0.150959,0.323417,-0.098367736,-0.22852921,-0.16180748,-0.17363952,-0.14535764,-0.0848961,-0.044065263,-0.044065267,-0.090650626,-0.9821205,0.33298334,0.024339149,-0.45237944,-0.09159165,-0.087279424,-0.2201638,-0.08742843,-0.23303345,-0.16532485,-0.1725115,-0.12403309,-0.16912934,-0.28720993,-0.337182,-0.4424999,-0.14630552,-0.57025033,-0.110807516,-0.06981002,-0.07707038,-0.08857027,-0.18524316,-0.08952936,-0.70771295,-0.13659069,-0.17977433,-0.12302327,0.9964902,-0.18137336,-0.15674396,-0.12378662,-0.07560215,-0.32362652,-0.076317295,-0.15632221,-0.16999336,-0.17799252,-0.119572654,-0.18879156,-0.3694807,-0.10008718,-0.9191908,-0.13084845,-0.1281341,-0.6379341,-0.16941048,-0.1997621,-0.15943184,-0.016327744,-0.28968355,0.6263873,-0.16942891,-0.33504674,-0.15420702,-0.1298997,-0.13243002,-0.83178526,-0.038195264,-0.113296814,1.3989489,0.21450084,-0.20907678,-0.16655166,-0.062137086,-0.46055704,-0.12187389,-0.38691857,-0.05137616,-1.4255714,-0.07800698,-0.14767553,-0.27782282,-0.5187437,-0.19075838,-0.20746751,-0.49804327,1.360655,-0.110585526,-0.0601442,-0.6015762,-1.1826632,-0.1777203,-0.29232693,-0.03919945,1
-0.15462574,-0.37303346,-0.06227874,-0.108690664,-0.150959,-0.2721422,-0.098367736,-0.22852921,-0.16180748,-0.060528804,-0.14535764,-0.0848961,-0.044065263,-0.044065267,-0.090650626,-0.9821205,-0.33989042,-1.5778116,-0.45237944,-0.09159165,-0.087279424,-0.09163477,-0.08742843,-0.23303345,-0.16532485,-0.1725115,-0.12403309,-0.16912934,1.7051739,-0.337182,-0.4424999,-0.14630552,-1.6129054,-0.110807516,-0.06981002,-0.07707038,-0.08857027,-0.18524316,-0.08952936,-0.35786444,-0.13659069,-0.17977433,-0.12302327,-0.0022378876,-0.18137336,-0.15674396,-0.12378662,-0.07560215,-0.52099854,-0.076317295,0.018200949,-0.16999336,-0.22145091,-0.119572654,-0.18879156,-0.35987714,-0.10008718,-0.9191908,-0.43935362,-0.1281341,-0.6379341,-0.2365363,-0.1997621,-0.15943184,-0.13435112,-0.3862651,0.4350953,-0.16942891,-0.25438783,-0.15420702,-0.1298997,-0.13243002,-0.23911124,-0.40737516,-0.10927892,-0.5957756,-0.5353659,-0.20907678,-0.16655166,-0.062137086,-0.46055704,-0.10747449,-0.20428431,-0.05137616,0.26682365,-0.07800698,-0.14767553,-0.27782282,-0.53681636,-0.19075838,-0.20746751,-0.49804327,-1.1200192,-0.110585526,-0.7286676,-0.8068495,0.018419575,-0.19081065,-0.29232693,-0.44649467,1
-0.15462574,-0.37303346,-0.06227874,-0.108690664,-0.150959,-0.19964841,-0.098367736,-0.22852921,-0.16180748,0.08697615,-0.14535764,-0.0848961,-0.044065263,-0.044065267,-0.090650626,-0.9821205,0.42232162,1.5640247,-0.45237944,6.014958,-0.087279424,-0.12575345,-0.08742843,-0.23303345,-0.16532485,-0.1725115,-0.12403309,-0.16912934,-0.28720993,-0.337182,-0.4424999,-0.14630552,0.20404638,-0.110807516,-0.06981002,-0.07707038,-0.08857027,-0.18524316,-0.08952936,-0.21517253,-0.13659069,-0.17977433,-0.12302327,0.16923498,-0.18137336,-0.15674396,-0.12378662,-0.07560215,0.021755721,-0.076317295,0.17011875,-0.16999336,-0.02673958,-0.119572654,-0.18879156,-0.34362713,-0.10008718,-0.9191908,-0.62657434,-0.1281341,-0.6379341,-0.24832056,-0.1997621,-0.15943184,-0.020581987,-0.07899604,-0.4634698,-0.16942891,0.26583242,-0.15420702,5.7976837,-0.13243002,0.939934,0.063958116,-0.17209429,0.04887024,0.09681281,-0.20907678,-0.16655166,-0.062137086,1.5818056,-0.018297087,-0.24547265,-0.05137616,-0.19760096,-0.07800698,-0.14767553,-0.27782282,-0.47987315,-0.19075838,2.2367482,-0.49804327,0.24263263,-0.110585526,0.07357824,-0.8068495,-0.5433383,-0.14375591,-0.29232693,-0.26714638,1
