rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_MYO6,methylation_gene__GENE_FHOD3,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_RAB6B,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_GPT2,methylation_gene__GENE_IQCC,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ARL13B,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_TRIB3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_AZIN1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_TP53I11,methylation_gene__GENE_TKT,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_PREB,methylation_gene__GENE_NT5C,methylation_gene__GENE_ZNF672,methylation_gene__GENE_RASA1,methylation_gene__GENE_GGCT,methylation_gene__GENE_PHYH,methylation_gene__GENE_MIR1181;CDC37,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_TMEM141,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_FOXC1,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_ZHX2,methylation_gene__GENE_USP14,methylation_gene__GENE_LIG4,methylation_gene__GENE_NLRX1,methylation_gene__GENE_HERPUD2,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_ACADM,methylation_gene__GENE_ENO2,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_PROS1,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_IL4R,methylation_gene__GENE_ICA1L,methylation_gene__GENE_SPATA13,methylation_gene__GENE_CXXC1;MBD1,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_TMEM160,methylation_gene__GENE_RAB40B,methylation_gene__GENE_ZCCHC11,rnaseq_gene__GENE_DEFB110,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_EIF6,methylation_gene__GENE_ERCC5,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_AK7,methylation_gene__GENE_NEIL3,methylation_gene__GENE_LSM12,methylation_gene__GENE_WEE1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ANXA5,methylation_gene__GENE_C10ORF32,methylation_gene__GENE_ZNF444,methylation_gene__GENE_FICD,target
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,-0.025847679,-0.010351995,-0.14038771,0.08402467,-0.19334362,-0.19185108,-0.14530523,-0.17816031,-0.027000172,-0.052885056,-0.17270151,-0.059945107,-0.6185928,-0.5359569,0.061792668,-0.29017723,-0.21431872,-0.03425096,0.27639738,-0.19413538,-0.07767633,-0.37807274,-0.26744035,-0.19423151,-0.42905182,-0.24181032,-0.51018363,-0.5426285,-0.1344589,-0.36865577,-0.3506877,-0.06817627,-0.2386534,-0.31734663,-0.08630882,-0.113053255,-0.2166386,-0.29640114,-0.11409981,-0.7618299,0.016218629,0.23130201,-0.31105208,-0.13594066,0.3275306,-0.48475975,-0.7089912,-0.40765807,-0.1779356,0.73847896,-0.14671578,-0.5505261,-0.48938248,-0.48506612,-0.11508792,-0.34136316,-0.38966122,-0.13893312,-0.6155529,-0.0807927,-0.16012058,-0.16337542,-0.6456257,-0.027508536,-0.19943407,-0.19379735,-0.18339501,-0.2544692,0.4647358,-0.36809793,-0.72601765,-0.34156588,-0.48751178,-0.05913073,0.4162074,0.59418154,-0.12754409,-0.3553579,-0.45217732,-0.043863297,-0.80016124,-0.45385647,-0.36617267,-0.19538832,-0.41672558,-0.30582348,-0.15942211,-0.32664794,-0.12096478,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,-0.22373012,-0.35237893,-0.08916883,-0.1839931,0.17607296,0.07610477,0.052030876,-0.24833189,0.040846433,-0.052885056,-0.030295063,-0.059945107,0.4330383,0.1430193,-0.14399648,-0.15861319,-0.05948917,-0.11551786,0.118250646,0.27327806,-0.11164162,-0.3801653,-0.34013253,-0.3170488,-0.19813678,-0.16634719,0.56472564,-0.2235906,0.41853517,0.22782311,0.56113774,-0.06817627,-0.20095699,0.4418582,-0.08630882,-0.15277012,-0.2894957,-0.16434333,-0.11409981,0.3058738,0.33065766,0.4056939,-0.3502562,0.12515262,-0.2980705,-0.32853287,-0.10908352,0.2125616,-0.1779356,0.20888838,-0.14671578,0.11276943,0.15759587,0.11356841,-0.11270142,-0.23530123,0.056464482,0.21622767,-0.009937922,-0.0807927,-0.11069256,-0.5018317,0.46003616,-0.08659966,-0.19943407,0.5433852,-0.039928928,-0.11749913,0.28226563,0.41531315,-0.90800214,-0.44129264,0.26858488,-0.05913073,-0.25675827,0.6996994,-0.12754409,1.1597062,0.19859177,-0.19587444,0.14919743,0.22335424,-0.011359393,-0.0004939771,0.09509808,0.066030115,-0.013220365,0.03459852,-0.4226134,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,-0.21736096,-0.33280137,-0.19406489,-0.3589234,-0.23662959,-0.23576052,-0.29370698,0.012103971,-0.016890641,-0.052885056,-0.25249264,-0.059945107,-0.25119793,-0.13978396,-0.19214213,-0.37300718,-0.36536926,-0.42448938,0.27578774,-0.5105825,-0.39869905,-0.51553327,-0.2861887,0.016076794,-0.46850932,-0.29902697,0.2036752,-0.41710132,-0.06485147,-0.35991544,-0.220633,-0.06817627,-0.30466068,-0.1938562,-0.08630882,-0.14020014,-0.41187683,-0.45102817,-0.11409981,-0.46730563,-0.37862748,-0.06873173,0.26880696,-0.085716575,-0.33998898,-0.33375454,-0.492451,-0.09990133,-0.1779356,-0.14126933,-0.14671578,-0.1635715,-0.43876883,0.4680697,-0.2982207,-0.19551955,-0.04046219,-0.29478043,5.760031e-06,-0.0807927,-0.21387695,0.12511753,-0.6016452,-0.17695707,0.96780425,-0.97888094,-0.20630349,-0.16073535,-0.4262039,0.51358074,-0.5008077,-0.64806265,-0.30466825,-0.05913073,-0.3314898,0.22426769,-0.12754409,-0.1461244,-0.78024876,-0.34636533,-0.5004297,-0.3773482,0.2649299,-0.49763054,-0.43952242,-0.5070419,0.04814921,-0.20870577,-0.36869544,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,-0.10114484,-0.20549987,-0.2375423,-0.050868686,-0.19101702,-0.0337226,-0.24841991,-0.20121238,-0.06747907,-0.052885056,-0.25273472,-0.059945107,-0.33761767,-0.4555867,-0.17772944,-0.4106732,-0.3395337,-0.50336444,0.34319976,-0.42758784,-0.21508244,-0.31078893,-0.47455087,0.06298529,-0.48109385,-0.29216015,-0.045937248,-0.24421898,0.0730358,-0.21656628,-0.61402535,-0.06817627,-0.055377163,-0.13140373,-0.08630882,-0.10777811,-0.39351082,-0.065930545,-0.11409981,0.06220815,-0.45501545,-0.043204412,-0.37137622,-0.046460796,-0.35041237,-0.46989644,-0.12791982,-0.51622486,-0.1779356,-0.52468544,-0.14671578,-0.615003,-0.087617315,-0.19682997,-0.3636436,-0.24890833,-0.15524288,0.19477546,-0.16877405,-0.0807927,-0.1563615,-0.24157791,-0.24016106,-0.41537976,-0.19943407,-0.4514767,-0.558926,-0.2338937,0.25230864,-0.025683178,-0.517424,-0.4405817,-0.248016,-0.05913073,2.3261266,-0.15751937,-0.12754409,-0.806688,-0.43535653,-0.13886164,-0.5967731,-0.37507248,-0.20423278,-0.45554513,-0.0962286,-0.38129362,-0.20769073,-0.19540228,-0.49923345,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,-0.2201591,-0.24894266,-0.22901817,-0.20175834,-0.36450076,-0.18641561,-0.23878464,-0.10042231,-0.40120897,-0.052885056,-0.23704587,-0.059945107,-0.2718689,-0.16170347,-0.18466209,0.3362104,-0.10359999,-0.45407304,0.2597745,-0.43532157,-0.5285851,-0.51297855,0.3878971,0.45551425,-0.3648029,-0.29003316,-0.07146626,0.081560105,-0.26569292,-0.1768453,0.19887494,-0.06817627,-0.24487017,-0.53280723,-0.08630882,-0.14149348,-0.3896386,-0.16787872,-0.11409981,-0.56489086,-0.2176634,-0.44940478,-0.20575657,0.06645486,-0.43553314,-0.08310255,-0.1438866,-0.116742276,-0.1779356,-0.06441415,-0.14671578,-0.17599556,-0.38372216,-0.14260952,-0.22006053,-0.50588524,-0.34590688,-0.24395016,-0.47781762,-0.0807927,-0.20852432,-0.62123793,-0.17695133,-0.21884155,-0.19943407,-0.27963713,-0.6170888,-0.4015877,0.40896133,-0.117725775,-0.28104252,-0.69426054,-0.25204024,10.061704,-0.5191682,0.5117013,-0.12754409,-0.56273603,-0.07910151,-0.25176644,-0.722736,-0.6736041,-0.3195781,-0.25664684,-0.55671394,-0.5133496,-0.22426727,0.07431418,-0.21030563,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,-0.089678526,-0.16229878,-0.07629942,-0.10324794,-0.045676567,0.117056996,-0.017741557,-0.35579872,-0.27362493,-0.052885056,-0.18011527,-0.059945107,-0.06764325,-0.24123137,-0.14785743,-0.23662938,-0.29014894,-0.1460321,0.14784059,-0.32265234,-0.27600643,0.49470818,-0.4393937,0.23077072,0.156068,0.12336033,0.33546013,-0.5085815,-0.52336025,-0.06858349,-0.3732006,-0.06817627,-0.108274154,-0.14290628,-0.08630882,-0.110667385,-0.17130852,-0.045918677,-0.11409981,-0.17462619,-0.21064456,0.7657089,0.1830418,0.4128422,-0.010519068,-0.14232965,0.28092578,-0.08708343,-0.1779356,-0.15512379,-0.14671578,-0.22343297,-0.27149093,0.13412976,-0.46030718,0.02467235,-0.08248695,0.20117961,0.06432009,-0.0807927,-0.119911775,-0.11934062,-0.2304114,-0.5716551,-0.19943407,-0.06527678,-0.16784824,-0.2989935,-0.06837097,0.06972036,-0.12838571,-0.1390734,0.0694749,-0.05913073,-0.45017204,-0.044281375,-0.12754409,-0.32186472,-0.22394854,-0.29298466,-0.07921883,-0.6441393,-0.06560557,-0.29361296,-0.18142211,-0.045720667,-0.18752201,-0.12401565,-0.3180147,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,-0.1974459,-0.19420101,-0.2635606,-0.30231795,-0.071594685,0.043932572,-0.2355051,-0.17887574,-0.30134398,-0.052885056,-0.068442605,-0.059945107,-0.16933338,-0.43385923,-0.23841509,-0.45830745,-0.3658149,-0.27663067,0.36380172,-0.34615165,0.15349141,-0.46522278,0.2194917,-0.49387175,-0.20266107,-0.038897123,-0.5011201,0.008249762,0.71654266,-0.34109467,-0.9591796,-0.06817627,-0.06245385,-0.30512825,-0.08630882,-0.13247398,-0.34377295,0.1443272,-0.11409981,-0.11386296,0.446397,0.382364,-0.3184456,-0.06819668,0.09894078,0.44021595,-0.4011759,-0.051324405,-0.1779356,0.048966274,-0.14671578,-0.27892622,-0.21456547,-0.08541037,0.0919124,-0.38263905,-0.1946754,0.5013357,-0.15726738,-0.0807927,-0.15681347,-0.19955944,0.18418862,-0.027823726,-0.19943407,-0.5591144,-0.07331887,-0.2030543,0.36166698,0.056690704,-0.4503023,-0.065147154,0.45277503,-0.05913073,0.13378917,0.1388191,-0.12754409,-0.73798925,0.015152336,-0.0647913,-0.27750653,-0.37786302,-0.11855465,-0.07969726,-0.11062625,-0.28432238,-0.21027905,0.35663414,-0.11381871,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,-0.20067653,-0.13781297,0.1344247,-0.26403764,-0.25473917,-0.13123815,-0.15933982,-0.35963905,-0.19872843,-0.052885056,0.03628658,-0.059945107,-0.14863741,0.10355943,0.033449657,0.3413255,-0.12938158,-0.10552374,0.53741175,0.16955638,0.22373988,-0.030913066,7.81515e-05,-0.25130945,-0.021030052,0.03261224,0.033438794,-0.063586354,0.27186346,0.5276183,-0.6379441,-0.06817627,-0.07598658,-0.35997823,-0.08630882,-0.16574372,-0.20713669,-0.16990456,-0.11409981,-0.20197934,-0.30886132,1.2653046,0.15669037,0.230188,0.17245002,-0.26498362,-0.2868008,-0.12713979,-0.1779356,0.22621256,-0.14671578,0.18435685,-0.23432851,-0.0149142165,-0.18459421,-0.47553524,-0.21256056,0.13347784,0.103711694,-0.0807927,-0.06568852,-0.49549276,0.02871956,-0.04917612,-0.19943407,0.07531136,-0.10273399,-0.3097705,0.43628302,0.6089118,-0.0023049477,-0.57330763,0.455091,-0.05913073,-0.38325262,0.117232405,-0.12754409,0.048705842,0.10568474,-0.2728514,-0.6496183,-0.061713338,0.6689344,-0.357402,0.015090827,-0.34032613,-0.090380125,-0.49712363,0.14122711,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,-0.14371377,0.0982518,-0.1851872,-0.19937225,0.002037922,-0.04950607,0.13054551,-0.17686367,-0.08213463,-0.052885056,0.06294616,-0.059945107,0.052524887,0.20618586,0.041774433,0.25898957,-0.062225997,-0.25493783,0.20701225,-0.04396344,0.16642071,0.5198657,-0.10009622,-0.3672129,-0.088819906,0.017776873,-0.15740886,0.21250142,0.15036914,-0.0023247923,-0.37068135,-0.06817627,0.034880973,0.38555118,-0.08630882,-0.1537207,-0.23280136,-0.118698865,-0.11409981,-0.21225172,-0.19574158,0.038024016,-0.4805,0.4334901,0.54591614,0.017420443,-0.5733689,0.21693905,-0.1779356,0.07551046,-0.14671578,-0.30947807,0.0007222018,0.12648533,-0.38677672,-0.54287446,-0.12018505,0.40057924,0.087595284,-0.0807927,-0.0076400544,-0.19231422,-0.063407004,0.01433498,-0.19943407,0.008576113,-0.055318195,-0.055064946,0.47323915,0.24868824,0.18090092,-0.08615248,0.78193367,-0.05913073,-0.17797817,-0.051003546,-0.12754409,0.2332862,-0.22058128,-0.1703593,-0.20884125,-0.065144934,-0.34308863,-0.24103005,0.24955288,0.26361018,-0.118945114,-0.41385752,0.15896167,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,-0.11201013,-0.22934756,-0.16499041,-0.12194748,-0.19069783,-0.31392482,-0.2600268,-0.104439214,-0.43368596,-0.052885056,-0.2262016,-0.059945107,0.42458284,0.021059513,-0.10615886,-0.6652376,0.026568728,-0.16480808,0.2700827,-0.144774,0.10216169,-0.16719964,-0.5327906,-0.5470852,-0.43712732,-0.6264651,1.1813743,-0.5186987,-0.54137796,-0.18691958,-0.49839675,-0.06817627,-0.24635114,-0.61944586,-0.08630882,-0.1372233,-0.39780882,-0.58482903,-0.11409981,-0.6167225,-0.57681954,-0.6409507,0.17369002,-0.46756503,-0.88612145,-0.6139915,-0.62931573,-0.046113737,-0.1779356,-0.9311979,-0.14671578,-0.7970848,-0.6726741,-0.8687956,-0.40768534,0.1401031,-0.44198886,-0.8445817,-0.146925,-0.0807927,-0.13408819,0.412357,-0.8743792,-0.34583753,-0.19943407,-0.69727385,-0.68352365,-0.32789025,-0.47056323,-0.40549606,-0.88273454,-0.27694073,-0.85311335,-0.05913073,-0.8085289,0.28546837,-0.12754409,-0.654991,0.1619269,0.22745933,-0.4525881,-0.17664213,-0.7737005,-0.02386371,-0.70050585,-0.7829404,-0.4333522,-0.9238008,-0.72432095,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,0.06544809,0.030396694,0.05902097,0.1718024,-0.13320857,-0.12537888,-0.004345013,0.034710027,0.06363169,-0.052885056,0.24851494,-0.059945107,-0.43928516,0.090121046,0.0017008727,0.344159,0.15552443,-0.28416455,-0.41254163,-0.08224517,-0.02156923,-0.031597298,-0.24275054,-0.35575578,-0.23377852,-0.3471139,0.18574026,0.10787858,0.04049491,-0.016104445,-0.26884153,-0.06817627,-0.010010472,-0.012712724,-0.08630882,-0.038767412,0.22650045,-0.23251079,-0.11409981,0.0025575708,-0.34916234,-0.48593128,0.08258953,-0.6905912,-0.3591963,-0.42123708,-0.20344706,-0.45659357,-0.1779356,-0.10816874,-0.14671578,-0.34856597,-0.43099633,-0.3012745,-0.32232937,0.19432418,-0.1358637,-0.6013854,-0.0863424,-0.0807927,0.120175794,0.065131314,0.20838878,-0.20292096,-0.19943407,-0.024620684,-0.6519502,-0.016358877,-0.3115904,-0.7388667,0.13612235,-0.09898484,-0.5424453,-0.05913073,0.14824803,-1.124967,-0.12754409,-0.4672835,-0.44992018,-0.21270595,-0.5040579,-0.5810519,0.12130423,-0.27679422,0.23008841,-0.2918298,-0.33030564,-0.742497,-0.33476314,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,-0.1342364,0.1251438,0.30420557,-0.07765205,0.20449282,0.34031245,-0.109810635,0.0016246821,-0.02850017,-0.052885056,0.33898717,-0.059945107,-0.04875519,-0.12282305,-0.117262445,-0.032123365,0.018228065,0.030262748,0.15376599,0.4111169,0.2737924,1.101561,-0.008654048,-0.13210478,0.2874314,-0.026942987,-0.16863422,-0.0019684185,0.25007913,0.015639992,-0.004517162,-0.06817627,0.26727095,0.41171777,-0.08630882,-0.034324653,0.4463175,0.015908372,-0.11409981,0.6640774,0.2832788,-0.26608935,-0.08224919,0.5813664,0.104275145,0.7267424,0.1898054,0.18754734,-0.1779356,-0.060366232,-0.14671578,0.13582055,-0.099164404,0.5712895,0.33167312,0.5398659,0.06846012,0.8290417,0.16145025,-0.0807927,0.07376987,-0.4898603,0.036910787,-0.08311238,-0.19943407,-0.46485817,0.15407375,-0.17045826,0.28207615,0.1992853,0.45495814,0.7459183,0.26514006,-0.05913073,-0.11178582,0.11065609,-0.12754409,-0.3039773,0.114351876,-0.23585849,0.35456,0.2786452,0.5475981,0.18313973,0.014238802,0.41801426,0.01878027,0.9813405,0.21413101,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,-0.057333406,-0.31121108,-0.058475144,-0.012147436,0.013408155,-0.15676117,0.08415096,-0.00013560902,-0.31616282,-0.052885056,-0.3914823,-0.059945107,-0.32529148,0.028930664,-0.2548333,-0.21181394,-0.3012947,-0.277523,0.020202396,0.033095658,-0.14142138,0.39374578,-0.48602977,-0.19467738,-0.1685602,-0.17803587,-0.4245541,-0.07860779,-0.33320922,-0.3632961,-0.33757555,-0.06817627,-0.32325312,-0.37231374,-0.08630882,-0.17759621,-0.040286057,-0.33041883,-0.11409981,-0.19237675,-0.41733047,-0.20229182,0.5032597,0.040424265,-0.019138135,-0.43176436,-0.3650597,-0.36000878,-0.1779356,-0.2784511,-0.14671578,-0.0831843,-0.048713453,-0.20688468,-0.41031608,0.08632785,-0.15529825,-0.1225001,0.3304617,-0.0807927,-0.036374394,-0.4492323,-0.46881744,-0.14778708,-0.19943407,0.03959246,-0.45078078,-0.27870837,-0.33257422,0.28448182,-0.41895455,-0.2763206,-0.5698898,-0.05913073,-0.38771302,0.12497045,-0.12754409,-0.6857048,-0.5582034,-0.16300194,0.18107681,-0.40126112,-0.4426118,-0.37637714,-0.524583,-0.48190778,-0.28347468,0.3333673,-0.10016754,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,-0.1898927,-0.25705892,-0.19480416,0.24203484,-0.010349829,-0.3679378,-0.11914661,0.03205793,-0.54096866,-0.052885056,-0.2324384,-0.059945107,-0.09717609,0.086294375,-0.11837379,0.1988036,-0.5727043,-0.4457859,-0.74446315,-0.14467148,-0.5316802,-0.3160102,-0.40118816,-0.51614916,0.05343275,-0.098564476,-0.380878,-0.26841193,0.3171611,0.40569782,-0.50802904,-0.06817627,-0.14888342,-0.08284858,-0.08630882,-0.1302189,-0.090493806,-0.16807844,-0.11409981,-0.33200136,-0.2334221,-0.42141584,-0.48998192,-0.8001233,-0.17790757,-0.7056728,0.26081192,-0.46297804,-0.1779356,0.70294094,-0.14671578,-0.5044254,-0.58142495,0.1305509,-0.4752719,-0.28275976,-0.20567933,0.2398066,-0.33722585,-0.0807927,-0.121329255,-0.055758562,-0.26694044,-0.16623163,-0.19943407,-0.2384966,-0.6132868,-0.29432535,-0.21513209,0.18084504,0.1162955,-0.50086564,-0.45166692,-0.05913073,0.18187428,0.13443574,-0.12754409,-0.0061520482,-0.7501208,-0.17901637,-0.3744765,1.5276092,-0.8350118,-0.17388524,0.11802129,-0.5839449,-0.17882776,-0.8784994,-0.8588317,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,-0.051564798,0.04398231,0.09406394,0.3405859,-0.25137416,-0.46706808,-0.21151903,0.323417,-0.46415296,-0.052885056,-0.28968355,-0.059945107,-0.28470877,-0.22750713,0.0013797142,-0.15632221,-0.63487625,-0.6418952,-0.004739088,-0.30876762,-0.5487637,0.067947626,-0.5412975,-0.5813239,-0.5837461,-0.40965927,-0.038195264,-0.58979857,-0.27668032,-0.548728,-0.3920461,-0.06817627,0.04795018,-0.37997508,-0.08630882,-0.113296814,-0.055941366,-0.68997097,-0.11409981,-0.7923088,-0.7281731,-0.5369021,-0.21532774,-0.5335492,-0.3621969,-0.3841914,-0.3283726,-0.44102368,2.5251234,-0.648133,1.7494975,-0.47250152,-0.6636768,-0.89305764,-0.6249839,-0.10418923,0.06910838,-0.6982475,-0.24033807,-0.0807927,-0.057718042,0.33298334,-1.1826632,-0.36686057,-0.19943407,-0.67519325,-0.36708862,-0.1842746,0.11795258,0.30351216,-0.3619413,-0.34299296,-0.67199135,-0.05913073,-0.31524205,0.052912466,5.0217257,-0.48883033,-1.0466992,-0.115277484,-0.36543167,-0.9658745,-0.93559897,-0.48593214,-0.5488393,-0.57339627,-0.3274792,-0.9674175,-0.82365316,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,0.09985352,-0.25033695,-0.15816297,-0.21363382,-0.14009573,-0.15637659,-0.31768653,-0.2721422,-0.033743713,-0.052885056,-0.3862651,-0.059945107,-0.13608591,-0.029773824,-0.19051436,0.018200949,-0.43225983,-0.24028037,-0.2739403,-0.28273988,-0.22101232,-0.24421683,1.3063664,-0.6618502,-0.33158466,-0.35028026,-0.40737516,-0.20352022,-0.8105189,-0.15979865,-0.35002786,-0.06817627,-0.03344847,-0.14693962,-0.08630882,-0.10927892,-0.23413569,-0.49816355,-0.11409981,-0.4327823,-0.09614696,-0.6610261,-0.069476455,0.2687701,-0.2728376,-0.58615875,0.22386326,-0.6575399,-0.1779356,-0.46419495,-0.14671578,-0.54145324,-0.58471215,-0.46241745,-0.5376573,-0.27314323,-0.2988832,-0.667239,-0.32969576,-0.0807927,0.0033238672,-0.33989042,0.018419575,-0.27645335,-0.19943407,-0.44732204,-0.22750886,-0.28914437,0.1963466,-0.004592813,-0.17876971,-0.64209574,-0.36741284,-0.05913073,-0.07174739,-0.4922359,-0.12754409,-0.32852024,-0.4019662,-0.22928903,-0.36899772,0.36828923,-0.50853384,-0.2814288,-0.45692062,-0.22888121,-0.18588874,0.11484725,-0.6064688,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,0.037830718,-0.084835514,0.5276747,0.010404689,-0.055787653,0.10809339,-0.13102537,0.010751032,0.71147656,-0.052885056,-0.39384308,-0.059945107,-0.052746452,-0.2665343,-0.13918397,0.2735395,-0.29604596,0.14906025,0.13332263,-0.17234358,-0.23618262,-0.033840407,0.0074882363,-0.06881994,-0.019233277,0.1640536,-0.13326612,-0.118438765,-0.118838586,0.13659063,0.3410918,-0.06817627,0.056267623,-0.06086123,-0.08630882,-0.10052357,0.27308944,-0.13925037,-0.11409981,0.012421704,0.19870147,-0.4322602,0.08270878,-0.25275952,0.20174368,-0.117359884,0.023955915,0.5580822,-0.1779356,-0.27772245,-0.14671578,0.2141487,-0.2661819,-0.3133058,0.04515663,0.12875286,-0.077086486,-0.3195756,0.11690901,-0.0807927,-0.06154271,-0.5673259,-0.060938444,-0.35239196,-0.19943407,0.5434281,0.17533734,-0.055144932,0.10780386,-0.33824292,0.16338284,0.33910906,-0.33755773,-0.05913073,-0.3146112,-0.034033068,-0.12754409,-0.08621144,0.33513603,-0.3620962,0.2763208,-0.31802168,-0.09425711,0.09713106,-0.62680477,0.08276616,-0.22352657,-0.44286492,-0.15253611,1
