rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_MYO6,methylation_gene__GENE_FHOD3,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_RAB6B,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_GPT2,methylation_gene__GENE_IQCC,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ARL13B,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_TRIB3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_AZIN1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_TP53I11,methylation_gene__GENE_TKT,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_PREB,methylation_gene__GENE_NT5C,methylation_gene__GENE_ZNF672,methylation_gene__GENE_RASA1,methylation_gene__GENE_GGCT,methylation_gene__GENE_PHYH,methylation_gene__GENE_MIR1181;CDC37,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_TMEM141,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_FOXC1,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_ZHX2,methylation_gene__GENE_USP14,methylation_gene__GENE_LIG4,methylation_gene__GENE_NLRX1,methylation_gene__GENE_HERPUD2,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_ACADM,methylation_gene__GENE_ENO2,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_PROS1,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_IL4R,methylation_gene__GENE_ICA1L,methylation_gene__GENE_SPATA13,methylation_gene__GENE_CXXC1;MBD1,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_TMEM160,methylation_gene__GENE_RAB40B,methylation_gene__GENE_ZCCHC11,rnaseq_gene__GENE_DEFB110,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_EIF6,methylation_gene__GENE_ERCC5,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_AK7,methylation_gene__GENE_NEIL3,methylation_gene__GENE_LSM12,methylation_gene__GENE_WEE1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ANXA5,methylation_gene__GENE_C10ORF32,methylation_gene__GENE_ZNF444,methylation_gene__GENE_FICD,target
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,0.008390649,-0.09833922,0.0035793758,-0.15427579,-0.26160812,-0.25961676,-0.03419537,-0.106619775,0.5242248,-0.052885056,0.13123575,-0.059945107,0.37219986,0.360035,-0.026868803,-0.05144348,-0.40995622,0.90798765,-0.0017588792,-0.51956874,-0.24128747,-0.045972608,-0.12163465,0.50898576,-0.5290583,-0.21042137,0.07164629,-0.7249908,-0.09655905,0.14817047,-0.35562354,-0.06817627,0.6052347,0.33812782,-0.08630882,-0.09153523,-0.51115793,-0.55724657,-0.11409981,-0.66747737,-0.014228588,0.8830757,0.30214077,0.3508976,0.15156102,0.011036675,-0.6634112,0.4350031,-0.1779356,0.45615697,-0.14671578,-0.3320756,0.20414965,-0.44930685,-0.4424395,-0.34557548,-0.33515757,0.541367,-0.2483766,-0.0807927,-0.19197716,1.6986729,-0.4013986,-0.37229687,-0.19943407,0.6596908,0.1967936,-0.14868076,-0.572298,-0.42510954,-1.010009,-0.43220395,-0.48254386,-0.05913073,-0.47201583,-0.389108,-0.12754409,0.8397238,0.46929148,0.30858558,-0.7639093,0.7193943,-1.0557524,-0.24763857,-0.49810633,-0.16511787,-0.098645985,-0.1935487,0.25093094,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,-0.3860672,1.945666e-05,-0.27347392,-0.2179507,-0.26727194,-0.1625418,0.11578744,0.03202778,0.5952407,-0.052885056,-0.13687965,-0.059945107,0.11172049,-0.20312159,-0.0070637236,0.014955834,0.081119575,0.041730806,0.24650672,-0.44515762,-0.1827027,0.11073041,0.0989561,0.13346271,0.16227965,-0.061310455,0.16849904,-0.40323722,0.4364717,-0.019893738,-0.57354474,-0.06817627,0.0076373857,0.30334488,-0.08630882,-0.10525871,-0.15075591,0.20161985,-0.11409981,0.4255882,0.3673506,-0.11693814,0.20928158,0.63648736,0.078103416,-0.11567876,0.14729428,0.14816399,-0.1779356,0.5634015,-0.14671578,0.48701504,0.65411496,0.2844257,0.115778066,0.16380532,-0.2216275,-0.05678994,-0.035293736,-0.0807927,-0.13741536,-0.4493322,0.47740304,-0.23908281,-0.19943407,0.7199528,0.026193328,-0.23317938,0.414404,0.22960271,0.23421268,0.10305033,0.09008714,-0.05913073,0.9145909,0.21475123,-0.12754409,0.415325,0.3089791,-0.28733343,-0.3895711,0.19166088,0.1921189,-0.10497814,0.19254622,0.058370307,0.014588007,0.5200569,0.70725214,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,0.058049675,-0.11175328,0.045149274,-0.26639143,-0.26037458,-0.29469272,-0.27112696,-0.16568522,-0.3584787,-0.052885056,-0.27791873,-0.059945107,-0.03377808,-0.10189405,-0.10148079,-0.611539,-0.015554735,-0.36130244,0.15733525,-0.33491555,0.049850225,-0.49773094,-0.4094484,0.034295674,-0.2408449,-0.2990986,0.7117012,-0.58181065,-0.79599345,-0.14197753,-0.36465263,-0.06817627,-0.29135275,-0.46418932,-0.08630882,-0.15421137,-0.44697785,-0.3775039,-0.11409981,-0.52800447,-0.57620037,-0.47751552,0.4469844,-0.37486443,0.049073692,-0.51240367,-0.8577958,0.4897798,-0.1779356,-0.4160546,-0.14671578,-0.16569595,-0.4642164,-0.5879892,-0.1948294,-0.28489986,-0.37544617,-0.67855066,-0.046795893,-0.0807927,-0.13389221,0.7725206,-0.09145168,-0.17824903,-0.19943407,-0.3969044,-0.41196775,-0.38839033,0.66258854,0.22499609,-0.5496257,-0.58492,-0.6922685,-0.05913073,-0.6398704,0.28937832,-0.12754409,-0.30726212,-0.019188136,-0.15080775,-0.0067415754,-0.97219443,-0.7548111,-0.35320204,-0.45314357,-0.5767029,-0.26145157,-0.8566354,-0.2585178,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,0.07114895,0.0033848018,0.33508483,0.23014265,0.07255908,-0.11600014,0.059247002,0.027121067,0.2427366,-0.052885056,-0.1492202,-0.059945107,-0.039720576,0.23115909,-0.2137224,-0.05098561,-0.091192186,0.23015615,-0.30780593,0.065172024,0.11998307,0.039451256,-0.40886393,-0.0027427182,0.41796845,-0.23031694,-0.055965822,0.4629542,0.32970765,-0.052010156,0.035087623,-0.06817627,-0.1469482,-0.23832777,-0.08630882,-0.015679102,0.25968286,0.36979973,-0.11409981,-0.11820271,0.078922324,-0.3342525,-0.55101514,-0.3576543,-0.14715216,-0.2776858,-0.23993059,-0.17190719,-0.1779356,-0.16372404,-0.14671578,-0.22408435,-0.52899796,0.25141507,-0.31137797,0.27558318,-0.14740594,-0.37631294,0.34926197,-0.0807927,-0.0332981,-0.096711546,0.49486974,-0.10382397,-0.19943407,1.1359133,-0.20841289,0.3673408,-0.69603544,-0.74545395,0.12849495,0.22652069,-0.120540366,-0.05913073,-0.25186098,0.3211647,-0.12754409,-0.4167419,0.06199421,0.09133045,-0.0069883238,-0.33156595,0.10076429,-0.05348404,0.4009573,-0.08332571,-0.05364547,-0.34332678,-0.021011546,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,0.014465767,0.16958202,0.13485923,0.35745892,0.28596294,0.14857273,0.09039272,-0.0078047137,0.19914088,-0.052885056,0.1677587,-0.059945107,0.45548192,-0.1580176,0.0070225196,0.0409297,0.77093226,0.08445176,0.29189157,0.45691627,0.32207346,0.36222994,0.7410349,0.2726295,0.20122959,0.3281448,-0.0746861,1.086313,0.5363453,0.08838919,1.4455582,-0.06817627,0.09701458,0.40366867,-0.08630882,-0.022933366,1.0209178,1.6712105,-0.11409981,0.83822435,0.49700537,0.15704426,-0.07195017,0.11641683,0.30381897,0.20053764,0.7999112,0.14812168,-0.1779356,0.30176806,-0.14671578,0.83175147,0.2382433,0.44247875,0.41684523,0.24119848,0.24090017,1.8958684,0.019346232,-0.0807927,-0.020930067,0.13445748,0.0592622,-0.060763773,-0.19943407,0.3360806,0.39250362,2.1296248,-0.09275962,0.43376377,1.1461112,1.3196713,0.73677206,-0.05913073,0.3642373,-0.2520315,-0.12754409,0.53745645,0.28333184,-0.1852985,1.1413331,1.0309607,1.3670919,-0.053752445,0.43057215,0.46749493,-0.018043617,0.50233525,0.49369925,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,-0.12141033,-0.23947877,-0.16160731,-0.23607457,-0.35886016,-0.41175252,-0.34887204,0.41675487,-0.24640109,-0.052885056,-0.40390888,-0.059945107,-0.021540431,0.27289528,-0.21464084,-0.40133741,-0.18379882,0.009309354,-0.2002795,-0.57416606,-0.36843273,-0.37791938,-0.48946506,-0.7625419,-0.6918403,-0.13257076,-0.31617415,-0.46454287,-0.4741648,-0.096261434,-0.46788386,-0.06817627,0.30750248,-0.31016636,-0.08630882,-0.11903499,-0.19354442,-0.63890547,-0.11409981,-0.4305321,-0.69614124,-0.057969686,-0.69631773,-0.56172246,-0.83364576,-0.56799555,-0.7289243,-0.744407,-0.1779356,-0.9981006,-0.14671578,-0.6578372,-0.62779856,-0.9237568,-0.4507795,0.116080165,-0.512322,-0.6554908,-0.3485725,-0.0807927,-0.06717638,-0.22853819,0.033085696,-0.47574502,-0.19943407,-0.631135,-0.3184996,2.226546,0.24738604,0.18134883,-0.6220796,-0.83091944,-0.7848479,-0.05913073,-0.63982177,0.5516837,-0.12754409,-0.059484933,-0.22117704,-0.3207243,-0.26701593,-0.6965314,-0.701828,-0.3217583,-0.101578005,-0.3859995,-0.09570613,-0.9930426,-0.7990531,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,0.1983588,0.35538605,0.44943184,-0.06752622,-0.22624184,-0.39780736,1.17323,-0.1805707,-0.020811196,-0.052885056,-0.35612813,-0.059945107,-0.4048843,0.04708888,1.0398129,-0.00077347347,-0.43362445,0.082626194,0.028140008,0.3208859,-0.10613333,-0.25811216,-0.20765853,0.019905705,0.24851933,-0.24693146,-0.2922731,0.30052736,0.42246944,0.021455562,-0.21055914,-0.06817627,0.22959705,-0.51617855,-0.08630882,1.2190257,0.096321896,-0.45199892,-0.11409981,0.48919344,-0.33111158,-0.49047533,0.37719095,-0.411202,-0.09825354,0.16262653,0.1454512,-0.33038607,-0.1779356,-0.1977317,-0.14671578,-0.55777115,0.035344813,-0.13483188,-0.3757131,0.66286457,0.037400987,-0.4969144,-0.09847676,-0.0807927,0.013574802,-0.20085123,0.5253967,0.15899037,-0.19943407,-0.70497817,-0.39970726,-0.36251813,0.30238327,-0.027567232,0.5992781,0.9126006,-0.5995474,-0.05913073,0.19890288,-0.17580767,-0.12754409,-0.3252342,-0.40336502,-0.15354541,-0.29171184,-0.2850345,0.09211255,-0.16816449,-0.8627134,-0.45793444,-0.21859089,-0.55522597,-0.4068809,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,0.10362843,-0.093979225,-0.072080076,-0.1002884,-0.054609243,-0.0473145,-0.11529013,-0.13411143,-0.20479128,-0.052885056,-0.18131578,-0.059945107,-0.40040463,-0.059510723,-0.19857,0.18754396,-0.44892985,-0.17968065,-0.034685344,0.23393185,-0.21007267,0.1879285,0.034435272,-0.10395385,-0.10989099,-0.31972313,-0.034123857,-0.16491592,-0.79247546,-0.15510885,-0.93598497,-0.06817627,-0.22923763,-0.14839439,-0.08630882,-0.14667049,-0.41000026,-0.5394562,-0.11409981,-0.27787974,-0.40808055,-0.46459207,-0.56090283,-0.26505804,-0.19679514,0.10031115,-0.24681254,0.13065204,-0.1779356,-0.96910775,-0.14671578,-0.24026078,-0.5022285,-0.6687733,-0.4239595,-0.1571144,-0.3313456,-0.3403031,0.047126085,-0.0807927,-0.14458078,0.2334938,-0.81824887,-0.21574558,-0.19943407,-0.062116932,-0.0084124915,-0.23386894,0.39066306,-0.48894656,-0.4121544,-0.46142763,0.25004867,-0.05913073,0.3071293,0.114077315,-0.12754409,-0.35393667,-0.5165678,-0.22911713,-0.7156491,-0.550706,0.098457195,-0.4070365,-0.36890846,0.20835549,0.47396395,-0.3023845,0.2505321,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,-0.12226478,-0.084344625,0.15021497,-0.11720164,-0.048768956,-0.08461884,-0.23483856,-0.13917592,0.034328416,-0.052885056,-0.15260106,-0.059945107,-0.29518053,-0.24083789,-0.17885673,-0.33499792,0.072513975,-0.29965228,-0.43743572,-0.29367828,-0.13504027,0.37701866,-0.44575644,-0.44633722,0.43844992,-0.27555832,-0.40065092,-0.09885111,0.15617965,0.07497941,0.2032487,-0.06817627,-0.09831018,-0.37114853,-0.08630882,-0.13220699,0.10431475,-0.26954797,-0.11409981,0.11428216,-0.58421284,-0.45702848,-0.2138339,0.25840688,-0.735528,-0.32735324,-0.39371207,-0.15285254,-0.1779356,-0.06912861,-0.14671578,0.01188916,-0.6150032,-0.64112204,-0.44241655,-0.042832382,-0.15997386,-0.3933025,-0.326163,-0.0807927,-0.118943736,-0.5522124,0.20156156,-0.18122001,-0.19943407,-0.26878896,-0.037609074,-0.37723488,0.25210753,-0.51782846,-0.025029091,-0.64610505,-0.22637622,-0.05913073,-0.16362572,-1.4799472,-0.12754409,-0.45973837,-0.39441204,-0.058090176,-0.10724518,-0.71210045,-0.14450668,0.16266763,-0.29498646,-0.21124798,-0.101055734,-0.7853365,-0.16725099,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,-0.18065703,-0.13393643,-0.11517239,-0.25315246,-0.22423077,0.2987725,-0.16579695,0.18235841,-0.19956931,-0.052885056,-0.28015864,-0.059945107,-0.236684,0.019939456,-0.21484679,-0.44012532,0.20103294,-0.35827753,-0.5263951,0.23449036,0.3044537,-0.13066578,-0.3875222,-0.18801965,0.08386931,-0.18773896,-0.24920835,-0.058813535,-0.00075394573,0.027176976,0.44272125,-0.06817627,0.05106784,-0.14911139,-0.08630882,-0.143424,0.022704393,0.55158323,-0.11409981,0.30999485,-0.15942314,-0.114591874,-0.44987395,-0.24370569,-0.301021,0.18609208,-0.15902509,-0.18907888,-0.1779356,-0.508386,-0.14671578,-0.02526482,-0.6441021,-0.34712818,-0.2467848,0.9373574,-0.038958963,-0.37530938,-0.19173151,-0.0807927,-0.13652262,1.4122018,0.34542987,-0.18087682,-0.19943407,-0.062166538,0.68062353,-0.38688388,0.008149528,-1.022893,-0.20215261,-0.41224393,-0.14940193,-0.05913073,-0.35700393,-1.1479303,-0.12754409,-0.5341624,-0.47980937,-0.15453404,0.03262088,0.2510313,0.065166056,-0.16870213,-0.16085388,-0.06823408,-0.18698722,-0.09738039,-0.24385464,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,0.28820804,0.14181513,0.08186738,-0.13441741,-0.0663743,0.12116789,0.41029102,0.2072612,0.46297395,-0.052885056,-0.17047608,-0.059945107,0.07873715,0.12216235,-0.12893921,0.36660874,0.16478178,-0.37022755,0.18345687,0.13381256,0.14812917,0.3184305,-0.32315105,-0.4629058,-0.32483086,-0.25852063,0.20412184,-0.15623242,-0.22608225,0.07828166,-0.2827979,-0.06817627,-0.15691155,0.095897086,-0.08630882,-0.046732854,0.353662,0.020226566,-0.11409981,-0.2575126,-0.40308064,0.17550103,-0.42961153,-0.50615036,-0.09380562,-0.20029017,-0.40747175,0.70528626,-0.1779356,-0.09578209,-0.14671578,-0.56005377,0.2594774,0.24872597,-0.31515744,0.7381071,-0.019204576,-0.23426276,-0.2288932,-0.0807927,-0.035688687,0.273302,-0.7626847,-0.24948019,0.81518847,0.07474826,-0.10723085,-0.24563146,-0.5943317,-0.2910277,-0.12971489,0.05643483,-0.18003182,-0.05913073,-0.47112417,-0.45952576,-0.12754409,-0.5481055,1.0073951,-0.146396,-0.22673345,-0.5052256,-0.66212016,-0.28636754,0.15448257,0.010850849,-0.07566575,-0.3643824,-0.6005514,1
