rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_ACPL2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_MOS,methylation_gene__GENE_AKT1,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_FRY,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_DUSP4,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_SPRR2B,methylation_gene__GENE_MDK,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_RPS4Y2,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_GABBR1,methylation_gene__GENE_AP2B1,rnaseq_gene__GENE_LCE3D,methylation_gene__GENE_C6ORF64,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_OR56A1,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_DEFB108B,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_SSX7,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_LINC00442,methylation_gene__GENE_UBE3C,methylation_gene__GENE_BBX,methylation_gene__GENE_MYLIP,rnaseq_gene__GENE_SNAR-B2,rnaseq_gene__GENE_NCR2,methylation_gene__GENE_INHA;OBSL1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_C13ORF1,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_RNF7,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_TSPY2,target
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,-0.016402485,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,-0.24358582,1.4018737,-0.06925289,-0.071920976,-0.062246185,-0.041330405,0.061446443,-0.06825314,-0.4271608,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,-0.0455954,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.50445086,-0.30717424,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,0.49550936,0.6845505,-0.06859739,-0.09617147,-0.07638114,-0.08846551,-0.08561648,-0.31956908,-0.1181239,-0.29996577,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,0.03714423,-0.22124438,-0.078748696,-0.16757363,-0.13944355,0.35605913,-0.97433543,-0.16144404,-0.065219104,-0.17258121,-0.10399893,-0.0053741187,-0.04301151,0.98033744,-0.13387409,-1.4651718,-0.17848194,-0.2772064,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,0.37670988,-0.13104095,-0.68266577,-0.17408647,0.08053334,-0.7958552,0.18199648,-0.13498159,-0.28078485,-0.24866879,-0.06331775,-0.042923182,-0.5092666,-0.15536214,-0.28003865,-0.26552406,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,-0.21686704,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,-0.6317725,-0.30145884,-0.06925289,-0.071920976,-0.062246185,-0.041330405,-0.29556912,-0.06825314,0.1932913,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,-0.023089964,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,0.2136479,-0.45955873,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,1.0693005,2.1413827,-0.06859739,-0.15010758,-0.07638114,-0.08846551,-0.08561648,-0.19229285,-0.1181239,-0.36910704,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,-0.41326663,-0.22686802,-0.078748696,-0.16757363,-0.13944355,-0.40175888,-1.332498,-0.16144404,-0.065219104,-0.17258121,-0.35498813,0.29953882,-0.04301151,0.33119717,-0.2536253,-1.2853825,-0.17848194,0.60107106,-0.10272443,1.8026452,2.606473,-0.10430648,-0.13369994,-0.05221101,0.16097201,-0.13104095,-0.034950286,-0.17408647,-0.033729132,-1.3967373,1.2498581,-0.13498159,-0.28078485,-0.18929397,-0.06331775,-0.042923182,-0.6210075,-0.15536214,-0.21409859,-0.10772174,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,-0.09597431,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,0.5043009,-0.005613356,-0.06925289,-0.071920976,-0.062246185,-0.041330405,0.38739008,-0.06825314,-0.42573836,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,0.060902826,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.4034009,-0.042416412,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,-0.2690149,0.41073623,-0.06859739,-0.20831943,-0.07638114,-0.08846551,-0.08561648,-0.33768058,-0.1181239,-0.408403,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,1.1293063,0.026958577,-0.078748696,-0.16757363,-0.13944355,-0.12876423,0.41938984,-0.16144404,-0.065219104,-0.17258121,-0.10768413,-0.026140109,-0.04301151,-0.6696804,-0.05390104,-0.37332714,-0.17848194,-0.0699022,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,0.2708729,-0.13104095,-0.07677939,1.0488646,-0.6732114,-0.5260421,-0.07837174,-0.13498159,-0.28078485,-0.14903577,-0.06331775,-0.042923182,1.3929929,-0.15536214,-0.6135237,-0.12361431,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,-0.13532506,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,0.09701309,0.06978278,-0.06925289,-0.071920976,-0.062246185,-0.041330405,0.0048685577,-0.06825314,-0.47705603,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,0.30408964,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,0.12648895,-0.4540517,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,0.12579435,-0.059827074,-0.06859739,-0.26106673,-0.07638114,-0.08846551,-0.08561648,-0.53685886,-0.1181239,-0.4561947,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,-0.32614002,-0.20303464,-0.078748696,-0.16757363,-0.13944355,-0.22254965,-0.44271782,-0.16144404,-0.065219104,-0.17258121,-0.2202563,0.4278065,-0.04301151,-0.3197804,-0.7787942,0.29389304,-0.17848194,-0.3336903,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,-0.04323395,-0.13104095,-0.51059014,-0.17408647,-0.069886535,1.4516228,0.051222518,-0.13498159,2.2214448,-0.24603042,-0.06331775,-0.042923182,2.4546716,-0.15536214,-0.42633083,-0.12443801,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,0.018699937,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,-0.14338702,0.23905076,-0.06925289,-0.071920976,-0.062246185,-0.041330405,0.56473356,-0.06825314,0.72158295,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,0.32445833,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,0.3668441,0.49601313,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,-0.49458173,-0.11623564,-0.06859739,0.36483374,-0.07638114,-0.08846551,-0.08561648,-0.025951399,1.5565974,0.0020089878,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,-0.008707422,0.16174236,-0.078748696,-0.16757363,-0.13944355,-0.016636467,0.01002517,-0.16144404,-0.065219104,-0.17258121,-0.17128429,0.08239198,-0.04301151,0.6459458,0.067874685,-0.32996368,-0.17848194,-0.14948043,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,3.2589145,-0.13104095,0.36074203,-0.17408647,0.3358377,-0.11620506,0.80895865,-0.13498159,-0.28078485,0.07268863,-0.06331775,-0.042923182,0.09971884,-0.15536214,0.64948785,0.75889015,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,-0.22053048,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,-0.3275627,0.055695802,-0.06925289,-0.071920976,-0.062246185,-0.041330405,0.011327503,-0.06825314,0.18824704,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,0.07431099,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,0.066454776,1.4342471,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,-0.43931225,2.8189955,-0.06859739,0.06578401,-0.07638114,-0.08846551,-0.08561648,-0.35092056,-0.1181239,0.01682845,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,0.6729639,-0.168929,-0.078748696,-0.16757363,-0.13944355,-0.20262448,0.056677893,-0.16144404,-0.065219104,-0.17258121,-0.13628988,0.18004224,-0.04301151,0.103449136,0.21337655,-0.49621612,-0.17848194,-0.21113582,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,-0.23127504,-0.13104095,-0.38405964,-0.17408647,-0.33829787,-0.7212194,0.29093945,-0.13498159,-0.28078485,-0.050688107,-0.06331775,-0.042923182,-0.5514196,-0.15536214,0.016712261,-0.059931308,-0.061702468,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,-0.26996925,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,-0.42640892,-0.28367072,-0.06925289,-0.071920976,-0.062246185,-0.041330405,0.1559082,-0.06825314,-0.45945725,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,-0.21413319,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.23186451,0.026930347,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,-0.40199327,0.75424176,-0.06859739,-0.23764297,-0.07638114,-0.08846551,-0.08561648,-0.1826221,-0.1181239,-0.27385798,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,0.16921622,-0.08236807,-0.078748696,-0.16757363,-0.13944355,-0.12712663,0.5044874,-0.16144404,-0.065219104,-0.17258121,-0.09587128,-0.4201951,-0.04301151,-0.45622304,-0.32976612,-1.1779432,-0.17848194,0.08466479,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,0.28872558,-0.13104095,-0.17598814,-0.17408647,-0.25297463,0.07500028,0.16028738,-0.13498159,-0.28078485,-0.1803525,-0.06331775,-0.042923182,1.0438336,-0.15536214,-0.13197292,-0.1259963,-0.061702468,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,-0.12368965,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,0.081839405,-0.113592036,-0.06925289,-0.071920976,-0.062246185,-0.041330405,-0.3497762,-0.06825314,0.268674,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,-0.26624307,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.36396214,-0.23952287,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,0.11515563,0.53331786,-0.06859739,0.15441877,-0.07638114,-0.08846551,-0.08561648,0.123582594,-0.1181239,-0.3892823,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,-0.2717374,0.0357172,-0.078748696,-0.16757363,-0.13944355,-0.034120966,0.047382478,-0.16144404,-0.065219104,-0.17258121,0.011606083,-0.68284404,-0.04301151,0.14451686,-0.13822031,0.56695753,-0.17848194,-0.3000728,-0.10272443,-0.16392021,3.4768412,-0.10430648,-0.13369994,-0.05221101,-0.31671923,-0.13104095,-0.32195815,-0.17408647,-0.5188103,0.71242255,0.02747922,-0.13498159,-0.28078485,-0.16807015,-0.06331775,-0.042923182,-0.65629166,-0.15536214,-0.011309448,0.026753819,-0.061702468,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,-0.31746274,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,-0.74172795,-0.41780683,-0.06925289,-0.071920976,-0.062246185,-0.041330405,-0.21037513,-0.06825314,-0.28689298,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,-0.15164308,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.25615543,-0.13306677,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,-0.0751341,0.80972546,-0.06859739,-0.06698503,-0.07638114,-0.08846551,-0.08561648,-0.3590331,-0.1181239,-0.26173797,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,0.8017761,-0.17040592,-0.078748696,-0.16757363,-0.13944355,-0.25476027,0.041173283,-0.16144404,-0.065219104,-0.17258121,-0.16738452,0.4424357,-0.04301151,-0.03026804,-0.33264676,-0.38228947,-0.17848194,0.114769086,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,0.26695272,-0.13104095,-0.35062823,-0.17408647,0.030248765,-0.26855963,0.61948466,-0.13498159,2.3610446,-0.19844995,-0.06331775,-0.042923182,-0.5344442,-0.15536214,-0.31168178,-0.1869303,-0.061702468,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,-0.2650869,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,-0.09488312,-0.36702886,-0.06925289,-0.071920976,-0.062246185,-0.041330405,-0.27903384,-0.06825314,-0.46214667,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,-0.5614384,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.345464,-0.43729255,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,-0.13524784,-0.35112926,-0.06859739,-0.43074742,-0.07638114,-0.08846551,-0.08561648,-0.31203866,-0.1181239,-0.39167097,-0.078358516,-0.16218084,0.8509285,-0.0583981,-0.07885677,-0.29625365,-0.11456724,-0.078748696,-0.16757363,-0.13944355,-0.1936195,0.86666155,-0.16144404,-0.065219104,-0.17258121,-0.26093358,-0.21161029,-0.04301151,-0.3992968,-0.49518308,0.7365774,-0.17848194,0.008689955,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,0.3427931,-0.13104095,-0.49230683,-0.17408647,-0.05549138,1.1993871,-0.40004128,-0.13498159,-0.28078485,-0.23177624,-0.06331775,-0.042923182,0.060351,-0.15536214,-0.4619949,0.003834003,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,0.010241468,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,-0.11668215,-0.10452061,-0.06925289,-0.071920976,-0.062246185,-0.041330405,0.10036247,-0.06825314,0.30255815,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,-0.17475672,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,0.09693333,-0.06379643,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,-0.2790132,0.065381125,-0.06859739,0.33847657,-0.07638114,-0.08846551,-0.08561648,-0.020888038,-0.1181239,1.0215422,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,-0.02322946,0.02942133,-0.078748696,-0.16757363,-0.13944355,0.03622977,0.92055,-0.16144404,-0.065219104,-0.17258121,-0.032814525,0.7828486,-0.04301151,-0.3218191,0.13866922,0.0019483638,-0.17848194,0.58252066,-0.10272443,-0.16392021,1.2715349,-0.10430648,-0.13369994,-0.05221101,0.0013416442,-0.13104095,0.24727038,-0.17408647,-0.48671058,0.7188842,0.025737537,-0.13498159,-0.28078485,-0.012331497,-0.06331775,-0.042923182,0.4368229,-0.15536214,0.39179215,-0.10648118,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,-0.1449449,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,-0.23911953,-0.0240237,-0.06925289,-0.071920976,-0.062246185,-0.041330405,-0.4996179,-0.06825314,-0.004293675,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,-0.2041975,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,0.06906723,0.5232571,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,0.42973378,-0.28532588,-0.06859739,0.59873956,-0.07638114,-0.08846551,-0.08561648,0.14466675,-0.1181239,-0.13034567,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,-0.14638616,-0.025478229,-0.078748696,4.8567934,-0.13944355,-0.22335893,0.12464526,-0.16144404,-0.065219104,-0.17258121,-0.21767588,0.42604774,-0.04301151,-0.26795584,0.0059042913,0.46583307,-0.17848194,-0.2370249,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,-0.29871976,-0.13104095,-0.01819411,-0.17408647,0.24845912,0.3154516,0.008228012,-0.13498159,-0.28078485,-0.21355397,-0.06331775,-0.042923182,-0.47225624,-0.15536214,-0.10643001,-0.44066885,-0.061702468,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,0.07437382,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,1.2909712,-0.18181618,-0.06925289,-0.071920976,-0.062246185,-0.041330405,-0.5304463,-0.06825314,0.18133658,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,0.31794235,-0.06427042,-0.050053358,-0.069542356,1.6349214,-0.09391567,-0.06418999,-0.089100406,-0.08408102,0.14351802,0.26008922,0.76408494,-0.19387476,-0.14094758,5.4694643,-0.23341642,-0.09939945,0.13678774,0.7305121,-0.06859739,-0.1898342,-0.07638114,-0.08846551,-0.08561648,-0.20801768,-0.1181239,-0.27845967,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,0.1324731,0.16112909,-0.078748696,-0.16757363,-0.13944355,0.04757303,0.81916267,-0.16144404,-0.065219104,-0.17258121,-0.119564965,-0.25795516,-0.04301151,0.76984566,-0.19198266,0.5537194,1.7665851,0.20510337,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,-0.15405455,-0.13104095,0.3656003,-0.17408647,0.016045682,1.6522096,0.13087162,-0.13498159,0.90806955,-0.073747076,-0.06331775,-0.042923182,-0.031732664,-0.15536214,0.58086675,-0.11742115,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,0.006243345,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,-0.23757988,-0.25596374,-0.06925289,-0.071920976,-0.062246185,-0.041330405,-0.010506014,-0.06825314,0.2477854,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,-0.06909413,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,0.070897125,-0.3523131,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,0.25993493,-0.07282047,-0.06859739,-0.45215043,-0.07638114,-0.08846551,-0.08561648,0.14331618,-0.1181239,-0.22558373,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,0.112260245,-0.1285649,-0.078748696,-0.16757363,-0.13944355,-0.09281217,-0.30404174,-0.16144404,-0.065219104,-0.17258121,0.008294121,0.068544924,-0.04301151,-0.37137663,-0.18393952,0.8954949,-0.17848194,0.18143065,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,-0.2153166,-0.13104095,1.0114523,1.2939619,0.22677036,0.13625763,0.57802474,-0.13498159,-0.28078485,-0.15958403,-0.06331775,-0.042923182,1.3649741,2.4847665,-0.055504452,-0.047012977,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,-0.24081488,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,0.5098814,-0.30844218,-0.06925289,-0.071920976,-0.062246185,-0.041330405,-0.017316127,-0.06825314,0.10411726,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,0.07863456,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.27915546,-0.4320049,-0.12899014,-0.19387476,0.5390258,-0.11980957,-0.23341642,-0.09939945,-0.22529525,-0.13495238,-0.06859739,-0.3302764,-0.07638114,-0.08846551,-0.08561648,-0.16663393,-0.1181239,-0.37789658,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,-0.29360938,-0.15103668,-0.078748696,-0.16757363,-0.13944355,0.013170507,0.5123837,-0.16144404,-0.065219104,-0.17258121,-0.12623884,-0.26130104,-0.04301151,-0.21472609,-0.2323315,0.16809769,0.5029506,-0.058115624,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,0.09797745,-0.13104095,-0.054726347,2.5089047,0.31140846,0.6320167,-0.46917713,-0.13498159,-0.28078485,-0.2548853,-0.06331775,-0.042923182,-0.6078807,-0.15536214,-0.5135346,-0.11025817,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,0.12215743,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,0.63187546,-0.08927783,-0.06925289,-0.071920976,-0.062246185,-0.041330405,-0.025575928,-0.06825314,0.41942516,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,0.07431545,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.2441051,-0.23774505,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,-0.3853881,-0.13020879,-0.06859739,0.25981253,-0.07638114,-0.08846551,-0.08561648,-0.11041079,-0.1181239,-0.14959262,-0.078358516,9.917891,-0.09654722,-0.0583981,-0.07885677,0.0059264665,-0.1417373,-0.078748696,-0.16757363,-0.13944355,-0.107109234,0.9938433,-0.16144404,-0.065219104,-0.17258121,-0.19331197,-0.33009323,-0.04301151,0.9399651,1.0674793,0.3770887,-0.17848194,-0.37935168,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,1.2472447,-0.13104095,0.29203242,-0.17408647,-0.10174424,-0.15856257,-0.29581892,-0.13498159,-0.28078485,-0.050097987,-0.06331775,-0.042923182,-0.30938825,-0.15536214,0.23586322,-0.1667054,-0.061702468,1
