rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_ACPL2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_MOS,methylation_gene__GENE_AKT1,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_FRY,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_DUSP4,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_SPRR2B,methylation_gene__GENE_MDK,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_RPS4Y2,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_GABBR1,methylation_gene__GENE_AP2B1,rnaseq_gene__GENE_LCE3D,methylation_gene__GENE_C6ORF64,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_OR56A1,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_DEFB108B,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_SSX7,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_LINC00442,methylation_gene__GENE_UBE3C,methylation_gene__GENE_BBX,methylation_gene__GENE_MYLIP,rnaseq_gene__GENE_SNAR-B2,rnaseq_gene__GENE_NCR2,methylation_gene__GENE_INHA;OBSL1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_C13ORF1,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_RNF7,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_TSPY2,target
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,0.24621864,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,-0.2881422,-0.16824178,-0.06925289,-0.071920976,-0.062246185,-0.041330405,-0.27319777,-0.06825314,-0.085038036,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,-0.1099675,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,0.1281219,0.015568398,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,0.72130656,0.2731107,-0.06859739,-0.10888665,-0.07638114,-0.08846551,-0.08561648,-0.25795442,-0.1181239,0.08945819,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,0.22231853,-0.056925382,-0.078748696,-0.16757363,-0.13944355,0.05465133,-0.6254364,-0.16144404,-0.065219104,-0.17258121,-0.0025512162,0.07996086,-0.04301151,0.6366969,0.06560395,-0.5734886,-0.17848194,-0.11166621,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,-0.512975,-0.13104095,0.050543103,-0.17408647,0.17693327,-0.21086092,-0.1443998,-0.13498159,-0.28078485,0.28902408,-0.06331775,-0.042923182,-0.18473013,-0.15536214,0.12569511,-0.26031753,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,-0.2814021,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,-0.47792593,-0.19421081,-0.06925289,-0.071920976,-0.062246185,-0.041330405,1.6587627,-0.06825314,-0.33325303,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,-0.25693116,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.5904638,-0.4833614,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,-0.49399528,-0.8452663,-0.06859739,-0.17864041,-0.07638114,-0.08846551,-0.08561648,-0.4717159,-0.1181239,-0.41664344,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,-0.4160409,-0.105271436,-0.078748696,-0.16757363,-0.13944355,-0.14077403,-0.09795359,-0.16144404,-0.065219104,-0.17258121,-0.16520469,-1.0178726,-0.04301151,-0.14669591,-0.26603654,-0.0016485188,-0.17848194,-0.6324546,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,0.2789736,-0.13104095,-0.3576404,-0.17408647,-1.0431514,-0.27752653,0.5140504,-0.13498159,-0.28078485,-0.25955746,-0.06331775,-0.042923182,-0.7628787,-0.15536214,-0.519832,-0.17947534,-0.061702468,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,-0.0424226,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,0.46803826,-0.1475977,-0.06925289,-0.071920976,-0.062246185,-0.041330405,1.2918766,-0.06825314,-0.12338219,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,-0.12259866,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.40109837,-0.3866783,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,-0.7646576,-0.5891484,-0.06859739,-0.29232782,-0.07638114,-0.08846551,-0.08561648,-0.2981026,-0.1181239,-0.47337148,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,-0.557668,-0.07831902,-0.078748696,-0.16757363,-0.13944355,-0.03375798,-0.8147839,-0.16144404,-0.065219104,1.0220772,-0.29524878,-0.48830515,-0.04301151,-0.2149548,0.3889458,-0.7009505,-0.17848194,-0.7842764,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,0.010028672,-0.13104095,-0.14849941,-0.17408647,-0.5787118,-0.7984144,-0.045012955,2.5440898,-0.28078485,-0.29179466,-0.06331775,-0.042923182,0.7048323,-0.15536214,-0.07597333,-0.08054861,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,0.11831372,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,-0.0711947,-0.086712934,-0.06925289,-0.071920976,-0.062246185,-0.041330405,0.5169347,-0.06825314,-0.1844835,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,-0.4007337,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.12651764,-0.43754378,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,0.111955985,-0.47591385,-0.06859739,-0.31805998,-0.07638114,-0.08846551,-0.08561648,-0.15195651,-0.1181239,-0.42291117,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,-0.28587648,-0.07859289,-0.078748696,-0.16757363,-0.13944355,-0.21486416,0.33908492,-0.16144404,-0.065219104,-0.17258121,-0.26322982,-0.57434,-0.04301151,-0.11525761,-0.058337256,-0.63616437,-0.17848194,-0.2729645,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,-0.5191081,-0.13104095,-0.34217426,-0.17408647,-0.4455721,0.29303983,-0.35972258,-0.13498159,-0.28078485,-0.21091475,-0.06331775,-0.042923182,0.22574775,-0.15536214,-0.15860656,-0.40943858,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,0.33579177,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,0.18913549,-0.1359943,-0.06925289,-0.071920976,-0.062246185,-0.041330405,0.17146432,-0.06825314,-0.26858047,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,0.6198103,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.2106665,-0.3663011,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,-0.17176673,-0.64657754,-0.06859739,-0.30533704,-0.07638114,-0.08846551,-0.08561648,0.17329161,-0.1181239,-0.3108183,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,-0.06121124,0.00031091724,-0.078748696,-0.16757363,-0.13944355,-0.11814558,-0.16678552,-0.16144404,3.3189056,-0.17258121,-0.2801169,1.129493,-0.04301151,-0.09917353,-0.40592843,-0.3605526,-0.17848194,-0.11216632,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,-0.14032732,-0.13104095,-0.07185218,-0.17408647,-0.4029822,-0.2672952,0.5862924,-0.13498159,-0.28078485,-0.24662314,-0.06331775,-0.042923182,0.59376687,-0.15536214,-0.16084105,0.13097231,-0.061702468,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,-0.43202367,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,0.36098096,-0.21731673,-0.06925289,-0.071920976,-0.062246185,-0.041330405,-0.24755538,-0.06825314,-0.80012923,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,-0.46602014,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.6258174,-0.21102078,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,-0.6295566,-1.2967798,-0.06859739,-0.1513524,-0.07638114,-0.08846551,-0.08561648,-0.53142744,-0.1181239,-0.41280296,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,-0.43401122,-0.16368963,-0.078748696,-0.16757363,-0.13944355,-0.08716926,0.03529847,-0.16144404,-0.065219104,-0.17258121,-0.23161002,-0.61275834,-0.04301151,-0.20535208,-0.4288712,-0.49290305,-0.17848194,-0.3380589,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,-0.47299302,-0.13104095,-0.42847964,-0.17408647,-0.3449264,-1.2272192,-0.8295527,-0.13498159,-0.28078485,-0.25032198,-0.06331775,-0.042923182,0.3259172,-0.15536214,-0.5098099,-0.34010237,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,0.027384141,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,0.0058631697,-0.40889132,-0.06925289,-0.071920976,-0.062246185,-0.041330405,0.11682778,-0.06825314,-0.096675634,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,-0.22888672,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.0053926758,-0.31752264,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,-0.29943842,-0.09164658,-0.06859739,-0.37444705,-0.07638114,-0.08846551,-0.08561648,-0.12743184,-0.1181239,-0.3971629,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,-0.013101829,0.0066005536,-0.078748696,-0.16757363,-0.13944355,0.20489882,-0.044875458,-0.16144404,-0.065219104,-0.17258121,-0.16497009,-0.31971258,-0.04301151,-0.22065684,-0.50243473,0.01325824,-0.17848194,-0.52911586,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,-0.41223606,-0.13104095,-0.058376186,0.7394088,-0.08192888,0.64084095,-0.77570707,-0.13498159,-0.28078485,-0.16625933,-0.06331775,-0.042923182,-0.9293921,-0.15536214,0.050427128,-0.17396505,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,-0.13275963,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,0.048944335,0.15145907,-0.06925289,-0.071920976,-0.062246185,-0.041330405,-0.06477475,-0.06825314,-0.20415221,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,-0.30455646,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.34979987,-0.44692805,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,-0.702236,-0.00074283336,-0.06859739,-0.5589561,-0.07638114,-0.08846551,-0.08561648,-0.5015204,-0.1181239,-0.31702328,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,-0.1397385,-0.17697498,-0.078748696,-0.16757363,-0.13944355,-0.22831659,-0.19952941,-0.16144404,-0.065219104,-0.17258121,-0.32270634,-0.4179851,-0.04301151,-0.47787175,-0.6195053,0.31920886,-0.17848194,-0.13975208,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,-0.5082268,-0.13104095,-0.31439444,-0.17408647,-0.57809633,1.0720645,-0.40598553,-0.13498159,-0.28078485,-0.21534602,-0.06331775,-0.042923182,0.4024807,-0.15536214,-0.3953265,-0.48498353,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,-0.29180098,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,-0.3341292,0.029333003,-0.06925289,-0.071920976,-0.062246185,-0.041330405,-0.75062984,-0.06825314,-0.45199832,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,-0.071741976,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.51854545,-0.12157437,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,-0.22672227,0.073240586,-0.06859739,-0.1540081,-0.07638114,-0.08846551,-0.08561648,-0.24372572,-0.1181239,-0.595624,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,-0.14660122,-0.23637646,-0.078748696,-0.16757363,-0.13944355,-0.24647723,-1.503165,-0.16144404,-0.065219104,-0.17258121,-0.31489983,0.19074953,-0.04301151,0.2628629,-0.55450064,-0.3628759,-0.17848194,0.066487655,-0.10272443,-0.16392021,-0.28798902,-0.10430648,4.3943024,-0.05221101,2.1326709,-0.13104095,-0.4870124,-0.17408647,-0.31392694,-1.0551804,0.71017426,-0.13498159,5.2279005,-0.29849035,-0.06331775,-0.042923182,-0.15618631,-0.15536214,0.044162665,-0.37038812,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,-0.15638499,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,-0.10555432,-0.1192511,-0.06925289,-0.071920976,-0.062246185,-0.041330405,-0.1424499,-0.06825314,-0.38178238,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,-0.11540887,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.16645102,-0.42780298,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,0.14017008,-0.03341784,-0.06859739,-0.24963032,-0.07638114,-0.08846551,-0.08561648,-0.53613156,-0.1181239,-0.550327,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,-0.30541858,-0.1937378,-0.078748696,-0.16757363,-0.13944355,-0.12538017,0.32231453,-0.16144404,-0.065219104,-0.17258121,-0.24640746,0.3813575,-0.04301151,-0.3642164,-0.26327863,0.059175067,-0.17848194,-0.43063468,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,-0.1500567,-0.13104095,-0.2730586,-0.17408647,0.4291689,-0.12669465,-0.17374657,-0.13498159,-0.28078485,-0.23713912,-0.06331775,-0.042923182,1.1848878,-0.15536214,-0.5587224,-0.3615715,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,-0.08021754,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,-0.717063,0.35035104,-0.06925289,-0.071920976,-0.062246185,-0.041330405,1.0540677,-0.06825314,0.74198943,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,0.13925077,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.00308819,0.035388604,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,0.65631455,0.1603921,-0.06859739,-0.13939717,-0.07638114,-0.08846551,-0.08561648,-0.45134968,-0.1181239,1.6307619,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,0.1587038,-0.05196057,-0.078748696,-0.16757363,-0.13944355,-0.19305584,-1.1673536,-0.16144404,-0.065219104,-0.17258121,0.21481854,0.26605895,-0.04301151,0.36660188,0.12603278,-0.28425777,-0.17848194,0.15166023,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,-0.10820425,-0.13104095,-0.47283056,-0.17408647,0.054144908,-0.3109669,0.006222996,-0.13498159,-0.28078485,-0.05244024,-0.06331775,-0.042923182,0.07086702,-0.15536214,0.23075403,0.6245046,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,-0.041626893,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,-0.6579204,-0.22488075,-0.06925289,-0.071920976,-0.062246185,-0.041330405,-0.008713054,-0.06825314,0.2975367,-0.048288155,-0.059162382,-0.052082743,-0.06940588,0.97911423,0.22353603,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.25739205,1.0974064,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,0.6107548,0.6902072,-0.06859739,0.12030901,-0.07638114,-0.08846551,-0.08561648,0.12799263,-0.1181239,-0.2285756,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,0.47729722,-0.061933342,-0.078748696,-0.16757363,-0.13944355,-0.10530398,-0.7852613,-0.16144404,-0.065219104,-0.17258121,-0.13301228,0.13763177,-0.04301151,0.094797745,0.0011731392,-0.28691489,-0.17848194,-0.073570624,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,1.1032648,-0.13104095,-0.48481768,-0.17408647,-0.33078447,-0.41353863,-0.50699234,-0.13498159,-0.28078485,-0.19973901,-0.06331775,-0.042923182,-0.41885662,-0.15536214,-0.30889297,0.104503386,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,0.15309745,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,-0.65305865,0.33120736,-0.06925289,-0.071920976,-0.062246185,-0.041330405,-0.45391682,-0.06825314,-0.35864606,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,0.1092664,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.20637529,0.27957052,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,0.5854034,0.93325806,-0.06859739,-0.09335375,-0.07638114,-0.08846551,-0.08561648,-0.39344013,-0.1181239,-0.057297584,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,0.84776866,-0.13266632,-0.078748696,-0.16757363,-0.13944355,-0.2403717,0.11644083,-0.16144404,-0.065219104,-0.17258121,-0.30438575,0.14995623,-0.04301151,0.057923626,-0.008079676,-0.20338824,-0.17848194,-0.26419052,-0.10272443,-0.16392021,1.4910583,-0.10430648,-0.13369994,-0.05221101,-0.2797312,-0.13104095,-0.14443219,-0.17408647,0.26526362,-0.04749532,0.1091093,-0.13498159,-0.28078485,-0.14383665,-0.06331775,-0.042923182,-0.13443202,-0.15536214,0.018047031,-0.4431154,-0.061702468,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,-0.14199035,-0.05562216,-0.067629814,4.0877304,-0.042500064,-0.04756436,-0.32593516,-0.13424042,-0.06925289,-0.071920976,-0.062246185,-0.041330405,-0.014672983,-0.06825314,-0.37316892,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,-0.18997501,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.3486795,-0.4056013,-0.12899014,-0.19387476,1.279203,-0.11980957,-0.23341642,-0.09939945,-0.20511088,-0.5997429,-0.06859739,0.026278423,-0.07638114,-0.08846551,-0.08561648,-0.31217343,-0.1181239,2.0620344,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,-0.5425796,-0.26693496,-0.078748696,1.8635818,-0.13944355,-0.1907769,-0.2616316,-0.16144404,-0.065219104,-0.17258121,-0.21513425,-0.13621897,-0.04301151,-0.7154741,-0.44978824,-0.5753769,-0.17848194,0.46642107,-0.10272443,-0.16392021,1.8357885,-0.10430648,-0.13369994,-0.05221101,0.047528543,-0.13104095,-0.38599232,-0.17408647,-0.8470175,0.51131004,0.035658646,-0.13498159,0.52315336,-0.28889722,-0.06331775,-0.042923182,-0.38983637,-0.15536214,-0.40791142,-0.26334387,-0.061702468,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,-0.06294297,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,-0.18426584,-0.3368361,-0.06925289,-0.071920976,-0.062246185,-0.041330405,-0.20870377,-0.06825314,-0.25194633,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,-0.39461517,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.38303322,-0.25333413,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,-0.6063308,-0.40928784,-0.06859739,-0.52990174,-0.07638114,-0.08846551,-0.08561648,-0.44424504,-0.1181239,-0.17456846,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,-0.19632639,-0.08342512,-0.078748696,-0.16757363,-0.13944355,-0.20204613,-0.35134107,-0.16144404,-0.065219104,-0.17258121,-0.27570274,-0.030963926,-0.04301151,-0.41338488,-0.5236716,-0.21850088,-0.17848194,-0.25043,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,-0.3632822,-0.13104095,0.035849877,-0.17408647,-0.22632131,-0.105476595,-0.12705943,-0.13498159,-0.28078485,-0.17699215,-0.06331775,-0.042923182,-0.5053922,-0.15536214,-0.46670583,-0.50852597,-0.061702468,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,-0.053739127,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,0.32449758,0.00036141006,-0.06925289,-0.071920976,-0.062246185,-0.041330405,-0.388839,-0.06825314,0.62383187,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,-0.20417063,-0.06427042,-0.050053358,6.1179647,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.17828126,-0.11556712,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,-0.7310782,-0.26236954,-0.06859739,0.12665072,-0.07638114,-0.08846551,-0.08561648,-0.014330725,-0.1181239,-0.20659177,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,-0.22507732,-0.18201238,-0.078748696,-0.16757363,-0.13944355,-0.082168885,0.9365991,-0.16144404,-0.065219104,-0.17258121,-0.11845021,-0.83363545,-0.04301151,-0.024755433,-0.028417666,-0.1591677,-0.17848194,-0.08542486,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,-0.46084273,-0.13104095,-0.0059080147,-0.17408647,0.3915614,0.20449816,-0.39851186,-0.13498159,-0.28078485,-0.06643747,-0.06331775,-0.042923182,-0.090166576,-0.15536214,0.3554846,0.41586018,-0.061702468,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,0.314351,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,-0.66411453,1.1801298,-0.06925289,-0.071920976,-0.062246185,-0.041330405,-0.4342879,-0.06825314,0.27561694,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,0.4899994,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.30320492,0.13763747,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,0.61825556,-0.42635465,-0.06859739,0.06466809,-0.07638114,-0.08846551,-0.08561648,-0.19045642,-0.1181239,-0.054686863,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,0.30429605,-0.13824065,-0.078748696,-0.16757363,2.7701633,-0.095141746,-1.188039,-0.16144404,-0.065219104,-0.17258121,0.19680697,0.10592683,-0.04301151,0.12674698,-0.036489293,0.29669818,-0.17848194,0.019461555,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,1.7038509,-0.13104095,-0.30790994,-0.17408647,0.12831749,-0.31894648,-0.045925833,-0.13498159,-0.28078485,-0.035858016,-0.06331775,-0.042923182,-0.041446462,-0.15536214,0.24659526,-0.2661014,-0.061702468,0
