rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_CST8,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_BID,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_CNP,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR5K4,methylation_gene__GENE_SORBS1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_LOC284788,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_PRR23B,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_KTELC1,methylation_gene__GENE_TLR10,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_PSKH2,methylation_gene__GENE_B2M,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_NRCAM,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_PLEKHB2,rnaseq_gene__GENE_HTR3B,rnaseq_gene__GENE_FLJ25328,target
-0.08857027,-0.06227874,-0.108690664,-0.27537942,-0.11405895,-0.13495575,-0.150959,-0.14535764,-0.13659069,-0.22987415,0.045544855,-0.090650626,-0.07560215,-0.3057074,-0.5370099,-0.11409981,-0.14630552,-0.2285855,-0.18137336,-0.28925905,-0.22852921,3.0807452,-0.1049601,-0.20261471,-0.0848961,-0.17977433,-0.8480891,-0.08952936,-0.12302327,0.09279177,-0.34819162,-0.16999336,2.8364081,-0.17697707,-0.28720993,-0.087279424,-0.22380032,-0.36252218,-0.07800698,-0.16180748,-0.37303346,-0.13460612,-0.06981002,-0.7341128,-0.124410756,-0.18374291,-0.18879156,0.4067191,-0.106491454,-0.5448056,-0.131838,-0.1918368,-0.14948392,-0.08731264,-0.55510235,0.34227294,-0.13046178,-0.1298997,0.15580772,0.44583145,-0.87150854,-0.14857829,-0.12712175,-0.18655342,-0.110807516,-0.16655166,-0.0807927,-0.06817627,-0.19188224,-0.1450197,-0.061691016,-0.11968562,0.24346775,-0.18524316,-0.047403768,-0.33377987,-0.47110584,-0.27528694,-0.15674396,-0.110585526,-0.13874586,1.6872988,-0.47209078,-1.1465194,-0.54593,0.76599723,-0.3044717,-0.25895053,-0.61525834,-0.6701904,-0.3082926,-0.13453677,-0.14440121,0.40992907,-0.20746751,-0.30236572,-0.16942891,-0.47697482,0.7994237,-0.3560074,0
-0.08857027,-0.06227874,-0.108690664,-0.27537942,-0.11405895,-0.13495575,-0.150959,-0.14535764,-0.13659069,-0.22987415,-0.09940282,-0.090650626,-0.07560215,-0.3057074,-0.12170159,-0.11409981,-0.14630552,0.13699882,-0.18137336,0.3155639,-0.22852921,-0.12624691,-0.1049601,-0.4066615,-0.0848961,-0.17977433,0.33764136,-0.08952936,-0.12302327,0.17129049,-0.34819162,-0.16999336,-0.23303345,-0.17697707,-0.28720993,-0.087279424,-0.22380032,0.7164213,-0.07800698,-0.16180748,-0.37303346,-0.13460612,-0.06981002,-0.7774981,-0.124410756,-0.15518636,-0.18879156,-0.41914454,0.048423525,-0.47229484,-0.131838,-0.5951518,-0.3502218,-0.08731264,-0.5844434,-0.31497973,-0.13046178,-0.1298997,-0.20185423,-0.42901382,-0.39366883,-0.037574932,-0.0026216342,0.41289708,-0.110807516,-0.16655166,-0.0807927,-0.06817627,-0.19188224,-0.1450197,-0.061691016,-0.11968562,0.26348558,-0.18524316,0.32275867,-0.33377987,0.63539684,0.49588796,-0.15674396,-0.110585526,-0.13874586,-0.29471627,-0.25464034,0.5385691,-0.15263641,-0.012957269,-0.3044717,-0.25895053,-1.4503968,-0.6701904,0.026981777,0.03767867,-0.14440121,-0.9413747,-0.20746751,-0.3509159,-0.16942891,-0.36973014,0.54968995,-0.3560074,0
-0.08857027,-0.06227874,-0.108690664,-0.27537942,-0.11405895,-0.13495575,-0.150959,-0.14535764,-0.13659069,-0.22987415,-0.5957756,-0.090650626,-0.07560215,-0.3057074,-0.3726387,0.950818,-0.14630552,-0.18985067,-0.18137336,-0.49896958,-0.22852921,-0.39079434,-0.1049601,0.1777974,-0.0848961,-0.17977433,1.0367745,-0.08952936,-0.12302327,-0.06464481,-0.34819162,-0.16999336,-0.23303345,-0.17697707,-0.28720993,-0.087279424,-0.22380032,-0.2379748,-0.07800698,-0.16180748,1.6960663,-0.13460612,-0.06981002,-0.6118514,-0.124410756,0.3135565,-0.18879156,-0.6504285,-0.18456934,-0.057262473,-0.131838,-0.41629675,-0.371533,-0.08731264,-0.3638797,-0.37016493,-0.13046178,-0.1298997,-0.55889046,-1.0099852,-1.0112057,-0.13862385,0.17422146,-0.25591525,-0.110807516,-0.16655166,-0.0807927,-0.06817627,-0.19188224,2.586916,-0.061691016,-0.11968562,0.1436454,-0.18524316,0.80657196,-0.33377987,-0.8804399,-0.38315374,-0.15674396,-0.110585526,-0.13874586,1.9485674,-0.93771994,-0.6932896,-0.2994942,-0.12220622,-0.3044717,-0.25895053,-0.8379191,0.09344067,-0.061931066,-0.12016243,-0.14440121,-0.6240685,-0.20746751,-0.4160019,-0.16942891,-0.8574159,-0.63109094,-0.3560074,1
-0.08857027,-0.06227874,-0.108690664,-0.27537942,-0.11405895,-0.13495575,-0.150959,-0.14535764,-0.13659069,-0.22987415,-0.5957756,-0.090650626,-0.07560215,-0.3057074,-0.83759964,-0.11409981,-0.14630552,-0.36202377,-0.18137336,-0.18633503,-0.22852921,-0.38846213,-0.1049601,0.7725206,-0.0848961,-0.17977433,-0.14297813,-0.08952936,-0.12302327,0.7117012,-0.34819162,-0.16999336,-0.23303345,-0.17697707,-0.28720993,-0.087279424,-0.22380032,-0.73405343,-0.07800698,-0.16180748,-0.37303346,-0.13460612,-0.06981002,1.9334352,-0.124410756,-0.4065617,-0.18879156,-0.87788343,-0.22421643,-0.9404942,-0.131838,1.7765121,0.47929806,-0.08731264,0.21781763,-0.52878517,-0.13046178,-0.1298997,-0.69917464,-0.48527846,-1.121491,-0.27209935,-0.16568522,-1.0909604,-0.110807516,-0.16655166,-0.0807927,-0.06817627,-0.19188224,-0.1450197,-0.061691016,-0.11968562,-0.6971149,-0.18524316,0.19215831,-0.33377987,-0.7625543,1.1141683,4.3631945,-0.110585526,-0.13874586,-0.29471627,-0.83290017,-0.5551339,0.101081625,-0.09145168,1.9364985,-0.25895053,-0.4655144,0.13567911,-0.36465263,-0.33669332,-0.14440121,-0.21652955,2.383722,0.024659444,-0.16942891,-0.9252479,1.0704532,1.5450307,1
-0.08857027,-0.06227874,-0.108690664,-0.27537942,-0.11405895,-0.13495575,-0.150959,-0.14535764,-0.13659069,-0.22987415,-0.5957756,-0.090650626,-0.07560215,-0.3057074,0.7396951,-0.11409981,-0.14630552,-0.055642728,-0.18137336,2.0357912,-0.22852921,-0.3155303,-0.1049601,0.18509302,-0.0848961,-0.17977433,1.5784363,-0.08952936,-0.12302327,0.1954016,-0.34819162,-0.16999336,-0.23303345,-0.17697707,-0.28720993,-0.087279424,-0.22380032,0.2952843,-0.07800698,-0.16180748,-0.37303346,-0.13460612,-0.06981002,0.947545,-0.124410756,0.07424047,-0.18879156,0.33027878,0.062399488,-0.42436576,-0.131838,1.9963279,0.121415764,-0.08731264,-0.1882311,0.4198084,-0.13046178,-0.1298997,-0.04253391,0.3754994,0.20417017,0.0021586437,-0.043381754,0.38308036,-0.110807516,-0.16655166,-0.0807927,-0.06817627,-0.19188224,-0.1450197,-0.061691016,-0.11968562,-0.086598344,-0.18524316,-0.13286729,-0.33377987,1.0594568,-0.28823578,-0.15674396,-0.110585526,-0.13874586,-0.29471627,-0.0018117275,-0.982252,-0.18658969,0.6583272,-0.3044717,-0.25895053,-0.32318577,-0.33091846,-0.06910284,0.080823295,-0.14440121,-0.26085347,-0.20746751,-0.3881665,-0.16942891,-0.108147606,-0.10196628,-0.3560074,1
-0.08857027,-0.06227874,-0.108690664,-0.27537942,-0.11405895,-0.13495575,-0.150959,-0.14535764,-0.13659069,-0.22987415,-0.5957756,-0.090650626,-0.07560215,-0.3057074,-0.3733884,-0.11409981,-0.14630552,-0.28226388,-0.18137336,1.102691,-0.22852921,8.644688,-0.1049601,0.48510608,-0.0848961,-0.17977433,-0.6633311,-0.08952936,-0.12302327,0.20797539,-0.34819162,-0.16999336,-0.23303345,-0.17697707,-0.28720993,-0.087279424,-0.22380032,-1.6147176,-0.07800698,-0.16180748,-0.37303346,-0.13460612,-0.06981002,0.48701704,-0.124410756,-0.22903699,-0.18879156,0.47524163,-0.14058386,-0.5582589,-0.131838,1.5383862,0.14967316,-0.08731264,-0.48439816,-0.37161663,-0.13046178,-0.1298997,-0.8801995,0.52281135,-1.7526155,-0.28612933,-0.26477167,-0.90436554,-0.110807516,-0.16655166,-0.0807927,-0.06817627,-0.19188224,-0.1450197,-0.061691016,-0.11968562,0.16639528,-0.18524316,0.96960914,-0.33377987,-0.79757893,-0.2620408,-0.15674396,-0.110585526,-0.13874586,-0.29471627,-0.5832998,0.23475666,-0.7584579,0.007854235,-0.3044717,-0.25895053,-0.45348224,0.6486385,-0.17562263,0.09043909,-0.14440121,-0.10889831,-0.20746751,-0.41578555,-0.16942891,-0.15591754,0.20640048,-0.3560074,1
-0.08857027,-0.06227874,-0.108690664,-0.27537942,-0.11405895,-0.13495575,-0.150959,-0.14535764,-0.13659069,-0.22987415,-0.05729615,-0.090650626,-0.07560215,-0.3057074,0.08994406,-0.11409981,-0.14630552,-0.014612117,-0.18137336,-0.7409657,-0.22852921,-0.38979113,-0.1049601,-0.11722277,-0.0848961,-0.17977433,0.9595647,-0.08952936,-0.12302327,-0.24098025,-0.34819162,-0.16999336,-0.23303345,3.583426,-0.28720993,-0.087279424,-0.22380032,-0.580827,-0.07800698,-0.16180748,-0.37303346,-0.13460612,-0.06981002,-0.43735456,-0.124410756,0.34307092,-0.18879156,0.5198706,-0.05809808,-0.017932728,-0.131838,0.78783,-0.97385776,-0.08731264,-0.26595712,-0.24483277,-0.13046178,-0.1298997,-0.23955104,-0.5735457,0.10959361,-0.17347682,-0.020048391,-0.15169814,-0.110807516,-0.16655166,-0.0807927,-0.06817627,-0.19188224,-0.1450197,-0.061691016,-0.11968562,0.34037447,-0.18524316,0.47357178,-0.33377987,-0.50705457,-0.2610933,-0.15674396,-0.110585526,-0.13874586,-0.29471627,-0.089738876,-0.3919931,-0.51476777,0.11990339,-0.3044717,-0.25895053,0.22909498,-0.38360834,-0.23025547,-0.059768602,-0.14440121,-0.69024104,3.3421364,-0.39592853,-0.16942891,-0.5944375,1.6592451,-0.3560074,1
-0.08857027,-0.06227874,-0.108690664,-0.27537942,-0.11405895,-0.13495575,-0.150959,-0.14535764,-0.13659069,-0.22987415,-0.5957756,-0.090650626,-0.07560215,-0.3057074,-0.74748796,-0.11409981,-0.14630552,-0.4870229,-0.18137336,-0.7186311,-0.22852921,-0.5103798,-0.1049601,-0.21471164,-0.0848961,-0.17977433,-0.3261652,-0.08952936,-0.12302327,-0.21983835,-0.34819162,-0.16999336,-0.23303345,-0.17697707,-0.28720993,-0.087279424,-0.22380032,-0.588513,-0.07800698,-0.16180748,-0.37303346,-0.13460612,-0.06981002,-0.45605442,-0.124410756,-0.9191362,-0.18879156,-1.4595321,-0.12941644,-0.21888068,-0.131838,-0.7212234,-1.1315,-0.08731264,-1.3010801,0.013338229,-0.13046178,-0.1298997,-0.5456767,-1.6068519,-0.94359136,-0.22614115,0.19299106,-1.5185403,3.6591597,-0.16655166,-0.0807927,-0.06817627,-0.19188224,-0.1450197,-0.061691016,-0.11968562,-1.4495538,-0.18524316,-1.3910577,5.8222737,0.2984087,-0.38069096,-0.15674396,-0.110585526,-0.13874586,-0.29471627,-0.8719551,-0.7428686,-0.94210565,-1.0110744,-0.3044717,-0.25895053,-1.2685473,-0.6701904,-0.82909375,-0.28966007,-0.14440121,-1.1784216,-0.20746751,-0.43051717,-0.16942891,-1.0977511,-0.63109094,-0.3560074,1
-0.08857027,-0.06227874,-0.108690664,-0.27537942,-0.11405895,-0.13495575,-0.150959,-0.14535764,2.4127746,-0.22987415,-0.031196972,-0.090650626,-0.07560215,-0.3057074,-0.56386787,-0.11409981,-0.14630552,-0.24762301,-0.18137336,0.4455471,-0.22852921,-0.30359498,-0.1049601,-0.32599425,-0.0848961,-0.17977433,-0.22657482,-0.08952936,-0.12302327,-0.410649,1.1411586,-0.16999336,-0.23303345,-0.17697707,-0.28720993,-0.087279424,-0.22380032,0.34080908,-0.07800698,2.6625962,-0.37303346,-0.13460612,-0.06981002,-0.8400185,-0.124410756,-0.036642525,-0.18879156,1.3279599,-0.11245251,0.03990182,5.2492313,-0.57985306,-0.2080259,-0.08731264,-0.76447093,-0.46285,-0.13046178,-0.1298997,-0.10192209,-0.8996626,0.6896725,-0.10180905,-0.00711669,-0.1941785,-0.110807516,-0.16655166,-0.0807927,-0.06817627,-0.19188224,-0.1450197,-0.061691016,-0.11968562,0.54269767,-0.18524316,-0.38857618,1.5666717,-0.5723441,-0.354219,-0.15674396,-0.110585526,-0.13874586,-0.29471627,0.006702631,-0.6864864,-0.37440577,-0.8931279,-0.3044717,-0.25895053,-0.15283222,3.2286637,0.21971257,-0.35802725,-0.14440121,-1.4134815,-0.20746751,-0.3938558,-0.16942891,-0.24783407,-0.63109094,-0.3560074,0
-0.08857027,-0.06227874,-0.108690664,-0.27537942,-0.11405895,-0.13495575,-0.150959,-0.14535764,-0.13659069,-0.22987415,-0.5957756,-0.090650626,-0.07560215,-0.3057074,0.9104278,-0.11409981,-0.14630552,0.0045271325,-0.18137336,4.3615446,-0.22852921,-0.11785984,-0.1049601,0.03451281,-0.0848961,-0.17977433,0.60845935,-0.08952936,-0.12302327,0.30337942,-0.34819162,-0.16999336,-0.23303345,-0.17697707,-0.28720993,-0.087279424,-0.22380032,0.4544461,-0.07800698,-0.16180748,-0.37303346,-0.13460612,-0.06981002,0.23118804,-0.124410756,-0.08438552,-0.18879156,1.5031503,0.097612426,-0.30534917,-0.131838,-0.5350651,-0.81368876,-0.08731264,-0.3320345,-0.11865967,-0.13046178,-0.1298997,0.7038979,0.63778657,0.94735307,0.23160128,-0.023417713,-0.17803012,-0.110807516,-0.16655166,-0.0807927,-0.06817627,-0.19188224,-0.1450197,-0.061691016,-0.11968562,-0.037205238,-0.18524316,-0.92083395,-0.33377987,0.8722299,-0.2963823,-0.15674396,-0.110585526,-0.13874586,-0.29471627,0.33131713,0.42176342,-0.035478964,0.23645715,-0.3044717,-0.25895053,0.6435467,0.98549515,0.0355899,0.1423414,-0.14440121,0.46927068,-0.20746751,-0.32791755,-0.16942891,0.7809101,-0.63109094,-0.3560074,1
-0.08857027,-0.06227874,-0.108690664,-0.27537942,-0.11405895,-0.13495575,-0.150959,-0.14535764,-0.13659069,-0.22987415,-0.5957756,-0.090650626,-0.07560215,-0.3057074,-0.047256727,-0.11409981,-0.14630552,-0.0062036524,-0.18137336,1.3258073,-0.22852921,-0.16156988,-0.1049601,1.4122018,-0.0848961,-0.17977433,-1.3149999,-0.08952936,-0.12302327,-0.24920835,-0.34819162,-0.16999336,-0.23303345,-0.17697707,-0.28720993,-0.087279424,-0.22380032,-0.41869548,-0.07800698,-0.16180748,-0.37303346,-0.13460612,-0.06981002,-0.5892621,-0.124410756,-0.17385861,-0.18879156,0.8529085,-0.13141955,-0.33350253,-0.131838,-0.11634022,-0.72332084,-0.08731264,-0.6907242,-0.54738164,-0.13046178,-0.1298997,-0.17200533,0.43625677,0.0061968924,0.0038806028,0.18235841,-0.96230584,-0.110807516,-0.16655166,-0.0807927,-0.06817627,-0.19188224,-0.1450197,-0.061691016,-0.11968562,0.22018817,-0.18524316,-0.75540274,-0.33377987,-0.43946427,-0.32271117,-0.15674396,-0.110585526,-0.13874586,-0.29471627,0.15391754,-0.11209525,0.088772714,0.34542987,-0.3044717,-0.25895053,-0.9303926,0.1193552,0.44272125,-0.1951051,-0.14440121,1.417462,-0.20746751,-0.41016427,-0.16942891,-0.16664994,-0.63109094,-0.3560074,1
-0.08857027,-0.06227874,-0.108690664,-0.27537942,-0.11405895,-0.13495575,-0.150959,-0.14535764,-0.13659069,-0.22987415,1.6968013,-0.090650626,-0.07560215,-0.3057074,-0.34054235,-0.11409981,-0.14630552,-0.15352768,-0.18137336,0.47712722,-0.22852921,-0.32855904,-0.1049601,-0.48655486,-0.0848961,-0.17977433,0.048791766,-0.08952936,-0.12302327,-0.19574584,-0.34819162,-0.16999336,-0.23303345,-0.17697707,-0.28720993,-0.087279424,-0.22380032,0.26845396,-0.07800698,-0.16180748,-0.37303346,-0.13460612,-0.06981002,-0.860028,-0.124410756,-0.32584777,-0.18879156,0.56854504,-0.09917495,-0.069017746,-0.131838,-0.6575811,-0.4943562,-0.08731264,-0.028206501,-0.00038144182,-0.13046178,-0.1298997,0.17928346,0.53537375,0.8845813,-0.06303478,0.036740273,0.43136394,-0.110807516,-0.16655166,-0.0807927,-0.06817627,-0.19188224,-0.1450197,-0.061691016,-0.11968562,-0.92438596,-0.18524316,0.2313132,-0.33377987,-0.3271688,-0.26540363,-0.15674396,-0.110585526,-0.13874586,-0.29471627,-0.040656026,-0.5581557,-0.44240126,-0.81981033,-0.3044717,-0.25895053,0.44884714,-0.6701904,-0.34481746,-0.24641296,-0.14440121,0.101798646,-0.20746751,-0.30677396,-0.16942891,0.48252913,-0.63109094,5.5862117,0
-0.08857027,-0.06227874,-0.108690664,-0.27537942,-0.11405895,-0.13495575,-0.150959,-0.14535764,-0.13659069,-0.22987415,0.5500278,-0.090650626,-0.07560215,-0.3057074,0.13768524,-0.11409981,5.4947915,0.19991682,-0.18137336,2.5843809,-0.22852921,-0.26678085,-0.1049601,-0.2557086,-0.0848961,-0.17977433,-0.31909233,-0.08952936,-0.12302327,0.24125421,1.4393272,-0.16999336,-0.23303345,-0.17697707,-0.28720993,-0.087279424,-0.22380032,-0.12948108,-0.07800698,-0.16180748,-0.37303346,-0.13460612,-0.06981002,-0.6710415,-0.124410756,0.016965127,-0.18879156,-0.66726863,-0.027981522,0.21466671,-0.131838,0.91062576,0.9297032,-0.08731264,-0.42024937,-0.071636975,-0.13046178,-0.1298997,0.49925318,-0.37433147,1.0791354,0.048131485,-0.1459944,0.3431129,-0.110807516,-0.16655166,-0.0807927,-0.06817627,-0.19188224,-0.1450197,-0.061691016,-0.11968562,0.25183418,-0.18524316,0.41891345,-0.33377987,0.83116233,-0.3377333,-0.15674396,-0.110585526,-0.13874586,-0.29471627,-0.26667887,0.047746927,-0.5838875,-0.4363054,-0.3044717,-0.25895053,0.5556427,-0.30956352,0.4149836,0.20280862,-0.14440121,-0.14954121,-0.20746751,-0.3899702,-0.16942891,0.23036346,-0.06866134,-0.3560074,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.05298958,-0.07660628,-0.056336332,-0.08417187,-0.045454547,-0.06326722,-0.07296509,-0.08995304,-0.19708578,-0.14358915,-0.3431322,-0.06779701,-0.06415578,-0.19127981,-0.08854886,-0.06804876,-0.06304149,2.3119595,-0.050556514,1.1601583,-0.19931743,-0.004292479,-0.05043294,0.74224824,-0.16579056,-0.06769695,2.8893661,-0.045454547,-0.045454547,1.1502123,-0.3502034,-0.07353425,-0.12681952,-0.045454547,-0.07106871,1.1868225,-0.23281044,0.08842958,-0.056941256,-0.15588616,-0.082319915,-0.11911306,-0.12743972,0.70598584,-0.10841153,-0.030125912,-0.08227979,0.15028693,-0.108038984,0.34267512,-0.050876774,-0.07122275,4.048948,-0.07888113,1.3628602,-0.042556982,-0.050601136,-0.07515497,1.1669164,0.34793004,1.8439655,-0.26305568,1.0722187,0.31944123,-0.19367725,-0.13243611,-0.09594815,-0.07369241,-0.22108385,-0.045454547,-0.045454547,-0.08420343,0.2080721,-0.10145293,-0.6242916,-0.34563962,0.35010213,-0.13002008,-0.18853696,-0.045454547,-0.059877835,-0.111174874,0.3916031,0.08556655,0.39074382,-0.09769469,-0.21703634,-0.2115619,0.24346927,0.46213594,0.8982459,-0.31247172,-0.09484284,1.1463326,-0.08623152,1.7774345,-0.06587315,0.30931333,-0.53433836,-0.16693339,1
-0.05298958,-0.07660628,-0.056336332,-0.08417187,-0.045454547,-0.06326722,-0.07296509,-0.08995304,-0.19708578,-0.14358915,-0.3431322,-0.06779701,-0.06415578,-0.19127981,-0.10715304,-0.06804876,-0.06304149,2.8306766,-0.050556514,0.73583484,-0.19931743,0.056937344,-0.05043294,0.5680759,-0.16579056,-0.06769695,1.8584123,-0.045454547,-0.045454547,-0.334014,-0.3502034,-0.07353425,-0.12681952,-0.045454547,-0.07106871,-0.17843427,-0.23281044,-0.029146703,-0.056941256,-0.15588616,-0.082319915,-0.11911306,-0.12743972,0.09446295,-0.10841153,-0.1510754,-0.08227979,-0.1775255,-0.13483797,2.430275,-0.050876774,-0.1227364,0.56367755,-0.07888113,1.7415597,-0.3288002,-0.050601136,-0.07515497,0.27029556,0.27705178,0.8180156,0.36778232,0.7705803,-0.067689195,-0.19367725,-0.13243611,-0.09594815,-0.07369241,-0.22108385,-0.045454547,-0.045454547,-0.08420343,0.34041572,-0.10145293,0.1098283,-0.34563962,1.0122389,-0.11177068,-0.18853696,-0.045454547,-0.059877835,-0.111174874,1.8706024,0.096777834,-0.29318315,-0.017833345,-0.21703634,-0.2115619,0.38336697,-0.3086284,0.2007686,-0.42208657,-0.09484284,0.034211688,-0.08623152,-0.30252916,-0.06587315,0.23347452,-0.53433836,-0.16693339,1
