methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR7A17,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_SPATA31B1P,rnaseq_gene__GENE_OR7A10,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_KRTAP12-4,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2M5,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR1D2,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR12D3,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_OR11L1,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_TAAR9,rnaseq_gene__GENE_OR51S1,rnaseq_gene__GENE_OR2G3,rnaseq_gene__GENE_OR2Y1,rnaseq_gene__GENE_OR8H3,methylation_gene__GENE_ZKSCAN4,rnaseq_gene__GENE_OR5D13,rnaseq_gene__GENE_OR10G8,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_IL10RB,rnaseq_gene__GENE_OR5T1,target
0.049787663,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.057309687,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06267829,0.09427404,-0.06587315,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05666739,-0.05688307,-0.05043294,-0.06548551,-0.050601136,-0.05513623,-0.061227385,-0.010499412,-0.06154955,-0.0510505,-0.13979015,-0.057611536,-0.05731347,-0.072520256,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,0.09542673,-0.051879484,-0.058577605,-0.056941256,-0.15532859,-0.072045244,1
0.0033072187,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.057309687,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06267829,0.20202598,-0.06587315,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05666739,-0.05688307,-0.05043294,-0.06548551,-0.050601136,-0.05513623,-0.061227385,0.046760682,-0.06154955,-0.0510505,-0.125416,-0.057611536,-0.05731347,-0.072520256,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,0.14687859,-0.051879484,-0.058577605,-0.056941256,0.12821332,-0.072045244,1
-0.009885015,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.057309687,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06267829,0.0567384,-0.06587315,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05666739,-0.05688307,-0.05043294,-0.06548551,-0.050601136,-0.05513623,-0.061227385,-0.09772014,-0.06154955,-0.0510505,-0.09330834,-0.057611536,-0.05731347,-0.072520256,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,0.16890438,-0.051879484,-0.058577605,-0.056941256,-0.17411573,-0.072045244,1
-0.07795543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.057309687,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06267829,-0.20530277,-0.06587315,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05666739,-0.05688307,-0.05043294,-0.06548551,-0.050601136,-0.05513623,-0.061227385,-0.2358082,-0.06154955,-0.0510505,-0.19887641,-0.057611536,-0.05731347,-0.072520256,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.1648435,-0.051879484,-0.058577605,-0.056941256,0.09427278,-0.072045244,1
-0.02307584,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.057309687,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06267829,-0.065137826,-0.06587315,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05666739,-0.05688307,-0.05043294,-0.06548551,-0.050601136,-0.05513623,-0.061227385,-0.2808393,-0.06154955,-0.0510505,-0.14548215,-0.057611536,-0.05731347,-0.072520256,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.032810297,-0.051879484,-0.058577605,-0.056941256,-0.16907914,-0.072045244,1
-0.010655811,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.057309687,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06267829,-0.015974138,-0.06587315,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05666739,-0.05688307,-0.05043294,-0.06548551,-0.050601136,2.5336106,-0.061227385,-0.045181416,-0.06154955,-0.0510505,-0.07414485,-0.057611536,-0.05731347,-0.072520256,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.0904183,-0.051879484,-0.058577605,-0.056941256,-0.121428885,-0.072045244,1
0.086513914,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.057309687,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06267829,0.27528906,-0.06587315,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05666739,-0.05688307,-0.05043294,-0.06548551,-0.050601136,-0.05513623,-0.061227385,0.12574564,-0.06154955,-0.0510505,0.045965984,-0.057611536,-0.05731347,-0.072520256,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,0.07973315,-0.051879484,-0.058577605,-0.056941256,-0.04788967,-0.072045244,1
-0.020653166,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.057309687,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06267829,-0.10344407,-0.06587315,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05666739,-0.05688307,-0.05043294,-0.06548551,-0.050601136,-0.05513623,-0.061227385,-0.07862403,-0.06154955,-0.0510505,-0.20871858,-0.057611536,-0.05731347,-0.072520256,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.1922314,-0.051879484,-0.058577605,-0.056941256,-0.10875352,-0.072045244,1
-0.043702632,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.057309687,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06267829,-0.12035749,-0.06587315,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05666739,-0.05688307,-0.05043294,-0.06548551,-0.050601136,-0.05513623,-0.061227385,-0.10831819,-0.06154955,-0.0510505,-0.054784108,-0.057611536,-0.05731347,-0.072520256,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.06476886,-0.051879484,-0.058577605,-0.056941256,-0.099183515,-0.072045244,1
0.040544353,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.057309687,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06267829,0.09153334,-0.06587315,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05666739,-0.05688307,-0.05043294,-0.06548551,-0.050601136,-0.05513623,-0.061227385,0.27010855,-0.06154955,-0.0510505,0.078918725,-0.057611536,-0.05731347,-0.072520256,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,0.009019006,-0.051879484,-0.058577605,-0.056941256,0.22604404,-0.072045244,0
0.035727594,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.057309687,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06267829,0.034311686,-0.06587315,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05666739,-0.05688307,-0.05043294,-0.06548551,-0.050601136,-0.05513623,-0.061227385,-0.16553602,-0.06154955,-0.0510505,-0.14801377,-0.057611536,-0.05731347,-0.072520256,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.25349623,-0.051879484,-0.058577605,-0.056941256,-0.049261354,-0.072045244,1
-0.031162169,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.057309687,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06267829,0.06433635,-0.06587315,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05666739,-0.05688307,-0.05043294,-0.06548551,-0.050601136,-0.05513623,-0.061227385,-0.11827869,-0.06154955,-0.0510505,0.049727593,-0.057611536,-0.05731347,-0.072520256,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.13349642,-0.051879484,-0.058577605,-0.056941256,0.13424133,-0.072045244,1
0.020503983,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.057309687,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06267829,-0.047129355,-0.06587315,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05666739,-0.05688307,-0.05043294,-0.06548551,-0.050601136,-0.05513623,-0.061227385,0.06630863,-0.06154955,-0.0510505,-0.113911554,-0.057611536,-0.05731347,-0.072520256,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,0.25717732,-0.051879484,-0.058577605,-0.056941256,-0.15756083,-0.072045244,1
-0.14412163,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.057309687,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06267829,-0.09697048,-0.06587315,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05666739,-0.05688307,-0.05043294,-0.06548551,-0.050601136,-0.05513623,-0.061227385,-0.18966863,-0.06154955,-0.0510505,-0.15673861,-0.057611536,-0.05731347,-0.072520256,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.012001081,-0.051879484,-0.058577605,-0.056941256,-0.117258094,-0.072045244,1
-0.02168367,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.057309687,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06267829,-0.17673972,-0.06587315,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05666739,-0.05688307,-0.05043294,-0.06548551,-0.050601136,-0.05513623,-0.061227385,-0.3886033,-0.06154955,-0.0510505,-0.16630353,-0.057611536,-0.05731347,-0.072520256,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,-0.1369345,-0.051879484,-0.058577605,-0.056941256,-0.047646794,-0.072045244,1
0.12975249,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.057309687,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06267829,0.14520392,-0.06587315,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05666739,-0.05688307,-0.05043294,-0.06548551,-0.050601136,-0.05513623,-0.061227385,0.03047133,-0.06154955,-0.0510505,-0.052006353,-0.057611536,-0.05731347,-0.072520256,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,0.21550938,-0.051879484,-0.058577605,-0.056941256,0.32474014,-0.072045244,1
-0.07073098,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.05298958,-0.05306043,-0.053821985,-0.05567632,-0.056146845,-0.056271918,-0.05687186,-0.057309687,-0.059761662,-0.059877835,-0.060684837,-0.06115482,-0.06267829,-0.13716684,-0.06587315,-0.068801284,-0.048834685,-0.07370518,-0.07712625,-0.05606167,-0.049290735,-0.05666739,-0.05688307,-0.05043294,-0.06548551,-0.050601136,-0.05513623,-0.061227385,-0.016610937,-0.06154955,-0.0510505,-0.13314687,-0.057611536,-0.05731347,-0.072520256,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05769207,0.10888545,-0.051879484,-0.058577605,-0.056941256,0.032039974,-0.072045244,1
