rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_LOC100287704,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_CYLC2,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_CSTB,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_PRAMEF13,methylation_gene__GENE_LDB1,methylation_gene__GENE_ADC,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_BTN2A2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_POMP,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_KRTAP21-1,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_DEFB131,rnaseq_gene__GENE_FTLP10,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_MCFD2,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_IFNA2,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_LCE5A,rnaseq_gene__GENE_OR4N2,rnaseq_gene__GENE_OR5K4,methylation_gene__GENE_USP14,rnaseq_gene__GENE_SNORA32,methylation_gene__GENE_PRCP,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_OR4F5,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_USP29,methylation_gene__GENE_CCNB1,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_FAM9A,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_OR10J1,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,0.5961529,-0.6016051,-0.086499214,-0.05596226,-0.056256305,0.18033867,-0.10227383,0.19434573,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,0.041918654,1.0815213,-0.14566335,0.4747947,-0.10144153,-0.1075686,0.26936135,0.12802814,2.3294163,-0.096422575,-0.42199767,-0.08764268,0.58761364,0.4230738,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,0.2942575,-0.07051628,-0.15468326,-0.09113194,0.11352959,0.2349768,0.12221845,-0.10494472,-0.45576754,-0.23626032,-0.14315483,-0.06056062,0.5006753,-0.12752284,-0.04852958,0.635219,-0.111529574,-0.14742462,-0.13871242,-0.13046497,-1.1875509,0.20112479,-0.21009833,-0.09131542,-0.08901244,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,0.023764148,-0.006900166,-0.086499214,-0.05596226,-0.056256305,-0.015625056,-0.10227383,0.3766555,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,0.2981116,0.008620921,-0.14566335,0.012431703,-0.10144153,-0.1075686,-0.17546539,-0.33733037,-0.124300115,-0.14933448,-0.32626072,-0.08764268,-0.08693968,0.24815293,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,0.34933642,-0.07051628,-0.15468326,-0.09113194,-0.022043392,-0.32341844,0.028339883,-0.10494472,-0.25895333,-0.23626032,-0.14315483,-0.06056062,0.5097369,-0.12752284,0.5751518,0.008150785,-0.111529574,-0.14742462,-0.13871242,-0.13046497,-0.080154754,-0.032537684,-0.21009833,-0.09131542,-0.08901244,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,0.017431887,-0.20600295,-0.086499214,-0.05596226,-0.056256305,0.037756022,-0.10227383,-0.08954838,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,0.3137085,0.04910887,-0.14566335,-0.14320196,-0.10144153,-0.1075686,0.04828582,-0.3162373,-0.124300115,-0.0861037,-0.30420536,-0.08764268,-0.46219754,0.75079685,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,0.15068437,-0.07051628,-0.15468326,-0.09113194,-0.10624643,-0.08656135,-0.20954478,-0.10494472,-0.20051488,-0.23626032,-0.14315483,-0.06056062,-0.21362229,-0.12752284,-0.14058948,0.14240247,-0.111529574,-0.14742462,-0.13871242,-0.13046497,0.51762986,-0.34547344,-0.21009833,-0.09131542,-0.08901244,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,0.93867284,1.0596212,-0.086499214,-0.05596226,-0.056256305,-0.014701951,-0.10227383,0.4512366,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,-0.25946847,-0.020764157,1.6476707,0.13163596,-0.10144153,-0.1075686,-0.024065675,-0.07277095,-0.124300115,0.20946638,0.29564834,-0.08764268,-0.1644332,1.5700636,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,-0.20376517,-0.07051628,-0.15468326,-0.09113194,0.28951484,1.7974037,0.18878342,-0.10494472,0.3575974,-0.23626032,-0.14315483,-0.06056062,0.2945053,-0.12752284,0.22769861,-0.11457121,-0.111529574,-0.14742462,-0.13871242,-0.13046497,-0.54573905,0.0328279,-0.21009833,-0.09131542,-0.08901244,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,-0.1331546,-0.05102606,-0.086499214,-0.05596226,-0.056256305,-0.11292529,-0.10227383,0.1381873,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,0.5275766,-0.09465994,-0.14566335,-0.18078552,-0.10144153,-0.1075686,0.21026424,-0.008793518,-0.124300115,0.34387848,-0.21843843,-0.08764268,0.059979163,-0.012192012,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,0.09199949,-0.07051628,-0.15468326,-0.09113194,0.11914051,-0.7873484,0.10553844,-0.10494472,-0.43981627,-0.23626032,-0.14315483,-0.06056062,-0.8082958,-0.12752284,-0.24264844,0.24452075,-0.111529574,4.64521,-0.13871242,-0.13046497,0.40673992,-0.686742,1.438537,-0.09131542,-0.08901244,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,-0.027470065,-0.6437974,-0.086499214,-0.05596226,-0.056256305,-0.026464181,-0.10227383,-0.0077370126,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,0.76519394,-0.1749616,-0.14566335,-0.57251346,-0.10144153,-0.1075686,0.28516138,0.26961306,-0.124300115,0.30448973,-0.4481062,-0.08764268,0.2088514,-0.49164364,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,-0.05279612,-0.07051628,-0.15468326,-0.09113194,0.049868256,-0.12050211,0.2121092,-0.10494472,-0.14573444,-0.23626032,-0.14315483,-0.06056062,0.8475425,-0.12752284,0.4204713,1.1548921,-0.111529574,-0.14742462,-0.13871242,-0.13046497,0.4648202,-0.02971866,1.0323781,-0.09131542,-0.08901244,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,-0.38616568,0.4560714,-0.086499214,-0.05596226,-0.056256305,-0.14464913,-0.10227383,-0.14012973,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,0.25931644,-0.27470115,-0.14566335,-0.13607468,-0.10144153,-0.1075686,-0.07218251,-0.03263074,-0.124300115,-0.02355414,-0.045791417,-0.08764268,-0.141995,-0.45299572,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,0.10063264,-0.07051628,-0.15468326,-0.09113194,0.56481045,-0.5546924,0.31939217,-0.10494472,-0.58027226,-0.23626032,-0.14315483,-0.06056062,-0.57435054,-0.12752284,0.26523486,-0.0049694525,-0.111529574,1.1938022,-0.13871242,-0.13046497,0.72011095,-0.048478127,-0.21009833,-0.09131542,-0.08901244,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,-0.26604548,0.38757098,-0.086499214,-0.05596226,-0.056256305,-0.10656486,-0.10227383,-0.089228086,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,0.5689748,0.14854404,-0.14566335,-0.11147087,-0.10144153,-0.1075686,0.0013638147,0.0141938655,-0.124300115,-0.6472859,0.26340255,-0.08764268,-0.2272463,0.023671813,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,-0.65238714,-0.07051628,-0.15468326,-0.09113194,-0.18701933,-0.5224245,-0.1669451,-0.10494472,-0.0002962961,-0.23626032,-0.14315483,-0.06056062,0.4061076,3.5210106,-0.032579746,-0.19560605,-0.111529574,-0.14742462,-0.13871242,-0.13046497,0.14029655,6.3762364,-0.21009833,-0.09131542,-0.08901244,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,-0.48442605,-0.3583075,-0.086499214,-0.05596226,-0.056256305,0.052773267,-0.10227383,0.18155183,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,0.162162,0.11221842,-0.14566335,-0.81767267,-0.10144153,-0.1075686,0.35842252,0.4079237,-0.124300115,0.6364205,-0.09616701,-0.08764268,-0.04768661,-1.1013353,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,0.259346,-0.07051628,-0.15468326,-0.09113194,-0.23488517,-0.44442016,0.20295061,-0.10494472,0.8906886,-0.23626032,-0.14315483,11.265335,-0.211159,-0.12752284,0.16126607,0.789732,-0.111529574,-0.14742462,-0.13871242,-0.13046497,0.42425787,-0.01121262,-0.21009833,-0.09131542,-0.08901244,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,0.882855,0.17763285,-0.086499214,-0.05596226,-0.056256305,0.10421979,-0.10227383,-0.26648942,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,1.1886628,-0.49129906,0.6231559,-0.14566335,0.03745784,2.1009717,-0.1075686,0.077532366,0.32701486,-0.124300115,0.11338238,0.022959389,-0.08764268,0.4197372,0.16819529,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,0.1573879,-0.07051628,-0.15468326,-0.09113194,0.34613755,0.35909972,0.475461,-0.10494472,0.11400172,-0.23626032,1.751792,-0.06056062,-0.120365545,-0.12752284,0.38868284,0.18573572,-0.111529574,-0.14742462,-0.13871242,-0.13046497,2.1820455,0.515493,-0.21009833,-0.09131542,-0.08901244,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,0.23580933,0.021722684,-0.086499214,-0.05596226,-0.056256305,-0.061716314,-0.10227383,-0.032141488,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,0.4531255,0.24548526,-0.14566335,-0.10577574,-0.10144153,-0.1075686,0.054893214,0.40495917,-0.124300115,0.42155743,-0.4229513,-0.08764268,-0.34420776,0.11505107,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,0.16923077,-0.07051628,-0.15468326,-0.09113194,-0.020221496,0.28513667,0.024092214,-0.10494472,-0.09853236,-0.23626032,-0.14315483,-0.06056062,-0.118249536,-0.12752284,-0.027324688,-0.3370953,-0.111529574,-0.14742462,0.9723489,-0.13046497,0.0111183105,-0.014249831,-0.21009833,-0.09131542,-0.08901244,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,-0.13070497,0.10428188,-0.086499214,-0.05596226,-0.056256305,-0.32541627,-0.10227383,-0.22999723,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,0.1450211,-0.07537498,-0.14566335,0.1580629,-0.10144153,-0.1075686,-0.0641411,-0.27444506,-0.124300115,-0.37460536,-0.21808448,-0.08764268,-0.09116847,0.94653904,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,-0.27559465,-0.07051628,-0.15468326,-0.09113194,0.032107055,0.53164625,-0.0077901874,-0.10494472,0.111380845,-0.23626032,-0.14315483,-0.06056062,0.23620822,-0.12752284,-0.25919643,0.012654903,-0.111529574,-0.14742462,-0.13871242,-0.13046497,-0.2972768,-0.18373492,-0.21009833,-0.09131542,-0.08901244,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,0.25916535,0.14874664,-0.086499214,-0.05596226,-0.056256305,0.17396744,-0.10227383,0.15831986,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,0.34250227,0.4880781,-0.14566335,-0.35997185,-0.10144153,-0.1075686,0.10551917,0.043412246,-0.124300115,0.6342504,0.21342461,-0.08764268,0.16894305,0.5299425,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,0.3094267,-0.07051628,-0.15468326,-0.09113194,0.13905276,0.81796694,-0.08694742,-0.10494472,0.22371055,-0.23626032,-0.14315483,-0.06056062,0.38458112,-0.12752284,0.7132324,0.2520707,-0.111529574,-0.14742462,-0.13871242,-0.13046497,0.10641455,0.30650043,-0.21009833,-0.09131542,-0.08901244,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,-0.020732645,0.3438374,-0.086499214,-0.05596226,-0.056256305,0.11568911,-0.10227383,0.181989,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,0.76356065,0.4348861,-0.14566335,0.6044429,-0.10144153,-0.1075686,0.91770476,0.27512094,-0.124300115,0.83911055,0.6182759,-0.08764268,0.27141756,0.45063484,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,0.6449845,-0.07051628,-0.15468326,-0.09113194,0.67449343,0.04475162,0.36523613,-0.10494472,-0.3570614,-0.23626032,-0.14315483,-0.06056062,0.83963084,-0.12752284,0.2776212,-0.2627211,-0.111529574,-0.14742462,-0.13871242,-0.13046497,0.2879502,0.116484106,-0.21009833,-0.09131542,-0.08901244,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,-0.74439746,-0.47401965,-0.086499214,-0.05596226,-0.056256305,-0.119785756,-0.10227383,0.1646993,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,0.6908347,1.4537107,-0.14566335,-0.18629432,-0.10144153,-0.1075686,0.031511426,-0.0803151,-0.124300115,-0.12900451,-0.3794216,-0.08764268,-0.25949866,0.0053619905,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,-0.28146905,-0.07051628,-0.15468326,-0.09113194,-0.55860037,-0.40763226,-0.20094046,-0.10494472,-0.23240957,-0.23626032,-0.14315483,-0.06056062,-0.24417347,-0.12752284,-0.35507688,-0.5491912,-0.111529574,-0.14742462,-0.13871242,-0.13046497,0.06323247,-0.26609078,0.883327,-0.09131542,-0.08901244,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,2.7628503,-0.085027754,0.20298748,0.59131956,-0.086499214,-0.05596226,-0.056256305,-0.09279602,-0.10227383,-0.30468675,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,0.5180067,-0.067784056,-0.14566335,1.2036961,-0.10144153,-0.1075686,0.093039095,0.12646177,-0.124300115,0.31233785,0.56550956,-0.08764268,0.066424295,0.3886748,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,0.9272793,-0.07051628,-0.15468326,-0.09113194,-0.058865923,-0.4455549,0.32405606,-0.10494472,1.39657,-0.23626032,-0.14315483,-0.06056062,-0.073050365,-0.12752284,0.5884609,-0.47310138,-0.111529574,-0.14742462,-0.13871242,-0.13046497,0.10981397,-0.15823436,-0.21009833,-0.09131542,-0.08901244,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,-0.26149198,0.13938954,-0.086499214,-0.05596226,-0.056256305,-0.35032272,-0.10227383,-0.11045437,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,-0.31411543,-0.2721607,-0.14566335,1.7625604,-0.10144153,-0.1075686,0.09156548,-0.38065946,-0.124300115,-0.23989624,-0.2740922,-0.08764268,0.09678737,-0.09089829,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,-0.77423126,-0.07051628,-0.15468326,-0.09113194,-0.1833879,-0.56055284,-0.31195876,-0.10494472,0.42212677,-0.23626032,-0.14315483,-0.06056062,0.29481,-0.12752284,-0.07507881,-0.48875064,-0.111529574,-0.14742462,-0.13871242,-0.13046497,-0.23742037,-0.3234397,-0.21009833,-0.09131542,-0.08901244,0
