rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_LOC100287704,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_CYLC2,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_CSTB,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_PRAMEF13,methylation_gene__GENE_LDB1,methylation_gene__GENE_ADC,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_BTN2A2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_POMP,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_KRTAP21-1,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_DEFB131,rnaseq_gene__GENE_FTLP10,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_MCFD2,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_IFNA2,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_LCE5A,rnaseq_gene__GENE_OR4N2,rnaseq_gene__GENE_OR5K4,methylation_gene__GENE_USP14,rnaseq_gene__GENE_SNORA32,methylation_gene__GENE_PRCP,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_OR4F5,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_USP29,methylation_gene__GENE_CCNB1,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_FAM9A,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_OR10J1,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,-0.4172788,-0.19156002,-0.086499214,-0.05596226,-0.056256305,-0.05806826,-0.10227383,0.16417277,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,0.19978946,-0.1808569,-0.14566335,-0.26173759,-0.10144153,-0.1075686,0.24110079,-0.22551566,-0.124300115,-0.17241128,-0.17333327,-0.08764268,0.18043014,0.035333,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,0.055326518,-0.07051628,-0.15468326,-0.09113194,-0.30036214,0.072867386,-0.040028963,-0.10494472,-0.5063598,-0.23626032,-0.14315483,-0.06056062,-0.88777155,-0.12752284,0.2921561,-0.15338802,-0.111529574,-0.14742462,-0.13871242,-0.13046497,0.8109568,-0.4209657,-0.21009833,-0.09131542,-0.08901244,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,-0.00022685375,-0.12827595,-0.086499214,-0.05596226,-0.056256305,-0.2866912,-0.10227383,-0.31655413,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,0.1684934,-0.38231128,-0.14566335,-0.0040503563,-0.10144153,-0.1075686,-0.37100646,-0.36777565,-0.124300115,-0.5004561,-0.23090678,-0.08764268,-0.47523502,0.019089254,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,-0.4533385,-0.07051628,-0.15468326,-0.09113194,-0.14867689,-0.20964418,-0.44692087,-0.10494472,-0.340008,-0.23626032,-0.14315483,-0.06056062,-0.30032697,-0.12752284,-0.18958016,-0.60834545,-0.111529574,-0.14742462,-0.13871242,-0.13046497,-0.017140599,-0.30419493,-0.21009833,-0.09131542,-0.08901244,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,-0.24472821,0.25059527,-0.086499214,-0.05596226,-0.056256305,0.31226024,-0.10227383,-0.040630076,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,0.7520591,0.05515475,-0.14566335,0.03459976,-0.10144153,-0.1075686,-0.20651099,-0.23011798,-0.124300115,-0.099609435,-0.4667563,-0.08764268,0.60124135,-0.12244066,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,0.3614641,-0.07051628,-0.15468326,-0.09113194,0.09084723,0.17967966,0.17553094,-0.10494472,-0.862438,-0.23626032,-0.14315483,-0.06056062,0.5905231,-0.12752284,-0.13334161,0.0988477,-0.111529574,-0.14742462,-0.13871242,-0.13046497,-0.17763878,0.10249137,-0.21009833,-0.09131542,-0.08901244,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,-0.3319396,-0.10394812,-0.086499214,-0.05596226,-0.056256305,-0.07990946,-0.10227383,-0.083421506,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,0.27299386,0.07409309,3.8747408,-0.9109712,-0.10144153,-0.1075686,-0.2760189,0.3860817,-0.124300115,0.1711097,0.036565408,-0.08764268,-0.008771278,-0.60867095,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,-0.17017104,-0.07051628,-0.15468326,-0.09113194,0.024363576,-0.3984945,0.084266566,-0.10494472,-0.22428536,-0.23626032,-0.14315483,-0.06056062,0.34650314,-0.12752284,0.107111044,0.04563877,-0.111529574,-0.14742462,-0.13871242,-0.13046497,0.09019398,-0.13453332,2.3306534,-0.09131542,-0.08901244,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,-0.3360966,0.49631634,-0.086499214,-0.05596226,-0.056256305,0.0108842775,-0.10227383,-0.18104577,-0.1006545,-0.078952044,-0.09187428,4.18871,-0.111356184,-0.09721598,-0.058390062,-0.13319255,0.4259558,-0.06481728,-0.14566335,-0.30252674,-0.10144153,-0.1075686,0.14256705,0.15126172,-0.124300115,0.39098293,-0.08305024,-0.08764268,0.09004754,0.41093165,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,0.056536086,-0.07051628,-0.15468326,-0.09113194,0.20148808,0.638549,0.092528254,-0.10494472,0.17790008,-0.23626032,-0.14315483,-0.06056062,-0.9414355,-0.12752284,-0.26395825,0.13682753,-0.111529574,-0.14742462,-0.13871242,-0.13046497,-0.13098086,-0.079102784,-0.21009833,-0.09131542,-0.08901244,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,-0.21912499,-0.486693,-0.086499214,-0.05596226,-0.056256305,0.0052802716,-0.10227383,0.5849521,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,0.2959414,-0.0092699295,-0.14566335,-0.36661622,-0.10144153,-0.1075686,0.21942608,0.3596809,-0.124300115,0.08277575,-0.07196149,-0.08764268,-0.1254324,0.12400799,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,0.18921705,-0.07051628,-0.15468326,-0.09113194,0.11530654,-0.7057854,0.19837107,-0.10494472,0.11230076,-0.23626032,-0.14315483,-0.06056062,-0.1266728,-0.12752284,-0.028749328,-0.2532438,-0.111529574,-0.14742462,-0.13871242,-0.13046497,0.4904625,0.40158144,-0.21009833,-0.09131542,-0.08901244,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,-0.5594378,-0.0076575116,-0.086499214,-0.05596226,-0.056256305,-0.057786934,-0.10227383,0.5061052,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,0.34851363,-0.030928504,-0.14566335,0.10571451,-0.10144153,-0.1075686,0.23360641,0.063381225,-0.124300115,-0.25002226,-0.15067635,-0.08764268,0.08024674,0.33304787,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,-0.30387637,-0.07051628,-0.15468326,-0.09113194,-0.08287673,-0.10209454,-0.4926864,-0.10494472,-0.60419834,-0.23626032,-0.14315483,-0.06056062,0.16072679,-0.12752284,-0.38145563,-0.070787266,-0.111529574,-0.14742462,-0.13871242,-0.13046497,0.18780433,-0.2704517,-0.21009833,-0.09131542,-0.08901244,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,0.0787117,-0.090561494,-0.086499214,-0.05596226,-0.056256305,0.21202716,-0.10227383,0.6084423,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,-0.15492031,0.3287833,1.4892776,0.3525629,-0.10144153,-0.1075686,0.82558453,0.3965947,-0.124300115,0.38469148,0.09533229,-0.08764268,0.6290207,1.1007122,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,0.64961654,-0.07051628,-0.15468326,-0.09113194,0.09900394,-0.1340047,0.6627029,-0.10494472,0.10538075,-0.23626032,-0.14315483,-0.06056062,0.45623678,-0.12752284,0.6993354,0.582219,-0.111529574,-0.14742462,-0.13871242,-0.13046497,-0.5368538,0.8566259,-0.21009833,-0.09131542,-0.08901244,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,-0.20323034,0.01546636,-0.086499214,-0.05596226,-0.056256305,-0.18666641,-0.10227383,0.1761817,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,0.40256324,0.10031521,-0.14566335,-0.649625,-0.10144153,-0.1075686,0.5046997,-0.0049853325,-0.124300115,0.006479125,0.08748836,-0.08764268,-0.07665097,-0.6098123,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,0.7890813,-0.07051628,-0.15468326,-0.09113194,-0.26481956,0.51762265,0.3696035,-0.10494472,-0.304568,-0.23626032,-0.14315483,-0.06056062,-0.3309365,-0.12752284,0.17384426,0.9461026,-0.111529574,-0.14742462,-0.13871242,-0.13046497,0.49462914,0.5083726,-0.21009833,-0.09131542,-0.08901244,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,-0.33611673,-0.29891774,-0.086499214,-0.05596226,-0.056256305,-0.08970984,-0.10227383,0.7375757,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,-0.42910782,0.027705953,1.1053709,0.17661138,3.1254935,-0.1075686,0.041049328,-0.16926873,-0.124300115,0.3502639,-0.2674883,-0.08764268,-0.20303097,0.3611164,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,0.08423204,-0.07051628,-0.15468326,-0.09113194,-0.1222964,-0.29165536,0.2486665,-0.10494472,-0.30244878,-0.23626032,-0.14315483,-0.06056062,-0.1498164,-0.12752284,-0.10217806,-0.5178527,-0.111529574,-0.14742462,-0.13871242,-0.13046497,-0.1057253,-0.23010206,-0.21009833,-0.09131542,-0.08901244,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35716623,-0.31739828,0.0,0.0,0.0,-0.24376759,0.0,-0.19451575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1829978,0.4605136,0.0,-0.824649,0.0,0.0,-0.133179,-0.4845079,0.0,-0.13306053,0.17219248,0.0,-0.53868115,-0.7296323,0.0,0.0,0.0,0.0,0.0,-0.23786898,0.0,0.0,0.0,-0.25381833,-0.079826325,-0.1722577,0.0,-0.62476873,0.0,0.0,0.0,0.02104743,0.0,0.2010655,-0.61711395,0.0,0.0,0.0,0.0,-0.25751752,0.033643194,0.0,0.0,0.0,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,-0.2482799,-0.14000164,-0.086499214,-0.05596226,-0.056256305,-0.1514183,-0.10227383,-0.2709885,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,-0.24038309,-0.25956354,-0.14566335,-0.5708048,-0.10144153,-0.1075686,0.13864416,-0.2750976,-0.124300115,-0.3928263,0.06845289,-0.08764268,-0.06970725,-0.19173585,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,-0.17123497,-0.07051628,-0.15468326,-0.09113194,-0.19640249,-0.32332405,-0.2981592,-0.10494472,-0.21637364,-0.23626032,-0.14315483,-0.06056062,-0.21824671,-0.12752284,-0.19411868,-0.29399657,-0.111529574,-0.14742462,-0.13871242,-0.13046497,-0.15200117,-0.16531214,-0.21009833,-0.09131542,-0.08901244,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,0.0031773099,1.2000811,-0.086499214,-0.05596226,-0.056256305,0.09329311,-0.10227383,0.18059143,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,0.36236835,0.23575662,-0.14566335,0.58390415,-0.10144153,-0.1075686,0.38117653,0.2379141,-0.124300115,0.47667044,0.0254691,-0.08764268,0.41057152,0.79471266,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,0.1703124,-0.07051628,-0.15468326,-0.09113194,0.40168428,-0.48561567,0.19832575,-0.10494472,-0.31854442,-0.23626032,-0.14315483,-0.06056062,0.14069186,-0.12752284,-0.05299391,0.8988751,-0.111529574,-0.14742462,-0.13871242,-0.13046497,-0.8376984,0.24480395,-0.21009833,-0.09131542,-0.08901244,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,-0.018230705,0.037548307,-0.086499214,-0.05596226,-0.056256305,0.09077096,-0.10227383,0.65227336,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,0.20921057,0.2943556,-0.14566335,0.30126673,-0.10144153,-0.1075686,0.22261779,-0.24891786,-0.124300115,0.14264643,1.0276283,-0.08764268,0.82897973,-0.038182117,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,0.052899115,-0.07051628,-0.15468326,-0.09113194,0.8709972,0.23085988,0.14117056,-0.10494472,1.5252988,-0.23626032,-0.14315483,-0.06056062,-0.14348438,-0.12752284,0.56016463,0.15506992,-0.111529574,-0.14742462,-0.13871242,-0.13046497,0.39870915,0.8570105,-0.21009833,-0.09131542,-0.08901244,1
