rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_MYO6,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_CDC42,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_NRXN2,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIC1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_EMP1,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_RAB6B,methylation_gene__GENE_IQCC,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ZNF787,methylation_gene__GENE_PXMP3,methylation_gene__GENE_NRCAM,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_AZIN1,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_ATP5E,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_C15ORF43,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_TKT,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_TMEM141,rnaseq_gene__GENE_PTH,methylation_gene__GENE_ZNF672,methylation_gene__GENE_SQLE,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_CFC1B,rnaseq_gene__GENE_PCGEM1,methylation_gene__GENE_USP14,methylation_gene__GENE_PHYH,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_FOXC1,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_ZHX2,methylation_gene__GENE_LLPH,methylation_gene__GENE_GGCT,cnv_log2__GENE_CACNB1,cnv_log2__GENE_RPL19,cnv_log2__GENE_PLXDC1,cnv_log2__GENE_ARL5C,cnv_log2__GENE_STAC2,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_MIR1181;CDC37,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_ACADM,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_RAB40B,methylation_gene__GENE_UNG,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_ASAP3,cnv_log2__GENE_LASP1,cnv_log2__GENE_LINC00672,cnv_log2__GENE_MIR6779,cnv_log2__GENE_C17ORF96,cnv_log2__GENE_PIP4K2B,cnv_log2__GENE_CWC25,cnv_log2__GENE_MIR4727,cnv_log2__GENE_C17ORF98,cnv_log2__GENE_RPL23,cnv_log2__GENE_SNORA21,cnv_log2__GENE_MIR4734,target
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.022256646,-0.05913073,-0.07577963,0.008390649,-0.09833922,-0.15427579,0.0035793758,-0.26160812,-0.25961676,-0.035440784,0.02314109,-0.076208994,0.5242248,-0.03419537,-0.106619775,0.13123575,-0.078769214,-0.059945107,0.37219986,-0.21042137,0.360035,-0.12502567,-0.05144348,-0.026868803,0.90798765,-0.045972608,-0.24128747,-0.12163465,-0.22137648,-0.35562354,0.07164629,-0.5290583,-0.09655905,-0.108833104,0.14817047,-0.9254744,-0.7249908,-0.14671578,-0.12458608,-0.115279995,-0.47751367,0.33812782,-0.08630882,-0.09153523,-0.13364081,-0.66747737,-0.51115793,0.45615697,-0.15906872,0.3508976,-0.3660542,-0.014228588,0.15156102,-0.12754409,-0.14666584,-0.34557548,-0.6634112,-0.11409981,-0.44930685,0.20414965,-0.55724657,-0.3320756,-0.4424395,-0.011091841,0.011036675,-0.31155434,-0.31155434,-0.31155434,-0.31155434,-0.31155434,-0.19943407,0.4350031,-0.0807927,-0.1779356,-0.19197716,-0.4013986,-0.43220395,0.024173783,-0.14486007,-0.48254386,-0.42006987,-0.3266974,-0.3266974,-0.3266974,-0.32668427,-0.32668427,-0.32668427,-0.32668427,-0.32668427,-0.32668427,-0.32668427,-0.32668427,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,0.109629184,-0.05913073,-0.07577963,-0.07732322,-0.12493306,-0.004055527,0.10269231,-0.18044904,-0.18635432,-0.060629554,0.06162232,-0.076208994,-0.17221037,-0.114459865,0.37620378,0.4781548,-0.078769214,-0.059945107,0.412752,-0.15903506,-0.3220671,1.9343241,0.31228977,-0.08453743,-0.23452665,-0.15143508,0.04459071,0.2234096,0.22430709,-0.109567195,-0.14946288,0.019164635,-0.011514297,2.1131494,0.15972646,0.03864606,0.18958901,-0.14671578,-0.12458608,-0.115279995,-0.32998496,0.18434192,-0.08630882,-0.114787176,-0.13364081,-0.32346195,-0.14320943,1.289054,-0.15906872,-0.37362725,0.29544625,-0.010799363,0.25388217,-0.12754409,-0.14666584,-0.21574183,0.19885394,-0.11409981,0.73449355,-0.33319965,-0.016668491,0.10541585,0.63980323,-0.17849368,-0.23774886,-0.15446143,-0.15446143,-0.15446143,-0.15446143,-0.15446143,-0.19943407,-0.10203843,-0.0807927,-0.1779356,-0.1456918,0.29903477,0.008647129,0.24385513,-0.14486007,0.9667089,-0.27216256,-0.14692003,-0.14692003,-0.14692003,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.14690688,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.194327,-0.05913073,-0.07577963,0.058049675,-0.11175328,-0.26639143,0.045149274,-0.26037458,-0.29469272,-0.33669332,-0.19957584,-0.076208994,-0.3584787,-0.27112696,-0.16568522,-0.27791873,-0.078769214,-0.059945107,-0.03377808,-0.2990986,-0.10189405,-0.22036032,-0.611539,-0.10148079,-0.36130244,-0.49773094,0.049850225,-0.4094484,-0.22874129,-0.36465263,0.7117012,-0.2408449,-0.79599345,-0.108833104,-0.14197753,-0.25217453,-0.58181065,-0.14671578,-0.12458608,-0.115279995,-0.5248905,-0.46418932,-0.08630882,-0.15421137,-0.13364081,-0.52800447,-0.44697785,-0.4160546,-0.15906872,-0.37486443,-0.36890322,-0.57620037,0.049073692,-0.12754409,-0.14666584,-0.28489986,-0.8577958,-0.11409981,-0.5879892,-0.4642164,-0.3775039,-0.16569595,-0.1948294,-0.19106646,-0.51240367,-0.17224553,-0.17224553,-0.17224553,-0.17224553,-0.17224553,-0.19943407,0.4897798,-0.0807927,-0.1779356,-0.13389221,-0.09145168,-0.58492,-0.47322533,-0.14486007,-0.6922685,-0.07631581,-0.16727217,-0.16727217,-0.16727217,-0.16725902,-0.16725902,-0.16725902,-0.16725902,-0.16725902,-0.16725902,-0.16725902,-0.16725902,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.018389922,-0.05913073,-0.07577963,0.06544809,0.030396694,0.1718024,0.05902097,-0.13320857,-0.12537888,0.33458066,-0.16850327,-0.076208994,0.06363169,-0.004345013,0.034710027,0.24851494,-0.078769214,-0.059945107,-0.43928516,-0.3471139,0.090121046,-0.12905881,0.344159,0.0017008727,-0.28416455,-0.031597298,-0.02156923,-0.24275054,-0.22525953,-0.26884153,0.18574026,-0.23377852,0.04049491,-0.108833104,-0.016104445,0.6990305,0.10787858,-0.14671578,-0.12458608,-0.115279995,-0.1829421,-0.012712724,-0.08630882,-0.038767412,-0.13364081,0.0025575708,0.22650045,-0.10816874,-0.15906872,-0.6905912,-0.25582382,-0.34916234,-0.3591963,-0.12754409,-0.14666584,0.19432418,-0.20344706,-0.11409981,-0.3012745,-0.43099633,-0.23251079,-0.34856597,-0.32232937,0.32736778,-0.42123708,1.3186553,1.3186553,1.3186553,1.3186553,1.3186553,-0.19943407,-0.45659357,-0.0807927,-0.1779356,0.120175794,0.20838878,-0.09898484,-0.25857896,-0.14486007,-0.5424453,-0.38046733,1.3421797,1.3421797,1.3421797,1.3421925,1.3421925,1.3421925,1.3421925,1.3421925,1.3421925,1.3421925,1.3421925,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,0.03190972,-0.05913073,-0.07577963,0.014465767,0.16958202,0.35745892,0.13485923,0.28596294,0.14857273,0.24073793,0.28427392,-0.076208994,0.19914088,0.09039272,-0.0078047137,0.1677587,-0.078769214,-0.059945107,0.45548192,0.3281448,-0.1580176,0.18138264,0.0409297,0.0070225196,0.08445176,0.36222994,0.32207346,0.7410349,0.30757838,1.4455582,-0.0746861,0.20122959,0.5363453,-0.108833104,0.08838919,0.32592174,1.086313,-0.14671578,-0.12458608,-0.115279995,0.078812204,0.40366867,-0.08630882,-0.022933366,-0.13364081,0.83822435,1.0209178,0.30176806,-0.15906872,0.11641683,0.8419456,0.49700537,0.30381897,-0.12754409,2.0035813,0.24119848,0.7999112,-0.11409981,0.44247875,0.2382433,1.6712105,0.83175147,0.41684523,0.13872662,0.20053764,-0.00033252456,-0.00033252456,-0.00033252456,-0.00033252456,-0.00033252456,-0.19943407,0.14812168,-0.0807927,-0.1779356,-0.020930067,0.0592622,1.3196713,1.2337303,-0.14486007,0.73677206,0.05591455,0.029465362,0.029465362,0.029465362,0.029478472,0.029478472,0.029478472,0.029478472,0.029478472,0.029478472,0.029478472,0.029478472,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.27549183,-0.05913073,-0.07577963,-0.12141033,-0.23947877,-0.23607457,-0.16160731,-0.35886016,-0.41175252,-0.36192107,-0.21228583,-0.076208994,-0.24640109,-0.34887204,0.41675487,-0.40390888,-0.078769214,-0.059945107,-0.021540431,-0.13257076,0.27289528,-0.4570392,-0.40133741,-0.21464084,0.009309354,-0.37791938,-0.36843273,-0.48946506,-0.78429425,-0.46788386,-0.31617415,-0.6918403,-0.4741648,-0.108833104,-0.096261434,-0.1388321,-0.46454287,-0.14671578,-0.12458608,-0.115279995,-0.3087471,-0.31016636,-0.08630882,-0.11903499,-0.13364081,-0.4305321,-0.19354442,-0.9981006,-0.15906872,-0.56172246,-0.8162796,-0.69614124,-0.83364576,-0.12754409,-0.14666584,0.116080165,-0.7289243,-0.11409981,-0.9237568,-0.62779856,-0.63890547,-0.6578372,-0.4507795,-0.35317957,-0.56799555,-0.27895015,-0.27895015,-0.27895015,-0.27895015,-0.27895015,-0.19943407,-0.744407,-0.0807927,-0.1779356,-0.06717638,0.033085696,-0.83091944,-0.69366425,-0.14486007,-0.7848479,-0.5664029,-0.28938514,-0.28938514,-0.28938514,-0.28937194,-0.28937194,-0.28937194,-0.28937194,-0.28937194,-0.28937194,-0.28937194,-0.28937194,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.10747449,-0.05913073,-0.07577963,0.09985352,-0.25033695,-0.21363382,-0.15816297,-0.14009573,-0.15637659,-0.22244282,-0.23489223,-0.076208994,-0.033743713,-0.31768653,-0.2721422,-0.3862651,-0.078769214,-0.059945107,-0.13608591,-0.35028026,-0.029773824,-0.46631008,0.018200949,-0.19051436,-0.24028037,-0.24421683,-0.22101232,1.3063664,-0.21350683,-0.35002786,-0.40737516,-0.33158466,-0.8105189,-0.108833104,-0.15979865,-0.4617096,-0.20352022,-0.14671578,-0.12458608,-0.115279995,-0.1352836,-0.14693962,-0.08630882,-0.10927892,-0.13364081,-0.4327823,-0.23413569,-0.46419495,-0.15906872,0.2687701,-0.6473793,-0.09614696,-0.2728376,-0.12754409,-0.14666584,-0.27314323,0.22386326,-0.11409981,-0.46241745,-0.58471215,-0.49816355,-0.54145324,-0.5376573,-0.39384604,-0.58615875,-0.31748238,-0.31748238,-0.31748238,-0.31748238,-0.31748238,-0.19943407,-0.6575399,-0.0807927,-0.1779356,0.0033238672,0.018419575,-0.64209574,-0.19913435,-0.14486007,-0.36741284,-0.31822392,-0.3334815,-0.3334815,-0.3334815,-0.3334683,-0.3334683,-0.3334683,-0.3334683,-0.3334683,-0.3334683,-0.3334683,-0.3334683,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.10108765,-0.05913073,-0.07577963,0.11137085,-0.16274242,-0.1414698,-0.040152118,-0.16741233,0.24350387,-0.056077745,-0.07840191,-0.076208994,0.30976492,-0.20024166,-0.2386275,-0.045145653,-0.078769214,-0.059945107,-0.454884,-0.53159416,-0.033456173,-0.41938588,0.10676716,-0.1621074,-0.18746449,0.050227985,-0.3627064,-0.17694852,-0.4181082,-0.2833112,-0.16231845,-0.6121964,-0.24708927,-0.108833104,-0.03821425,-0.29794067,-0.5310977,-0.14671578,-0.12458608,-0.115279995,0.6718912,-0.29514766,-0.08630882,-0.16530797,-0.13364081,-0.24830978,-0.26501122,-0.321605,-0.15906872,-0.6826061,-0.10318069,-0.07088417,-0.24971287,-0.12754409,-0.14666584,-0.45684564,-0.04455617,-0.11409981,-0.72297424,-0.54907346,-0.6834546,-0.6191996,-0.12497845,0.05045679,-0.028177131,0.90369284,0.90369284,0.90369284,0.90369284,0.90369284,-0.19943407,0.07862715,-0.0807927,-0.1779356,-0.07675318,0.6490443,-0.45314997,-0.5071919,-0.14486007,-0.4299547,-0.3342974,1.0640335,1.0640335,1.0640335,1.0640464,1.0640464,1.0640464,1.0640464,1.0640464,1.0640464,1.0640464,1.0640464,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06976751,-0.05913073,-0.07577963,-0.23721759,0.093516864,-0.097851105,0.13421418,-0.18466163,0.09967072,-0.2261104,0.070922814,-0.076208994,0.9032672,-0.07259899,-0.09086865,-0.35304865,-0.078769214,-0.059945107,0.043046363,-0.42892265,-0.07201671,-0.13996679,-0.09619104,-0.17702872,-0.56646544,0.11174255,0.5282162,-0.3238405,-0.45577857,0.55549026,0.39589396,0.7016151,-0.5873415,-0.108833104,0.6388712,1.1767294,-0.35429716,-0.14671578,-0.12458608,-0.115279995,-0.1129249,0.11760577,-0.08630882,-0.12697433,-0.13364081,-0.22799766,-0.27733594,-0.20102766,-0.15906872,-0.34460694,-0.4824838,0.08611912,-0.50074935,-0.12754409,-0.14666584,0.44053215,-0.2978607,-0.11409981,-0.4314999,-0.31981474,0.0034557541,-0.23621777,-0.23013696,0.034859844,-0.76241446,-0.55163974,-0.55163974,-0.55163974,-0.55163974,-0.55163974,-0.19943407,-0.44630414,-0.0807927,-0.1779356,-0.051123112,0.36615247,-0.15669347,-0.05461236,0.72716373,-0.19274944,-0.23383977,-0.6014516,-0.6014516,-0.6014516,-0.60143834,-0.60143834,-0.60143834,-0.60143834,-0.60143834,-0.60143834,-0.60143834,-0.60143834,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.11227734,-0.05913073,-0.07577963,0.13774239,-0.14549199,-0.3074662,-0.026714325,-0.11603481,0.00048981275,-0.100366645,0.13602996,2.3485315,-0.04276414,-0.18394381,-0.30723035,-0.21320093,-0.078769214,-0.059945107,0.004520563,0.325995,-0.35996333,-0.30833814,-0.008297016,-0.28306007,-0.053091418,-0.27471724,0.06743795,-0.09944855,0.4034277,0.18040404,-0.13496305,-0.38816795,-0.2543245,-0.108833104,0.27189726,0.51780343,-0.15165223,-0.14671578,-0.12458608,-0.115279995,0.043047942,0.2132573,-0.08630882,-0.11822164,-0.13364081,-0.013498483,-0.3176939,-0.087933026,-0.15906872,-0.19236146,-0.08344662,-0.17968974,0.51072484,-0.12754409,-0.14666584,-0.21084222,-0.40964708,-0.11409981,-0.326354,-0.31055492,0.04162296,-0.25454563,-0.5575806,-0.2797704,0.25841573,1.283087,1.283087,1.283087,1.283087,1.283087,0.91202223,0.51667905,-0.0807927,-0.1779356,-0.13016863,-0.24340448,-0.22675204,0.09539653,-0.14486007,0.048772912,-0.15869845,1.4982129,1.4982129,1.4982129,1.4982257,1.4982257,1.4982257,1.4982257,1.4982257,1.4982257,1.4982257,1.4982257,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.16080135,-0.05913073,-0.07577963,-0.24848989,-0.10663341,0.004140713,0.06697413,-0.06780896,0.07857591,-0.33458498,0.12693346,-0.076208994,0.12765434,-0.2657003,-0.16989677,0.05554655,-0.078769214,-0.059945107,-0.31196126,-0.4175489,-0.29861954,0.33584264,-0.25089425,-0.19502215,-0.29382956,-0.28574377,-0.47857687,0.05641569,-0.24395047,-0.21331783,-0.26729006,-0.03162529,0.11236853,-0.108833104,-0.055046193,-0.13970335,-0.17309396,-0.14671578,-0.12458608,4.0728083,-0.34337437,-0.33679014,-0.08630882,-0.07047458,-0.13364081,-0.15309706,-0.35490093,-0.22790132,-0.15906872,-0.2484305,0.15000536,0.13806227,-0.29492313,-0.12754409,-0.14666584,0.6017957,-0.22297408,-0.11409981,-0.08346021,-0.6603586,-0.26414514,-0.38919383,-0.45248395,-0.2853385,-0.55734754,-0.2167058,-0.2167058,-0.2167058,-0.2167058,-0.2167058,-0.19943407,-0.029508622,-0.0807927,-0.1779356,-0.1239747,-0.512402,-0.029748019,-0.18874654,3.5555966,-0.43331447,0.8785933,-0.21815257,-0.21815257,-0.21815257,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,1
