rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_MYO6,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_CDC42,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_NRXN2,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIC1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_EMP1,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_RAB6B,methylation_gene__GENE_IQCC,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ZNF787,methylation_gene__GENE_PXMP3,methylation_gene__GENE_NRCAM,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_AZIN1,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_ATP5E,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_C15ORF43,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_TKT,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_TMEM141,rnaseq_gene__GENE_PTH,methylation_gene__GENE_ZNF672,methylation_gene__GENE_SQLE,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_CFC1B,rnaseq_gene__GENE_PCGEM1,methylation_gene__GENE_USP14,methylation_gene__GENE_PHYH,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_FOXC1,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_ZHX2,methylation_gene__GENE_LLPH,methylation_gene__GENE_GGCT,cnv_log2__GENE_CACNB1,cnv_log2__GENE_RPL19,cnv_log2__GENE_PLXDC1,cnv_log2__GENE_ARL5C,cnv_log2__GENE_STAC2,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_MIR1181;CDC37,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_ACADM,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_RAB40B,methylation_gene__GENE_UNG,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_ASAP3,cnv_log2__GENE_LASP1,cnv_log2__GENE_LINC00672,cnv_log2__GENE_MIR6779,cnv_log2__GENE_C17ORF96,cnv_log2__GENE_PIP4K2B,cnv_log2__GENE_CWC25,cnv_log2__GENE_MIR4727,cnv_log2__GENE_C17ORF98,cnv_log2__GENE_RPL23,cnv_log2__GENE_SNORA21,cnv_log2__GENE_MIR4734,target
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,0.099674374,-0.05913073,-0.07577963,-0.13879351,-0.16246949,-0.19231111,-0.043130297,0.12228897,-0.0554212,-0.059676807,-0.303531,-0.076208994,-0.073593415,-0.18557666,-0.21013725,-0.20429254,-0.078769214,-0.059945107,-0.077396706,-0.19961289,-0.3709536,-0.05608671,-0.36824843,-0.24784307,-0.1771694,-0.4943079,-0.15028332,0.074390225,-0.17090799,0.23622997,1.1529531,-0.07727763,-0.4220065,-0.108833104,-0.1591424,0.12116775,-0.3662979,-0.14671578,-0.12458608,0.87072855,-0.055631146,0.32805717,-0.08630882,-0.11947648,0.7073833,0.2920453,-0.31106445,0.6811656,-0.15906872,0.12056636,0.048804495,0.8396313,-0.06723444,-0.12754409,-0.14666584,-0.09888206,0.18624574,-0.11409981,0.0739599,-0.15861961,0.115591384,0.011625759,-0.06158725,0.041812245,-0.41892266,-0.1841016,-0.1841016,-0.1841016,-0.1841016,-0.1841016,-0.19943407,0.5791477,-0.0807927,-0.1779356,-0.114246584,0.3346924,0.22200456,0.04151142,-0.14486007,-0.15962268,-0.3765569,-0.18084028,-0.18084028,-0.18084028,-0.18082713,-0.18082713,-0.18082713,-0.18082713,-0.18082713,-0.18082713,-0.18082713,-0.18082713,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06569451,-0.05913073,-0.07577963,-0.32146212,-0.20315266,-0.37877223,-0.26957992,-0.27031872,0.22497758,-0.19439718,-0.39328015,-0.076208994,-0.10782523,-0.19902904,-0.17745085,-0.43413827,-0.078769214,-0.059945107,-0.22721693,-0.07384617,-0.5978283,-0.38704437,0.3456775,-0.25503132,-0.37614748,-0.49923027,-0.29458532,-0.41209182,-0.6476822,-0.35341945,-0.05215484,-0.38618985,-0.17503318,-0.108833104,-0.17984925,-0.39597058,-0.34172374,-0.14671578,-0.12458608,-0.115279995,-0.2972922,-0.42800137,-0.08630882,-0.14038765,-0.13364081,-0.29752383,-0.30795234,0.21841028,-0.15906872,0.43889832,-0.1454511,-0.3931398,-0.24620694,-0.12754409,-0.14666584,-0.52078646,0.88229126,-0.11409981,-0.40264833,-0.46477157,-0.28635538,-0.36237606,-0.27741548,-0.1864396,0.35442454,-0.092217065,-0.092217065,-0.092217065,-0.092217065,-0.092217065,-0.19943407,-0.3024658,-0.0807927,1.1816607,-0.21343721,0.07687787,-0.3419184,-0.06069495,-0.14486007,-0.19549033,4.7587776,-0.07568746,-0.07568746,-0.07568746,-0.075674325,-0.075674325,-0.075674325,-0.075674325,-0.075674325,-0.075674325,-0.075674325,-0.075674325,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.18450749,-0.05913073,-0.07577963,-0.34593496,-0.29781213,-0.1664771,-0.25411516,-0.1483194,-0.05577313,-0.36661047,-0.29490083,-0.076208994,-0.14234985,-0.10439634,-0.09160961,0.31379783,-0.078769214,-0.059945107,-0.23479445,-0.27822366,-0.2897723,-0.17006372,-0.27825338,-0.21507068,0.03679148,-0.5786202,-0.33384085,-0.21663302,-0.24835794,-0.61137724,-0.28141236,-0.14198415,-0.69390005,-0.108833104,-0.07549791,-0.13010931,-0.11156244,-0.14671578,-0.12458608,-0.115279995,-0.3102894,-0.5931111,-0.08630882,-0.1673268,-0.13364081,-0.69898075,-0.43129984,0.27335572,-0.15906872,0.12004682,-0.6080052,-0.18240255,-0.13652614,-0.12754409,-0.14666584,-0.49667183,-0.46043602,-0.11409981,-0.017338086,-0.25558805,-0.26595756,-0.4383966,-0.31742486,-0.40785795,-0.50596344,-0.07146894,-0.07146894,-0.07146894,-0.07146894,-0.07146894,0.91535676,-0.5651905,-0.0807927,-0.1779356,-0.2215951,-0.3315085,-0.45347401,-0.10102356,-0.14486007,0.17527393,-0.36324093,-0.051943276,-0.051943276,-0.051943276,-0.05193015,-0.05193015,-0.05193015,-0.05193015,-0.05193015,-0.05193015,-0.05193015,-0.05193015,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.25372496,-0.05913073,-0.07577963,-0.2320711,-0.43860513,-0.1735899,-0.36337474,-0.31265184,-0.0077329054,-0.28210196,-0.06295326,-0.076208994,-0.32967076,-0.0817545,-0.052078377,-0.20898809,-0.078769214,-0.059945107,-0.19762811,0.030481655,-0.23708954,-0.3864994,-0.3323193,-0.22344321,0.42919114,-0.2992627,-0.44277963,-0.093621954,-0.4816462,-0.4892402,-0.41578737,-0.34821627,-0.3408552,-0.108833104,-0.30604556,-0.32798818,-0.27515766,-0.14671578,-0.12458608,-0.115279995,-0.4570717,-0.1982258,-0.08630882,-0.15204187,-0.13364081,-0.038692597,-0.42872268,-0.4363012,-0.15906872,0.029943157,-0.047376692,-0.28956228,0.08953697,-0.12754409,-0.14666584,-0.6403218,0.49319535,-0.11409981,0.14351285,-0.42514023,-0.72451204,-0.25383875,-0.42115057,-0.49401486,-0.10596148,-0.418259,-0.418259,-0.418259,-0.418259,-0.418259,-0.19943407,-0.71981955,-0.0807927,1.4079133,-0.20016804,-0.5720866,-0.52048355,-0.44768387,-0.14486007,-0.53972006,-0.58837014,-0.44881037,-0.44881037,-0.44881037,-0.4487972,-0.4487972,-0.4487972,-0.4487972,-0.4487972,-0.4487972,-0.4487972,-0.4487972,0
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.14758532,-0.05913073,-0.07577963,-0.111492366,-0.16121946,-0.19698112,-0.32613352,-0.3419969,0.07048409,-0.101431705,-0.37438935,-0.076208994,0.14302476,-0.2359619,-0.004313543,0.102008775,-0.078769214,-0.059945107,-0.443734,-0.29493168,-0.23417045,-0.38591275,-0.5125424,-0.24471804,-0.3354829,-0.14320071,-0.14796415,-0.109624706,-0.46705022,-0.67206144,-0.27204978,-0.4207934,-0.42485738,-0.108833104,-0.4325614,-0.49664876,-0.43623325,-0.14671578,-0.12458608,-0.115279995,-0.3211999,-0.36525264,-0.08630882,-0.15528308,-0.13364081,-0.43704382,-0.3584602,-0.33278847,-0.15906872,0.15691125,-0.26533043,0.19859903,-0.018647999,-0.12754409,-0.14666584,-0.42436215,-0.43077394,-0.11409981,-0.07955779,-0.26526088,0.15681748,-0.266234,-0.33591542,-0.4288862,-0.3729551,-0.32341042,-0.32341042,-0.32341042,-0.32341042,-0.32341042,-0.19943407,0.07250549,-0.0807927,-0.1779356,-0.19359785,0.5118699,-0.56784654,-0.10534974,-0.14486007,0.008597743,-0.40326336,-0.34026554,-0.34026554,-0.34026554,-0.34025234,-0.34025234,-0.34025234,-0.34025234,-0.34025234,-0.34025234,-0.34025234,-0.34025234,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.104192704,-0.05913073,-0.07577963,-0.077158496,-0.1577414,-0.24013084,-0.13312966,-0.041946087,-0.08370071,-0.16903359,0.07814689,-0.076208994,0.2185136,-0.18311103,0.28954974,0.024176441,-0.078769214,5.2071066,-0.35500723,-0.102248795,-0.14824535,-0.14080784,0.1035173,-0.17081442,-0.14239734,-0.19384263,-0.23335233,0.33568636,-0.07585159,-0.51603395,-0.16578797,-0.06498266,-0.31495327,-0.108833104,-0.13552082,-0.044745788,-0.084494494,-0.14671578,-0.12458608,-0.115279995,-0.122982636,-0.40407708,-0.08630882,-0.12703972,-0.13364081,-0.4913982,-0.26273853,0.052044395,-0.15906872,0.07754106,-0.39372575,-0.00258787,-0.37048072,-0.12754409,-0.14666584,-0.43106496,-0.19309519,-0.11409981,-0.12731948,0.59573275,0.044329725,-0.64686793,-0.043111157,-0.1619121,-0.19184084,-0.22263382,-0.22263382,-0.22263382,-0.22263382,-0.22263382,-0.19943407,-0.43441337,-0.0807927,1.3662711,-0.09581739,-0.24780448,-0.23036563,0.42802775,-0.14486007,0.38990003,-0.39627862,-0.22493662,-0.22493662,-0.22493662,-0.22492348,-0.22492348,-0.22492348,-0.22492348,-0.22492348,-0.22492348,-0.22492348,-0.22492348,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.10839365,-0.05913073,-0.07577963,-0.18438083,-0.27317908,-0.10851499,-0.30370697,0.026453145,0.0015164095,-0.27639636,-0.30031648,-0.076208994,-0.2562624,-0.30916378,-0.24098574,-0.1605625,-0.078769214,-0.059945107,-0.17258641,-0.014465401,-0.5326976,-0.38291946,-0.10436984,-0.28319827,-0.24222244,-0.33610138,-0.39608714,-0.3052729,-0.123140156,-0.46425843,-0.21211088,-0.06854544,-0.69668174,-0.108833104,-0.3453363,-0.4805092,-0.4246547,-0.14671578,-0.12458608,-0.115279995,-0.36702594,0.20125516,-0.08630882,-0.13414471,-0.13364081,-0.132429,-0.1639253,-0.09278145,-0.15906872,0.5998669,0.35630193,-0.064325966,-0.44110864,-0.12754409,-0.14666584,-0.49950078,-0.07790437,-0.11409981,0.08995267,-0.19449474,0.21326268,-0.6948087,-0.16204579,-0.3243426,0.19330548,0.4087019,0.4087019,0.4087019,0.4087019,0.4087019,-0.19943407,-0.35521433,-0.0807927,-0.1779356,-0.09530973,-0.29599807,0.27385792,-0.06545925,-0.14486007,0.35581166,-0.39469686,0.49756503,0.49756503,0.49756503,0.49757802,0.49757802,0.49757802,0.49757802,0.49757802,0.49757802,0.49757802,0.49757802,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,0.14846927,-0.05913073,-0.07577963,-0.09966558,-0.031676363,-0.28928906,-0.23480488,-0.07449154,0.10837817,-0.031092977,0.28073436,-0.076208994,0.0065453714,0.13358532,-0.033902045,-0.11780462,1.4058065,-0.059945107,0.23352027,0.13670239,-0.06544457,0.46232775,0.38654226,-0.054788694,-0.095789246,0.045747254,-0.20670356,0.9107701,0.39598313,-0.60507673,0.11096756,-0.45190206,0.0036668107,-0.108833104,-0.10001168,0.11464392,0.13053916,-0.14671578,-0.12458608,-0.115279995,0.5364688,0.39310724,-0.08630882,-0.10175945,-0.13364081,0.082705826,-0.09340646,0.20603335,-0.15906872,0.48652565,0.15188938,-0.41670412,-0.090116225,-0.12754409,-0.14666584,-0.2191599,0.6136626,-0.11409981,0.3640865,0.0645921,-0.171443,-0.20131588,0.29948813,-0.10046785,-0.10732992,-0.26116607,-0.26116607,-0.26116607,-0.26116607,-0.26116607,0.7861953,-0.022316914,-0.0807927,-0.1779356,-0.10891115,0.10731858,0.370512,0.25823876,-0.14486007,0.095125265,-0.008090196,-0.26903298,-0.26903298,-0.26903298,-0.2690198,-0.2690198,-0.2690198,-0.2690198,-0.2690198,-0.2690198,-0.2690198,-0.2690198,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.08455013,-0.05913073,-0.07577963,-0.39858732,-0.15884891,0.4613525,-0.4032773,-0.39275175,0.20426397,-0.3630303,-0.33943734,-0.076208994,-0.36465973,-0.1832369,0.043050874,0.05143047,-0.078769214,-0.059945107,-0.2522041,-0.19946265,0.007296775,-0.4386075,-0.4743343,-0.26149765,-0.6575854,-0.12329588,-0.34428424,-0.20995706,-0.32221094,-0.58643603,-0.7309465,-0.39759892,-0.42389777,-0.108833104,-0.56656027,-0.49857917,-0.7751201,-0.14671578,-0.12458608,-0.115279995,0.17153065,0.1456461,-0.08630882,-0.16079205,-0.13364081,-0.7326395,-0.32100838,-0.37263533,-0.15906872,0.30582863,-0.19172838,-0.6229609,0.18055902,-0.12754409,-0.14666584,-0.29104543,-0.3074879,-0.11409981,-0.12609696,0.09334266,-0.96132374,-0.7254697,-0.3771508,-0.40229988,-0.6653469,0.0,0.0,0.0,0.0,0.0,-0.19943407,-1.2899443,-0.0807927,-0.1779356,-0.04781577,-0.6016375,-0.7964595,-0.047371577,-0.14486007,-0.17323087,-0.47958264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,0.033510532,-0.05913073,-0.07577963,-0.1339059,-0.10696286,-0.15135217,-0.36815923,-0.13781098,0.10835448,-0.12016243,-0.1479037,-0.076208994,-0.19409849,-0.23264864,0.17422146,-0.12341663,-0.078769214,-0.059945107,-0.38683316,-0.11119037,-0.1949865,-0.17210574,-0.5194368,-0.14641452,-0.16828379,-0.380434,-0.45860067,-0.39808565,-0.26424256,-0.061931066,-0.06464481,-0.13836008,-0.477142,-0.108833104,-0.081272945,0.31315038,-0.72172624,-0.14671578,-0.12458608,-0.115279995,-0.41054118,-0.53063995,-0.08630882,-0.13785726,-0.13364081,-0.08183081,0.12924159,-0.040489502,-0.15906872,-0.67538184,-0.28034782,-0.7308725,-0.054357473,-0.12754409,-0.14666584,-0.3296034,0.028221453,0.950818,0.23358214,-0.3348123,0.14727049,-0.27177376,-0.2156137,-0.35042566,-0.41011626,0.0,0.0,0.0,0.0,0.0,-0.19943407,-0.6139561,-0.0807927,-0.1779356,-0.047607712,-0.12220622,-0.33314055,-0.13425167,-0.14486007,-0.20925766,-0.3432819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,0.00042932178,-0.05913073,-0.07577963,-0.15398689,0.035170414,0.51111406,0.11354205,-0.13237418,-0.24202913,0.1502465,-0.12281731,1.3131453,-0.24629942,0.13943404,-0.12560505,-0.009776265,-0.078769214,-0.059945107,-0.20779371,0.092418745,0.20361497,-0.22660321,0.05332221,-0.12377298,0.0063211564,0.3784827,0.01833328,-0.2479853,0.1490105,0.4124598,-0.20838633,-0.20551087,-0.37592447,-0.108833104,0.23072171,-0.23350532,0.414778,-0.14671578,-0.12458608,-0.115279995,-0.43132746,-0.2983837,-0.08630882,-0.017853593,-0.13364081,-0.0033476579,-0.1378789,0.084234,-0.15906872,-0.034284838,-0.007513396,-0.21752109,0.0739957,-0.12754409,-0.14666584,0.7682223,-0.08484665,-0.11409981,0.4339328,-0.1972638,0.02695955,-0.61076623,-0.101737455,-0.26745334,-0.42976695,0.2367889,0.2367889,0.2367889,0.2367889,0.2367889,-0.19943407,-0.09085565,-0.0807927,-0.1779356,-0.11437997,0.15050663,1.3894455,0.096244074,-0.14486007,-0.19564663,-0.26639178,0.3008275,0.3008275,0.3008275,0.30084056,0.30084056,0.30084056,0.30084056,0.30084056,0.30084056,0.30084056,0.30084056,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.20301819,-0.05913073,-0.07577963,0.4683772,-0.3159277,-0.22442786,-0.28621158,-0.1316617,-0.060254935,0.09043909,-0.019744957,-0.076208994,-0.06613285,-0.03254053,-0.26477167,-0.34557804,-0.078769214,-0.059945107,0.04329826,-0.011786767,-0.43540606,-0.17343487,-0.73615843,-0.1591046,-0.2667999,-0.56492484,-0.3335857,-0.1293608,-0.3011045,-0.17562263,0.20797539,-0.034362793,-0.22648685,-0.108833104,-0.12206237,-0.31552553,-0.44089162,-0.14671578,-0.12458608,0.46760336,-0.29519364,-0.3266488,-0.08630882,-0.18910338,1.9894722,-0.30891833,-0.8246373,-0.06376393,-0.15906872,0.013373873,-0.4579446,-0.4650752,-0.28833905,-0.12754409,-0.14666584,-0.53316385,-0.24085854,-0.11409981,-0.4509768,-0.3401251,-0.5546918,0.19352858,-0.21265207,-0.32183796,-0.3997643,-0.75319296,-0.75319296,-0.75319296,-0.75319296,-0.75319296,-0.19943407,0.48859134,-0.0807927,-0.1779356,-0.27679154,0.007854235,-0.44272473,-0.1476043,-0.14486007,0.2793962,-0.32862765,-0.8321094,-0.8321094,-0.8321094,-0.8320961,-0.8320961,-0.8320961,-0.8320961,-0.8320961,-0.8320961,-0.8320961,-0.8320961,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.047074575,-0.05913073,-0.07577963,-0.03799373,0.052424002,0.041543957,-0.15680182,-0.14613289,0.06111142,-0.059768602,0.044611428,-0.076208994,-0.06535721,0.27348918,-0.020048391,-0.31873664,-0.078769214,-0.059945107,-0.19351526,-0.063821204,-0.014158893,-0.314353,-0.03563759,-0.17497145,-0.24676473,-0.14037482,0.009499042,-0.33643788,-0.22575806,-0.23025547,-0.24098025,0.4431362,-0.005385611,-0.108833104,-0.21506748,-0.4976619,-0.083839364,-0.14671578,-0.12458608,-0.115279995,2.4360728,0.2986454,-0.08630882,-0.09199333,-0.13364081,-0.049773246,0.02726834,-0.18156467,-0.15906872,-0.078642905,0.10705568,-0.571001,0.19228482,-0.12754409,-0.14666584,0.07199326,0.17825922,-0.11409981,0.79617643,-0.35349587,0.0033682045,0.07750609,-0.36767486,0.056196094,-0.34640834,0.26939306,0.26939306,0.26939306,0.26939306,0.26939306,-0.19943407,-0.62754345,-0.0807927,-0.1779356,-0.026797242,0.11990339,0.43144754,-0.2773331,-0.14486007,-0.21206307,-0.10966898,0.33813977,0.33813977,0.33813977,0.33815283,0.33815283,0.33815283,0.33815283,0.33815283,0.33815283,0.33815283,0.33815283,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047579963,0.0,0.0,-0.20909174,0.08886054,-0.06505094,-0.31339622,-0.29979187,-0.42774284,0.027411534,-0.19087966,0.0,-0.36469316,-0.18257388,0.080552176,-0.3421409,0.0,0.0,-0.19917502,-0.39041823,0.22126177,0.049656298,-0.42002067,-0.08369933,-0.16036254,-0.12565576,-0.47283873,-0.6276227,-0.69881606,-0.5120738,-0.13056256,-1.0773256,-0.76551825,0.0,-0.007012589,0.26614752,-0.49807063,0.0,0.0,0.0,-0.45346788,0.0983368,0.0,-0.15018593,0.0,-0.49071208,-0.30415636,-0.082280226,0.0,-0.53696185,-0.4594791,-0.5616745,-0.45505315,0.0,0.0,-0.30498433,-0.53360504,0.0,-0.6215551,-0.7208791,-0.64375067,-0.0435355,0.05665373,0.19925559,-0.47916576,-0.25820205,-0.25820205,-0.25820205,-0.25820205,-0.25820205,0.0,0.2541237,0.0,0.0,-0.019571472,-0.40819836,-0.61032844,-0.6079907,0.0,-0.6302522,-0.36278903,-0.26564097,-0.26564097,-0.26564097,-0.26562777,-0.26562777,-0.26562777,-0.26562777,-0.26562777,-0.26562777,-0.26562777,-0.26562777,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.11977749,-0.05913073,-0.07577963,0.1983588,0.35538605,-0.06752622,0.44943184,-0.22624184,-0.39780736,-0.03312506,0.07044346,-0.076208994,-0.020811196,1.17323,-0.1805707,-0.35612813,-0.078769214,-0.059945107,-0.4048843,-0.24693146,0.04708888,-0.28650478,-0.00077347347,1.0398129,0.082626194,-0.25811216,-0.10613333,-0.20765853,-0.22524844,-0.21055914,-0.2922731,0.24851933,0.42246944,-0.108833104,0.021455562,-0.15824457,0.30052736,-0.14671578,-0.12458608,-0.115279995,-0.21917003,-0.51617855,-0.08630882,1.2190257,-0.13364081,0.48919344,0.096321896,-0.1977317,-0.15906872,-0.411202,-0.037904803,-0.33111158,-0.09825354,-0.12754409,-0.14666584,0.66286457,0.1454512,-0.11409981,-0.13483188,0.035344813,-0.45199892,-0.55777115,-0.3757131,-0.07965163,0.16262653,-0.06257688,-0.06257688,-0.06257688,-0.06257688,-0.06257688,-0.19943407,-0.33038607,-0.0807927,-0.1779356,0.013574802,0.5253967,0.9126006,0.15393959,-0.14486007,-0.5995474,-0.40044463,-0.041767187,-0.041767187,-0.041767187,-0.041754063,-0.041754063,-0.041754063,-0.041754063,-0.041754063,-0.041754063,-0.041754063,-0.041754063,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.09139119,-0.05913073,-0.07577963,-0.16937798,-0.05617506,0.050926566,-0.10535948,-0.078104526,-0.15107468,-0.35802725,-0.13089629,-0.076208994,-0.29367378,-0.30417335,-0.00711669,-0.31242803,-0.078769214,-0.059945107,-0.3446521,-0.24127609,-0.35429293,-0.13365307,-0.15659499,-0.14835414,-0.33054322,-0.13015836,-0.061809555,-0.40718952,-0.20786737,0.21971257,-0.410649,-0.023035118,-0.22122101,-0.108833104,-0.3039018,-0.14512247,-0.25874466,-0.14671578,-0.12458608,-0.115279995,-0.3165654,-0.6935181,-0.08630882,0.5918085,-0.13364081,0.50797296,0.04320242,-0.4613366,-0.15906872,-0.25558487,0.25676885,-0.10597381,-0.024873784,-0.12754409,-0.14666584,-0.03565582,-0.5791473,-0.11409981,-0.31225035,-0.48243833,-0.52658767,-0.46227738,0.19774796,1.2194294,0.2800883,-0.70873266,-0.70873266,-0.70873266,-0.70873266,-0.70873266,-0.19943407,-0.61753565,-0.0807927,-0.1779356,0.015037251,-0.8931279,-0.4523135,0.02441254,-0.14486007,-0.444994,-0.27511585,-0.78122896,-0.78122896,-0.78122896,-0.7812157,-0.7812157,-0.7812157,-0.7812157,-0.7812157,-0.7812157,-0.7812157,-0.7812157,0
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.004852245,-0.05913073,-0.07577963,-0.11497342,-0.16383988,-0.06255042,0.16043922,0.09712865,-0.11201224,-0.28447342,-0.17580847,-0.076208994,0.29098374,-0.20349182,0.49135843,-0.06915901,-0.078769214,-0.059945107,-0.18310414,0.08656439,-0.41661343,-0.23976804,0.0015432796,-0.06320587,0.35926488,0.35681233,0.16743974,0.040739544,0.03470205,-0.1751123,-0.37788433,-0.14197862,-0.3204686,-0.108833104,-0.14650562,-0.4339192,0.37934354,-0.14671578,-0.12458608,-0.115279995,-0.4438944,0.18099678,-0.08630882,-0.12056052,-0.13364081,-0.06320223,0.10530383,-0.22140454,-0.15906872,-0.5888655,-0.16011748,0.7654361,-0.41680205,-0.12754409,-0.14666584,-0.05880193,0.25348613,-0.11409981,0.09638984,-0.2001505,-0.06659027,0.05856431,-0.10902143,0.22413199,-0.32226476,-0.10110911,-0.10110911,-0.10110911,-0.10110911,-0.10110911,-0.19943407,0.98704326,-0.0807927,-0.1779356,-0.099375226,-0.26135126,-0.20242219,0.42988178,-0.14486007,0.5578597,3.9298527,-0.08586354,-0.08586354,-0.08586354,-0.08585041,-0.08585041,-0.08585041,-0.08585041,-0.08585041,-0.08585041,-0.08585041,-0.08585041,0
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054464165,-0.05913073,-0.07577963,-0.12226478,-0.084344625,-0.11720164,0.15021497,-0.048768956,-0.08461884,-0.1876757,-0.04809753,-0.076208994,0.034328416,-0.23483856,-0.13917592,-0.15260106,-0.078769214,-0.059945107,-0.29518053,-0.27555832,-0.24083789,-0.30364314,-0.33499792,-0.17885673,-0.29965228,0.37701866,-0.13504027,-0.44575644,-0.2522531,0.2032487,-0.40065092,0.43844992,0.15617965,-0.108833104,0.07497941,-0.026720243,-0.09885111,-0.14671578,-0.12458608,-0.115279995,-0.25669786,-0.37114853,-0.08630882,-0.13220699,-0.13364081,0.11428216,0.10431475,-0.06912861,-0.15906872,0.25840688,-0.5701412,-0.58421284,-0.735528,-0.12754409,-0.14666584,-0.042832382,-0.39371207,-0.11409981,-0.64112204,-0.6150032,-0.26954797,0.01188916,-0.44241655,0.37785274,-0.32735324,0.04412774,0.04412774,0.04412774,0.04412774,0.04412774,-0.19943407,-0.15285254,-0.0807927,-0.1779356,-0.118943736,0.20156156,-0.64610505,-0.17061737,0.73718673,-0.22637622,0.1056449,0.080345765,0.080345765,0.080345765,0.08035886,0.08035886,0.08035886,0.08035886,0.08035886,0.08035886,0.08035886,0.08035886,1
