rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_OR4B1,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ADAR,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_CASP6,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PRDX6,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_BID,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_CNP,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_SCRIB,methylation_gene__GENE_B2M,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_HES3,methylation_gene__GENE_UBE3B;KCTD10,methylation_gene__GENE_TP53INP1,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_GSR,methylation_gene__GENE_DVL1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_SDC1,methylation_gene__GENE_LASS5,methylation_gene__GENE_TNIP1,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_TPP1,methylation_gene__GENE_FGF22,methylation_gene__GENE_UNC84B,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_MLST8,methylation_gene__GENE_PNP,rnaseq_gene__GENE_OR2W1,target
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.24245815,-0.048285056,0.04393737,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.086748175,1.6006932,-0.08118747,-0.09467098,0.14915447,-0.042500064,-0.2678716,-0.31354976,-0.0679732,-0.44301185,-0.28405496,-0.051822077,-0.05562216,-0.07234395,-0.10105854,-0.065219104,-0.122411065,-0.2769019,-0.40266392,-0.08720162,0.04628803,-0.4565527,-0.083192356,-0.06925289,-0.40502226,-0.08606776,-0.09052681,-0.06940588,-0.062246185,0.1489905,-0.65506446,-0.105133064,-0.4544068,-0.19066122,-0.071920976,-0.5092168,-0.5210772,-0.2805522,-0.25678435,0.55669135,-0.13250025,-0.041330405,-0.06825314,0.3512431,-0.089100406,-0.80593514,-0.51643384,-0.43625823,-0.67240447,1.4981678,-0.16107501,-0.08795058,-0.52528673,-0.11526267,-0.9079473,0.0027602883,-0.048288155,-0.4994165,-0.599083,-0.17625973,-0.19387476,-0.5638951,-0.25283283,-0.03340872,-0.16218084,-0.4142437,-0.05998392,-0.059162382,-0.13260277,-0.24922483,-0.36145973,1.4074323,-0.4562965,-0.1112923,-0.43038613,-0.52795523,0.35968903,-0.27156556,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.31860453,-0.07203949,-0.09045167,-0.05803116,-0.07355285,-0.06710228,-0.07421895,0.05357029,-0.24912629,-0.058975525,-0.09467098,0.05880434,-0.042500064,-0.23591995,0.07460191,-0.0679732,-0.06364006,-0.46213797,-0.051822077,-0.05562216,-0.07234395,0.34609553,-0.065219104,-0.4342522,0.4738026,-0.32186648,-0.08720162,0.070976555,-0.25841233,-0.083192356,-0.06925289,-0.24646927,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.46804085,0.026047423,-0.105133064,-0.23834848,-0.20731874,-0.071920976,-0.39193738,-0.37459964,-0.30147353,-0.33556747,-0.24529423,-0.13250025,-0.041330405,-0.06825314,0.118801445,-0.089100406,-0.3586543,-0.118951924,-0.22322747,-0.24269384,-0.1653577,-0.39474902,-0.08795058,-0.2306548,-0.11526267,-0.6728865,-0.03588772,-0.048288155,-0.13291568,0.004798894,-0.17625973,-0.19387476,-0.5908392,0.049388517,0.3373304,-0.16218084,-0.3177747,-0.05998392,-0.059162382,0.011832897,0.39724508,-0.21437,-0.14199477,-0.40828988,-0.13821837,0.0006949086,-0.17767678,-0.20419587,-0.12774043,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.045457844,-0.08218622,-0.20782179,-0.05803116,-0.07355285,-0.06710228,-0.07421895,0.02595377,-0.20801648,0.0015966595,-0.09467098,0.027637145,-0.042500064,0.0078345165,-0.31836534,-0.0679732,-0.18749194,-0.17798099,-0.051822077,-0.05562216,-0.07234395,-0.13267691,-0.065219104,-0.13669229,-0.08449061,0.249384,-0.08720162,-0.01746989,-0.0408377,-0.083192356,-0.06925289,-0.21590082,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.41560686,0.006835247,-0.105133064,-0.15681553,-0.20410714,-0.071920976,0.0047426135,0.21118666,-0.19171919,-0.10305742,-0.011636066,-0.13250025,-0.041330405,-0.06825314,-0.17605984,-0.089100406,0.12657478,-0.059552737,-0.18760313,-0.12511413,0.57933605,-0.09597765,-0.08795058,0.050173696,-0.11526267,-0.17230596,-0.0815536,-0.048288155,0.08105555,0.2007374,-0.17625973,-0.19387476,0.30896056,-0.0080485055,0.14911023,-0.16218084,-0.43721554,-0.05998392,-0.059162382,0.020381108,0.01063791,-0.103720166,-0.14199477,0.0541085,-0.09448958,-0.29210144,-0.38409403,-0.11477199,0.02713852,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.0684452,-0.10039332,-0.09912677,-0.05803116,-0.07355285,-0.06710228,3.0668201,0.121256456,1.1736035,-0.11427126,-0.09467098,0.7834703,-0.042500064,0.08281069,0.01797612,-0.0679732,0.014065752,0.040991586,-0.051822077,-0.05562216,-0.07234395,-0.18138443,-0.065219104,0.4322648,-0.13783808,0.51885873,2.860132,0.07793407,0.09699481,-0.083192356,-0.06925289,0.0027154845,-0.08606776,-0.09052681,-0.06940588,-0.062246185,0.33105552,0.26014507,-0.105133064,0.0041845534,-0.120536946,-0.071920976,0.097015716,-0.033817276,0.37851915,-0.14003254,0.4335196,-0.13250025,-0.041330405,-0.06825314,-0.4892431,-0.089100406,0.33930182,0.6088503,-0.10773191,0.0037036026,-0.1653577,-0.42227063,-0.08795058,0.49696505,-0.11526267,0.29274154,-0.050098,-0.048288155,0.20462975,0.16810489,-0.17625973,-0.19387476,0.102803,-0.14828776,1.0138489,-0.16218084,-0.0048014647,-0.05998392,-0.059162382,0.14115751,-0.25945464,0.10695856,-0.14199477,0.6231926,-0.028161332,0.227107,-0.06263759,0.07895454,1.4652821,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,0.02771803,-0.06863845,-0.120169245,-0.05803116,-0.07355285,-0.06710228,-0.07421895,0.073009215,-0.15002649,-0.112417385,-0.09467098,0.06866584,-0.042500064,0.38331085,0.2456394,-0.0679732,-0.10801555,-0.41853222,-0.051822077,-0.05562216,-0.07234395,-0.061351914,-0.065219104,3.0903308,0.07187978,0.05062806,-0.08720162,-0.25044465,0.012733491,-0.083192356,-0.06925289,0.054529548,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.096505806,0.44610032,-0.105133064,-0.3494713,-0.16183312,-0.071920976,0.003620751,0.6668264,-0.035258416,0.09666863,0.2691531,-0.13250025,-0.041330405,-0.06825314,-0.07519423,-0.089100406,0.28516406,0.2261151,0.32426298,-0.19006439,-0.1653577,0.2624663,-0.08795058,0.49931604,-0.11526267,-0.22145776,-0.033689585,-0.048288155,0.3788064,0.29656187,-0.17625973,-0.19387476,-0.084335156,0.40897977,0.26214713,-0.16218084,0.49766454,-0.05998392,-0.059162382,0.3236082,0.06953035,0.3866246,-0.14199477,0.11855956,-0.15846,0.50029963,0.5662974,0.0425101,0.49655977,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,1.3672689,-0.03489425,-0.04482511,-0.19566453,-0.04727937,-0.17039815,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.071607605,0.008765027,-0.214191,-0.09467098,0.047105927,-0.042500064,0.13321136,-0.16084671,-0.0679732,0.41170108,0.0693476,-0.051822077,-0.05562216,-0.07234395,-0.386742,-0.065219104,-0.09394321,-0.04579398,0.4306213,-0.08720162,0.096518196,-0.06625683,-0.083192356,-0.06925289,-0.022740724,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.45898208,0.18188998,-0.105133064,-0.13557376,-0.19513586,-0.071920976,0.16790019,0.25042224,0.20228222,1.8417399,-0.1172816,-0.13250025,-0.041330405,-0.06825314,-0.20113482,-0.089100406,-0.523599,-0.16837172,-0.24352372,-0.28912878,-0.1653577,1.1006013,-0.08795058,1.1217954,-0.11526267,0.16888833,-0.027669493,-0.048288155,0.3614387,0.21143629,-0.17625973,-0.19387476,0.25854433,0.29013816,-0.20678054,-0.16218084,0.25805873,-0.05998392,-0.059162382,0.6159516,0.6301181,-0.11981545,-0.14199477,0.76698273,-0.10463693,-0.40255636,0.16181225,0.53314406,0.57487285,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.22549526,-0.10435624,0.1356132,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.08018344,-0.16493845,-0.09268018,-0.09467098,-0.13811086,-0.042500064,-0.08615717,-0.17152488,-0.0679732,-0.12937407,0.03651885,-0.051822077,-0.05562216,-0.07234395,-0.32494888,-0.065219104,0.2844009,0.16054143,-0.21017452,-0.08720162,-0.02393023,-0.031311616,-0.083192356,-0.06925289,-0.119200446,-0.08606776,-0.09052681,-0.06940588,-0.062246185,0.3122579,-0.12624638,-0.105133064,0.044171143,-0.10393987,-0.071920976,-0.25086164,0.092350625,0.101783775,0.40165862,0.16179433,-0.13250025,-0.041330405,-0.06825314,0.1305067,-0.089100406,-0.050041284,0.091338366,0.8023227,0.4076502,-0.1653577,-0.055784423,-0.08795058,-0.62431943,-0.11526267,-0.3643908,0.4405893,-0.048288155,0.45864293,-0.049578164,-0.17625973,-0.19387476,0.3216659,0.007798192,-0.5477193,-0.16218084,-0.1302797,-0.05998392,-0.059162382,-0.45955276,0.14797695,0.5809963,-0.14199477,-0.14423388,-0.12655415,0.774266,-0.37189582,0.039936196,-0.084294125,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.11878558,0.08073566,-0.07884466,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.048512995,-0.019588891,-0.17342246,-0.09467098,0.20549522,-0.042500064,-0.18192227,0.57939184,-0.0679732,0.029324377,-0.24657875,-0.051822077,-0.05562216,3.5207772,-0.15432115,-0.065219104,-0.34271175,-0.05912599,0.08720203,-0.08720162,-0.5248727,-0.07267383,-0.083192356,-0.06925289,-0.13843066,-0.08606776,2.7152421,-0.06940588,-0.062246185,-0.37212864,-0.22962943,-0.105133064,-0.23137107,-0.42144272,-0.071920976,-0.5702952,-0.16559295,0.043968413,-0.11545976,-0.13550392,2.774445,-0.041330405,-0.06825314,-0.40603128,-0.089100406,-0.1665848,0.1879837,-0.30730245,-0.1037411,-0.1653577,1.2965966,5.447061,-0.28127912,-0.11526267,-0.22143483,0.030803889,-0.048288155,-0.41623348,-0.24867065,-0.17625973,-0.19387476,-0.59153205,0.07712612,-0.8496997,-0.16218084,-0.1718002,-0.05998392,-0.059162382,-0.34930867,-0.5010867,-0.21997823,-0.14199477,-0.17256323,-0.042371377,-0.289974,-0.04238237,-0.1916334,-0.07749874,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,0.0306266,-0.18106395,0.07515056,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.08085184,-0.2803245,0.07285812,-0.09467098,-0.109240904,-0.042500064,0.14752571,0.5193494,-0.0679732,-0.057519164,-0.08655625,-0.051822077,-0.05562216,-0.07234395,-0.362267,-0.065219104,-0.38354656,-0.7817274,-0.67447263,-0.08720162,-0.0582933,0.13292798,-0.083192356,-0.06925289,-0.06274036,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.29961953,-0.16683117,-0.105133064,-0.25372285,0.061159294,-0.071920976,-0.3755826,0.21570215,-0.08777925,-0.10134351,-0.32876474,-0.13250025,-0.041330405,-0.06825314,1.2016824,-0.089100406,-0.21599118,0.60485566,-0.04697741,-0.056175876,-0.1653577,-0.1110153,-0.08795058,-0.13438137,-0.11526267,0.10787138,-0.1504287,-0.048288155,0.095786154,-0.108902,-0.17625973,-0.19387476,-0.3567305,-0.4515342,-0.5790824,-0.16218084,-0.17784645,-0.05998392,-0.059162382,0.43412268,-0.5150294,0.17858158,-0.14199477,-0.11355883,-0.0954615,0.43419343,0.20566635,-0.60592216,-0.025105888,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.48809677,-0.033190854,-0.2814021,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.26558623,0.5572107,-0.3121496,-0.09467098,-0.14375444,-0.042500064,-0.59716886,-0.29888058,-0.0679732,0.0048985896,-0.09747519,-0.051822077,-0.05562216,-0.07234395,-0.19421081,-0.065219104,-0.32480544,0.6958999,-0.5024167,-0.08720162,-0.05181729,-0.40190476,-0.083192356,-0.06925289,0.022639608,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.5767719,-0.58721274,-0.105133064,-0.4567182,-0.12514241,-0.071920976,-0.13544752,-0.5114328,-0.63475376,-0.46786106,-0.4237937,-0.13250025,-0.041330405,-0.06825314,0.04341526,-0.089100406,-0.44233537,-0.8479872,-0.60349876,-0.23863192,-0.1653577,-1.0348866,-0.08795058,-0.020143341,3.9195752,0.7331737,-0.4717159,-0.048288155,-0.5642608,-0.35067183,-0.17625973,-0.19387476,-0.70454353,-0.3185773,0.08007104,-0.16218084,-0.5073085,-0.05998392,-0.059162382,-0.45027882,0.390558,-0.105807796,-0.14199477,-0.17864041,-0.14802179,-0.8452663,-0.61210865,-0.012351837,-0.8824696,-0.08948154,1
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,0.023500985,0.019766288,0.047802202,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.095450535,0.025403097,0.87365943,-0.09467098,0.24963367,-0.042500064,0.010021706,-0.014100751,-0.0679732,0.015576643,0.09723426,-0.051822077,-0.05562216,-0.07234395,0.12795596,-0.065219104,-0.17318824,-0.019188104,0.010651681,-0.08720162,-0.36081362,0.4332974,-0.083192356,1.0910516,-0.14047378,1.3692472,-0.09052681,-0.06940588,-0.062246185,-0.18281507,-0.28246287,-0.105133064,0.2424039,0.7150469,-0.071920976,0.07533797,0.8518273,-0.065355815,-0.17745169,-0.20381586,-0.13250025,-0.041330405,-0.06825314,-0.2777306,-0.089100406,0.5206441,0.21971492,0.06820068,0.11550603,-0.1653577,0.15261595,-0.08795058,0.23672064,-0.11526267,0.12685175,0.02282122,-0.048288155,0.09919804,-0.033413567,-0.17625973,-0.19387476,0.080150776,-0.27278844,0.35537744,-0.16218084,-0.017520681,-0.05998392,-0.059162382,0.25361753,0.01458899,0.38171393,-0.14199477,-0.043243762,-0.097741544,0.6039751,-0.030535242,0.54805076,0.17052999,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.27005228,-0.19013493,-0.06294752,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.10436921,-0.06365352,-0.090465374,-0.09467098,0.27150297,-0.042500064,-0.045661356,0.18643674,-0.0679732,-0.1969996,-0.3591837,-0.051822077,-0.05562216,-0.07234395,-0.08162943,-0.065219104,0.4978273,0.03892775,-0.2024422,-0.08720162,0.09721557,-0.37848568,-0.083192356,-0.06925289,-0.10111964,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.77319807,-0.25889546,-0.105133064,-0.33618098,-0.08792106,-0.071920976,-0.61825097,-0.63219464,-0.3898252,-0.18639228,-0.26608524,-0.13250025,-0.041330405,-0.06825314,0.16556317,-0.089100406,-0.35470253,-0.78423613,-0.78970677,-0.07956584,-0.1653577,-0.50610656,-0.08795058,-0.50383705,-0.11526267,-0.52168965,-0.50630623,-0.048288155,-0.21245512,-0.35155892,-0.17625973,-0.19387476,-0.2924023,-0.055314727,0.21312477,-0.16218084,-0.32548636,-0.05998392,-0.059162382,0.12053181,-0.03229874,-0.5237259,-0.14199477,-0.10854823,-0.12338015,-1.0730754,-0.7312737,-0.061587606,-0.4149569,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,0.03737152,0.057497494,0.021946743,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.06863969,0.11817676,-0.14808072,3.124655,-0.059134442,-0.042500064,-0.4544388,-0.008352233,-0.0679732,-0.17919897,-0.06373281,-0.051822077,-0.05562216,-0.07234395,-0.11801198,-0.065219104,0.52632767,0.32250404,-0.0032105437,-0.08720162,-0.27908307,-0.2087848,-0.083192356,-0.06925289,0.052920837,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.1468109,0.16055854,-0.105133064,-0.082776405,-0.43500063,-0.071920976,-0.012674443,-0.29598677,-0.25637785,-0.28379917,-0.1898407,-0.13250025,-0.041330405,-0.06825314,-0.30859673,-0.089100406,-0.041926812,7.1416073,-0.44146186,0.0046103513,-0.1653577,-0.6145362,-0.08795058,0.6228138,-0.11526267,-0.14824064,-0.14899963,-0.048288155,-0.54835266,-0.40121228,-0.17625973,-0.19387476,-0.48836046,-0.09278614,0.031467646,-0.16218084,0.027091833,-0.05998392,-0.059162382,-0.29799065,-0.32845426,-0.42911085,-0.14199477,-0.07897388,-0.026923874,-0.77955997,-0.35029733,-0.30537763,-0.0922178,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.5211791,-0.06672265,0.483466,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.19425328,0.5820899,0.039975353,-0.09467098,0.1234852,-0.042500064,-0.2575089,-0.18158737,-0.0679732,-0.2493079,0.05706228,-0.051822077,-0.05562216,-0.07234395,-0.123728596,-0.065219104,-0.29113105,-0.061875265,-0.2662738,-0.08720162,-0.16491455,-0.43310943,-0.083192356,-0.06925289,-0.27726522,3.99323,-0.09052681,-0.06940588,-0.062246185,-0.1000242,-0.76205593,-0.105133064,-0.15114257,-0.4459363,-0.071920976,-0.24394193,-0.53511345,-0.29791334,-0.2505243,-0.050192803,-0.13250025,-0.041330405,-0.06825314,-0.49878362,-0.089100406,-0.21032709,-0.3856346,-0.6265252,-0.19462682,-0.1653577,-0.46754777,-0.08795058,-0.48614678,-0.11526267,-0.53671134,-0.33791873,-0.048288155,-0.29305136,-0.043623302,-0.17625973,-0.19387476,0.5302283,-0.38646707,-0.29931635,-0.16218084,-0.18454325,-0.05998392,-0.059162382,-0.39368078,0.121474184,-0.2617387,-0.14199477,0.30327782,-0.19999197,-0.2931697,-0.44023338,-0.1608362,-0.2208321,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.36046833,-0.25800973,-0.020536683,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.026920846,-0.065490924,-0.17794979,-0.09467098,0.066985056,-0.042500064,0.37830782,-0.7997284,-0.0679732,0.37121755,0.005758051,-0.051822077,-0.05562216,-0.07234395,-0.44759664,-0.065219104,0.17084461,-0.16290446,-0.4118507,-0.08720162,0.70319986,0.07262315,-0.083192356,-0.06925289,-0.10513405,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.19924109,0.46799454,-0.105133064,0.047956567,-0.06960907,-0.071920976,0.15885994,-0.39384255,-0.36332396,0.12393118,-0.060972255,-0.13250025,-0.041330405,-0.06825314,0.0906225,-0.089100406,-0.40044108,0.40787274,0.8165223,0.0061368863,-0.1653577,0.10675645,-0.08795058,-0.052848898,-0.11526267,0.9975767,-0.18376279,-0.048288155,-0.37370864,-0.21341369,-0.17625973,-0.19387476,0.51412505,0.045161594,0.84600604,-0.16218084,0.24658068,-0.05998392,-0.059162382,-0.29869205,0.56521696,-0.14589429,-0.14199477,0.23897073,-0.079905584,-0.25977272,-0.21703394,-0.3892278,0.29751766,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.3360512,-0.14649867,-0.060897686,-0.05803116,-0.07355285,-0.06710228,-0.07421895,0.103435986,-0.13351703,-0.17363437,-0.09467098,-0.10441014,-0.042500064,0.3865839,-0.23578782,-0.0679732,-0.12821919,-0.1862935,-0.051822077,-0.05562216,-0.07234395,-0.40925926,-0.065219104,-0.22930719,-0.0043258853,-0.11870071,-0.08720162,-0.10508751,-0.10258005,-0.083192356,-0.06925289,-0.08449129,-0.08606776,-0.09052681,-0.06940588,-0.062246185,0.0065760864,-0.06152373,-0.105133064,-0.108066775,-0.3989193,-0.071920976,-0.20305395,0.096926436,0.1171956,0.38216746,-0.14410499,-0.13250025,-0.041330405,-0.06825314,-0.13147382,-0.089100406,0.35777757,0.55498016,-0.74403363,-0.2895264,-0.1653577,-0.010385056,-0.08795058,-0.27619243,-0.11526267,0.26967493,0.115839325,-0.048288155,0.0921324,-0.18786304,-0.17625973,1.8870982,-0.14845218,-0.022296777,0.015241609,-0.16218084,-0.37980118,-0.05998392,-0.059162382,-0.4950833,-0.2666479,0.22540934,-0.14199477,0.61394274,-0.07901259,0.097213,-0.24042252,0.039030295,-0.10726481,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.28657818,-0.14257318,-0.13275963,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.2474502,-0.26868594,-0.01617345,-0.09467098,0.33644596,-0.042500064,-0.3939882,0.5042762,-0.0679732,0.12937246,-0.34666458,-0.051822077,-0.05562216,-0.07234395,0.15145907,-0.065219104,-0.32323384,0.050263695,0.03300279,-0.08720162,-0.22572635,-0.2799515,-0.083192356,-0.06925289,-0.45280635,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.1503249,0.3620252,-0.105133064,-0.29809391,0.044854753,-0.071920976,-0.7596183,-0.53103614,-0.6158619,-0.13225915,-0.27808335,-0.13250025,-0.041330405,-0.06825314,0.5807563,-0.089100406,-0.27805656,-0.27340853,-0.34394246,-0.3043475,-0.1653577,0.069049925,-0.08795058,-0.6870995,-0.11526267,-0.5863671,-0.5015204,-0.048288155,0.11715889,-0.39127505,-0.17625973,-0.19387476,-0.12153192,0.03340299,-0.066009924,-0.16218084,-0.19290704,-0.05998392,-0.059162382,-0.5113082,-0.24589516,-0.4525618,-0.14199477,-0.5589561,-0.23719054,-0.00074283336,-0.4648173,-0.25469697,-0.36937395,-0.08948154,0
