rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_OR4B1,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ADAR,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_CASP6,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PRDX6,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_BID,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_CNP,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_SCRIB,methylation_gene__GENE_B2M,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_HES3,methylation_gene__GENE_UBE3B;KCTD10,methylation_gene__GENE_TP53INP1,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_GSR,methylation_gene__GENE_DVL1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_SDC1,methylation_gene__GENE_LASS5,methylation_gene__GENE_TNIP1,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_TPP1,methylation_gene__GENE_FGF22,methylation_gene__GENE_UNC84B,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_MLST8,methylation_gene__GENE_PNP,rnaseq_gene__GENE_OR2W1,target
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.05753733,-0.11223922,-0.1443987,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.06924967,0.20821966,-0.12037134,-0.09467098,0.030878613,-0.042500064,-0.32970524,-0.19421305,-0.0679732,-0.026222855,-0.09046952,-0.051822077,-0.05562216,-0.07234395,-0.20327508,-0.065219104,-0.3259531,-0.2749515,-0.11619163,-0.08720162,-0.12989818,-0.3768173,-0.083192356,-0.06925289,-0.21729527,-0.08606776,-0.09052681,-0.06940588,-0.062246185,0.09110387,-0.83682394,-0.105133064,-0.38863328,-0.64329785,-0.071920976,-0.29157478,-0.62034714,-0.48757637,6.7667994,-0.23897436,-0.13250025,-0.041330405,-0.06825314,-0.015973795,-0.089100406,-0.5328575,-0.23218119,-0.5402668,-0.18288238,-0.1653577,-0.7400292,-0.08795058,-0.32008576,-0.11526267,-0.1452961,-0.18849222,-0.048288155,-0.3428531,-0.3155338,-0.17625973,-0.19387476,-0.45578122,-0.20218843,-0.097060785,-0.16218084,-0.2895138,-0.05998392,-0.059162382,0.12530978,0.19501112,0.058931008,-0.14199477,-0.399952,-0.16438739,-0.45563862,-0.4700009,-0.45024106,-0.3044296,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.22707762,-0.19031934,-0.24443026,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.28311625,-0.13149473,-0.15488628,-0.09467098,-0.3772235,-0.042500064,-0.1119741,-0.7832386,-0.0679732,-0.3351167,-0.050843585,-0.051822077,-0.05562216,-0.07234395,0.48554635,-0.065219104,-0.46434236,-0.35338035,-0.32332236,-0.08720162,-0.50494486,-0.32129043,-0.083192356,-0.06925289,-0.37320313,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.16960113,0.105078384,-0.105133064,0.19707003,-0.2844525,-0.071920976,0.040422503,-0.32638907,-0.17212936,0.2726324,-0.12797332,-0.13250025,-0.041330405,-0.06825314,-0.35506764,-0.089100406,0.0651076,-0.17623413,0.066196,-0.3642389,-0.1653577,0.75757587,-0.08795058,0.077992626,-0.11526267,0.042905785,-0.3715078,-0.048288155,-0.20305796,0.11946626,-0.17625973,-0.19387476,-0.29886553,-0.44068074,-0.30854556,-0.16218084,-0.58036715,-0.05998392,-0.059162382,-0.75351095,-0.34794393,-0.71784836,-0.14199477,-0.10704908,-0.16820873,0.4717707,0.26191548,-0.40288547,-0.31683907,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.5444518,-0.07634592,-0.18148129,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.17856902,0.2956506,-0.16318099,-0.09467098,0.18745188,-0.042500064,-0.32021895,-0.49641705,-0.0679732,-0.21929036,0.12067653,-0.051822077,-0.05562216,-0.07234395,0.45361668,-0.065219104,-0.5418966,-0.046232283,0.0811918,-0.08720162,-0.44815484,-0.26734218,-0.083192356,-0.06925289,0.61536944,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.24144782,-0.5153047,-0.105133064,-0.25866568,0.080876656,-0.071920976,-0.43884593,-0.38118145,-0.5081352,-0.28508154,0.033617515,-0.13250025,-0.041330405,-0.06825314,-0.54943275,-0.089100406,-0.025477143,-0.41152355,-0.34630752,-0.54240495,-0.1653577,-0.563949,-0.08795058,-0.44315854,-0.11526267,0.21745053,-0.15619972,-0.048288155,-0.37829024,-0.3635983,-0.17625973,3.4748838,-0.71342385,-0.41643867,-0.5282066,-0.16218084,-0.6280179,-0.05998392,-0.059162382,-0.2952833,-0.5048545,-0.2520703,-0.14199477,-0.27699187,-0.14817643,-0.5181657,-0.7099509,-0.44865158,-0.71095806,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.3117644,-0.21975873,0.066300936,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.10193441,0.23916516,-0.13435045,-0.09467098,-0.21894631,-0.042500064,-0.5239973,-0.68639785,-0.0679732,-0.24329913,-0.19452104,-0.051822077,-0.05562216,-0.07234395,-0.072789155,-0.065219104,-0.36805204,-0.23292339,-0.23339054,-0.08720162,-0.32878813,-0.42997706,-0.083192356,-0.06925289,-0.06970011,1.260626,-0.09052681,-0.06940588,-0.062246185,-0.79223335,-0.46082297,-0.105133064,-0.4338094,-0.35978863,-0.071920976,-0.14823279,-0.6049731,-0.68232536,-0.39348507,-0.12455348,-0.13250025,-0.041330405,-0.06825314,0.067513764,-0.089100406,-0.6178519,-0.38369855,-0.39714018,-0.42610365,-0.1653577,-0.9190128,-0.08795058,-0.77488905,-0.11526267,-0.6504018,-0.52961063,-0.048288155,-0.7673012,-0.4781039,-0.17625973,1.2837509,4.119734,-0.27924252,0.4586627,-0.16218084,-0.47519478,-0.05998392,-0.059162382,0.13516155,0.34867373,-0.31872407,-0.14199477,0.30526772,-0.18076916,-1.0896277,-0.7265717,-0.20946924,-0.34568584,-0.08948154,1
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.20750341,0.23450686,0.12618008,-0.05803116,-0.07355285,-0.06710228,-0.07421895,0.09049853,0.03799794,-0.014464208,-0.09467098,0.07199647,-0.042500064,-0.44655448,0.029524527,-0.0679732,-0.018560296,-0.18909387,-0.051822077,-0.05562216,-0.07234395,0.21362132,-0.065219104,-0.45896325,0.030654108,-0.16174269,-0.08720162,-0.10103117,-0.37425375,-0.083192356,-0.06925289,-0.07398214,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.6194976,-0.7321023,-0.105133064,-0.36832616,0.01652198,-0.071920976,-0.5354721,-0.41397738,-0.49880028,-0.054886173,-0.24609189,-0.13250025,-0.041330405,-0.06825314,-0.29062447,-0.089100406,-0.75996834,-0.8078782,-0.98372704,-0.26358914,-0.1653577,0.19179112,-0.08795058,-0.354958,-0.11526267,-0.5388723,0.010511622,-0.048288155,0.09094448,-0.0814382,-0.17625973,-0.19387476,-0.60350275,-0.07328246,0.06431453,1.7582128,-0.51350355,-0.05998392,-0.059162382,-0.18238732,-0.2966519,-0.49328798,-0.14199477,-0.10922892,-0.17750975,-0.64893395,-0.51947683,-0.31861886,-0.46706325,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.20914344,-0.06791108,0.04738829,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.026395857,-0.41493222,-0.1043792,-0.09467098,-0.13779144,-0.042500064,-0.7817925,-0.3604156,-0.0679732,-0.17546956,-0.1790835,-0.051822077,-0.05562216,-0.07234395,-0.19219877,2.0887134,0.109008364,0.4055316,-0.48595917,-0.08720162,-0.2993221,-0.40252328,-0.083192356,-0.06925289,-0.5273227,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.73848516,-0.5500986,-0.105133064,-0.24910437,0.36491194,-0.071920976,-0.76907253,-0.54701585,-0.41338062,-0.3600735,-0.12864475,-0.13250025,-0.041330405,-0.06825314,-0.3304954,-0.089100406,-0.5882244,-0.7525084,-0.5532333,0.049110975,-0.1653577,-0.48739982,-0.08795058,-0.40251535,-0.11526267,-0.5959778,-0.40274155,-0.048288155,-0.9668259,-0.08289239,1.73053,-0.19387476,-0.6465724,-0.3660958,-0.102392495,-0.16218084,-0.7129363,-0.05998392,-0.059162382,0.022346238,-0.37408298,-0.49741715,-0.14199477,-0.56699187,-0.2070191,-1.078942,-0.4867774,-0.14077435,-0.79501027,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.068673514,-0.13389237,-0.11435758,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.10845583,-0.12926155,-0.12263777,-0.09467098,0.085108824,-0.042500064,0.031976935,-0.45153716,-0.0679732,-0.37967095,-0.5143667,-0.051822077,-0.05562216,-0.07234395,0.060803927,-0.065219104,-0.33218718,0.22184993,-0.03151261,-0.08720162,-0.36066738,-0.3468887,-0.083192356,-0.06925289,0.08307884,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.18468764,-0.8392138,-0.105133064,-0.2617753,-0.4606985,-0.071920976,-0.78946435,-0.21468665,-0.63718426,-0.18260206,-0.33079624,-0.13250025,-0.041330405,-0.06825314,-0.03799404,-0.089100406,-0.42425725,-0.37543428,-0.49915916,-0.28159857,-0.1653577,-0.8977939,-0.08795058,-0.7942727,-0.11526267,-0.47464025,-0.1517402,-0.048288155,-0.13323481,-0.46274146,-0.17625973,-0.19387476,-0.0693071,-0.27982002,-0.41758072,-0.16218084,-0.37957382,-0.05998392,-0.059162382,-0.22835037,-0.63108647,-0.38784242,-0.14199477,-0.28961244,-0.08290022,-1.0275744,-0.4095868,0.24856378,-0.26775244,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.23120047,-0.16007644,-0.23719348,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.0021647725,-0.3387656,-0.059372433,-0.09467098,0.080383666,-0.042500064,-0.42684937,-0.18588327,-0.0679732,-0.428581,-0.36424464,-0.051822077,-0.05562216,-0.07234395,-0.36703458,-0.065219104,-0.5083992,0.17337483,-0.23210602,-0.08720162,-0.20994927,-0.37137994,-0.083192356,-0.06925289,-0.41391087,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.49083546,-0.6237767,-0.105133064,-0.4067605,-0.43483773,-0.071920976,-0.31705412,-0.3943702,-0.4743363,-0.16087165,-0.41452897,-0.13250025,-0.041330405,-0.06825314,-0.18156461,-0.089100406,-0.4015251,-0.0641281,-0.7890328,-0.5881303,-0.1653577,-0.08670605,-0.08795058,-0.67117506,-0.11526267,-0.6599881,-0.42541182,-0.048288155,-0.3431152,-0.25039205,-0.17625973,-0.19387476,-0.45348895,-0.16685614,-0.081570365,-0.16218084,-0.3620592,-0.05998392,-0.059162382,-0.037046824,-0.49172023,-0.6591031,-0.14199477,-0.3841346,-0.12318251,-0.7537136,-0.36685348,0.20511906,-0.100032926,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,0.35288218,0.15337475,0.13242862,-0.05803116,-0.07355285,-0.06710228,-0.07421895,0.33455142,0.39538547,0.29970664,-0.09467098,1.0998931,-0.042500064,-0.46562445,0.60245585,-0.0679732,-0.1962663,0.16998453,8.041114,-0.05562216,-0.07234395,0.2771852,-0.065219104,0.1434543,-0.027513506,1.5297285,-0.08720162,0.14578986,-0.2210427,-0.083192356,-0.06925289,0.13420114,-0.08606776,-0.09052681,-0.06940588,-0.062246185,1.3553394,-0.26717517,-0.105133064,-0.12904212,-0.026779039,-0.071920976,-0.12644187,-0.009312038,-0.529535,-0.4474634,-0.21404332,-0.13250025,-0.041330405,-0.06825314,1.2852445,-0.089100406,-0.9575082,-0.49620494,-0.22463405,-0.79282475,-0.1653577,-0.4754984,-0.08795058,-0.9131401,-0.11526267,-0.8355143,-0.37261808,-0.048288155,-0.69610447,4.138723,-0.17625973,-0.19387476,-1.1734812,1.118385,1.6674039,-0.16218084,-0.09652703,-0.05998392,-0.059162382,1.3246644,-0.40641582,-0.2804375,-0.14199477,0.26884255,-0.07414168,-1.2438328,-0.17364424,-0.19755836,1.1095506,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,1.1793613,-0.3614683,-0.05927786,-0.13126092,-0.05803116,-0.07355285,-0.06710228,-0.07421895,0.10374848,-0.109804235,-0.09631945,-0.09467098,0.15287994,-0.042500064,-0.29933345,-0.08429601,-0.0679732,1.5142255,0.14210667,-0.051822077,-0.05562216,-0.07234395,-0.044392265,-0.065219104,0.22494188,0.07897611,0.3855415,-0.08720162,0.074189,0.021514844,-0.083192356,-0.06925289,0.079931095,-0.08606776,-0.09052681,-0.06940588,-0.062246185,1.289512,0.6658061,-0.105133064,-0.34525,0.13454647,-0.071920976,0.3220628,0.23902252,0.77377516,-0.19253615,0.1385214,-0.13250025,-0.041330405,-0.06825314,-0.27472162,-0.089100406,0.7306695,0.670044,-0.14257127,0.7240673,-0.1653577,-0.1633717,-0.08795058,0.87895435,-0.11526267,0.3087319,0.22831863,-0.048288155,0.21072543,7.816481,-0.17625973,-0.19387476,0.96540755,0.4447236,0.20428672,-0.16218084,-0.04902038,-0.05998392,-0.059162382,0.7986191,0.32326546,0.49366444,-0.14199477,0.3992321,-0.12260215,0.055786323,0.28848302,-0.050981518,0.2926817,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.046193816,-0.19430172,-0.16826218,-0.05803116,-0.07355285,-0.06710228,-0.07421895,0.18361507,-0.08805281,-0.10506621,-0.09467098,-0.13807705,-0.042500064,0.0679895,0.01942022,-0.0679732,-0.15381376,0.0629891,-0.051822077,-0.05562216,-0.07234395,0.011369482,-0.065219104,0.04588933,-0.15479611,0.24424285,-0.08720162,-0.057167508,0.06792254,-0.083192356,-0.06925289,0.90652096,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.44417173,0.75406396,0.7878381,0.047504716,0.3031961,-0.071920976,-0.0069385096,-0.08118171,0.13381958,0.021820877,0.71151525,-0.13250025,-0.041330405,-0.06825314,-0.05435735,-0.089100406,0.14945807,0.21132724,-0.10636025,-0.2769316,-0.1653577,1.0101373,-0.08795058,-0.078209765,-0.11526267,0.2339292,0.20724267,-0.048288155,0.18056838,0.18435168,-0.17625973,-0.19387476,-0.29509762,0.21495575,0.18569028,-0.16218084,0.6512382,-0.05998392,-0.059162382,0.23627359,-0.42159092,0.037378784,1.1763687,0.27847147,-0.031767584,-0.11606192,0.41310468,-0.35132745,0.5475397,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,0.03857095,-0.028055966,-0.09693973,-0.05803116,-0.07355285,-0.06710228,-0.07421895,0.094216764,0.22858575,-0.06279417,-0.09467098,0.13167465,-0.042500064,0.43422157,-0.31575462,-0.0679732,0.031060703,0.24009033,-0.051822077,-0.05562216,-0.07234395,-0.118801415,-0.065219104,0.5035302,0.56546134,-0.05118788,-0.08720162,0.35016412,0.2790721,-0.083192356,-0.06925289,0.2240317,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.3297673,-0.21394533,-0.105133064,0.020691436,0.6700325,-0.071920976,0.35605583,0.6147677,0.035658292,0.10029899,0.6452277,-0.13250025,-0.041330405,-0.06825314,0.048836477,-0.089100406,0.3637282,0.4615518,0.935427,0.106131084,-0.1653577,1.0577962,-0.08795058,0.65467364,-0.11526267,0.17369285,0.26323175,-0.048288155,0.64848924,1.2261453,-0.17625973,-0.19387476,0.29413107,0.49198982,0.30720118,-0.16218084,0.14555016,-0.05998392,-0.059162382,0.44772968,0.55695945,0.7626037,-0.14199477,0.4155124,0.03243527,0.33847636,0.18214199,0.060689013,0.82042074,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,0.093497135,-0.11005486,0.022695657,-0.05803116,2.0955453,-0.06710228,-0.07421895,0.0012494524,-0.044857565,-0.1169498,-0.09467098,0.16989274,-0.042500064,0.018859062,-0.32013416,-0.0679732,0.42960596,-0.053301875,-0.051822077,-0.05562216,-0.07234395,-0.07424281,-0.065219104,3.4795578,0.14564486,-0.13018645,-0.08720162,-0.1394072,-0.024905134,-0.083192356,-0.06925289,-0.057750333,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.20416652,0.5039207,-0.105133064,-0.39014965,0.25068492,-0.071920976,0.4308162,-0.04267679,0.16962554,0.16909356,0.13498883,-0.13250025,-0.041330405,-0.06825314,0.07792888,-0.089100406,0.54692304,0.31384346,-0.22702196,0.37399572,-0.1653577,0.19639362,-0.08795058,0.11628929,-0.11526267,-0.13954169,-0.046966456,-0.048288155,0.28781945,0.7291846,-0.17625973,-0.19387476,0.5657692,0.16411185,-0.15843223,-0.16218084,0.13445921,-0.05998392,-0.059162382,0.63292396,0.09415449,-0.18277664,-0.14199477,0.022144644,-0.06228664,-0.07813973,0.017920619,-0.26922905,0.18440056,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.062061016,-0.2437595,-0.045909557,-0.05803116,-0.07355285,-0.06710228,-0.07421895,0.001642494,-0.043564733,-0.20897065,-0.09467098,-0.24095057,-0.042500064,0.16219717,0.0051798094,-0.0679732,-0.35797033,-0.13014725,-0.051822077,-0.05562216,-0.07234395,-0.35885406,-0.065219104,0.3332881,0.075530745,-0.35885233,-0.08720162,0.0053412053,0.033473462,-0.083192356,-0.06925289,0.025282986,-0.08606776,-0.09052681,-0.06940588,-0.062246185,0.43523616,0.7903541,-0.105133064,0.20061228,-0.032985084,-0.071920976,0.66377974,0.3445224,0.032207694,-0.044981133,0.022453932,-0.13250025,-0.041330405,-0.06825314,-0.31601626,-0.089100406,0.7445196,0.36357883,0.12742221,0.4992131,-0.1653577,0.71039796,-0.08795058,0.28681138,-0.11526267,0.759198,0.39188007,-0.048288155,0.4844517,-0.014858293,-0.17625973,-0.19387476,0.20901838,-0.037838574,-0.37897593,-0.16218084,0.14028244,-0.05998392,-0.059162382,-0.026037466,-0.008777227,0.12521473,-0.14199477,-0.18660533,-0.079518564,-0.18372527,0.2602432,-0.08453357,0.07157892,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.15010789,-0.0635763,-0.119190805,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.08481562,0.04112817,-0.14947884,-0.09467098,-0.2109794,-0.042500064,0.0772839,-0.20304157,-0.0679732,0.16260658,-0.038849957,-0.051822077,-0.05562216,-0.07234395,0.05955889,-0.065219104,0.904565,0.74080884,0.22332954,-0.08720162,0.41176507,-0.026666557,-0.083192356,-0.06925289,0.048736278,-0.08606776,-0.09052681,-0.06940588,-0.062246185,0.74270266,0.85573524,-0.105133064,0.42373967,-0.05228118,-0.071920976,0.745283,0.24870569,-0.0062677977,0.24658278,-0.055983543,-0.13250025,-0.041330405,-0.06825314,-0.107408576,-0.089100406,0.02933451,0.31005713,0.46755996,0.5838023,-0.1653577,0.3660221,-0.08795058,0.09407074,-0.11526267,0.05551023,0.12978627,-0.048288155,0.5456799,-0.22021712,-0.17625973,-0.19387476,0.039001822,0.24871433,-0.48417714,-0.16218084,0.52712363,-0.05998392,-0.059162382,-0.5851886,0.16851889,-0.013217527,-0.14199477,-0.119789176,-0.15195714,0.93727756,0.1372922,0.1117912,0.56385094,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,0.0,0.0,0.0,-0.05803116,-0.07355285,-0.06710228,-0.07421895,0.0,0.0,0.0,-0.09467098,0.0,-0.042500064,0.0,0.0,-0.0679732,0.0,0.0,-0.051822077,-0.05562216,-0.07234395,0.0,-0.065219104,0.0,0.0,0.0,-0.08720162,0.0,0.0,-0.083192356,-0.06925289,0.0,-0.08606776,-0.09052681,-0.06940588,-0.062246185,0.0,0.0,-0.105133064,0.0,0.0,-0.071920976,0.0,0.0,0.0,0.0,0.0,-0.13250025,-0.041330405,-0.06825314,0.0,-0.089100406,0.0,0.0,0.0,0.0,-0.1653577,0.0,-0.08795058,0.0,-0.11526267,0.0,0.0,-0.048288155,0.0,0.0,-0.17625973,-0.19387476,0.0,0.0,0.0,-0.16218084,0.0,-0.05998392,-0.059162382,0.0,0.0,0.0,-0.14199477,0.0,0.0,0.0,0.0,0.0,0.0,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,0.032562863,-0.059064858,0.06743594,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.00853714,0.005913574,-0.16605735,-0.09467098,-0.4674942,-0.042500064,0.0635934,0.32061228,-0.0679732,-0.01754523,-0.021729382,-0.051822077,-0.05562216,-0.07234395,-0.18295519,-0.065219104,-0.20130739,-0.5904226,-0.31574818,-0.08720162,0.1253571,0.25401396,-0.083192356,-0.06925289,-0.093545176,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.052958544,-0.07232693,-0.105133064,0.056331597,0.027036773,-0.071920976,-0.112215735,0.48608565,-0.0043765465,-0.09730816,-0.37516084,-0.13250025,-0.041330405,-0.06825314,-0.81246656,-0.089100406,0.19468306,0.7797302,0.011063713,-0.19195308,-0.1653577,-0.12537418,-0.08795058,0.08930568,-0.11526267,0.09934443,-0.07871951,-0.048288155,0.107637614,-0.019553768,-0.17625973,-0.19387476,0.20976819,-0.2911474,0.44129807,-0.16218084,0.03356013,-0.05998392,-0.059162382,-0.03334286,-0.469024,1.1681912,-0.14199477,-0.5010146,0.008525064,0.09969291,-0.07760071,-0.47152385,-0.72403526,-0.08948154,1
