dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,529,TCGA,TCGA,1,1,0.0019226661,0.99807733
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,3,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,44,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,508,TCGA,TCGA,1,1,0.0030761017,0.9969239
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,372,TCGA,TCGA,1,1,0.0012724467,0.99872756
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,98,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,61,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,134,TCGA,TCGA,1,1,0.00037221462,0.99962777
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,16,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,533,TCGA,TCGA,1,1,0.0019378958,0.99806213
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,307,TCGA,TCGA,1,1,0.0023976425,0.99760234
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,223,TCGA,TCGA,1,1,0.0021282276,0.99787176
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,612,TCGA,TCGA,1,1,0.00068698573,0.999313
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,32,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,365,TCGA,TCGA,1,1,0.0015076944,0.9984923
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,27,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,375,TCGA,TCGA,1,1,0.00052164245,0.99947834
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,483,TCGA,TCGA,1,1,0.0037998443,0.99620014
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,183,TCGA,TCGA,1,1,0.001936944,0.998063
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,618,TCGA,TCGA,1,1,0.0070139705,0.992986
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,184,TCGA,TCGA,1,1,0.0010651598,0.99893486
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,344,TCGA,TCGA,1,1,0.0025726748,0.99742734
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,7,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,263,TCGA,TCGA,1,1,0.0016057609,0.99839425
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,285,TCGA,TCGA,1,1,0.00086222024,0.99913776
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,121,TCGA,TCGA,1,1,0.00028854414,0.99971145
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,219,TCGA,TCGA,1,1,0.0021225186,0.9978775
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,36,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,13,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,504,TCGA,TCGA,1,1,0.0021662852,0.9978337
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,126,TCGA,TCGA,1,1,0.0013734167,0.9986266
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,207,TCGA,TCGA,1,1,0.0004136871,0.9995863
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,333,TCGA,TCGA,1,1,0.0024204762,0.9975795
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,452,TCGA,TCGA,1,1,0.0017684393,0.9982316
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,532,TCGA,TCGA,1,1,0.0007564304,0.99924356
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,566,TCGA,TCGA,1,1,0.00091605965,0.99908394
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,9,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,330,TCGA,TCGA,1,1,0.0024718484,0.99752814
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,11,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,251,TCGA,TCGA,1,1,0.0007650088,0.999235
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,474,TCGA,TCGA,1,1,0.0011670748,0.99883294
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,299,TCGA,TCGA,1,1,0.003032372,0.9969676
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,526,TCGA,TCGA,1,1,0.0018446067,0.9981554
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,347,TCGA,TCGA,1,1,0.002511801,0.9974882
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,547,TCGA,TCGA,1,1,0.001289594,0.9987104
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,38,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,165,TCGA,TCGA,1,1,0.00040200842,0.99959797
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,413,TCGA,TCGA,1,1,0.00074070296,0.9992593
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,446,TCGA,TCGA,1,1,0.0024223789,0.9975776
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,103,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,153,TCGA,TCGA,1,1,0.00085412,0.99914587
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,254,TCGA,TCGA,1,1,0.0009803735,0.9990196
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,91,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,443,TCGA,TCGA,1,1,0.0009560781,0.99904394
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,328,TCGA,TCGA,1,1,0.0012032639,0.99879676
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,57,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,214,TCGA,TCGA,1,1,0.00095846003,0.99904156
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,24,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,68,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,491,TCGA,TCGA,1,1,0.0007259282,0.9992741
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,416,TCGA,TCGA,1,1,0.0004987664,0.9995012
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,484,TCGA,TCGA,1,1,0.0018322302,0.99816775
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,130,TCGA,TCGA,1,1,0.0028402968,0.9971597
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,321,TCGA,TCGA,1,1,0.0007859775,0.999214
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,466,TCGA,TCGA,1,1,0.0005516656,0.99944836
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,542,TCGA,TCGA,1,1,0.0041969996,0.995803
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,178,TCGA,TCGA,1,1,0.00080980465,0.9991902
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,588,TCGA,TCGA,1,1,0.0010975462,0.99890244
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,342,TCGA,TCGA,1,1,0.0036061152,0.99639386
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,420,TCGA,TCGA,1,1,0.0009465502,0.9990535
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,426,TCGA,TCGA,1,1,0.00471196,0.995288
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,448,TCGA,TCGA,1,1,0.0033609406,0.9966391
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,84,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,132,TCGA,TCGA,1,1,0.000902243,0.99909776
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,580,TCGA,TCGA,1,1,0.0015952887,0.9984047
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,277,TCGA,TCGA,1,1,0.00091605965,0.99908394
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,536,TCGA,TCGA,1,1,0.00063028914,0.99936974
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,428,TCGA,TCGA,1,1,0.0011804079,0.9988196
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,4,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,239,TCGA,TCGA,1,1,0.0015467328,0.99845326
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,96,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,146,TCGA,TCGA,1,1,0.0008422077,0.9991578
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,141,TCGA,TCGA,1,1,0.0012146914,0.9987853
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,110,TCGA,TCGA,1,1,0.00047755754,0.99952245
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,188,TCGA,TCGA,1,1,0.0014334177,0.99856657
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,567,TCGA,TCGA,1,1,0.0020197474,0.99798024
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,509,TCGA,TCGA,1,1,0.0034027619,0.99659723
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,301,TCGA,TCGA,1,1,0.0039708423,0.99602914
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,179,TCGA,TCGA,1,1,0.0016466955,0.9983533
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,598,TCGA,TCGA,1,1,0.003252882,0.99674714
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,515,TCGA,TCGA,1,1,0.0019950029,0.998005
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,173,TCGA,TCGA,1,1,0.0021168098,0.9978832
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,376,TCGA,TCGA,1,1,0.0008083751,0.99919164
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,282,TCGA,TCGA,1,1,0.001547685,0.9984523
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,444,TCGA,TCGA,1,1,0.0016590705,0.9983409
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,97,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,295,TCGA,TCGA,1,1,0.0010327712,0.99896723
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,228,TCGA,TCGA,1,1,0.0014810322,0.99851894
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,196,TCGA,TCGA,1,1,0.0018065245,0.9981935
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,431,TCGA,TCGA,1,1,0.001607665,0.99839234
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,463,TCGA,TCGA,1,1,0.00073736673,0.99926263
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,410,TCGA,TCGA,1,1,0.0016379758,0.998362
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,530,TCGA,TCGA,1,1,0.0013076933,0.99869233
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,268,TCGA,TCGA,1,1,0.0010851634,0.99891484
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,143,TCGA,TCGA,1,1,0.001579104,0.9984209
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,246,TCGA,TCGA,1,1,0.0019550286,0.99804497
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,6,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,70,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,543,TCGA,TCGA,1,1,0.0022271716,0.9977728
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,162,TCGA,TCGA,1,1,0.001693338,0.9983067
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,610,TCGA,TCGA,1,1,0.0023767105,0.99762326
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,414,TCGA,TCGA,1,1,0.0018541268,0.9981459
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,129,TCGA,TCGA,1,1,0.00035100034,0.999649
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,294,TCGA,TCGA,1,1,0.00086222024,0.99913776
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,343,TCGA,TCGA,1,1,0.001483889,0.9985161
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,72,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,459,TCGA,TCGA,1,1,0.0007287879,0.9992712
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,486,TCGA,TCGA,1,1,0.00085221406,0.9991478
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,29,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,79,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,300,TCGA,TCGA,1,1,0.0018579348,0.99814206
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,238,TCGA,TCGA,1,1,0.0022252689,0.9977747
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,374,TCGA,TCGA,1,1,0.00045301128,0.999547
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,298,TCGA,TCGA,1,1,0.0013343648,0.99866563
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,399,TCGA,TCGA,1,1,0.0059465915,0.9940534
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,473,TCGA,TCGA,1,1,0.0009374985,0.9990625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,202,TCGA,TCGA,1,1,0.0003965265,0.99960345
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,273,TCGA,TCGA,1,1,0.0024946788,0.9975053
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,495,TCGA,TCGA,1,1,0.0011299306,0.9988701
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,306,TCGA,TCGA,1,1,0.0020597165,0.9979403
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,518,TCGA,TCGA,1,1,0.0022758446,0.9977242
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,289,TCGA,TCGA,1,1,0.0015334031,0.9984666
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,28,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,368,TCGA,TCGA,1,1,0.0009765625,0.99902344
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,276,TCGA,TCGA,1,1,0.0018169974,0.998183
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,90,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,85,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,479,TCGA,TCGA,1,1,0.003797944,0.99620205
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,334,TCGA,TCGA,1,1,0.0009213003,0.9990787
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,8,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,0,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,576,TCGA,TCGA,1,1,0.0010889735,0.998911
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,33,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,237,TCGA,TCGA,1,1,0.0008331541,0.99916685
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,353,TCGA,TCGA,1,1,0.0010594443,0.9989405
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,594,TCGA,TCGA,1,1,0.0017255902,0.9982744
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,203,TCGA,TCGA,1,1,0.0023443594,0.99765563
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,62,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,480,TCGA,TCGA,1,1,0.0006402949,0.9993597
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,329,TCGA,TCGA,1,1,0.0018150932,0.9981849
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,148,TCGA,TCGA,1,1,0.00048971106,0.9995103
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,209,TCGA,TCGA,1,1,0.0005950292,0.99940497
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,19,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,169,TCGA,TCGA,1,1,0.0017741523,0.99822587
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,395,TCGA,TCGA,1,1,0.0013896081,0.9986104
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,359,TCGA,TCGA,1,1,0.0015867203,0.99841326
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,77,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,562,TCGA,TCGA,1,1,0.0015600624,0.9984399
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,552,TCGA,TCGA,1,1,0.00093892775,0.99906105
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,283,TCGA,TCGA,1,1,0.001579104,0.9984209
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,159,TCGA,CPTAC,1,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,519,TCGA,TCGA,1,1,0.0010832583,0.99891675
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,37,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,441,TCGA,TCGA,1,1,0.0022358731,0.9977641
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,190,TCGA,TCGA,1,1,0.0006858913,0.9993141
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,218,TCGA,TCGA,1,1,0.0031426393,0.99685735
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,319,TCGA,TCGA,1,1,0.0009117718,0.9990882
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,221,TCGA,TCGA,1,1,0.0005893112,0.9994107
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,133,TCGA,TCGA,1,1,0.0009432154,0.99905676
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,170,TCGA,TCGA,1,1,0.00090367236,0.99909633
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,15,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,561,TCGA,TCGA,1,1,0.0009984751,0.9990015
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,235,TCGA,TCGA,1,1,0.0024090593,0.99759096
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,187,TCGA,TCGA,1,1,0.0007063868,0.9992936
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,25,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,549,TCGA,TCGA,1,1,0.0010737329,0.9989263
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,226,TCGA,TCGA,1,1,0.0020521036,0.9979479
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,591,TCGA,TCGA,1,1,0.0016836895,0.9983163
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,581,TCGA,TCGA,1,1,0.0016351186,0.99836487
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,147,TCGA,TCGA,1,1,0.00042465053,0.9995754
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,75,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,326,TCGA,TCGA,1,1,0.001130883,0.9988691
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,424,TCGA,TCGA,1,1,0.0024604327,0.9975396
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,286,TCGA,TCGA,1,1,0.0009775152,0.9990225
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,275,TCGA,TCGA,1,1,0.0015838642,0.9984161
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,498,TCGA,TCGA,1,1,0.0016408331,0.99835914
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,117,TCGA,TCGA,1,1,0.003332424,0.99666756
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,582,TCGA,TCGA,1,1,0.0013353173,0.9986647
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,125,TCGA,TCGA,1,1,0.00074642204,0.9992536
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,160,TCGA,TCGA,1,1,0.000672545,0.9993275
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,521,TCGA,TCGA,1,1,0.004065816,0.9959342
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,291,TCGA,TCGA,1,1,0.0027718164,0.9972282
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,355,TCGA,TCGA,1,1,0.00095703086,0.999043
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,247,TCGA,TCGA,1,1,0.0054317974,0.9945682
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,213,TCGA,TCGA,1,1,0.0035681117,0.9964319
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,73,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,220,TCGA,TCGA,1,1,0.0008498316,0.99915016
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,266,TCGA,TCGA,1,1,0.0015876724,0.9984123
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,272,TCGA,TCGA,1,1,0.0017970034,0.998203
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,258,TCGA,TCGA,1,1,0.0013496049,0.9986504
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,261,TCGA,TCGA,1,1,0.0012267176,0.9987733
