rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_EMP1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_IQCC,methylation_gene__GENE_ZNF787,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_ARL13B,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_PXMP3,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_SREBF2,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_TP53I11,rnaseq_gene__GENE_DEFA6,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_PTH,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_GGCT,methylation_gene__GENE_NLRX1,methylation_gene__GENE_PARVB,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_USP14,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_LLPH,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LPHN1,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_NT5C,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_PREB,methylation_gene__GENE_SPATA13,methylation_gene__GENE_IL4R,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_PROS1,methylation_gene__GENE_LACE1,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_TMEM160,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_ACADM,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_SNN,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_SIK3,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_EIF6,methylation_gene__GENE_UNG,rnaseq_gene__GENE_DEFA5,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_AK7,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_RAB40B,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_NEIL3,rnaseq_gene__GENE_OR4F6,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_ZNF444,rnaseq_gene__GENE_PCGEM1,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_ARG2,methylation_gene__GENE_ANXA5,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_LCN15,methylation_gene__GENE_C10ORF32,methylation_gene__GENE_CXXC1;MBD1,rnaseq_gene__GENE_KCNK18,target
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.14846927,-0.05375852,-0.054619074,-0.061869785,-0.076317295,0.10837817,0.28073436,-0.076208994,0.0065453714,-0.033902045,0.46232775,1.4058065,-0.06544457,-0.07707038,0.38654226,0.37274852,-0.20670356,-0.095789246,0.9107701,0.045747254,-0.22613154,0.2976043,-0.05610869,0.39598313,-0.45190206,0.5974502,0.5364688,0.13053916,-0.108833104,0.1310284,-0.115279995,-0.105781555,-0.09340646,0.082705826,-0.14671578,-0.090116225,-0.15906872,-0.10175945,-0.16934597,-0.10732992,0.3359414,-0.0807805,0.3640865,-0.2191599,0.1885226,-0.10046785,-0.10047635,-0.11409981,-0.020642348,0.024510637,-0.14486007,0.40341237,-0.07671373,-0.12754409,-0.08323338,-0.09486303,-0.12878269,0.41095826,-0.18584861,0.53265697,0.05804336,-0.12741876,-0.24272996,-0.10891115,-0.097726434,-0.102925345,-0.07800698,-0.36502326,0.095125265,0.109203115,0.25823876,-0.13364081,-0.115679696,-0.12419063,0.5112612,0.16602959,-0.13132356,-0.17840664,0.370512,0.13390784,0.473991,-0.11701565,-0.08857027,-0.07842645,0.5725872,-0.14666584,-0.12937783,0.00929137,0.4537936,-0.09117372,-0.16993497,0.08894124,0.4024707,-0.13640918,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.08455013,-0.05375852,-0.054619074,-0.061869785,-0.076317295,0.20426397,-0.33943734,-0.076208994,-0.36465973,0.043050874,-0.4386075,-0.078769214,0.007296775,-0.07707038,-0.4743343,0.32408687,-0.34428424,-0.6575854,-0.20995706,-0.12329588,-0.7841684,-0.81065166,-0.05610869,-0.32221094,-0.39759892,-0.96783394,0.17153065,-0.7751201,-0.108833104,-0.42484808,-0.115279995,-0.105781555,-0.32100838,-0.7326395,-0.14671578,0.18055902,-0.15906872,-0.16079205,-0.16934597,-0.6653469,0.19231363,0.28225702,-0.12609696,-0.29104543,-0.2369668,-0.40229988,-0.10047635,-0.11409981,-0.68553144,-0.65388525,-0.14486007,-0.46406543,-0.07671373,-0.12754409,-0.51564616,-0.17069678,-0.6669877,0.5286922,-0.30669418,-0.73098433,0.041273206,-0.24923757,-0.39961687,-0.04781577,-0.5372275,-0.2388906,-0.07800698,-0.38100624,-0.17323087,-0.6338558,-0.047371577,-0.13364081,-0.115679696,-0.12419063,-0.32654393,-0.40243128,-0.13132356,-0.6744859,-0.7964595,-0.2827649,1.6900983,-0.11701565,-0.08857027,-0.2828459,-0.17593063,-0.14666584,-0.12937783,0.25247929,-0.4343214,4.0111246,-0.16993497,-0.19668375,0.37956116,-0.13640918,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.194327,-0.05375852,-0.054619074,-0.061869785,-0.076317295,-0.29469272,-0.19957584,-0.076208994,-0.3584787,-0.16568522,-0.22036032,-0.078769214,-0.10189405,-0.07707038,-0.611539,0.15733525,0.049850225,-0.36130244,-0.4094484,-0.49773094,-0.33491555,0.034295674,-0.05610869,-0.22874129,-0.2408449,-0.63388485,-0.5248905,-0.58181065,-0.108833104,-0.29135275,-0.115279995,-0.105781555,-0.44697785,-0.52800447,-0.14671578,0.049073692,-0.15906872,-0.15421137,-0.16934597,-0.51240367,-0.67855066,0.2229303,-0.5879892,-0.28489986,-0.15080775,-0.19106646,-0.10047635,-0.11409981,-0.11815104,0.7725206,-0.14486007,0.4469844,-0.07671373,-0.12754409,-0.47751552,-0.38839033,-0.3969044,0.28937832,-0.17824903,-0.3980317,0.22499609,-0.5496257,-0.6398704,-0.13389221,-0.48543426,-0.15870868,-0.07800698,-0.28434908,-0.6922685,-0.30726212,-0.47322533,-0.13364081,-0.115679696,-0.12419063,-0.42437303,-0.0067415754,-0.13132356,-0.45314357,-0.58492,-0.21307358,-0.97219443,-0.11701565,-0.08857027,0.03147299,-0.8566354,-0.14666584,-0.12937783,-0.071805604,-0.5767029,-0.09117372,-0.16993497,-0.26145157,0.66258854,-0.13640918,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.042106263,-0.05375852,-0.054619074,-0.061869785,-0.076317295,0.040393505,0.35272723,-0.076208994,0.08170825,0.12922552,0.30932334,-0.078769214,0.19011593,-0.07707038,0.043027386,-0.46075428,0.040746816,-0.13414435,-0.05086647,-0.43175527,0.69731957,-0.28245166,-0.05610869,0.008977139,0.06541476,0.21825226,0.08633586,-0.30369806,-0.108833104,-0.028522506,-0.115279995,-0.105781555,0.15119332,-0.38246828,-0.14671578,0.15880954,-0.15906872,-0.087561816,-0.16934597,1.2597747,-0.113989666,0.40255785,-0.21434768,0.2635757,-0.24651709,0.26185638,-0.10047635,-0.11409981,0.71361405,0.12719603,-0.14486007,-0.18531252,-0.07671373,-0.12754409,-0.0054321866,0.10392967,0.6463558,-0.07187119,-0.27754608,-0.10782582,-0.05171487,-0.3657387,-0.42433503,0.02666607,0.30018467,-0.018607173,-0.07800698,-0.16452323,-0.5037122,-0.29108864,0.07232072,-0.13364081,-0.115679696,-0.12419063,-0.018916763,0.13007045,-0.13132356,-0.057803355,0.0051252786,0.12180957,0.11415738,-0.11701565,-0.08857027,0.282993,-0.9620852,-0.14666584,-0.12937783,0.06367253,0.11706184,-0.09117372,-0.16993497,-0.15292993,-0.15747248,-0.13640918,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.08000891,-0.05375852,-0.054619074,-0.061869785,-0.076317295,-0.19285814,-0.08097144,-0.076208994,-0.012814441,-0.08910027,-0.10311863,-0.078769214,-0.22234441,-0.07707038,0.08142892,0.4854177,0.00065301935,1.8896492,-0.30232877,-0.458332,-0.4674753,-0.25929025,-0.05610869,0.23382762,0.052212197,0.4182039,-0.040021252,-0.03247911,-0.108833104,-0.1314957,-0.115279995,-0.105781555,-0.060144283,0.03103757,-0.14671578,-0.032742705,-0.15906872,-0.11442158,-0.16934597,-0.049162887,0.19798438,-0.17815588,0.08219163,-0.30817345,-0.10113695,-0.14304698,-0.10047635,-0.11409981,-0.09696346,0.09110802,-0.14486007,0.34076643,-0.07671373,-0.12754409,0.06911049,-0.25205833,-0.45906916,-0.065351166,0.092963964,-0.26670545,0.09887143,0.08256021,0.011907493,-0.059560094,-0.24361216,-0.15797894,-0.07800698,-0.049260143,0.29450837,-0.018949188,-0.08127768,-0.13364081,-0.115679696,-0.12419063,-0.23334332,0.03817882,-0.13132356,0.13742737,-0.4646132,-0.14559521,-0.60879374,-0.11701565,-0.08857027,-0.14849111,0.579692,-0.14666584,-0.12937783,0.021026712,-0.63025725,-0.09117372,-0.16993497,-0.17324497,0.19689377,-0.13640918,1
0.0,0.0,0.0,0.0,0.0,0.0,0.047579963,0.0,0.0,0.0,0.0,-0.42774284,-0.19087966,0.0,-0.36469316,0.080552176,0.049656298,0.0,0.22126177,0.0,-0.42002067,0.20834686,-0.47283873,-0.16036254,-0.6276227,-0.12565576,-0.10341632,-0.4756331,0.0,-0.69881606,-1.0773256,-0.33981356,-0.45346788,-0.49807063,0.0,0.11667059,0.0,0.0,-0.30415636,-0.49071208,0.0,-0.45505315,0.0,-0.15018593,0.0,-0.47916576,-0.564012,0.116452985,-0.6215551,-0.30498433,-0.014034413,0.19925559,0.0,0.0,0.02358502,0.554485,0.0,-0.6547442,0.0,0.0,-0.2794728,0.7489357,-0.58454955,0.22196981,-0.4428494,-0.5135074,0.56327695,-0.99391013,-0.33447602,-0.019571472,-0.21202958,-0.060988154,0.0,-0.113211915,-0.6302522,-0.741349,-0.6079907,0.0,0.0,0.0,0.39695555,-0.6141906,0.0,0.16011782,-0.61032844,-0.12668128,-0.1157477,0.0,0.0,-0.41959307,-0.6923749,0.0,0.0,-1.2129444,-0.6357592,0.0,0.0,0.055103175,0.32678545,0.0,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.11977749,-0.05375852,-0.054619074,-0.061869785,-0.076317295,-0.39780736,0.07044346,-0.076208994,-0.020811196,-0.1805707,-0.28650478,-0.078769214,0.04708888,-0.07707038,-0.00077347347,0.028140008,-0.10613333,0.082626194,-0.20765853,-0.25811216,0.3208859,0.019905705,-0.05610869,-0.22524844,0.24851933,-0.30487478,-0.21917003,0.30052736,-0.108833104,0.22959705,-0.115279995,-0.105781555,0.096321896,0.48919344,-0.14671578,-0.09825354,-0.15906872,1.2190257,1.2155583,0.16262653,-0.4969144,-0.68267214,-0.13483188,0.66286457,-0.15354541,-0.07965163,-0.10047635,-0.11409981,0.09380911,-0.20085123,-0.14486007,0.37719095,-0.07671373,-0.12754409,-0.49047533,-0.36251813,-0.70497817,-0.17580767,0.15899037,-0.057292562,-0.027567232,0.5992781,0.19890288,0.013574802,-0.16177395,-0.072513685,-0.07800698,-0.5267964,-0.5995474,-0.3252342,0.15393959,-0.13364081,-0.115679696,-0.12419063,-0.6374126,-0.29171184,-0.13132356,-0.8627134,0.9126006,-0.124416806,-0.2850345,-0.11701565,-0.08857027,-0.20297085,-0.55522597,-0.14666584,-0.12937783,-0.5697468,-0.45793444,-0.09117372,-0.16993497,-0.21859089,0.30238327,-0.13640918,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.12294755,-0.05375852,-0.054619074,-0.061869785,-0.076317295,-0.23323944,-0.2721441,-0.076208994,0.37923497,-0.22804987,-0.21144441,-0.078769214,-0.2747889,-0.07707038,0.30597815,-0.078937426,0.32640553,0.3174148,-0.24310015,0.300461,0.18940216,-0.19007735,-0.05610869,0.4294478,-0.06977283,0.9739129,0.44162357,0.17594787,-0.108833104,-0.036281142,-0.115279995,-0.105781555,0.089666925,-0.25653708,-0.14671578,-0.029015046,-0.15906872,-0.09368961,-0.16934597,0.10900348,-0.29843566,-0.5848657,-0.07750553,-0.17193504,-0.015354779,-0.017851315,-0.10047635,-0.11409981,0.43173882,0.44925287,0.83758515,-0.278503,-0.07671373,-0.12754409,0.5245316,-0.0012296586,0.2054236,-0.12985024,-0.44533527,0.6012468,-1.1375235,-0.5650723,0.70927763,-0.08776569,0.20108333,0.063233584,-0.07800698,-0.315189,0.99314684,-0.5744891,0.66321164,-0.13364081,-0.115679696,-0.12419063,-0.47767177,0.3329148,-0.13132356,-0.17419797,0.398455,0.053597413,-0.3213432,-0.11701565,-0.08857027,0.17103094,-0.009106199,-0.14666584,-0.12937783,0.059004165,-0.38649306,-0.09117372,-0.16993497,0.044281647,0.2682094,4.12073,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.07807605,-0.05375852,-0.054619074,-0.061869785,-0.076317295,0.20614325,-0.08218702,-0.076208994,-0.26266822,-0.023417713,-0.0075416104,-0.078769214,-0.03582269,-0.07707038,0.3270943,-0.06371921,0.12973887,-0.046410862,0.08309196,-0.07899092,-0.25401807,-0.2675342,-0.05610869,-0.38497156,-0.01795986,-0.06476623,-0.7051003,-0.1619417,-0.108833104,0.031765196,-0.115279995,-0.105781555,-0.16121644,0.06782868,-0.14671578,-0.26397794,-0.15906872,-0.09372024,-0.16934597,-0.24222693,-0.18111856,-0.017843302,0.18469386,0.04899452,-0.15143408,0.038875107,-0.10047635,-0.11409981,-0.014793923,0.03451281,-0.14486007,0.089737035,-0.07671373,-0.12754409,0.11061479,-0.086046256,-0.5515129,-0.39273393,-0.35698596,-0.32595494,-0.3489158,-0.0018584757,0.2898395,-0.11032488,0.116421506,0.031997703,-0.07800698,-0.46283376,1.1388336,-0.078300044,0.0063763615,-0.13364081,-0.115679696,-0.12419063,-0.23130807,-0.33097216,-0.13132356,0.19208641,0.440462,-0.13541655,-0.3868351,-0.11701565,-0.08857027,-0.30000943,-0.23360457,-0.14666584,-0.12937783,0.4657209,-0.032383118,-0.09117372,-0.16993497,-0.08548448,0.05121732,-0.13640918,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.049313515,-0.05375852,-0.054619074,-0.061869785,-0.076317295,-0.26395652,0.012387789,-0.076208994,-0.07572714,-0.16737126,-0.08746985,-0.078769214,-0.18171532,-0.07707038,-0.0482592,0.22166821,-0.08720532,0.17419259,0.31704694,0.16126044,0.487453,0.25092208,-0.05610869,-0.3747263,-0.1874153,-0.0872882,0.06094535,-0.27060822,-0.108833104,0.20475668,-0.115279995,-0.105781555,-0.01802603,-0.09411676,-0.14671578,-0.5263788,-0.15906872,-0.05538946,-0.16934597,-0.006785936,0.10630923,0.31418428,-0.4959569,-0.2535253,-0.17573497,-0.25053003,-0.10047635,-0.11409981,-0.17958508,0.05416503,-0.14486007,-0.34562108,-0.07671373,-0.12754409,-0.6020142,-0.24613532,-0.27252263,-0.023792442,-0.10172967,-0.4062677,-0.43752497,-0.22753416,-0.24094975,0.02833794,0.07897298,-0.09581252,-0.07800698,-0.20867626,-0.21357414,-0.099315286,-0.3991375,-0.13364081,-0.115679696,-0.12419063,-0.6802915,0.14296389,-0.13132356,-0.33415285,0.18874916,-0.09179754,-0.5216295,-0.11701565,-0.08857027,-0.3303015,-0.9658822,-0.14666584,-0.12937783,0.15826698,-0.00769418,-0.09117372,-0.16993497,0.028504882,0.32056358,-0.13640918,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.029053062,-0.05375852,-0.054619074,-0.061869785,-0.076317295,0.17059872,-0.045759708,-0.076208994,0.2611807,0.16164774,-0.1714236,-0.078769214,0.2039317,-0.07707038,-0.030417321,0.013801229,-0.21798328,-0.26861036,-0.106255576,0.91903585,-0.008053664,-0.2880371,-0.05610869,-0.16480076,0.010861388,-0.41007575,-0.27365783,0.1290248,-0.108833104,-0.18704368,-0.115279995,-0.105781555,0.35154098,0.016988117,-0.14671578,-0.16032293,-0.15906872,-0.11315004,-0.16934597,0.31176844,-0.44469905,-0.1188279,-0.5653866,-0.060972117,-0.2030718,-0.14047994,-0.10047635,-0.11409981,-0.23451218,-0.80475587,-0.14486007,-0.1371397,-0.07671373,-0.12754409,-0.41825244,-0.026128214,0.8180143,-0.35482672,-0.05107778,0.069092385,-0.5835737,-0.08409787,0.11968963,-0.030776577,-0.15366629,-0.08432278,-0.07800698,0.67209476,-0.31928566,0.0254978,0.27801913,-0.13364081,-0.115679696,-0.12419063,-0.47554943,-0.26073438,-0.13132356,-0.37109518,-0.23399879,-0.01899235,0.11779337,-0.11701565,-0.08857027,0.1514174,-0.10328749,-0.14666584,-0.12937783,-0.40337324,-0.11907842,-0.09117372,-0.16993497,-0.14962813,0.12971188,-0.13640918,1
