rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_EMP1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_IQCC,methylation_gene__GENE_ZNF787,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_ARL13B,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_PXMP3,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_SREBF2,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_TP53I11,rnaseq_gene__GENE_DEFA6,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_PTH,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_GGCT,methylation_gene__GENE_NLRX1,methylation_gene__GENE_PARVB,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_USP14,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_LLPH,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LPHN1,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_NT5C,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_PREB,methylation_gene__GENE_SPATA13,methylation_gene__GENE_IL4R,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_PROS1,methylation_gene__GENE_LACE1,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_TMEM160,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_ACADM,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_SNN,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_SIK3,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_EIF6,methylation_gene__GENE_UNG,rnaseq_gene__GENE_DEFA5,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_AK7,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_RAB40B,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_NEIL3,rnaseq_gene__GENE_OR4F6,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_ZNF444,rnaseq_gene__GENE_PCGEM1,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_ARG2,methylation_gene__GENE_ANXA5,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_LCN15,methylation_gene__GENE_C10ORF32,methylation_gene__GENE_CXXC1;MBD1,rnaseq_gene__GENE_KCNK18,target
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.0125608435,-0.05375852,-0.054619074,-0.061869785,-0.076317295,-0.19185108,-0.33849567,-0.076208994,-0.027000172,-0.17816031,-0.5217212,-0.078769214,-0.5359569,-0.07707038,-0.29017723,0.27639738,-0.07767633,-0.03425096,-0.26744035,-0.37807274,-0.19413538,-0.19423151,-0.05610869,-0.50875163,-0.42905182,0.002523987,-0.23684484,-0.5426285,-0.108833104,-0.2386534,1.275752,-0.105781555,-0.2166386,-0.7618299,-0.14671578,0.3275306,-0.15906872,-0.113053255,-0.16934597,-0.48475975,-0.13893312,0.10091275,-0.48506612,-0.34136316,-0.043863297,-0.34498852,-0.10047635,-0.11409981,-0.5020903,-0.16337542,-0.14486007,-0.31105208,-0.07671373,-0.12754409,0.23130201,-0.2544692,-0.19379735,0.59418154,-0.027508536,-0.41023734,-0.36809793,-0.72601765,0.4162074,-0.16012058,0.4165717,-0.22176714,-0.07800698,-0.33330092,-0.48751178,-0.3553579,-0.11728349,-0.13364081,-0.115679696,-0.12419063,0.6933999,-0.80016124,-0.13132356,-0.41672558,-0.34156588,-0.1410184,-0.45385647,-0.11701565,-0.08857027,0.021097602,-0.32664794,-0.14666584,-0.12937783,0.07322099,-0.30582348,-0.09117372,-0.16993497,-0.15942211,0.4647358,-0.13640918,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.23192492,-0.05375852,-0.054619074,-0.061869785,-0.076317295,-0.25965443,-0.14765571,-0.076208994,-0.39890411,-0.24918856,-0.30687943,-0.078769214,-0.19144097,-0.07707038,0.12189817,0.23748782,-0.2874623,-0.26946506,-0.26627144,-0.33242482,-0.34463018,0.16420794,-0.05610869,-0.2193026,-0.71554995,-0.14937809,0.16381426,0.036038816,-0.108833104,-0.17287134,-0.115279995,-0.105781555,-0.5075577,-0.33266726,-0.14671578,-0.68934506,-0.15906872,-0.117112435,-0.16934597,-0.61819303,-0.1305728,0.7011198,-0.061972275,-0.3324232,-0.21212575,-0.15299466,-0.10047635,-0.11409981,-0.21968323,0.13873106,-0.14486007,-0.28166384,-0.07671373,-0.12754409,-0.16985762,-0.17857495,-0.45652562,0.024501251,-0.35055888,-0.17178941,0.29412982,-0.49783635,-0.23018385,-0.11657525,-0.25793943,-0.09468752,-0.07800698,-0.28452083,-0.012859474,-0.2685829,-0.6236792,-0.13364081,-0.115679696,-0.12419063,-0.21934424,-0.5424624,-0.13132356,-0.6228152,-0.6053047,-0.25330436,-0.30924082,-0.11701565,-0.08857027,-0.50354236,0.4027446,-0.14666584,-0.12937783,-0.3398745,-0.53725266,-0.09117372,-0.16993497,-0.028213777,0.52246696,-0.13640918,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.14108013,-0.05375852,-0.054619074,-0.061869785,-0.076317295,-0.2128394,-0.23204961,-0.076208994,-0.280154,-0.06337279,-0.2032489,-0.078769214,-0.23750132,-0.07707038,-0.2978601,0.31732324,0.053081237,-0.5218802,0.0514763,-0.21202248,-0.4666429,2.058299,-0.05610869,-0.213292,-0.15384834,-0.103690736,-0.36087257,-0.1065728,2.0060978,-0.11614499,-0.115279995,-0.105781555,-0.43387604,-0.7445732,-0.14671578,-0.093722,-0.15906872,-0.12874843,-0.16934597,0.62819064,-0.014131515,-0.5101873,-0.056103386,-0.86141336,-0.36732644,-0.37235877,-0.10047635,-0.11409981,-0.49531332,-0.24792057,-0.14486007,-0.11931376,-0.07671373,-0.12754409,-0.6126757,-0.35985634,-0.17569703,0.5472236,-0.21906024,0.069540784,0.20688018,-0.7330933,0.19590102,-0.12582096,-0.35065657,-0.1993163,-0.07800698,-0.5883965,-0.6066424,-0.015189525,-0.3167724,-0.13364081,-0.115679696,-0.12419063,-0.23301731,-0.25814164,-0.13132356,-0.58129483,-0.39461154,-0.32222047,0.09920345,-0.11701565,-0.08857027,-0.14088126,0.22197147,-0.14666584,-0.12937783,-0.43979627,-0.28699115,-0.09117372,-0.16993497,-0.2272231,0.41080582,-0.13640918,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.067514434,-0.05375852,-0.054619074,-0.061869785,-0.076317295,-0.13913666,-0.38015607,-0.076208994,-0.45755267,-0.28139484,-0.34457994,-0.078769214,-0.15936334,-0.07707038,-0.50035286,0.123208046,-0.44148105,-0.38549343,-0.23668227,-0.4642495,-0.3282129,-0.50533336,-0.05610869,-0.35537055,-0.40779465,-0.55343616,-0.11702603,-0.36621964,-0.108833104,-0.26249042,-0.115279995,-0.105781555,-0.31146753,-0.37633526,-0.14671578,-0.68415946,-0.15906872,-0.1425242,-0.16934597,0.3205315,-0.201249,0.20365897,-0.61780596,-0.24694172,-0.070020474,-0.36011782,-0.10047635,-0.11409981,-0.31624326,-0.011334963,-0.14486007,-0.107710786,-0.07671373,-0.12754409,-0.4148602,-0.20967792,-0.80331856,0.38727328,-0.2465965,-0.62789655,-0.15928538,-0.62464917,0.048134763,-0.13521056,-0.39185503,-0.17927076,-0.07800698,-0.3572151,-0.5943604,-0.2872273,-0.536993,-0.13364081,-0.115679696,-0.12419063,-0.23462561,-0.7170042,-0.13132356,-0.7153613,-0.5870432,-0.035351235,-0.30754963,-0.11701565,-0.08857027,-0.50680417,-0.17838742,-0.14666584,-0.12937783,-0.16700622,-0.4707371,-0.09117372,-0.16993497,-0.17084458,0.33380392,-0.13640918,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.23259038,-0.05375852,-0.054619074,-0.061869785,-0.076317295,-0.22553673,-0.25674394,-0.076208994,-0.19473335,-0.09737284,-0.36678535,-0.078769214,0.22370069,-0.07707038,0.013810562,0.37423554,-0.32859138,0.102030486,-0.046099074,0.28765184,-0.3766729,-0.3418862,-0.05610869,0.017035104,-0.34935188,-0.077603824,-0.45093742,-0.40556684,-0.108833104,-0.37760434,-0.115279995,-0.105781555,-0.6279205,-0.031892918,-0.14671578,-0.41796893,-0.15906872,-0.13631307,-0.16934597,-0.009532801,0.22770177,0.55810004,0.1753443,-0.68938136,-0.230152,-0.3713793,-0.10047635,-0.11409981,-0.54995173,-0.38659483,-0.14486007,0.15513244,-0.07671373,-0.12754409,0.17320545,-0.40644896,-0.54680026,0.30481347,-0.41302767,-0.48218986,0.2597165,-0.8301463,-0.3935688,-0.15368803,-0.3740957,-0.20297737,-0.07800698,-0.39316645,0.06905688,-0.58018386,-0.24723923,-0.13364081,-0.115679696,-0.12419063,-0.034330253,-0.8173067,-0.13132356,-0.8119592,-0.57286006,-0.1303006,-0.5781133,-0.11701565,-0.08857027,-0.44009116,0.5807227,-0.14666584,-0.12937783,-0.1810963,-0.6470622,-0.09117372,-0.16993497,-0.34380308,0.27852827,-0.13640918,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.08097372,-0.05375852,-0.054619074,-0.061869785,-0.076317295,-0.28465518,-0.18715225,-0.076208994,0.25034848,0.18940441,-0.29472017,-0.078769214,-0.1559694,-0.07707038,-0.1521565,-0.1192516,-0.06328856,-0.4481782,-0.16155876,0.36201167,-0.14596514,-0.0563032,-0.05610869,-0.052658815,0.37843785,-0.003963321,-0.53516936,0.008424464,-0.108833104,-0.09709658,-0.115279995,-0.105781555,0.036910333,0.30946282,-0.14671578,0.010348699,-0.15906872,-0.109556,-0.16934597,-0.3420387,-0.09147884,0.38602325,-0.024471931,0.1924985,-0.109507844,0.4613246,-0.10047635,-0.11409981,-0.105851054,-0.37419677,-0.14486007,-0.48454726,3.8189504,-0.12754409,-0.43797958,-0.20936608,-0.2467686,0.037124194,-0.042065673,-0.37118286,-0.19572423,0.51734287,-0.39842084,-0.07794771,0.79936343,-0.11552265,-0.07800698,-0.25649336,-0.29170826,-0.13510953,-0.049315117,-0.13364081,-0.115679696,-0.12419063,0.20306829,0.21927373,-0.13132356,-0.02486635,0.4688675,-0.10951244,-0.50529236,-0.11701565,-0.08857027,-0.028076896,0.6375249,-0.14666584,-0.12937783,0.48957774,-0.06579361,-0.09117372,-0.16993497,0.022575868,-0.51385725,-0.13640918,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.16723649,-0.05375852,-0.054619074,-0.061869785,-0.076317295,-0.2730344,0.33565333,-0.076208994,-0.06590734,0.04560549,-0.26719874,-0.078769214,-0.27286527,-0.07707038,-0.18566523,-0.1256713,0.40907618,-0.43582815,-0.23082867,-0.28619546,-0.5793264,-0.46792522,-0.05610869,-0.47650063,-0.14347085,-0.2072428,-0.34045038,-0.46511066,-0.108833104,-0.009807154,3.1648397,-0.105781555,0.048379883,0.043683946,-0.14671578,-0.17165558,-0.15906872,-0.12124505,-0.16934597,0.044006277,0.15510736,0.19325091,0.10348441,-0.5343419,-0.27224678,-0.23524019,-0.10047635,1.2066584,-0.46698064,-0.43458894,-0.14486007,0.24982949,-0.07671373,-0.12754409,0.91451645,-0.30395818,-0.79390043,0.1661607,-0.13838835,-0.12591857,0.1356657,-0.06902682,-0.3900857,-0.17744803,-0.29204676,-0.20009495,-0.07800698,0.019838454,0.25928056,-0.44243243,-0.27325216,5.9432526,-0.115679696,2.495085,-0.10881552,-0.67010176,-0.13132356,-0.14074522,-0.07090687,-0.23379728,-0.05387239,-0.11701565,-0.08857027,-0.6875874,0.31021965,-0.14666584,-0.12937783,-0.01899074,-0.5210754,-0.09117372,-0.16993497,-0.10499361,-0.39572874,-0.13640918,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.1421842,-0.05375852,-0.054619074,-0.061869785,-0.076317295,-0.030028025,-0.21755537,-0.076208994,0.18447985,-0.044970196,0.23208873,-0.078769214,-0.18647039,-0.07707038,0.22523178,0.24402699,0.09111324,0.19017716,-0.24808107,0.02454756,-0.13392559,0.040306948,-0.05610869,-0.058193758,-0.122026056,-0.02903995,0.6823928,-0.15007366,-0.108833104,0.14664693,-0.115279995,-0.105781555,-0.31537527,0.006806406,-0.14671578,0.28005967,-0.15906872,-0.13286646,-0.16934597,-0.16189447,0.26238647,0.020542828,0.19318269,-0.22321549,-0.28360334,0.028149132,-0.10047635,-0.11409981,-0.107394874,-0.04678356,-0.14486007,1.2465571,-0.07671373,-0.12754409,0.2625105,-0.22889216,-0.04756145,-0.29566038,-0.060687464,-0.22271691,0.24866754,-0.036923192,-0.0716627,-0.021169886,0.3152428,0.087531924,-0.07800698,-0.28890872,0.522182,-0.4349034,0.028609985,-0.13364081,-0.115679696,-0.12419063,0.7300307,0.39580843,-0.13132356,0.15199775,0.44027308,-0.10298482,0.257602,-0.11701565,-0.08857027,1.8605906,0.2881605,-0.14666584,-0.12937783,0.28250974,0.33660126,-0.09117372,-0.16993497,-0.24243248,0.32130218,-0.13640918,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.21082568,-0.05375852,-0.054619074,-0.061869785,-0.076317295,-0.1625418,0.008343881,-0.076208994,0.5952407,0.03202778,0.05150948,-0.078769214,-0.20312159,-0.07707038,0.014955834,0.24650672,-0.1827027,0.041730806,0.0989561,0.11073041,-0.44515762,0.13346271,-0.05610869,0.021245662,0.16227965,0.6305389,-0.41992787,-0.40323722,-0.108833104,0.0076373857,-0.115279995,-0.105781555,-0.15075591,0.4255882,-0.14671578,0.078103416,-0.15906872,-0.10525871,-0.16934597,-0.11567876,-0.05678994,-1.0449437,0.2844257,0.16380532,-0.28733343,-0.21039023,-0.10047635,-0.11409981,-0.3909316,-0.4493322,-0.14486007,0.20928158,-0.07671373,-0.12754409,-0.11693814,-0.23317938,0.7199528,0.21475123,-0.23908281,0.27307796,0.22960271,0.23421268,0.9145909,-0.13741536,-0.10341979,-0.04606819,-0.07800698,-0.259634,0.09008714,0.415325,0.3828341,-0.13364081,-0.115679696,-0.12419063,0.0652881,-0.3895711,-0.13132356,0.19254622,0.10305033,-0.14603586,0.19166088,-0.11701565,-0.08857027,0.17823333,0.5200569,-0.14666584,-0.12937783,-0.4425308,0.058370307,-0.09117372,-0.16993497,0.014588007,0.414404,-0.13640918,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.074800275,-0.05375852,-0.054619074,-0.061869785,-0.076317295,-0.06058698,0.11404342,-0.076208994,-0.16903543,0.20486437,0.3001691,-0.078769214,0.020264784,-0.07707038,-0.33871537,-0.12067477,0.045334995,-0.12476089,0.05793918,0.06542959,0.16371794,0.40990826,-0.05610869,-0.056625545,0.619117,0.17748526,0.728412,-0.16075402,-0.108833104,0.015871897,-0.115279995,-0.105781555,-0.41470075,0.3990378,-0.14671578,0.40835544,-0.15906872,-0.141377,-0.16934597,0.6071982,-0.20043363,-0.14921041,0.09822186,-0.035726868,-0.051474605,0.22772646,-0.10047635,-0.11409981,0.22447558,0.3215713,-0.14486007,0.26628083,-0.07671373,-0.12754409,0.1291981,0.18098998,0.40399525,-0.066180244,0.07235227,0.14403982,0.7243947,0.723295,0.09244479,-0.08340711,-0.03339691,-0.14046004,-0.07800698,0.12932932,-0.11565528,1.1172152,2.5563447,-0.13364081,-0.115679696,-0.12419063,-0.18900536,0.35804352,-0.13132356,0.46654218,-0.18325467,0.30048776,0.46209136,-0.11701565,-0.08857027,0.7895386,0.36602062,-0.14666584,-0.12937783,0.2767219,0.16632275,-0.09117372,-0.16993497,0.00215401,-0.13123351,-0.13640918,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.099018574,-0.05375852,-0.054619074,-0.061869785,-0.076317295,-0.11600014,-0.11053657,-0.076208994,0.2427366,0.027121067,-0.20693001,-0.078769214,0.23115909,-0.07707038,-0.05098561,-0.30780593,0.11998307,0.23015615,-0.40886393,0.039451256,0.065172024,-0.0027427182,-0.05610869,-0.04225599,0.41796845,-0.04644354,0.09222476,0.4629542,-0.108833104,-0.1469482,-0.115279995,-0.105781555,0.25968286,-0.11820271,-0.14671578,-0.14715216,-0.15906872,-0.015679102,-0.16934597,-0.2776858,-0.37631294,0.12859316,0.25141507,0.27558318,0.09133045,0.3415912,-0.10047635,-0.11409981,0.35285938,-0.096711546,-0.14486007,-0.55101514,-0.07671373,-0.12754409,-0.3342525,0.3673408,1.1359133,0.3211647,-0.10382397,0.27729073,-0.74545395,0.12849495,-0.25186098,-0.0332981,0.77253914,-0.12530185,-0.07800698,-0.9101358,-0.120540366,-0.4167419,-0.047695737,-0.13364081,-0.115679696,-0.12419063,-0.49895504,-0.0069883238,-0.13132356,0.4009573,0.22652069,-0.048267953,-0.33156595,-0.11701565,-0.08857027,0.22973122,-0.34332678,-0.14666584,-0.12937783,-0.594472,-0.08332571,-0.09117372,0.80721396,-0.05364547,-0.69603544,-0.13640918,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.14839992,-0.05375852,-0.054619074,-0.061869785,-0.076317295,0.03301648,-0.20636618,-0.076208994,0.006285377,0.045940783,-0.15040709,-0.078769214,-0.0031858236,-0.07707038,-0.098238245,-0.015891701,0.28405133,-0.0834464,0.013256832,-0.2224032,0.12667419,-0.063909054,-0.05610869,-0.5146981,0.09623266,-0.047101453,-0.1645307,0.11131675,-0.108833104,-0.117720544,-0.115279995,-0.105781555,0.20296532,0.016224682,-0.14671578,-0.31958854,-0.15906872,0.039843813,-0.16934597,-0.009795062,-0.6752045,0.61645806,-0.16004942,0.320682,0.030659044,-0.10288285,-0.10047635,-0.11409981,0.030007,-0.10229301,-0.14486007,0.06871295,-0.07671373,-0.12754409,-0.4545983,-0.20399946,0.50097525,-0.44266018,-0.31342253,0.12803073,-0.4427458,0.29650864,0.36703345,0.009755398,-0.27554896,-0.14039539,-0.07800698,-0.38907978,-0.5054318,0.11365115,0.06576202,-0.13364081,-0.115679696,-0.12419063,-0.67436934,-0.142219,-0.13132356,0.34963652,0.32580397,-0.05935587,0.00582583,-0.11701565,-0.08857027,0.3370311,-0.17380469,-0.14666584,-0.12937783,0.18404683,-0.13264579,-0.09117372,-0.16993497,-0.22560975,-0.46628064,-0.13640918,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.10413573,-0.05375852,-0.054619074,-0.061869785,-0.076317295,-0.15676117,-0.28974628,-0.076208994,-0.31616282,-0.00013560902,-0.339386,-0.078769214,0.028930664,-0.07707038,-0.21181394,0.020202396,-0.14142138,-0.277523,-0.48602977,0.39374578,0.033095658,-0.19467738,-0.05610869,-0.08921973,-0.1685602,-0.22936377,0.23351626,-0.07860779,-0.108833104,-0.32325312,-0.115279995,-0.105781555,-0.040286057,-0.19237675,-0.14671578,-0.019138135,-0.15906872,-0.17759621,-0.16934597,-0.43176436,-0.1225001,0.48489854,-0.20688468,0.08632785,-0.16300194,-0.14868057,-0.10047635,-0.11409981,-0.37073547,-0.4492323,-0.14486007,0.5032597,-0.07671373,-0.12754409,-0.20229182,-0.27870837,0.03959246,0.12497045,-0.14778708,-0.18572497,0.28448182,-0.41895455,-0.38771302,-0.036374394,-0.44836688,-0.167455,-0.07800698,-0.4365499,-0.5698898,-0.6857048,-0.09055725,-0.13364081,-0.115679696,-0.12419063,-0.15973121,0.18107681,-0.13132356,-0.524583,-0.2763206,-0.26345664,-0.40126112,-0.11701565,-0.08857027,-0.21856175,0.3333673,-0.14666584,-0.12937783,-0.3566968,-0.48190778,-0.09117372,-0.16993497,-0.28347468,-0.33257422,-0.13640918,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.061816577,-0.05375852,-0.054619074,-0.061869785,-0.076317295,-0.26901093,0.019598152,-0.076208994,-0.24082065,-0.156076,-0.12229566,-0.078769214,0.08670422,-0.07707038,0.33136797,0.2539418,0.009996293,-0.23611571,-0.27077094,0.50600696,0.051602047,-0.09124323,-0.05610869,-0.22159618,-0.19451456,-0.47031525,-0.15365532,-0.41768757,-0.108833104,9.3554336e-05,-0.115279995,-0.105781555,0.2254353,-0.32287648,-0.14671578,0.09743997,-0.15906872,-0.1516446,-0.16934597,0.020412188,0.26181415,-0.074406326,0.20955764,-0.34448785,0.12764856,-0.19986627,-0.10047635,-0.11409981,0.21028543,-0.088240884,-0.14486007,0.29518643,-0.07671373,-0.12754409,-0.24320538,-0.120984316,-0.06989152,0.53530437,0.0022021865,-0.22575606,0.4400888,-0.22597961,-0.46775094,-0.09420034,-0.078984275,-0.070097245,-0.07800698,-0.5774339,-0.54325086,-0.0841461,0.10977075,-0.13364081,-0.115679696,-0.12419063,0.028323112,-0.21861771,-0.13132356,0.3185953,0.67186946,-0.19512922,-0.687128,-0.11701565,-0.08857027,0.08032725,0.09811333,-0.14666584,-0.12937783,-0.486613,-0.26897234,-0.09117372,-0.16993497,-0.23714484,0.21549557,-0.13640918,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.22902893,-0.05375852,-0.054619074,-0.061869785,-0.076317295,0.28030857,0.28900802,-0.076208994,-0.16038172,-0.024323173,0.398538,-0.078769214,0.061328284,-0.07707038,-0.028609134,-0.14427547,-0.1261084,0.6525857,0.6264058,-0.24009126,0.17842135,-0.07139448,-0.05610869,-0.11813845,-0.27391955,0.1376644,-0.27187988,0.40097696,-0.108833104,-0.07310622,-0.115279995,-0.105781555,0.089521736,-0.008727573,-0.14671578,0.113497056,-0.15906872,-0.13924266,-0.16934597,0.23080322,-0.08989684,-0.04523374,0.06792455,-0.038621232,-0.13759491,0.3640588,-0.10047635,1.8122507,-0.0079725105,-0.11941233,1.627621,0.9111289,5.8419304,-0.12754409,1.1768862,-0.066133425,0.62193084,0.11090686,-0.19343193,0.3294477,0.5951161,0.042528845,-0.26362327,-0.10409486,0.049220733,-0.009849804,-0.07800698,0.008956117,-0.12340438,0.22573638,-0.16482109,-0.13364081,-0.115679696,-0.12419063,0.1738199,-0.093349166,-0.13132356,0.4915137,-0.15107766,0.08650557,-0.29507092,-0.11701565,-0.08857027,0.039451055,-0.08478899,-0.14666584,-0.12937783,-0.6591078,-0.11041694,-0.09117372,-0.16993497,0.016569996,0.05357421,-0.13640918,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.050279137,-0.05375852,-0.054619074,-0.061869785,-0.076317295,-0.0473145,-0.025474494,-0.076208994,-0.20479128,-0.13411143,0.007143316,-0.078769214,-0.059510723,-0.07707038,0.18754396,-0.034685344,-0.21007267,-0.17968065,0.034435272,0.1879285,0.23393185,-0.10395385,-0.05610869,0.102821335,-0.10989099,0.016794976,0.016266432,-0.16491592,-0.108833104,-0.22923763,-0.115279995,-0.105781555,-0.41000026,-0.27787974,-0.14671578,-0.19679514,-0.15906872,-0.14667049,-0.16934597,0.10031115,-0.3403031,-0.22953157,-0.6687733,-0.1571144,-0.22911713,-0.1625761,-0.10047635,-0.11409981,-0.22052698,0.2334938,-0.14486007,-0.56090283,-0.07671373,-0.12754409,-0.46459207,-0.23386894,-0.062116932,0.114077315,-0.21574558,0.17678343,-0.48894656,-0.4121544,0.3071293,-0.14458078,-0.4572184,-0.16735815,-0.07800698,0.17457835,0.25004867,-0.35393667,-0.33089027,-0.13364081,-0.115679696,-0.12419063,-0.5296026,-0.7156491,2.0173476,-0.36890846,-0.46142763,-0.26885262,-0.550706,-0.11701565,-0.08857027,-0.30980852,-0.3023845,-0.14666584,-0.12937783,-0.25078943,0.20835549,-0.09117372,-0.16993497,0.47396395,0.39066306,-0.13640918,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.15871742,-0.05375852,-0.054619074,-0.061869785,-0.076317295,0.0015123188,-0.096281886,-0.076208994,-0.3445283,0.011173195,-0.13698155,-0.078769214,-0.12388717,-0.07707038,-0.16912621,-0.12252839,0.26476225,-0.2128899,0.24712472,0.25984907,-0.1277298,-0.1532662,-0.05610869,-0.20073667,-0.08280024,-0.4377725,-0.24677417,0.7556792,-0.108833104,0.24858323,-0.115279995,-0.105781555,-0.030971542,-0.2878633,-0.14671578,-0.06264419,-0.15906872,-0.105795786,-0.16934597,-0.28749478,-0.3941932,0.4034406,-0.036995813,0.3484478,-0.12420728,-0.0569563,-0.10047635,-0.11409981,0.21316516,-0.4437646,-0.14486007,0.2031843,-0.07671373,-0.12754409,-0.5300626,-0.089009136,0.3714192,-0.8983118,-0.16488828,-0.19741751,0.23182838,0.2699221,0.022280954,0.022810426,0.06766798,-0.038500376,-0.07800698,-0.59522355,-0.42398104,-0.12558918,-0.43992534,-0.13364081,-0.115679696,-0.12419063,-0.3477989,0.24054651,-0.13132356,-0.36593258,0.04225727,-0.058528017,-0.3985354,-0.11701565,-0.08857027,-0.41357005,-0.19838248,-0.14666584,-0.12937783,-0.049003195,-0.31984088,-0.09117372,-0.16993497,-0.28254697,-0.2359071,-0.13640918,1
