rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_ZNF296,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_RAB6B,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_GPT2,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_IQCC,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_ARL13B,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ZNF787,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ATP5E,methylation_gene__GENE_NRCAM,methylation_gene__GENE_AZIN1,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_TKT,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_PREB,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_RASA1,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_GGCT,methylation_gene__GENE_ACADM,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_LLPH,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_HERPUD2,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OTOR,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_KRT28,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_SIK3,methylation_gene__GENE_TMEM141,methylation_gene__GENE_TMEM160,methylation_gene__GENE_DPP7,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_DEFB110,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,rnaseq_gene__GENE_PTH,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_EIF6,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_LSM12,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_OR8D4,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ZNF444,methylation_gene__GENE_ERCC5,methylation_gene__GENE_NEIL3,rnaseq_gene__GENE_LGALS14,rnaseq_gene__GENE_LYZL1,methylation_gene__GENE_SCAMP2,methylation_gene__GENE_SYPL1,methylation_gene__GENE_NETO2,target
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,-0.077158496,-0.13312966,-0.041946087,-0.076208994,0.024176441,0.2185136,0.28954974,-0.052885056,-0.35500723,-0.14824535,-0.05375852,-0.17081442,-0.094434366,5.2071066,-0.524771,-0.16587494,-0.115279995,-0.14239734,-0.19384263,-0.24563935,-0.05610869,0.33568636,-0.07585159,-0.07671373,-0.06498266,-0.16578797,-0.13552082,-0.51603395,-0.31495327,-0.06817627,-0.23335233,-0.084494494,-0.044745788,-0.26080558,-0.12458608,-0.12703972,-0.40407708,-0.105781555,-0.4913982,0.65521765,-0.43441337,-0.26273853,-0.37048072,-0.00258787,-0.19184084,-0.09581739,1.3662711,-0.12731948,-0.1619121,-0.11409981,-0.64686793,-0.21766892,-0.0807927,-0.16934597,-0.13460612,-0.24780448,-0.14486007,-0.11265257,0.07054262,0.052044395,-0.19189256,-0.093684494,-0.23036563,-0.05913073,-0.15004045,-0.4667555,0.38990003,-0.27426308,-0.15906872,-0.13364081,-0.021947414,-0.12302327,-0.17650147,-0.09393639,-0.2404498,-0.10047635,-0.12419063,-0.08857027,0.20587048,-0.4746168,-0.32571757,-0.19943407,-0.10481271,-0.41712448,-0.47431558,-0.0657526,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,-0.120577395,-0.23461606,-0.2667859,-0.076208994,-0.07692193,0.3743056,-0.33789217,-0.052885056,-0.250012,-0.16221294,-0.05375852,-0.23883738,-0.021675555,-0.059945107,0.22286488,-0.25437385,-0.115279995,-0.28973183,-0.39400554,-0.15854357,-0.05610869,-0.3913363,-0.28761038,-0.07671373,0.10415614,-0.05138938,0.28786215,-0.2292894,-0.43401563,-0.06817627,-0.22569226,0.05879717,-0.2594349,0.16327724,1.8745676,-0.1388058,-0.52655953,-0.105781555,0.21491165,-0.3702507,-0.662146,-0.5485021,0.06452322,-0.33583465,0.32965663,-0.13840294,-0.1779356,-0.10321673,-0.061918538,-0.11409981,-0.43303183,-0.030418567,-0.0807927,-0.16934597,-0.13460612,-0.31581536,-0.14486007,-0.11265257,-0.33454624,0.24854341,-0.31522262,-0.5485757,-0.19036913,-0.05913073,-0.2917871,0.26518354,-0.06691819,-0.018448452,2.044018,-0.13364081,-0.24348287,-0.12302327,-0.05761187,0.40278134,-0.5614629,-0.10047635,-0.12419063,-0.08857027,0.1783446,-0.5649315,0.16548039,-0.19943407,-0.10481271,-0.44405085,-0.8180547,-0.092720054,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,-0.3860672,-0.27347392,-0.26727194,-0.076208994,-0.13687965,0.5952407,0.03202778,-0.052885056,0.11172049,-0.20312159,-0.05375852,-0.0070637236,-0.108851485,-0.059945107,-0.07255797,0.081119575,-0.115279995,0.041730806,0.11073041,0.13346271,-0.05610869,0.0989561,0.021245662,-0.07671373,0.16227965,0.16849904,-0.019893738,-0.57354474,0.4364717,-0.06817627,-0.1827027,-0.40323722,0.07991681,0.66651523,-0.12458608,-0.10525871,0.30334488,-0.105781555,0.4255882,-0.11693814,0.14816399,-0.15075591,0.078103416,0.3673506,-0.11567876,-0.13741536,-0.1779356,0.2844257,-0.21039023,-0.11409981,0.48701504,-0.035293736,-0.0807927,-0.16934597,3.263632,0.47740304,-0.14486007,-0.11265257,-0.259634,0.5634015,0.23421268,-0.0024243083,0.10305033,-0.05913073,-0.10341979,0.9145909,0.09008714,-0.092750564,-0.15906872,-0.13364081,0.415325,-0.12302327,0.1921189,0.0652881,0.7199528,-0.10047635,-0.12419063,-0.08857027,0.5200569,0.3089791,0.19166088,-0.19943407,-0.10481271,-0.3788638,0.19254622,-0.019835072,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,-0.11201013,-0.16499041,-0.19069783,-0.076208994,-0.2262016,-0.43368596,-0.104439214,-0.052885056,0.42458284,0.021059513,-0.05375852,-0.10615886,-0.55418384,-0.059945107,-0.060066674,0.026568728,-0.115279995,-0.16480808,-0.16719964,-0.5470852,-0.05610869,-0.5327906,-0.646026,-0.07671373,-0.43712732,1.1813743,-0.18691958,-0.49839675,-0.54137796,-0.06817627,0.10216169,-0.5186987,-0.13652417,-0.75275767,-0.12458608,-0.1372233,-0.61944586,-0.105781555,-0.6167225,-0.6409507,-0.046113737,-0.39780882,-0.88612145,-0.57681954,-0.6139915,-0.13408819,-0.1779356,-0.8687956,-0.4046963,-0.11409981,-0.7970848,-0.146925,-0.0807927,-0.16934597,-0.13460612,-0.8743792,-0.14486007,-0.11265257,-0.53254336,-0.9311979,-0.88273454,-0.011863611,-0.27694073,-0.05913073,-0.40802366,-0.8085289,-0.85311335,0.22500937,-0.15906872,-0.13364081,-0.654991,-0.12302327,-0.7737005,-0.7446668,-0.69727385,-0.10047635,-0.12419063,-0.08857027,-0.9238008,0.1619269,-0.17664213,-0.19943407,-0.10481271,-0.35038677,-0.70050585,-0.06908786,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,0.06544809,0.05902097,-0.13320857,-0.076208994,0.24851494,0.06363169,0.034710027,-0.052885056,-0.43928516,0.090121046,-0.05375852,0.0017008727,-0.41474396,-0.059945107,-0.48161587,0.15552443,-0.115279995,-0.28416455,-0.031597298,-0.35575578,-0.05610869,-0.24275054,-0.22525953,-0.07671373,-0.23377852,0.18574026,-0.016104445,-0.26884153,0.04049491,-0.06817627,-0.02156923,0.10787858,0.6990305,-0.20902832,-0.12458608,-0.038767412,-0.012712724,-0.105781555,0.0025575708,-0.48593128,-0.45659357,0.22650045,-0.3591963,-0.34916234,-0.42123708,0.120175794,-0.1779356,-0.3012745,0.32736778,-0.11409981,-0.34856597,-0.0863424,-0.0807927,-0.16934597,-0.13460612,0.20838878,-0.14486007,-0.11265257,-0.3325979,-0.10816874,0.13612235,0.011408453,-0.09898484,-0.05913073,0.16587256,0.14824803,-0.5424453,-0.017597044,-0.15906872,-0.13364081,-0.4672835,-0.12302327,0.12130423,-0.4467579,-0.024620684,-0.10047635,-0.12419063,-0.08857027,-0.742497,-0.44992018,-0.5810519,-0.19943407,-0.10481271,-0.04304469,0.23008841,-0.10090268,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,0.014465767,0.13485923,0.28596294,-0.076208994,0.1677587,0.19914088,-0.0078047137,-0.052885056,0.45548192,-0.1580176,-0.05375852,0.0070225196,0.53398603,-0.059945107,0.36402807,0.77093226,-0.115279995,0.08445176,0.36222994,0.2726295,-0.05610869,0.7410349,0.30757838,-0.07671373,0.20122959,-0.0746861,0.08838919,1.4455582,0.5363453,-0.06817627,0.32207346,1.086313,0.32592174,0.4292917,-0.12458608,-0.022933366,0.40366867,-0.105781555,0.83822435,0.15704426,0.14812168,1.0209178,0.30381897,0.49700537,0.20053764,-0.020930067,-0.1779356,0.44247875,0.13872662,-0.11409981,0.83175147,0.019346232,-0.0807927,-0.16934597,-0.13460612,0.0592622,-0.14486007,-0.11265257,-0.60298336,0.30176806,1.1461112,0.68336916,1.3196713,-0.05913073,0.15353031,0.3642373,0.73677206,0.36250198,-0.15906872,-0.13364081,0.53745645,-0.12302327,1.3670919,0.47593302,0.3360806,-0.10047635,-0.12419063,-0.08857027,0.50233525,0.28333184,1.0309607,-0.19943407,-0.10481271,1.501138,0.43057215,-0.043896083,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,-0.1898927,-0.19480416,-0.010349829,-0.076208994,-0.2324384,-0.54096866,0.03205793,-0.052885056,-0.09717609,0.086294375,-0.05375852,-0.11837379,-0.1958285,-0.059945107,-0.0568077,-0.5727043,-0.115279995,-0.4457859,-0.3160102,-0.51614916,-0.05610869,-0.40118816,-0.48129207,-0.07671373,0.05343275,-0.380878,0.40569782,-0.50802904,0.3171611,-0.06817627,-0.5316802,-0.26841193,-0.0063733608,-0.36945683,-0.12458608,-0.1302189,-0.08284858,-0.105781555,-0.33200136,-0.42141584,-0.46297804,-0.090493806,-0.17790757,-0.2334221,-0.7056728,-0.121329255,-0.1779356,0.1305509,-0.19113117,-0.11409981,-0.5044254,-0.33722585,-0.0807927,-0.16934597,-0.13460612,-0.26694044,-0.14486007,-0.11265257,-0.26387298,0.70294094,0.1162955,-0.12797488,-0.50086564,-0.05913073,-0.35092473,0.18187428,-0.45166692,0.8166298,-0.15906872,-0.13364081,-0.0061520482,-0.12302327,-0.8350118,-0.4002115,-0.2384966,-0.10047635,-0.12419063,-0.08857027,-0.8784994,-0.7501208,1.5276092,-0.19943407,-0.10481271,-0.6083749,0.11802129,-0.1118463,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,0.29560095,-0.15913203,0.014471478,-0.076208994,0.15525661,0.19766906,-0.26470912,-0.052885056,0.107922025,0.21547757,-0.05375852,-0.089190245,-0.051221352,-0.059945107,-0.040314864,-0.30635095,-0.115279995,-0.2704043,0.20923527,0.5437411,-0.05610869,-0.47745517,-0.034240495,-0.07671373,0.021206258,0.18319929,-0.03606236,0.42428795,0.27061126,-0.06817627,0.16201824,-0.0011630805,1.0906364,0.15020809,-0.12458608,-0.097280726,0.087369196,3.9522529,-0.31959322,-0.30326426,-0.11793623,0.26987758,-0.35760114,-0.1909391,0.56364775,-0.015132375,-0.1779356,-0.48288423,0.14941353,-0.11409981,-0.5437388,-0.034962922,-0.0807927,-0.16934597,-0.13460612,0.6648704,-0.14486007,-0.11265257,-0.1450533,0.14376809,0.20429239,0.0014950382,-0.10504571,-0.05913073,0.087839276,-0.27997097,-0.5681856,-0.18579575,-0.15906872,-0.13364081,0.027302079,-0.12302327,-0.695858,-0.49078682,0.34082428,-0.10047635,-0.12419063,-0.08857027,-0.4180414,0.442295,0.3189048,1.0982034,-0.10481271,0.5589199,0.1146969,-0.08340602,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,0.10362843,-0.072080076,-0.054609243,-0.076208994,-0.18131578,-0.20479128,-0.13411143,-0.052885056,-0.40040463,-0.059510723,-0.05375852,-0.19857,-0.077020474,-0.059945107,-0.03041009,-0.44892985,-0.115279995,-0.17968065,0.1879285,-0.10395385,-0.05610869,0.034435272,0.102821335,-0.07671373,-0.10989099,-0.034123857,-0.15510885,-0.93598497,-0.79247546,-0.06817627,-0.21007267,-0.16491592,0.11577192,0.16529016,-0.12458608,-0.14667049,-0.14839439,-0.105781555,-0.27787974,-0.46459207,0.13065204,-0.41000026,-0.19679514,-0.40808055,0.10031115,-0.14458078,-0.1779356,-0.6687733,-0.1625761,-0.11409981,-0.24026078,0.047126085,-0.0807927,-0.16934597,-0.13460612,-0.81824887,-0.14486007,-0.11265257,0.17457835,-0.96910775,-0.4121544,-0.32568988,-0.46142763,-0.05913073,-0.4572184,0.3071293,0.25004867,0.037204478,-0.15906872,-0.13364081,-0.35393667,-0.12302327,0.098457195,-0.5296026,-0.062116932,-0.10047635,-0.12419063,-0.08857027,-0.3023845,-0.5165678,-0.550706,-0.19943407,-0.10481271,-0.6229296,-0.36890846,-0.105519615,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,-0.12226478,0.15021497,-0.048768956,-0.076208994,-0.15260106,0.034328416,-0.13917592,-0.052885056,-0.29518053,-0.24083789,-0.05375852,-0.17885673,0.42899716,-0.059945107,-0.5261747,0.072513975,-0.115279995,-0.29965228,0.37701866,-0.44633722,-0.05610869,-0.44575644,-0.2522531,-0.07671373,0.43844992,-0.40065092,0.07497941,0.2032487,0.15617965,-0.06817627,-0.13504027,-0.09885111,-0.026720243,-0.47756177,-0.12458608,-0.13220699,-0.37114853,-0.105781555,0.11428216,-0.45702848,-0.15285254,0.10431475,-0.735528,-0.58421284,-0.32735324,-0.118943736,-0.1779356,-0.64112204,0.37785274,-0.11409981,0.01188916,-0.326163,-0.0807927,-0.16934597,-0.13460612,0.20156156,0.73718673,-0.11265257,-0.17936128,-0.06912861,-0.025029091,-0.5836922,-0.64610505,-0.05913073,-0.27755406,-0.16362572,-0.22637622,-0.0030623905,-0.15906872,-0.13364081,-0.45973837,-0.12302327,-0.14450668,-0.5408304,-0.26878896,-0.10047635,-0.12419063,-0.08857027,-0.7853365,-0.39441204,-0.71210045,-0.19943407,-0.10481271,0.30061266,-0.29498646,-0.081646994,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,-0.124367625,0.20534992,-0.13167527,-0.076208994,-0.16205524,-0.12058909,0.036740273,-0.052885056,-0.08999482,-0.16010165,5.6576056,-0.15290475,-0.22065397,-0.059945107,-0.17157936,-0.058466475,-0.115279995,-0.31021082,0.0070407125,-0.26587567,-0.05610869,-0.26552302,-0.19271578,-0.07671373,-0.08874101,-0.19574584,-0.17804031,-0.34481746,-0.23700513,-0.06817627,0.25806624,-0.16906768,0.12847526,0.19177066,-0.12458608,-0.12812535,-0.40946713,-0.105781555,-0.3686937,-0.2793864,0.1116317,0.16892032,0.18206194,0.48159903,0.4225446,-0.050182622,-0.1779356,-0.47837168,0.49101484,-0.11409981,-0.048762266,-0.04479078,-0.0807927,-0.16934597,-0.13460612,-0.81981033,-0.14486007,-0.11265257,-0.6087528,0.1624731,0.096464865,-0.22609338,-0.24311323,-0.05913073,-0.31045353,1.0697068,-0.24713153,-0.42246222,-0.15906872,-0.13364081,-0.5232566,-0.12302327,-0.55214006,-0.35896873,0.29555547,-0.10047635,2.688508,-0.08857027,-0.47017884,-0.13035217,-0.23072441,-0.19943407,-0.10481271,0.21272217,-0.587759,-0.13778824,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,0.28820804,0.08186738,-0.0663743,-0.076208994,-0.17047608,0.46297395,0.2072612,-0.052885056,0.07873715,0.12216235,-0.05375852,-0.12893921,0.032109216,-0.059945107,-0.33212236,0.16478178,-0.115279995,-0.37022755,0.3184305,-0.4629058,-0.05610869,-0.32315105,-0.07817325,4.0011907,-0.32483086,0.20412184,0.07828166,-0.2827979,-0.22608225,-0.06817627,0.14812917,-0.15623242,0.25383213,-0.35768378,-0.12458608,-0.046732854,0.095897086,-0.105781555,-0.2575126,0.17550103,0.70528626,0.353662,-0.09380562,-0.40308064,-0.20029017,-0.035688687,-0.1779356,0.24872597,-0.5129415,-0.11409981,-0.56005377,-0.2288932,-0.0807927,-0.16934597,-0.13460612,-0.7626847,-0.14486007,-0.11265257,-0.71738255,-0.09578209,-0.12971489,-0.13584356,0.05643483,-0.05913073,-0.15094417,-0.47112417,-0.18003182,-0.44725987,-0.15906872,-0.13364081,-0.5481055,-0.12302327,-0.66212016,-0.43142775,0.07474826,-0.10047635,-0.12419063,-0.08857027,-0.3643824,1.0073951,-0.5052256,0.81518847,-0.10481271,-0.1390975,0.15448257,0.0503755,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,0.32869783,0.27627045,0.09967081,-0.076208994,0.0066326703,0.13490498,0.2905597,-0.052885056,-0.42890814,-0.069697775,-0.05375852,-0.1517574,0.055418927,-0.059945107,-0.19563416,-0.40732127,-0.115279995,0.31325722,0.44446617,0.15197866,-0.05610869,-0.114191025,0.102222845,-0.07671373,0.0597788,-0.14383692,0.0651647,-0.5915968,-0.094617195,-0.06817627,-0.15682037,-0.27181685,0.47087875,0.5578097,-0.12458608,-0.11892791,-0.3739269,-0.105781555,-0.22451675,-0.49800855,0.3538848,0.26370347,0.02299213,0.059228033,-0.29981643,-0.06330082,-0.1779356,0.3099363,-0.16518745,-0.11409981,-0.12239853,-0.19804808,-0.0807927,1.1579307,-0.13460612,-0.5623519,0.63587844,-0.11265257,-0.06693567,-0.29564443,-0.43588027,-0.4553021,-0.10416863,-0.05913073,0.16065563,-0.75264895,-0.48414794,-0.38685873,1.05082,-0.13364081,0.0021306102,-0.12302327,-0.60282844,-0.6987798,0.08675549,-0.10047635,-0.12419063,-0.08857027,-0.44481173,0.18284766,-0.40525442,-0.19943407,-0.10481271,-0.47510982,-0.110167675,-0.11890121,1
