rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_ZNF296,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_RAB6B,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_GPT2,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_IQCC,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_ARL13B,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ZNF787,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ATP5E,methylation_gene__GENE_NRCAM,methylation_gene__GENE_AZIN1,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_TKT,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_PREB,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_RASA1,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_GGCT,methylation_gene__GENE_ACADM,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_LLPH,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_HERPUD2,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OTOR,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_KRT28,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_SIK3,methylation_gene__GENE_TMEM141,methylation_gene__GENE_TMEM160,methylation_gene__GENE_DPP7,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_DEFB110,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,rnaseq_gene__GENE_PTH,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_EIF6,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_LSM12,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_OR8D4,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ZNF444,methylation_gene__GENE_ERCC5,methylation_gene__GENE_NEIL3,rnaseq_gene__GENE_LGALS14,rnaseq_gene__GENE_LYZL1,methylation_gene__GENE_SCAMP2,methylation_gene__GENE_SYPL1,methylation_gene__GENE_NETO2,target
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,-0.16102521,-0.33931905,-0.19281417,-0.076208994,-0.15946732,-0.27504504,-0.13822298,-0.052885056,-0.021500206,-0.110572405,-0.05375852,-0.23534587,-0.059960652,-0.059945107,-0.30282897,-0.4427122,-0.115279995,-0.2838631,-0.13249531,-0.27539724,-0.05610869,-0.17323025,0.013742892,-0.07671373,-0.37313417,-0.28831747,-0.19629698,-0.77735895,-0.46068838,-0.06817627,-0.7225398,-0.75442886,-0.26197714,0.22219019,0.79051656,-0.17568202,0.21527068,-0.105781555,-0.10854282,-0.3678994,-0.17874366,-0.58505744,0.24699222,0.30659017,0.8710056,-0.1916958,-0.1779356,-0.16551349,-0.14124721,-0.11409981,0.07929783,-0.0046298197,-0.0807927,-0.16934597,-0.13460612,-0.5866349,0.5058917,-0.11265257,-0.7416311,-0.26130012,-0.29414752,-0.39845586,-0.5159669,-0.05913073,-0.40348336,0.008733531,0.43816844,0.22738458,-0.15906872,0.4166346,0.014174825,-0.12302327,0.0060457145,0.06272623,-0.18135372,-0.10047635,-0.12419063,-0.08857027,-0.0037031241,-0.39516443,-0.01987884,-0.19943407,-0.10481271,-0.3516771,-0.06527414,-0.21534988,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,-0.22373012,-0.08916883,0.17607296,-0.076208994,-0.030295063,0.040846433,-0.24833189,-0.052885056,0.4330383,0.1430193,-0.05375852,-0.14399648,-0.1866234,-0.059945107,-0.14313643,-0.05948917,-0.115279995,-0.11551786,-0.3801653,-0.3170488,-0.05610869,-0.34013253,-0.22036077,-0.07671373,-0.19813678,0.56472564,0.22782311,0.56113774,0.41853517,-0.06817627,-0.11164162,-0.2235906,-0.16431591,0.36925754,-0.12458608,-0.15277012,0.4418582,-0.105781555,0.3058738,0.4056939,0.2125616,-0.2894957,-0.2980705,0.33065766,-0.32853287,-0.11069256,-0.1779356,0.11356841,-0.071972646,-0.11409981,0.11276943,-0.009937922,-0.0807927,-0.16934597,-0.13460612,0.46003616,-0.14486007,-0.11265257,-0.13542809,0.20888838,-0.90800214,-0.07950839,-0.44129264,-0.05913073,0.46367916,-0.25675827,0.26858488,0.2649794,-0.15906872,-0.13364081,1.1597062,-0.12302327,-0.011359393,0.47753567,0.5433852,-0.10047635,-0.12419063,-0.08857027,0.03459852,0.19859177,0.22335424,-0.19943407,-0.10481271,-0.1491296,0.09509808,-0.13226138,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,-0.041689463,-0.27638018,-0.03791672,-0.076208994,-0.22300108,-0.33551437,-0.16871989,-0.052885056,-0.4058881,-0.20823286,-0.05375852,-0.18978073,-0.13037,-0.059945107,-0.33558378,-0.41443294,-0.115279995,0.22393014,0.37890586,-0.11992076,-0.05610869,0.013492056,0.17625763,-0.07671373,-0.44412675,-0.3711216,-0.24184744,-0.07130642,-0.08254084,-0.06817627,-0.36808327,-0.25856474,-0.08901018,-0.2044677,-0.12458608,-0.13995548,-0.56489915,-0.105781555,-0.52521825,-0.3124762,-0.06638915,-0.29825237,-0.161645,-0.47390497,-0.28768596,-0.16426058,-0.1779356,-0.47213468,-0.3117769,-0.11409981,-0.1670196,-0.019375343,-0.0807927,-0.16934597,-0.13460612,-0.3038293,-0.14486007,-0.11265257,-0.12147189,-0.09011066,-0.6409742,-0.41972408,-0.6102314,-0.05913073,-0.4189638,-0.031088445,-0.5777549,-0.36983004,-0.15906872,-0.13364081,-0.8467842,-0.12302327,-0.10703445,0.14121081,-0.39187628,-0.10047635,-0.12419063,-0.08857027,-0.3197924,-0.48182097,-0.34766313,-0.19943407,-0.10481271,-0.9179163,0.836689,-0.17988484,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,-0.11138417,-0.32447317,-0.25543645,-0.076208994,-0.08447302,-0.44364324,-0.2676152,-0.052885056,-0.24339479,-0.16396247,-0.05375852,-0.27714816,-0.2515143,-0.059945107,-0.30862382,-0.43623188,-0.115279995,-0.145286,-0.2880532,-0.083874404,-0.05610869,-0.1562463,-0.075113885,-0.07671373,-0.6495795,-0.28315267,-0.32457983,-0.11175644,-0.37832022,-0.06817627,-0.5284341,-0.38825947,-0.37763903,-0.38109732,-0.12458608,-0.17291553,0.24781229,-0.105781555,-0.24107121,0.011184382,0.1649573,-0.4606179,-0.2970011,-0.25665322,-0.38371953,0.17964704,-0.1779356,-0.22862412,-0.3351223,-0.11409981,-0.080045246,-0.60465395,-0.0807927,-0.16934597,-0.13460612,-0.79400665,-0.14486007,-0.11265257,0.15944467,-0.48730454,-0.5579604,-0.6440579,-0.067371026,-0.05913073,-0.33850235,-0.044277444,-0.011920066,-0.46529058,-0.15906872,-0.13364081,-0.45052332,-0.12302327,-0.16498324,-0.0014451977,-0.38401678,-0.10047635,-0.12419063,-0.08857027,0.18089963,0.096168324,-0.07332465,-0.19943407,-0.10481271,-0.6968,-0.87693524,-0.1135026,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,-0.3135252,-0.38625443,-0.31923962,-0.076208994,0.57104933,-0.3087813,-0.22754936,-0.052885056,-0.44158944,-0.37159684,-0.05375852,-0.15228064,-0.16800188,-0.059945107,-0.43129912,-0.20194875,-0.115279995,-0.20791863,-0.37486768,-0.40096346,-0.05610869,-0.35890505,-0.11377811,-0.07671373,-0.67367697,-0.36934265,-0.48255423,-0.09863045,-0.80395955,-0.06817627,0.008200649,-0.39152429,-0.5594426,-0.534918,-0.12458608,-0.07576135,-0.652077,-0.105781555,-0.48533216,-0.4123594,-0.24693798,-0.52044106,-0.07957409,0.07943596,-0.33125153,-0.28320312,-0.1779356,-0.31478858,-0.39530417,-0.11409981,-0.16670962,-0.36040515,-0.0807927,-0.16934597,-0.13460612,-0.31437472,-0.14486007,-0.11265257,-0.38926065,-0.27580616,-0.36771473,-0.80059016,-0.24814089,-0.05913073,-0.5600915,-0.4428744,-0.12027784,-0.25644374,-0.15906872,-0.13364081,-0.46762636,-0.12302327,-0.29618624,-0.31075814,-0.049415883,-0.10047635,-0.12419063,-0.08857027,0.009510065,-1.0853348,-0.28913787,1.5916775,-0.10481271,-0.16593751,-0.34765887,-0.15725586,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,-0.11635952,-0.111119874,-0.13950036,-0.076208994,-0.15734676,0.25034848,0.18940441,-0.052885056,0.6699462,-0.1559694,-0.05375852,-0.1417816,-0.03286516,-0.059945107,-0.05567619,-0.38756347,-0.115279995,-0.4481782,0.36201167,-0.0563032,-0.05610869,-0.16155876,-0.052658815,3.8189504,0.37843785,-0.1288159,0.267755,-0.08076887,-0.29901892,-0.06817627,-0.06328856,0.008424464,-0.4068142,0.6088077,-0.12458608,-0.109556,-0.41670007,-0.105781555,0.30946282,-0.43797958,-0.5471466,0.036910333,0.010348699,-0.59346694,-0.3420387,-0.07794771,-0.1779356,-0.024471931,0.4613246,-0.11409981,-0.27547288,0.00525813,-0.0807927,-0.16934597,-0.13460612,-0.039349053,-0.14486007,-0.11265257,-0.25649336,-0.21085458,0.51734287,-0.106331974,0.4688675,-0.05913073,0.79936343,-0.39842084,-0.29170826,0.5432268,-0.15906872,-0.13364081,-0.13510953,-0.12302327,-0.101836696,0.20306829,-0.2467686,-0.10047635,-0.12419063,-0.08857027,0.6375249,-0.4368208,-0.50529236,-0.19943407,-0.10481271,0.39557573,-0.02486635,-0.13577096,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,-0.20348795,-0.2248925,-0.32320884,-0.076208994,-0.29780757,-0.06590734,0.04560549,-0.052885056,-0.39910635,-0.27286527,-0.05375852,-0.20738873,-0.18249953,-0.059945107,-0.22889185,-0.33856663,3.1648397,-0.43582815,-0.28619546,-0.46792522,-0.05610869,-0.23082867,-0.47650063,-0.07671373,-0.14347085,-0.23958354,-0.22668552,0.09628958,0.16575572,-0.06817627,0.40907618,-0.46511066,-0.2480403,-0.48014858,-0.12458608,-0.12124505,-0.3718132,-0.105781555,0.043683946,0.91451645,-0.92048657,0.048379883,-0.17165558,0.076495565,0.044006277,-0.17744803,-0.1779356,0.10348441,-0.23524019,1.2066584,-0.8101033,0.27525896,-0.0807927,-0.16934597,-0.13460612,0.06847386,-0.14486007,-0.11265257,0.019838454,0.088877976,-0.06902682,-0.68529814,-0.07090687,-0.05913073,-0.29204676,-0.3900857,0.25928056,-0.39430773,-0.15906872,5.9432526,-0.44243243,-0.12302327,-0.25603497,-0.10881552,-0.79390043,-0.10047635,2.495085,-0.08857027,0.31021965,-0.75478274,-0.05387239,-0.19943407,-0.10481271,-0.056430176,-0.14074522,-0.23250508,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,-0.20067653,0.1344247,-0.25473917,-0.076208994,0.03628658,-0.19872843,-0.35963905,-0.052885056,-0.14863741,0.10355943,-0.05375852,0.033449657,-0.20024143,-0.059945107,-0.11538171,-0.12938158,-0.115279995,-0.10552374,-0.030913066,-0.25130945,-0.05610869,7.81515e-05,-0.26148018,-0.07671373,-0.021030052,0.033438794,0.5276183,-0.6379441,0.27186346,-0.06817627,0.22373988,-0.063586354,-0.3480973,0.35817888,-0.12458608,-0.16574372,-0.35997823,-0.105781555,-0.20197934,1.2653046,-0.12713979,-0.20713669,0.17245002,-0.30886132,-0.26498362,-0.06568852,-0.1779356,-0.0149142165,-0.3712781,-0.11409981,0.18435685,0.103711694,-0.0807927,-0.16934597,-0.13460612,0.02871956,-0.14486007,-0.11265257,-0.38958794,0.22621256,-0.0023049477,-0.34307933,-0.57330763,-0.05913073,-0.068034075,-0.38325262,0.455091,-0.6300731,0.83636874,-0.13364081,0.048705842,-0.12302327,0.6689344,0.42086035,0.07531136,-0.10047635,-0.12419063,-0.08857027,-0.49712363,0.10568474,-0.061713338,-0.19943407,-0.10481271,-0.29666334,0.015090827,-0.11254659,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,-0.14493868,-0.18635584,-0.29887888,-0.076208994,-0.026885323,-0.3232684,-0.2684494,-0.052885056,-0.20841609,0.04656705,-0.05375852,-0.051155332,0.26367536,-0.059945107,0.33933166,-0.04577574,-0.115279995,0.037857357,0.147474,-0.08266394,-0.05610869,-0.36718118,0.117816105,-0.07671373,-0.2852225,0.07454554,-0.057319686,-0.48693362,-0.4465024,-0.06817627,-0.011240215,-0.09778695,-0.764401,0.42981392,-0.12458608,-0.12583952,0.1007122,-0.105781555,0.5547283,0.05717677,-0.1794633,-0.60374784,-0.0909969,0.072566524,-0.1340906,-0.13303411,-0.1779356,0.6797198,-0.12480061,-0.11409981,-0.57714486,0.78980625,-0.0807927,-0.16934597,-0.13460612,0.31170085,-0.14486007,-0.11265257,-0.44673225,4.271455,-0.8992379,-0.2266246,-0.18562801,-0.05913073,-0.05146094,0.1297123,0.30899775,0.14989792,-0.15906872,-0.13364081,-0.27042526,-0.12302327,0.018469125,0.57492197,-0.34143654,-0.10047635,-0.12419063,-0.08857027,0.25405002,-0.43318698,-0.17333616,-0.19943407,-0.10481271,0.11944757,0.47471493,-0.09822237,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,-0.1339059,-0.36815923,-0.13781098,-0.076208994,-0.12341663,-0.19409849,0.17422146,-0.052885056,-0.38683316,-0.1949865,-0.05375852,-0.14641452,0.12033403,-0.059945107,-0.25977877,-0.2382538,-0.115279995,-0.16828379,-0.380434,-0.15293445,-0.05610869,-0.39808565,-0.26424256,-0.07671373,-0.13836008,-0.06464481,-0.081272945,-0.061931066,-0.477142,-0.06817627,-0.45860067,-0.72172624,0.31315038,-0.47701204,-0.12458608,-0.13785726,-0.53063995,-0.105781555,-0.08183081,-0.29736412,-0.6139561,0.12924159,-0.054357473,-0.7308725,-0.41011626,-0.047607712,-0.1779356,0.23358214,-0.35042566,0.950818,-0.27177376,0.10243499,-0.0807927,0.8287844,-0.13460612,-0.12220622,-0.14486007,-0.11265257,-0.30147725,-0.040489502,-0.12539773,-0.61466736,-0.33314055,-0.05913073,-0.2474556,-0.43637747,-0.20925766,-0.07740142,-0.15906872,-0.13364081,-0.5608494,-0.12302327,-0.01609272,-0.09964431,-0.43327692,-0.10047635,-0.12419063,-0.08857027,0.16125496,-0.74398255,-0.57058233,-0.19943407,-0.10481271,-0.4671317,-0.51131,-0.11139413,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,0.22289129,-0.04864986,0.12806681,-0.076208994,-0.15509361,-0.16903543,0.20486437,-0.052885056,0.52555764,0.020264784,-0.05375852,0.31301922,0.3516898,-0.059945107,0.4593888,1.1804367,-0.115279995,-0.12476089,0.06542959,0.40990826,-0.05610869,0.05793918,-0.056625545,-0.07671373,0.619117,-0.0011713428,0.046106342,1.228968,1.4324123,-0.06817627,0.045334995,-0.16075402,-0.26770285,0.4668013,-0.12458608,-0.141377,0.011182282,-0.105781555,0.3990378,0.1291981,0.1859437,-0.41470075,0.40835544,-0.018044015,0.6071982,-0.08340711,-0.1779356,0.09822186,0.22772646,-0.11409981,0.4936048,-0.045236014,-0.0807927,-0.16934597,-0.13460612,0.55617064,-0.14486007,-0.11265257,0.12932932,-0.16103053,0.723295,-0.20264113,-0.18325467,-0.05913073,-0.03339691,0.09244479,-0.11565528,0.3810223,-0.15906872,-0.13364081,1.1172152,-0.12302327,0.5238166,-0.18900536,0.40399525,-0.10047635,-0.12419063,-0.08857027,0.36602062,0.39393774,0.46209136,-0.19943407,-0.10481271,-0.39230636,0.46654218,-0.017815745,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,0.4683772,-0.28621158,-0.1316617,-0.076208994,-0.34557804,-0.06613285,-0.26477167,-0.052885056,0.04329826,-0.43540606,-0.05375852,-0.1591046,-0.16209225,-0.059945107,-0.031628933,0.16988608,0.46760336,-0.2667999,-0.56492484,-0.2393201,-0.05610869,-0.1293608,-0.3011045,-0.07671373,-0.034362793,0.20797539,-0.12206237,-0.17562263,-0.22648685,-0.06817627,-0.3335857,-0.44089162,-0.31552553,-0.3273883,-0.12458608,-0.18910338,-0.3266488,-0.105781555,-0.30891833,-0.115005605,0.48859134,-0.8246373,-0.28833905,-0.4650752,-0.3997643,-0.27679154,-0.1779356,-0.4509768,-0.32183796,-0.11409981,0.19352858,0.02996197,-0.0807927,-0.16934597,-0.13460612,0.007854235,-0.14486007,-0.11265257,-0.5216487,-0.06376393,-0.44201472,-0.59252393,-0.44272473,-0.05913073,0.2673542,0.53035593,0.2793962,2.2420478,-0.15906872,1.9894722,0.030250408,-0.12302327,-0.41977388,0.78402185,-0.041401085,-0.10047635,-0.12419063,-0.08857027,-0.08519528,0.30809066,-0.15383881,-0.19943407,-0.10481271,-0.7493657,0.15083313,-0.17007455,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,-0.03799373,-0.15680182,-0.14613289,-0.076208994,-0.31873664,-0.06535721,-0.020048391,-0.052885056,-0.19351526,-0.014158893,-0.05375852,-0.17497145,-0.235043,-0.059945107,-0.237668,-0.30656174,-0.115279995,-0.24676473,-0.14037482,-0.3427904,-0.05610869,-0.33643788,-0.22575806,-0.07671373,0.4431362,-0.24098025,-0.21506748,-0.23025547,-0.005385611,-0.06817627,0.009499042,-0.083839364,-0.4976619,0.25937012,-0.12458608,-0.09199333,0.2986454,-0.105781555,-0.049773246,0.19479044,-0.62754345,0.02726834,0.19228482,-0.571001,-0.34640834,-0.026797242,-0.1779356,0.79617643,0.056196094,-0.11409981,0.07750609,0.23482199,-0.0807927,-0.16934597,-0.13460612,0.11990339,-0.14486007,-0.11265257,-0.0005339405,-0.18156467,0.52998924,-0.70251316,0.43144754,-0.05913073,-0.27995074,0.6403132,-0.21206307,0.99988514,-0.15906872,-0.13364081,-0.25190338,-0.12302327,-0.1547579,-0.043361586,-0.4783596,-0.10047635,-0.12419063,-0.08857027,0.36170605,-0.45444465,-0.78447044,-0.19943407,-0.10481271,-0.0009774634,-0.19120091,-0.11174969,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20909174,-0.31339622,-0.29979187,0.0,-0.3421409,-0.36469316,0.080552176,0.0,-0.19917502,0.22126177,0.0,-0.08369933,-0.5857662,0.0,-0.30769333,-0.36538917,0.0,-0.16036254,-0.12565576,-0.4756331,0.0,-0.6276227,-0.69881606,0.0,-1.0773256,-0.13056256,-0.007012589,-0.5120738,-0.76551825,0.0,-0.47283873,-0.49807063,0.26614752,-0.68946075,0.0,-0.15018593,0.0983368,0.0,-0.49071208,-0.2794728,0.2541237,-0.30415636,-0.45505315,-0.5616745,-0.47916576,-0.019571472,0.0,-0.6215551,0.19925559,0.0,-0.0435355,0.05385162,0.0,0.0,0.0,-0.40819836,0.0,0.0,-0.113211915,-0.082280226,-0.99391013,-0.17456603,-0.61032844,0.0,-0.21202958,-0.33447602,-0.6302522,0.8467119,0.0,0.0,-0.741349,0.0,-0.41606858,0.39695555,-0.58454955,0.0,0.0,0.0,-0.6923749,1.1134303,-0.1157477,0.0,0.0,-0.69333994,0.16011782,-0.1900389,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,0.1983588,0.44943184,-0.22624184,-0.076208994,-0.35612813,-0.020811196,-0.1805707,-0.052885056,-0.4048843,0.04708888,-0.05375852,1.0398129,0.10960696,-0.059945107,0.113161184,-0.43362445,-0.115279995,0.082626194,-0.25811216,0.019905705,-0.05610869,-0.20765853,-0.22524844,-0.07671373,0.24851933,-0.2922731,0.021455562,-0.21055914,0.42246944,-0.06817627,-0.10613333,0.30052736,-0.15824457,-0.1816521,-0.12458608,1.2190257,-0.51617855,-0.105781555,0.48919344,-0.49047533,-0.33038607,0.096321896,-0.09825354,-0.33111158,0.16262653,0.013574802,-0.1779356,-0.13483188,-0.07965163,-0.11409981,-0.55777115,-0.09847676,-0.0807927,1.2155583,-0.13460612,0.5253967,-0.14486007,-0.11265257,-0.5267964,-0.1977317,0.5992781,-0.27564725,0.9126006,-0.05913073,-0.16177395,0.19890288,-0.5995474,-0.5376682,-0.15906872,-0.13364081,-0.3252342,-0.12302327,0.09211255,-0.6374126,-0.70497817,-0.10047635,-0.12419063,-0.08857027,-0.55522597,-0.40336502,-0.2850345,-0.19943407,-0.10481271,-0.20713617,-0.8627134,-0.04638295,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,0.16734004,-0.14670749,-0.19854294,-0.076208994,-0.07899604,-0.361864,-0.19964841,-0.052885056,-0.1735475,-0.0984771,-0.05375852,-0.030820973,-0.18373553,3.7894897,0.20927615,-0.13790217,0.79124403,-0.18543936,-0.3516235,-0.060241036,-0.05610869,-0.18502459,-0.3127654,-0.07671373,-0.4776444,0.063958116,0.052025992,-0.56546235,0.19182745,-0.06817627,-0.005867299,0.20348842,-0.29081094,-0.36491212,-0.12458608,-0.17209429,-0.084862135,-0.105781555,-0.3231531,-0.57523376,0.4211373,-0.14399208,-0.55871105,0.073617555,-0.09008209,-0.106921986,1.6057497,-0.20825553,0.011630448,-0.11409981,-0.1985982,-0.36477685,-0.0807927,-0.16934597,-0.13460612,-0.5433383,3.2011294,-0.11265257,-0.055927098,-0.27906466,0.02670931,-0.32921574,-0.048275854,-0.05913073,0.012789674,-0.3464377,-0.61814845,-0.09906605,-0.15906872,-0.13364081,-0.2771652,-0.12302327,-0.7969064,-0.44316646,-0.22198635,-0.10047635,-0.12419063,-0.08857027,-0.3175776,0.28282857,0.2318659,-0.19943407,3.2314408,-0.1365442,-0.34674254,-0.14375591,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,0.11137085,-0.040152118,-0.16741233,-0.076208994,-0.045145653,0.30976492,-0.2386275,-0.052885056,-0.454884,-0.033456173,-0.05375852,-0.1621074,-0.07337232,-0.059945107,-0.21282168,-0.066936255,-0.115279995,-0.18746449,0.050227985,-0.35231414,-0.05610869,-0.17694852,-0.4181082,-0.07671373,-0.6121964,-0.16231845,-0.03821425,-0.2833112,-0.24708927,-0.06817627,-0.3627064,-0.5310977,-0.29794067,0.48213404,-0.12458608,-0.16530797,-0.29514766,-0.105781555,-0.24830978,0.03278917,0.07862715,-0.26501122,-0.24971287,-0.07088417,-0.028177131,-0.07675318,-0.1779356,-0.72297424,0.05045679,-0.11409981,-0.6191996,-0.33009523,-0.0807927,-0.16934597,-0.13460612,0.6490443,-0.14486007,-0.11265257,-0.35172132,-0.321605,-0.35794067,1.5983596,-0.45314997,-0.05913073,-0.14638919,0.3429036,-0.4299547,-0.5023538,-0.15906872,-0.13364081,-0.78933716,-0.12302327,-0.12170971,-0.40851837,-0.16555607,-0.10047635,-0.12419063,-0.08857027,-0.67768174,-0.10596459,-0.05036455,-0.19943407,-0.10481271,0.26108807,-0.5178401,-0.14307363,1
