rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_SCARNA18,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_CNOT10,methylation_gene__GENE_IL10RB,methylation_gene__GENE_INPP5A,methylation_gene__GENE_TYMP;SCO2,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_COMMD5,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_NEK4,rnaseq_gene__GENE_SNORA79,methylation_gene__GENE_SPATA13,methylation_gene__GENE_NAA50,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_TIGD3,methylation_gene__GENE_MYH10,rnaseq_gene__GENE_DCD,methylation_gene__GENE_H2AFX,methylation_gene__GENE_TUBA1C,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_TEF,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_ZNF639,methylation_gene__GENE_DDX21,methylation_gene__GENE_CFAP418,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_FSIP1,methylation_gene__GENE_RBMS2,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_ABHD6,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_NF2,methylation_gene__GENE_RSAD2,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_ZMAT2,rnaseq_gene__GENE_SNORA26,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_ZFP36,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_COMMD3,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_NLK,methylation_gene__GENE_STRAP,rnaseq_gene__GENE_SCARNA21,rnaseq_gene__GENE_SNORA71D,rnaseq_gene__GENE_SCARNA1,methylation_gene__GENE_CCDC34,rnaseq_gene__GENE_SNORA16A,methylation_gene__GENE_MRPS34;EME2,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_PRNP,methylation_gene__GENE_STK10,methylation_gene__GENE_COPZ1,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_TINF2,methylation_gene__GENE_TPCN2,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_SNORA70B,methylation_gene__GENE_FAH,methylation_gene__GENE_AK2,methylation_gene__GENE_CTSC,rnaseq_gene__GENE_C2ORF27B,methylation_gene__GENE_C6ORF57,rnaseq_gene__GENE_SNORA37,rnaseq_gene__GENE_SCARNA22,methylation_gene__GENE_LAP3,rnaseq_gene__GENE_GYPB,methylation_gene__GENE_TH1L,methylation_gene__GENE_FBXL8;TRADD,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_RGS2,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_IQCC,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_SNORA38B,methylation_gene__GENE_CTTN,rnaseq_gene__GENE_SCARNA4,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_FAM73B,methylation_gene__GENE_ZNF672,methylation_gene__GENE_BLMH,target
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.060155958,-0.029193446,-0.0510505,-0.038175344,-0.077656925,-0.08420343,-0.062202632,0.08392189,0.14703949,-0.0630298,0.18326104,-0.07560294,-0.11450608,0.01898864,-0.08995641,-0.17791168,0.34652102,-0.09405645,-0.17015731,-0.30730304,0.1218326,0.15867005,0.45776242,-0.07261519,0.017051877,-0.12183447,-0.002064526,0.61430943,0.24366471,0.063706554,-0.17486195,-0.19669779,0.22148287,-0.049705457,1.1744289,-0.10327473,-0.4195949,-0.013731152,-0.06538503,0.89572465,-0.12790026,0.5429914,0.09049804,-0.098405525,-0.4124333,-0.26387313,-0.26872167,-0.09053003,-0.37359494,-0.01201629,0.5318521,0.30227375,-0.16946821,-0.1580065,-0.14398706,-0.49577874,-0.16123992,0.03289092,-0.09292495,-0.16189265,-0.17784043,-0.7187423,0.36350697,-0.11734243,0.21459082,-0.09468113,-0.0745252,-0.075058505,-0.15939333,0.008752831,-0.44485438,-0.12132999,-0.09930576,-0.12478135,-0.08098747,-0.230475,-0.12686665,0.20298444,-0.393728,-0.12514226,1.7307663,0.78097826,0.27699038,-0.102840126,0.0952574,0.33106506,0.0369192,-0.096605115,-0.6396992,-0.07712625,0.2766836,-0.117706515,-0.1208559,-0.28947777,0
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.17728686,0.08209308,-0.0510505,-0.18376198,-0.077656925,-0.08420343,-0.062202632,0.1861111,-0.03162109,-0.5299053,-0.104156666,-0.07560294,-0.5765678,-0.37842965,-0.37936744,-0.1169702,0.0056193992,-0.09405645,0.1812889,-0.46975392,-0.4200682,-0.21116467,-0.24560367,-0.07261519,-0.4184532,-0.4719593,-0.19857827,-0.25239998,-0.08917878,-0.24757215,-0.29824364,-0.19863789,-0.33481386,-0.3331295,-0.41436365,-0.36221942,-0.5954437,0.25723645,-0.06538503,-0.36470068,-0.18873169,-0.65085953,-0.4147973,-0.098405525,-0.8701871,-0.09913684,-0.41385406,-0.09053003,-0.40337178,-0.6659067,0.29080063,-0.5142959,-0.16946821,-0.1580065,-0.14398706,-0.13983354,-0.16123992,-0.4497396,-0.09292495,-0.16189265,-0.34346095,0.09749933,-0.32418507,-0.11734243,-0.37303856,-0.11445763,-0.02086283,-0.075058505,-0.5585568,-0.4784301,-0.23711745,-0.12132999,-0.28944916,-0.12478135,-0.08098747,-0.90230525,-0.12686665,-0.07827809,-0.44627365,-0.12514226,-0.18502846,-0.6081615,-0.17455266,-0.20602866,-0.46055245,-0.10486094,-0.20575847,-0.096605115,-0.48555392,-0.07712625,-0.5061372,-0.49604574,-0.50503075,-0.28540257,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.047129355,-0.11224559,-0.0510505,0.06630863,-0.077656925,-0.08420343,-0.062202632,-0.04970754,-0.15756083,-0.0080129085,0.021280855,-0.07560294,-0.033564042,0.023253605,-0.15131107,-0.04890176,0.34018388,-0.09405645,0.384012,-0.19169557,-8.565322e-05,0.09964649,0.08075541,-0.07261519,-0.05179956,-0.0766968,-0.50427896,0.39732704,0.072157264,0.25717732,-0.23077413,-0.038861196,0.055301998,0.271914,0.37365982,-0.29771048,-0.50012845,-0.00829793,-0.06538503,0.14958246,0.3506243,-0.66249985,0.16281189,-0.098405525,-0.4461587,-0.008086144,-0.23316059,-0.09053003,0.2723552,-0.6074787,0.3351949,-0.30634362,-0.16946821,-0.1580065,-0.14398706,-0.08934945,-0.16123992,0.31339726,-0.09292495,-0.16189265,1.2781254,0.63970554,-0.058625404,-0.11734243,-0.328651,-0.13533872,0.022684753,-0.075058505,-0.06512374,0.20362535,-0.32369152,-0.12132999,-0.46536013,-0.12478135,-0.08098747,-0.33047035,-0.12686665,0.15018581,0.5779719,-0.12514226,0.6133715,-0.18655175,0.5862967,0.19680882,-0.6381713,-0.02439291,0.03974604,-0.096605115,-0.6735733,-0.07712625,0.030916274,0.0824203,-0.28636816,0.5540774,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,0.015958596,0.3223645,-0.0510505,1.8313398,-0.077656925,-0.08420343,-0.062202632,0.107117385,-0.12728392,0.033189453,-0.39108947,-0.07560294,1.2453558,1.031615,-0.07559365,0.44441184,0.1894284,-0.09405645,0.034771584,0.156574,-0.38949406,0.23066248,1.3379612,-0.07261519,0.39241633,-0.23040055,-0.28832448,0.79024243,-0.17834783,-0.07361479,-0.20368005,-0.37689587,-0.60715955,-0.50940335,0.5567801,-0.17388137,-0.51178694,0.3231549,-0.06538503,-0.65458715,0.045556158,-0.986086,0.5800266,-0.098405525,0.28649527,-0.38847682,0.39895234,-0.09053003,-0.59448236,0.7264725,-0.15560001,-0.38419285,-0.16946821,-0.1580065,-0.14398706,1.1641713,-0.16123992,-0.019643566,-0.09292495,-0.16189265,-0.052031573,0.32928595,-0.53696626,-0.11734243,-0.48310465,-0.82926995,-0.08828057,-0.075058505,0.14082496,1.213983,-0.5624419,-0.12132999,0.0015857505,4.735465,-0.08098747,-0.790825,-0.12686665,-0.46085265,0.7220645,-0.12514226,-0.4579657,0.51841044,1.1343172,0.39475927,-0.1583806,0.5094839,0.5778275,-0.096605115,0.15733066,-0.07712625,-0.6116965,-0.40074205,0.57620084,-0.079210006,0
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.17673972,0.0020819905,-0.0510505,-0.3886033,-0.077656925,-0.08420343,-0.062202632,-0.20279475,-0.047646794,-0.13403337,-0.1930446,-0.07560294,-0.44032583,0.25207675,0.0055328906,-0.16026354,-0.035647836,-0.09405645,-0.44102347,-0.3835448,0.043096554,-0.12359497,-0.35979158,-0.07261519,-0.2866243,-0.49532065,0.4723718,-0.7095843,-0.11094408,-0.1369345,0.032087505,0.4516243,-0.014136856,-0.445619,-0.60713005,-0.28272983,-0.22809157,-0.33212116,-0.06538503,0.12709524,-0.49655035,0.07347588,-0.39930996,-0.098405525,0.102056324,-0.24935488,-0.1928386,-0.09053003,-0.50326437,-0.02725494,-0.35321406,-0.44662297,-0.16946821,1.6339325,-0.14398706,-0.19785438,-0.16123992,-0.45141461,-0.09292495,-0.16189265,0.3651402,-0.759047,-0.14996092,-0.11734243,0.095286034,-0.22444467,-0.2975195,-0.075058505,-0.0711169,0.016688028,0.06694905,-0.12132999,-0.67364836,-0.12478135,-0.08098747,-0.124982744,-0.12686665,0.09422915,-0.31588137,-0.12514226,-0.5526064,0.10872913,-0.41398862,-0.22773305,0.32399255,0.16880365,-0.44224578,-0.096605115,-0.04749748,-0.07712625,-0.15899903,-0.15380234,0.23294878,-0.11903555,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.033926416,-0.00528157,-0.0510505,0.013367988,-0.077656925,-0.08420343,-0.062202632,-0.16578287,0.33291504,-0.10340258,-0.16723788,-0.07560294,-0.26381305,-0.36773083,0.12174876,-0.15528806,-0.37061256,-0.09405645,-0.2785916,-0.5576449,0.09144082,-0.2273397,-0.06652333,-0.07261519,-0.35630488,0.047248844,-0.47705698,-0.18917443,-0.07477027,-0.0905942,-0.48317972,0.11003274,-0.007813597,-0.20902424,-0.50360614,-0.10634352,-0.15329202,-0.17377572,-0.06538503,0.069050275,-0.04883101,-0.07167133,-0.40929055,-0.098405525,0.6267915,-0.17304605,-0.18258892,-0.09053003,-0.07349312,0.005338825,-0.22436476,-0.4521494,-0.16946821,-0.1580065,-0.14398706,0.22000583,-0.16123992,0.30993772,-0.09292495,-0.16189265,0.40501735,-0.43440658,0.5664806,-0.11734243,-0.6868837,-0.030616436,-0.034803335,-0.075058505,-0.19091578,-0.28465572,-0.7382004,-0.12132999,-0.5672756,-0.12478135,-0.08098747,-0.08661308,-0.12686665,-0.06239105,-0.37705228,-0.12514226,-0.7359276,-0.32720917,-0.5756677,-0.119977534,1.1742264,-0.5423144,-0.13646652,-0.096605115,-0.25543484,-0.07712625,-0.5252765,0.38820365,-0.21905403,-0.30134806,0
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,0.018893758,-0.014367397,-0.0510505,0.19574158,-0.077656925,-0.08420343,-0.062202632,0.042537283,-0.055016786,0.13369861,-0.15127051,-0.07560294,-0.076174885,-0.28155887,-0.088833846,0.011657182,-0.23283702,-0.09405645,-0.12258861,-0.3078735,-0.10819998,-0.07494472,-0.26171142,-0.07261519,0.094705425,-0.13908464,0.028517576,0.7500324,0.7473293,-0.13947763,0.38120514,-0.37423548,-0.18219163,1.0018579,-0.08302611,-0.15996428,0.7575433,0.675775,-0.06538503,0.46371135,0.34073088,-0.107682504,-0.24260072,-0.098405525,0.22817434,-0.051570542,0.22033034,-0.09053003,-0.13812234,0.3151168,-0.22237559,-0.07457446,-0.16946821,-0.1580065,-0.14398706,-0.34277698,-0.16123992,-0.5325041,-0.09292495,-0.16189265,-0.49720594,0.1330291,-0.43051672,-0.11734243,-0.008783501,-0.56189257,-0.24030532,-0.075058505,0.37376574,0.19929007,-0.6846389,-0.12132999,0.03392406,-0.12478135,-0.08098747,0.11449296,-0.12686665,0.15966173,0.07531494,-0.12514226,0.08204349,0.14781478,-0.0046168407,-0.08553981,-0.85274297,-0.29010436,0.11103887,-0.096605115,0.055112965,-0.07712625,-0.09238929,-0.4030684,0.13288109,-0.35546544,0
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.15114672,-0.08519537,-0.0510505,-0.25125706,-0.077656925,-0.08420343,-0.062202632,-0.13501465,0.045230787,-0.2975932,-0.06622428,-0.07560294,-0.25646362,-0.22962247,-0.3308059,-0.06419995,-0.4861975,-0.09405645,-0.38521054,-0.31194136,-0.0660241,0.07677459,0.05827727,-0.07261519,-0.26368076,-0.72412103,-0.1986299,-0.28876668,-0.23964086,-0.22567849,-0.32472843,-0.23272322,-0.2808313,-0.31160977,-0.33126158,-0.4007629,0.107616425,-0.4093583,-0.06538503,-0.10170175,-0.2552079,-0.25840402,-0.39696574,-0.098405525,-0.43803135,-0.21733715,-0.33985466,-0.09053003,0.09907751,-0.19475283,-0.86373985,-0.49139565,-0.16946821,-0.1580065,-0.14398706,-0.44081113,-0.16123992,0.06378642,-0.09292495,-0.16189265,-0.50621015,-0.36648268,-0.33093098,-0.11734243,-0.09710524,-0.4228584,-0.15913285,-0.075058505,0.044148095,-0.1726482,-0.8447136,-0.12132999,-0.24713105,-0.12478135,-0.08098747,-0.38527206,-0.12686665,0.10960093,-0.35662022,-0.12514226,0.17350271,-0.40689236,-0.36066452,-0.16143759,0.26090738,0.0011871435,-0.2775307,-0.096605115,-0.1946311,-0.07712625,-0.17600371,-0.0067039127,-0.29332003,-0.5237028,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.16730252,-0.025940578,-0.0510505,-0.28772935,-0.077656925,-0.08420343,-0.062202632,0.21598434,-0.4564524,-0.159619,-0.2343224,-0.07560294,-0.13822168,-0.20001002,0.05474031,-0.090270996,-0.30215532,-0.09405645,-0.4588265,-0.09514602,-0.23844597,-0.05731166,-0.50938433,-0.07261519,0.018888412,-0.37200987,0.13411574,-0.24911314,0.3191465,-0.32140774,-0.21000515,0.20936404,0.29326108,0.02835624,-0.25212026,-0.38093522,-0.19341642,-0.45647675,-0.06538503,-0.16009386,0.6562389,0.11063609,-0.354213,-0.098405525,-0.32249475,0.16700177,0.084370054,-0.09053003,-1.0226787,-0.2714233,-0.44579583,-0.59265304,-0.16946821,-0.1580065,-0.14398706,-0.58203137,-0.16123992,-0.4242789,-0.09292495,-0.16189265,-0.49007595,-0.48786387,0.637485,-0.11734243,-0.8603895,-0.5755863,0.28405303,-0.075058505,0.08135991,0.43742964,0.017529411,-0.12132999,-0.45591268,-0.12478135,-0.08098747,-0.05309944,-0.12686665,-0.8076026,0.004262394,-0.12514226,-0.74009,0.5075046,-0.59072024,-0.72487956,0.19902185,-1.0508382,-0.15429391,-0.096605115,0.0544645,-0.07712625,0.5037228,-0.47348174,0.14096753,-0.47348985,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,0.07625528,-0.14506668,-0.0510505,-0.17867626,-0.077656925,-0.08420343,-0.062202632,-0.04583514,-0.18682069,-0.023120973,-0.44138032,-0.07560294,0.073256284,-0.39966995,-0.13357832,-0.05943674,-0.10565182,-0.09405645,-0.4144533,-0.07086842,-0.37046897,-0.1406051,0.07918261,-0.07261519,0.107014015,0.25363913,0.020433057,0.24534224,0.29824376,-0.013119734,-0.17605999,-0.37667033,-0.22320162,1.4698229,0.025622671,0.37817737,-0.20733167,0.014308543,-0.06538503,-0.0021540076,0.16165346,-0.24165775,-0.25616089,-0.098405525,-0.16644885,-0.19213082,-0.18310566,-0.09053003,0.043764565,0.5501929,0.07268669,-0.73710775,-0.16946821,-0.1580065,-0.14398706,-0.44801393,-0.16123992,-0.059821364,-0.09292495,-0.16189265,0.25027958,-0.60860246,-0.5111342,-0.11734243,0.10256561,-0.18682124,-0.017335854,-0.075058505,0.03785452,8.9497255e-05,-0.88124204,-0.12132999,0.24542083,-0.12478135,-0.08098747,-0.13537322,-0.12686665,-0.2557863,-0.20638102,-0.12514226,-0.50705737,-0.25329623,-0.23078348,0.06173236,-0.18922421,-0.33382466,-0.38756758,-0.096605115,-0.15660636,-0.07712625,-0.06136679,0.008251117,0.30053973,-0.15860374,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,0.061072253,0.032007445,-0.0510505,0.08645534,-0.077656925,-0.08420343,-0.062202632,-0.10705595,0.14925377,0.34734982,-0.09107864,-0.07560294,0.13055715,-0.03005812,-0.10516081,-0.074057885,-0.14499994,-0.09405645,0.085003845,0.03859648,-0.2159058,-0.06554581,0.044610366,-0.07261519,-0.08899586,-0.081509985,-0.07979637,0.28263938,0.18912078,-0.029109858,0.033993106,-0.14939027,-0.0012166695,-0.0042943754,0.5755654,0.7324206,0.29723528,0.6237994,-0.06538503,-0.4823108,-0.13299184,-0.56029296,-0.16640548,-0.098405525,-0.13847202,-0.012995973,0.04795013,-0.09053003,0.19374253,0.51507765,-0.82840496,-0.18658358,-0.16946821,-0.1580065,-0.14398706,0.29562595,-0.16123992,-0.34425032,-0.09292495,-0.16189265,0.4436762,-0.11448987,-0.3821821,-0.11734243,0.84271324,-0.100316145,0.12022626,-0.075058505,0.81759155,-0.31259578,0.026339233,-0.12132999,0.2276032,-0.12478135,-0.08098747,0.5143064,-0.12686665,0.646998,-0.11819761,-0.12514226,0.735079,0.4524618,-0.06208164,0.22891518,0.21268247,0.24281712,-0.0006585176,-0.096605115,0.91511744,-0.07712625,-0.045906603,0.26920596,0.020543192,-0.1772511,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,0.16664965,-0.014698777,-0.0510505,0.37161627,-0.077656925,-0.08420343,-0.062202632,0.49485457,0.30012915,0.09675748,0.39792952,-0.07560294,0.27273607,0.6711109,0.36809203,-0.12526649,0.8004074,-0.09405645,0.09297971,1.3990396,1.1542757,-0.037947062,0.16805212,-0.07261519,0.44455332,1.7391087,0.30651596,0.43496516,1.2137854,0.4830634,0.54910725,1.3850056,1.119542,-0.51505333,0.6004294,0.6670932,0.5223475,0.022289157,-0.06538503,0.43786985,0.98863584,0.84832287,0.59718615,-0.098405525,0.40367195,-0.037517246,0.5379294,-0.09053003,1.5826901,0.16690117,0.88118094,0.41965553,-0.16946821,-0.1580065,-0.14398706,1.4563575,-0.16123992,1.1722648,-0.09292495,-0.16189265,1.6619743,-0.076360956,0.26992133,-0.11734243,0.8136841,1.3459297,0.10935231,-0.075058505,0.48496804,0.74001783,2.5320382,-0.12132999,0.5655857,-0.12478135,-0.08098747,0.5467193,-0.12686665,1.6930144,0.57517546,-0.12514226,0.3631538,0.54641724,0.9040656,0.8406595,0.94114244,0.78151065,0.20443131,-0.096605115,-0.13145114,-0.07712625,0.68167967,1.0991144,0.16114628,0.7268354,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,0.10709559,-0.003441742,-0.0510505,0.3259321,-0.077656925,-0.08420343,-0.062202632,0.09181711,0.40011916,0.1347098,0.7202851,-0.07560294,-0.11886441,0.562993,0.0766638,-0.16988564,-0.02598517,-0.09405645,0.15957707,0.38018554,0.58118963,-0.11061778,0.52490157,-0.07261519,0.0014634358,0.6922421,0.06748279,0.16683711,-0.08313947,-0.17597689,0.4178216,0.07777999,0.017353205,-0.23936754,0.15765193,-0.10131901,0.9347803,-0.21084487,-0.06538503,0.45075405,0.103020966,0.9368723,0.10035347,-0.098405525,-0.0033349306,-0.12012778,-0.060953546,-0.09053003,-0.04747,-0.063334174,-0.27770826,0.17567198,-0.16946821,-0.1580065,-0.14398706,0.06752352,-0.16123992,1.0684876,-0.09292495,-0.16189265,0.07411161,-0.6123408,-0.20222503,-0.11734243,0.9641601,0.7382649,-0.040721655,-0.075058505,-0.12353756,-0.008021069,0.3665984,-0.12132999,0.31022698,-0.12478135,-0.08098747,-0.12939407,-0.12686665,1.5505161,0.6195344,-0.12514226,0.58722407,0.6128406,0.80040115,0.25588208,-0.089912556,0.47118172,0.18827033,-0.096605115,0.67768633,-0.07712625,-0.11185432,-0.101113796,0.21000172,-0.27163428,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,0.088648185,-0.04270605,-0.0510505,-0.024585068,-0.077656925,-0.08420343,-0.062202632,0.27585092,0.021738319,-0.10992723,-0.1409438,-0.07560294,-0.17835958,-0.49378797,-0.19238153,-0.011184586,-0.23615187,-0.09405645,-0.32111663,-0.07475916,0.21131715,0.16761847,0.28715202,-0.07261519,0.06474157,-0.18675472,-0.1751156,-0.32830024,0.077721775,0.03361032,0.4927299,-0.14113916,0.07487421,0.53065914,0.5064898,-0.38523096,0.12813151,1.0977172,-0.06538503,0.37344918,-0.29620093,0.044965185,-0.27161995,-0.098405525,-0.25607246,0.0056958324,-0.06021967,-0.09053003,-0.33921465,-0.39267728,0.38566485,-0.37698996,-0.16946821,-0.1580065,-0.14398706,-0.5518747,-0.16123992,-0.77324975,-0.09292495,-0.16189265,0.0071819755,-0.19679056,0.5739513,-0.11734243,0.6983036,-0.14534447,-0.24730659,-0.075058505,-0.32315964,-0.2871427,0.32652158,-0.12132999,0.28548768,-0.12478135,-0.08098747,-0.14090566,-0.12686665,-0.09232361,-0.3815249,-0.12514226,0.3100674,0.021696905,-0.09727847,0.036229994,-0.3395376,-0.413435,0.079548225,-0.096605115,-0.10275209,-0.07712625,-0.27789548,-0.14855838,-0.17333612,-0.310009,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,0.024243267,-0.040384144,-0.0510505,-0.09634702,-0.077656925,-0.08420343,-0.062202632,-0.08132982,-0.0073810113,-0.016529331,0.15679371,-0.07560294,0.0583769,0.4675891,-0.33071715,-0.10529906,-0.24466206,-0.09405645,-0.43570313,0.16989188,-0.060080696,0.19811326,-0.08657797,-0.07261519,0.4614584,0.08736081,0.15265785,0.71886456,0.12150532,-0.09337939,0.15356676,-0.023503816,0.19154142,0.07600726,0.23885769,0.65063167,-0.1552967,-0.18710248,-0.06538503,-0.29545635,-0.24405485,0.3424794,-0.41647777,-0.098405525,-0.3949975,-0.231881,0.009700771,-0.09053003,-0.44660744,0.12560104,-0.1117479,-0.29088184,-0.16946821,-0.1580065,-0.14398706,-0.6153863,-0.16123992,0.10062054,-0.09292495,-0.16189265,-0.3313793,0.3073976,0.7789836,-0.11734243,0.59166014,-0.34426913,0.112978995,-0.075058505,0.09913943,0.044302195,-0.06412494,-0.12132999,0.047765005,-0.12478135,-0.08098747,0.043837015,-0.12686665,0.51072985,0.044118978,-0.12514226,0.87906057,-0.20514373,-0.26065004,0.24432313,0.03005148,0.19107193,0.12193185,-0.096605115,0.7124822,-0.07712625,0.091148704,0.18958004,-0.42633614,0.30395666,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.038808353,-0.04649641,-0.0510505,-0.10048881,-0.077656925,-0.08420343,-0.062202632,0.19956735,0.28690138,-0.113365814,-0.02251573,-0.07560294,-0.10421431,-0.019674715,-0.19999781,-0.026853705,-0.1639813,-0.09405645,-0.38468203,0.11523811,-0.027102657,0.186219,0.03360111,-0.07261519,0.44677544,-0.18922248,-0.30872196,-0.47511983,-0.076581076,0.13770302,-0.0378838,-0.1925939,0.83320814,-0.46264064,0.123516984,-0.23783877,0.011482403,0.086851574,-0.06538503,0.64384544,-0.15368366,0.045254484,-0.58940935,-0.098405525,-0.3850145,-0.14372644,-0.18424003,-0.09053003,0.04954262,-0.0032817647,-0.09426836,0.14985898,-0.16946821,-0.1580065,-0.14398706,-0.20818327,-0.16123992,0.16338417,-0.09292495,-0.16189265,-0.1467905,-0.097946934,-0.088598,-0.11734243,0.38055605,-0.61558086,0.012765087,-0.075058505,0.003038319,-0.18466312,-0.6294616,-0.12132999,0.11500816,-0.12478135,-0.08098747,0.23498563,-0.12686665,0.2805949,0.48200196,-0.12514226,1.8085165,-0.2414073,-0.23005062,0.06733407,0.21861081,0.009345571,-0.2864387,-0.096605115,0.028771102,-0.07712625,-0.08338608,-0.35899442,-0.22389941,-0.30330056,1
