methylation_gene__GENE_COMMD5,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_CNP,methylation_gene__GENE_ARPC2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SDC1,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_PNRC1,methylation_gene__GENE_TNKS2,methylation_gene__GENE_CASP6,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_SUFU,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ZNF579,methylation_gene__GENE_NSUN5,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_NLK,methylation_gene__GENE_YJU2B,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_ZNF563,methylation_gene__GENE_FAM188A,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_ADAM17,methylation_gene__GENE_VAMP2,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_DOHH,methylation_gene__GENE_RSPH3,methylation_gene__GENE_TEF,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_SIKE1,methylation_gene__GENE_GLS,methylation_gene__GENE_EPN2,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_PDHX;APIP,methylation_gene__GENE_BID,methylation_gene__GENE_DVL1,methylation_gene__GENE_ASAH1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_KIF14,methylation_gene__GENE_GSR,methylation_gene__GENE_LASS5,methylation_gene__GENE_SYPL1,methylation_gene__GENE_EFCAB5;SSH2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_B2M,methylation_gene__GENE_ARG2,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_RSAD2,methylation_gene__GENE_PKN1,methylation_gene__GENE_GCC1,methylation_gene__GENE_RAB3GAP2,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_COX17,methylation_gene__GENE_TMED10,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OTOP1,methylation_gene__GENE_COX6A1,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FTSJD1,methylation_gene__GENE_ACTR1A;SUFU,cnv_log2__GENE_MIR1277,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_VPS28,methylation_gene__GENE_SKIL,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ACTB,target
0.653791,-0.017932728,-0.337182,-0.23955104,0.9595647,0.58940756,-0.1472987,-0.020048391,0.34307092,-0.47981647,-0.31873664,-0.15065762,-0.26595712,0.22656718,-0.7409657,-0.2916298,-0.235043,-0.02023073,-1.3282117,-0.10594925,-0.066068284,0.048791993,-0.15391302,-0.16895603,-0.580827,0.10959361,-0.493153,-0.25822577,-0.36163434,0.08994406,-0.2610933,-0.43735456,-0.18605955,-0.22243203,0.8272215,0.034565974,-0.15169814,-0.280043,-0.05729615,0.18083014,-0.9191908,0.09005871,-0.7785535,-0.9000804,-0.5735457,0.108059585,-0.5319149,-0.21650013,-0.38561606,-0.033803813,-0.41085926,-0.733821,0.27540335,-0.97385776,0.11686094,-0.03934327,-0.09071898,-0.27085453,-0.107227504,0.49025667,-0.089738876,-0.35041073,0.5198706,0.53936255,0.09579345,0.14076251,-0.61910003,0.75467837,0.113405645,-0.19120091,1.6767439,-0.4402703,-0.43690404,-0.20760666,0.18065499,0.22909498,-0.36325637,0.4294165,0.20965637,-0.18403046,-0.12833494,0.5608866,0.0657328,-0.2858288,0.023654383,-0.3057074,0.56440234,0.14256652,-0.69024104,1.7915328,-0.17347682,0.16614342,0.6731861,2.222678,-0.6506556,0.22601773,-0.06650198,0.02726834,-0.17490014,0.75836974,1
-0.39800438,0.48850623,-0.337182,-0.60401165,-0.39402187,-0.13412234,-0.82089466,-0.07100986,-0.33430946,-1.0275861,-0.53310424,-0.69553775,-0.9016822,-0.35177943,-0.19646436,1.460046,-0.5417178,-0.7554412,0.6619688,-0.10594925,-0.75990945,-0.13487618,-1.443793,-0.40744478,0.8907175,-0.5460424,-0.89882684,-0.24157485,-1.0913414,-1.0898015,-0.39467436,-0.48188066,-0.47857067,-0.23351595,-0.678491,-0.79767066,-0.66347575,-0.280043,0.009720813,-0.3230797,0.51286495,-0.33967835,-0.999302,0.012902891,-0.6397323,-1.1521289,-0.5393752,-1.4673619,-1.5878696,-0.5123442,-0.010727163,-0.22696406,-0.51986164,-0.982994,-1.410539,-0.39967403,-1.814429,-0.610389,-0.2712109,-1.3009117,-0.51096743,-0.916844,-0.5379036,-0.32737944,-1.1562579,-0.8020318,-1.0077099,-0.8723741,-0.07657946,-0.5122714,-0.6025755,-0.7891583,0.9898681,-0.3075357,-0.31369147,-1.5246397,-1.0765839,-0.97316617,-0.5328776,0.4736089,-0.03195033,-0.66462475,-1.4622567,-1.7058297,-0.5805644,-0.3057074,-0.57802904,-0.23269865,-0.8591269,-1.4793324,-0.14540884,-1.8762413,-0.18347682,-0.27131146,-1.3824813,-1.4373993,-0.5843372,0.11960625,-0.33623317,0.00938104,0
1.6369407,0.34633973,-0.337182,0.44219798,-0.08335234,-0.9979892,0.7393443,-0.024323173,-0.101886414,0.08901064,0.19326128,1.2831509,1.2814881,-0.015520059,1.7609915,-0.2916298,0.24010918,0.7822642,0.92649,-0.10594925,0.48077744,0.438348,-0.05124626,1.6989983,0.8249182,-0.20328516,-0.3553801,-0.34299728,1.3028729,0.5158146,-0.24859126,1.4235014,0.16019791,-0.092329495,-0.18653561,-0.28917295,-0.7004793,-0.280043,-0.5957756,-0.60387087,2.5737038,-0.03467844,-0.008569967,0.44127128,-0.3940449,1.121124,-0.5015952,1.015008,0.008853424,0.46137768,0.64878356,0.3345355,-0.08812347,0.2576546,1.825529,-0.029613838,0.6133037,0.3846137,-0.36515337,-0.22900712,-0.057578806,-0.53996384,0.13905041,1.2282426,0.3739956,-0.49533954,0.5765256,-0.08886214,0.10226671,0.4915137,0.0073713562,0.62400204,-0.43690404,-0.12190429,-1.0800221,0.3534458,-0.6591078,-0.5719707,0.40546212,-0.16856198,-0.03440446,1.1942543,0.88352686,0.6310655,0.20107542,-0.3057074,0.56254584,0.049757153,0.9171027,0.28725675,0.0753524,-0.45546168,2.933895,-0.1831401,-0.5036678,-0.13289149,1.2662944,0.089521736,0.075983934,0.4861189,1
0.09990006,0.15702115,-0.337182,0.70114,0.8175877,0.6392039,-0.23880877,-0.26470912,-0.09785799,-0.5885697,0.15525661,-0.3115366,-0.10431577,-0.24273363,1.3601712,-0.2916298,-0.051221352,0.17993414,-0.11620126,-0.10594925,-0.33771917,-0.43679467,0.5046752,0.6236534,-0.17726825,0.5137317,-1.0981442,-0.03556074,0.70131224,0.24659282,-0.11650008,0.07030315,-0.3313041,-0.14753422,-0.6582104,-0.20128798,1.0576717,1.2026747,-0.5957756,-0.727043,-0.9191908,-0.3076691,-0.12070666,0.7855137,1.015985,1.6188213,-0.41226277,-0.14268807,0.07997308,-0.121744014,0.36352986,0.16373432,-0.15914251,-1.0505916,0.1582944,-0.3440299,0.4266958,0.37082672,0.18311012,-0.18939388,-0.7751574,-0.32575038,-0.47176,-0.07421108,-0.22828187,-0.5875085,-0.44762123,1.0797981,1.5036379,0.1146969,-0.12565753,2.177353,-0.43690404,-0.17724645,-0.9040511,-0.27964768,-0.3495512,-1.4947313,-0.05174927,-0.23683068,-0.21273448,-0.019385824,0.8514401,-0.4788157,-0.0061652055,-0.3057074,0.024192726,0.7967495,0.5122744,-1.0042869,0.032847315,-0.39830765,0.7432115,-0.37207872,0.3201658,-0.64559156,0.80100685,0.26987758,-0.13014239,-0.013965612,1
-0.13707681,-0.0441536,1.3997756,-0.09691138,-0.17460382,-0.35542044,1.639245,0.49135843,0.88840055,0.30263662,-0.06915901,-0.37612343,0.4311536,-0.122160055,0.9861424,-0.2916298,-0.054613486,-0.3662534,-0.58765215,-0.10594925,-0.48286027,5.956104,-0.30276978,1.8838743,0.1526224,0.24751957,0.03922193,-0.40024665,0.32232168,-0.75232494,-0.29630178,0.6331275,-0.13738196,0.12161846,2.1098464,-0.5434666,1.99758,-0.280043,2.0815806,-0.47167844,0.14848083,-0.31748298,0.63885087,-0.2606842,1.0310565,-0.12604612,-0.41518116,1.3355421,-0.0024298439,-0.062438093,0.10259177,1.7979004,-0.24836797,-0.30684933,0.69546175,0.2368808,1.4455811,0.26636437,-0.13220735,0.46480614,-0.6568838,0.7042219,0.069029875,-0.11141578,0.47261286,-0.328093,0.4187718,-0.58576715,-0.04920556,0.15605962,-0.55008626,-0.43358278,-0.43690404,-0.24663031,-1.1665267,0.3122141,0.23658913,2.1122215,0.01914528,-0.2196224,0.016774153,-0.45092973,0.7970605,0.6017298,0.15754128,0.9901708,0.29100633,0.24550843,5.9838786,1.0985495,0.07500612,0.70671993,0.6749752,0.13175757,0.36691055,-0.5903125,1.2160485,0.10530383,0.053123355,1.2057182,0
-0.43197542,-0.27791566,-0.337182,-0.62657434,-0.8074117,-0.43702856,-1.1374518,-0.19964841,-0.21517253,-0.04974291,-0.07899604,-0.32033965,-0.8230024,0.57967466,1.5640247,-0.2916298,-0.18373553,-0.22130474,0.16923498,-0.10594925,0.35010597,-0.5844904,-0.9305322,0.28802812,-0.011085893,-0.35398588,-0.49975634,-0.48593646,0.9694832,0.20404638,-0.34362713,-0.038915746,-0.18427587,-0.22148255,-0.82277757,-0.5082192,-0.9577304,-0.280043,0.04887024,-0.5259635,-0.9191908,-0.2555035,0.45465696,0.64167255,-0.1511153,0.6056733,-0.47987315,-0.14845558,0.09830216,0.37826294,-0.08577467,0.90546453,-0.8810625,-0.18228182,0.78423434,0.30471975,-0.31779104,0.4301777,-0.06241413,-0.7082481,-0.13575904,2.090118,0.4167841,-0.071714126,1.2993038,-0.89524823,-0.086388044,-1.6694956,-0.707402,-0.34674254,-0.32666573,-0.3714837,0.4488483,-0.19294275,-0.7646998,0.16249868,-0.7055693,-0.7389429,0.22686964,-0.1552711,-0.41896984,-0.20407495,-0.62234837,-0.51728356,-0.22398508,-0.3057074,0.7417168,-0.507448,-0.8346385,-1.040811,0.08697615,-0.9136595,0.17707945,1.0512588,0.56861764,-0.19221677,0.24263263,-0.14399208,-0.2589039,0.2018174,1
0.11317417,-0.16888213,-0.337182,0.008150147,0.3173108,1.7584974,-1.2263864,0.2591317,-0.7658822,-0.7354099,-0.45835766,-0.69553775,2.3855112,-0.35126477,-1.0221266,-0.2916298,-0.48861837,-0.3238914,0.63781464,-0.10594925,-0.9723651,-0.1859294,-1.2375935,-0.23197971,-1.6719493,-0.2794252,1.9435008,-0.46245423,-1.8077902,-0.13314614,-0.32590804,-0.9702676,-0.59681255,-0.31830046,-0.96666896,-1.2366843,-1.3948233,-0.280043,-0.5957756,-1.2030232,-0.80367124,-0.09834834,-0.2795079,-0.7997056,-0.90134007,0.25951055,-0.58105797,-0.7321741,-0.83577454,-0.71132845,0.1533842,1.0738665,-1.0219595,-0.83587545,-0.2684057,-0.119339965,-1.2521617,-0.24564642,0.19608618,-0.95833296,-1.2040325,-1.1916205,-0.63463837,-1.2840893,-0.30874577,-1.3423746,-0.921093,-1.7878046,-0.27226016,-0.57059646,-1.1704551,-0.7891583,-0.43690404,-0.26012555,-0.82764155,-0.97852707,-0.88970983,-1.3372102,0.2400316,-0.23491861,-0.19835752,-0.41892192,1.2013255,-1.2001975,-0.16607061,-0.3057074,0.25852916,-1.3848779,-0.037958246,-1.2517492,-0.11599678,-0.8301989,-1.4743768,-0.8801136,-1.6416996,-0.9207451,-0.69411427,-0.2913395,-0.22995593,-1.0498085,1
-0.6977076,0.22053269,6.625147,0.00209642,-0.43180054,-0.10690064,0.04643505,0.034145847,-0.16487688,-0.39130792,-0.15910721,-0.69553775,0.16077387,0.12377556,0.31981707,2.1791208,0.0041249604,0.075620666,-0.5697049,-0.10594925,0.18354793,0.27766478,-0.46010315,-0.533761,-0.04085217,0.437969,0.8695733,0.053869847,-0.018096875,-1.0563565,-0.16458389,-0.51669174,-0.38872522,0.05083804,-0.9912862,-0.25577146,0.15089683,-0.280043,-0.5957756,0.19246648,-0.59740317,-0.21188673,-0.08519228,-0.2754859,0.4097971,0.360285,-0.50832075,-0.72578216,-0.2608537,-0.23692207,-0.1038395,0.66380715,-0.18550178,-0.9210478,0.83548915,0.34553638,-0.13143899,0.4411224,-0.30994624,0.08821877,-0.7186262,0.42530552,-0.18085667,0.8395916,-0.6034517,0.23562336,1.2335297,0.106584385,-0.20701116,-0.11602935,0.5895403,-0.7891583,2.5856311,-0.1309791,0.86669207,-0.31553283,0.262515,-0.56837916,-0.07063857,-0.23287192,0.0143706,0.34283653,0.17955735,0.2983134,-0.107248574,1.8218031,1.1342238,-0.2165252,-0.43520522,0.18496065,0.049288977,-0.67093086,-0.3260625,0.26191524,0.06625207,-1.0366873,0.33216372,-0.031252943,-0.090520285,0.25373134,1
-1.0439512,-0.095943406,-0.337182,-0.14856674,0.90715706,-0.11508096,-0.9418806,-0.085808784,-0.55805254,-0.6986707,-0.37208754,-0.69553775,-1.0372013,-0.4752796,1.6257608,0.8734385,-0.6030906,-0.31789222,-0.4733062,-0.10594925,-0.31816834,0.172849,-1.2752304,-0.72984874,0.20662366,-0.4230944,-0.5822242,-0.28201917,-1.2039632,0.101839215,4.204891,-0.52543956,-0.40510616,-0.20975903,-1.5087703,-0.06717191,-0.6625205,-0.280043,-0.5957756,-0.9583705,-0.9191908,-0.5864478,0.16133378,-0.61826766,-1.4141759,-0.97963494,1.8439882,-0.61341006,-0.9042978,-0.7736803,-0.31927025,0.059584815,-1.0251079,0.41572514,0.052173436,-0.4841129,-0.6000961,-0.2580334,-0.3105082,-0.9649076,-0.41185462,0.3802672,-0.89100593,-0.5028673,-0.48940384,-1.0352992,-1.0146523,-0.004790747,1.0670494,-0.7836868,-0.8446229,-0.7891583,-0.43690404,-0.2882726,-1.0315534,-1.058137,-0.4173887,-0.33330467,-0.35995626,-0.23901467,-0.14836532,-0.36698362,2.1958492,0.12933508,-0.21463859,-0.3057074,-0.57802904,-0.3428385,-0.7004993,-1.2121619,-0.19456252,-1.1383008,-1.1085194,2.0883217,0.083034635,-1.3263083,-1.2936149,-0.3433697,-0.14665069,0.3141877,0
0.7765574,-0.46298444,-0.337182,0.38648364,-0.21160826,0.03671802,0.036954455,-0.008041688,0.2405309,-0.23185349,-0.088266194,0.099095434,0.0053404,0.09815611,0.7258105,-0.2916298,-0.41195083,-0.3261363,0.13769534,-0.10594925,-0.5832734,-0.04965266,0.30722746,0.038585585,0.5626177,-0.15655717,-0.39039004,-0.23045021,0.48106954,0.88479185,-0.30773485,-0.072709724,0.104687184,-0.119564034,-0.9347968,-1.0553396,0.32586008,-0.280043,-0.5957756,0.28520277,-0.049929738,-0.31621858,1.2146916,-0.10483758,-0.08071326,-0.12851366,-0.50826067,0.28967267,-0.043581255,0.09405777,0.15318844,0.16594334,-0.47666782,-0.440079,-0.081035204,-0.091938704,-0.21180405,-0.08372976,-0.24774973,-0.76118493,-0.14225042,-0.4173711,-0.048944127,-0.075867966,-0.57463235,-0.6142294,-0.13161075,-0.40480793,-0.8815805,-0.23810679,-0.72193193,0.5557648,-0.43690404,-0.21604204,-0.20934369,0.620752,-0.26701403,-0.46104458,-0.19043799,-0.21413668,-0.11474917,-0.47496054,1.8973023,0.13371608,-0.3841118,-0.3057074,-0.57802904,0.91750866,-0.17254402,-0.6121459,-0.114624776,-0.17816345,-0.37190112,-0.63659275,-1.1553133,-0.012976995,0.12626915,-0.1937663,0.1177534,0.7998356,1
-0.8516608,-0.14531504,-0.337182,-0.24784443,-0.39564762,-0.7743168,-0.59505355,0.012253446,1.7687936,-0.87340885,0.018572524,-0.69553775,-0.06388621,-0.4234553,0.36210558,-0.2916298,-0.5370822,-0.9819361,0.08751177,-0.10594925,0.16223091,-0.04864165,-0.410818,-0.31474966,-0.3857495,0.08307254,-0.673935,0.22919449,-0.52734345,-1.290253,-0.2717802,-1.0630329,-0.4466763,-0.30956247,-0.42535105,-0.18705693,-1.4814998,0.9590648,1.8390807,-0.71105367,0.035293147,-0.2976085,-0.7504647,-0.49345028,-1.2768143,0.10636972,-0.44414848,-0.33655912,-0.29531848,-0.8627615,0.20962524,-0.21897893,-0.753596,-0.58209026,-0.89008534,-0.7385766,-0.97705454,-0.034913745,-0.30175138,-0.7691933,-1.4658775,-0.9062643,-0.3596682,-1.5649878,-0.936893,-0.1890804,-0.8287645,-0.4160069,-0.8073778,-0.466171,-0.46230084,-0.7891583,0.8766944,-0.14699951,0.04392949,0.5994759,0.31501195,0.14262661,-0.2143687,1.3785638,-0.096005134,-0.90243703,-0.526953,-0.54658824,-0.21486542,-0.3057074,-0.57802904,0.08986487,-0.45547295,0.5904906,0.13810584,0.02539786,-0.6123307,-0.15374966,-0.54328346,-1.4596919,0.19121891,0.1577951,0.0740779,-0.49999878,1
-0.6048752,0.022925679,-0.2745188,-0.17092335,-0.015987461,0.084342465,1.323828,0.2905597,0.15482259,-0.7885717,0.0066326703,2.2976618,-0.55894977,-0.36500937,-0.719293,2.303292,0.055418927,-0.30357495,-0.7181956,-0.10594925,0.6364161,-0.1198969,-0.68425965,0.021871617,0.3553233,0.43678483,0.23312123,0.10059917,-1.0747287,0.378763,-0.20273617,-0.5450325,-0.5167336,-0.19148777,-0.45990494,-0.28252405,0.24319805,0.45430592,-0.5957756,0.23699999,0.97901684,-0.109890155,-1.0290608,-0.77170324,0.19676034,0.597954,-0.48459443,1.3232825,0.23311462,0.06416432,-0.06952644,0.38138983,-0.777616,0.21012667,-0.28872764,-0.34950656,-0.85898656,2.9670472,-0.21762444,-1.2461005,-0.549727,0.27065903,-0.15010427,-0.40829292,-0.1005713,-0.7477862,0.92478323,-1.112553,-0.32841495,-0.110167675,-0.6707596,1.5464385,1.9862655,-0.18947925,0.07204182,0.24139059,0.58990836,0.44601607,0.17867373,-0.24304211,-0.014673599,-0.5054368,0.34406087,-0.7926393,-0.29328865,-0.3057074,-0.57802904,0.3891239,-0.4668327,-0.751822,0.42948198,0.1531738,-0.78093493,-0.691175,-0.7526432,-0.04608272,-0.23960643,0.26370347,-0.1223697,-0.8547839,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
