methylation_gene__GENE_COMMD5,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_CNP,methylation_gene__GENE_ARPC2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SDC1,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_PNRC1,methylation_gene__GENE_TNKS2,methylation_gene__GENE_CASP6,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_SUFU,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ZNF579,methylation_gene__GENE_NSUN5,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_NLK,methylation_gene__GENE_YJU2B,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_ZNF563,methylation_gene__GENE_FAM188A,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_ADAM17,methylation_gene__GENE_VAMP2,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_DOHH,methylation_gene__GENE_RSPH3,methylation_gene__GENE_TEF,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_SIKE1,methylation_gene__GENE_GLS,methylation_gene__GENE_EPN2,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_PDHX;APIP,methylation_gene__GENE_BID,methylation_gene__GENE_DVL1,methylation_gene__GENE_ASAH1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_KIF14,methylation_gene__GENE_GSR,methylation_gene__GENE_LASS5,methylation_gene__GENE_SYPL1,methylation_gene__GENE_EFCAB5;SSH2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_B2M,methylation_gene__GENE_ARG2,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_RSAD2,methylation_gene__GENE_PKN1,methylation_gene__GENE_GCC1,methylation_gene__GENE_RAB3GAP2,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_COX17,methylation_gene__GENE_TMED10,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OTOP1,methylation_gene__GENE_COX6A1,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FTSJD1,methylation_gene__GENE_ACTR1A;SUFU,cnv_log2__GENE_MIR1277,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_VPS28,methylation_gene__GENE_SKIL,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ACTB,target
-0.44405872,0.44259915,-0.337182,-0.6371385,0.017941851,-0.36731824,-0.7787241,-0.24563898,-0.45682842,-0.75565934,-0.2403011,0.7165588,0.4799462,-0.26683348,0.27647248,-0.2916298,-0.24208376,-0.7549114,-1.2601506,-0.10594925,0.17977898,-0.4048852,-1.0981369,-1.2432723,-0.41951603,-0.80463976,-0.2620766,-0.47592852,-1.0044723,-0.6482457,-0.35098606,2.9473307,-0.16764861,-0.16553628,-1.2397726,-1.035558,-1.3014661,-0.280043,-0.5957756,-0.68686754,-0.9191908,5.933253,-0.7660215,-0.22081715,-0.59841776,-0.012794821,-0.5722612,-1.4564198,-0.7229768,-0.24077314,-0.45397916,-0.14231464,-1.4131086,0.20363368,-1.2762486,-0.5089314,-0.3821845,1.5029356,0.28912994,-1.4557813,-0.95318437,-1.7618226,-0.67072165,-1.0935544,-1.4371728,-1.3581445,1.5787492,-1.7959294,0.0026540116,-0.8871036,-0.32300287,1.7276362,-0.43690404,-0.14768657,-0.5074692,-1.1533597,-0.6198761,-1.2520624,-0.39914757,-0.22345757,-0.11734579,-0.25744098,-1.2790115,-0.7205806,-0.26009494,1.1220937,-0.57802904,-1.5226196,-0.16586748,-1.2546409,-0.23485605,-1.3584872,-1.0827338,-0.23772237,1.0574244,-1.3418046,-1.0117347,-0.26992705,-0.29817438,-0.35093954,0
1.1261082,0.10001132,3.236159,0.28514048,2.0318143,0.84473926,0.62233,0.011308804,0.088814735,-0.57267773,0.29185787,-0.038425367,-0.77878726,0.4132545,1.0972544,-0.2916298,-0.20284753,0.37639758,2.2742128,-0.10594925,0.4190631,0.16730005,3.6943562,0.29856548,1.1244795,1.9432195,-0.08538273,0.1208199,1.8439611,0.5890946,-0.28290802,-0.084186666,0.472574,0.053393513,0.089742646,3.8878877,1.889435,-0.280043,-0.5957756,-0.43625256,1.341306,0.25414526,0.022417368,0.07265667,0.81814104,1.3353757,-0.5091097,0.99337536,-0.14075036,0.35649073,-0.015535441,0.5164169,-0.28584108,-0.029933602,0.7004146,0.6848425,0.04017843,0.011252067,0.28326195,0.12743263,1.5863552,0.7933685,1.10468,-0.46264705,-0.5088441,-0.29384232,0.20815198,-0.04341037,-0.02702033,0.12546921,0.490888,0.9735373,-0.43690404,-0.18168214,1.7878646,2.7400467,0.46328813,0.46271136,0.46842194,-0.21347247,0.14289482,-0.1412969,0.40885556,0.71512276,0.2680181,-0.3057074,0.030093836,-0.5419172,-0.34363788,-1.571839,0.855296,0.46434394,0.24941228,-0.15794829,0.90896124,-0.27474716,1.1723764,0.21635611,-0.04255232,0.24145171,1
0.5684982,0.39863795,-0.337182,0.13414131,0.8556394,2.2070594,0.44755045,-0.004256821,0.23175314,1.4750142,0.09425648,-0.69553775,0.939744,0.3057845,0.83179384,-0.2916298,0.33425355,1.0048736,1.7213374,-0.10594925,0.2552268,0.5395833,2.064115,1.0237191,2.224753,0.6375348,1.2130055,0.079820916,1.5091825,1.1372067,-0.117484465,1.2715716,0.50614965,0.13539144,0.7872358,0.74093014,0.8679144,-0.280043,0.16523318,0.6332085,1.1742679,0.09572901,0.48653167,0.7770619,0.6439794,0.21889949,-0.37683147,1.0243073,1.2479521,0.9304026,0.43036652,-0.23713171,0.5708406,1.4814607,0.42033935,0.61326605,2.0340943,0.013871437,0.75612974,0.8030262,2.832409,0.53537977,0.24656907,1.4167836,2.6116416,0.8595362,0.8341294,0.43111935,0.49634632,0.7187347,2.219946,-0.7891583,1.5813922,-0.034925785,0.641576,0.7645427,0.66893226,0.9639783,0.83094215,-0.034968946,-0.06323515,0.95900947,0.6797668,1.5410635,0.28699422,-0.3057074,-0.57802904,0.55502427,1.1169441,0.213801,0.17677295,0.6223925,1.0955297,-0.22932509,0.63251466,1.7832887,0.8279545,0.38497695,0.07030395,0.82895625,0
-0.29225183,-0.3078296,1.4694762,-0.3273354,-0.762094,-0.715878,-0.5040769,-0.22277215,-0.35731182,-0.15203595,-0.2142386,-0.69553775,0.36795965,-0.1306711,-1.1430265,-0.2916298,-0.38837525,-0.3103008,-0.94839096,-0.10594925,-0.4902981,0.05332471,0.28341487,-0.67172766,-0.8599957,-1.0828625,-0.026727136,-0.3355585,-0.256943,-0.58877504,-0.32693553,-1.2806478,-0.16838361,-0.308702,0.31742692,-0.42527786,0.27973625,-0.280043,-0.5957756,0.6163245,1.2732563,-0.13767104,-0.97703904,0.07543185,-0.6853185,-0.8273557,-0.20657223,-0.13839382,-0.25894073,-0.42633355,-0.121536806,-0.2594779,-0.23272094,-0.118776485,-0.6368387,0.27013263,-1.0869913,-0.24049984,-0.35625356,-0.46637908,-0.8209127,-0.87524325,-0.64507675,-0.31871212,-0.8482403,0.17590694,-0.020809544,-0.3704497,-0.6283868,-0.387916,-0.73005843,-0.7891583,-0.43690404,-0.20165385,-0.06444578,-1.1251408,-0.6462417,-0.77362376,-0.19667238,-0.18872368,-0.4985641,-0.42158905,0.6880855,-0.47154593,-0.5380179,-0.3057074,-0.57802904,0.107929595,0.15816393,-0.04378327,-0.13958226,-0.41842955,0.03266169,1.3157728,0.6739666,-0.1328296,-0.432468,-0.37085047,-0.1759343,-0.84122354,0
0.114061505,-0.2248072,-0.337182,0.041068576,-0.40514067,-0.6372174,-0.6280602,0.033996686,-0.16490397,-0.09875122,-0.10500376,-0.69553775,0.03233575,-0.25427628,-0.20185561,-0.2916298,0.19001693,0.66331404,1.0433445,-0.10594925,0.70912397,0.49444392,0.7685912,-0.96185815,0.19179454,-0.08441083,-0.5070483,-0.06849383,1.1737134,-0.04802059,1.2960676,-0.5834846,-0.3190892,-0.13793398,0.19904202,0.43657336,-1.2078202,-0.280043,1.6542011,-1.2069441,-0.9191908,-0.4346041,-1.265641,1.3322653,1.2901838,0.35712206,-0.016118595,0.3716205,0.22260725,0.050228223,-0.015661426,0.42584172,-0.16878936,-0.384807,-0.72241724,0.20724869,0.80727065,-0.40226188,-0.09351624,0.45220554,1.548628,0.5742051,0.1583352,0.23250952,-0.0920966,-0.20225896,1.1072729,-1.5441914,0.20704725,0.257294,-0.30870643,-0.23780629,-0.43690404,-0.12466763,2.7112257,0.11189964,-0.58554244,0.4315615,-0.1816576,-0.23524934,-0.42961434,-0.101851106,-0.6852045,-0.09842948,0.030728167,-0.3057074,0.6952466,-0.2726775,-0.34274623,-0.8179902,-0.04907053,0.16734895,0.085291915,-0.863319,-0.7932592,-0.388567,0.5739452,0.13824409,0.027232757,-0.31244314,0
-0.16304362,-0.1673691,-0.337182,-0.363793,-0.07727241,-0.38426942,0.4143266,-0.15328808,-0.5149147,0.35137475,0.04425717,-0.69553775,-0.48670787,-0.45135072,-0.93312806,-0.2916298,0.29594687,0.61757374,-0.6283839,-0.10594925,-0.02051035,0.5386484,-0.48896286,-0.06525275,-0.36966726,-0.75092775,-0.6981579,-0.31930676,-0.038534686,0.24574475,-0.282931,-0.993338,-0.243177,-0.0886167,-0.64106554,0.97771657,-0.038846795,-0.280043,1.9986632,-0.08357451,0.2919624,-0.18200232,0.4437446,-0.79018265,-1.0908581,-0.49996567,-0.5203202,0.25575173,-0.7014085,0.09773826,-0.32628253,-0.5800539,-0.03415401,0.33574685,-0.12123391,-0.32471326,-0.22441345,-0.062220193,-0.17975798,0.35412404,-0.0007529834,0.055403873,0.5005326,-0.7656996,-0.57349116,-0.059043944,0.5441601,0.56187946,-0.08348183,-0.910505,-0.6468938,-0.7891583,-0.43690404,-0.22446303,-0.5152105,0.29890838,0.037821673,-0.5472691,-0.11321456,-0.22427885,-0.38219786,-0.21965988,-0.24385692,0.31954506,-0.33952156,-0.3057074,0.46557623,-0.8725205,-0.81593645,0.80071425,-0.121169694,0.9367515,-0.16991615,0.051983487,0.6153811,-0.44490597,1.2530285,-0.31454593,-0.13347453,-0.47150093,0
-0.25902763,-0.21888068,2.4474373,-0.5456767,-0.3261652,-0.31722,-1.0780761,0.19299106,-0.9191362,-0.59609324,-0.3352523,3.4801712,-1.3010801,-0.2481434,-0.7186311,0.8818288,-0.402576,-0.6388704,-0.87470573,-0.10594925,-0.6250566,-0.76952225,-1.1058431,-1.4155378,-0.588513,-0.94359136,-0.28267676,-0.45932978,-0.9709881,-0.74748796,-0.38069096,-0.45605442,-0.63669014,-0.4383992,-1.2253615,-1.4137493,-1.5185403,7.716377,-0.5957756,-0.9676499,-0.66162354,-0.54390013,-1.2375798,0.32291135,-1.6068519,-1.0623935,-0.6117276,-1.8258729,-0.7035891,-0.61624855,-0.36910954,0.12997843,-1.1909031,-1.1315,-0.08335455,-0.45362493,-0.87309015,-0.77618724,-0.24868931,-1.8057662,-0.8719551,-1.7784047,-1.4595321,-0.36520323,-1.4038776,-0.9812834,-1.378112,-0.6341212,-0.3656764,-1.262098,-0.9996891,-0.029572427,6.746796,-0.281651,0.090190604,-1.2685473,-1.3296599,0.044172578,-0.2719289,-0.18148325,0.045083642,-0.25192234,-0.9851852,-0.64894766,-0.5082397,-0.3057074,1.0912671,-1.1911027,-1.1784216,-1.6989607,-0.22614115,-1.9058449,-1.0477878,-0.23772237,-0.751574,-1.3437303,-0.5686256,-0.40906686,-0.27691114,-0.55655324,1
-0.54147804,0.136155,-0.337182,-0.1340556,-0.09527214,0.27239764,-0.5797988,0.038568422,-0.520121,-0.29444477,-0.18078914,1.6886452,-0.63550866,-0.38311803,-0.5852615,-0.2916298,-0.049335986,0.33060393,-0.5850912,-0.10594925,-0.30053326,-0.3499436,0.14969623,-0.817247,-0.61334723,-0.053869423,-0.13159087,0.1450525,2.0773633,-0.29977036,-0.2461439,-0.5118971,-0.28711313,-0.3623391,-0.72969025,0.102702886,-0.26245698,-0.280043,-0.5957756,-0.43866614,-0.9191908,-0.0046824994,0.3350308,-0.15156691,-1.014332,0.057994913,-0.3719397,1.2488225,-0.041902423,0.36350545,-0.28474495,-0.4243998,0.3977992,0.5194945,-0.26585886,-0.031388782,0.62219083,-0.42445755,-0.063529134,0.37081486,0.27199575,-0.95158553,-0.09076447,-0.8872049,0.24442631,-0.51866925,-0.90527314,1.5089651,-0.75187933,-0.2209297,-0.67738885,1.0292999,-0.43690404,-0.2369804,-0.23148718,-0.16014458,-0.55337316,-0.75797576,-0.102059975,-0.20272714,0.149592,-0.33167642,-0.64931864,-0.90227765,-0.33994147,-0.3057074,1.2219489,-0.70724875,-0.71536744,0.5164015,-0.17892267,0.008799517,0.17092007,-1.4301349,-0.9021158,-0.77939516,-0.030868845,-0.09998876,-0.116620064,-0.42067176,0
-0.27077946,-0.29733783,-0.337182,-0.43431312,-1.2105727,-0.4088359,-0.3124526,-0.2386275,-0.11625366,-0.4499702,-0.045145653,-0.69553775,-1.1902704,-0.42667952,-0.10544436,-0.2916298,-0.07337232,-0.80575883,-0.78491706,-0.10594925,-0.5838844,-0.69689715,-0.7071058,0.97806495,-1.300022,-0.4233643,-0.74063325,-0.47344545,-0.11623745,-0.7231254,-0.38002667,0.66332215,-0.514104,-0.2664281,0.24762554,1.0321642,-0.2961135,-0.280043,0.7858526,-0.46747497,-0.9191908,-0.25125882,1.100899,0.12160153,-0.8295859,0.053744122,-0.26494893,1.0294219,-0.34811205,-0.0419968,0.41759232,0.085063025,-0.5883769,-1.20115,0.09366155,-0.26341662,-0.24710394,-0.14053892,-0.006549206,-1.5743747,-1.4931514,-0.21732047,-0.006755092,-1.4397479,-0.936383,-1.115128,0.02264412,-0.5224257,-0.21097432,-0.5178401,-1.4876529,-0.11309347,-0.43690404,-0.26234612,-1.1525437,0.26607853,-0.39106902,-0.47216055,-0.46348372,-0.076307796,-0.23276788,-0.5548905,-0.7203338,-0.6270801,-0.40674007,-0.3057074,-0.022334501,-0.384562,-0.22377233,-0.08685063,-0.10687061,-0.6492684,-0.6217801,-0.28390735,-0.674223,0.5971771,-0.76421154,-0.26501122,-0.19972986,0.13156329,1
0.91193616,-0.41853473,1.8366711,-0.0784799,-0.40594557,-0.45070052,0.43788174,-0.13917592,-0.62460583,-0.3867718,-0.15260106,-0.33362,-0.22735476,-0.4851546,-0.53498036,-0.2916298,0.42899716,-0.29376987,-0.4406873,-0.10594925,-0.17032965,-0.7461054,-0.04405814,-0.32709038,-1.2161472,0.47756577,0.26377216,0.13181813,-1.0975392,-0.3289337,-0.3473901,-0.75329375,-0.56955117,-0.023653043,-1.0930496,-0.20819569,0.27062935,2.1343277,0.026052628,-0.49584478,0.42434484,-0.15225801,-0.92588806,-0.08412373,-0.45972198,-0.6494277,-0.5470506,-0.011567813,-0.58274275,0.1594926,-0.21356495,0.12574014,-0.78117996,-0.8683942,0.124939136,-0.21171676,-0.70656854,0.07283367,-0.048926592,-0.48831534,-0.56359667,-0.1097084,0.8891064,-0.69232774,-0.3663787,-0.9797361,-0.78696376,1.410001,-0.37827298,-0.29498646,-0.3354419,0.5880276,1.0235099,-0.31292525,-0.63190836,0.41618174,-1.1689081,-0.62880397,0.22377749,-0.17875625,-0.14765331,-0.37521383,-0.74290186,0.32237023,-0.2635964,-0.3057074,4.204582,-0.6787325,-0.28239605,-0.68717647,-0.07505699,-0.544769,0.20299822,-0.4434555,-0.89977586,-0.67321754,-0.33220953,0.10431475,-0.2471707,-0.91916615,1
-1.0101224,-0.33350253,-0.337182,-0.17200533,-1.3149999,-0.0062080263,-0.039568566,0.18235841,-0.17385861,-0.42241254,-0.28015864,-0.69553775,-0.6907242,0.0541815,1.3258073,-0.2916298,-0.2055121,-0.22023222,-0.3329936,-0.10594925,-0.70952064,-0.40654287,-0.3047376,-0.5293008,-0.41869548,0.0061968924,-0.1843175,-0.16504379,-1.2238033,-0.047256727,-0.32271117,-0.5892621,-0.47773463,0.023191795,-0.08860845,0.04388217,-0.96230584,-0.280043,-0.5957756,-0.029390559,-0.19387668,-0.3352636,-0.25570092,-0.6187221,0.43625677,-1.1698824,-0.57645935,-1.1492088,-0.49957073,-0.25629053,0.13781895,-0.11448131,-0.6388266,-0.72332084,-0.48201424,0.28659704,-0.9437403,3.4203053,-0.007905684,0.020247636,0.15391754,-0.1834267,0.8529085,0.37450874,0.3557779,-0.91418403,-0.19415648,0.7975397,-0.6649588,-0.16085388,-0.28308117,-0.7891583,-0.43690404,-0.18489693,0.22509839,-0.9303926,0.08878475,-0.058047857,0.62605286,-0.12620895,-0.23107481,-0.1042916,0.56645113,-0.26459247,-0.04031307,-0.3057074,-0.57802904,-0.808322,1.417462,0.10057645,0.0038806028,-0.5117816,0.18812053,1.1940123,-0.4081734,-0.5148462,-0.8567268,0.022704393,-0.32546544,-0.15506962,1
-0.27172032,0.3202027,-0.337182,-0.0016483286,0.063628584,-0.38420278,-0.5944366,-0.20347255,-0.06756561,-0.50271165,-0.144095,-0.1747642,-1.0945468,-0.6030787,-0.34445098,-0.2916298,-0.33676553,0.024273716,-0.0416741,-0.10594925,0.31722602,-0.16519313,-0.4303634,-0.36747476,-1.7611746,0.20159367,0.3965602,-0.08483943,0.06776207,-0.06441824,-0.33902386,-0.75999993,-0.6156625,-0.17009355,-0.23103864,0.51025355,-0.80403125,-0.280043,-0.5957756,-0.08016694,0.6056475,-0.27752882,-0.13583954,-0.54355043,-0.9179647,1.0635698,-0.5089041,-1.0894891,-0.22444856,-0.557307,-0.04560377,0.018168215,0.13708565,-0.7054671,0.098005876,0.15319039,0.3422636,-0.12141911,0.022262676,-0.53304005,-0.28050533,1.2136337,0.48721945,-0.11668434,-0.32126018,-0.93217427,-0.2400401,-0.06232872,-0.29540443,-0.6712877,-0.7727014,-0.45754436,-0.43690404,-0.17442563,-0.8360634,-0.56339955,-0.1975333,0.5570687,0.05685351,-0.1718249,-0.08759534,0.44033468,-0.39271367,-1.056678,-0.3622181,-0.3057074,-0.57802904,-0.25648296,-1.0027485,-0.3050184,-0.0073753395,-1.0583199,-1.1659126,-0.22932509,0.2381055,-0.91402227,0.23922133,0.37593627,-0.19285484,-0.35235262,0
0.5974232,0.19200532,-0.337182,0.18037342,0.25205028,0.07612132,-0.17192371,0.2072612,-0.10774718,-0.68089837,-0.17047608,-0.69553775,-0.40352958,-0.3767032,0.7012211,-0.2916298,0.032109216,-0.19997352,0.35268036,-0.10594925,0.052268654,-0.57644683,-1.179308,0.45799145,-0.6253625,0.28576928,-0.8763679,0.36417097,0.60128826,-0.66804117,-0.31495422,-0.17176028,0.9338225,-0.027941065,-0.66402,0.64690524,-0.07336293,-0.280043,0.86918545,-0.69385034,-0.54914373,-0.25261357,0.92088944,0.22729677,-0.72462523,0.81127715,-0.35773098,0.26642945,0.49569446,-0.0066772327,0.6939273,0.93894184,-0.4126871,0.14568432,-1.0745702,-0.1289144,-0.7916094,-0.19284283,-0.07784103,-0.7433508,0.13518557,0.20120944,-0.6230926,-0.24418375,-0.30217147,-0.60879594,0.053161036,-0.69354874,-0.22752607,0.15448257,-0.42071658,-0.7891583,-0.43690404,-0.21437271,-0.5309382,0.07620125,0.59499973,-0.12765649,-0.26665452,-0.10371884,0.2597223,-0.1132608,-1.1535602,0.86430913,-0.39663148,-0.3057074,2.4966042,0.7072728,-0.9728702,-1.6131107,0.12400373,-0.73842055,-0.9011428,0.88331324,-0.22236188,-0.6221779,0.8156703,0.353662,-0.07086452,-0.37162888,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
