dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
HNSCC_core_source_top100,tabpfn_v1,v1,train,134,TCGA,TCGA,1,1,0.0019056431,0.9980944
HNSCC_core_source_top100,tabpfn_v1,v1,train,53,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,70,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,587,TCGA,TCGA,1,1,0.012469773,0.98753023
HNSCC_core_source_top100,tabpfn_v1,v1,train,560,TCGA,TCGA,1,1,0.00064025103,0.9993598
HNSCC_core_source_top100,tabpfn_v1,v1,train,311,TCGA,TCGA,1,1,0.0041025877,0.9958974
HNSCC_core_source_top100,tabpfn_v1,v1,train,210,TCGA,TCGA,1,1,0.0024652292,0.99753475
HNSCC_core_source_top100,tabpfn_v1,v1,train,253,TCGA,TCGA,1,1,0.007842106,0.99215794
HNSCC_core_source_top100,tabpfn_v1,v1,train,138,TCGA,TCGA,1,1,0.00048970635,0.9995103
HNSCC_core_source_top100,tabpfn_v1,v1,train,379,TCGA,TCGA,1,1,0.003475427,0.9965245
HNSCC_core_source_top100,tabpfn_v1,v1,train,562,TCGA,TCGA,1,1,0.0010474524,0.9989525
HNSCC_core_source_top100,tabpfn_v1,v1,train,30,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,575,TCGA,TCGA,1,1,0.004192862,0.9958072
HNSCC_core_source_top100,tabpfn_v1,v1,train,479,TCGA,TCGA,1,1,0.0027709617,0.99722904
HNSCC_core_source_top100,tabpfn_v1,v1,train,414,TCGA,TCGA,1,1,0.005282318,0.99471766
HNSCC_core_source_top100,tabpfn_v1,v1,train,245,TCGA,TCGA,1,1,0.0018061309,0.9981939
HNSCC_core_source_top100,tabpfn_v1,v1,train,33,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,349,TCGA,TCGA,1,1,0.0020232485,0.9979767
HNSCC_core_source_top100,tabpfn_v1,v1,train,476,TCGA,TCGA,1,1,0.004335559,0.9956644
HNSCC_core_source_top100,tabpfn_v1,v1,train,509,TCGA,TCGA,1,1,0.004688251,0.99531174
HNSCC_core_source_top100,tabpfn_v1,v1,train,335,TCGA,TCGA,1,1,0.0037670077,0.99623305
HNSCC_core_source_top100,tabpfn_v1,v1,train,76,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,337,TCGA,TCGA,1,1,0.0010200139,0.99898
HNSCC_core_source_top100,tabpfn_v1,v1,train,401,TCGA,TCGA,1,1,0.0018527613,0.99814725
HNSCC_core_source_top100,tabpfn_v1,v1,train,191,TCGA,TCGA,1,1,0.001002743,0.9989973
HNSCC_core_source_top100,tabpfn_v1,v1,train,187,TCGA,TCGA,1,1,0.009101649,0.99089843
HNSCC_core_source_top100,tabpfn_v1,v1,train,31,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,89,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,392,TCGA,TCGA,1,1,0.0012266187,0.9987734
HNSCC_core_source_top100,tabpfn_v1,v1,train,471,TCGA,TCGA,1,1,0.00088134996,0.9991186
HNSCC_core_source_top100,tabpfn_v1,v1,train,437,TCGA,TCGA,1,1,0.0032542495,0.9967457
HNSCC_core_source_top100,tabpfn_v1,v1,train,497,TCGA,TCGA,1,1,0.0015995016,0.9984005
HNSCC_core_source_top100,tabpfn_v1,v1,train,419,TCGA,TCGA,1,1,0.0006185708,0.9993814
HNSCC_core_source_top100,tabpfn_v1,v1,train,154,TCGA,TCGA,1,1,0.0005088756,0.9994911
HNSCC_core_source_top100,tabpfn_v1,v1,train,301,TCGA,TCGA,1,1,0.0012725265,0.9987275
HNSCC_core_source_top100,tabpfn_v1,v1,train,88,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,510,TCGA,TCGA,1,1,0.0034954834,0.99650455
HNSCC_core_source_top100,tabpfn_v1,v1,train,38,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,160,TCGA,TCGA,1,1,0.002703349,0.99729663
HNSCC_core_source_top100,tabpfn_v1,v1,train,310,TCGA,TCGA,1,1,0.003295503,0.9967045
HNSCC_core_source_top100,tabpfn_v1,v1,train,624,TCGA,TCGA,1,1,0.0062974556,0.99370253
HNSCC_core_source_top100,tabpfn_v1,v1,train,525,TCGA,TCGA,1,1,0.00064778305,0.99935216
HNSCC_core_source_top100,tabpfn_v1,v1,train,483,TCGA,TCGA,1,1,0.017794937,0.9822051
HNSCC_core_source_top100,tabpfn_v1,v1,train,577,TCGA,TCGA,1,1,0.0011539524,0.99884605
HNSCC_core_source_top100,tabpfn_v1,v1,train,64,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,579,TCGA,TCGA,1,1,0.004197344,0.9958027
HNSCC_core_source_top100,tabpfn_v1,v1,train,435,TCGA,TCGA,1,1,0.002113879,0.9978861
HNSCC_core_source_top100,tabpfn_v1,v1,train,165,TCGA,TCGA,1,1,0.0015062734,0.9984937
HNSCC_core_source_top100,tabpfn_v1,v1,train,39,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,315,TCGA,TCGA,1,1,0.0014431388,0.9985569
HNSCC_core_source_top100,tabpfn_v1,v1,train,593,TCGA,TCGA,1,1,0.00092468865,0.9990753
HNSCC_core_source_top100,tabpfn_v1,v1,train,49,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,326,TCGA,TCGA,1,1,0.0016932784,0.99830675
HNSCC_core_source_top100,tabpfn_v1,v1,train,283,TCGA,TCGA,1,1,0.0010635974,0.99893636
HNSCC_core_source_top100,tabpfn_v1,v1,train,72,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,524,TCGA,TCGA,1,1,0.0018045764,0.99819547
HNSCC_core_source_top100,tabpfn_v1,v1,train,58,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,75,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,232,TCGA,TCGA,1,1,0.006979569,0.9930205
HNSCC_core_source_top100,tabpfn_v1,v1,train,199,TCGA,TCGA,1,1,0.0013835805,0.99861646
HNSCC_core_source_top100,tabpfn_v1,v1,train,176,TCGA,TCGA,1,1,0.0014209956,0.998579
HNSCC_core_source_top100,tabpfn_v1,v1,train,369,TCGA,TCGA,1,1,0.0047235764,0.99527645
HNSCC_core_source_top100,tabpfn_v1,v1,train,526,TCGA,TCGA,1,1,0.0027636269,0.9972364
HNSCC_core_source_top100,tabpfn_v1,v1,train,346,TCGA,TCGA,1,1,0.0011854848,0.9988146
HNSCC_core_source_top100,tabpfn_v1,v1,train,378,TCGA,TCGA,1,1,0.00262358,0.99737644
HNSCC_core_source_top100,tabpfn_v1,v1,train,446,TCGA,TCGA,1,1,0.00058062247,0.99941945
HNSCC_core_source_top100,tabpfn_v1,v1,train,440,TCGA,TCGA,1,1,0.0031867644,0.99681324
HNSCC_core_source_top100,tabpfn_v1,v1,train,197,TCGA,TCGA,1,1,0.0017535758,0.99824643
HNSCC_core_source_top100,tabpfn_v1,v1,train,513,TCGA,TCGA,1,1,0.000826868,0.9991731
HNSCC_core_source_top100,tabpfn_v1,v1,train,411,TCGA,TCGA,1,1,0.0029224602,0.9970776
HNSCC_core_source_top100,tabpfn_v1,v1,train,606,TCGA,TCGA,1,1,0.0031248233,0.99687517
HNSCC_core_source_top100,tabpfn_v1,v1,train,103,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,544,TCGA,TCGA,1,1,0.00033605454,0.99966395
HNSCC_core_source_top100,tabpfn_v1,v1,train,126,TCGA,TCGA,1,1,0.00068906136,0.999311
HNSCC_core_source_top100,tabpfn_v1,v1,train,373,TCGA,TCGA,1,1,0.007996947,0.9920031
HNSCC_core_source_top100,tabpfn_v1,v1,train,260,TCGA,TCGA,1,1,0.009054224,0.9909458
HNSCC_core_source_top100,tabpfn_v1,v1,train,291,TCGA,TCGA,1,1,0.0016470671,0.998353
HNSCC_core_source_top100,tabpfn_v1,v1,train,601,TCGA,TCGA,1,1,0.0048963856,0.9951036
HNSCC_core_source_top100,tabpfn_v1,v1,train,59,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,231,TCGA,TCGA,1,1,0.00068378187,0.9993162
HNSCC_core_source_top100,tabpfn_v1,v1,train,377,TCGA,TCGA,1,1,0.00085106306,0.99914896
HNSCC_core_source_top100,tabpfn_v1,v1,train,54,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,395,TCGA,TCGA,1,1,0.0006094605,0.9993905
HNSCC_core_source_top100,tabpfn_v1,v1,train,623,TCGA,TCGA,1,1,0.0025905515,0.9974094
HNSCC_core_source_top100,tabpfn_v1,v1,train,608,TCGA,TCGA,1,1,0.019269884,0.98073006
HNSCC_core_source_top100,tabpfn_v1,v1,train,425,TCGA,TCGA,1,1,0.0022499883,0.99775
HNSCC_core_source_top100,tabpfn_v1,v1,train,179,TCGA,TCGA,1,1,0.0015125833,0.99848735
HNSCC_core_source_top100,tabpfn_v1,v1,train,555,TCGA,TCGA,1,1,0.026540207,0.97345984
HNSCC_core_source_top100,tabpfn_v1,v1,train,612,TCGA,TCGA,1,1,0.0021451162,0.9978549
HNSCC_core_source_top100,tabpfn_v1,v1,train,590,TCGA,TCGA,1,1,0.0007934698,0.9992066
HNSCC_core_source_top100,tabpfn_v1,v1,train,473,TCGA,TCGA,1,1,0.00083549693,0.99916446
HNSCC_core_source_top100,tabpfn_v1,v1,train,274,TCGA,TCGA,1,1,0.00331232,0.9966877
HNSCC_core_source_top100,tabpfn_v1,v1,train,202,TCGA,TCGA,1,1,0.0071426122,0.99285734
HNSCC_core_source_top100,tabpfn_v1,v1,train,452,TCGA,TCGA,1,1,0.0057339477,0.9942661
HNSCC_core_source_top100,tabpfn_v1,v1,train,141,TCGA,TCGA,1,1,0.0009387321,0.9990613
HNSCC_core_source_top100,tabpfn_v1,v1,train,432,TCGA,TCGA,1,1,0.001079155,0.9989209
HNSCC_core_source_top100,tabpfn_v1,v1,train,7,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,540,TCGA,TCGA,1,1,0.003121345,0.9968786
HNSCC_core_source_top100,tabpfn_v1,v1,train,299,TCGA,TCGA,1,1,0.0018049945,0.998195
HNSCC_core_source_top100,tabpfn_v1,v1,train,186,TCGA,TCGA,1,1,0.006574394,0.9934256
HNSCC_core_source_top100,tabpfn_v1,v1,train,352,TCGA,TCGA,1,1,0.006020973,0.993979
HNSCC_core_source_top100,tabpfn_v1,v1,train,456,TCGA,TCGA,1,1,0.006238039,0.99376196
HNSCC_core_source_top100,tabpfn_v1,v1,train,571,TCGA,TCGA,1,1,0.0010896681,0.9989103
HNSCC_core_source_top100,tabpfn_v1,v1,train,327,TCGA,TCGA,1,1,0.0006932255,0.9993068
HNSCC_core_source_top100,tabpfn_v1,v1,train,583,TCGA,TCGA,1,1,0.00092506444,0.99907494
HNSCC_core_source_top100,tabpfn_v1,v1,train,342,TCGA,TCGA,1,1,0.0034085778,0.99659145
HNSCC_core_source_top100,tabpfn_v1,v1,train,413,TCGA,TCGA,1,1,0.0038138037,0.9961862
HNSCC_core_source_top100,tabpfn_v1,v1,train,426,TCGA,TCGA,1,1,0.0025208786,0.99747914
HNSCC_core_source_top100,tabpfn_v1,v1,train,12,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,68,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,243,TCGA,TCGA,1,1,0.00059097935,0.9994091
HNSCC_core_source_top100,tabpfn_v1,v1,train,129,TCGA,TCGA,1,1,0.01320653,0.98679346
HNSCC_core_source_top100,tabpfn_v1,v1,train,431,TCGA,TCGA,1,1,0.0011632789,0.9988367
HNSCC_core_source_top100,tabpfn_v1,v1,train,359,TCGA,TCGA,1,1,0.0018752009,0.9981248
HNSCC_core_source_top100,tabpfn_v1,v1,train,461,TCGA,TCGA,1,1,0.003144861,0.99685514
HNSCC_core_source_top100,tabpfn_v1,v1,train,519,TCGA,TCGA,1,1,0.0015726838,0.9984274
HNSCC_core_source_top100,tabpfn_v1,v1,train,212,TCGA,TCGA,1,1,0.0012422575,0.9987577
HNSCC_core_source_top100,tabpfn_v1,v1,train,22,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,600,TCGA,TCGA,1,1,0.001074382,0.9989256
HNSCC_core_source_top100,tabpfn_v1,v1,train,609,TCGA,TCGA,1,1,0.0014573801,0.99854267
HNSCC_core_source_top100,tabpfn_v1,v1,train,77,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,15,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,336,TCGA,TCGA,1,1,0.0028492522,0.9971507
HNSCC_core_source_top100,tabpfn_v1,v1,train,320,TCGA,TCGA,1,1,0.0016231881,0.99837685
HNSCC_core_source_top100,tabpfn_v1,v1,train,178,TCGA,TCGA,1,1,0.01250433,0.98749566
HNSCC_core_source_top100,tabpfn_v1,v1,train,427,TCGA,TCGA,1,1,0.002378825,0.9976211
HNSCC_core_source_top100,tabpfn_v1,v1,train,420,TCGA,TCGA,1,1,0.004050185,0.99594975
HNSCC_core_source_top100,tabpfn_v1,v1,train,171,TCGA,TCGA,1,1,0.0005249252,0.99947506
HNSCC_core_source_top100,tabpfn_v1,v1,train,381,TCGA,TCGA,1,1,0.0018293338,0.9981706
HNSCC_core_source_top100,tabpfn_v1,v1,train,353,TCGA,TCGA,1,1,0.0026566808,0.99734336
HNSCC_core_source_top100,tabpfn_v1,v1,train,429,TCGA,TCGA,1,1,0.0013802915,0.9986197
HNSCC_core_source_top100,tabpfn_v1,v1,train,139,TCGA,TCGA,1,1,0.0017318123,0.9982681
HNSCC_core_source_top100,tabpfn_v1,v1,train,249,TCGA,TCGA,1,1,0.0015360956,0.99846387
HNSCC_core_source_top100,tabpfn_v1,v1,train,255,TCGA,TCGA,1,1,0.0041159685,0.995884
HNSCC_core_source_top100,tabpfn_v1,v1,train,95,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,367,TCGA,TCGA,1,1,0.0012152744,0.9987847
HNSCC_core_source_top100,tabpfn_v1,v1,train,581,TCGA,TCGA,1,1,0.0030035758,0.9969964
HNSCC_core_source_top100,tabpfn_v1,v1,train,97,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,93,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,233,TCGA,TCGA,1,1,0.00074177305,0.9992582
HNSCC_core_source_top100,tabpfn_v1,v1,train,494,TCGA,TCGA,1,1,0.0013051996,0.99869484
HNSCC_core_source_top100,tabpfn_v1,v1,train,37,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,230,TCGA,TCGA,1,1,0.00063630915,0.9993637
HNSCC_core_source_top100,tabpfn_v1,v1,train,13,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,153,TCGA,TCGA,1,1,0.0037500479,0.99625
HNSCC_core_source_top100,tabpfn_v1,v1,train,61,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,534,TCGA,TCGA,1,1,0.0007715289,0.9992285
HNSCC_core_source_top100,tabpfn_v1,v1,train,504,TCGA,TCGA,1,1,0.0056456444,0.99435437
HNSCC_core_source_top100,tabpfn_v1,v1,train,451,TCGA,TCGA,1,1,0.0010770417,0.9989229
HNSCC_core_source_top100,tabpfn_v1,v1,train,546,TCGA,TCGA,1,1,0.0010268977,0.99897313
HNSCC_core_source_top100,tabpfn_v1,v1,train,57,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,200,TCGA,TCGA,1,1,0.009582018,0.990418
HNSCC_core_source_top100,tabpfn_v1,v1,train,239,TCGA,TCGA,1,1,0.00095205026,0.99904794
HNSCC_core_source_top100,tabpfn_v1,v1,train,536,TCGA,TCGA,1,1,0.0036037243,0.99639624
HNSCC_core_source_top100,tabpfn_v1,v1,train,184,TCGA,TCGA,1,1,0.00079010887,0.9992099
HNSCC_core_source_top100,tabpfn_v1,v1,train,312,TCGA,TCGA,1,1,0.0042734686,0.9957266
HNSCC_core_source_top100,tabpfn_v1,v1,train,41,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,415,TCGA,TCGA,1,1,0.0038355158,0.99616444
HNSCC_core_source_top100,tabpfn_v1,v1,train,501,TCGA,TCGA,1,1,0.004294691,0.9957053
HNSCC_core_source_top100,tabpfn_v1,v1,train,576,TCGA,TCGA,1,1,0.00309904,0.99690104
HNSCC_core_source_top100,tabpfn_v1,v1,train,181,TCGA,TCGA,1,1,0.0014888047,0.99851114
HNSCC_core_source_top100,tabpfn_v1,v1,train,216,TCGA,TCGA,1,1,0.0024290439,0.99757093
HNSCC_core_source_top100,tabpfn_v1,v1,train,25,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,558,TCGA,TCGA,1,1,0.003978402,0.99602157
HNSCC_core_source_top100,tabpfn_v1,v1,train,468,TCGA,TCGA,1,1,0.0020458545,0.99795413
HNSCC_core_source_top100,tabpfn_v1,v1,train,271,TCGA,TCGA,1,1,0.00047281254,0.9995272
HNSCC_core_source_top100,tabpfn_v1,v1,train,244,TCGA,TCGA,1,1,0.0010017859,0.9989982
HNSCC_core_source_top100,tabpfn_v1,v1,train,607,TCGA,TCGA,1,1,0.007868011,0.992132
HNSCC_core_source_top100,tabpfn_v1,v1,train,223,TCGA,TCGA,1,1,0.005956499,0.9940435
HNSCC_core_source_top100,tabpfn_v1,v1,train,34,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,189,TCGA,TCGA,1,1,0.00066050043,0.9993395
HNSCC_core_source_top100,tabpfn_v1,v1,train,113,TCGA,TCGA,1,1,0.0042371745,0.9957628
HNSCC_core_source_top100,tabpfn_v1,v1,train,174,TCGA,TCGA,1,1,0.0026347071,0.9973653
HNSCC_core_source_top100,tabpfn_v1,v1,train,332,TCGA,TCGA,1,1,0.0010778096,0.9989222
HNSCC_core_source_top100,tabpfn_v1,v1,train,472,TCGA,TCGA,1,1,0.0010221004,0.9989779
HNSCC_core_source_top100,tabpfn_v1,v1,train,559,TCGA,TCGA,1,1,0.002556203,0.9974438
HNSCC_core_source_top100,tabpfn_v1,v1,train,317,TCGA,TCGA,1,1,0.011934136,0.98806584
HNSCC_core_source_top100,tabpfn_v1,v1,train,5,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,328,TCGA,TCGA,1,1,0.0008763335,0.99912363
HNSCC_core_source_top100,tabpfn_v1,v1,train,114,TCGA,TCGA,1,1,0.004116084,0.9958839
HNSCC_core_source_top100,tabpfn_v1,v1,train,188,TCGA,TCGA,1,1,0.004623651,0.99537635
HNSCC_core_source_top100,tabpfn_v1,v1,train,4,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,354,TCGA,TCGA,1,1,0.0029547457,0.9970452
HNSCC_core_source_top100,tabpfn_v1,v1,train,300,TCGA,TCGA,1,1,0.0007722155,0.99922776
HNSCC_core_source_top100,tabpfn_v1,v1,train,614,TCGA,TCGA,1,1,0.0020105583,0.9979894
HNSCC_core_source_top100,tabpfn_v1,v1,train,121,TCGA,TCGA,1,1,0.0010050337,0.998995
HNSCC_core_source_top100,tabpfn_v1,v1,train,132,TCGA,TCGA,1,1,0.0028377762,0.99716216
HNSCC_core_source_top100,tabpfn_v1,v1,train,65,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,201,TCGA,TCGA,1,1,0.0010285965,0.99897146
HNSCC_core_source_top100,tabpfn_v1,v1,train,194,TCGA,TCGA,1,1,0.0019255254,0.9980744
HNSCC_core_source_top100,tabpfn_v1,v1,train,285,TCGA,TCGA,1,1,0.00033835662,0.9996617
HNSCC_core_source_top100,tabpfn_v1,v1,train,430,TCGA,TCGA,1,1,0.0011561129,0.9988439
HNSCC_core_source_top100,tabpfn_v1,v1,train,492,TCGA,TCGA,1,1,0.00035593435,0.99964404
HNSCC_core_source_top100,tabpfn_v1,v1,val,532,TCGA,TCGA,1,1,0.0015473135,0.99845266
HNSCC_core_source_top100,tabpfn_v1,v1,val,441,TCGA,TCGA,1,1,0.004100642,0.9958994
HNSCC_core_source_top100,tabpfn_v1,v1,val,527,TCGA,TCGA,1,1,0.0075063026,0.9924936
HNSCC_core_source_top100,tabpfn_v1,v1,val,275,TCGA,TCGA,1,1,0.003655952,0.99634403
HNSCC_core_source_top100,tabpfn_v1,v1,val,422,TCGA,TCGA,1,1,0.0006135573,0.9993864
HNSCC_core_source_top100,tabpfn_v1,v1,val,172,TCGA,TCGA,1,1,0.0035990535,0.99640095
HNSCC_core_source_top100,tabpfn_v1,v1,val,595,TCGA,TCGA,1,1,0.0007164164,0.9992836
HNSCC_core_source_top100,tabpfn_v1,v1,val,284,TCGA,TCGA,1,1,0.0023515855,0.9976484
HNSCC_core_source_top100,tabpfn_v1,v1,val,36,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,val,384,TCGA,TCGA,1,1,0.0013191979,0.9986808
HNSCC_core_source_top100,tabpfn_v1,v1,val,225,TCGA,TCGA,1,1,0.0020631577,0.99793684
HNSCC_core_source_top100,tabpfn_v1,v1,val,144,TCGA,TCGA,1,1,0.0044527086,0.9955473
HNSCC_core_source_top100,tabpfn_v1,v1,val,436,TCGA,TCGA,1,1,0.0011415329,0.99885845
HNSCC_core_source_top100,tabpfn_v1,v1,val,360,TCGA,TCGA,1,1,0.0010673491,0.99893266
HNSCC_core_source_top100,tabpfn_v1,v1,val,339,TCGA,TCGA,1,1,0.0025262772,0.99747366
HNSCC_core_source_top100,tabpfn_v1,v1,val,433,TCGA,TCGA,1,1,0.005794211,0.9942058
HNSCC_core_source_top100,tabpfn_v1,v1,val,520,TCGA,TCGA,1,1,0.0012989609,0.998701
HNSCC_core_source_top100,tabpfn_v1,v1,val,128,TCGA,TCGA,1,1,0.0026715102,0.9973285
HNSCC_core_source_top100,tabpfn_v1,v1,val,557,TCGA,TCGA,1,1,0.0067346026,0.9932654
HNSCC_core_source_top100,tabpfn_v1,v1,val,297,TCGA,TCGA,1,1,0.00083794066,0.9991621
HNSCC_core_source_top100,tabpfn_v1,v1,val,69,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,val,147,TCGA,TCGA,1,1,0.0009012695,0.9990988
HNSCC_core_source_top100,tabpfn_v1,v1,val,190,TCGA,TCGA,1,1,0.002342048,0.9976579
HNSCC_core_source_top100,tabpfn_v1,v1,val,458,TCGA,TCGA,1,1,0.00205689,0.9979431
HNSCC_core_source_top100,tabpfn_v1,v1,val,108,TCGA,TCGA,1,1,0.0027146316,0.99728537
HNSCC_core_source_top100,tabpfn_v1,v1,val,265,TCGA,TCGA,1,1,0.0019974627,0.9980026
HNSCC_core_source_top100,tabpfn_v1,v1,val,445,TCGA,TCGA,1,1,0.0075484198,0.9924516
HNSCC_core_source_top100,tabpfn_v1,v1,val,477,TCGA,TCGA,1,1,0.0023847749,0.9976152
HNSCC_core_source_top100,tabpfn_v1,v1,val,484,TCGA,TCGA,1,1,0.01553641,0.9844636
HNSCC_core_source_top100,tabpfn_v1,v1,val,258,TCGA,TCGA,1,1,0.0026608976,0.99733907
HNSCC_core_source_top100,tabpfn_v1,v1,val,480,TCGA,TCGA,1,1,0.0036163398,0.99638367
HNSCC_core_source_top100,tabpfn_v1,v1,val,163,TCGA,TCGA,1,1,0.001531948,0.998468
HNSCC_core_source_top100,tabpfn_v1,v1,val,213,TCGA,TCGA,1,1,0.0054476135,0.99455243
HNSCC_core_source_top100,tabpfn_v1,v1,val,380,TCGA,TCGA,1,1,0.0016581432,0.9983418
HNSCC_core_source_top100,tabpfn_v1,v1,val,448,TCGA,TCGA,1,1,0.0041980757,0.995802
HNSCC_core_source_top100,tabpfn_v1,v1,val,465,TCGA,TCGA,1,1,0.003432878,0.99656713
HNSCC_core_source_top100,tabpfn_v1,v1,val,537,TCGA,TCGA,1,1,0.00919976,0.9908002
HNSCC_core_source_top100,tabpfn_v1,v1,val,399,TCGA,TCGA,1,1,0.0015093718,0.9984906
HNSCC_core_source_top100,tabpfn_v1,v1,val,318,TCGA,TCGA,1,1,0.0017528639,0.99824715
HNSCC_core_source_top100,tabpfn_v1,v1,val,450,TCGA,TCGA,1,1,0.003848802,0.99615115
HNSCC_core_source_top100,tabpfn_v1,v1,val,276,TCGA,TCGA,1,1,0.008317158,0.99168277
HNSCC_core_source_top100,tabpfn_v1,v1,val,463,TCGA,TCGA,1,1,0.009434289,0.9905657
HNSCC_core_source_top100,tabpfn_v1,v1,val,63,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,val,572,TCGA,TCGA,1,1,0.004182451,0.9958176
HNSCC_core_source_top100,tabpfn_v1,v1,val,365,TCGA,TCGA,1,1,0.008397896,0.9916021
HNSCC_core_source_top100,tabpfn_v1,v1,val,116,TCGA,TCGA,1,1,0.0051646456,0.9948354
HNSCC_core_source_top100,tabpfn_v1,v1,val,228,TCGA,TCGA,1,1,0.0024880865,0.99751186
HNSCC_core_source_top100,tabpfn_v1,v1,val,594,TCGA,TCGA,1,1,0.0018575903,0.99814236
HNSCC_core_source_top100,tabpfn_v1,v1,val,110,TCGA,TCGA,1,1,0.0006120589,0.999388
HNSCC_core_source_top100,tabpfn_v1,v1,val,309,TCGA,TCGA,1,1,0.01322416,0.9867758
HNSCC_core_source_top100,tabpfn_v1,v1,val,115,TCGA,TCGA,1,1,0.0044192025,0.99558073
HNSCC_core_source_top100,tabpfn_v1,v1,val,62,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,val,272,TCGA,TCGA,1,1,0.0007831865,0.9992168
HNSCC_core_source_top100,tabpfn_v1,v1,val,449,TCGA,TCGA,1,1,0.0008977965,0.99910223
HNSCC_core_source_top100,tabpfn_v1,v1,val,589,TCGA,TCGA,1,1,0.0061903587,0.99380964
HNSCC_core_source_top100,tabpfn_v1,v1,val,106,CPTAC,CPTAC,0,0,0.9828508,0.017149232
