rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_ENO2,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_MDK,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_FGFRL1,methylation_gene__GENE_DCI,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_LYZL6,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_KRTAP19-1,methylation_gene__GENE_FGF22,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_PWRN1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_PRG1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_MLN,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_DEFB108B,methylation_gene__GENE_ZNF345,methylation_gene__GENE_DDX56,methylation_gene__GENE_SART3,rnaseq_gene__GENE_NCR2,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_SSX7,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_LINC00442,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_FAM59A,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_TFAP2D,methylation_gene__GENE_MAN1A1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_UBE3C,rnaseq_gene__GENE_SNORA11B,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.0,-0.07355285,-0.042500064,0.0,-0.039873518,-0.07421895,-0.050053358,0.0,-0.08720162,-0.04061949,-0.06925289,0.0,-0.041330405,-0.06825314,0.0,0.0,0.0,-0.059162382,0.0,0.0,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,0.0,0.7015454,-0.078358516,-0.19387476,0.0,-0.06859739,0.0,-0.08846551,0.0,-0.07638114,-0.08561648,0.0,0.0,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,0.0,0.0,0.0,-0.11980957,0.0,-0.13944355,0.0,-0.078748696,-0.10483764,0.0,-0.065219104,0.0,-0.16757363,-0.16144404,-0.102509886,0.0,0.0,-0.16830611,-0.061702468,-0.1383598,-0.2711483,0.0,-0.11664121,-0.052082743,-0.05221101,0.0,0.0,0.0,-0.28078485,0.0,-0.13104095,0.0,-0.17408647,-0.28798902,0.0,-0.13498159,0.0,0.0,-0.10974532,-0.13518775,0.0,-0.18492761,-0.06331775,-0.15536214,0.0,-0.082764626,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.2814021,-0.07355285,-0.042500064,-0.34848416,-0.039873518,-0.07421895,-0.050053358,-0.47792593,-0.08720162,-0.04061949,-0.06925289,-0.32480544,-0.041330405,-0.06825314,1.6587627,-0.20709957,-0.5114328,-0.059162382,-0.23556656,-0.4833614,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.16520469,-0.14094758,-0.078358516,-0.19387476,-0.051849887,-0.06859739,-0.8452663,-0.08846551,-0.17864041,-0.07638114,-0.08561648,-0.25693116,-0.41664344,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,-0.6712024,-0.77208966,-0.17947534,-0.11980957,-0.4160409,-0.13944355,-0.105271436,-0.078748696,-0.10483764,-0.14077403,-0.065219104,1.0822082,-0.16757363,-0.16144404,-0.102509886,-0.14802179,-0.841714,-0.16830611,-0.061702468,-0.1383598,2.450292,0.43802324,-0.11664121,-0.052082743,-0.05221101,0.2789736,-0.9342843,-0.45303333,-0.28078485,0.6932025,-0.13104095,-0.52883774,-0.17408647,-0.28798902,0.27823135,-0.13498159,-0.3142646,-0.3576404,-0.10974532,-0.13518775,-0.11443703,-0.18492761,-0.06331775,-0.15536214,-1.0431514,-0.082764626,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.047802202,-0.07355285,-0.042500064,0.4552776,-0.039873518,-0.07421895,-0.050053358,-0.21700618,-0.08720162,-0.04061949,1.0910516,-0.17318824,-0.041330405,-0.06825314,-0.2291692,-0.028842418,0.8518273,-0.059162382,-0.027774964,0.10645857,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.022459645,-0.14094758,-0.078358516,-0.19387476,0.045126006,-0.06859739,0.6039751,-0.08846551,-0.043243762,-0.07638114,-0.08561648,-0.040943146,0.50950986,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,0.66647434,0.36533165,-0.43396285,-0.11980957,0.13500744,-0.13944355,0.21107972,-0.078748696,-0.10483764,0.0069988715,-0.065219104,-0.21564189,-0.16757363,1.394383,-0.102509886,-0.097741544,-0.13252239,-0.16830611,-0.061702468,4.828783,-0.2711483,-0.12613009,-0.11664121,-0.052082743,-0.05221101,-0.48920336,0.24832635,0.07571595,-0.28078485,0.08758277,-0.13104095,0.0056777447,-0.17408647,-0.28798902,-0.5295115,-0.13498159,0.37438035,0.07990849,-0.10974532,6.977544,1.0493188,-0.18492761,-0.06331775,1.6216913,0.29630068,-0.082764626,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.03714657,-0.07355285,-0.042500064,-0.49667794,-0.039873518,-0.07421895,-0.050053358,0.08934017,-0.08720162,-0.04061949,-0.06925289,0.0006599664,-0.041330405,-0.06825314,-0.00787343,-0.4723868,-0.4705117,-0.059162382,-0.36729628,-0.5515995,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.23806785,-0.14094758,-0.078358516,-0.19387476,-0.35243472,-0.06859739,-1.3231882,-0.08846551,-0.21822776,-0.07638114,-0.08561648,0.2727791,-0.2950999,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,-0.711307,-0.5285792,0.42032796,-0.11980957,-0.62133974,-0.13944355,-0.029809155,-0.078748696,-0.10483764,-0.19803816,-0.065219104,0.019038606,-0.16757363,-0.16144404,-0.102509886,-0.12928516,-1.0807861,-0.16830611,-0.061702468,-0.1383598,-0.2711483,0.35636967,-0.11664121,-0.052082743,-0.05221101,-0.18608834,-1.0535059,0.08433918,-0.28078485,-0.21619588,-0.13104095,-0.20467213,-0.17408647,-0.28798902,-0.6931523,-0.13498159,-0.38529867,0.00092559436,-0.10974532,-0.13518775,-0.17555757,-0.18492761,-0.06331775,-0.15536214,-0.670114,-0.082764626,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.10077307,-0.07355285,-0.042500064,-0.46044168,-0.039873518,-0.07421895,-0.050053358,0.1597774,-0.08720162,-0.04061949,-0.06925289,-0.28050226,-0.041330405,-0.06825314,-0.25856403,-0.46490195,-0.30080217,-0.059162382,-0.09449738,-0.34276685,-0.21529208,-0.06940588,-0.069542356,2.7190127,-0.09391567,-0.044386145,-0.2635421,-0.14094758,-0.078358516,-0.19387476,-0.015901176,-0.06859739,-0.2844281,-0.08846551,0.07535743,-0.07638114,-0.08561648,0.033063397,-0.38432926,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,-0.5047319,-0.5207707,-0.15811005,-0.11980957,-0.58845747,-0.13944355,-0.23626421,-0.078748696,-0.10483764,-0.24096833,-0.065219104,0.17673436,-0.16757363,-0.16144404,-0.102509886,-0.20842175,-0.6907706,-0.16830611,-0.061702468,-0.1383598,-0.2711483,0.059119657,-0.11664121,-0.052082743,-0.05221101,0.9130406,0.09576109,-0.15238173,-0.28078485,-0.09602622,-0.13104095,-0.31951135,-0.17408647,-0.28798902,-0.593701,-0.13498159,-0.33004442,0.12153383,-0.10974532,-0.13518775,-0.2792426,-0.18492761,-0.06331775,-0.15536214,-0.683099,-0.082764626,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.1496557,-0.07355285,-0.042500064,0.36659,-0.039873518,-0.07421895,-0.050053358,-0.24952833,-0.08720162,-0.04061949,-0.06925289,-0.2549716,-0.041330405,-0.06825314,-0.4704011,-0.31691948,-0.23771061,-0.059162382,-0.28385466,0.09349105,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,0.22526623,-0.14094758,-0.078358516,-0.19387476,-0.14065644,-0.06859739,0.9770458,-0.08846551,-0.42518765,-0.07638114,-0.08561648,0.064421125,-0.27676612,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,-0.1836257,0.3003583,-0.41775244,-0.11980957,-0.4433086,-0.13944355,-0.0678044,-0.078748696,-0.10483764,-0.047161095,-0.065219104,-0.41945156,-0.16757363,-0.16144404,-0.102509886,-0.1761387,0.49250445,-0.16830611,-0.061702468,-0.1383598,-0.2711483,0.024806773,-0.11664121,-0.052082743,-0.05221101,-0.03260286,0.5107748,1.1497536,-0.28078485,-0.09120627,-0.13104095,0.11741733,-0.17408647,-0.28798902,1.8348758,-0.13498159,-0.558803,-0.07110434,-0.10974532,-0.13518775,-0.19434236,-0.18492761,-0.06331775,-0.15536214,-0.2252965,-0.082764626,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.065535456,-0.07355285,-0.042500064,0.17281395,-0.039873518,-0.07421895,-0.050053358,0.1518586,-0.08720162,-0.04061949,-0.06925289,-0.39028844,-0.041330405,-0.06825314,-0.4263702,-0.06291262,-0.0020908907,-0.059162382,-0.19295362,-0.103622414,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.14053728,-0.14094758,-0.078358516,1.4871182,-0.25475192,-0.06859739,-0.06630271,-0.08846551,-0.49001828,-0.07638114,-0.08561648,-0.16364418,-0.04912477,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,-0.72000766,-0.18592574,-0.39410192,-0.11980957,-0.21804695,-0.13944355,-0.037866566,-0.078748696,-0.10483764,0.0016211971,-0.065219104,-0.4567925,-0.16757363,-0.16144404,-0.102509886,-0.12534957,-0.7412539,-0.16830611,-0.061702468,-0.1383598,-0.2711483,-0.40884307,-0.11664121,-0.052082743,-0.05221101,-0.4783283,-0.83647597,-0.77625954,-0.28078485,-0.10998678,-0.13104095,-0.43652144,-0.17408647,-0.28798902,-0.8132603,-0.13498159,-0.21712008,0.43012118,-0.10974532,-0.13518775,-0.23837581,-0.18492761,-0.06331775,-0.15536214,0.26804897,-0.082764626,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.282504,-0.07355285,-0.042500064,0.12748723,-0.039873518,-0.07421895,-0.050053358,-0.6823647,-0.08720162,-0.04061949,-0.06925289,-0.5561995,-0.041330405,-0.06825314,-0.35113266,-0.51264274,-0.16964516,-0.059162382,-0.1536429,-0.14401035,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.31750384,-0.14094758,-0.078358516,-0.19387476,0.15460928,-0.06859739,0.015859222,-0.08846551,-0.34557128,-0.07638114,-0.08561648,-0.13949728,-0.21066001,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,-0.035161294,0.032889903,-0.5024052,-0.11980957,-0.44825143,-0.13944355,-0.33964294,-0.078748696,-0.10483764,-0.2299197,-0.065219104,0.021498036,-0.16757363,-0.16144404,-0.102509886,-0.12651196,-0.16569117,-0.16830611,-0.061702468,-0.1383598,-0.2711483,0.12606372,-0.11664121,-0.052082743,-0.05221101,0.2656191,0.44945356,2.225295,0.98013407,-0.55742747,-0.13104095,-0.7540036,-0.17408647,-0.28798902,0.53147304,-0.13498159,-0.3933129,-0.51391864,-0.10974532,-0.13518775,-0.2784741,-0.18492761,-0.06331775,-0.15536214,0.03201832,-0.082764626,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.14797622,-0.07355285,-0.042500064,-0.17357138,-0.039873518,-0.07421895,-0.050053358,-0.5822768,-0.08720162,-0.04061949,-0.06925289,-0.056429755,-0.041330405,-0.06825314,-0.48731625,-0.26652792,-0.5048245,-0.059162382,-0.06159277,0.029893104,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.2120016,-0.14094758,-0.078358516,-0.19387476,-0.048256855,-0.06859739,1.0257969,-0.08846551,-0.035147585,-0.07638114,-0.08561648,-0.02774723,0.062626734,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,0.24719565,0.2670363,-0.03404613,-0.11980957,0.7439166,-0.13944355,-0.12562473,-0.078748696,-0.10483764,-0.29912278,-0.065219104,-0.074315235,-0.16757363,-0.16144404,-0.102509886,-0.19950737,-0.16663101,-0.16830611,-0.061702468,-0.1383598,-0.2711483,-0.24475344,-0.11664121,-0.052082743,-0.05221101,-0.21081263,6.078229,0.13364115,-0.28078485,-0.4384598,-0.13104095,-0.33973747,-0.17408647,-0.28798902,-0.28835648,-0.13498159,-0.2729975,-0.6781203,-0.10974532,-0.13518775,-0.25790542,-0.18492761,-0.06331775,-0.15536214,-0.35686752,-0.082764626,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.09770021,-0.07355285,-0.042500064,0.0070614684,-0.039873518,-0.07421895,-0.050053358,0.10118915,-0.08720162,-0.04061949,-0.06925289,-0.53204393,-0.041330405,-0.06825314,0.16320357,-0.086134166,-0.44456735,-0.059162382,-0.03803653,-0.38450724,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.1837302,-0.14094758,-0.078358516,1.4122924,0.072882175,-0.06859739,-0.64139354,-0.08846551,0.14214432,-0.07638114,-0.08561648,-0.19988382,0.47351608,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,-0.5586383,-0.2883739,-0.22556682,-0.11980957,-0.22443531,-0.13944355,-0.23267367,-0.078748696,-0.10483764,-0.04372817,-0.065219104,-0.2822013,-0.16757363,-0.16144404,-0.102509886,-0.08510807,-0.38530666,-0.16830611,-0.061702468,-0.1383598,-0.2711483,-0.12093841,-0.11664121,-0.052082743,-0.05221101,-0.41636267,-0.8593873,-0.41307515,-0.28078485,0.28213915,-0.13104095,-0.47037905,-0.17408647,-0.28798902,-0.85093576,-0.13498159,0.46995533,-0.35068345,-0.10974532,-0.13518775,0.017379971,-0.18492761,-0.06331775,-0.15536214,-0.6345659,-0.082764626,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.08021754,-0.07355285,-0.042500064,0.19399475,-0.039873518,-0.07421895,-0.050053358,-0.717063,-0.08720162,-0.04061949,-0.06925289,-0.43016386,-0.041330405,-0.06825314,1.0540677,-0.04704888,0.19731627,-0.059162382,1.0598025,0.035388604,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,0.21481854,-0.14094758,-0.078358516,-0.19387476,0.09275367,-0.06859739,0.1603921,-0.08846551,-0.13939717,-0.07638114,-0.08561648,0.13925077,1.6307619,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,1.1882666,0.022529231,0.6245046,-0.11980957,0.1587038,-0.13944355,-0.05196057,-0.078748696,-0.10483764,-0.19305584,-0.065219104,0.22238176,-0.16757363,-0.16144404,-0.102509886,-0.1321875,-0.12803861,2.9666884,-0.061702468,-0.1383598,-0.2711483,-0.15778175,-0.11664121,-0.052082743,-0.05221101,-0.10820425,1.342882,0.5247141,-0.28078485,-0.57504934,-0.13104095,-0.38759166,-0.17408647,-0.28798902,0.9590869,-0.13498159,2.994358,-0.47283056,-0.10974532,-0.13518775,-0.095223404,-0.18492761,-0.06331775,-0.15536214,0.054144908,-0.082764626,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.08801512,-0.07355285,-0.042500064,-0.29897445,-0.039873518,-0.07421895,-0.050053358,-0.47439018,-0.08720162,-0.04061949,-0.06925289,-0.025373725,-0.041330405,-0.06825314,-0.06741331,-0.5647787,0.23329733,-0.059162382,-0.20930485,3.0765076,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.18864928,-0.14094758,-0.078358516,-0.19387476,0.11459487,-0.06859739,1.088867,-0.08846551,0.07748409,-0.07638114,-0.08561648,0.13387959,-0.109877445,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,0.37468123,0.33893916,-0.49057546,-0.11980957,1.5885648,-0.13944355,-0.14104788,-0.078748696,-0.10483764,-0.3092222,-0.065219104,-0.11526967,-0.16757363,-0.16144404,-0.102509886,-0.18218045,-0.20901695,-0.16830611,-0.061702468,-0.1383598,-0.2711483,-0.038631458,-0.11664121,-0.052082743,-0.05221101,1.636517,0.9353133,0.23140308,1.0691497,-0.42949972,-0.13104095,-0.5457239,-0.17408647,-0.28798902,0.11612944,-0.13498159,-0.45062497,-0.47918198,-0.10974532,-0.13518775,-0.14496827,-0.18492761,-0.06331775,-0.15536214,0.128156,-0.082764626,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.15309745,-0.07355285,-0.042500064,-0.44565374,-0.039873518,-0.07421895,-0.050053358,-0.65305865,-0.08720162,-0.04061949,-0.06925289,1.0295314,-0.041330405,-0.06825314,-0.45391682,-0.3990416,0.030899525,-0.059162382,-0.11059004,0.27957052,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.30438575,-0.14094758,-0.078358516,-0.19387476,0.28796604,-0.06859739,0.93325806,-0.08846551,-0.09335375,-0.07638114,-0.08561648,0.1092664,-0.057297584,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,0.28600553,-0.20160845,-0.4431154,-0.11980957,0.84776866,-0.13944355,-0.13266632,-0.078748696,-0.10483764,-0.2403717,-0.065219104,-0.1570846,-0.16757363,-0.16144404,-0.102509886,-0.11761142,-0.37150133,-0.16830611,-0.061702468,-0.1383598,-0.2711483,-0.19064015,-0.11664121,-0.052082743,-0.05221101,-0.2797312,0.4712155,0.16230041,-0.28078485,-0.62572587,-0.13104095,-0.28514996,-0.17408647,1.4910583,0.23517877,-0.13498159,-0.100587085,-0.14443219,-0.10974532,-0.13518775,0.3048897,-0.18492761,-0.06331775,-0.15536214,0.26526362,-0.082764626,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.14199035,4.0877304,-0.042500064,-0.40584043,-0.039873518,-0.07421895,-0.050053358,-0.32593516,-0.08720162,-0.04061949,-0.06925289,0.78795415,-0.041330405,-0.06825314,-0.014672983,-0.22728801,-0.27990696,-0.059162382,-0.1239528,-0.4056013,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.21513425,1.279203,-0.078358516,-0.19387476,-0.21201618,-0.06859739,-0.5997429,-0.08846551,0.026278423,-0.07638114,-0.08561648,-0.18997501,2.0620344,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,-0.2087295,-0.41801107,-0.26334387,-0.11980957,-0.5425796,-0.13944355,-0.26693496,-0.078748696,-0.10483764,-0.1907769,-0.065219104,-0.21917659,1.8635818,-0.16144404,-0.102509886,-0.17640786,-0.12358422,0.8722877,-0.061702468,-0.1383598,-0.2711483,0.5787185,-0.11664121,-0.052082743,-0.05221101,0.047528543,1.8169267,-0.5194032,0.52315336,0.11177266,-0.13104095,-0.42719477,-0.17408647,1.8357885,-0.4582397,-0.13498159,0.3749606,-0.38599232,-0.10974532,-0.13518775,-0.21343143,-0.18492761,-0.06331775,-0.15536214,-0.8470175,-0.082764626,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.0646984,-0.07355285,-0.042500064,0.37861356,-0.039873518,-0.07421895,-0.050053358,0.049007926,-0.08720162,-0.04061949,-0.06925289,-0.21031907,-0.041330405,-0.06825314,-0.29449385,0.037507433,-0.07196643,-0.059162382,-0.032786746,0.103221595,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.0320303,-0.14094758,-0.078358516,1.4903508,-0.09819597,-0.06859739,-0.32326797,-0.08846551,-0.024622437,-0.07638114,-0.08561648,0.021759355,-0.039361313,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,-0.3492758,-0.43848073,1.3954035,-0.11980957,1.0013033,-0.13944355,-0.034738358,-0.078748696,-0.10483764,-0.0060090995,-0.065219104,-0.3766221,-0.16757363,-0.16144404,-0.102509886,-0.09619508,0.10672882,-0.16830611,-0.061702468,-0.1383598,-0.2711483,-0.5604969,-0.11664121,-0.052082743,-0.05221101,-0.5337114,-0.7732594,-0.72231793,-0.28078485,-0.090300806,-0.13104095,-0.48240066,-0.17408647,-0.28798902,0.031658318,-0.13498159,4.181655,-0.023083584,-0.10974532,-0.13518775,0.109298006,-0.18492761,-0.06331775,-0.15536214,-0.4146107,-0.082764626,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.20074132,-0.07355285,-0.042500064,0.08446265,-0.039873518,-0.07421895,-0.050053358,0.42286786,-0.08720162,-0.04061949,-0.06925289,-0.060923375,-0.041330405,-0.06825314,-0.18417612,-0.16619584,-0.08599264,-0.059162382,-0.36901993,-0.0280709,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.028825048,-0.14094758,-0.078358516,-0.19387476,-0.2998641,-0.06859739,-0.24647363,-0.08846551,-0.30223104,-0.07638114,-0.08561648,-0.5452504,0.6630552,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,-0.15320821,-0.1759104,-0.22295006,-0.11980957,-0.33687967,-0.13944355,0.035970863,-0.078748696,-0.10483764,0.19467586,-0.065219104,-0.35049576,-0.16757363,-0.16144404,-0.102509886,-0.01459578,0.42095545,-0.16830611,-0.061702468,-0.1383598,-0.2711483,0.2453436,-0.11664121,-0.052082743,-0.05221101,-0.5514606,-0.073378846,-0.33722118,-0.28078485,0.34449026,-0.13104095,-0.07762537,-0.17408647,-0.28798902,-0.97371924,-0.13498159,0.01438574,-0.31307665,-0.10974532,-0.13518775,-0.20254096,-0.18492761,-0.06331775,-0.15536214,-0.56043696,-0.082764626,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.31746274,-0.07355285,-0.042500064,-0.5467326,-0.039873518,-0.07421895,-0.050053358,-0.74172795,-0.08720162,-0.04061949,-0.06925289,1.6450241,-0.041330405,-0.06825314,-0.21037513,-0.33926138,0.28506526,-0.059162382,-0.039181974,-0.13306677,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.16738452,-0.14094758,-0.078358516,-0.19387476,0.04442795,-0.06859739,0.80972546,-0.08846551,-0.06698503,-0.07638114,-0.08561648,-0.15164308,-0.26173797,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,0.4563821,-0.2258095,-0.1869303,-0.11980957,0.8017761,-0.13944355,-0.17040592,-0.078748696,-0.10483764,-0.25476027,-0.065219104,-0.14355671,-0.16757363,-0.16144404,-0.102509886,-0.18280858,-0.16530453,-0.16830611,-0.061702468,-0.1383598,-0.2711483,-0.019001864,-0.11664121,-0.052082743,-0.05221101,0.26695272,0.17706442,0.09932986,2.3610446,-0.57328224,-0.13104095,13.530398,-0.17408647,-0.28798902,0.1855849,-0.13498159,-0.20813751,-0.35062823,-0.10974532,-0.13518775,-0.20512727,-0.18492761,-0.06331775,-0.15536214,0.030248765,-0.082764626,1
