rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_ENO2,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_MDK,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_FGFRL1,methylation_gene__GENE_DCI,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_LYZL6,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_KRTAP19-1,methylation_gene__GENE_FGF22,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_PWRN1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_PRG1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_MLN,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_DEFB108B,methylation_gene__GENE_ZNF345,methylation_gene__GENE_DDX56,methylation_gene__GENE_SART3,rnaseq_gene__GENE_NCR2,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_SSX7,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_LINC00442,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_FAM59A,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_TFAP2D,methylation_gene__GENE_MAN1A1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_UBE3C,rnaseq_gene__GENE_SNORA11B,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.13275963,-0.07355285,-0.042500064,-0.30592522,-0.039873518,-0.07421895,-0.050053358,0.048944335,-0.08720162,-0.04061949,-0.06925289,-0.32323384,-0.041330405,-0.06825314,-0.06477475,-0.25812083,-0.53103614,-0.059162382,-0.45900372,-0.44692805,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.32270634,-0.14094758,-0.078358516,-0.19387476,-0.5678971,-0.06859739,-0.00074283336,-0.08846551,-0.5589561,-0.07638114,-0.08561648,-0.30455646,-0.31702328,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,-0.16680276,-0.2619518,-0.48498353,-0.11980957,-0.1397385,-0.13944355,-0.17697498,-0.078748696,-0.10483764,-0.22831659,-0.065219104,-0.33822018,-0.16757363,-0.16144404,-0.102509886,-0.23719054,-0.12211562,-0.16830611,-0.061702468,-0.1383598,-0.2711483,-0.079190984,-0.11664121,-0.052082743,-0.05221101,-0.5082268,-0.049180206,-0.21075821,-0.28078485,-0.16638656,-0.13104095,-0.39080906,-0.17408647,-0.28798902,-0.19612871,-0.13498159,-0.29447493,-0.31439444,-0.10974532,-0.13518775,-0.13093272,-0.18492761,-0.06331775,-0.15536214,-0.57809633,-0.082764626,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.21686704,-0.07355285,-0.042500064,-0.33787233,-0.039873518,-0.07421895,-0.050053358,-0.6317725,-0.08720162,-0.04061949,-0.06925289,-0.20096812,-0.041330405,-0.06825314,-0.29556912,-0.51551217,0.243779,-0.059162382,-0.10974871,-0.45955873,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.35498813,-0.14094758,-0.078358516,-0.19387476,0.031525046,-0.06859739,2.1413827,-0.08846551,-0.15010758,-0.07638114,-0.08561648,-0.023089964,-0.36910704,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,0.17881458,-0.08164097,-0.10772174,-0.11980957,-0.41326663,-0.13944355,-0.22686802,-0.078748696,-0.10483764,-0.40175888,-0.065219104,0.106705405,-0.16757363,-0.16144404,-0.102509886,-0.09955016,-0.18358572,-0.16830611,-0.061702468,-0.1383598,-0.2711483,-0.029784737,-0.11664121,-0.052082743,-0.05221101,0.16097201,0.59986717,0.2306176,-0.28078485,-0.81106323,-0.13104095,-0.3765889,-0.17408647,2.606473,0.55756277,-0.13498159,-0.5354755,-0.034950286,-0.10974532,-0.13518775,-0.23350693,-0.18492761,-0.06331775,-0.15536214,-0.033729132,-0.082764626,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.15638499,-0.07355285,-0.042500064,-0.54289705,-0.039873518,-0.07421895,-0.050053358,-0.10555432,-0.08720162,-0.04061949,-0.06925289,-0.23348694,-0.041330405,-0.06825314,-0.1424499,-0.13034058,-0.0541681,-0.059162382,-0.19156806,-0.42780298,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.24640746,-0.14094758,-0.078358516,-0.19387476,-0.07439337,-0.06859739,-0.03341784,-0.08846551,-0.24963032,-0.07638114,-0.08561648,-0.11540887,-0.550327,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,-0.8020912,-0.4084552,-0.3615715,-0.11980957,-0.30541858,-0.13944355,-0.1937378,-0.078748696,-0.10483764,-0.12538017,-0.065219104,-0.10753774,-0.16757363,-0.16144404,-0.102509886,-0.13695839,-0.014165129,-0.16830611,-0.061702468,-0.1383598,-0.2711483,-0.057179853,-0.11664121,-0.052082743,-0.05221101,-0.1500567,-0.77979755,-0.46407065,-0.28078485,-0.32495785,-0.13104095,-0.2982477,-0.17408647,-0.28798902,-0.7302047,-0.13498159,-0.74162966,-0.2730586,-0.10974532,-0.13518775,-0.18925585,-0.18492761,-0.06331775,-0.15536214,0.4291689,-0.082764626,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.13532506,-0.07355285,-0.042500064,-0.5220389,-0.039873518,-0.07421895,-0.050053358,0.09701309,-0.08720162,-0.04061949,-0.06925289,0.22015667,-0.041330405,-0.06825314,0.0048685577,-0.38408232,-0.456451,-0.059162382,-0.31017718,-0.4540517,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.2202563,-0.14094758,-0.078358516,-0.19387476,-0.34956515,-0.06859739,-0.059827074,-0.08846551,-0.26106673,-0.07638114,-0.08561648,0.30408964,-0.4561947,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,-0.23013687,-0.29378223,-0.12443801,-0.11980957,-0.32614002,-0.13944355,-0.20303464,-0.078748696,-0.10483764,-0.22254965,-0.065219104,-0.3423753,-0.16757363,-0.16144404,-0.102509886,-0.16246888,-0.439555,-0.16830611,-0.061702468,-0.1383598,-0.2711483,0.13988721,-0.11664121,-0.052082743,-0.05221101,-0.04323395,0.09899319,1.1184869,2.2214448,-0.31165394,-0.13104095,-0.20295441,-0.17408647,-0.28798902,-0.6695268,-0.13498159,-0.24694513,-0.51059014,-0.10974532,-0.13518775,-0.22103873,-0.18492761,-0.06331775,-0.15536214,-0.069886535,-0.082764626,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.2632736,-0.07355285,-0.042500064,-0.47851276,-0.039873518,-0.07421895,-0.050053358,-0.54876757,-0.08720162,-0.04061949,-0.06925289,-0.5478391,-0.041330405,-0.06825314,-0.42418182,-0.29828727,0.09717161,-0.059162382,-0.15645267,-0.105556734,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.30937472,-0.14094758,-0.078358516,-0.19387476,-0.10274392,-0.06859739,0.003376568,-0.08846551,-0.39389202,-0.07638114,-0.08561648,-0.15138277,-0.5827404,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,-0.0031696812,-0.42488757,-0.120872475,-0.11980957,-0.31970376,-0.13944355,-0.36824152,-0.078748696,-0.10483764,0.42049947,-0.065219104,-0.31078398,-0.16757363,-0.16144404,-0.102509886,-0.1365907,-0.4447891,-0.16830611,-0.061702468,-0.1383598,-0.2711483,-0.19069242,-0.11664121,-0.052082743,-0.05221101,-0.02339453,1.0517063,-0.4078194,-0.28078485,-0.45255303,-0.13104095,0.46693197,-0.17408647,-0.28798902,0.43623766,-0.13498159,-0.5356829,-0.45280725,-0.10974532,-0.13518775,0.556447,-0.18492761,-0.06331775,-0.15536214,-0.0008301046,-0.082764626,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.32643655,-0.07355285,-0.042500064,-0.18278557,-0.039873518,-0.07421895,-0.050053358,-0.42057452,1.1644818,-0.04061949,-0.06925289,-0.21125332,-0.041330405,-0.06825314,-0.063276954,-0.57298976,-0.31001326,-0.059162382,-0.23284997,-0.053850934,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.1607065,-0.14094758,-0.078358516,-0.19387476,-0.20035803,-0.06859739,-1.0250756,-0.08846551,0.22282386,-0.07638114,-0.08561648,-0.61066747,-0.51959366,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,-0.7403974,-0.814871,0.15529807,-0.11980957,-0.6654143,-0.13944355,-0.30782765,-0.078748696,-0.10483764,-0.3045636,-0.065219104,-0.5347146,-0.16757363,-0.16144404,-0.102509886,-0.17150603,-0.64013463,-0.16830611,-0.061702468,-0.1383598,-0.2711483,-0.33484405,-0.11664121,-0.052082743,-0.05221101,-0.4017501,0.8050533,-0.86202705,-0.28078485,-0.20667674,-0.13104095,0.30568123,-0.17408647,-0.28798902,-0.14043549,-0.13498159,-0.7610376,-0.5863822,-0.10974532,-0.13518775,-0.14916696,-0.18492761,-0.06331775,-0.15536214,-0.86469185,-0.082764626,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.06294297,-0.07355285,-0.042500064,-0.090518676,-0.039873518,-0.07421895,-0.050053358,-0.18426584,-0.08720162,-0.04061949,-0.06925289,-0.18960768,-0.041330405,-0.06825314,-0.20870377,-0.25554225,-0.6583483,-0.059162382,-0.35705432,-0.25333413,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.27570274,-0.14094758,-0.078358516,-0.19387476,-0.460841,-0.06859739,-0.40928784,-0.08846551,-0.52990174,-0.07638114,-0.08561648,-0.39461517,-0.17456846,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,-0.46739364,-0.3740641,-0.50852597,-0.11980957,-0.19632639,-0.13944355,-0.08342512,-0.078748696,-0.10483764,-0.20204613,-0.065219104,-0.38607255,-0.16757363,-0.16144404,-0.102509886,-0.07092322,-0.5179667,-0.16830611,-0.061702468,-0.1383598,-0.2711483,-0.06364267,-0.11664121,-0.052082743,-0.05221101,-0.3632822,-0.45265433,-0.48942396,-0.28078485,-0.436317,-0.13104095,-0.7233493,-0.17408647,-0.28798902,-1.0283676,-0.13498159,-0.7366843,0.035849877,-0.10974532,-0.13518775,-0.33703116,-0.18492761,-0.06331775,-0.15536214,-0.22632131,-0.082764626,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.29256988,-0.07355285,-0.042500064,-0.49007794,-0.039873518,-0.07421895,-0.050053358,-0.5533763,7.484033,-0.04061949,-0.06925289,-0.5836888,-0.041330405,-0.06825314,0.30332384,-0.38191828,0.41433942,-0.059162382,0.018024957,-0.24702527,-0.21529208,-0.06940588,-0.069542356,-0.066061795,2.322745,-0.044386145,-0.047047593,-0.14094758,-0.078358516,-0.19387476,-0.18600102,-0.06859739,0.96623605,-0.08846551,-0.09464941,-0.07638114,-0.08561648,-0.07405807,-0.38849688,-0.061940223,1.5588099,1.0161506,-0.09172271,-0.0583981,-0.02638453,0.14698462,-0.5620402,-0.11980957,0.7676636,-0.13944355,-0.37696332,-0.078748696,-0.10483764,-0.18903716,-0.065219104,-0.1914325,-0.16757363,-0.16144404,-0.102509886,-0.14244245,-0.24860527,1.2268502,-0.061702468,-0.1383598,-0.2711483,0.101632,-0.11664121,-0.052082743,-0.05221101,2.2373862,1.3238055,-0.058994398,-0.28078485,-0.32076442,-0.13104095,-0.41577935,-0.17408647,-0.28798902,0.41805062,-0.13498159,-0.2957482,-0.7642985,-0.10974532,-0.13518775,0.0056468495,1.264979,-0.06331775,-0.15536214,-0.7016452,-0.082764626,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.13610527,-0.07355285,-0.042500064,-0.21441194,-0.039873518,-0.07421895,-0.050053358,-0.64723414,-0.08720162,-0.04061949,-0.06925289,-0.5152782,-0.041330405,-0.06825314,0.87513655,0.70372105,0.0027243712,-0.059162382,-0.06831753,-0.0853502,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.27519628,-0.14094758,-0.078358516,-0.19387476,-0.105144866,-0.06859739,0.043045685,-0.08846551,0.1098566,-0.07638114,-0.08561648,-0.26770046,-0.22497813,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,0.055469003,-0.17495166,-0.20539488,-0.11980957,1.1037935,-0.13944355,-0.17697498,-0.078748696,-0.10483764,-0.0934696,-0.065219104,-0.13445912,-0.16757363,-0.16144404,-0.102509886,-0.10424461,-0.3245845,-0.16830611,-0.061702468,-0.1383598,-0.2711483,-0.33932754,-0.11664121,-0.052082743,-0.05221101,0.47345415,0.46296123,0.13279395,-0.28078485,-0.3267051,-0.13104095,1.7989024,-0.17408647,-0.28798902,0.06350779,-0.13498159,-0.65937483,-0.5634624,-0.10974532,-0.13518775,0.57024807,-0.18492761,-0.06331775,-0.15536214,3.6769643,-0.082764626,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.03049399,-0.07355285,-0.042500064,-0.3586336,-0.039873518,-0.07421895,-0.050053358,0.1251224,-0.08720162,-0.04061949,-0.06925289,-0.20028462,-0.041330405,-0.06825314,-0.047099028,-0.23126513,-0.3295125,-0.059162382,-0.310404,-0.39690995,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.21868175,-0.14094758,-0.078358516,-0.19387476,-0.18921104,-0.06859739,-0.10952869,-0.08846551,-0.052647807,-0.07638114,-0.08561648,-0.28276864,-0.37357035,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,-0.58943236,-0.42239082,-0.2325817,-0.11980957,-0.33610025,-0.13944355,-0.19665083,-0.078748696,-0.10483764,-0.17702532,-0.065219104,-0.3969076,-0.16757363,-0.16144404,-0.102509886,-0.058636203,-0.64241946,-0.16830611,-0.061702468,-0.1383598,-0.2711483,-0.2871124,-0.11664121,-0.052082743,-0.05221101,-0.41565064,0.06509393,-0.8700926,-0.28078485,-0.09791783,-0.13104095,-0.62250537,-0.17408647,-0.28798902,-0.5199993,-0.13498159,-0.77193993,-0.42458776,-0.10974532,-0.13518775,-0.12015799,-0.18492761,-0.06331775,-0.15536214,-0.7242383,-0.082764626,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.20363139,-0.07355285,-0.042500064,-0.25852934,-0.039873518,-0.07421895,-0.050053358,-0.1693388,-0.08720162,-0.04061949,-0.06925289,-0.43533713,-0.041330405,-0.06825314,-0.3002654,-0.5739899,-0.5732259,-0.059162382,-0.24213283,-0.5231699,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.39949572,-0.14094758,-0.078358516,-0.19387476,-0.30331612,-0.06859739,-0.926248,-0.08846551,-0.3541383,-0.07638114,-0.08561648,-0.3627838,-0.42219254,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,-0.98962384,-0.6042214,-0.33244193,-0.11980957,-0.7643095,-0.13944355,-0.22188266,-0.078748696,-0.10483764,-0.22127928,-0.065219104,-0.60318017,-0.16757363,-0.16144404,-0.102509886,-0.23464797,-0.8328503,-0.16830611,-0.061702468,-0.1383598,1.9427195,-0.41244063,-0.11664121,-0.052082743,-0.05221101,-0.39805165,-0.7039301,-0.8222686,-0.28078485,-0.6514429,-0.13104095,-0.5506686,-0.17408647,-0.28798902,-1.4070786,-0.13498159,-0.78844595,-0.5074655,-0.10974532,-0.13518775,-0.3338606,-0.18492761,-0.06331775,-0.15536214,-0.5254278,-0.082764626,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.26771885,-0.07355285,-0.042500064,-0.26752156,-0.039873518,-0.07421895,-0.050053358,-0.0036587089,-0.08720162,-0.04061949,-0.06925289,-0.2397388,-0.041330405,-0.06825314,0.11809271,-0.17008959,-0.33809137,-0.059162382,-0.3929124,-0.34846884,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,0.02580369,-0.14094758,-0.078358516,-0.19387476,-0.22913873,-0.06859739,-0.38868833,-0.08846551,-0.45922893,-0.07638114,-0.08561648,-0.33552054,-0.25853363,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,-0.7365504,-0.28348607,-0.40798345,-0.11980957,-0.26273817,-0.13944355,-0.17609222,-0.078748696,-0.10483764,-0.10299241,-0.065219104,-0.5648504,-0.16757363,-0.16144404,-0.102509886,-0.14685246,0.22549242,-0.16830611,-0.061702468,-0.1383598,-0.2711483,-0.57517564,-0.11664121,-0.052082743,-0.05221101,-0.24737757,-0.5325738,-0.6279141,-0.28078485,-0.28782606,-0.13104095,-0.33117545,-0.17408647,-0.28798902,-0.047768172,-0.13498159,-0.6248658,-0.14338285,-0.10974532,-0.13518775,-0.29198873,-0.18492761,-0.06331775,-0.15536214,-0.57752067,-0.082764626,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.2767333,-0.07355285,-0.042500064,0.0030038604,-0.039873518,-0.07421895,-0.050053358,-0.23754567,-0.08720162,-0.04061949,-0.06925289,-0.31245273,-0.041330405,-0.06825314,-0.48587158,-0.17552717,-0.26764154,-0.059162382,-0.07186061,-0.13420703,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.07542058,0.55983603,-0.078358516,-0.19387476,-0.19828154,-0.06859739,-0.9026555,-0.08846551,-0.4623896,-0.07638114,-0.08561648,-0.43245187,-0.25985673,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,-0.41043296,-0.5266759,-0.36626008,-0.11980957,-0.38755012,-0.13944355,0.06944891,-0.078748696,-0.10483764,-0.09316508,-0.065219104,-0.42366782,-0.16757363,-0.16144404,-0.102509886,-0.09284649,-0.7696392,-0.16830611,-0.061702468,-0.1383598,1.5562826,0.0064635114,-0.11664121,-0.052082743,-0.05221101,-0.46782264,-0.37684584,-0.3355376,-0.28078485,-0.5082778,-0.13104095,-0.15389653,-0.17408647,-0.28798902,-0.47712085,-0.13498159,-0.15645221,0.16561897,-0.10974532,-0.13518775,-0.2625286,-0.18492761,-0.06331775,-0.15536214,-0.035465904,-0.082764626,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.16282246,-0.07355285,-0.042500064,0.5912185,-0.039873518,-0.07421895,-0.050053358,-0.32279834,-0.08720162,-0.04061949,-0.06925289,1.0784354,-0.041330405,-0.06825314,-0.3050626,0.38765272,0.37481663,-0.059162382,0.04379908,0.20548831,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,0.35548416,-0.14094758,-0.078358516,-0.19387476,-0.10431055,-0.06859739,1.3642707,-0.08846551,-0.048576392,-0.07638114,-0.08561648,-0.13508582,0.18072632,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,0.3972795,0.52040434,-0.182508,-0.11980957,-0.03991361,-0.13944355,-0.0012581875,-0.078748696,-0.10483764,-0.052041642,-0.065219104,-0.079671405,-0.16757363,-0.16144404,-0.102509886,-0.1205687,0.4329768,-0.16830611,-0.061702468,-0.1383598,-0.2711483,0.17653163,-0.11664121,-0.052082743,-0.05221101,0.07072622,0.985235,0.2673524,-0.28078485,0.47746348,-0.13104095,0.42039144,-0.17408647,-0.28798902,0.4219523,-0.13498159,1.2413012,-0.06587469,-0.10974532,-0.13518775,-0.2577747,-0.18492761,-0.06331775,-0.15536214,0.5253079,-0.082764626,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.24081488,-0.07355285,-0.042500064,-0.491284,-0.039873518,-0.07421895,-0.050053358,0.5098814,-0.08720162,-0.04061949,-0.06925289,-0.40937138,-0.041330405,-0.06825314,-0.017316127,-0.26926878,-0.050003216,-0.059162382,-0.36569488,-0.4320049,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.12623884,0.5390258,-0.078358516,-0.19387476,-0.2446534,-0.06859739,-0.13495238,-0.08846551,-0.3302764,-0.07638114,-0.08561648,0.07863456,-0.37789658,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,0.016411312,0.093568526,-0.11025817,-0.11980957,-0.29360938,-0.13944355,-0.15103668,-0.078748696,-0.10483764,0.013170507,-0.065219104,-0.41985416,-0.16757363,-0.16144404,-0.102509886,-0.15248625,-0.6023935,-0.16830611,-0.061702468,-0.1383598,-0.2711483,-0.5571383,-0.11664121,-0.052082743,-0.05221101,0.09797745,-0.7833066,-0.717001,-0.28078485,-0.29430002,-0.13104095,-0.26662076,2.5089047,-0.28798902,-0.767968,-0.13498159,-0.1729951,-0.054726347,-0.10974532,-0.13518775,-0.27621663,-0.18492761,-0.06331775,-0.15536214,0.31140846,-0.082764626,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.0,-0.07355285,-0.042500064,0.0,-0.039873518,-0.07421895,-0.050053358,0.0,-0.08720162,-0.04061949,-0.06925289,0.0,-0.041330405,-0.06825314,0.0,0.0,0.0,-0.059162382,0.0,0.0,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,0.0,-0.14094758,-0.078358516,-0.19387476,0.0,-0.06859739,0.0,-0.08846551,0.0,-0.07638114,-0.08561648,0.0,0.0,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,0.0,0.0,0.0,-0.11980957,0.0,-0.13944355,0.0,-0.078748696,-0.10483764,0.0,-0.065219104,0.0,-0.16757363,-0.16144404,-0.102509886,0.0,0.0,-0.16830611,-0.061702468,-0.1383598,-0.2711483,0.0,-0.11664121,-0.052082743,-0.05221101,0.0,0.0,0.0,-0.28078485,0.0,-0.13104095,0.0,-0.17408647,-0.28798902,0.0,-0.13498159,0.0,0.0,-0.10974532,-0.13518775,0.0,-0.18492761,-0.06331775,-0.15536214,0.0,-0.082764626,0
