methylation_gene__GENE_LPPR2,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ARPC2,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF624,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SCRIB,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_PNRC1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_GATA6,methylation_gene__GENE_MOCS2,methylation_gene__GENE_MEIS1,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_GOPC,methylation_gene__GENE_ACPL2,methylation_gene__GENE_SIVA1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ZNF787,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TEF,methylation_gene__GENE_UTP20,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_TNKS2,methylation_gene__GENE_DOHH,methylation_gene__GENE_SIN3A,methylation_gene__GENE_RGS2,methylation_gene__GENE_SIKE1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_SNORD84;BAT1,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_ADAM18,rnaseq_gene__GENE_TRPC7,methylation_gene__GENE_NEK4,methylation_gene__GENE_ABCA1,methylation_gene__GENE_ZNF672,methylation_gene__GENE_FBXO38,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_YAP1,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_KIF14,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_CARKD,methylation_gene__GENE_NSMAF,methylation_gene__GENE_KHSRP,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BBX,methylation_gene__GENE_NGRN,rnaseq_gene__GENE_SRY,methylation_gene__GENE_SPSB1,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_ZNF747,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_ZNF414,methylation_gene__GENE_PXMP3,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SKIL,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_GMCL1,methylation_gene__GENE_FERMT2,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_XKR8,methylation_gene__GENE_CEBPD,methylation_gene__GENE_ACTB,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_NMD3,methylation_gene__GENE_ZER1,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_SUFU,target
-0.004729441,-0.12945236,-0.337182,-0.22774445,-0.23303345,1.2419518,-0.18137336,0.34998414,-0.14586326,0.12457714,0.17954786,-0.11409981,-0.18879156,-0.44144827,1.8772265,0.32613707,0.20480722,-0.09035929,0.20449725,0.6009547,-0.27381176,-0.123394854,0.5750206,0.046943586,0.59657073,1.0432805,1.5678407,-0.16221668,0.93646985,0.271281,0.7968832,0.8989212,-0.18442735,-0.16532485,0.59370893,-0.007527193,1.0697718,0.3499231,0.46025398,0.020058375,0.325169,0.34814978,0.7123652,0.9115854,0.49017414,0.1066531,0.35494253,1.8086276,0.21674177,0.01917222,0.9357396,-0.22380032,0.4003639,-0.280043,-0.2301595,-0.20165786,0.8828888,0.10347873,0.48701033,-0.5019962,0.56671274,1.2135465,0.029859042,0.020766547,-0.14440121,0.11712085,-0.056052085,-0.054268453,1.2386156,0.9315708,-0.2662342,0.102161765,0.15419108,0.64251256,1.3085114,0.6382889,-0.50630313,1.9484957,-0.35385516,-0.030266507,-0.18524316,0.73824096,0.68802667,1.0477592,1.4672151,-0.0033781924,1.599105,-0.2228206,0.21125413,0.11776336,0.25918445,0.08386511,-0.34429234,1.1835335,-0.42119688,0.92556024,0.49439687,-0.39275566,-0.03378804,0.38098592,1
-0.08802287,-0.08581017,1.0924736,-0.22774445,-0.23303345,1.4669213,-0.18137336,-0.17423983,-0.14586326,0.16319804,-0.06336201,-0.11409981,-0.18879156,-0.4326341,1.3541013,0.0782648,-0.024280865,0.25231802,0.7353031,-0.098640375,-0.37029874,0.010506582,0.666741,-0.021922672,0.44802493,0.09500674,0.37466383,-0.3741934,0.8152613,0.011442638,0.009675379,0.42366526,0.4205721,-0.16532485,0.40215844,-0.16421695,0.91419303,-0.0963286,-0.553623,0.30839497,0.12955457,0.39910376,2.1636362,0.30974862,-0.00835173,0.21989578,0.4328609,0.74931335,2.2377362,-0.13980429,1.0524827,-0.22380032,2.1989655,-0.280043,-0.2301595,-0.20165786,-0.20396541,0.7084788,0.6076443,1.2092375,0.06741486,0.46587187,1.3976474,0.09621114,-0.14440121,-0.38862753,0.16365744,0.67797256,0.17264347,-0.52063453,-0.10089502,0.044397287,0.20431666,0.19154614,0.53337675,0.13068332,-0.27066642,0.052381124,-0.17841296,0.04246025,-0.18524316,0.6262717,-0.0966531,3.6426148,0.756431,0.10244529,0.83017457,-0.18139184,-0.123371705,-0.0008509733,-0.031565543,1.0661077,0.43482718,-0.34758604,-0.15078746,1.2094439,0.94883716,0.0071735713,0.095080286,0.24409154,1
-0.2592542,-0.21486294,-0.337182,-0.22774445,-0.23303345,-0.5297814,-0.18137336,-0.46882296,-0.14586326,-0.23847342,-0.35345748,-0.11409981,-0.18879156,0.085631005,0.31493038,-0.88109714,-0.18248987,-0.3641075,-0.009376967,-0.9081156,-0.34012112,-0.4697575,-0.50753015,-0.10446087,-0.2748359,-0.67558134,0.25529858,0.15209642,0.09582977,-0.2827136,-0.28948987,0.8990761,-0.5549856,-0.16532485,-0.09067442,-0.18689097,-0.93115187,-0.79535115,-0.88161564,-0.19643945,-0.045069568,-0.52770954,-1.4277575,0.15066926,-1.1414813,-0.2615187,-0.47918946,-0.8942783,-0.6502727,-0.41995823,-1.1438205,-0.22380032,-0.6269211,-0.280043,-0.2301595,-0.20165786,-0.2974157,0.55418164,-0.39133462,0.73692507,0.11623399,-0.9507035,-0.53188103,-0.19344792,-0.14440121,-0.38862753,-0.065256655,-0.8376778,-0.33657962,-0.4294626,-0.40636855,-0.23143801,-0.29767,-0.43709317,0.5149907,-0.8411333,0.21566874,-0.3835455,-0.2858354,0.51248217,-0.18524316,-0.14841118,0.14833452,0.14216296,-0.25056282,-0.55061233,-1.101745,-0.35798523,-0.07722463,-0.11699787,-0.4447475,0.13332054,-0.3513944,-0.34758604,0.065777324,-0.76628375,-0.25111893,-0.08777477,-0.16135204,-0.3658182,1
-0.16857666,-0.23536125,-0.337182,-0.22774445,-0.23303345,-0.03195464,-0.18137336,-0.29875043,-0.14586326,-0.17817852,-0.24054831,-0.11409981,-0.18879156,1.3019166,-0.4217151,-0.010713823,-0.0343713,-0.5759586,-0.3317428,-0.9010489,-0.24674839,-0.42622653,-0.7459973,-0.10407891,0.13465019,-0.46576253,-0.6999444,0.0056199995,-0.54615766,0.038834896,-0.93430316,1.3230845,-0.20651002,-0.16532485,-0.22845966,-0.14867675,-0.84334266,-0.43679613,-0.4894682,-1.3511972,-0.40571204,-0.1976062,-0.5570009,-0.15966512,-0.22974913,-0.09434252,-0.9915024,-0.017886328,-0.69662756,-0.3183118,-0.5598328,-0.22380032,0.32622057,-0.280043,-0.2301595,-0.20165786,-0.21155114,1.1714773,-0.42024648,-0.025228884,-0.027240463,-1.1921799,-0.84995735,-0.110089876,-0.14440121,-0.38862753,-0.13392754,-0.3151548,-0.028418666,-0.4655026,-0.2891558,-0.57529575,-0.12901358,-0.25909206,-0.66756886,-0.43664485,1.4344295,-0.81651044,-0.29638118,0.10908189,-0.18524316,-0.6546847,-0.2976941,0.25744015,-0.48379853,-0.70302653,-0.6958627,-0.33372295,-0.48052078,0.21713525,-0.2831841,0.10330163,-0.13915727,-0.34758604,-0.42119688,0.12660854,-0.068453,0.43608114,-0.18068491,-0.15790837,0
-0.089846835,-0.041020047,-0.337182,-0.22774445,-0.23303345,0.31696248,2.0259178,0.85031456,-0.14586326,-0.29209155,0.49727902,-0.11409981,-0.18879156,-0.40470386,0.13181017,0.47806692,-0.064376615,0.11222544,0.15630533,-0.5458346,-0.2937304,-0.13893832,-0.053772453,0.037239265,0.08620706,0.5249665,-0.08774478,0.10899288,0.1580227,0.10499114,1.0071467,-0.3449971,0.41033587,-0.16532485,0.90805525,0.003218902,-0.5169253,-0.7102225,0.46226275,-0.08285923,-0.10518407,-0.12365224,-0.34493366,0.6736667,0.99580675,1.0513616,1.0320649,-0.028583,0.55199677,0.3464532,-0.5703747,3.8462703,1.5426531,-0.280043,-0.2301595,0.7882793,0.18686187,-0.35686162,-0.008125621,-0.8457317,-0.1585225,1.153887,0.19913964,-0.19091076,-0.14440121,2.4168339,-0.29720113,0.8238133,0.07337832,1.1709598,-0.029019535,0.0580396,0.67552036,0.6943351,-0.9196461,0.088492915,-0.22163491,1.333236,-0.13811527,-0.021975564,-0.18524316,0.989856,-0.06263095,-0.2758449,0.19697209,0.9526706,1.1215945,-0.31381875,-0.22836262,0.18057817,-0.28910583,0.35365778,-0.23501493,-0.34758604,-0.42119688,-0.16224179,-0.0610174,-0.3883268,0.10339892,-0.22549872,0
-0.082580425,0.022569433,-0.337182,-0.22774445,-0.23303345,-0.55469257,-0.18137336,0.08515068,-0.14586326,-0.14870402,0.7792565,-0.11409981,-0.18879156,-0.69553775,-0.24344917,0.66189045,0.14066464,0.22880371,0.50440955,-0.2857688,-0.28814244,0.0053818496,1.3371116,0.072968826,0.8358766,0.56569934,-0.20871373,0.42198873,0.46776685,0.1573983,-0.22453626,0.4559856,-0.05951898,-0.16532485,0.1481694,-0.13959168,-0.14505167,0.8538938,0.8080441,1.5843844,-0.18613048,0.737593,-0.40149745,1.3639379,0.18977365,0.3551714,0.7555237,0.3422947,0.35133705,-0.0533894,1.1455358,-0.22380032,0.6239528,0.84790385,-0.2301595,-0.20165786,0.31200102,-0.08514386,-0.57609165,0.45014867,0.45114234,0.509688,0.58640146,-0.03182902,-0.14440121,-0.38862753,-0.06910873,-0.12884977,0.22730646,0.39583483,0.052090738,0.5728907,0.7206795,0.48486415,0.65820485,1.8982257,-0.7891583,-0.6288134,-0.15183374,0.46469215,-0.18524316,-0.2629739,0.23103881,0.36780784,0.32568997,0.39560366,1.075618,-0.013880512,-0.072193824,0.49790484,0.045667227,0.33393115,1.0827168,-0.34758604,-0.42119688,-0.2328007,0.47542763,-0.006104535,0.035589643,-0.2943886,1
-0.15501958,-0.1401312,4.8985286,-0.22774445,-0.23303345,-0.5951151,-0.18137336,0.13173611,-0.14586326,1.2244234,-0.24360403,-0.11409981,-0.18879156,2.127978,0.18396278,-0.05791303,-0.22952093,-0.37536478,0.04474848,1.0104483,-0.45582387,-0.061472036,0.8461167,-0.16529442,-0.046135854,0.3158614,0.015292518,-0.6630944,-0.1865881,-0.43960416,-0.052650534,-0.9162868,-0.30116665,-0.16532485,0.23725273,0.21375279,0.04593382,0.006034356,0.117552415,0.8145948,-0.36381197,-0.28413987,0.38185853,0.0985574,-0.18806978,-0.045183823,0.010000449,-0.022895709,-0.9127176,-0.07432908,-0.25118256,-0.22380032,0.09628681,1.0532092,-0.2301595,-0.20165786,-0.4870079,-0.50443053,-0.117718615,0.8380668,-0.5265915,-1.4197576,1.5774808,-0.2926025,-0.14440121,0.7929163,0.347608,-1.0735246,0.21244694,-0.34774864,-0.3437751,-0.59637123,0.31483936,0.38801947,0.049705777,0.6271067,0.76472855,1.8392864,-0.061461266,-0.53775686,-0.18524316,-0.118188836,-0.30378506,0.3269711,1.2548941,-0.18667074,-0.43368766,-0.1566668,0.4625583,-0.34177837,0.16000362,-0.5987788,-0.28824124,-0.34758604,0.18936159,-0.5183863,-0.33152613,0.27149236,-0.055905733,-0.23732185,0
-0.3157704,-0.27855998,-0.337182,-0.22774445,-0.23303345,-0.9545652,-0.18137336,-0.22827284,-0.14586326,-0.20998198,-0.41317487,-0.11409981,-0.18879156,-0.3910282,0.0118312845,0.042432737,-0.34916863,-0.027078077,0.006542538,-0.12899587,-0.40837547,-0.35054418,0.106217965,-0.08718687,-0.40150428,-0.045085497,0.5293435,-0.2641762,-0.6714374,-0.3131921,-0.53269917,-1.1682576,-0.4603176,-0.16532485,-0.23254734,-0.44567305,-0.4166843,-0.42799085,-0.66760015,0.90876377,-0.11712994,-0.2932662,1.6205668,-0.22555807,1.2417274,-0.3746154,0.9161585,-0.41004768,0.4317677,-0.2886859,0.10332949,-0.22380032,-0.40829727,-0.280043,-0.2301595,-0.20165786,-0.12777364,-0.600054,0.5637222,-0.6979926,-0.47424695,-0.7623909,-0.6187565,-0.20787832,-0.14440121,1.3267025,0.08155647,0.5455773,0.54013014,0.39784968,-0.2610597,-0.07957278,-0.39115828,-0.45374587,0.3109764,-0.41225332,-0.7891583,2.9193013,-0.05890729,-0.06335242,-0.18524316,-1.4383949,0.39985085,1.3637788,-1.6262892,0.6692809,-0.84487444,-0.39012665,0.0009891131,-0.30015177,-0.7357731,-0.5261754,-0.1398755,-0.34758604,-0.42119688,-0.29713687,-1.179664,-0.42683128,-0.21941938,-0.8556772,1
-0.15171558,-0.13935682,-0.337182,0.7604279,-0.23303345,1.2402481,-0.18137336,-0.16828158,-0.14586326,-0.37204388,0.06382057,-0.11409981,-0.18879156,-0.69553775,0.24778312,-0.59920424,-0.04694198,0.058472708,-0.16145073,-1.0771418,1.9103018,-0.10872874,-0.66749233,-0.041930407,1.0066475,0.2513059,0.8031429,-0.7324926,0.9667152,-0.537923,-0.65834653,0.35597613,-0.12302821,-0.16532485,-0.15550314,-0.12532185,0.52967423,-0.27488005,-0.36958256,-0.010392817,0.45752808,0.059226625,-0.49824026,0.18889897,0.20179285,0.79931295,1.2487092,0.14640823,-0.1265251,-0.23325644,-0.1543919,-0.22380032,0.34467164,-0.280043,-0.2301595,-0.20165786,-0.40606943,0.90214705,1.1170077,-0.026760599,0.16428487,0.0071557243,0.3438488,-0.20647396,-0.14440121,4.3638744,-0.06105887,1.9604605,-0.026997156,-0.71736115,-0.18607782,-0.022061925,0.21112934,0.056335643,-0.6857374,0.23747362,1.2961551,-0.47775573,6.7308064,0.4432293,-0.18524316,0.044172958,0.05646085,1.2955375,-0.3417824,-0.45493603,-0.04863356,-0.31217542,-0.33838406,0.31311476,-0.2589502,0.14848657,0.5320279,2.5330572,-0.42119688,0.007993074,-0.65841484,-0.31639543,-0.09413996,-0.23561119,1
-0.13571912,-0.08869797,0.8509776,-0.22774445,-0.23303345,1.1631147,-0.18137336,0.013666897,-0.14586326,-0.18893407,-0.32354715,-0.11409981,-0.18879156,0.98116213,-0.5338581,-0.45504722,-0.22285774,0.4175192,0.09599264,-0.6100022,-0.317097,-0.5236457,0.9509862,-0.16665676,-0.16148272,-0.64587355,-0.0606807,-0.41419977,-0.6599747,-0.19116554,0.23152128,-0.4478575,-0.30092463,-0.16532485,-0.43407455,-0.22803192,-0.13327126,-0.57066315,1.5078664,-0.4809548,-0.27754912,-0.20392966,0.6966999,-0.22799924,0.023954257,-1.1283336,0.30266482,-0.3544371,-0.27935496,-0.071657345,0.012638968,-0.22380032,-0.53903127,1.240545,-0.2301595,-0.20165786,-0.32478058,-0.2640643,-0.069118254,-0.64080036,-0.064983495,-1.0671262,-0.21793951,-0.29033548,-0.14440121,-0.38862753,0.24404225,-0.3876959,0.2893329,-0.71329194,-0.026720533,-0.2815039,-0.26563916,-0.28059724,1.0286624,-0.4762817,-0.7891583,0.10560267,-0.28718626,-0.18813102,-0.18524316,-0.26269627,-0.3150803,-0.39071512,-1.2647926,-0.035101593,-1.1534661,-0.216262,0.20499757,0.35728544,0.36936805,0.058435507,-0.6481762,-0.34758604,-0.42119688,-0.54864794,-1.0047722,-0.38475314,-0.16914041,-0.8208307,1
-0.32027295,-0.1600473,-0.337182,-0.22774445,-0.23303345,-0.075905666,-0.18137336,-0.2810185,-0.14586326,-0.3833367,-0.113083996,-0.11409981,-0.18879156,-0.69553775,-0.35593235,0.002003791,-0.3074937,-0.43973863,-0.17270151,-0.5274498,-0.4604975,-0.27737626,-1.1495919,-0.12528595,-0.3853453,-0.7056542,-0.38876823,0.14020568,-0.42463484,-0.45109525,0.06373396,-0.6209393,-0.2971048,-0.16532485,1.8773437,-0.17816031,0.77245855,-0.20139657,0.108715415,0.3547492,-0.26744035,-0.07767633,-1.348209,-0.9699972,0.10727659,0.14523727,-0.8941564,-0.46175146,-0.879145,-0.10125217,-0.31407312,-0.22380032,-0.76882166,-0.280043,-0.2301595,-0.20165786,-0.91003054,-0.70201147,-0.13594066,1.0399936,-0.504411,-0.74733806,-0.7990954,-0.22773072,-0.14440121,7.0947847,-0.51018363,-0.3188681,-0.14729796,-0.798684,-0.21921103,-0.6327535,-0.18179078,0.016151264,-1.4569005,-0.14839536,-0.7891583,-0.7954275,-0.21507247,-0.13390169,-0.18524316,-0.8138932,-0.50875163,1.1556801,0.5954206,-0.29255387,0.77711606,-0.44116855,-0.35173443,-0.28161392,-0.54329526,-1.320565,-0.4077823,-0.34758604,-0.42119688,-0.4010892,0.04460826,-0.4064767,0.02834318,-0.21588215,1
-0.23160186,-0.26374644,6.4527802,-0.22774445,-0.23303345,-0.82374316,-0.18137336,-0.41028428,-0.14586326,-0.43736026,-0.042428073,-0.11409981,-0.18879156,0.13141696,-0.52964616,-0.45890883,0.015455418,-0.5337004,-0.04072123,-0.68297106,-0.48763597,-0.21035539,-0.6118857,-0.098094754,-0.319472,-0.7938303,-1.109736,-0.5851295,-0.20367932,-0.45125058,-0.40065092,-1.2726488,-0.26012674,-0.16532485,-0.31302166,-0.27516073,-0.7296023,-0.47331885,-0.9418503,-1.8668401,-0.04612969,-0.526303,-1.0973895,-1.163083,0.65651125,-0.60352063,-1.226861,-0.84329796,-0.829945,-0.44932273,-0.46542054,-0.22380032,-0.9146623,1.6740172,-0.2301595,-0.20165786,-0.6157965,-0.67679286,-0.39139658,-0.7311376,-0.56543463,-0.74418813,-0.57055116,0.13755235,-0.14440121,0.18550926,-0.20482321,-0.7986,-0.5612968,-0.99363434,-0.3233679,-0.5011584,-0.1682546,-0.32153535,-2.0300384,-0.54342836,1.3947264,-0.5962881,7.3348856,-0.7548471,-0.18524316,-0.6866027,-0.15238433,-0.90441644,-1.6625907,-0.33723536,-1.6496406,-0.31155583,-0.23917727,-0.09044409,-0.8035613,-0.47949457,-0.691683,-0.34758604,0.099322826,-0.3206018,-1.0492783,-0.37439385,-0.37220052,-0.57787985,0
-0.084188364,-0.28473923,-0.337182,-0.22774445,-0.23303345,-1.0734403,-0.18137336,-0.31956625,-0.14586326,-0.30996335,-0.15230271,-0.11409981,-0.18879156,-0.69553775,-0.07298275,-0.6836594,-0.34932566,-0.14976576,-0.22300108,-0.6156087,-0.41453183,0.75506604,-0.3976883,-0.20265406,-0.4825672,-0.57546145,-0.034179475,0.054775305,0.07232124,-0.58493555,-0.65519446,-0.2801698,-0.1915844,-0.16532485,-0.36233193,-0.16871989,0.712845,-0.1422986,0.07454287,-0.4840913,0.013492056,-0.36808327,0.08894405,-0.611608,0.33814153,-0.4052293,-0.69985914,-0.6342221,0.3822172,-0.21117751,-0.86897814,-0.22380032,-0.4619553,-0.280043,-0.2301595,-0.20165786,0.29213077,-0.523284,-0.08045916,-0.055259384,-0.4220518,-0.6671239,-0.41004938,-0.2006984,-0.14440121,-0.38862753,-0.3711216,-1.5124502,-0.47676727,-0.10150233,-0.24571434,-0.90771085,-0.15168911,-0.041393008,0.6824649,-0.37455916,-0.7891583,-0.63973284,-0.02144568,-0.24898244,-0.18524316,-0.06742421,0.17625763,-0.17762876,-0.38297597,-0.4577297,-0.85476184,-0.37534764,-0.35760704,-0.13697393,0.66391766,-1.3367941,-0.16413713,0.6709864,-0.42119688,-0.6770397,-0.4348026,-0.38282427,-0.2941728,-0.279405,1
-0.19988675,-0.13188505,-0.337182,-0.22774445,-0.23303345,-0.56585854,-0.18137336,-0.58690935,-0.14586326,-0.3237813,-0.40976363,-0.11409981,-0.18879156,-0.28355443,-0.7581238,-0.48010188,-0.27221724,-0.24472946,-0.2326751,-0.7593189,1.4422877,-0.3303142,0.32980838,-0.17785664,-0.45475674,-0.059284147,-0.069421,0.41194516,-0.57361156,-0.4741871,-1.3571773,-0.893612,-0.73137397,-0.16532485,-0.15168966,-0.28139484,-1.2222381,-0.672265,-1.0893275,-0.38713866,-0.23668227,-0.44148105,-0.866128,-1.5616347,-0.68523777,-1.203617,-0.96997577,-0.31562224,-1.2631474,-0.2875187,-1.4538435,-0.22380032,-0.43063244,1.3107204,-0.2301595,-0.20165786,-0.81830144,-0.8023358,0.018478695,-0.5114145,-0.19412267,-0.43416286,-0.35273212,-0.3194591,-0.14440121,0.99014544,0.07135292,-0.6269296,-0.81230116,-0.5890077,-0.38913625,-0.6309103,-0.4714598,-0.19753793,2.2536848,-0.28503552,1.4165938,-0.9182608,-0.17571196,-0.9704684,-0.18524316,-1.5076421,-0.35537055,-0.9314363,-0.63805497,-0.07366655,-0.93201333,-0.29856223,-0.30424717,-1.0455483,-0.58488655,-1.1103897,-0.33775076,3.3067389,-0.42119688,-0.3540183,-1.2604301,-0.4261147,-0.4777004,-0.68326706,0
-0.22320202,-0.07375332,-0.337182,-0.22774445,-0.23303345,-0.5220988,-0.18137336,-0.36885,-0.14586326,-0.2121944,-0.07961488,-0.11409981,-0.18879156,-0.69553775,0.1270218,-0.6056322,-0.35243562,-0.39491147,-0.26935378,-1.2534457,-0.41716647,-0.15885095,-1.2145128,-0.11713173,-0.6253374,-0.83893394,-1.0101566,-0.058426272,-0.7003119,-0.24561061,-0.9952359,-0.11924268,-0.08631611,-0.16532485,-0.38893062,0.023049016,0.07449763,-1.0369748,-0.637247,-1.9229814,-0.32712308,-0.18051812,-0.329628,0.019287385,-0.44353834,-1.4166552,-0.5795773,-0.09395731,-1.3943444,-0.31756598,-0.1164293,-0.22380032,-0.07994566,-0.280043,-0.2301595,-0.20165786,-0.56698585,0.21565434,-0.49812332,-0.67025554,-0.3698452,0.66941875,-0.3992077,0.26940057,-0.14440121,1.0705627,-0.3148916,0.26993474,-0.15522231,0.13297138,-0.24562083,-0.5912672,-0.44320196,-0.6115648,-0.8641468,-0.12065179,-0.7891583,-0.27556422,-0.027067065,0.1484861,-0.18524316,-1.139708,-0.47361705,0.61239135,-1.1410729,-0.43807027,-1.4575996,-0.26833147,0.1586044,-0.5106003,-0.48830017,-0.08824592,-0.42911068,1.6813422,-0.42119688,-0.40033346,-0.9412529,0.8247619,-0.049582332,-0.60102224,1
-0.23511225,-0.27664274,2.074661,-0.22774445,-0.23303345,-0.78840274,-0.18137336,-0.25995627,-0.14586326,-0.29682466,-0.59184283,-0.11409981,-0.18879156,0.042843625,-0.3599654,-0.95620596,-0.2684944,-0.30882856,-0.17074525,-0.60164136,-0.39055318,-0.1871914,-0.33761552,-0.23726085,-0.54377776,-1.0431699,-0.5775421,-0.79799414,-0.708023,-0.59085035,1.26072,-0.5562044,0.24667518,-0.16532485,-0.3153974,-0.13190208,-0.8148357,-0.9686143,0.06440382,-1.4474945,-0.07981191,-0.41740933,-0.61928034,-0.7110332,-0.034033407,-0.83431345,-1.45814,0.3811575,-1.0184373,-0.2746813,-0.15229978,-0.22380032,-0.42916888,-0.280043,-0.2301595,-0.20165786,-0.25608507,-0.47208023,-0.049991008,0.32239446,-0.593104,-0.5771162,-0.25257444,-0.11906643,-0.14440121,5.2204514,-0.16478018,-0.60025185,-0.58711904,-1.1375908,-0.4006266,-0.34237736,-0.54154825,-0.6689145,-1.3203672,-0.6623135,-0.2954259,-1.1107982,-0.16595195,-0.456808,-0.18524316,-1.3403864,-0.05440208,0.56242925,-0.8627342,-0.40908122,-1.0770657,-0.26398614,0.030012254,0.45857784,-0.43748257,-0.49245065,-0.5818356,-0.34758604,-0.42119688,1.2941997,-1.170355,-0.37491047,-0.48606062,-0.44151583,1
-0.16229536,-0.16976371,-0.337182,-0.22774445,-0.23303345,0.06885525,-0.18137336,0.036489263,-0.14586326,-0.31972757,-0.31160495,-0.11409981,-0.18879156,-0.69553775,0.5639652,-0.3459105,-0.05303928,-0.09988629,-0.049866814,-0.5840679,-0.41706127,-0.322796,-0.43194535,-0.15661788,-0.17078881,-0.1525552,0.4858621,-0.055038895,1.1212381,-0.17247587,-0.12213583,-0.5543878,-0.51248,-0.16532485,-0.31339824,-0.080312155,0.6746076,-0.41876,-0.29530588,-0.6195015,-0.08490237,0.24990812,-0.6427737,-0.2293061,-0.63104844,0.42650715,0.31085142,0.25070798,-0.018566744,-0.2663424,-0.18943511,-0.22380032,-0.4060392,-0.280043,-0.2301595,-0.20165786,-0.4927264,-0.41462073,0.21212284,0.39960936,-0.42950174,-0.6750761,-0.3039719,0.12828577,-0.14440121,-0.38862753,-0.0031283642,0.3283777,0.60275346,-0.08875779,-0.110407695,-0.22578777,-0.4991681,-0.058579493,0.97482926,-0.0885279,-0.7891583,-1.1777514,-0.17770888,-0.304771,-0.18524316,-0.18489456,0.057501424,0.0010504245,-0.6887691,0.09352554,-0.5054438,-0.2731833,-0.33172485,-0.03734495,-0.5414638,0.4366807,0.48384646,-0.34758604,-0.42119688,-0.049571265,-1.08649,-0.4096252,-0.06959849,-0.32272273,1
-0.25729665,-0.108653106,-0.337182,-0.22774445,1.404901,-0.4217645,-0.18137336,-0.3365812,-0.14586326,-0.13109003,0.3395226,-0.11409981,-0.18879156,-0.69553775,0.107225545,-1.0896617,-0.22017306,-0.1563501,0.13123575,-0.44456676,-0.44331715,0.4847828,-2.0493493,0.054859187,-0.4627838,0.02702664,-0.017833142,-0.6871486,0.2580478,-0.6332474,-0.22055702,-0.3001308,-0.17793415,-0.16532485,-0.3535252,-0.106619775,-0.38124567,2.3938067,-0.39866042,-1.0601987,-0.12163465,-0.24128747,0.2174953,-0.92462546,0.6065751,-0.89107925,0.2640441,-0.86045647,-0.30055967,-0.22908531,-0.34041312,-0.22380032,-0.027382463,-0.280043,-0.2301595,-0.20165786,-0.3241768,0.14992112,0.3508976,-0.31971484,0.116709806,0.99750686,-0.33709815,-0.2894584,-0.14440121,-0.38862753,0.07164629,0.140491,-0.12406748,-0.626862,-0.40784466,-0.9315051,-0.03632329,-0.4301073,-2.023563,-0.060115207,-0.7891583,-2.1609316,-0.27957582,-0.46597868,-0.18524316,-1.2942644,-0.22137648,-0.6112377,-0.27671468,0.23862578,-0.4161532,-0.49462143,-0.2097759,-0.91504717,-0.63654715,-1.3699542,-0.017799566,1.1687297,-0.42119688,-0.1903208,-2.0487103,-0.3839651,0.22889732,0.08552278,1
