methylation_gene__GENE_LPPR2,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ARPC2,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF624,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SCRIB,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_PNRC1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_GATA6,methylation_gene__GENE_MOCS2,methylation_gene__GENE_MEIS1,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_GOPC,methylation_gene__GENE_ACPL2,methylation_gene__GENE_SIVA1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ZNF787,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TEF,methylation_gene__GENE_UTP20,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_TNKS2,methylation_gene__GENE_DOHH,methylation_gene__GENE_SIN3A,methylation_gene__GENE_RGS2,methylation_gene__GENE_SIKE1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_SNORD84;BAT1,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_ADAM18,rnaseq_gene__GENE_TRPC7,methylation_gene__GENE_NEK4,methylation_gene__GENE_ABCA1,methylation_gene__GENE_ZNF672,methylation_gene__GENE_FBXO38,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_YAP1,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_KIF14,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_CARKD,methylation_gene__GENE_NSMAF,methylation_gene__GENE_KHSRP,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BBX,methylation_gene__GENE_NGRN,rnaseq_gene__GENE_SRY,methylation_gene__GENE_SPSB1,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_ZNF747,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_ZNF414,methylation_gene__GENE_PXMP3,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SKIL,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_GMCL1,methylation_gene__GENE_FERMT2,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_XKR8,methylation_gene__GENE_CEBPD,methylation_gene__GENE_ACTB,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_NMD3,methylation_gene__GENE_ZER1,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_SUFU,target
-0.04352731,-0.0901442,-0.337182,-0.22774445,-0.23303345,-0.088281214,-0.18137336,-0.093785256,-0.14586326,-0.29857987,-0.10957592,-0.11409981,-0.18879156,0.261981,0.27709988,-0.15373704,0.084844075,0.1986643,-0.16149122,0.5690499,-0.27229503,-0.30395594,-0.024271851,-0.12230576,-0.61003345,-0.42191994,0.8621138,-0.55515486,-0.38759065,-0.3785713,0.20964707,-0.86768997,-0.0734585,-0.16532485,-0.27626848,0.0023240508,-0.9914011,0.664539,-0.7521181,-1.1973579,-0.3187422,-0.39191163,-0.34776944,-0.51048255,-0.091746785,-0.25693426,-0.61606556,0.32407212,-0.36349982,-0.06711441,-0.0043082233,-0.22380032,-0.500868,-0.280043,-0.2301595,-0.20165786,-0.62089974,-0.2811203,0.21776552,-0.71357214,-0.15274401,0.114520304,0.032863714,-0.23384976,-0.14440121,-0.38862753,-0.4508127,0.02982479,-1.0110735,2.448756,-0.1759952,-0.22699262,0.14494109,0.21655694,-0.3679217,-0.6149835,1.1791167,-0.54911137,-0.3027915,-0.92417794,-0.18524316,-1.0153245,-0.29568255,-0.13087143,0.87067086,-0.7126921,0.00046284095,-0.17509852,0.076631956,0.12874718,-0.31181565,-0.52862424,-0.25378862,-0.34758604,-0.06070372,-0.27316904,-0.8141308,-0.33092624,0.116004914,0.07633179,0
0.0056815315,-0.21770415,-0.337182,-0.22774445,-0.23303345,-0.041290395,-0.18137336,-0.24568163,-0.14586326,-0.3805858,-0.26874816,-0.11409981,-0.18879156,-0.69553775,0.87234586,-0.6072682,0.18781824,0.44659963,-0.009776265,-0.21283342,-0.29866987,-0.2516611,-0.93080735,-0.037160937,0.20072787,-0.20642169,0.6998484,-0.26315683,-0.4687895,-0.040349763,-0.09988706,-0.12781179,-0.45453665,-0.16532485,-0.20435503,-0.12560505,1.4180532,-0.17145158,-1.0834174,0.01636403,-0.2479853,0.01833328,-0.25104123,0.45337588,-0.14352225,-0.02189783,-0.55075014,0.2117172,0.21127601,-0.015220399,-0.3729477,-0.22380032,-0.4430352,-0.280043,-0.2301595,0.9075587,-0.6428446,-0.28223372,-0.034284838,0.19831166,-0.518932,1.0404503,0.5474133,-0.08859204,-0.14440121,-0.38862753,-0.20838633,0.61490464,-0.28788778,-0.3286485,-0.2571174,0.055177264,-0.20122951,0.83353806,0.07577671,-0.13355137,-0.7891583,-0.07986488,-0.16107206,0.09003929,-0.18524316,0.2817928,0.1490105,-0.04569238,-0.35752824,-0.2724249,-0.03367796,-0.21969934,-0.33973196,0.058833852,-0.4395887,0.15586,-0.26854882,-0.34758604,-0.08601621,0.17685476,0.77562225,-0.367632,-0.16522983,2.1258023,1
-0.07991712,0.11315687,-0.337182,-0.22774445,-0.23303345,0.48568496,-0.18137336,0.059159737,-0.14586326,0.12194846,-0.083015926,-0.11409981,-0.18879156,1.6596344,-0.5627492,0.6398581,-0.061960995,0.21310759,0.062828384,2.6170754,1.0962096,-0.049105667,1.6532174,-0.022491721,0.29534337,0.18696134,-0.18362488,0.13650341,-0.52784854,0.165746,0.774687,0.55654746,0.05404589,-0.16532485,-0.27753645,0.10899751,1.3855493,0.46545503,0.51657057,0.58231455,-0.19412355,0.3751351,1.1930249,-0.16845915,1.3831645,0.92335564,0.70608467,-0.31935972,0.94277483,-0.035560004,0.77944523,-0.22380032,-0.2841368,-0.280043,-0.2301595,-0.20165786,0.17834967,-0.2927524,-0.07697884,0.89775413,1.0586932,1.2527981,0.4305603,-0.14278863,5.7445283,-0.38862753,0.29524297,-0.80042845,0.3716937,0.6338292,-0.1496425,-0.31102473,0.15946732,-0.06279291,0.84009725,0.39507213,1.9850239,0.89453304,4.2621064,0.10496982,-0.18524316,0.7122183,0.14047109,-0.52786046,1.6784117,-0.3205664,1.3717686,-0.108213045,-0.053474657,1.294767,0.68747276,0.5998043,0.10842798,-0.34758604,1.8348294,-0.020706812,0.0072384626,-0.37598333,0.28641006,0.57438123,0
-0.097201765,-0.14547017,-0.337182,-0.22774445,-0.23303345,0.5338209,5.690672,0.004527465,-0.14586326,-0.20727973,-0.29759783,-0.11409981,-0.18879156,-0.69553775,-0.85823643,-0.81214714,-0.07524317,-0.30793828,0.24851494,0.9281136,-0.44617608,-0.09747519,-0.3463066,-0.034747053,-0.25615087,-0.62064946,-1.306974,-0.3301752,-0.050176468,-0.43683586,0.07230226,-0.4244316,-0.37353805,-0.16532485,0.070595756,0.034710027,-1.2400486,0.8725833,-0.9933088,-0.16816652,-0.24275054,-0.02156923,-0.4433027,0.4012301,-0.81113154,-0.3333165,-0.3355613,-0.010625045,-0.7515946,0.24123086,-1.0164139,-0.22380032,-0.73922616,-0.280043,-0.2301595,-0.20165786,-0.7360652,-0.7824918,-0.6905912,-0.31754947,-0.05123708,-1.1545116,-0.16884618,-0.5127544,-0.14440121,0.54328185,0.18574026,-0.4245099,-1.1985707,-1.1251754,-0.22705406,-0.34822536,-0.30320954,0.48335904,-0.3535264,-0.31731978,-0.7891583,0.13927579,-0.31511086,-0.25237525,-0.18524316,-0.5150761,-0.22525953,-0.7669686,-0.23434597,-0.24258785,-0.55049175,-0.14008169,-0.84340346,-0.210116,-0.78489757,-0.06144595,-1.1496745,-0.34758604,-0.42119688,-0.8364846,-0.30327582,-0.39112878,-0.23314254,0.49524143,1
0.07006294,-0.10444038,-0.337182,-0.22774445,-0.23303345,0.81840146,-0.18137336,0.5167072,-0.14586326,0.14968124,0.17464794,-0.11409981,-0.18879156,-0.69553775,1.7926216,0.5829686,0.44333208,0.18878584,0.71934015,2.0603092,-0.20463675,0.45321223,2.036926,0.26808262,0.97244054,1.8403059,2.8573015,0.1382116,1.3695368,0.4839832,2.1796865,0.32387245,0.13470536,-0.16532485,0.16833572,0.20544408,1.0135027,1.0664638,1.6102035,1.8756406,0.31708753,0.29738262,0.8317413,-0.20283183,0.83715534,1.1284127,1.7676175,0.7094487,2.242812,0.16119312,1.6574248,-0.22380032,1.0736367,-0.280043,-0.2301595,-0.20165786,1.3748515,0.538842,0.1909558,0.5547169,1.2051668,0.666012,1.5696281,0.1463606,-0.14440121,-0.38862753,0.02158007,1.0419756,0.7555657,0.37381658,-0.10218157,0.14417486,-0.09219236,0.0073830183,0.67177486,0.89827263,-0.7891583,2.7490447,0.0032749681,-0.10131845,-0.18524316,1.2755982,0.49258155,0.79852307,2.329416,0.53164667,1.0136828,-0.09619604,0.8013747,0.7466902,0.4989151,1.1850402,1.0830878,-0.34758604,-0.42119688,0.53424567,0.3587823,-0.30766562,0.14904723,-0.020651992,1
-0.25206125,-0.12101488,-0.337182,-0.22774445,-0.23303345,0.90188515,-0.18137336,-0.03805355,-0.14586326,-0.29552355,-0.16531122,-0.11409981,-0.18879156,1.1044163,-0.38748783,-0.039394043,-0.15897389,-0.31003168,-0.32155642,0.8642779,-0.3562309,-0.4304207,-1.1673504,-0.019582752,0.0035339529,-1.0802472,0.76360625,0.4148148,5.7909174,0.014325704,-0.7358315,-0.31100935,-0.48127127,-0.16532485,-0.17929979,-0.14520049,1.1662523,-0.986407,-0.8326427,0.9090005,-0.27604032,0.25952232,-0.07079499,1.1964333,0.6676879,-1.0475838,-0.5857373,-0.14794445,-0.35339946,-0.04115834,0.16732423,-0.22380032,-0.38749585,-0.280043,-0.2301595,0.55627936,-0.7848839,-0.5393741,-0.055377815,0.07816502,0.13034406,-0.8659707,-0.15484163,0.6995335,-0.14440121,-0.38862753,-0.3970498,2.129755,-1.2099047,0.884878,-0.22449508,-0.061820064,-0.34296736,-0.5701737,-0.21808246,-0.11743857,1.4471445,-1.0704373,-0.09542968,0.56994736,-0.18524316,-0.5180185,-0.30279574,-0.32934472,-1.590802,-0.4177018,-0.93169236,-0.22031328,-0.76805496,0.23514897,2.3545291,-1.0944028,0.23422538,-0.34758604,-0.19216503,-0.024586432,0.3002035,-0.404599,-0.05537775,-0.6973005,0
0.06387665,-0.2499301,-0.337182,-0.22774445,-0.23303345,-0.029508842,-0.18137336,-0.07588152,-0.14586326,-0.24254084,0.34520265,-0.11409981,-0.18879156,1.7722173,-0.173549,0.56397444,-0.15230525,-0.5782546,0.051174223,-0.43113437,-0.42028865,-0.1435844,0.60325354,-0.10827564,0.35766894,-0.21842861,-0.27013308,0.8332294,0.3499584,0.26785946,-0.44955924,0.10439883,-0.43721843,-0.16532485,-0.28807795,-0.10645833,0.35163227,0.2208267,-0.8029058,-1.0683694,0.16853248,-0.21897013,0.38039887,0.6645177,-0.5732073,0.056482486,-0.026701871,0.35136315,-1.0738266,-0.23648602,-0.0438337,-0.22380032,-0.5087189,-0.280043,-0.2301595,-0.20165786,-0.1667415,-0.07019144,-0.14332534,-0.2930011,0.4206838,-0.9959913,0.37525582,-0.1169731,-0.14440121,-0.38862753,-0.34024188,-0.77833664,-0.5488213,-0.77294147,-0.29166645,-0.14131801,-0.8813902,-0.35953963,-0.5042165,-0.75841963,2.056347,-0.6180173,-0.35628214,-0.47458988,-0.18524316,-0.5237927,-0.17891903,-0.23951311,-0.53301233,-0.40545413,-0.98237306,-0.2687464,0.2140958,0.12219959,-0.3814061,2.0199828,-0.73877203,-0.34758604,-0.15881853,0.70431095,-0.4607758,-0.29382452,-0.22164428,-0.23487656,0
-0.07712932,-0.21553698,-0.337182,-0.22774445,-0.23303345,0.6246374,-0.18137336,0.123496294,-0.14586326,-0.28835437,-0.013231694,-0.11409981,-0.18879156,-0.69553775,0.12523587,0.04976726,0.11161856,0.11377418,-0.08972074,0.2333042,-0.26361313,0.117633566,0.19420974,-0.036789104,0.3302252,0.45602307,0.33565715,-0.15998594,-0.033375952,-0.3143467,-0.5716028,-0.71919197,-0.2534716,-0.16532485,-0.06981543,0.2673297,-0.81741226,0.2837917,-0.7741095,2.18921,-0.10049744,-0.20917532,-0.54129684,0.2122215,0.5675038,0.26371607,-0.2653725,0.08157936,-0.0065663885,0.110796146,0.087980464,-0.22380032,0.23874946,-0.280043,-0.2301595,-0.20165786,-0.048165344,-0.3510034,-0.11233726,-0.4081025,-0.27210462,0.34232095,-0.0422304,-0.12610407,-0.14440121,-0.38862753,0.0651774,1.2710527,-0.09639046,-0.7097061,-0.15133421,-0.1737604,0.0132112615,-0.114919335,0.5153183,-0.18784119,-0.7891583,-0.2982913,-0.26128522,-0.001235711,-0.18524316,0.15119281,0.033913594,0.45651177,-0.24395739,0.29040217,0.06532461,0.030897176,0.22321807,-0.36551994,0.29771745,0.10058567,0.61446,1.056375,-0.42119688,-0.15497802,-0.018646184,-0.3956378,-0.108289,0.46699515,1
-0.07394376,-0.23351595,-0.337182,-0.22774445,-0.23303345,-0.5850758,-0.18137336,-0.24342385,-0.14586326,-0.26672775,-0.35177943,-0.11409981,-0.18879156,-0.69553775,-1.0275861,-0.34796593,-0.2256962,-0.36306655,-0.53310424,-0.13412234,2.9023383,-0.36955187,-1.443793,-0.14801405,-0.7554412,-0.87209314,-1.473225,-1.043093,-0.14366958,-0.17109087,-0.78846955,-0.9326819,-0.33430946,-0.16532485,-0.41611367,-0.07100986,-1.1627754,0.067918815,-1.3749616,-0.79767066,-0.41689476,-0.46661976,-0.69334996,-1.410539,-0.62097484,-1.3009117,-0.40744478,-0.51986164,-1.1816243,-0.40575776,-1.814429,-0.22380032,-1.5878696,-0.280043,-0.2301595,-0.20165786,-0.83293796,-0.63297707,-0.48335811,0.14124711,-0.54025227,-1.3824813,-0.6760841,-0.31519654,-0.14440121,-0.38862753,-0.04375095,-0.97316617,-1.0077099,-0.8591269,-0.37508488,-1.0987307,-0.45615464,-0.60401165,-0.35534766,-0.99299115,-0.7891583,0.19039766,-0.27697307,-0.6058131,-0.18524316,-0.03664168,-0.52271664,-0.8020318,-0.5843372,-0.91717035,-1.4600667,-0.3421691,-0.17486766,-0.7315029,0.9122211,-1.3076808,0.00938104,-0.34758604,-0.42119688,-0.99433094,-1.0718914,2.242434,0.025630048,-0.24157485,0
-0.10091471,1.91276,-0.337182,-0.22774445,-0.23303345,0.09897236,-0.18137336,-0.32362652,-0.14586326,-0.2955036,-0.3188895,-0.11409981,-0.18879156,-0.69553775,-1.2312818,0.22799852,-0.2201638,-0.29787543,-0.28968355,0.6689022,-0.41024676,-0.37306008,-1.7990618,-0.016327744,-0.40047172,-0.0601442,-2.1279488,-1.0559622,-0.297127,-0.4520442,-0.72965014,-0.941074,-0.70771295,-0.16532485,-0.48081192,0.323417,-1.4897635,0.27820733,-1.5073984,-1.1068594,-0.5412975,-0.5487637,-1.046711,-1.3681529,-0.4706652,-2.1737957,-0.7012741,-1.1608567,-1.0436556,-0.10188314,-0.93209666,-0.22380032,-1.2173941,-0.280043,7.027775,-0.20165786,-0.9430834,-0.82749224,-0.5335492,0.46087658,0.1805891,-1.4644384,-0.6880224,-0.3947737,-0.14440121,-0.38862753,-0.038195264,-0.5664795,-1.2564363,-1.0816779,-0.28290263,-1.0495764,-0.51147735,-0.13084845,-1.867022,-0.49530324,-0.7891583,0.16525625,-0.21428578,0.6921541,-0.18524316,-0.107880145,-0.6093485,-1.0028309,1.360655,-0.96863127,-0.79220617,-0.41439188,-0.43053645,-0.27048373,-0.81173885,-1.1453502,-0.673607,0.7672781,-0.42119688,-0.9417835,-0.8982489,-0.36680454,-0.41607523,-0.21032545,1
-0.09320203,-0.3623391,-0.337182,-0.22774445,-0.23303345,-0.11523587,-0.18137336,-0.023703245,-0.14586326,-0.13386555,-0.38311803,-0.11409981,-0.18879156,1.6886452,-0.29444477,0.35453016,-0.031228075,-0.504327,-0.18078914,0.27239764,-0.37081727,-0.06870579,0.14969623,-0.104249775,0.33060393,-1.0790886,-0.9211265,-0.69642675,-0.9132568,-0.07382177,-0.49653596,-0.27691916,-0.520121,-0.16532485,-0.09849115,0.038568422,0.4627153,-0.4335986,-0.879156,0.102702886,-0.17216136,-0.2758161,-0.4407103,-0.26585886,-0.49408403,0.37081486,-0.817247,0.3977992,-0.32106385,-0.17370655,0.62219083,-0.22380032,-0.041902423,-0.280043,-0.2301595,-0.20165786,-0.5051884,-0.31760764,-0.66108155,-0.2589237,-0.014256025,-0.9021158,-0.5968529,-0.17820707,-0.14440121,-0.38862753,-0.35098553,-0.75797576,-0.90527314,-0.71536744,-0.16657177,-0.3282335,-0.5021859,-0.1340556,0.3252646,-0.42412066,1.0292999,-0.9581967,-0.21740627,-0.32462975,-0.18524316,-0.2652666,-0.52241427,-0.51866925,-0.030868845,-0.5566935,-0.5341716,-0.33815676,-0.069897905,0.22270323,-0.6151753,-0.558988,-0.42067176,-0.34758604,1.076932,-0.2819412,0.008765277,-0.4163633,-0.31573638,0.1450525,0
-0.12276128,-0.2902385,-0.337182,-0.22774445,-0.23303345,0.100885876,-0.18137336,-0.52099854,-0.14586326,-0.39989224,-0.56302977,-0.11409981,-0.18879156,1.7196405,-0.7394401,-0.33273032,-0.09163477,-0.36158618,-0.3862651,0.17290875,-0.44742608,-0.27357242,1.0406301,-0.13435112,0.043607134,-0.7286676,-0.453413,-0.61956906,-1.0809622,-0.47460386,0.12686904,-0.7539718,-0.35786444,-0.16532485,-0.35544458,-0.2721422,-0.9790447,-1.0200478,-0.4228299,-0.6235397,1.3063664,-0.22101232,0.60904443,-0.99542165,-0.44296968,-0.30008233,-0.6077293,-0.5550658,-1.1504786,-0.38076052,-0.8407266,-0.22380032,-0.5933125,-0.280043,-0.2301595,-0.20165786,-0.9569813,-0.5345561,0.2687701,0.44347528,-0.3966702,-0.40307522,-0.10514201,-0.20387271,-0.14440121,-0.38862753,-0.40737516,-0.7944584,-0.79008037,-0.48275426,-0.23589313,-0.553193,-0.8298763,-0.43935362,-0.71577907,-0.8126274,-0.7891583,-0.57797503,-0.41607717,-0.5734279,-0.18524316,0.30730587,-0.21350683,-0.7045559,-1.1200192,-1.1309782,0.008389094,-0.27201673,-0.3236555,-0.5738855,-0.752391,-0.6551881,-0.92923635,-0.34758604,-0.42119688,-0.33006373,-1.2371863,-0.406645,-0.30337626,-0.2848227,1
-0.23908292,-0.22986329,-0.337182,-0.22774445,-0.23303345,-0.032850258,-0.18137336,0.32186818,-0.14586326,-0.22639897,-0.5611971,-0.11409981,-0.18879156,-0.69553775,-0.5487458,-0.8219483,-0.2388665,-0.42586654,-0.43325666,0.04333031,-0.4105831,-0.3657228,-0.9732232,-0.17022155,-0.8421334,-0.5720606,-1.4789528,-0.31399906,-0.5626766,-0.5760485,-0.9915892,-0.98077375,-0.69408834,-0.16532485,-0.3860337,-0.08433494,-1.6982112,-1.2770712,-1.0893316,-0.83792907,-0.5388425,-0.37325743,-1.1569664,-0.45989946,-0.8962211,-1.7123979,-1.1086582,-1.0900657,-0.15384385,-0.07960199,-1.0307498,-0.22380032,-1.2947158,-0.280043,-0.2301595,-0.20165786,-0.7177821,-0.80336314,-0.4538898,-0.19506882,-0.32989445,0.8082331,0.022471003,-0.44879675,-0.14440121,-0.38862753,-0.4447143,-0.7944934,-0.96566004,-0.7257669,-0.016804649,-0.8327444,-0.5595859,-0.51188445,0.002406911,-0.79704356,-0.7891583,-0.0570603,-0.18183279,-0.18904203,-0.18524316,-1.141788,-0.765366,-0.97169757,-1.6413916,-0.8893251,-1.0952126,-0.1835504,-0.26646352,-1.2374605,-0.3270369,-1.1151258,-0.7973803,-0.34758604,-0.42119688,-0.8272125,-0.85107875,-0.42596194,-0.47240886,-0.1530257,1
0.074826494,-0.023653043,1.8366711,-0.22774445,-0.23303345,-0.34681886,-0.18137336,-0.17110369,-0.14586326,-0.25013056,-0.4851546,-0.11409981,-0.18879156,-0.33362,-0.3867718,0.14959031,-0.121955834,-0.33476925,-0.15260106,-0.45070052,-0.42102444,-0.2103983,-0.04405814,-0.09933607,-0.29376987,-0.65191543,0.021330021,-0.31262878,-0.33297953,-0.08461411,0.6577864,-0.34729597,-0.62460583,-0.16532485,1.4123951,-0.13917592,-0.14693585,0.050482135,-0.10614385,-0.20819569,-0.44575644,-0.13504027,-0.58293617,0.124939136,-0.2986194,-0.48831534,-0.32709038,-0.78117996,-0.1035201,0.02589694,-0.70656854,-0.22380032,-0.58274275,2.1343277,-0.2301595,-0.20165786,-0.5889035,-0.5076482,0.25840688,-0.22831093,0.0046037347,-0.89977586,-0.044748545,-0.35147107,-0.14440121,0.3317459,-0.40065092,-0.62880397,-0.78696376,-0.28239605,-0.16930677,0.28394225,-0.343228,-0.0784799,-0.48098856,0.015717167,0.5880276,-1.5171851,-0.25934535,-0.122204326,-0.18524316,-0.040552806,-0.2522531,-0.9797361,-0.33220953,-0.52601135,0.29152536,-0.20967767,-0.4448389,0.0134603465,3.2793193,0.098600276,-0.91916615,-0.34758604,-0.42119688,-0.7107129,-0.0834893,1.3912427,-0.27973935,0.13181813,1
-0.1941797,0.023191795,-0.337182,-0.22774445,-0.23303345,-0.64189106,-0.18137336,0.11673933,-0.14586326,-0.17348213,0.0541815,-0.11409981,-0.18879156,-0.69553775,-0.42241254,-0.775987,-0.0062036524,0.023266176,-0.28015864,-0.0062080263,-0.42048186,-0.047764145,-0.3047376,-0.13141955,-0.22023222,-0.66639596,0.12432519,1.1861972,0.053255334,-0.12479415,0.19664435,-0.6068266,-0.17385861,-0.16532485,-0.39800394,0.18235841,0.07583348,-0.43946427,-0.14618577,0.04388217,-0.3875222,0.3044537,-0.2273817,-0.48201424,-0.3837398,0.020247636,-0.5293008,-0.6388266,0.064678624,-0.18789627,-0.9437403,-0.22380032,-0.49957073,-0.280043,-0.2301595,-0.20165786,-0.4578084,-0.6470539,-0.24370569,0.48925322,0.038442135,-0.4081734,-0.22564307,-0.28223607,-0.14440121,-0.38862753,-0.24920835,-0.058047857,-0.19415648,1.417462,5.482267,0.24472551,0.039155256,-0.17200533,-2.3303444,-0.22080213,-0.7891583,-0.9650143,-0.28062433,-0.57439977,-0.18524316,0.60088086,-0.15096113,-0.91418403,-0.8567268,0.21733704,-0.25619462,1.952512,-0.31301054,-0.0041045123,1.0829195,-0.50036484,-0.15506962,-0.34758604,-0.42119688,-0.12248219,0.39138386,-0.41016427,-0.17197652,-0.16504379,1
-0.10547858,-0.14290011,-0.337182,-0.22774445,-0.23303345,0.048250552,-0.18137336,-0.22270125,-0.14586326,-0.39882272,-0.22680888,-0.11409981,-0.18879156,0.0642654,-0.4714134,1.0789251,0.14438738,-0.369306,0.11529849,1.1001362,-0.2984564,-0.16655345,-1.2013683,-0.051070098,0.6005512,-0.06175401,-0.49868304,-0.19191006,0.91646814,0.22677514,1.2364346,0.908132,0.087972976,-0.16532485,-0.2857809,-0.2424237,-0.81973726,-0.3025783,1.3222709,0.026215283,0.31267536,-0.046279006,-0.88782716,-0.9539472,-0.27159816,0.5106846,0.0063480707,0.17271055,-0.8194972,-0.049910016,-0.4779862,-0.22380032,0.68467,-0.280043,-0.2301595,-0.20165786,-0.3871691,-0.5051629,-0.42825916,0.14856562,-0.16888078,0.78802544,-0.29644278,-0.15365456,-0.14440121,1.9284381,-0.18264027,0.53405654,-0.800048,0.13444169,-0.2852798,0.34179148,-0.102228254,0.29220745,-0.49575868,1.234972,1.050386,0.80452305,-0.30846187,-0.06267379,-0.18524316,0.08984185,-0.124473445,-0.58072466,0.011648333,-0.09181876,0.74222547,-0.36074144,-0.16021279,-0.25478688,-0.40227914,-0.7463541,-0.11705447,-0.34758604,-0.42119688,-0.16094647,0.286059,-0.37243396,-0.250191,0.8883086,0
-0.19310272,-0.20960447,4.027594,1.3878578,-0.23303345,-0.02871852,-0.18137336,-0.09402021,-0.14586326,-0.3292041,-0.2290319,-0.11409981,-0.18879156,-0.69553775,-0.011147095,0.13635226,-0.041207533,-0.079858534,0.08751675,-0.47125238,0.34990513,0.145623,-0.47679287,-0.061049294,0.7148923,-0.35477132,-0.38569674,-0.8041664,-0.61807585,-0.34072182,0.7442217,0.21761033,-0.087896906,-0.16532485,-0.18674167,0.16164774,-0.5663701,0.18041568,0.525413,0.081672,-0.106255576,-0.21798328,-0.7903188,-0.42085087,-0.45964682,0.06149055,1.0252008,-0.23489702,0.32861114,-0.14046267,0.88679177,-0.22380032,0.06372273,1.0224274,-0.2301595,-0.20165786,-0.15141574,-0.18128857,1.0857717,-0.012985572,-0.2986163,0.76424426,1.2555696,-0.32236773,-0.14440121,-0.38862753,-0.07423815,-0.666943,0.690923,-0.6514049,-0.22836572,0.11644729,0.15975286,0.85354155,-1.5179892,-0.03740177,-0.7891583,-0.02085125,-0.142984,0.033069935,-0.18524316,0.3310857,-0.16480076,0.058298927,-0.67908025,-0.11224411,1.0300128,-0.23826502,-0.36337447,0.59733784,-0.45558795,-0.3674995,-0.15827481,-0.34758604,-0.42119688,0.2990973,0.40459874,0.13022627,-0.14301212,-0.17033163,1
1.2242626,-0.30956247,-0.337182,0.8331532,0.9421938,0.9121042,-0.18137336,-0.40507367,-0.14586326,-0.26165313,-0.4234553,-0.11409981,3.1970253,-0.69553775,-0.87340885,-0.18496056,0.17493446,-0.17464039,0.018572524,-0.7743168,1.5569133,-0.25810036,-0.410818,-0.13012648,-0.9819361,-0.49067098,-1.5932217,-0.487668,-1.3889314,-0.48345998,-1.0943651,-0.61485744,1.7687936,-0.16532485,-0.2833782,0.012253446,0.11955029,0.32932574,0.57595676,-0.18705693,-0.0887821,-0.2360141,-0.8183686,-0.89008534,-0.1799757,-0.7691933,-0.31474966,-0.753596,-0.23966709,-0.41972798,-0.97705454,-0.22380032,-0.29531848,0.9590648,1.3083749,1.692314,-0.052116144,-0.20705208,-0.26082394,-0.9148598,-0.6258111,-0.54328346,-0.035711203,-0.39277115,-0.14440121,-0.38862753,0.020472651,0.14262661,-0.8287645,-0.45547295,-0.34714946,-0.75193495,-0.36847636,-0.24784443,-1.380092,-0.08981036,-0.7891583,0.20451456,-0.36819708,-0.5849269,-0.18524316,-0.0059844493,-0.38331157,-0.1890804,0.19121891,-1.0051893,-0.09710014,-0.32662436,-0.7001146,-0.14765793,-0.29570603,-0.6955027,-0.49999878,-0.34758604,-0.42119688,-0.34995046,0.57842684,4.4578834,-0.12000931,0.22919449,1
