methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_VEGFB,methylation_gene__GENE_SKIL,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SIKE1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_GPI,methylation_gene__GENE_GCH1,methylation_gene__GENE_SART3,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_TRPS1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_CNOT10,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PGAP1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_MOCS2,methylation_gene__GENE_PNRC1,methylation_gene__GENE_SNX10,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_DOHH,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_UTP20,methylation_gene__GENE_TEF,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SUFU,methylation_gene__GENE_ASL,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ACTB,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_PRDX6,methylation_gene__GENE_IPPK,methylation_gene__GENE_RPLP2,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_TNKS2,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_GOPC,methylation_gene__GENE_LIN37,methylation_gene__GENE_CENPM,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_RTN3,methylation_gene__GENE_PREB,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_FTSJD1,methylation_gene__GENE_EPN2,methylation_gene__GENE_RAB6B,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_ZNF202,methylation_gene__GENE_SPSB1,methylation_gene__GENE_AMACR,methylation_gene__GENE_TMED10,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_YAP1,methylation_gene__GENE_CXXC1;MBD1,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_MARCH8,rnaseq_gene__GENE_CST8,methylation_gene__GENE_MMP15,methylation_gene__GENE_NLK,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_MEIS1,methylation_gene__GENE_PHLDA1,methylation_gene__GENE_ARPC2,methylation_gene__GENE_NAA16,methylation_gene__GENE_RASA1,methylation_gene__GENE_TRIO,methylation_gene__GENE_STRAP,methylation_gene__GENE_ARG2,methylation_gene__GENE_ZNF619,methylation_gene__GENE_UBE2C,methylation_gene__GENE_SNORD76;SNORD77;SNORD74;SNORD75;GAS5;ZBTB37,methylation_gene__GENE_ZNF333,methylation_gene__GENE_QTRT1,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_SIVA1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ARL4D,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GTF2E2,methylation_gene__GENE_PRKAG1;MLL2,target
-0.3365812,-0.106619775,-0.9993515,-0.4301073,0.7874516,-0.337182,-0.22017306,-0.27671468,0.107225545,-0.34041312,-0.1563501,-0.0017588792,-0.017833142,-0.13109003,-1.111405,-1.0896617,-2.966541,0.5908065,-0.4876572,0.02702664,-0.69553775,-0.65193474,0.4307624,-0.44456676,0.2580478,0.07164629,-0.6112377,2.3938067,-0.22055702,-2.0493493,-0.6131706,-0.89107925,-0.86045647,-1.4395329,-0.2301595,-1.021105,0.6065751,-0.92462546,-0.56414473,0.08552278,0.034678444,-0.91504717,-0.39866042,-0.017799566,0.66085684,-1.0601987,-2.0535598,-0.7249908,-0.30862665,-0.14586326,0.2640441,0.116709806,-0.35390142,-0.3535252,-0.54576474,-1.5857987,-0.05144348,-0.5683156,0.8830757,-0.55724657,0.2174953,1.2047487,-1.0059733,0.82373744,-0.026868803,-0.41045618,0.40247324,-2.1609316,-0.6028911,-0.067035384,-0.54196966,-0.40251738,-0.33709815,-0.572298,-0.6871486,-0.2784776,-0.22380032,-0.41774076,0.9311687,-0.67078626,-0.3001308,-0.8175471,0.3395226,0.108849786,0.15156102,0.3348991,-0.169471,0.76119906,0.0265152,-0.49245805,-0.027153777,1.0134127,-0.036116406,-0.17306203,-0.38124567,-0.4161532,-1.6024883,-0.3839651,0.05572033,-0.27973643,1
0.15019839,-0.13467173,0.5479739,0.42175278,-0.34598386,-0.337182,0.114464544,-0.0071653277,0.4529671,-0.50888646,0.11661366,0.2784178,0.66206115,-0.234828,0.054388855,-0.2445638,1.4134585,-0.18710524,0.17642136,0.40022296,-0.69553775,0.15333165,0.44928122,0.07012365,1.065953,0.086054474,0.68705076,1.1828449,1.22549,0.10129961,0.2338884,0.023826478,1.1410108,0.022432692,1.1623291,0.21854617,0.33604702,-0.08001251,0.18311988,0.19078372,-0.11684095,0.28665024,1.0982932,0.44304317,-0.6607313,0.28347003,0.13706793,0.56880265,0.5366825,-0.14586326,0.7680513,0.014057128,0.7630174,-0.09495028,0.75443524,1.7447757,0.25487605,0.16766472,0.9674401,-0.106956705,-0.2825203,0.91862786,1.2454057,0.009203248,-0.04816974,0.16217859,0.9296022,-0.98605984,0.64308816,-0.08251181,0.19612086,0.5342827,1.5306039,0.39870045,0.16113949,0.37813422,-0.22380032,-0.34975705,-0.23992419,1.7145095,-0.0855327,1.5161333,0.3695861,-0.25040326,0.44587973,-0.8704952,0.13197674,-0.5275325,0.18899775,0.792072,-0.35862747,0.90653884,-0.12364893,-0.21169512,0.47772783,0.45188436,0.4519143,-0.37399,0.7634379,-0.0123729035,0
0.21092512,-0.17686367,-0.6953739,-0.09633563,-0.6300364,-0.337182,0.0008061145,1.0797837,-0.03574368,0.41706845,0.3046843,0.20701225,0.66208494,-0.25555527,0.09662717,-0.4951444,0.4537404,0.1607929,0.5824179,-0.0854292,-0.69553775,-0.3041731,0.47971988,-0.57802457,1.296165,-0.15740886,1.1269385,0.32584327,-0.4033886,1.6288267,-0.22637016,0.752093,0.023534955,0.40931818,-0.2301595,-0.36461374,2.5301983,0.12249105,-0.5723151,-0.022214815,0.7542165,0.21317312,0.7867174,0.5523425,-0.9191908,0.64735174,0.58075106,0.21250142,-0.1859929,-0.14586326,0.99456316,-0.20929621,0.4978665,-0.07790184,0.5440106,0.259598,0.25898957,-0.39053342,0.038024016,-0.118698865,0.06816419,1.6413037,-0.18965684,-0.16194862,0.041774433,0.12298239,0.10656746,2.1184244,-0.38370186,0.23637243,-0.60926676,-0.14796323,-0.6601503,0.47323915,-0.424464,-0.060527515,-0.22380032,-0.17900045,-0.08945551,0.5680309,0.19067147,-0.20957352,0.034321956,-0.37926322,0.54591614,0.31621757,0.1329905,0.059083857,0.08456526,-0.14701915,-0.33124754,0.8501567,-0.061886985,-0.29045004,0.3832595,0.68758833,0.77667046,-0.39589474,1.6869547,1.3628272,1
0.071703054,0.12364349,0.2227685,0.7547673,0.68853694,-0.337182,0.14353979,2.4856832,1.0519863,0.19700317,-0.040466543,-0.18182774,0.19617754,-0.1690454,0.023635598,0.29494938,-0.26646698,-0.55453604,-0.40810177,0.20974268,-0.69553775,-0.19820485,-0.2102815,0.66631675,-0.38157678,-0.061026257,0.07637903,1.0490079,-0.13020207,0.6647312,-0.11460222,-0.5480657,0.18035844,-0.01395188,-0.2301595,0.629317,0.2875567,0.83679634,0.3877923,0.8188534,0.81800973,-0.21893132,-0.93264365,0.30282924,1.5810196,0.91256374,-0.012884839,-0.43339738,0.075792596,-0.14586326,0.260426,-0.0058807214,-0.19308753,0.08818418,0.31084532,-0.58079886,0.33187392,-0.5716036,0.6031864,0.034340486,-1.0089178,0.3863163,0.13092697,0.03147887,-0.08193787,-0.013981374,0.9029878,-0.36476362,-0.35331172,-0.06459706,0.8220659,1.0443377,0.25395933,0.25405455,0.03413203,-0.35187915,-0.22380032,0.7176246,0.18590866,0.092517175,0.40533072,0.2384367,-0.043448247,-0.20315327,0.051891323,0.9820544,-0.08639725,0.2511351,0.37831107,-0.18389747,-0.2529225,-0.16428445,-0.17464237,-0.015758712,2.0622158,-0.25451308,-0.25589728,0.47451797,-0.045729112,-0.16692923,0
0.23757136,-0.10324037,-0.86258435,-0.5647343,-1.0287958,-0.337182,-0.32315603,-1.5039711,-0.36197403,-1.0646861,-0.44813895,0.18953262,-1.506237,-0.31491038,-0.62663233,-0.83785766,0.065098,-0.012673874,-0.65038246,1.491867,-0.69553775,-0.5747323,-0.47645465,-0.26203382,-0.55713046,1.628856,-0.92893195,0.06491279,-0.47408566,-1.0715356,-1.1872015,-1.5529083,-1.0045217,-0.77314603,-0.2301595,-0.64648616,-0.48505422,-0.6924584,-1.7948445,-0.5597219,-0.5114037,-1.0519567,-1.3888183,-0.9133886,-0.6893144,-0.94935954,-0.79479396,-0.8277488,-0.22628619,-0.14586326,-1.4126728,-0.5008157,0.03207596,-0.3456864,-0.19238491,-0.75049585,-0.6007762,0.8019222,-0.2722951,-0.60686415,-1.1831565,-0.78020555,-1.4034432,0.2092166,-0.046030812,-0.5672969,-1.2465731,0.51567173,-0.047689013,-0.16602275,-1.0183882,-0.6413556,-0.51997477,-0.21471252,-0.51636386,-0.66624284,-0.22380032,-0.54502183,0.20510328,-0.33636358,-0.40591398,0.17901467,-0.3891749,-0.20252204,-0.2159393,-0.752095,-0.48503333,-0.33140466,-0.12909707,-0.48776448,-0.8991775,-0.32526532,-0.38511562,0.7424955,-0.9821957,-1.7974051,0.4653895,-0.21083468,-0.8765401,-0.45852906,0
0.024094408,0.027121067,-0.17615059,0.45722052,0.45719957,-0.337182,0.26936117,1.349786,-0.3098227,-0.19277157,0.8829117,-0.30780593,-0.23598084,1.8241857,-0.1365811,-0.0061579156,-0.05016783,0.1942457,0.37725258,-0.37764993,-0.69553775,-0.13202466,-0.37558386,-0.56733614,-0.86186266,-0.055965822,-0.0791315,-0.7013178,-0.41966346,0.15299101,1.1764919,0.49642447,0.30678308,0.5130681,-0.2301595,0.74396175,-0.3551387,0.15209894,1.0623301,0.48304236,-0.3396477,-0.4047298,-0.4280421,-0.17632596,-0.9191908,-0.8885923,0.14254637,0.4629542,-0.23335493,-0.14586326,-0.03252644,0.11280065,0.017891157,0.13525057,1.1170008,0.7293695,-0.05098561,-0.13118897,-0.3342525,0.36979973,-0.5646709,0.30019173,0.3834231,0.24754347,-0.2137224,-0.46461096,0.1767081,-1.3190256,-0.00790943,-0.44021854,-0.36912334,0.1965295,0.06215303,-0.69603544,-0.25233677,-0.881904,-0.22380032,-0.41591507,-0.5000122,-0.3242615,0.014892493,-0.40211853,-0.019566208,-0.23501366,-0.14715216,0.5400617,-0.20414124,-0.594472,-0.34314248,0.06353169,-0.38342753,-0.20272186,10.333165,-0.4263593,0.28483853,-0.6247789,0.6857018,-0.35607097,0.17933558,-0.32195076,1
0.116158806,-0.26477167,-0.77913105,-0.8801995,-1.2317123,1.0543853,-0.28226388,-1.570509,0.20091014,-0.6532788,-0.31510043,0.39354202,0.053852595,0.34508386,-0.11656231,0.28849554,1.102691,0.19867681,0.14258319,-0.20110318,-0.69553775,-0.3648558,-0.093639866,-0.96421754,1.92014,0.20797539,0.45669964,-0.79757893,-0.4572027,0.24753916,-1.1289554,-0.33455873,-0.44536272,-0.5009324,0.9264508,-0.049555,0.1679385,-0.8544323,-1.7526155,-1.1416252,-0.16608572,-0.28459066,-0.144126,-0.007913497,-0.41907704,-0.52762187,-2.0308266,-0.44089162,0.010207881,-0.14586326,-0.24723607,0.026410213,-0.4938863,-0.35614192,-0.58737075,-0.8482459,-0.73615843,1.9554943,-0.115005605,-0.5546918,0.3562166,-1.6997088,-0.6807307,-0.020151952,-0.1591046,-0.5796085,-0.50444597,2.253848,-0.57002,-0.38109636,-0.38493788,-1.001913,-0.41574997,0.5179523,-0.36935526,-0.38267753,-0.22380032,-0.2855185,0.5299881,-0.84321487,0.29382566,0.33495614,-0.2639786,0.16303608,-0.28833905,-0.7531958,0.5653475,-0.61995405,-0.2972652,-0.7537503,0.7698677,0.23486608,-0.11637367,0.20278282,0.08607411,-0.6548956,0.88653666,-0.41578555,-0.3175537,-0.3516899,1
-0.69408,-0.2353025,-0.47416583,-0.66790974,-1.1022261,-0.337182,-0.28905407,-0.0737818,-0.42391923,-0.28963804,-0.35223165,-0.29150435,0.80399966,-0.22540274,-0.6961865,-0.62349105,-2.5990953,-0.65676826,-0.9274751,-0.9634565,-0.69553775,-0.73599786,-0.5164749,-0.73396206,-0.858781,-0.5599956,-0.36144415,-1.7564001,-1.3879435,-0.29934448,-0.8919562,-1.0691121,-0.025979258,-1.2992346,-0.2301595,-0.8909176,-0.5322628,-0.008488135,-0.29574215,-0.70399374,-0.9723404,-0.7221034,-0.92600787,0.06547616,0.70904005,-1.2356622,-0.88815975,-0.06462779,-1.3801932,-0.14586326,-1.324943,0.7987258,-0.9747508,-0.16008668,-1.0397055,-0.9724712,-0.602462,-0.45583,0.50260943,-0.34424868,1.866494,-0.8798923,-0.11897386,-0.03924214,-0.32322425,-0.8477474,-1.1163136,-0.36424983,0.00350498,0.16243517,-0.3358216,-1.0084903,-0.71348274,0.35897562,-0.72237784,-0.34494752,-0.22380032,-0.14299527,-0.28051588,-0.94951135,-1.2563939,-0.43312764,-0.30673125,-0.77881294,-0.49602333,-0.42672503,-0.34528613,-0.76635325,-0.5647746,-0.37308225,-0.30088788,-1.0455195,-0.30655584,-0.41292316,-0.95321625,0.42735094,-0.6970382,-0.44952637,-0.965213,-0.4405537,0
0.04797945,-0.00013560902,-0.520802,-0.2670666,-0.83549464,-0.337182,-0.29741973,-0.9189176,-0.19839993,-0.84130484,-0.16457082,0.020202396,0.22044507,-0.38953286,-0.22680716,0.2008193,-0.705023,-0.38228312,-0.4986352,-0.3816394,1.0841976,-0.5477152,-0.3445228,0.92095923,-0.72930276,-0.4245541,-0.6365442,-0.60642916,-0.26363555,0.7416316,0.24676691,-0.17208567,-0.7497791,-0.46288857,1.7193242,-0.079543464,-0.11691418,-0.1410682,0.3914083,0.07548274,-0.32824138,-0.19127767,-0.8932273,-0.1478549,0.66593575,0.3747255,0.5134987,-0.07860779,0.33400124,-0.14586326,-0.98568666,-0.48688897,-0.7461952,-0.29662046,0.07796617,0.07016202,-0.21181394,-0.5430177,-0.20229182,-0.33041883,-0.9630121,-0.19893536,-1.0077581,-0.19345906,-0.2548333,-0.482585,0.06124628,-1.3450944,-0.28703853,-0.09747589,-0.34006932,-0.46319133,0.14035718,-0.33257422,-0.63512725,-0.7651708,-0.22380032,-0.17981595,0.14236063,-0.5291995,-0.07555413,-0.59427327,0.016234016,-0.7144349,-0.019138135,-0.45225608,-0.5002662,-0.3566968,0.084924266,-0.41709194,-1.1963755,-0.304609,0.124400675,0.49468464,0.14875558,-0.074318394,-0.66824126,-0.39645162,-0.6415658,-0.30517226,1
-0.1054495,-0.15328808,0.4143266,-0.363793,0.32368368,-0.337182,-0.13940112,1.2530285,0.35137475,-0.22441345,-0.02519176,0.37389982,0.5424162,-0.2987434,0.4101566,-0.37131882,-0.93312806,-0.19452302,-0.6651675,-0.34128714,-0.69553775,-0.4632496,-0.32238135,-0.38426942,-0.18049699,-0.17008017,-0.059043944,0.029061649,0.20744126,-0.48896286,-1.2394112,0.35412404,-0.03415401,-0.6981579,-0.2301595,0.7708888,-0.11960124,-0.12123391,-0.75092775,-0.31930676,-0.67766106,-0.94897383,-0.4112857,-0.47150093,0.2919624,0.97771657,-0.8519707,-0.6805902,0.14321677,-0.14586326,-0.06525275,-0.17034672,-0.08357451,1.2260668,0.28920412,-0.28708574,0.10271061,-0.47650293,-0.26403028,-0.24947447,-0.4866603,-0.5152105,0.9367515,-0.17975798,-0.093915395,-0.20690762,0.07100898,-0.7690677,0.13639167,-0.33952156,0.07896959,-0.0056391726,-0.31317073,0.21323729,0.22275922,-0.16815569,-0.22380032,-0.3518358,-0.79018265,-0.6468938,0.54903287,-0.17085214,-0.45135072,-0.5932096,0.078412436,0.07086997,-0.04395221,0.037821673,-0.04935262,-0.093623474,-0.40706092,0.03996559,0.053512722,-0.36680263,0.42785546,-0.0068724994,-0.69975364,-0.4178282,-0.0067219906,-0.1036152,0
-0.32362652,0.323417,-1.162436,-0.13084845,-0.5887686,-0.337182,-0.2201638,1.360655,-1.2312818,-0.93209666,-0.29787543,-0.004739088,-2.1279488,-0.2955036,-1.328716,0.22799852,0.024339149,-0.6317532,-1.4255714,-0.0601442,-0.69553775,-0.45618117,-0.36575848,0.6689022,-0.297127,-0.038195264,-1.0028309,0.27820733,-0.72965014,-1.7990618,-0.438459,-2.1737957,-1.1608567,-0.19623648,7.027775,-1.3291254,-0.4706652,-1.3681529,-0.6858951,-0.21032545,-0.5357835,-0.27048373,-1.5073984,-0.673607,-0.9191908,-1.1068594,-1.3207158,-0.58979857,-0.45177513,-0.14586326,-0.7012741,0.1805891,-1.0313506,-0.48081192,-0.11660805,-0.86047125,-0.15632221,-0.5896846,-0.5369021,-0.68997097,-1.046711,0.7903977,-1.9830474,-0.07741525,0.0013797142,-0.58837044,-1.2466335,0.16525625,-1.2990836,-0.38203833,-1.0099666,-0.31065768,-0.6880224,0.11795258,-1.0559622,-0.06289681,-0.22380032,-0.747139,-0.8676841,-1.0155736,-0.941074,-0.7096136,-0.3188895,-0.32613644,-0.3621969,-1.0932478,-0.86144966,-0.30256915,-0.85244817,-0.7183067,-0.6506849,-0.9405124,-0.35677093,-0.67370546,-1.4897635,-0.79220617,-1.1918659,-0.36680454,-0.66165406,-0.3183355,1
-0.11395507,-0.16924898,-0.05206855,0.36223376,0.7507016,-0.337182,-0.041602287,0.117686324,-0.39501762,1.8316518,0.49251193,-0.2156769,-1.2663642,-0.08100984,-0.09720957,-0.2550517,-0.74295366,-0.14076148,0.6588241,-0.100145884,-0.69553775,-0.5314811,0.1511061,-0.29178604,-0.059504233,-0.037275214,-0.09418765,-0.20877407,0.76181704,-1.2105829,-0.19176644,-0.21872038,-0.38092253,0.031627756,-0.2301595,-0.008805166,-0.54401016,-0.032141253,-0.19977179,-0.18869846,0.10305822,0.2777419,0.79968375,0.36645654,0.77384084,-0.48471496,1.2659209,0.057301156,-0.69594646,-0.14586326,1.562302,-0.11395467,-0.12678993,-0.17136003,0.71522105,1.1544803,0.26970538,-1.0090121,-0.4820545,-0.18961118,-0.11631495,-0.035042055,-0.33180505,-0.058554895,-0.17061193,0.24221203,-0.3453843,-1.0894282,-0.42211035,0.5150732,0.1866615,1.3676615,0.09523871,0.07701159,5.37334,0.01699954,-0.22380032,-0.11789432,0.38746253,0.051100276,0.5048182,0.00050740066,0.048508484,-0.080785915,-0.18545462,0.4197772,0.7575471,-0.14146121,-0.25675887,0.57178247,-0.08952252,-0.36880904,-0.11283407,0.08041621,0.96157193,-0.19384281,0.23506892,-0.38661698,0.0072333054,-0.16815709,0
0.021755721,-0.19964841,-1.1374518,-0.62657434,-0.18375185,-0.337182,-0.12575345,0.24263263,-0.04974291,-0.31779104,-0.38979286,-0.19699036,-0.7827463,-0.22927304,0.29186648,-0.23676774,1.5640247,-0.24120219,-0.19760096,0.07357824,-0.32033965,0.38364285,-0.28579563,-0.43702856,-0.45174137,0.063958116,-0.89524823,1.8483211,-0.15606953,-0.9305322,-0.9812711,-0.7082481,-0.8810625,-0.49975634,2.8308332,-0.87375855,0.47341248,0.78423434,-0.35398588,-0.48593646,-0.23937969,-0.4043857,-0.71736556,0.2018174,-0.9191908,-0.5082192,0.07668496,0.20348842,-0.18394908,-0.14586326,0.28802812,-0.17993754,-0.5259635,-0.43817127,-0.8218704,-1.0756122,0.17011875,-0.45791587,-0.57523376,-0.58190626,-0.51726127,-0.7646998,-0.9136595,-0.06241413,-0.030820973,-0.33274794,0.03954958,0.13507186,-0.4962873,-0.22398508,-0.45394662,-0.19767594,0.0035303556,0.41680923,-0.28867653,0.37039104,-0.22380032,-0.22509682,0.64167255,-0.32666573,-0.5366161,-0.23215611,0.57967466,0.48847038,-0.55871105,-1.1060648,0.7059957,-0.7055693,-0.086936146,-0.2570294,-0.20336288,0.2899882,-0.0037500584,-0.6044162,-0.5476756,-0.7012851,0.004316749,-0.30534142,-0.40133053,-0.32492223,1
-0.34129134,0.2591317,-1.2263864,0.008150147,0.11440276,-0.337182,-0.0009772538,-0.69411427,-0.7354099,-1.2521617,-0.47134766,-1.5411922,0.48978722,-0.27661538,-1.068929,-0.12460353,-1.0221266,-0.94303125,-0.6726974,-0.5567568,-0.69553775,-0.4170928,-0.5842647,1.7584974,-0.86586654,0.09160054,-1.3423746,-0.45795193,-0.53570145,-1.2375935,-1.0854589,-0.95833296,-1.0219595,1.9435008,-0.2301595,-0.49265173,-1.5551523,-0.2684057,-0.2794252,-0.46245423,-0.4168248,-0.8626945,-1.0337001,-1.0498085,-0.80367124,-1.2366843,-1.5021392,0.3774508,-0.27958408,2.0487008,-0.23197971,0.30669186,-1.2030232,-0.40899453,-1.3468127,-0.9029049,-0.07756522,-0.09173968,-0.7721315,-0.5660439,0.43095657,-0.82764155,-0.8301989,0.19608618,-0.13067566,-0.47941577,-0.9593161,-0.7827486,-0.72335744,-0.16607061,-0.58985513,-0.55306846,-0.16710964,0.20960239,-0.97798187,-1.0589856,-0.22380032,-1.1126812,-0.7997056,-1.1704551,0.38512775,-1.2451097,-0.35126477,0.19142973,-0.8037097,-0.56887376,-0.45766115,-0.88970983,-0.2788723,-0.38592216,-0.456623,-1.4888378,-0.38612753,-0.42314452,-1.3069421,-1.5030955,-1.9681101,-0.31479707,-0.9955915,0.26505563,1
0.11673933,0.18235841,-0.039568566,-0.17200533,-0.039119456,-0.337182,-0.0062036524,-0.8567268,-0.42241254,-0.9437403,0.023266176,-0.5263951,0.12432519,-0.17348213,-0.10879062,-0.775987,1.3258073,-0.25748274,0.44457695,-0.66639596,-0.69553775,-0.37147012,-0.21183407,-0.0062080263,0.053255334,-0.24920835,-0.91418403,-0.43946427,0.19664435,-0.3047376,0.87692064,0.020247636,-0.6388266,-0.1843175,-0.2301595,-0.40925893,-0.3837398,-0.48201424,0.0061968924,-0.16504379,-0.15879999,-0.0041045123,-0.14618577,-0.15506962,-0.19387668,0.04388217,-0.06820818,-0.058813535,0.6867856,-0.14586326,-0.5293008,0.038442135,-0.029390559,-0.39800394,-1.0743351,-0.57460994,-0.44012532,-0.22392507,-0.114591874,0.55158323,-0.2273817,0.22509839,-0.5117816,-0.007905684,-0.21484679,-0.23088402,-0.48355958,-0.9650143,0.15366812,-0.04031307,-0.429071,-0.943578,-0.22564307,0.008149528,1.1861972,-0.42201722,-0.22380032,0.2571664,-0.6187221,-0.28308117,-0.6068266,0.10589182,0.0541815,-0.65634155,-0.301021,0.20288837,-0.86169374,0.08878475,-0.34118345,-0.116837405,0.6144634,-0.5251721,-0.09651123,-0.21379182,0.07583348,-0.25619462,-0.47911936,-0.41016427,-0.6171471,-0.33551073,1
-0.22270125,-0.2424237,0.63248336,0.29220745,0.14975825,-0.337182,0.14438738,0.011648333,-0.4714134,-0.4779862,-0.369306,-0.44183704,-0.49868304,-0.39882272,-0.30684358,1.0789251,0.7580927,-0.45405915,-0.022362793,-0.06175401,0.0642654,0.59522283,0.72690576,1.1001362,0.91646814,-0.18264027,-0.58072466,-0.3025783,1.2364346,-1.2013683,1.7375914,0.5106846,0.17271055,-0.17982714,-0.2301595,-0.24971929,-0.27159816,-0.9539472,0.04981036,0.8883086,-0.24786413,-0.25478688,1.3222709,-0.11705447,-0.7945707,0.026215283,0.12867288,0.1455262,0.21310906,-0.14586326,0.0063480707,-0.16888078,0.3356151,-0.2857809,0.15755516,0.70616657,0.2443406,-0.6012728,0.10736413,-0.33476913,-0.88782716,-1.0278001,-0.4351592,-0.061884195,-0.15360144,-0.08234435,0.11120146,0.80452305,-0.6818565,-0.1092913,0.12869573,-0.16316244,-0.29644278,-0.6923232,-0.19191006,-0.0348439,-0.22380032,-0.22487965,0.69734126,-0.2363081,0.908132,0.18631232,-0.22680888,0.07275354,-0.2985242,0.06474802,-0.052290242,-0.3703543,-0.28410992,0.45156458,-0.2711023,0.60595524,-0.13389525,-0.9672422,-0.81973726,0.74222547,0.7548881,-0.37243396,1.4761506,0.0034478616,0
-0.08436151,-0.1459944,-0.67129236,0.49925318,1.4743572,-0.337182,0.19991682,0.33537734,-0.29487655,0.49340525,-0.060455028,0.117420636,-1.0396796,-0.27730858,0.14269423,0.14094914,2.5843809,0.063801706,0.45248654,0.27608177,3.1686542,0.021308681,-0.23039989,-0.13741404,0.290542,0.24125421,-0.77017957,0.83116233,0.05969426,-0.69026405,-0.15022229,-0.74313617,-0.21815702,0.0037278652,3.9666057,-0.64490676,0.16375259,-0.029942088,1.0791354,0.4707641,-0.031064734,-0.22948399,1.1242256,-0.5240672,-0.9191908,0.11605579,0.30827647,0.11347092,-0.5030492,-0.14586326,0.36430618,-0.012340197,-0.053161144,-0.3304951,-0.3138753,0.8382058,0.51833516,0.03305216,-0.5240512,-0.49248844,0.50027025,1.078005,0.0012397362,-0.20709555,0.057366185,0.30305243,0.04798131,0.5248842,-0.22111842,-0.06875304,0.0433925,0.1971899,-0.06946795,-0.15421847,-0.525966,-0.24848616,-0.22380032,-0.52707124,-0.44068763,-0.22817488,-0.037717856,0.32569933,-0.14578365,-0.28584886,0.16062514,0.5871467,0.11647312,0.38878593,-0.35919324,-0.034895424,-1.3477062,3.536531,-0.15249358,0.39033002,0.2701543,0.92444134,-0.0041763787,-0.3899702,0.07718591,-0.06739977,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
