methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_VEGFB,methylation_gene__GENE_SKIL,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SIKE1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_GPI,methylation_gene__GENE_GCH1,methylation_gene__GENE_SART3,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_TRPS1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_CNOT10,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PGAP1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_MOCS2,methylation_gene__GENE_PNRC1,methylation_gene__GENE_SNX10,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_DOHH,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_UTP20,methylation_gene__GENE_TEF,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SUFU,methylation_gene__GENE_ASL,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ACTB,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_PRDX6,methylation_gene__GENE_IPPK,methylation_gene__GENE_RPLP2,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_TNKS2,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_GOPC,methylation_gene__GENE_LIN37,methylation_gene__GENE_CENPM,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_RTN3,methylation_gene__GENE_PREB,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_FTSJD1,methylation_gene__GENE_EPN2,methylation_gene__GENE_RAB6B,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_ZNF202,methylation_gene__GENE_SPSB1,methylation_gene__GENE_AMACR,methylation_gene__GENE_TMED10,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_YAP1,methylation_gene__GENE_CXXC1;MBD1,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_MARCH8,rnaseq_gene__GENE_CST8,methylation_gene__GENE_MMP15,methylation_gene__GENE_NLK,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_MEIS1,methylation_gene__GENE_PHLDA1,methylation_gene__GENE_ARPC2,methylation_gene__GENE_NAA16,methylation_gene__GENE_RASA1,methylation_gene__GENE_TRIO,methylation_gene__GENE_STRAP,methylation_gene__GENE_ARG2,methylation_gene__GENE_ZNF619,methylation_gene__GENE_UBE2C,methylation_gene__GENE_SNORD76;SNORD77;SNORD74;SNORD75;GAS5;ZBTB37,methylation_gene__GENE_ZNF333,methylation_gene__GENE_QTRT1,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_SIVA1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ARL4D,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GTF2E2,methylation_gene__GENE_PRKAG1;MLL2,target
-0.24259125,-0.09160961,-1.3201808,-0.6208064,0.29695818,-0.337182,-0.32328117,-1.1204295,-0.07216314,-0.39654562,0.5082355,0.371797,-0.45319098,0.12579677,-0.49675825,-0.47003058,-1.539243,-0.3598567,-0.54719913,-0.9158013,-0.69553775,-0.1782882,-0.37314436,-0.70790154,-0.60886836,-0.28141236,-0.47876564,-0.3211962,-0.027930893,0.5245807,-1.282455,-0.2439339,-0.1409499,0.18789738,1.3514404,-0.92203796,-0.07907686,-0.49120963,-1.0255433,-0.018046688,-0.120924056,-0.49935192,-0.050998755,-0.08098887,1.8871559,0.073537536,-0.41233858,-0.11156244,-0.7652498,-0.14586326,-0.7960218,-0.46294218,-0.48656687,-0.16830206,-0.093139954,0.73634934,-0.27825338,-0.52412075,0.27936938,-0.26595756,-1.3684832,-0.48694313,0.048078302,-0.3295834,-0.21507068,-0.17887864,1.3207879,-0.47371328,-0.5620216,-0.026003914,-0.7550296,-0.7672066,-0.19284931,-0.23391756,-0.05564965,-0.658606,-0.22380032,-0.45232373,-0.47764593,-0.017189108,-0.9979688,-0.57031286,-0.27809978,-0.50790507,-0.13652614,-0.6405483,0.080558464,-0.06521784,0.07953022,-0.46822473,-0.7426723,-0.51206577,-0.25863287,-0.23390207,0.05382502,-0.73400134,-1.0501368,-0.39042053,-0.618366,-0.2269788,1
-0.58690935,-0.28139484,-0.46338215,-0.19753793,-0.74681866,-0.337182,-0.27221724,-0.63805497,-0.7581238,-1.4538435,-0.24472946,0.123208046,-0.069421,-0.3237813,-0.51271284,-0.48010188,-0.27685794,-0.40790874,-0.86928326,-0.059284147,-0.28355443,-0.27015054,-0.09455514,-0.7593189,-0.57361156,0.07135292,-0.9314363,-0.672265,-1.3571773,0.32980838,-1.3638169,-1.203617,-0.31562224,0.266254,-0.2301595,-0.72879165,-0.68523777,-1.5616347,-0.69232863,-0.68326706,-0.44885015,-1.0455483,-1.0893275,-0.33775076,-0.9191908,-0.38713866,-0.8093186,-0.36621964,-0.5180827,-0.14586326,-0.96997577,-0.19412267,-0.35115302,-0.15168966,-1.384439,-0.6878514,-0.50035286,-0.16668534,-0.4148602,-0.61053526,-0.866128,-0.891993,-1.0978911,-0.23222654,-0.11148151,-0.9544527,-1.011099,-0.9182608,-0.64094645,-0.61876965,-0.91176003,-0.27155071,-0.35273212,0.33380392,0.41194516,-0.42715937,-0.22380032,-0.71846986,-0.84517014,-0.51246315,-0.893612,0.04692303,-0.40976363,-0.31293648,-0.68415946,-0.0016790136,-0.46198863,-0.16700622,-0.54486364,-0.5228491,-0.34047213,-0.34406376,-0.30989298,-0.6494433,-1.2222381,-0.93201333,-1.4276259,-0.4261147,-0.83976847,-0.22309385,0
-0.100575194,-0.10042231,-0.51883096,-0.5008406,-0.1880248,-0.337182,-0.22228664,-0.6900393,0.18446727,-0.75332606,-0.014250849,0.2597745,-0.24981095,-0.2892211,-0.56552416,-0.84727794,-0.4827509,-0.27900022,-0.20752522,-0.8545003,0.96598136,-0.95295906,-0.0030314976,-0.6370655,-0.17140292,-0.07146626,1.0373372,-0.53873557,-0.7219401,-2.039951,0.12677045,-0.12195724,0.13781421,-1.2175078,-0.2301595,-0.31724402,-0.73469985,-0.42535275,-1.0386074,-0.5150508,-0.5011213,-0.6556746,-0.8200601,-0.44779226,1.8886956,-1.6568453,0.4656933,0.081560105,-0.32718143,-0.14586326,-0.44978437,-0.41670725,-0.028821189,-0.3460607,-0.761032,-0.43934727,0.3362104,-0.5689426,-0.44940478,-0.16787872,-0.92988366,0.3222595,0.13944256,-0.28845993,-0.18466209,-0.33255953,-0.7948871,-1.1296139,0.02460854,-0.10532286,-0.67640346,-0.7230843,-0.47320497,0.40896133,-0.23826197,-0.81292456,-0.22380032,0.28141117,-0.26097474,0.4210346,-0.68588924,-0.5029815,-0.16957155,-0.5684107,-0.43553314,-0.87997156,-1.0445921,-0.6514616,-0.36952943,-0.45948187,-0.8332033,-0.71244854,-0.32893458,-0.42233005,-0.30294594,-0.6044731,-0.27498075,-0.41404706,-0.6909269,-0.39636156,1
-0.3253171,0.076680645,0.050779738,-0.46124196,0.6422527,0.83309567,-0.38724962,-0.84582543,-0.26437303,-0.34765276,-0.14373489,0.35456657,-0.5651304,-0.47849652,0.045385737,-0.21816708,-0.7963077,-0.80844694,-0.19133025,-0.9318203,-0.69553775,-0.12545033,-0.2797841,-1.0912751,0.027487053,-0.23929279,-0.1298522,-0.99262065,-0.6530651,1.0131468,0.55741984,-0.32938606,-0.3653993,-0.78174233,1.6322144,-0.58171433,0.17872447,-0.7847156,-0.13733424,-0.6264857,-0.558034,-0.79786617,-0.89161885,-0.16464533,1.0511465,-0.453054,-0.37234363,-0.3223697,-0.46099636,-0.14586326,-1.0839249,-0.3622277,0.48535317,-0.2985714,-1.1840919,-0.8699555,-0.43148655,-0.5212245,1.5935445,1.7649758,-0.7913377,-0.14981677,-0.87555057,-0.41631985,-0.25103766,-0.33063996,0.21017978,-0.373805,-0.8822383,-0.45021817,-0.51327056,0.13483964,-0.73654133,0.7602708,-0.37352276,-0.41877127,-0.22380032,-0.4728169,-0.42945915,0.46338478,-0.7639056,-0.011757707,-0.09703453,0.4411736,0.16806814,0.68853575,-0.7911962,-0.15170825,-0.38261,-0.051101446,-0.6715881,-0.23982407,-0.091476925,0.12752634,-0.6366044,-0.9360492,-0.7030911,-0.4214382,0.25533125,0.15718254,1
-0.19073747,0.18940441,-0.27908152,0.06321563,-1.2649151,-0.337182,-0.03195238,-0.05953206,-0.50441647,-0.56218,-0.32767728,-0.1192516,2.029496,-0.28239435,0.023473267,1.03399,0.16160606,-0.27188218,-0.7072142,-0.43887553,-0.40870544,-0.11703829,-0.12722406,0.50466,-0.17958738,-0.1288159,-0.1628178,0.39943418,-0.2681563,0.5760178,-0.09816708,0.21720456,0.24318026,-0.31518906,-0.2301595,-0.27488127,-0.47868478,-0.09933381,0.80476177,-0.052869502,0.21629572,0.44284025,-0.40894815,0.17541455,-0.9191908,-0.6572225,0.6435177,0.008424464,-0.1928092,-0.14586326,-0.032616757,0.30650845,1.3014127,-0.19552599,-0.050236143,-0.5117204,-0.1521565,-0.08587875,-0.43797958,-0.44846076,0.3040626,0.38350976,0.0062806928,-0.09577098,-0.1417816,-0.50833845,0.11640923,-0.24900164,0.33629724,-0.18614863,0.22671288,-0.2939073,-0.31123167,-0.51385725,-0.5689747,-0.13320817,-0.22380032,-0.568995,-0.45916507,-0.69659865,-0.6268446,-0.58764744,0.1832831,-0.232243,0.010348699,-0.35810977,0.0022581622,0.48957774,0.17792557,-0.37562183,0.13144799,-0.15264776,-0.12083172,-0.5438795,0.0970801,-0.32028878,0.20772746,-0.36335596,0.09111599,-0.31469807,1
-0.27527338,-0.17887574,-0.1493651,-0.058622647,0.6187852,1.0787238,-0.20888828,-0.6996503,0.16152671,-0.12797609,0.32603624,0.36380172,1.0585941,-0.11412114,0.2986398,0.058315385,0.1779682,-0.03221356,-0.9891058,-0.67031336,-0.69553775,-0.18207124,-0.1710283,-0.07346297,-0.6212926,-0.5011201,-0.2111785,-0.22649568,-0.06082499,-0.13584237,0.23561577,0.4161058,0.6154404,0.036168125,-0.2301595,-0.12680475,-0.72793734,-0.17468984,0.25078493,-0.10881816,-0.30437544,0.11833422,-0.23163015,-0.23382536,-0.9191908,0.036679674,-0.9384495,0.008249762,-0.20135543,-0.14586326,-0.74901927,-0.18004873,-0.46899962,-0.4337573,0.014063148,-0.80448496,-0.45830745,-0.77906585,0.382364,0.1443272,-0.5239847,0.015917292,-0.19375633,-0.28205386,-0.23841509,0.20054153,-0.58718705,-0.20576417,0.5762679,-0.15827037,-0.25506777,-0.7370792,0.16790305,0.36166698,-0.63342744,-0.17358106,1.8549157,-0.5033597,0.20774746,-0.12726024,-0.42652658,-0.58958054,-0.030493494,-0.60243315,0.09894078,0.38819548,-0.3583345,0.23843053,-0.21327814,-0.4116761,0.6381476,-0.22410843,-0.14601904,-0.10269432,-0.53775674,-0.6616352,-0.83260405,-0.41753736,-0.67288,0.82498145,1
-0.42759857,-0.33789217,0.27407485,-0.044407383,0.2324294,1.5037886,-0.19995393,-1.2958438,0.40371963,0.21325308,-0.36052224,0.20849927,-0.5129439,-0.40777165,0.118520856,-0.70137256,-0.022591483,-0.10201263,-0.9325316,-0.45891258,3.1264405,0.24253838,0.054072503,-0.6648919,-0.6347888,-0.05138938,0.8278381,-0.7339198,-0.35216975,0.059694655,-0.6064581,-0.0049979878,-0.45796064,-0.2076794,-0.2301595,-0.31499663,0.47859025,1.1514003,-0.33069766,-0.5931464,-0.34816915,0.624222,-0.21454206,-0.3001199,-0.9191908,0.38009557,-0.8617118,0.05879717,0.4768677,2.2818418,-0.33377588,-0.08786493,-0.6438865,5.1079035,-0.106538415,-0.25403205,-0.33009467,-0.45731512,-0.3702507,0.11410368,-0.427807,-1.0609615,0.49848872,-0.47181892,-0.23883738,0.09217576,0.1985914,-1.2156376,-0.1745752,-0.008377455,-0.30170447,0.04889782,-0.023131415,0.28316662,0.038478523,-0.5975458,-0.22380032,-0.3272815,-0.0598112,-0.5638232,0.4844789,-0.11961871,-0.23072013,0.14847933,0.06452322,-0.59519,-0.3302972,-0.17580779,-0.41554415,-0.18737118,-0.5970172,-0.18544637,-0.33387923,-0.16349271,0.27222025,-0.31382075,-1.2828404,-0.3712098,0.25632647,-0.18570852,1
-0.025606986,-0.24761885,-0.09048875,0.028807495,-0.5121399,1.29591,-0.15298831,0.22633336,-0.09961219,0.097857386,0.47935742,0.04542604,1.1607927,-0.15473051,-0.2064819,0.39659414,1.4446837,-0.49973592,0.0030121987,-0.22159402,-0.69553775,-0.11527605,0.5908921,0.31470057,1.8986393,-0.0040208544,0.0022611695,-0.18609814,-0.16537823,0.6264052,-0.14846586,1.4345239,-0.12925406,-0.323942,-0.2301595,-0.7464543,-0.32623178,-0.60733336,-0.13981067,0.46597248,-0.40476713,-0.226672,0.6113926,0.22285098,-0.9191908,0.20736432,0.22782186,0.111924246,-0.23176944,-0.14586326,0.12908134,-0.13376486,-0.49333915,-0.2682964,0.36896566,0.2847173,-0.043499064,-0.34681317,-0.27694425,-0.47658306,-1.0655398,-1.1876588,0.7810445,-0.0615422,-0.09696779,-0.05559406,0.3602328,-0.56278694,-0.008941311,0.5411034,-0.3060289,-0.8102426,-0.42255187,0.4821698,-0.20939642,-0.110780746,-0.22380032,-0.12548244,-0.061312813,-0.35242313,0.06989963,0.29101184,-0.25114256,-0.61127687,0.08585623,0.1529139,-0.046719417,-0.0058718035,-0.20880891,0.117014915,-0.0782511,-0.47991747,-0.26311025,-0.047338314,1.2610343,1.1096126,-0.023171233,-0.38571045,-0.36570573,-0.20915309,0
-0.028000085,-0.2684494,0.39797294,0.15559934,0.056626577,-0.337182,-0.06333614,-0.6490659,0.21104242,0.24555421,0.19139643,0.20103124,0.36378455,0.10399892,0.09428084,-0.11018233,-0.3390946,-0.19315365,-0.6336476,-0.17861928,-0.69553775,0.16122018,0.17073609,0.2498783,1.216813,0.07454554,-0.26991376,-0.6902975,-0.21726471,0.27333054,0.6284113,-0.043702345,-0.16655394,0.6649087,-0.2301595,-0.3275707,0.6642684,-0.67278576,-0.02463745,-0.2818611,0.3826014,0.059354223,0.32262307,0.27195656,-0.9191908,-0.5909593,0.5611306,-0.09778695,0.43386042,-0.14586326,-0.15269782,-0.14080405,-0.3625789,0.08070138,-0.39295208,-0.54859823,-0.024805296,-0.51344836,0.05717677,0.19067976,-0.18905209,-0.2649729,0.50111604,-0.2533188,-0.051155332,-0.16943085,1.2539485,0.35662872,0.042549536,0.01928001,0.30941314,-0.831347,-0.64408565,0.5665092,-0.30879143,0.6505953,-0.22380032,-0.33853725,-0.642969,-0.17636691,-0.8853084,-0.02911788,0.16947119,-0.004945444,-0.0909969,0.7649927,0.6674473,-0.18403243,-0.24033172,0.02263926,1.2349477,1.274033,-0.09895659,0.47383124,0.20355392,0.47273165,-0.76115733,-0.4239472,-0.15786797,-0.0358767,1
-0.47844914,0.043050874,-1.111054,-0.7339908,-0.74287885,-0.337182,-0.10696714,-2.042747,-0.83570004,-1.0144676,-0.660178,0.32408687,0.082361676,-0.3445281,-0.72086036,-0.5577923,-2.2460594,0.065201335,-1.0252824,-1.3960655,-0.69553775,-0.2637793,0.5276252,-0.43457717,0.5611433,-0.7309465,1.4203181,-1.0258104,0.6751018,0.5711555,-1.3146214,1.0123243,-0.46140382,1.4022987,-0.2301595,-1.3431041,-0.48857623,0.16999418,-0.62395024,-0.70663863,-0.035895523,-0.30050585,-0.9058321,-1.2405049,-0.9191908,1.6532351,-0.2900454,-0.7751201,-0.39854243,-0.14586326,-1.0641339,-0.14752015,-1.1740955,-0.5074203,0.21916528,0.17748965,-0.4743343,-0.454753,-0.51564616,-0.96132374,0.19253685,-0.3998807,-0.5200151,-0.40626404,-0.26149765,-0.7665345,-1.5502241,-1.5703768,-0.32682914,-0.03641175,0.11592063,-0.03283901,-0.9037097,0.37956116,-0.71517444,-1.0672106,-0.22380032,-0.29644552,-0.6040194,-1.0266355,-1.1896002,-0.82795554,0.18166034,-0.9436481,0.18055902,1.103526,-0.054814633,0.25247929,-0.27031073,-0.26741594,-0.37848932,-1.5399207,-0.52350074,-0.25582606,2.830901,-1.8703789,-1.925428,-0.40121177,-1.1627282,-0.4292484,1
-0.24568163,-0.12560505,-0.6064038,0.83353806,1.3143407,-0.337182,0.18781824,-0.35752824,0.87234586,-0.3729477,0.44659963,0.30041823,0.6998484,-0.3805858,0.09500297,-0.6072682,-0.7007149,-0.24213465,0.32019696,-0.20642169,-0.69553775,-0.19753791,-0.17843416,-0.21283342,-0.4687895,-0.20838633,-0.04569238,-0.17145158,-0.09988706,-0.93080735,0.39542937,-0.02189783,0.2117172,-0.44800597,-0.2301595,0.34684414,-0.14352225,0.45337588,0.47553605,2.1258023,0.023368731,0.058833852,-1.0834174,-0.26854882,-0.63537,0.01636403,0.4012141,0.414778,-0.3725916,-0.14586326,-0.55075014,-0.518932,-0.022158645,-0.20435503,-0.60942745,-0.65312535,0.05332221,-0.58672976,0.05294779,0.02695955,-0.25104123,0.838201,-0.3639834,-0.09006664,-0.12377298,-0.24658132,-0.22868413,-0.07986488,0.67476684,-0.3603118,-0.09717526,1.3330874,0.5474133,0.36591092,-0.26315683,0.15983771,-0.22380032,-0.044389438,-0.9646655,0.16663264,-0.12781179,-0.07919762,-0.26874816,-0.29895827,0.0739957,0.13365786,0.02029571,-0.410724,0.2880012,-0.061407097,-0.29591596,0.24819979,-0.036111534,-0.4730138,1.4180532,-0.03367796,0.42784297,-0.367632,-0.38650835,-0.4073635,1
0.02416864,-0.24563898,-0.7787241,-0.6371385,-0.70378476,-0.337182,-0.29802644,-1.0117347,-0.75565934,-0.3821845,-0.18641517,0.3712574,-1.7294652,-0.24353318,-0.7499099,-0.79937917,0.27647248,0.26273802,0.31574994,1.0361922,0.7165588,-0.09076234,-0.23408327,-0.36731824,-0.62759584,1.1794589,-1.3581445,-0.5145733,-0.30020574,-1.0981369,-0.26359683,-1.4557813,-1.4131086,-0.2620766,9.041054,-1.178907,-0.6292788,-1.2762486,-0.80463976,-0.47592852,-0.44238904,-0.9047797,-0.26455596,-0.35093954,-0.9191908,-1.035558,-1.0783888,-0.49005768,-0.7939624,-0.14586326,-1.2432723,-0.5466979,-0.68686754,-0.38175964,-0.722848,-1.5109967,-0.39997655,0.1270834,-0.45732558,-0.30846483,-0.6331712,-0.5074692,-1.3584872,0.28912994,0.0010215474,-0.9294731,-1.0306449,0.037285723,-0.69257325,-0.26009494,-0.6980152,-0.51763576,-0.8922835,0.39335638,-1.1806836,-0.9845271,-0.22380032,-0.65522224,-0.22081715,-0.32300287,-1.0921746,-0.58469254,-0.26683348,-0.080016226,-0.22771333,-0.72240406,-1.0085915,-0.6198761,-0.68992615,-0.5738961,-1.0422333,-0.084667474,-0.3793797,2.8134313,-1.6557479,-1.1370775,-0.630321,-0.3557001,-0.7330998,-0.4572236,0
0.006982184,-0.043381754,-0.36187476,-0.04253391,1.7178701,-0.337182,-0.055642728,1.5235034,2.202785,-0.03545917,0.04576328,-0.54618144,-0.06662888,0.050012738,0.082618475,0.0693055,2.0357912,0.03690419,-0.07645628,-0.058536988,-0.69553775,-0.15644658,-0.10120244,0.004481244,2.0794857,0.1954016,-0.055422954,1.0594568,0.97896343,-0.13133283,-0.30819643,-0.2583176,0.048114944,-0.07285012,-0.2301595,0.38896137,0.14585088,0.514156,0.20417017,0.27877384,0.6266624,0.85109663,-0.11296953,-0.074403085,1.0165304,0.7323992,-0.7931066,-0.0015871181,-0.54790866,-0.14586326,0.03200754,0.39673856,0.5433421,-0.31086403,-0.5238347,0.8391748,0.55068994,0.304239,0.012239314,0.5059801,0.38492304,1.5800228,0.75885284,0.35780787,-0.054512348,0.42653897,0.5454648,0.9773182,0.29528075,0.09111056,-0.20216513,-0.30974343,0.15357119,0.115673035,0.44619372,0.33966908,-0.22380032,0.2904935,-0.39454356,0.18796857,-0.4449778,-0.6799558,0.38755625,0.45548388,0.14884901,-0.5099852,0.9199418,0.5966818,0.1452343,-0.3227383,0.9704194,1.1178886,-0.31629685,0.03302484,0.12922195,0.20877166,0.09946287,-0.3881665,0.6071766,0.013306875,1
-0.0018945516,0.045940783,0.11126008,-0.3341117,-0.26980504,1.9168987,-0.023313526,-0.09862229,-0.18695162,0.104855135,0.15284637,-0.015891701,0.14882237,-0.305334,-0.76173604,-0.6039259,-0.40704,0.26564285,-0.47818193,-0.31523716,1.6210861,-0.22040087,-0.48298442,-0.5420655,-0.27281696,-0.12992397,-0.4304891,-0.041586038,-0.7863402,-0.26038566,0.11876347,0.15526609,-0.18023886,0.016871113,-0.2301595,0.6852502,-0.065141834,0.17133759,0.49740306,0.18569668,-0.42192575,-0.22401832,0.35872918,-0.7735599,-0.9191908,0.24825287,0.82519203,0.11131675,0.27248353,-0.14586326,-0.6618807,-0.32026097,-0.034683734,0.49883744,1.7842833,0.10920064,-0.098238245,0.0070034317,-0.4545983,-0.015182714,0.6486361,-0.07244939,0.606049,-0.19213894,-0.16844833,-0.41229546,-0.55689776,-0.38533962,-0.09959774,-0.16532564,0.42545253,-0.35178065,0.12869662,-0.46628064,0.29896018,-0.22869743,-0.22380032,0.15840785,0.5583298,-0.4249595,-0.8487739,-0.29624477,-0.414353,0.06052639,-0.31958854,0.1963436,-0.07090621,0.18404683,-0.53887266,0.032174915,0.08728106,-0.13847214,0.055932224,-0.37311196,0.4892469,-0.36617893,-0.079928234,-0.39410454,0.23961993,-0.3235636,1
0.074481376,0.0016246821,-0.43226823,-0.06455491,-0.6378415,-0.337182,0.21153867,0.3154866,1.0402404,1.2359365,-0.0539752,0.15376599,1.7765671,-0.21393974,0.6286232,0.02958736,0.32642663,0.22565994,-0.3223195,0.76284575,-0.69553775,0.017968308,0.05059346,1.7677734,-0.4264501,-0.16863422,0.37334794,-0.18080388,0.4927241,0.81058633,0.16153343,1.2663819,1.0278372,0.08652809,-0.2301595,0.5610191,0.53319716,0.044986557,0.7709338,0.14357485,1.1592716,0.5049786,0.83556056,0.39158297,-0.9191908,0.13560513,0.13232316,-0.0019684185,0.7494733,-0.14586326,0.32086816,-0.030640535,1.7656084,0.046371095,0.52734953,-0.19755246,-0.032123365,-0.12538765,-0.26608935,0.015908372,1.0092957,0.74940896,0.2744609,0.34096208,-0.117262445,1.0991067,1.671604,0.41975498,0.1593376,0.54581934,0.7012361,0.16980712,-0.0035061731,0.28207615,-0.3743264,1.3032442,-0.22380032,-0.15112513,0.16216888,1.4901028,0.18803658,0.38716602,0.3831842,-0.4005663,0.104275145,1.4153908,1.5736846,0.75669223,0.08377876,-0.20036753,0.3714684,-0.33458844,0.013551521,-0.3678828,-0.22017719,2.1105182,0.103684105,-0.07740476,0.7693342,-0.14160588,1
-0.25027683,-0.22277215,-0.5040769,-0.3273354,-0.23730384,1.4694762,-0.059364654,-0.432468,-0.15203595,-1.0869913,-0.26232728,-0.08932388,0.95404404,-0.36941287,-0.3140916,-0.008377679,-1.1430265,-0.36500046,-0.8891586,-0.8059709,-0.69553775,0.07518974,-0.17042987,-0.715878,-0.5017763,-0.23946059,0.17590694,-0.24592479,-0.30814976,0.28341487,0.57624584,-0.46637908,-0.23272094,-0.026727136,1.3626552,-0.08138545,-0.8208131,-0.6368387,-1.0828625,-0.3355585,-0.36450508,0.18543579,0.1002712,-0.84122354,1.2732563,-0.42527786,0.23291576,-0.40393668,0.20875144,-0.14586326,-0.67172766,0.21814682,0.6163245,-0.20578098,0.06664187,-0.6587721,0.09285953,-0.75676006,-0.17523451,0.016067415,0.6119101,-0.06444578,-0.41842955,-0.35625356,-0.17232019,-0.629119,-0.32235304,-0.6050831,0.17258404,-0.5380179,-0.18860218,-0.8865914,-0.35681263,0.19633886,-0.25852495,-0.22248417,-0.22380032,0.2311517,0.07543185,-0.73005843,0.08976077,-0.35779595,-0.1306711,0.11345422,-0.08553777,0.21380465,0.019027011,-0.6462417,-0.110107265,0.1893491,0.20548691,-0.09671453,-0.31494197,0.022077028,-0.062335555,-0.35966066,-0.13016671,-0.38325787,-0.536143,-0.2874975,0
-0.1119661,0.033996686,-0.6280602,0.041068576,-0.27585828,-0.337182,0.17442657,0.5739452,-0.09875122,0.80727065,0.013461176,0.10878689,0.48230472,-0.19713701,-0.49193114,-0.40425274,-0.20185561,0.765658,0.24245292,-0.18388432,-0.69553775,0.52403736,-0.06260275,-0.6372174,-0.36046526,-0.17180172,-0.20225896,0.53817195,0.09696013,0.7685912,0.04031269,0.45220554,-0.16878936,-0.5070483,-0.2301595,-0.537813,0.14315447,-0.72241724,-0.08441083,-0.06849383,-0.026925758,-0.46570447,0.28111815,-0.31244314,-0.9191908,0.43657336,-1.4886659,0.34285858,-0.59788436,-0.14586326,-0.96185815,-0.05310954,-1.2069441,0.12125909,-0.39020208,-0.57451665,0.62702143,-0.31433848,-0.18470144,-0.25055975,0.11787342,2.7112257,0.16734895,-0.09351624,0.1895695,0.037825756,0.89833117,0.26869273,-0.39317176,0.030728167,0.6875178,0.84146535,0.038668375,0.12519339,-0.32719195,0.007818955,-0.22380032,0.10157718,1.3322653,-0.30870643,0.069208026,2.0128987,-0.25427628,0.48848063,-0.0837814,0.817089,0.48272422,-0.58554244,0.3202397,-0.28969383,0.19802156,-0.14482024,-0.17325565,-0.08736259,-0.7204288,-1.5734509,0.523001,0.35646254,-0.36891934,-0.20274383,0
-0.18950886,-0.156076,-0.37329867,0.26758122,0.3603212,-0.337182,0.064808965,1.1947311,0.11519796,-0.3207066,-0.3305305,0.2539418,0.10865701,-0.17086096,-0.16291118,0.23604727,-0.5279221,-0.3863046,0.10515464,-0.34847948,-0.69553775,-0.25121066,-0.09773356,-0.89634115,-0.6859886,0.070776306,-0.39814898,0.61588836,0.421935,-1.1523873,0.13917947,-0.6917465,-0.2783005,0.47621402,-0.2301595,-0.6202351,-0.08784624,-0.24549839,-0.46868864,0.3234734,-0.36779353,0.036979362,-0.9598524,0.26205438,0.8135786,-0.35813347,-0.50018305,-0.41768757,0.19304627,-0.14586326,0.18453811,-0.36336362,-0.053587604,-0.22370644,-0.013304112,-1.4871491,0.33136797,-0.05611196,-0.24320538,0.22782612,-0.80423194,-0.7089869,-0.53711396,-0.24446656,-0.07653784,-0.42033064,-1.23963,0.12707734,-0.0089406,-0.24787952,-0.47982714,0.6579718,-0.40140444,0.21549557,-0.37428144,-0.29658946,-0.22380032,-0.07985696,-0.25244224,-0.0815141,-0.41946808,-1.0176103,-0.2953475,-0.37394977,0.09743997,-0.71570665,-0.30282527,-0.486613,-0.041257706,0.15806703,-0.48953044,0.3710258,-0.08085155,-0.57927454,-0.22073208,-0.03689353,0.13595264,-0.34153378,0.21070117,-0.2313407,1
