rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_HES3,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_SRY,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_DCTN3,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_TPP1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_LOC652276,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_CDKN1B,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_DUSP4,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_LRP2BP,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.1122951,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,-0.07604678,-0.042500064,-0.061702468,-0.14577289,-0.07234395,-0.08606776,0.27594224,-0.06940588,-0.071920976,-0.089100406,-0.31336993,-0.16110462,-0.062246185,-0.041330405,-0.06825314,-0.083192356,0.104655676,-0.048288155,0.4687342,0.7273941,-0.08795058,-0.06418999,0.02840438,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,0.5701354,-0.1653577,-0.17625973,-0.1489025,-0.09391567,-0.055137284,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.359171,0.020981265,-0.2314709,-0.06427042,-0.14094758,-0.1181239,0.095437944,0.027052568,-0.09939945,-0.12899014,-0.06859739,-0.08846551,1.4701079,-0.06867951,-0.07638114,0.06008116,-0.078244686,-0.078358516,-0.16218084,-0.6595269,-0.07587367,-0.10102032,-0.015009382,-0.1592695,-0.04293071,-0.061940223,-0.16565828,-0.28228867,-0.28798902,-0.13498159,-0.38061658,-0.09172271,0.1423914,0.63048273,-0.07885677,-0.06655234,-0.11066106,-0.23810723,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.120169245,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,0.68899816,-0.042500064,-0.061702468,-0.061351914,-0.07234395,-0.08606776,3.0903308,-0.06940588,-0.071920976,-0.089100406,-0.10801555,0.020036673,-0.062246185,-0.041330405,-0.06825314,-0.083192356,0.6668264,-0.048288155,-0.19697979,-0.16470635,-0.08795058,-0.06418999,0.61792505,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,0.2624663,-0.1653577,-0.17625973,-0.1489025,-0.09391567,-0.124242015,-0.09467098,-0.11196494,-0.069542356,-0.19387476,0.26452377,0.13984312,0.9597539,-0.06427042,-0.14094758,-0.1181239,0.11855956,-0.19006439,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.059475265,-0.06867951,-0.07638114,-0.1400695,-0.16602728,-0.078358516,-0.16218084,-0.06885776,-0.07587367,-0.05806852,-0.1005701,0.041761473,-0.04293071,-0.061940223,-0.16565828,-0.09304577,-0.28798902,-0.13498159,0.83637285,-0.09172271,0.20199041,-0.20033707,-0.07885677,0.35460413,-0.11066106,0.35090855,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.17039815,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,0.25236857,-0.042500064,-0.061702468,-0.386742,-0.07234395,-0.08606776,-0.09394321,-0.06940588,-0.071920976,-0.089100406,0.41170108,-0.1136757,-0.062246185,-0.041330405,-0.06825314,-0.083192356,0.25042224,-0.048288155,0.33583826,-0.05144395,-0.08795058,-0.06418999,0.03450738,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,1.1006013,-0.1653577,-0.17625973,-0.1489025,-0.09391567,0.127878,-0.09467098,-0.11196494,-0.069542356,-0.19387476,0.042590145,0.24278794,0.78754383,-0.06427042,-0.14094758,-0.1181239,0.76698273,-0.28912878,-0.09939945,-0.12899014,-0.06859739,-0.08846551,0.060423005,-0.06867951,-0.07638114,-0.3931266,-0.33321595,-0.078358516,-0.16218084,-0.18216114,-0.07587367,0.07287157,0.14097524,0.108994916,-0.04293071,-0.061940223,-0.16565828,-0.020328619,-0.28798902,-0.13498159,0.081184074,-0.09172271,-0.060605798,0.08499277,-0.07885677,0.08218088,-0.11066106,0.19986214,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.118157916,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,-0.281367,-0.042500064,-0.061702468,-0.44395682,-0.07234395,-0.08606776,0.048581354,-0.06940588,-0.071920976,-0.089100406,-0.4701755,-0.053945098,4.987946,-0.041330405,-0.06825314,-0.083192356,-0.42000514,-0.048288155,-0.22899403,-0.33403492,-0.08795058,-0.06418999,-0.51336783,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,-0.34108895,-0.1653577,-0.17625973,-0.1489025,-0.09391567,-0.1293577,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.25376475,-0.045422994,-0.31244624,-0.06427042,-0.14094758,-0.1181239,-0.4481928,-0.22458,-0.09939945,-0.12899014,-0.06859739,-0.08846551,1.1961457,-0.06867951,-0.07638114,-0.5240055,-0.296534,-0.078358516,-0.16218084,-0.48827025,-0.07587367,-0.19773562,-0.18882643,-0.3227621,-0.04293071,-0.061940223,5.0455804,-0.32913205,-0.28798902,-0.13498159,-0.60530907,-0.09172271,-0.540358,-0.13920711,-0.07885677,-0.30488998,-0.11066106,-0.14915764,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.07884466,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,0.29571497,-0.042500064,-0.061702468,-0.15432115,3.5207772,-0.08606776,-0.34271175,-0.06940588,-0.071920976,-0.089100406,0.029324377,0.4304928,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.16559295,-0.048288155,-0.20357132,0.41110405,5.447061,-0.06418999,0.091021016,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,1.2965966,-0.1653577,-0.17625973,-0.1489025,-0.09391567,-0.33647314,-0.09467098,2.9324324,-0.069542356,-0.19387476,-0.29844123,0.0605367,0.1761302,-0.06427042,-0.14094758,-0.1181239,-0.17256323,-0.1037411,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.20692,-0.06867951,-0.07638114,0.46082133,0.055755336,-0.078358516,-0.16218084,-0.44086325,-0.07587367,0.007596049,0.009616756,-0.073321,-0.04293071,-0.061940223,-0.16565828,-0.17225564,-0.28798902,-0.13498159,0.5592481,-0.09172271,0.23180917,1.9113698,-0.07885677,-0.12587173,-0.11066106,0.26706994,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.14017914,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,0.18628347,-0.042500064,-0.061702468,-0.50995636,-0.07234395,-0.08606776,-0.09695345,-0.06940588,-0.071920976,-0.089100406,0.19544977,0.0030290142,-0.062246185,-0.041330405,-0.06825314,-0.083192356,0.6993614,-0.048288155,-0.064152755,0.08501158,-0.08795058,-0.06418999,1.8579632,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,-0.032041047,-0.1653577,-0.17625973,-0.1489025,-0.09391567,0.06802903,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.0841323,-0.16430587,-0.60438716,-0.06427042,-0.14094758,-0.1181239,-0.07280607,-0.0081248665,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.052607954,-0.06867951,-0.07638114,-0.40669855,0.24046919,-0.078358516,-0.16218084,0.837339,-0.07587367,-0.19008909,-0.05181252,0.050386842,-0.04293071,-0.061940223,-0.16565828,-0.09946187,-0.28798902,-0.13498159,0.24241982,-0.09172271,1.5121667,0.49404496,-0.07885677,-0.39006972,-0.11066106,0.4954718,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.3071903,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,0.13073024,-0.042500064,-0.061702468,-0.08754551,-0.07234395,-0.08606776,-0.12197382,-0.06940588,-0.071920976,-0.089100406,0.51682866,-0.26842287,-0.062246185,-0.041330405,-0.06825314,-0.083192356,0.40658993,-0.048288155,0.0031981422,0.98940927,-0.08795058,-0.06418999,1.2124544,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,0.79589796,-0.1653577,-0.17625973,-0.1489025,-0.09391567,-0.2781169,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.06976569,0.22437812,0.19337651,-0.06427042,-0.14094758,-0.1181239,0.25259316,0.19804576,5.153934,-0.12899014,-0.06859739,-0.08846551,-0.56395584,-0.06867951,-0.07638114,0.23734078,-0.21280722,-0.078358516,-0.16218084,1.1659164,-0.07587367,-0.006540145,0.1602093,0.15584579,-0.04293071,-0.061940223,-0.16565828,-0.13953918,-0.28798902,-0.13498159,0.26389307,-0.09172271,-0.0466652,-0.12961933,-0.07885677,1.028852,-0.11066106,0.63991076,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.16170199,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,0.5858626,-0.042500064,-0.061702468,-0.32824165,-0.07234395,-0.08606776,-0.22888729,-0.06940588,-0.071920976,-0.089100406,0.15624112,-0.03528909,-0.062246185,-0.041330405,-0.06825314,-0.083192356,0.6574967,-0.048288155,-0.008729015,-0.20326476,-0.08795058,-0.06418999,0.24265493,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,0.28745592,-0.1653577,-0.17625973,-0.1489025,-0.09391567,0.14111668,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.14136942,-0.04445765,-0.6968639,-0.06427042,-0.14094758,-0.1181239,-0.2320918,0.09451553,-0.09939945,-0.12899014,-0.06859739,-0.08846551,0.3692705,-0.06867951,-0.07638114,-0.6258559,-0.11113405,-0.078358516,-0.16218084,0.52116823,-0.07587367,-0.1961569,0.016506558,0.06691707,-0.04293071,-0.061940223,1.639596,-0.012307219,-0.28798902,-0.13498159,0.3036394,-0.09172271,0.965533,0.027223887,-0.07885677,-0.09501835,-0.11066106,0.22823721,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.54829717,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,-0.758239,-0.042500064,-0.061702468,0.30741575,-0.07234395,-0.08606776,-0.8488532,-0.06940588,-0.071920976,-0.089100406,-0.31664684,-0.027765913,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.12696907,-0.048288155,-0.10212485,0.69903433,-0.08795058,-0.06418999,-0.1062228,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,0.13760313,-0.1653577,-0.17625973,-0.1489025,-0.09391567,-0.075387575,-0.09467098,-0.11196494,-0.069542356,-0.19387476,0.04351889,0.44049707,-0.62561643,-0.06427042,-0.14094758,-0.1181239,-0.04988426,-0.41419038,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.59062266,-0.06867951,-0.07638114,2.3019884,-0.5720289,-0.078358516,-0.16218084,0.6803173,-0.07587367,-0.0570752,0.12253446,-0.047297977,-0.04293071,-0.061940223,-0.16565828,-0.14602798,-0.28798902,-0.13498159,1.1518207,-0.09172271,0.27694875,-0.7499831,-0.07885677,-0.1263819,-0.11066106,-3.1951208,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.06294752,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,-0.5603811,-0.042500064,-0.061702468,-0.08162943,-0.07234395,-0.08606776,0.4978273,-0.06940588,-0.071920976,-0.089100406,-0.1969996,-0.13524777,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.63219464,-0.048288155,-0.44775507,-0.27724463,-0.08795058,-0.06418999,-0.3551248,-0.0583981,-0.11526267,-0.08408102,-0.09370761,1.1425174,-0.50610656,-0.1653577,-0.17625973,-0.1489025,-0.09391567,-0.3721626,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.35658062,-0.01599644,-0.33971968,-0.06427042,-0.14094758,-0.1181239,-0.10854823,-0.07956584,-0.09939945,-0.12899014,-0.06859739,-0.08846551,0.046127647,-0.06867951,-0.07638114,-0.46840933,-0.4441508,-0.078358516,-0.16218084,-0.7376809,-0.07587367,-0.17829648,-0.15066873,-0.39454994,-0.04293071,-0.061940223,-0.16565828,-0.053576972,-0.28798902,-0.13498159,-0.43822816,4.12592,-0.51432616,-0.76242584,-0.07885677,-0.33782998,-0.11066106,0.024526518,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.07302914,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,-0.4211594,-0.042500064,-0.061702468,0.011225757,-0.07234395,-0.08606776,0.21179162,-0.06940588,-0.071920976,-0.089100406,-0.18462682,-0.0531584,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.4195336,-0.048288155,-0.42073634,-0.07238432,-0.08795058,-0.06418999,-0.21850759,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,-0.54327625,-0.1653577,-0.17625973,-0.1489025,-0.09391567,-0.5963101,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.26867464,-0.12305359,-0.9770015,-0.06427042,-0.14094758,-0.1181239,0.17571034,-0.5635409,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.46738604,-0.06867951,-0.07638114,0.16392803,-0.2065074,-0.078358516,-0.16218084,-0.351418,6.510512,0.006352907,-0.11784697,-0.28322077,-0.04293071,-0.061940223,-0.16565828,0.17074972,-0.28798902,-0.13498159,-0.8913925,-0.09172271,-0.20378505,-0.15439805,-0.07885677,0.08884316,-0.11066106,0.29825556,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.0069584926,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,-0.35174832,-0.042500064,-0.061702468,0.46107736,-0.07234395,-0.08606776,0.68720794,-0.06940588,-0.071920976,-0.089100406,-0.33586928,-0.4464783,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.4629556,-0.048288155,-0.26368552,0.0038281432,-0.08795058,-0.06418999,-0.45510092,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,0.46138498,-0.1653577,-0.17625973,-0.1489025,-0.09391567,-0.26368874,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.27745798,-0.011329964,1.0467371,-0.06427042,-0.14094758,-0.1181239,0.08278797,-0.3272659,-0.09939945,-0.12899014,-0.06859739,-0.08846551,0.17390914,-0.06867951,-0.07638114,-0.24284494,-0.60981065,-0.078358516,-0.16218084,-0.5073929,-0.07587367,0.13641813,0.49068016,-0.37960333,-0.04293071,-0.061940223,-0.16565828,-0.30035675,-0.28798902,-0.13498159,-0.06460211,-0.09172271,-0.72734636,-0.5784842,-0.07885677,-0.030340208,-0.11066106,-0.23173386,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.018299429,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,0.010166452,-0.042500064,-0.061702468,0.2754444,-0.07234395,-0.08606776,-0.25735995,-0.06940588,-0.071920976,-0.089100406,0.030510023,-0.45751756,-0.062246185,-0.041330405,-0.06825314,-0.083192356,0.05261351,-0.048288155,-0.027933497,0.23359466,-0.08795058,-0.06418999,-0.21794298,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,0.3170846,-0.1653577,-0.17625973,-0.1489025,-0.09391567,0.48600906,-0.09467098,-0.11196494,-0.069542356,-0.19387476,0.1250971,-0.04812655,0.98809415,-0.06427042,-0.14094758,-0.1181239,-0.10071021,0.09708615,-0.09939945,-0.12899014,-0.06859739,-0.08846551,0.087977834,-0.06867951,-0.07638114,3.2968414,-0.3662821,-0.078358516,-0.16218084,1.1423932,-0.07587367,-0.09129207,0.11911407,-0.037833404,-0.04293071,-0.061940223,-0.16565828,-0.0027821031,-0.28798902,-0.13498159,-0.010364846,-0.09172271,0.16892064,-0.66776913,-0.07885677,-0.06914539,-0.11066106,0.25950032,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.03215571,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,-0.4726533,-0.042500064,-0.061702468,-0.18131553,-0.07234395,-0.08606776,-0.18802959,-0.06940588,-0.071920976,-0.089100406,-0.108707644,-0.048739333,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.4285565,-0.048288155,-0.0715787,-0.3091412,-0.08795058,-0.06418999,-0.4408766,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,0.09095874,-0.1653577,-0.17625973,-0.1489025,-0.09391567,-0.40222624,-0.09467098,-0.11196494,-0.069542356,1.6028746,-0.33904263,-0.22063291,-0.6680406,-0.06427042,-0.14094758,-0.1181239,0.08070026,-0.06906892,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.25226554,-0.06867951,-0.07638114,-0.38782609,-0.4219838,-0.078358516,-0.16218084,-0.7916776,-0.07587367,-0.09880311,-0.12611112,-0.25579154,-0.04293071,-0.061940223,-0.16565828,-0.24402454,1.4637265,-0.13498159,-1.0067563,-0.09172271,-0.33152953,0.21110862,-0.07885677,-0.48366886,-0.11066106,-0.2417976,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.049176347,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,-0.1847176,-0.042500064,-0.061702468,-0.26311463,-0.07234395,-0.08606776,-0.27447727,-0.06940588,-0.071920976,-0.089100406,-0.18387626,-0.28734037,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.17329219,-0.048288155,-0.16755526,-0.23760518,-0.08795058,-0.06418999,-0.16841377,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,-0.45457524,-0.1653577,-0.17625973,-0.1489025,-0.09391567,0.005615217,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.16320342,-0.26037458,-0.3270712,-0.06427042,-0.14094758,0.74031484,-0.3364315,0.0068250825,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.33019873,-0.06867951,-0.07638114,0.19621795,0.12437802,-0.078358516,-0.16218084,0.40704635,-0.07587367,-0.02923936,-0.15084937,-0.2513446,-0.04293071,-0.061940223,-0.16565828,-0.32179117,-0.28798902,-0.13498159,0.06574774,-0.09172271,-0.34961036,0.25072494,-0.07885677,-0.4821279,-0.11066106,-0.5176527,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.027384141,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,0.33444622,-0.042500064,-0.061702468,-0.40889132,-0.07234395,-0.08606776,-0.21477865,-0.06940588,-0.071920976,-0.089100406,-0.046562023,0.0058631697,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.17607646,-0.048288155,-0.17642938,-0.20678112,-0.08795058,-0.06418999,-0.31752264,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,-0.29712543,-0.1653577,-0.17625973,-0.1489025,-0.09391567,-0.0053926758,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.47884732,-0.30663055,-0.29943842,-0.06427042,-0.14094758,-0.1181239,-0.37444705,-0.3014785,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.63598055,-0.06867951,-0.07638114,-0.3709564,-0.3971629,-0.078358516,-0.16218084,-0.85109735,-0.07587367,1.4003564,-0.22888672,-0.26834938,-0.04293071,-0.061940223,-0.16565828,-0.041816887,-0.28798902,-0.13498159,-0.3257929,-0.09172271,-0.013101829,-0.044875458,-0.07885677,-0.5007259,-0.11066106,0.3870647,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.21686704,-0.05562216,-0.07355285,-0.05803116,2.7960382,1.5161226,-0.33787233,-0.042500064,-0.061702468,-0.30145884,-0.07234395,-0.08606776,-0.20096812,-0.06940588,-0.071920976,-0.089100406,-0.019499635,-0.6317725,-0.062246185,-0.041330405,-0.06825314,-0.083192356,0.243779,-0.048288155,-0.10841067,1.5639008,-0.08795058,-0.06418999,-0.45955873,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,0.25163543,0.7348132,-0.17625973,-0.1489025,-0.09391567,0.2136479,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.109839484,0.14478505,1.0693005,-0.06427042,-0.14094758,-0.1181239,-0.15010758,-0.17815545,-0.09939945,-0.12899014,-0.06859739,-0.08846551,0.3729262,-0.06867951,-0.07638114,3.6450777,-0.36910704,-0.078358516,-0.16218084,0.17881458,-0.07587367,-0.21811502,-0.023089964,-0.10974871,-0.04293071,-0.061940223,-0.16565828,-0.3907274,2.606473,-0.13498159,0.98771036,-0.09172271,-0.41326663,-1.332498,-0.07885677,-0.19093885,-0.11066106,0.80837417,0
