rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_HES3,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_SRY,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_DCTN3,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_TPP1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_LOC652276,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_CDKN1B,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_DUSP4,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_LRP2BP,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.2814021,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,-0.34848416,-0.042500064,-0.061702468,-0.19421081,-0.07234395,-0.08606776,-0.32480544,-0.06940588,-0.071920976,-0.089100406,0.0048985896,-0.47792593,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.5114328,-0.048288155,-0.2604438,-0.15657708,-0.08795058,-0.06418999,-0.4833614,-0.0583981,3.9195752,-0.08408102,-0.09370761,-0.21529208,-1.0348866,-0.1653577,-0.17625973,-0.1489025,-0.09391567,-0.5904638,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.34759122,-0.20152992,-0.49399528,-0.06427042,-0.14094758,-0.1181239,-0.17864041,-0.23863192,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.4860275,-0.06867951,-0.07638114,-0.5921441,-0.41664344,-0.078358516,-0.16218084,-0.6712024,-0.07587367,0.2022854,-0.25693116,-0.23556656,-0.04293071,-0.061940223,-0.16565828,-0.41565722,-0.28798902,-0.13498159,-0.6567613,-0.09172271,-0.4160409,-0.09795359,-0.07885677,-0.024838261,-0.11066106,0.54832983,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.23900355,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,-0.69624174,-0.042500064,-0.061702468,-0.109991774,-0.07234395,1.7243005,-0.117154084,-0.06940588,-0.071920976,-0.089100406,0.4123485,0.054506056,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.6781656,-0.048288155,-0.10681701,-0.17670111,-0.08795058,-0.06418999,-0.7528562,-0.0583981,-0.11526267,-0.08408102,1.9733776,-0.21529208,-0.12565383,-0.1653577,-0.17625973,2.465289,-0.09391567,-0.6734198,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.36620945,-0.23085217,-0.9272794,-0.06427042,-0.14094758,-0.1181239,0.58180934,-0.42465207,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.13492633,-0.06867951,-0.07638114,-0.06753088,-0.3733056,-0.078358516,-0.16218084,-0.5064466,-0.07587367,0.17814097,1.5407443,-0.21176551,-0.04293071,-0.061940223,-0.16565828,-0.25828975,-0.28798902,-0.13498159,-0.86440074,-0.09172271,-0.6717514,0.6290395,-0.07885677,0.33351853,-0.11066106,-0.27709976,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.022578806,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,-0.3741426,-0.042500064,-0.061702468,-0.035920266,-0.07234395,-0.08606776,0.41125065,-0.06940588,-0.071920976,-0.089100406,-0.19196856,-0.24231902,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.31910554,-0.048288155,-0.11438532,-0.20264508,-0.08795058,-0.06418999,-0.4869319,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,0.15016025,-0.1653577,-0.17625973,-0.1489025,-0.09391567,0.2867724,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.07658339,0.11173441,1.1516652,-0.06427042,-0.14094758,-0.1181239,-0.057057306,-0.22725105,-0.09939945,-0.12899014,-0.06859739,-0.08846551,0.3053006,-0.06867951,-0.07638114,0.7676961,-0.32152617,-0.078358516,1.5073625,-0.25248066,-0.07587367,0.032580122,0.6557447,-0.11866655,-0.04293071,-0.061940223,-0.16565828,0.016098553,-0.28798902,-0.13498159,-0.059027456,-0.09172271,-0.5122189,-0.55471915,-0.07885677,0.0964287,-0.11066106,0.6518439,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.11831372,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,-0.011355152,-0.042500064,-0.061702468,-0.086712934,-0.07234395,-0.08606776,-0.40416834,-0.06940588,-0.071920976,-0.089100406,-0.011892867,-0.0711947,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.7673051,-0.048288155,-0.29688358,-0.19817995,-0.08795058,-0.06418999,-0.43754378,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,-0.321509,-0.1653577,-0.17625973,-0.1489025,-0.09391567,-0.12651764,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.35626566,-0.20810026,0.111955985,-0.06427042,-0.14094758,-0.1181239,-0.31805998,-0.26246104,-0.09939945,-0.12899014,-0.06859739,-0.08846551,0.2580346,-0.06867951,-0.07638114,-0.11863063,-0.42291117,-0.078358516,-0.16218084,-0.27386066,-0.07587367,0.049360193,-0.4007337,-0.31678388,-0.04293071,-0.061940223,-0.16565828,-0.3476519,-0.28798902,-0.13498159,-0.7119634,-0.09172271,-0.28587648,0.33908492,-0.07885677,-0.28762165,-0.11066106,0.38608158,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.24255216,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,-0.51589,-0.042500064,-0.061702468,-0.11588313,-0.07234395,-0.08606776,-0.11055845,-0.06940588,-0.071920976,-0.089100406,-0.33457848,-0.30759317,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.3857408,-0.048288155,-0.03936217,-0.04951562,-0.08795058,-0.06418999,-0.22538818,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,0.5090053,-0.1653577,-0.17625973,-0.1489025,-0.09391567,-0.34814656,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.19530986,-0.14033403,-0.38116452,-0.06427042,-0.14094758,-0.1181239,-0.52617776,0.21772392,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.24100764,-0.06867951,-0.07638114,-0.43178323,-0.49870935,-0.078358516,-0.16218084,-0.9293924,-0.07587367,-0.008430257,0.07405153,-0.31676033,-0.04293071,-0.061940223,-0.16565828,-0.34348822,-0.28798902,-0.13498159,0.108374655,-0.09172271,-0.45304695,-0.65958744,-0.07885677,0.2620216,-0.11066106,0.06816186,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.43202367,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,-0.19032535,-0.042500064,-0.061702468,-0.21731673,-0.07234395,-0.08606776,-0.21172088,-0.06940588,-0.071920976,-0.089100406,-0.44870314,0.36098096,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.39901873,-0.048288155,-0.32350352,-0.22250567,-0.08795058,-0.06418999,-0.21102078,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,-0.33053613,-0.1653577,-0.17625973,-0.1489025,-0.09391567,-0.6258174,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.3389902,-0.34916666,-0.6295566,-0.06427042,-0.14094758,-0.1181239,-0.1513524,-0.23118283,-0.09939945,-0.12899014,-0.06859739,-0.08846551,0.32095647,-0.06867951,-0.07638114,-0.58924395,-0.41280296,-0.078358516,-0.16218084,-0.16279846,-0.07587367,-0.3694349,-0.46602014,-0.31904405,-0.04293071,-0.061940223,-0.16565828,-0.087990195,-0.28798902,-0.13498159,-0.36112517,-0.09172271,-0.43401122,0.03529847,-0.07885677,-0.1134967,-0.11066106,-0.11150501,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.15819429,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,-0.153012,-0.042500064,-0.061702468,-0.3599148,-0.07234395,-0.08606776,-0.32711548,-0.06940588,-0.071920976,-0.089100406,-0.3882695,0.055778313,-0.062246185,-0.041330405,-0.06825314,-0.083192356,0.07291212,-0.048288155,-0.07588479,-0.19592673,-0.08795058,-0.06418999,-0.3413999,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,-0.377107,-0.1653577,-0.17625973,-0.1489025,-0.09391567,0.1057238,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.09384654,-0.3323982,-0.40010336,-0.06427042,-0.14094758,-0.1181239,-0.2352665,-0.22582099,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.3633831,-0.06867951,-0.07638114,-0.68014586,-0.22957063,-0.078358516,-0.16218084,0.18238,-0.07587367,-0.095677584,-0.09380773,-0.26435268,-0.04293071,-0.061940223,-0.16565828,0.08411974,-0.28798902,-0.13498159,-0.44839546,-0.09172271,-0.2633135,-0.2836369,-0.07885677,-0.17795178,-0.11066106,-0.08450211,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.016402485,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,-0.28560552,-0.042500064,-0.061702468,1.4018737,-0.07234395,-0.08606776,-0.14574112,-0.06940588,-0.071920976,-0.089100406,-0.19284394,-0.24358582,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.012946349,-0.048288155,-0.09406534,-0.27728888,-0.08795058,-0.06418999,-0.30717424,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,0.14145234,-0.1653577,-0.17625973,-0.1489025,-0.09391567,-0.50445086,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.14511248,-0.14543234,0.49550936,-0.06427042,-0.14094758,-0.1181239,-0.09617147,-0.49147692,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.65238523,-0.06867951,-0.07638114,0.30812994,-0.29996577,-0.078358516,-0.16218084,0.56471276,-0.07587367,-0.19900037,-0.0455954,0.012859903,-0.04293071,-0.061940223,3.656389,-0.12575501,-0.28798902,-0.13498159,0.9654698,-0.09172271,0.03714423,-0.97433543,-0.07885677,-0.32918915,-0.11066106,-0.59863716,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.09122063,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,-0.61068034,-0.042500064,-0.061702468,-0.23240338,-0.07234395,-0.08606776,-0.2642927,-0.06940588,-0.071920976,-0.089100406,-0.3215623,-0.10252848,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.5523364,-0.048288155,-0.27055958,-0.3580803,-0.08795058,-0.06418999,-0.54548615,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,-0.7456373,-0.1653577,-0.17625973,-0.1489025,-0.09391567,-0.58038425,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.5316986,-0.17327653,-0.43072423,-0.06427042,-0.14094758,-0.1181239,-0.42338252,-0.25227043,-0.09939945,-0.12899014,-0.06859739,-0.08846551,0.084360056,-0.06867951,-0.07638114,-0.44970733,-0.5630896,-0.078358516,-0.16218084,-0.91179925,-0.07587367,-0.16546784,0.117784716,-0.5461206,-0.04293071,-0.061940223,-0.16565828,-0.3156725,-0.28798902,-0.13498159,-0.9296115,-0.09172271,-0.84425724,-0.09395905,-0.07885677,-0.113332205,-0.11066106,0.24975947,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.15638499,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,-0.54289705,-0.042500064,-0.061702468,-0.1192511,-0.07234395,-0.08606776,-0.23348694,-0.06940588,-0.071920976,-0.089100406,-0.23734266,-0.10555432,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.0541681,-0.048288155,-0.22291844,-0.22172514,-0.08795058,-0.06418999,-0.42780298,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,1.3545374,-0.1653577,-0.17625973,-0.1489025,-0.09391567,-0.16645102,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.16710691,-0.2375426,0.14017008,-0.06427042,-0.14094758,-0.1181239,-0.24963032,-0.33700132,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.25101244,-0.06867951,-0.07638114,-0.34733716,-0.550327,-0.078358516,-0.16218084,-0.8020912,-0.07587367,-0.05040837,-0.11540887,-0.19156806,-0.04293071,-0.061940223,-0.16565828,-0.36761197,-0.28798902,-0.13498159,-0.24267851,-0.09172271,-0.30541858,0.32231453,-0.07885677,-0.1950897,-0.11066106,-0.0809861,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.19789775,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,-0.56115437,-0.042500064,-0.061702468,0.4442326,-0.07234395,-0.08606776,-0.46489653,-0.06940588,-0.071920976,-0.089100406,0.09103331,-0.64387244,-0.062246185,-0.041330405,-0.06825314,-0.083192356,0.066527605,-0.048288155,0.026337488,3.902515,-0.08795058,-0.06418999,2.3378959,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,0.24722691,-0.1653577,-0.17625973,-0.1489025,-0.09391567,-0.37876678,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.15726547,0.079388164,-0.74393564,-0.06427042,-0.14094758,-0.1181239,0.23681748,-0.24394904,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.3904425,-0.06867951,-0.07638114,0.4735972,-0.5681662,-0.078358516,2.600842,0.23994684,-0.07587367,-0.1554797,-0.0221411,0.16037628,-0.04293071,-0.061940223,-0.16565828,-0.33790517,1.0861105,-0.13498159,0.3205193,-0.09172271,0.96457464,-0.79346275,-0.07885677,-0.26495233,-0.11066106,0.16417414,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.018699937,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,-0.23764198,-0.042500064,-0.061702468,0.23905076,-0.07234395,-0.08606776,-0.1784918,-0.06940588,-0.071920976,-0.089100406,0.30988684,-0.14338702,-0.062246185,-0.041330405,-0.06825314,-0.083192356,0.20044598,-0.048288155,0.1353885,0.7876248,-0.08795058,-0.06418999,0.49601313,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,0.9458091,-0.1653577,-0.17625973,-0.1489025,-0.09391567,0.3668441,-0.09467098,-0.11196494,-0.069542356,-0.19387476,0.18505433,-0.27278262,-0.49458173,-0.06427042,-0.14094758,1.5565974,0.36483374,0.07725579,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.40113822,-0.06867951,-0.07638114,-0.64959574,0.0020089878,-0.078358516,-0.16218084,0.89710045,-0.07587367,0.2147125,0.32445833,0.0027180188,-0.04293071,-0.061940223,-0.16565828,0.032902583,-0.28798902,-0.13498159,-0.12973961,-0.09172271,-0.008707422,0.01002517,-0.07885677,-0.3460254,-0.11066106,0.62481195,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.15309745,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,-0.44565374,-0.042500064,-0.061702468,0.33120736,-0.07234395,-0.08606776,1.0295314,-0.06940588,-0.071920976,-0.089100406,0.16213791,-0.65305865,-0.062246185,-0.041330405,-0.06825314,-0.083192356,0.030899525,-0.048288155,-0.07906599,1.017545,-0.08795058,-0.06418999,0.27957052,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,0.6807707,-0.1653577,-0.17625973,-0.1489025,-0.09391567,-0.20637529,-0.09467098,-0.11196494,-0.069542356,-0.19387476,0.11931154,-0.18268819,0.5854034,-0.06427042,-0.14094758,-0.1181239,-0.09335375,0.81876266,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.22293495,-0.06867951,-0.07638114,0.61640143,-0.057297584,-0.078358516,-0.16218084,0.28600553,-0.07587367,-0.13084356,0.1092664,-0.11059004,-0.04293071,-0.061940223,-0.16565828,-0.27581632,1.4910583,-0.13498159,1.077064,-0.09172271,0.84776866,0.11644083,-0.07885677,-0.26582095,-0.11066106,0.43881205,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.16642298,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,-0.44213712,-0.042500064,-0.061702468,-0.16704942,-0.07234395,-0.08606776,0.0006531562,-0.06940588,-0.071920976,-0.089100406,0.108127266,-0.64675593,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.32501838,-0.048288155,-0.06725959,0.60921,-0.08795058,-0.06418999,1.050869,-0.0583981,-0.11526267,-0.08408102,-0.09370761,1.6236757,1.2394783,-0.1653577,-0.17625973,-0.1489025,-0.09391567,-0.2530043,1.4674361,-0.11196494,-0.069542356,-0.19387476,-0.0654269,-0.27661693,-0.03127923,-0.06427042,-0.14094758,-0.1181239,0.026560163,0.46199182,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.55692184,-0.06867951,-0.07638114,0.9178431,0.035416864,-0.078358516,-0.16218084,0.54832673,-0.07587367,-0.019778155,0.005394575,-0.004458011,-0.04293071,-0.061940223,-0.16565828,-0.23369516,-0.28798902,2.3589594,1.9355497,-0.09172271,1.4682856,-0.8640249,-0.07885677,-0.15538947,-0.11066106,-1.4754057,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.0050184256,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,0.08692761,-0.042500064,-0.061702468,0.189142,-0.07234395,-0.08606776,0.67390084,-0.06940588,-0.071920976,-0.089100406,-0.28755727,-0.009595008,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.022449115,-0.048288155,-0.42697412,-0.15953057,-0.08795058,-0.06418999,0.15819898,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,-0.22627613,-0.1653577,-0.17625973,-0.1489025,-0.09391567,-0.4080304,-0.09467098,-0.11196494,-0.069542356,-0.19387476,0.26483038,-0.22065172,-0.5599282,-0.06427042,-0.14094758,-0.1181239,0.015307511,-0.22431713,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.28430516,-0.06867951,-0.07638114,-0.12344921,-0.24900915,-0.078358516,-0.16218084,-0.9166069,-0.07587367,-0.13367094,-0.2743402,-0.18986847,-0.04293071,-0.061940223,-0.16565828,-0.49248472,-0.28798902,-0.13498159,-0.15425704,-0.09172271,0.15219493,0.46404532,-0.07885677,-0.12071155,-0.11066106,0.46625888,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.20222366,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,0.17553325,-0.042500064,-0.061702468,-0.23098646,-0.07234395,-0.08606776,-0.1292791,-0.06940588,-0.071920976,-0.089100406,-0.18779819,-0.084241755,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.51420736,-0.048288155,-0.404414,-0.25893408,-0.08795058,-0.06418999,-0.22505224,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,-0.7308268,1.1084911,-0.17625973,1.5493672,-0.09391567,-0.4542181,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.13014343,-0.06538276,-0.121781126,-0.06427042,-0.14094758,-0.1181239,-0.23004021,-0.05423094,-0.09939945,-0.12899014,-0.06859739,-0.08846551,0.23213051,-0.06867951,-0.07638114,-0.47902212,-0.23331717,-0.078358516,-0.16218084,-0.47928503,-0.07587367,-0.097074896,-0.47632933,-0.17653634,-0.04293071,-0.061940223,-0.16565828,0.20164658,-0.28798902,-0.13498159,-0.22079043,-0.09172271,-0.43874934,-0.24151795,-0.07885677,0.15798518,-0.11066106,0.13186009,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.26996925,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,0.029732337,-0.042500064,-0.061702468,-0.28367072,-0.07234395,-0.08606776,0.33038822,-0.06940588,-0.071920976,-0.089100406,-0.21721233,-0.42640892,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.18426841,-0.048288155,-0.11361721,-0.2615476,-0.08795058,-0.06418999,0.026930347,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,-1.0860082,-0.1653577,-0.17625973,-0.1489025,-0.09391567,-0.23186451,-0.09467098,-0.11196494,-0.069542356,-0.19387476,0.23077178,-0.05154947,-0.40199327,-0.06427042,-0.14094758,-0.1181239,-0.23764297,-0.14237143,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.32004315,-0.06867951,-0.07638114,-0.3623143,-0.27385798,-0.078358516,-0.16218084,-0.11138299,-0.07587367,-0.303988,-0.21413319,12.081593,-0.04293071,-0.061940223,-0.16565828,-0.086056374,-0.28798902,-0.13498159,0.2247341,-0.09172271,0.16921622,0.5044874,-0.07885677,0.51310176,-0.11066106,0.052202594,1
