sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:LSCC:C3N-02375,LSCC,LUAD,0.152,0.018000000000000002,0.142,0.6880000000000001
CPTAC:LSCC:C3N-02425,LSCC,LUAD,0.10200000000000001,0.024,0.26,0.614
CPTAC:LSCC:C3N-02426,LSCC,LUAD,0.2,0.020000000000000004,0.17800000000000002,0.602
CPTAC:LSCC:C3N-02434,LSCC,LUAD,0.1,0.012,0.164,0.724
CPTAC:LSCC:C3N-02435,LSCC,LUAD,0.07400000000000001,0.022,0.138,0.7659999999999999
CPTAC:LSCC:C3N-02494,LSCC,LUAD,0.108,0.026,0.182,0.684
CPTAC:LSCC:C3N-02523,LSCC,LUAD,0.10600000000000001,0.01,0.14200000000000002,0.742
CPTAC:LSCC:C3N-02575,LSCC,LUAD,0.1,0.01,0.164,0.7260000000000001
CPTAC:LSCC:C3N-02675,LSCC,LUAD,0.132,0.01,0.246,0.612
CPTAC:LSCC:C3N-03051,LSCC,LUAD,0.09400000000000001,0.008,0.15,0.748
CPTAC:LSCC:C3N-03076,LSCC,LUAD,0.09000000000000001,0.01,0.14,0.76
CPTAC:LSCC:C3N-03092,LSCC,LUAD,0.094,0.014,0.22200000000000003,0.67
CPTAC:LSCC:C3N-03093,LSCC,LSCC,0.07400000000000001,0.024,0.476,0.42599999999999993
CPTAC:LSCC:C3N-03204,LSCC,LUAD,0.09400000000000001,0.006,0.10599999999999998,0.7939999999999999
CPTAC:LSCC:C3N-03424,LSCC,LSCC,0.060000000000000005,0.027999999999999997,0.538,0.374
CPTAC:LSCC:C3N-03425,LSCC,LUAD,0.09200000000000001,0.012,0.126,0.77
CPTAC:LSCC:C3N-03441,LSCC,LUAD,0.062000000000000006,0.018000000000000002,0.20400000000000001,0.716
CPTAC:LSCC:C3N-03486,LSCC,LUAD,0.062,0.024,0.362,0.552
CPTAC:LSCC:C3N-03848,LSCC,LUAD,0.25,0.002,0.07400000000000001,0.674
CPTAC:LSCC:C3N-03851,LSCC,LUAD,0.098,0.018000000000000002,0.286,0.598
CPTAC:LSCC:C3N-03875,LSCC,LUAD,0.126,0.008,0.14600000000000002,0.72
CPTAC:LSCC:C3N-03877,LSCC,LUAD,0.088,0.04,0.294,0.578
CPTAC:LSCC:C3N-03880,LSCC,LUAD,0.11399999999999999,0.014,0.198,0.674
CPTAC:LSCC:C3N-03882,LSCC,LUAD,0.19,0.004,0.126,0.68
CPTAC:LSCC:C3N-04124,LSCC,LUAD,0.16,0.024,0.224,0.592
CPTAC:LSCC:C3N-04127,LSCC,LUAD,0.174,0.012,0.08000000000000002,0.734
CPTAC:LSCC:C3N-04162,LSCC,LUAD,0.074,0.020000000000000004,0.28600000000000003,0.62
CPTAC:HNSCC:C3L-00994,HNSCC,HNSCC,0.004,0.94,0.054000000000000006,0.002
CPTAC:HNSCC:C3L-00995,HNSCC,HNSCC,0.020000000000000004,0.586,0.37000000000000005,0.024
CPTAC:HNSCC:C3L-00997,HNSCC,HNSCC,0.008,0.804,0.17800000000000002,0.01
CPTAC:HNSCC:C3L-00999,HNSCC,HNSCC,0.006,0.814,0.17400000000000002,0.006
CPTAC:HNSCC:C3L-01237,HNSCC,HNSCC,0.002,0.958,0.038000000000000006,0.002
CPTAC:HNSCC:C3L-02617,HNSCC,HNSCC,0.004,0.8439999999999999,0.148,0.004
CPTAC:HNSCC:C3L-02621,HNSCC,HNSCC,0.0,0.9079999999999999,0.08399999999999999,0.008
CPTAC:HNSCC:C3L-02651,HNSCC,HNSCC,0.014,0.672,0.3,0.014
CPTAC:HNSCC:C3L-03378,HNSCC,HNSCC,0.002,0.946,0.05,0.002
CPTAC:HNSCC:C3L-04354,HNSCC,HNSCC,0.014,0.7060000000000001,0.272,0.008
CPTAC:HNSCC:C3N-00204,HNSCC,HNSCC,0.002,0.9099999999999999,0.082,0.006
CPTAC:HNSCC:C3N-00306,HNSCC,HNSCC,0.002,0.944,0.05000000000000001,0.004
CPTAC:HNSCC:C3N-00307,HNSCC,HNSCC,0.002,0.942,0.054000000000000006,0.002
CPTAC:HNSCC:C3N-00498,HNSCC,HNSCC,0.046000000000000006,0.562,0.332,0.06000000000000001
CPTAC:HNSCC:C3N-00519,HNSCC,HNSCC,0.0,0.948,0.052000000000000005,0.0
CPTAC:HNSCC:C3N-01337,HNSCC,HNSCC,0.002,0.948,0.048,0.002
CPTAC:HNSCC:C3N-01338,HNSCC,HNSCC,0.01,0.8759999999999999,0.098,0.016
CPTAC:HNSCC:C3N-01340,HNSCC,HNSCC,0.01,0.8619999999999999,0.12000000000000002,0.008
CPTAC:HNSCC:C3N-01645,HNSCC,HNSCC,0.006,0.8659999999999999,0.11800000000000002,0.01
CPTAC:HNSCC:C3N-01754,HNSCC,HNSCC,0.002,0.95,0.046,0.002
CPTAC:HNSCC:C3N-01756,HNSCC,HNSCC,0.004,0.8419999999999999,0.13799999999999998,0.016
CPTAC:HNSCC:C3N-01943,HNSCC,HNSCC,0.002,0.8899999999999999,0.104,0.004
CPTAC:HNSCC:C3N-01944,HNSCC,HNSCC,0.004,0.8879999999999999,0.10400000000000001,0.004
CPTAC:HNSCC:C3N-01946,HNSCC,HNSCC,0.006,0.8360000000000001,0.144,0.014
CPTAC:HNSCC:C3N-01947,HNSCC,HNSCC,0.0,0.944,0.054000000000000006,0.002
CPTAC:HNSCC:C3N-02279,HNSCC,HNSCC,0.004,0.8059999999999998,0.184,0.006
CPTAC:HNSCC:C3N-02713,HNSCC,HNSCC,0.008,0.756,0.22200000000000003,0.014
CPTAC:HNSCC:C3N-02714,HNSCC,HNSCC,0.002,0.948,0.04800000000000001,0.002
CPTAC:HNSCC:C3N-03015,HNSCC,HNSCC,0.0,0.954,0.044000000000000004,0.002
CPTAC:HNSCC:C3N-03027,HNSCC,HNSCC,0.006,0.8140000000000001,0.17800000000000002,0.002
CPTAC:HNSCC:C3N-03028,HNSCC,HNSCC,0.0,0.96,0.038000000000000006,0.002
CPTAC:HNSCC:C3N-03045,HNSCC,HNSCC,0.002,0.95,0.046,0.002
CPTAC:HNSCC:C3N-03488,HNSCC,HNSCC,0.002,0.8079999999999998,0.186,0.004
CPTAC:HNSCC:C3N-03490,HNSCC,HNSCC,0.002,0.952,0.044,0.002
CPTAC:HNSCC:C3N-03619,HNSCC,HNSCC,0.006,0.8719999999999999,0.11599999999999999,0.006
CPTAC:HNSCC:C3N-03620,HNSCC,HNSCC,0.002,0.9359999999999999,0.06,0.002
CPTAC:HNSCC:C3N-03837,HNSCC,HNSCC,0.024,0.6799999999999999,0.276,0.02
CPTAC:HNSCC:C3N-03841,HNSCC,HNSCC,0.002,0.8939999999999999,0.096,0.008
CPTAC:HNSCC:C3N-03849,HNSCC,HNSCC,0.006,0.7240000000000001,0.26,0.01
CPTAC:HNSCC:C3N-03876,HNSCC,HNSCC,0.002,0.814,0.18400000000000002,0.0
CPTAC:HNSCC:C3N-03878,HNSCC,HNSCC,0.002,0.946,0.05,0.002
CPTAC:HNSCC:C3N-03888,HNSCC,HNSCC,0.004,0.8919999999999999,0.09799999999999999,0.006
CPTAC:HNSCC:C3N-03928,HNSCC,HNSCC,0.002,0.97,0.027999999999999997,0.0
CPTAC:HNSCC:C3N-03933,HNSCC,HNSCC,0.002,0.96,0.036000000000000004,0.002
CPTAC:HNSCC:C3N-04277,HNSCC,HNSCC,0.006,0.8859999999999999,0.10400000000000001,0.004
CPTAC:HNSCC:C3N-04278,HNSCC,HNSCC,0.0,0.96,0.038000000000000006,0.002
