sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:LUAD:C3N-02087,LUAD,LUAD,0.0002319557306691422,1.3128221326041967e-05,0.011085726786404848,0.9886691868305206
CPTAC:LUAD:C3N-02089,LUAD,LUAD,6.036178092472255e-05,1.3118679817125667e-05,0.012129754293709993,0.9877967983484268
CPTAC:LUAD:C3N-02145,LUAD,LUAD,0.00017747480160323903,1.3169342309993226e-05,0.009968472877517343,0.9898408949375153
CPTAC:LUAD:C3N-02149,LUAD,LUAD,4.661451566789765e-05,1.3243115517980186e-05,0.015548303490504622,0.9843918681144714
CPTAC:LUAD:C3N-02155,LUAD,LUAD,2.4780071726127062e-05,1.3092324252284016e-05,0.012024647556245327,0.9879374951124191
CPTAC:LUAD:C3N-02158,LUAD,LUAD,5.146199509908911e-05,1.3184478348193807e-05,0.012450431007891893,0.9874849170446396
CPTAC:LUAD:C3N-02379,LUAD,LUAD,0.0001827858195611043,1.3040091062066494e-05,0.0050210120098199695,0.9947831928730011
CPTAC:LUAD:C3N-02380,LUAD,LUAD,4.0333447486773366e-05,1.304610600527667e-05,0.005929098377237096,0.9940175414085388
CPTAC:LUAD:C3N-02421,LUAD,LUAD,6.17051191511564e-05,1.305401633544534e-05,0.0068641851539723575,0.9930610656738281
CPTAC:LUAD:C3N-02423,LUAD,LUAD,8.711741702427389e-05,1.3063048527328647e-05,0.0067281745141372085,0.9931716769933701
CPTAC:LUAD:C3N-02424,LUAD,LUAD,3.185886362189194e-05,1.3128418913765927e-05,0.017462780233472586,0.9824922382831573
CPTAC:LUAD:C3N-02433,LUAD,LUAD,0.00010498841311346041,1.3086949138596538e-05,0.011024025618098676,0.9888579249382019
CPTAC:LUAD:C3N-02529,LUAD,LUAD,6.255203561522649e-05,1.3094058658680297e-05,0.012213094276376069,0.9877112656831741
CPTAC:LUAD:C3N-02572,LUAD,LUAD,0.00011102739608759293,1.3042681075603468e-05,0.005522829364053905,0.9943530857563019
CPTAC:LUAD:C3N-02582,LUAD,LUAD,7.201335847639712e-05,1.3067015970591456e-05,0.008358457882422954,0.9915564507246017
CPTAC:LUAD:C3N-02586,LUAD,LUAD,3.957288345191046e-05,1.3054823284619488e-05,0.006999268138315529,0.99294812977314
CPTAC:LUAD:C3N-02587,LUAD,LUAD,7.399885453196475e-05,1.3107909808240947e-05,0.007608749088831246,0.9923041611909866
CPTAC:LUAD:C3N-02588,LUAD,LUAD,3.760107574635185e-05,1.3064869335721596e-05,0.007987878459971398,0.9919614642858505
CPTAC:LUAD:C3N-02729,LUAD,LUAD,8.600155251770047e-05,1.3063081496511586e-05,0.007882337784394622,0.9920186102390289
CPTAC:LSCC:C3L-00081,LSCC,LSCC,0.002528738281398546,0.00042530891732894816,0.6179191246628761,0.3791268356144428
CPTAC:LSCC:C3L-00415,LSCC,LSCC,0.0009414219966856763,0.00034169998070865404,0.8939408361911774,0.10477604158222675
CPTAC:LSCC:C3L-00445,LSCC,LSCC,0.0004888951880275272,0.0003345025506860111,0.8617138117551804,0.1374627836048603
CPTAC:LSCC:C3L-00568,LSCC,LSCC,0.000845633985591121,0.0006745391183358151,0.8812458366155624,0.11723401211202145
CPTAC:LSCC:C3L-00603,LSCC,LSCC,0.004739860494737513,0.0004258423396095168,0.5558652728796005,0.43896903842687607
CPTAC:LSCC:C3L-00904,LSCC,LSCC,0.0008252380139310844,0.0005134265011292882,0.9170075505971909,0.08165378868579865
CPTAC:LSCC:C3L-00923,LSCC,LSCC,0.0004390923804749036,0.0002627921749080997,0.8471419215202332,0.15215618908405304
CPTAC:LSCC:C3L-00927,LSCC,LSCC,0.0006128499226178974,0.0007860854602768086,0.8980798870325089,0.10052118077874184
CPTAC:LSCC:C3L-00993,LSCC,LSCC,0.0003081077884417027,0.0007404426396533381,0.9369694143533707,0.061982051469385624
CPTAC:LSCC:C3L-01000,LSCC,LSCC,0.003370157071913127,0.00029361912129388656,0.594174936413765,0.40216129273176193
CPTAC:LSCC:C3L-01285,LSCC,LSCC,0.00010400183509773342,0.0010518390117795207,0.9407038539648056,0.0581403449177742
CPTAC:LSCC:C3L-01455,LSCC,LSCC,0.001120265043937252,0.00025005860879900865,0.7617143988609314,0.23691532760858536
CPTAC:LSCC:C3L-01606,LSCC,LSCC,0.002254765226098243,0.000694886486598989,0.8838946223258972,0.11315573938190937
CPTAC:LSCC:C3L-01663,LSCC,LSCC,0.00022783432359574363,0.00032058808938018046,0.8074415475130081,0.19201003946363926
CPTAC:LSCC:C3L-01884,LSCC,LSCC,0.0006406653665180784,0.0006231170555111021,0.8367407321929932,0.16199547611176968
CPTAC:LSCC:C3L-02127,LSCC,LSCC,0.0012672211014432833,0.0006114226853242144,0.7283738553524017,0.2697475105524063
CPTAC:LSCC:C3L-02130,LSCC,LSCC,0.0017257597501156852,0.00021662215476681013,0.7331592440605164,0.2648983858525753
CPTAC:LSCC:C3L-02163,LSCC,LSCC,0.002356120850890875,0.00028694710636045784,0.5727069079875946,0.42465004324913025
CPTAC:LSCC:C3L-02164,LSCC,LSCC,0.00037738809623988345,0.0005154868922545575,0.894432544708252,0.1046745702624321
CPTAC:LSCC:C3L-02168,LSCC,LSCC,0.0007958730129757896,0.00023099533063941635,0.7382874935865402,0.26068565249443054
CPTAC:LSCC:C3L-02349,LSCC,LSCC,0.0009498192885075696,0.00035429395575192757,0.7261804938316345,0.2725154049694538
CPTAC:LSCC:C3L-02358,LSCC,LSCC,0.003974580409703776,0.0011100253141194116,0.7708974480628967,0.22401796653866768
CPTAC:LSCC:C3L-02546,LSCC,LSCC,0.003182755724992603,0.00029167959655751474,0.6297436431050301,0.36678193137049675
CPTAC:LSCC:C3L-02552,LSCC,LSCC,0.00019562823399610352,0.0005522564388229512,0.9390478283166885,0.06020428938791156
CPTAC:LSCC:C3L-02619,LSCC,LSCC,0.001159327308414504,0.00036940929931006394,0.679750606417656,0.3187206834554672
CPTAC:LSCC:C3L-02625,LSCC,LUAD,0.007507986185373738,0.00018734068999037845,0.49198897182941437,0.5003157183527946
CPTAC:LSCC:C3L-02627,LSCC,LSCC,0.0014561811040039174,0.00029379574152699206,0.6789668202400208,0.319283202290535
CPTAC:LSCC:C3L-02629,LSCC,LSCC,0.00602501691901125,0.00021005072449042927,0.6183721795678139,0.37539275363087654
CPTAC:LSCC:C3L-02648,LSCC,LSCC,0.01683311292435974,0.0003838851007458288,0.5029997155070305,0.4797832742333412
CPTAC:LSCC:C3L-02649,LSCC,LSCC,0.002124090970028192,0.00019641003746073693,0.5329958945512772,0.4646836221218109
CPTAC:LSCC:C3L-02650,LSCC,LSCC,0.000818196082036593,0.00017034495431289542,0.8085951060056686,0.19041637144982815
CPTAC:LSCC:C3L-02660,LSCC,LSCC,0.002142050267138984,0.00038890425639692694,0.7525284737348557,0.2449406273663044
CPTAC:LSCC:C3L-02665,LSCC,LSCC,0.00024020859291340457,0.0009734242485137656,0.9290095269680023,0.06977685168385506
CPTAC:LSCC:C3L-02669,LSCC,LSCC,0.0002661709377207444,0.00018314474982616957,0.9072702080011368,0.09228047728538513
CPTAC:LSCC:C3L-02891,LSCC,LSCC,0.0006853319027868565,0.00019719503688975237,0.8776154965162277,0.12150194868445396
CPTAC:LSCC:C3L-02951,LSCC,LSCC,0.0016829714477353264,0.0001984903483389644,0.6549550443887711,0.34316352382302284
CPTAC:LSCC:C3L-02963,LSCC,LSCC,0.0004704067287093494,0.0009214997335220687,0.8183168321847916,0.18029124848544598
CPTAC:LSCC:C3L-02964,LSCC,LSCC,0.0006012047033436829,0.0003228649657103233,0.88381627202034,0.11525966972112656
CPTAC:LSCC:C3L-02968,LSCC,LSCC,0.0010098313141497783,0.00038651963768643327,0.7024475485086441,0.2961561195552349
CPTAC:LSCC:C3L-02969,LSCC,LSCC,0.005443546804599464,0.00023539185167464893,0.4979513883590698,0.49636970460414886
CPTAC:LSCC:C3L-03272,LSCC,LSCC,0.00041624556070019025,0.0003024764137080638,0.861042246222496,0.1382390819489956
CPTAC:LSCC:C3L-03961,LSCC,LSCC,0.0023067131551215425,0.0001728957395243924,0.628600537776947,0.36891987174749374
CPTAC:LSCC:C3L-03962,LSCC,LSCC,0.0023260749294422567,0.0002087684097205056,0.6419048607349396,0.3555603250861168
CPTAC:LSCC:C3L-03963,LSCC,LSCC,0.0002611789896036498,0.00018526850999478484,0.8989595323801041,0.10059404373168945
CPTAC:LSCC:C3L-03965,LSCC,LSCC,0.008957166195614263,0.00024534361364203505,0.7810836136341095,0.2097138874232769
CPTAC:LSCC:C3L-04013,LSCC,LSCC,0.0003516636170388665,0.00027889269949810114,0.8307426571846008,0.16862680576741695
CPTAC:LSCC:C3L-04014,LSCC,LSCC,0.0037243497354211286,0.0002657889162946958,0.5991385877132416,0.39687126874923706
CPTAC:LSCC:C3L-04071,LSCC,LSCC,0.004440532349690329,0.0007013599461060949,0.8017953783273697,0.19306274130940437
CPTAC:LSCC:C3L-04391,LSCC,LSCC,0.005038379618781619,0.00019444918143562973,0.5102643296122551,0.4845028519630432
CPTAC:LSCC:C3N-00221,LSCC,LSCC,0.007785279565723613,0.00027648349896480795,0.5235931426286697,0.468345083296299
CPTAC:LSCC:C3N-00497,LSCC,LSCC,0.0008703408275323454,0.0003095155170740327,0.8139537423849106,0.184866389259696
CPTAC:LSCC:C3N-00555,LSCC,LSCC,0.0013022806306253187,0.00033477943179605063,0.6818706393241882,0.31649230048060417
CPTAC:LSCC:C3N-01017,LSCC,LSCC,0.0002697923464438645,0.0012644521048059687,0.9406593143939972,0.057806451339274645
CPTAC:LSCC:C3N-01020,LSCC,LSCC,0.00064389926410513,0.00041459910789853893,0.8302089124917984,0.16873260214924812
CPTAC:LSCC:C3N-01025,LSCC,LSCC,0.004421399702550843,0.00039853591806604527,0.7026730626821518,0.2925070561468601
CPTAC:LSCC:C3N-01028,LSCC,LSCC,0.0005780101346317679,0.0006164878577692434,0.8597596734762192,0.13904583267867565
CPTAC:LSCC:C3N-01194,LSCC,LSCC,0.0002716717244766187,0.001064814190613106,0.9498119056224823,0.048851612489670515
CPTAC:LSCC:C3N-01411,LSCC,LSCC,0.0011700352442858275,0.0008037110310397111,0.8000450879335403,0.19798120111227036
CPTAC:LSCC:C3N-01846,LSCC,LSCC,0.00043911044849664904,0.00047678522059868556,0.9509531855583191,0.048130903858691454
CPTAC:LSCC:C3N-01892,LSCC,LSCC,0.001062090330378851,0.0003834412582364166,0.8082721084356308,0.19028236716985703
CPTAC:LSCC:C3N-01893,LSCC,LSCC,0.0035344440620974638,0.0003830577770713717,0.7654522657394409,0.23063024505972862
CPTAC:LSCC:C3N-02252,LSCC,LSCC,0.00029102990629326086,0.00032316068609361537,0.8824818581342697,0.11690396443009377
CPTAC:LSCC:C3N-02285,LSCC,LSCC,0.0016572585154790431,0.0004109726214664988,0.7904506921768188,0.20748108252882957
CPTAC:LSCC:C3N-02288,LSCC,LSCC,0.0007778146682539955,0.0003697949468914885,0.770171120762825,0.2286812700331211
CPTAC:LSCC:C3N-02289,LSCC,LSCC,0.0010276343273289967,0.0004099959405721165,0.876083254814148,0.12247910164296627
CPTAC:LSCC:C3N-02339,LSCC,LSCC,0.0002815951120282989,0.00029441044534905814,0.8610541224479675,0.13836988434195518
CPTAC:LSCC:C3N-02374,LSCC,LSCC,0.005509911075932905,0.0003583495563361794,0.6700692027807236,0.3240625523030758
CPTAC:LSCC:C3N-02375,LSCC,LUAD,0.015279444342013448,0.00026155275918426923,0.408715084195137,0.5757439658045769
CPTAC:LSCC:C3N-02425,LSCC,LSCC,0.0035791302798315883,0.00032043773535406217,0.6714474409818649,0.3246529921889305
CPTAC:LSCC:C3N-02426,LSCC,LSCC,0.022950589773245156,0.000851944656460546,0.4914321005344391,0.4847653806209564
CPTAC:LSCC:C3N-02434,LSCC,LSCC,0.0009407358957105316,0.00024215887788159307,0.7354423999786377,0.2633747234940529
CPTAC:LSCC:C3N-02435,LSCC,LSCC,0.0013267854592413642,0.0005212697833485436,0.6714726388454437,0.3266793377697468
CPTAC:LSCC:C3N-02494,LSCC,LSCC,0.001664038180024363,0.000166408457516809,0.6538699567317963,0.3442995958030224
CPTAC:LSCC:C3N-02523,LSCC,LSCC,0.004179238101642113,0.0001908992298922385,0.5823697447776794,0.4132601320743561
CPTAC:LSCC:C3N-02575,LSCC,LSCC,0.0021884737579966895,0.00027525735822564457,0.749450296163559,0.24808598309755325
CPTAC:LSCC:C3N-02675,LSCC,LSCC,0.0061603616195498034,0.0003270985707786167,0.6329235732555389,0.3605889789760113
CPTAC:LSCC:C3N-03051,LSCC,LSCC,0.00434057108941488,0.0001716868773655733,0.6206066384911537,0.3748811408877373
CPTAC:LSCC:C3N-03076,LSCC,LSCC,0.0019800735972239636,0.00017592162112123333,0.5614250600337982,0.43641894310712814
CPTAC:LSCC:C3N-03092,LSCC,LSCC,0.001461230764107313,0.00022943467592995148,0.7623539119958878,0.23595545068383217
CPTAC:LSCC:C3N-03093,LSCC,LSCC,0.0005909908049943624,0.00016328608580806758,0.9090681374073029,0.09017758537083864
CPTAC:LSCC:C3N-03204,LSCC,LUAD,0.0032911438611336052,0.00012477576001401758,0.44734499603509903,0.5492390766739845
CPTAC:LSCC:C3N-03424,LSCC,LSCC,0.0001306127751377062,0.00018715814985625912,0.9483012855052948,0.051380960270762444
CPTAC:LSCC:C3N-03425,LSCC,LSCC,0.0025142959639197215,0.00014911240214132704,0.5162219405174255,0.4811146482825279
CPTAC:LSCC:C3N-03441,LSCC,LSCC,0.0009242879750672728,0.0005064167307864409,0.8104648739099503,0.18810443952679634
CPTAC:LSCC:C3N-03486,LSCC,LSCC,0.0009442257760383654,0.0008352119402843527,0.8817383348941803,0.11648223921656609
CPTAC:LSCC:C3N-03848,LSCC,LUAD,0.02695266157388687,0.0002784537173283752,0.2069980390369892,0.7657708376646042
CPTAC:LSCC:C3N-03851,LSCC,LSCC,0.002563097237725742,0.00020421674344106577,0.7976603507995605,0.1995723731815815
CPTAC:LSCC:C3N-03875,LSCC,LSCC,0.00945839483756572,0.0003862207850033883,0.5622979924082756,0.4278573840856552
CPTAC:LSCC:C3N-03877,LSCC,LSCC,0.0008652825599710923,0.0003183459302817937,0.8307698667049408,0.16804651729762554
CPTAC:LSCC:C3N-03880,LSCC,LSCC,0.0026781153137562796,0.00021911269504926167,0.7605598568916321,0.23654291406273842
CPTAC:LSCC:C3N-03882,LSCC,LUAD,0.018966382136568427,0.0002802993985824287,0.4606304243206978,0.5201229006052017
CPTAC:LSCC:C3N-04124,LSCC,LSCC,0.004425146311405115,0.0004410786787047982,0.5746352896094322,0.42049848288297653
CPTAC:LSCC:C3N-04127,LSCC,LUAD,0.010445431689731777,0.00015519707721978193,0.40057848393917084,0.5888208821415901
CPTAC:LSCC:C3N-04162,LSCC,LSCC,0.000208331448448007,0.00018089787954522762,0.833991751074791,0.16561905294656754
CPTAC:HNSCC:C3L-00994,HNSCC,HNSCC,4.742986311612185e-05,0.9985275566577911,0.0014108340692473575,1.4173772569847642e-05
CPTAC:HNSCC:C3L-00995,HNSCC,HNSCC,0.002859241794794798,0.8292290270328522,0.16667909733951092,0.0012326589348958805
CPTAC:HNSCC:C3L-00997,HNSCC,HNSCC,6.0184344874869566e-05,0.9965094923973083,0.003410569712286815,1.977010856535344e-05
CPTAC:HNSCC:C3L-00999,HNSCC,HNSCC,0.0001995491693378426,0.9819293022155762,0.01781239779666066,5.877240937479655e-05
CPTAC:HNSCC:C3L-01237,HNSCC,HNSCC,2.5152972511932603e-05,0.9992522746324539,0.0007092891464708373,1.3275334140416817e-05
CPTAC:HNSCC:C3L-02617,HNSCC,HNSCC,8.237595511673135e-05,0.9953363388776779,0.004557175911031663,2.4109718651743606e-05
CPTAC:HNSCC:C3L-02621,HNSCC,HNSCC,4.2853639115492115e-05,0.9983449280261993,0.0015963765617925674,1.5815043525435613e-05
CPTAC:HNSCC:C3L-02651,HNSCC,HNSCC,0.0003904100049112458,0.96674944460392,0.03272984363138676,0.00013031818207309698
CPTAC:HNSCC:C3L-03378,HNSCC,HNSCC,3.5648462471726816e-05,0.9986821413040161,0.0012683817185461521,1.3836870948580327e-05
CPTAC:HNSCC:C3L-04354,HNSCC,HNSCC,0.00016622617567918496,0.9890876859426498,0.01070195878855884,4.412050157043268e-05
CPTAC:HNSCC:C3N-00204,HNSCC,HNSCC,4.060405785821786e-05,0.9986638873815536,0.0012798417446902022,1.566308515066339e-05
CPTAC:HNSCC:C3N-00306,HNSCC,HNSCC,2.1296553086358472e-05,0.9995830208063126,0.00038264286195044406,1.3032261449552607e-05
CPTAC:HNSCC:C3N-00307,HNSCC,HNSCC,2.7846082502946956e-05,0.9994532018899918,0.000505854855873622,1.3109622841511737e-05
CPTAC:HNSCC:C3N-00498,HNSCC,HNSCC,0.0023201601434266195,0.8875559121370316,0.10882009752094746,0.0013038164397585206
CPTAC:HNSCC:C3N-00519,HNSCC,HNSCC,2.893398482228804e-05,0.9977094084024429,0.0022474052384495735,1.4276421325121191e-05
CPTAC:HNSCC:C3N-01337,HNSCC,HNSCC,2.0289414806029527e-05,0.9996234029531479,0.0003432691519265063,1.3027977502133581e-05
CPTAC:HNSCC:C3N-01338,HNSCC,HNSCC,5.236442098066618e-05,0.9987920522689819,0.00114064466470154,1.4937833157091518e-05
CPTAC:HNSCC:C3N-01340,HNSCC,HNSCC,4.987098577657889e-05,0.9980173110961914,0.0019164371042279527,1.6372287973354105e-05
CPTAC:HNSCC:C3N-01645,HNSCC,HNSCC,4.828262763112434e-05,0.9983425438404083,0.00159237245679833,1.6788163975434145e-05
CPTAC:HNSCC:C3N-01754,HNSCC,HNSCC,3.4319139558647294e-05,0.9993424415588379,0.0006098513622418977,1.3385058764470159e-05
CPTAC:HNSCC:C3N-01756,HNSCC,HNSCC,6.990580095589394e-05,0.9976808279752731,0.002229730598628521,1.9575017631723313e-05
CPTAC:HNSCC:C3N-01943,HNSCC,HNSCC,4.0101137301462586e-05,0.9980872422456741,0.0018563753401394933,1.6295827890644432e-05
CPTAC:HNSCC:C3N-01944,HNSCC,HNSCC,3.9678715666013886e-05,0.998860627412796,0.0010855574073502794,1.4112325061432784e-05
CPTAC:HNSCC:C3N-01946,HNSCC,HNSCC,0.00010142732799067744,0.9980240762233734,0.0018542132165748626,2.0295573676776257e-05
CPTAC:HNSCC:C3N-01947,HNSCC,HNSCC,4.0169808016798925e-05,0.9991420805454254,0.0008041719920584001,1.3598285704574664e-05
CPTAC:HNSCC:C3N-02279,HNSCC,HNSCC,5.1574812232502154e-05,0.9981084764003754,0.0018224695231765509,1.7480932683611172e-05
CPTAC:HNSCC:C3N-02713,HNSCC,HNSCC,0.0001073147641363903,0.9894472807645798,0.010405702283605933,3.9700384377283626e-05
CPTAC:HNSCC:C3N-02714,HNSCC,HNSCC,3.637971281023056e-05,0.9991222023963928,0.0008281124246423133,1.3312734381543123e-05
CPTAC:HNSCC:C3N-03015,HNSCC,HNSCC,3.452708210716082e-05,0.998647928237915,0.0013035200900048949,1.4043553392184549e-05
CPTAC:HNSCC:C3N-03027,HNSCC,HNSCC,8.4503533798852e-05,0.9959291368722916,0.003964693198213354,2.1685908677682164e-05
CPTAC:HNSCC:C3N-03028,HNSCC,HNSCC,3.7746768384749885e-05,0.9992603063583374,0.00068850705793011,1.341276060884411e-05
CPTAC:HNSCC:C3N-03045,HNSCC,HNSCC,5.234172158452566e-05,0.9984033703804016,0.0015283493921742775,1.591142518009292e-05
CPTAC:HNSCC:C3N-03488,HNSCC,HNSCC,5.0665089020185405e-05,0.9908926337957382,0.00902438536286354,3.2304496698998264e-05
CPTAC:HNSCC:C3N-03490,HNSCC,HNSCC,3.5465185646899045e-05,0.9982627332210541,0.0016879363975021988,1.3871120700059691e-05
CPTAC:HNSCC:C3N-03619,HNSCC,HNSCC,6.732673500664532e-05,0.9966143369674683,0.003300232201581821,1.80975100647629e-05
CPTAC:HNSCC:C3N-03620,HNSCC,HNSCC,3.194705709574919e-05,0.9993543326854706,0.0006003832058922853,1.3318481251189951e-05
CPTAC:HNSCC:C3N-03837,HNSCC,HNSCC,0.0007376961075351574,0.9832298904657364,0.01594073965679854,9.167461303150048e-05
CPTAC:HNSCC:C3N-03841,HNSCC,HNSCC,6.77922107570339e-05,0.9967407435178757,0.003172490803990513,1.900576717162039e-05
CPTAC:HNSCC:C3N-03849,HNSCC,HNSCC,0.00014047135846340097,0.9862332195043564,0.013578715967014432,4.7597741286153905e-05
CPTAC:HNSCC:C3N-03876,HNSCC,HNSCC,4.891169055554201e-05,0.9968458861112595,0.003087280667386949,1.793377327885537e-05
CPTAC:HNSCC:C3N-03878,HNSCC,HNSCC,3.250137751820148e-05,0.9987739771604538,0.0011792655277531594,1.4268632412495208e-05
CPTAC:HNSCC:C3N-03888,HNSCC,HNSCC,6.481735454144655e-05,0.9976607710123062,0.0022568626009160653,1.7543419971843832e-05
CPTAC:HNSCC:C3N-03928,HNSCC,HNSCC,3.3480900810900494e-05,0.9992321282625198,0.0007211793272290379,1.3226537930677296e-05
CPTAC:HNSCC:C3N-03933,HNSCC,HNSCC,4.3757440835179295e-05,0.9985889941453934,0.0013534742611227557,1.3779792197965435e-05
CPTAC:HNSCC:C3N-04277,HNSCC,HNSCC,5.258026430965401e-05,0.9985371083021164,0.0013951164874015376,1.5183580671873642e-05
CPTAC:HNSCC:C3N-04278,HNSCC,HNSCC,4.239136023898027e-05,0.9991999715566635,0.0007439736946253106,1.3681014479516307e-05
