sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-AR-A24Q-01,BRCA,BRCA,0.9999940690202778,1.4839649161905197e-09,5.501186709881559e-06,4.283090476831623e-07
TCGA:BRCA:TCGA-AR-A24R-01,BRCA,BRCA,0.9999078472063813,1.994374255099385e-09,5.883205660943693e-07,9.156247867844191e-05
TCGA:BRCA:TCGA-AR-A24S-01,BRCA,BRCA,0.9999934761370974,1.044258123902056e-08,5.723929058124409e-06,7.894912631747101e-07
TCGA:BRCA:TCGA-AR-A24T-01,BRCA,BRCA,0.9999003297048255,6.383259220146428e-10,9.009206716888572e-05,9.577589679840066e-06
TCGA:BRCA:TCGA-AR-A24U-01,BRCA,BRCA,0.9998614542805381,3.5050505128978436e-13,6.976941043618186e-07,0.00013784802500701408
TCGA:BRCA:TCGA-AR-A24V-01,BRCA,BRCA,0.9929123262258321,1.8847131017421338e-10,1.1988959734886659e-05,0.0070756846259617005
TCGA:BRCA:TCGA-AR-A24W-01,BRCA,BRCA,0.9999979576015346,4.68230949436784e-11,3.0750608731462564e-08,2.0116010335137295e-06
TCGA:BRCA:TCGA-AR-A24X-01,BRCA,BRCA,0.9999999895297395,2.7191956213871854e-14,6.163532809969931e-12,1.046406993154706e-08
TCGA:BRCA:TCGA-AR-A24Z-01,BRCA,BRCA,0.9999882663305427,1.0963490581592471e-11,1.7106421417058165e-06,1.0023016351975852e-05
TCGA:BRCA:TCGA-AR-A250-01,BRCA,BRCA,0.9999864502172209,2.7932798475946445e-06,9.243878748766652e-06,1.5126241827451272e-06
TCGA:BRCA:TCGA-AR-A251-01,BRCA,BRCA,0.9974345383693854,0.0005729990279156611,0.0017859369745608924,0.00020652562813798354
TCGA:BRCA:TCGA-AR-A252-01,BRCA,BRCA,0.999739945740189,1.3215511209154024e-08,3.53549069673147e-06,0.0002565055536031783
TCGA:BRCA:TCGA-AR-A254-01,BRCA,BRCA,0.9999995440026476,2.256725254736303e-13,7.894781511718461e-09,4.4810234535353353e-07
TCGA:BRCA:TCGA-AR-A255-01,BRCA,BRCA,0.99999982910668,1.6235431697922316e-11,4.83601484227755e-09,1.660410699271281e-07
TCGA:BRCA:TCGA-AR-A256-01,BRCA,BRCA,0.9999991518270541,7.780000470505322e-13,3.923096967507866e-09,8.442490707947234e-07
TCGA:BRCA:TCGA-AR-A2LE-01,BRCA,BRCA,0.9999999331014058,1.9258195384318493e-15,7.552854017029853e-12,6.689103929658445e-08
TCGA:BRCA:TCGA-AR-A2LH-01,BRCA,BRCA,0.9995223840863147,1.1938418799031397e-06,1.8112463852363978e-05,0.00045830960795284655
TCGA:BRCA:TCGA-AR-A2LJ-01,BRCA,BRCA,0.999992702200597,1.455741259663041e-07,2.7164001302171528e-06,4.435825146922202e-06
TCGA:BRCA:TCGA-AR-A2LK-01,BRCA,BRCA,0.9999724380124277,5.182127228232845e-10,3.767304208965786e-08,2.752379631734453e-05
TCGA:BRCA:TCGA-AR-A2LM-01,BRCA,BRCA,0.9999953075366614,7.064718613901983e-12,1.6111008979626543e-06,3.081355375855154e-06
TCGA:BRCA:TCGA-AR-A2LN-01,BRCA,BRCA,0.9999943138089421,3.622586250914031e-11,4.064775243050348e-06,1.6213795888636845e-06
TCGA:BRCA:TCGA-AR-A2LO-01,BRCA,BRCA,0.9999833374855825,1.581938708714344e-06,1.4566439057446178e-05,5.141366511568979e-07
TCGA:BRCA:TCGA-AR-A2LQ-01,BRCA,BRCA,0.9995343834835707,1.2752945454519328e-06,0.0002751441569545834,0.000189197064929351
TCGA:BRCA:TCGA-AR-A5QM-01,BRCA,BRCA,0.9999930481073129,3.132659707949538e-08,1.924014680768899e-06,4.99655140913393e-06
TCGA:BRCA:TCGA-AR-A5QN-01,BRCA,BRCA,0.9999949055753623,2.4029932949374987e-08,1.2639635286169008e-06,3.806431176270836e-06
TCGA:BRCA:TCGA-AR-A5QP-01,BRCA,BRCA,0.999999450628978,3.9761930074050654e-09,5.438498734249049e-07,1.5449556214904355e-09
TCGA:BRCA:TCGA-AR-A5QQ-01,BRCA,HNSCC,0.0011155632984634941,0.9652653902916356,0.03361816944577431,8.769641265546866e-07
TCGA:BRCA:TCGA-B6-A0I1-01,BRCA,BRCA,0.999999973659585,9.996767800394852e-13,7.661006997027821e-09,1.8678408373918818e-08
TCGA:BRCA:TCGA-B6-A0I2-01,BRCA,BRCA,0.9999995076010515,3.224669305547304e-12,1.3179098430620497e-09,4.910778138836337e-07
TCGA:BRCA:TCGA-B6-A0I5-01,BRCA,BRCA,0.9999973756529067,3.654932656122979e-07,2.034336063305714e-06,2.2451776433722848e-07
TCGA:BRCA:TCGA-B6-A0I6-01,BRCA,BRCA,0.9996254528041663,1.5678237813681258e-06,0.0003688276193240145,4.151752728450148e-06
TCGA:BRCA:TCGA-B6-A0I8-01,BRCA,BRCA,0.9999561532700727,1.1305765317578516e-10,2.4462796846646854e-07,4.360198890104309e-05
TCGA:BRCA:TCGA-B6-A0I9-01,BRCA,BRCA,0.9999563039535899,4.799441359823448e-07,4.207304767235949e-05,1.1430546017862286e-06
TCGA:BRCA:TCGA-B6-A0IA-01,BRCA,BRCA,0.9999999766589821,3.13885589829586e-13,4.449193556857809e-14,2.334065962089561e-08
TCGA:BRCA:TCGA-B6-A0IB-01,BRCA,BRCA,0.999973669483696,2.5795875911625717e-06,1.8331067125336058e-06,2.1917822000345385e-05
TCGA:BRCA:TCGA-B6-A0IC-01,BRCA,BRCA,0.9999998663669519,3.4808232543431925e-12,9.32589831787529e-13,1.336286346483692e-07
TCGA:BRCA:TCGA-B6-A0IE-01,BRCA,BRCA,0.9999988934331893,9.550421855527787e-11,4.696001472445412e-07,6.368711594075551e-07
TCGA:BRCA:TCGA-B6-A0IG-01,BRCA,BRCA,0.9999991857110391,3.0268251886268986e-07,8.728313352576069e-08,4.2432330848434473e-07
TCGA:BRCA:TCGA-B6-A0IH-01,BRCA,BRCA,0.9998826694005903,4.928474110632606e-12,6.0313312305401494e-05,5.701728217598957e-05
TCGA:BRCA:TCGA-B6-A0IJ-01,BRCA,BRCA,0.9999216290355717,6.501678663336379e-07,7.738791349654895e-05,3.328830652835604e-07
TCGA:BRCA:TCGA-B6-A0IK-01,BRCA,BRCA,0.9988893430033361,5.876781376599925e-06,0.0006622377451909383,0.00044254247009641474
TCGA:BRCA:TCGA-B6-A0IM-01,BRCA,BRCA,0.9999030747339147,7.798116766266323e-09,3.681462354385399e-06,9.323600561422226e-05
TCGA:BRCA:TCGA-B6-A0IN-01,BRCA,BRCA,0.9999504463116139,1.191537468806533e-07,4.8929730506581534e-05,5.048041325444771e-07
TCGA:BRCA:TCGA-B6-A0IO-01,BRCA,BRCA,0.999999999583536,2.606585014116275e-13,1.0263458673235744e-10,3.1356870292262017e-10
TCGA:BRCA:TCGA-B6-A0IP-01,BRCA,BRCA,0.9999869227837019,4.352568800453036e-08,1.2211250908333277e-05,8.224397016422773e-07
TCGA:BRCA:TCGA-B6-A0IQ-01,BRCA,BRCA,0.9999967733111476,2.3799350815803514e-07,2.444402644887975e-06,5.442926995077247e-07
TCGA:BRCA:TCGA-B6-A0RE-01,BRCA,BRCA,0.9998398628473857,4.695820498343742e-07,2.5432624962952896e-05,0.00013423494560145288
TCGA:BRCA:TCGA-B6-A0RG-01,BRCA,BRCA,0.9999966005290296,2.037764430609496e-06,1.2006487531220127e-06,1.610577866374713e-07
TCGA:BRCA:TCGA-B6-A0RH-01,BRCA,BRCA,0.9999996681598491,3.1220609595658998e-12,2.935704180837185e-07,3.826661076469114e-08
TCGA:BRCA:TCGA-B6-A0RI-01,BRCA,BRCA,0.9999789738086201,5.475632395855487e-07,1.1654272021317539e-05,8.824356118865192e-06
TCGA:BRCA:TCGA-B6-A0RL-01,BRCA,BRCA,0.9999999989471664,3.7909820962121405e-14,5.003725706967199e-12,1.0477917927363743e-09
TCGA:BRCA:TCGA-B6-A0RM-01,BRCA,BRCA,0.9999999981537682,1.281911916415984e-15,5.94927269029682e-10,1.2513032767755389e-09
TCGA:BRCA:TCGA-B6-A0RN-01,BRCA,BRCA,0.999999995139284,2.0796908955600194e-13,1.7700466305607337e-09,3.0904613943651656e-09
TCGA:BRCA:TCGA-B6-A0RO-01,BRCA,BRCA,0.9999992572821411,4.974248580326847e-10,6.993314067329677e-07,4.288902724081313e-08
TCGA:BRCA:TCGA-B6-A0RP-01,BRCA,BRCA,0.9999993001655284,4.413245326882122e-13,3.4767663505791524e-10,6.994863536534563e-07
TCGA:BRCA:TCGA-B6-A0RQ-01,BRCA,BRCA,0.9999743459478989,5.777010080016194e-10,2.537317959420477e-05,2.8029480593374884e-07
TCGA:BRCA:TCGA-B6-A0RS-01,BRCA,BRCA,0.9999994395489306,9.87312454164159e-09,5.505754302845024e-07,2.5146697968313745e-12
TCGA:BRCA:TCGA-B6-A0RT-01,BRCA,BRCA,0.9996177352016619,3.208687538001252e-07,0.0003789222170003496,3.0217125839239493e-06
TCGA:BRCA:TCGA-B6-A0RU-01,BRCA,BRCA,0.9999998415808835,2.3835893479413615e-08,1.2608414366033513e-07,8.499079411058534e-09
TCGA:BRCA:TCGA-B6-A0RV-01,BRCA,BRCA,0.9999991712948155,5.387054724042652e-10,2.0573373910994635e-07,6.224327396906177e-07
TCGA:BRCA:TCGA-B6-A0WS-01,BRCA,BRCA,0.9999998785297163,2.8391156969210657e-09,4.293813732212013e-08,7.569303056004899e-08
TCGA:BRCA:TCGA-B6-A0WT-01,BRCA,BRCA,0.999998527865323,5.286204665917362e-10,1.3785488823588028e-07,1.333751168418968e-06
TCGA:BRCA:TCGA-B6-A0WV-01,BRCA,BRCA,0.9999969394555313,1.7526983614389015e-08,1.7741143045130037e-06,1.2689031807625517e-06
TCGA:BRCA:TCGA-B6-A0WW-01,BRCA,BRCA,0.999997122433742,1.8066029979944552e-09,2.675722428832693e-06,2.000372263635202e-07
TCGA:BRCA:TCGA-B6-A0WX-01,BRCA,BRCA,0.9999995433145111,6.535616336980732e-10,8.71419661095731e-09,4.473177306988394e-07
TCGA:BRCA:TCGA-B6-A0WY-01,BRCA,BRCA,0.9999628175178813,7.068984410427774e-06,2.9527439617738843e-05,5.860580906038897e-07
TCGA:BRCA:TCGA-B6-A0WZ-01,BRCA,BRCA,0.9999998726448762,4.3607584612879845e-12,3.2922170299072274e-09,1.2405854616632747e-07
TCGA:BRCA:TCGA-B6-A0X0-01,BRCA,BRCA,0.9999999988237822,1.0631660521915287e-10,4.3187938030028806e-10,6.380217704363893e-10
TCGA:BRCA:TCGA-B6-A0X1-01,BRCA,BRCA,0.9999469783385303,5.1725306876195133e-08,3.1583608655440954e-05,2.1386327507392505e-05
TCGA:BRCA:TCGA-B6-A0X4-01,BRCA,BRCA,0.9999089831969709,4.375993624465307e-11,4.2458695047223386e-07,9.059217231879605e-05
TCGA:BRCA:TCGA-B6-A0X5-01,BRCA,BRCA,0.9999956744753457,1.711064166415541e-07,2.7562916911953375e-06,1.398126546611033e-06
TCGA:BRCA:TCGA-B6-A0X7-01,BRCA,BRCA,0.9999999073252891,3.9507072403167924e-13,9.14917953975207e-08,1.1825203696461892e-09
TCGA:BRCA:TCGA-B6-A1KC-01,BRCA,BRCA,0.9999989694174353,3.1119383106944925e-11,9.97443853027145e-09,1.0205770068501837e-06
TCGA:BRCA:TCGA-B6-A1KF-01,BRCA,BRCA,0.9999999915268695,2.8033336382843792e-11,4.623513853252127e-10,7.982745719605796e-09
TCGA:BRCA:TCGA-B6-A1KI-01,BRCA,BRCA,0.9999974395485066,1.700375210057532e-10,3.766299960279052e-08,2.5226184562652355e-06
TCGA:BRCA:TCGA-B6-A1KN-01,BRCA,BRCA,0.9999985429680038,8.90291116711333e-10,1.306852718797944e-06,1.4928898621093292e-07
TCGA:BRCA:TCGA-B6-A2IU-01,BRCA,BRCA,0.9999997610312465,3.165405275057992e-12,6.9812037216354815e-12,2.3895860670645956e-07
TCGA:BRCA:TCGA-B6-A3ZX-01,BRCA,BRCA,0.9999817223228523,3.076559039222899e-07,3.2788403668663076e-06,1.4691180876891233e-05
TCGA:BRCA:TCGA-B6-A400-01,BRCA,BRCA,0.998125308996877,0.0004044227235319077,0.0014537248512256685,1.6543428365589982e-05
TCGA:BRCA:TCGA-B6-A401-01,BRCA,BRCA,0.9999050837816563,2.1486567989221897e-07,5.7844250095310425e-05,3.6857102568495516e-05
TCGA:BRCA:TCGA-B6-A402-01,BRCA,BRCA,0.999999914416883,2.1101558432827847e-11,1.371336770477183e-08,7.184864775776808e-08
TCGA:BRCA:TCGA-B6-A408-01,BRCA,BRCA,0.9999901653837133,1.4368895789104143e-09,3.0376636040615913e-07,9.529413036729054e-06
TCGA:BRCA:TCGA-B6-A409-01,BRCA,BRCA,0.9995955716576017,0.0003444537838438477,5.865067330657462e-05,1.3238852478788681e-06
TCGA:BRCA:TCGA-B6-A40B-01,BRCA,BRCA,0.9999992300151712,1.2179088863223338e-07,1.8295784657001608e-07,4.652360936265855e-07
TCGA:BRCA:TCGA-B6-A40C-01,BRCA,BRCA,0.9999981161652832,3.831596853147652e-08,1.3282316602004102e-06,5.17287087927157e-07
TCGA:BRCA:TCGA-BH-A0AU-01,BRCA,BRCA,0.9999658656755567,2.3149588257880355e-10,1.1352364074099672e-05,2.278172887336665e-05
TCGA:BRCA:TCGA-BH-A0AV-01,BRCA,BRCA,0.9999273481704022,2.2774992176274686e-07,5.4611406651948446e-05,1.781267302408897e-05
TCGA:BRCA:TCGA-BH-A0AW-01,BRCA,BRCA,0.9999985351736528,9.121662164702383e-08,1.1251063752913814e-06,2.485033502945865e-07
TCGA:BRCA:TCGA-BH-A0AY-01,BRCA,BRCA,0.9999999995659279,4.4657491709609125e-11,5.422546531519894e-11,3.3518920034438327e-10
TCGA:BRCA:TCGA-BH-A0AZ-01,BRCA,BRCA,0.9999639498213905,7.1593679827286165e-09,7.301199188365898e-06,2.874182005342509e-05
TCGA:BRCA:TCGA-BH-A0B0-01,BRCA,BRCA,0.9999998787797935,5.89334910072357e-13,2.2120248399363868e-10,1.2099841462451821e-07
TCGA:BRCA:TCGA-BH-A0B1-01,BRCA,BRCA,0.9999300019723419,8.062544611375296e-07,6.812175330728802e-05,1.0700198895297515e-06
TCGA:BRCA:TCGA-BH-A0B2-01,BRCA,BRCA,0.99999965711248,1.2584053639647633e-10,3.3108676988992507e-07,1.1674909542118018e-08
TCGA:BRCA:TCGA-BH-A0B3-01,BRCA,BRCA,0.9992583853171126,0.00012633814106941067,0.0005769035318154669,3.837301000233472e-05
TCGA:BRCA:TCGA-BH-A0B4-01,BRCA,BRCA,0.9999996883554291,3.556303006116751e-08,3.9626796756810785e-08,2.3645474408764536e-07
TCGA:BRCA:TCGA-BH-A0B5-01,BRCA,BRCA,0.9999080249496971,3.893179776655896e-09,4.5558130469047755e-08,9.192559899259429e-05
TCGA:BRCA:TCGA-BH-A0B7-01,BRCA,BRCA,0.9999924373927284,6.189441322005911e-10,3.229231409919864e-08,7.529696013188117e-06
TCGA:BRCA:TCGA-BH-A0B8-01,BRCA,BRCA,0.999999449890911,1.6509211689850778e-07,1.3729017715657112e-07,2.47726794817677e-07
TCGA:BRCA:TCGA-BH-A0B9-01,BRCA,BRCA,0.9999026888276634,2.967380250072394e-10,1.4787058719688123e-05,8.252381687904452e-05
TCGA:BRCA:TCGA-BH-A0BA-01,BRCA,BRCA,0.9999991513194475,7.335907048666866e-09,6.810376026623815e-07,1.6030704270552217e-07
TCGA:BRCA:TCGA-BH-A0BC-01,BRCA,BRCA,0.9999990418801427,4.666673111827991e-09,9.17981485764292e-07,3.547169859613047e-08
TCGA:BRCA:TCGA-BH-A0BD-01,BRCA,BRCA,0.9998387635916925,2.1916121211019377e-08,1.7316556990531718e-07,0.0001610413266163472
TCGA:BRCA:TCGA-BH-A0BF-01,BRCA,BRCA,0.9999856336261798,1.2289466617310204e-09,1.3036033989686412e-05,1.32911088402686e-06
TCGA:BRCA:TCGA-BH-A0BG-01,BRCA,BRCA,0.9999575407730075,6.046853453361791e-10,2.9405909717445198e-08,4.242921639758804e-05
TCGA:BRCA:TCGA-BH-A0BJ-01,BRCA,BRCA,0.9999998143324343,4.6313623228889724e-10,1.8075541866516578e-07,4.449010855039628e-09
TCGA:BRCA:TCGA-BH-A0BL-01,BRCA,BRCA,0.9956179588417053,5.80108664251444e-07,0.00040412566199133536,0.003977335387639055
TCGA:BRCA:TCGA-BH-A0BM-01,BRCA,BRCA,0.9999998416458351,4.940447476695304e-13,1.5100277859281232e-07,7.350892344140787e-09
TCGA:BRCA:TCGA-BH-A0BO-01,BRCA,BRCA,0.9992745624007338,5.1633861829141087e-08,1.558689271903159e-05,0.000709799072685553
TCGA:BRCA:TCGA-BH-A0BP-01,BRCA,BRCA,0.9999177822851181,5.131655274286616e-09,8.109322336447406e-05,1.1193598622801143e-06
TCGA:BRCA:TCGA-BH-A0BQ-01,BRCA,BRCA,0.9999995427817415,8.191222275531665e-10,1.151300181027038e-08,4.4488613452347993e-07
TCGA:BRCA:TCGA-BH-A0BR-01,BRCA,BRCA,0.999650030707907,3.2325589098573004e-06,2.323419890804359e-05,0.00032350253427523205
TCGA:BRCA:TCGA-BH-A0BS-01,BRCA,BRCA,0.9999999995247444,2.188495213069844e-12,1.1167164413458034e-10,3.613956649986651e-10
TCGA:BRCA:TCGA-BH-A0BT-01,BRCA,BRCA,0.9999998583516659,5.745267913365887e-11,4.615924764484539e-08,9.543163377076648e-08
TCGA:BRCA:TCGA-BH-A0BV-01,BRCA,BRCA,0.999992706356994,1.7972023101246078e-09,9.6240619553919e-07,6.329439608154455e-06
TCGA:BRCA:TCGA-BH-A0BW-01,BRCA,LUAD,0.008279283351288672,5.374146503780357e-05,0.00025904216276978817,0.9914079330209037
TCGA:BRCA:TCGA-BH-A0BZ-01,BRCA,BRCA,0.9978461063788049,1.038230557012039e-08,3.995554028951327e-06,0.0021498876848606197
TCGA:BRCA:TCGA-BH-A0C0-01,BRCA,BRCA,0.9999274188297272,2.337545823950285e-09,7.216284723698516e-05,4.1598548994639235e-07
TCGA:BRCA:TCGA-BH-A0C1-01,BRCA,BRCA,0.9999948699621153,1.7231021146132276e-10,5.062518355163192e-06,6.734721929508332e-08
TCGA:BRCA:TCGA-BH-A0C3-01,BRCA,BRCA,0.9875072492831916,4.326484643922498e-09,1.1902961298140408e-05,0.012480843429025784
TCGA:BRCA:TCGA-BH-A0C7-01,BRCA,BRCA,0.9996887939073441,4.4848018830972146e-07,6.972243639533443e-05,0.00024103517607225645
TCGA:BRCA:TCGA-BH-A0DD-01,BRCA,BRCA,0.9999957959490169,1.1632216354353171e-11,2.4515790624388753e-09,4.201587771786129e-06
TCGA:BRCA:TCGA-BH-A0DE-01,BRCA,BRCA,0.9999293874949177,1.3245880619094112e-07,3.3387551393578273e-07,7.014617076215576e-05
TCGA:BRCA:TCGA-BH-A0DG-01,BRCA,BRCA,0.9999886833960377,7.159025175245263e-10,1.1299319624557339e-05,1.65684352815712e-08
TCGA:BRCA:TCGA-BH-A0DH-01,BRCA,BRCA,0.9999165228700141,3.7746887319496236e-07,2.6270522951893128e-06,8.047260881769726e-05
TCGA:BRCA:TCGA-BH-A0DI-01,BRCA,BRCA,0.9999743764706293,1.535242508029869e-09,2.3475239525096654e-05,2.146754602914971e-06
TCGA:BRCA:TCGA-BH-A0DK-01,BRCA,BRCA,0.9997373228813207,4.749502920442252e-06,2.6305826867282773e-05,0.00023162178889137982
TCGA:BRCA:TCGA-BH-A0DL-01,BRCA,LSCC,0.004714458182650341,0.04982105218632885,0.9451722941364948,0.0002921954945259484
TCGA:BRCA:TCGA-BH-A0DO-01,BRCA,BRCA,0.9999935410245833,2.915241867159921e-12,3.114111845923171e-07,6.147561317072176e-06
TCGA:BRCA:TCGA-BH-A0DP-01,BRCA,BRCA,0.9999504957663685,1.628373595737182e-09,4.4379835135137673e-07,4.905880690647991e-05
TCGA:BRCA:TCGA-BH-A0DQ-01,BRCA,BRCA,0.9991683757031015,2.393023398321504e-06,3.956178083450661e-07,0.0008288356556918778
TCGA:BRCA:TCGA-BH-A0DS-01,BRCA,BRCA,0.9999598538858068,4.149173367831551e-12,9.628082243649375e-07,3.918330181967547e-05
TCGA:BRCA:TCGA-BH-A0DT-01,BRCA,BRCA,0.9999994339465912,1.1167599263714129e-09,3.7514951671507825e-07,1.8978713224558286e-07
TCGA:BRCA:TCGA-BH-A0DV-01,BRCA,BRCA,0.9999909541868819,4.329858528242854e-10,6.901916090258569e-06,2.1434640418594634e-06
TCGA:BRCA:TCGA-BH-A0DX-01,BRCA,BRCA,0.9999971846661835,8.648097988282055e-11,2.810942354368936e-06,4.304981176640664e-09
TCGA:BRCA:TCGA-BH-A0DZ-01,BRCA,BRCA,0.999990974796062,2.215926238663922e-09,8.959704673315601e-06,6.32833383804459e-08
TCGA:BRCA:TCGA-BH-A0E0-01,BRCA,BRCA,0.9999956137531998,1.9884655291039744e-07,4.187234337285355e-06,1.6590980688961838e-10
TCGA:BRCA:TCGA-BH-A0E1-01,BRCA,BRCA,0.999999066193866,3.122242163141462e-08,2.1033525485611751e-07,6.922484573935629e-07
TCGA:BRCA:TCGA-BH-A0E2-01,BRCA,BRCA,0.9999999433031052,1.2829211073651918e-08,2.1067662261447488e-08,2.2800021717554984e-08
TCGA:BRCA:TCGA-BH-A0E6-01,BRCA,BRCA,0.9997444295554578,2.314778126401609e-06,0.000166233197872951,8.702246854288004e-05
TCGA:BRCA:TCGA-BH-A0E7-01,BRCA,BRCA,0.9999999988636936,1.9379245917111855e-12,2.0826042257281437e-10,9.261077495664809e-10
TCGA:BRCA:TCGA-BH-A0E9-01,BRCA,BRCA,0.9999044889258468,2.1713712572140384e-08,9.526347150137275e-05,2.2588893911787555e-07
TCGA:BRCA:TCGA-BH-A0EA-01,BRCA,BRCA,0.9999995045566054,1.4307757086790379e-09,1.39474013877866e-07,3.545386051208452e-07
TCGA:BRCA:TCGA-BH-A0EB-01,BRCA,BRCA,0.9999995719673345,2.2594908386434247e-12,3.1196726420437015e-10,4.2771843878185415e-07
TCGA:BRCA:TCGA-BH-A0EE-01,BRCA,BRCA,0.9998676286858292,7.202936907241702e-13,2.333950003886591e-11,0.00013237129011105128
TCGA:BRCA:TCGA-BH-A0EI-01,BRCA,BRCA,0.8368281836153753,4.479930329102506e-09,4.126626310323771e-05,0.1631305456415912
TCGA:BRCA:TCGA-BH-A0GY-01,BRCA,BRCA,0.9999805600048801,1.685364322093505e-06,7.620268429420415e-06,1.013436236850497e-05
TCGA:BRCA:TCGA-BH-A0GZ-01,BRCA,BRCA,0.9999628661599577,1.243762168207046e-07,3.327003433591734e-05,3.739429489625917e-06
TCGA:BRCA:TCGA-BH-A0H0-01,BRCA,BRCA,0.9999999999702207,7.522064842698313e-15,1.6545031695798947e-12,2.8117341215325575e-11
TCGA:BRCA:TCGA-BH-A0H3-01,BRCA,BRCA,0.999999838877887,3.242706216899011e-13,9.000513642113225e-10,1.60221737335315e-07
TCGA:BRCA:TCGA-BH-A0H5-01,BRCA,BRCA,0.9999989693793657,2.8806676120285586e-11,7.310618001983803e-08,9.574856475882462e-07
TCGA:BRCA:TCGA-BH-A0H6-01,BRCA,BRCA,0.9999999980078871,2.966420962396687e-10,1.2547863704634895e-09,4.406845031900522e-10
TCGA:BRCA:TCGA-BH-A0H7-01,BRCA,BRCA,0.9999565598924336,3.765230821189339e-08,3.461778617081805e-05,8.78466908723425e-06
TCGA:BRCA:TCGA-BH-A0H9-01,BRCA,BRCA,0.9999999614714957,3.380352573051552e-08,4.612093409529745e-09,1.1288508523371481e-10
TCGA:BRCA:TCGA-BH-A0HA-01,BRCA,BRCA,0.9999984486865833,3.793438523915973e-09,1.5557144750956713e-09,1.5459642637945783e-06
TCGA:BRCA:TCGA-BH-A0HB-01,BRCA,BRCA,0.9997840054334569,3.194611189099856e-07,0.00021561277793062168,6.232749342831506e-08
TCGA:BRCA:TCGA-BH-A0HF-01,BRCA,BRCA,0.9899714403330987,6.8232301577769174e-06,0.010018084694038617,3.6517427049232634e-06
TCGA:BRCA:TCGA-BH-A0HI-01,BRCA,BRCA,0.9999999704632585,1.2683412429699266e-11,1.312321570586149e-10,2.93928258672927e-08
TCGA:BRCA:TCGA-BH-A0HK-01,BRCA,BRCA,0.9999205406726688,1.0746080691244694e-08,1.493572360432122e-06,7.795500888989241e-05
TCGA:BRCA:TCGA-BH-A0HL-01,BRCA,BRCA,0.9404751940076223,2.052765275115297e-06,0.0015606682572457693,0.05796208496985674
TCGA:BRCA:TCGA-BH-A0HN-01,BRCA,BRCA,0.9999999994660445,1.842166350533266e-13,1.2501944287833338e-10,4.087517286732834e-10
TCGA:BRCA:TCGA-BH-A0HO-01,BRCA,BRCA,0.9999954480672276,3.469133133950534e-10,4.228425001290963e-07,4.12874335888035e-06
TCGA:BRCA:TCGA-BH-A0HP-01,BRCA,BRCA,0.9999996437837627,5.933961597319e-11,3.307780976212913e-07,2.537879991773566e-08
TCGA:BRCA:TCGA-BH-A0HQ-01,BRCA,BRCA,0.9999998404607787,2.322815206788605e-09,1.3176655722602981e-07,2.544984875920227e-08
TCGA:BRCA:TCGA-BH-A0HU-01,BRCA,BRCA,0.9999999386159357,5.9418113164524526e-08,1.8494754062558165e-09,1.1647565743235303e-10
TCGA:BRCA:TCGA-BH-A0HW-01,BRCA,BRCA,0.9999475690062541,5.577824289200965e-09,3.490404292381446e-09,5.242192551717509e-05
TCGA:BRCA:TCGA-BH-A0HX-01,BRCA,BRCA,0.9997689099488789,7.840997436601474e-06,0.0001884910316013937,3.4758022082946184e-05
TCGA:BRCA:TCGA-BH-A0HY-01,BRCA,BRCA,0.9999999559497031,8.870717027904829e-11,5.075043645645591e-09,3.8886545746410085e-08
TCGA:BRCA:TCGA-BH-A0RX-01,BRCA,BRCA,0.99996094909828,2.9932378844876347e-09,3.390668966896353e-05,5.141218813292489e-06
TCGA:BRCA:TCGA-BH-A0W3-01,BRCA,BRCA,0.9999999375428995,1.2207331293501446e-10,1.3894204548512827e-08,4.8440822821178186e-08
TCGA:BRCA:TCGA-BH-A0W4-01,BRCA,BRCA,0.9999937773050382,2.9473959292527808e-08,6.16733456634386e-06,2.588643597883434e-08
TCGA:BRCA:TCGA-BH-A0W5-01,BRCA,BRCA,0.9999895801513455,1.9453582901180044e-09,2.706928961685527e-07,1.0147210400022569e-05
TCGA:BRCA:TCGA-BH-A0W7-01,BRCA,BRCA,0.9999886603972705,2.128351131852606e-07,5.096798291496425e-06,6.029969324667209e-06
TCGA:BRCA:TCGA-BH-A0WA-01,BRCA,BRCA,0.9999647701481048,1.4060098879852722e-10,3.51519073739379e-05,7.780392029976279e-08
TCGA:BRCA:TCGA-BH-A18F-01,BRCA,BRCA,0.9999998245873615,4.825458452404616e-10,1.6034771940141043e-08,1.588953206214257e-07
TCGA:BRCA:TCGA-BH-A18G-01,BRCA,BRCA,0.9973351617747829,1.3590949878223114e-11,5.52465179151447e-11,0.002664838156379685
TCGA:BRCA:TCGA-BH-A18H-01,BRCA,BRCA,0.9999999882986478,4.986496989100127e-12,2.5181851361502843e-09,9.178180546054774e-09
TCGA:BRCA:TCGA-BH-A18I-01,BRCA,BRCA,0.9999969518910312,1.7765393459245052e-10,5.7491894016164574e-08,2.9904394206153907e-06
TCGA:BRCA:TCGA-BH-A18J-01,BRCA,BRCA,0.9999751997655981,1.207158715675976e-08,2.456397261545523e-05,2.2419019924854695e-07
TCGA:BRCA:TCGA-BH-A18K-01,BRCA,BRCA,0.9999994891647059,2.751630090223331e-09,2.014607821887031e-07,3.066228816002979e-07
