sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-AQ-A54N-01,BRCA,BRCA,0.9988262669065443,2.0015993583050888e-05,4.4673719375037814e-05,0.0011090433804977597
TCGA:BRCA:TCGA-AQ-A54O-01,BRCA,BRCA,0.9999948787687855,2.5073892381719303e-07,1.5008891995920737e-06,3.3696030910594196e-06
TCGA:BRCA:TCGA-AQ-A7U7-01,BRCA,BRCA,0.9999490496483509,9.839483805691754e-07,4.54575107551316e-06,4.542065219311689e-05
TCGA:BRCA:TCGA-AR-A0TP-01,BRCA,BRCA,0.9999861849740321,1.587227679596232e-06,1.88844179594802e-06,1.0339356492298035e-05
TCGA:BRCA:TCGA-AR-A0TQ-01,BRCA,BRCA,0.9999912626682139,4.129360127620889e-06,2.4108533744253365e-06,2.1971182841793634e-06
TCGA:BRCA:TCGA-AR-A0TR-01,BRCA,BRCA,0.9999842980347099,1.502971109979851e-06,1.6984804228961647e-06,1.2500513757062497e-05
TCGA:BRCA:TCGA-AR-A0TS-01,BRCA,BRCA,0.9999736814379357,1.3667873218912117e-06,2.0569917809990578e-05,4.381856932273387e-06
TCGA:BRCA:TCGA-AR-A0TT-01,BRCA,BRCA,0.9999908687053896,4.3601835131100346e-07,3.579285512531597e-06,5.1159907467119286e-06
TCGA:BRCA:TCGA-AR-A0TU-01,BRCA,BRCA,0.9999828098372556,9.893258240110841e-07,1.2565536767739186e-05,3.6353001526730044e-06
TCGA:BRCA:TCGA-AR-A0TV-01,BRCA,BRCA,0.9999934565639417,7.39917193817803e-07,2.1363061141291705e-06,3.667212750495584e-06
TCGA:BRCA:TCGA-AR-A0TW-01,BRCA,BRCA,0.9999970912253584,2.2437739193646897e-07,3.638840546573064e-07,2.3205131950025167e-06
TCGA:BRCA:TCGA-AR-A0TX-01,BRCA,BRCA,0.9999989119294426,1.9960041302083768e-07,1.448641000361807e-07,7.436060442750214e-07
TCGA:BRCA:TCGA-AR-A0TY-01,BRCA,BRCA,0.9999967773625587,4.662886347233389e-07,7.516411452178952e-07,2.004707661637648e-06
TCGA:BRCA:TCGA-AR-A0TZ-01,BRCA,BRCA,0.9999989229103151,4.5740491946851283e-07,3.176277493548895e-07,3.020570159150192e-07
TCGA:BRCA:TCGA-AR-A0U0-01,BRCA,BRCA,0.9993987590307966,2.533916141679073e-06,0.00048360444728838585,0.00011510260577353051
TCGA:BRCA:TCGA-AR-A0U1-01,BRCA,BRCA,0.9829365334884953,0.0007320571748355968,0.0006371821794216455,0.015694227157247376
TCGA:BRCA:TCGA-AR-A0U2-01,BRCA,BRCA,0.9992132624506155,0.0003192300191272376,0.0002297952093255636,0.00023771232093193132
TCGA:BRCA:TCGA-AR-A0U3-01,BRCA,BRCA,0.999998966949436,1.4564767405206393e-07,6.35971579795938e-07,2.5143131005847556e-07
TCGA:BRCA:TCGA-AR-A0U4-01,BRCA,BRCA,0.9998626420927506,1.3158589995673819e-05,0.00010628678203899414,1.7912535214802037e-05
TCGA:BRCA:TCGA-AR-A1AH-01,BRCA,BRCA,0.9999950903787913,4.433471246071181e-07,3.5729776586164862e-06,8.932964255325482e-07
TCGA:BRCA:TCGA-AR-A1AI-01,BRCA,BRCA,0.9999581651962571,4.5772081874062515e-06,2.0336804333976545e-05,1.69207912217077e-05
TCGA:BRCA:TCGA-AR-A1AJ-01,BRCA,BRCA,0.9999677919359331,3.2277310171694785e-07,7.115343788025657e-06,2.4769947177325612e-05
TCGA:BRCA:TCGA-AR-A1AK-01,BRCA,BRCA,0.9999923577670322,1.0477914929329716e-07,1.0969965367447077e-07,7.427754164830084e-06
TCGA:BRCA:TCGA-AR-A1AL-01,BRCA,BRCA,0.9999991722173502,1.6501298921294311e-07,1.8960898355195952e-07,4.731606767898913e-07
TCGA:BRCA:TCGA-AR-A1AM-01,BRCA,BRCA,0.999999540407264,2.2573248239571643e-07,1.2660835330314806e-07,1.0725190036092674e-07
TCGA:BRCA:TCGA-AR-A1AN-01,BRCA,BRCA,0.9999996271071803,7.492967949084367e-08,1.3535869496640256e-07,1.6260444528354382e-07
TCGA:BRCA:TCGA-AR-A1AO-01,BRCA,BRCA,0.9967571198400106,8.746259646529921e-05,0.0012675734583796976,0.0018878441051445108
TCGA:BRCA:TCGA-AR-A1AP-01,BRCA,BRCA,0.9999991427676295,1.4948004023904858e-07,1.086912047880701e-07,5.990611254374763e-07
TCGA:BRCA:TCGA-AR-A1AQ-01,BRCA,BRCA,0.9999373803975803,1.4571195216480517e-06,1.381955546817711e-05,4.734292742974125e-05
TCGA:BRCA:TCGA-AR-A1AR-01,BRCA,BRCA,0.9995076394849313,1.28787611886112e-06,4.779566309534007e-06,0.00048629307264040595
TCGA:BRCA:TCGA-AR-A1AS-01,BRCA,BRCA,0.9999990215567501,1.1147715335454221e-07,5.942257626174618e-07,2.72740333702642e-07
TCGA:BRCA:TCGA-AR-A1AT-01,BRCA,BRCA,0.9999994927089817,9.495303207842358e-08,1.3757041443190432e-07,2.747675719248676e-07
TCGA:BRCA:TCGA-AR-A1AU-01,BRCA,BRCA,0.9999979269166404,4.2586921874620845e-07,3.6558324049413607e-07,1.2816309002435874e-06
TCGA:BRCA:TCGA-AR-A1AV-01,BRCA,BRCA,0.9999996769126276,1.6438270299129907e-07,8.089474171380435e-08,7.780992787406998e-08
TCGA:BRCA:TCGA-AR-A1AW-01,BRCA,BRCA,0.999824040793295,3.555476215585061e-06,3.248689907659138e-05,0.00013991683141276252
TCGA:BRCA:TCGA-AR-A1AX-01,BRCA,BRCA,0.999999348659052,1.1194615367167206e-07,3.831186679205949e-07,1.5627612630964184e-07
TCGA:BRCA:TCGA-AR-A1AY-01,BRCA,BRCA,0.9999801651419339,1.3211947827080303e-06,1.0538515600508242e-05,7.975147683204025e-06
TCGA:BRCA:TCGA-AR-A24H-01,BRCA,BRCA,0.9999979857836817,9.153011461206902e-07,5.919529621365417e-07,5.069622101351442e-07
TCGA:BRCA:TCGA-AR-A24K-01,BRCA,BRCA,0.9999995287890058,1.0044291382852827e-07,2.6424855590403106e-07,1.0651952459164916e-07
TCGA:BRCA:TCGA-AR-A24L-01,BRCA,BRCA,0.9999992730113627,3.036276993175736e-07,1.55153940222114e-07,2.682069976405992e-07
TCGA:BRCA:TCGA-AR-A24M-01,BRCA,BRCA,0.9999995861395926,1.011238830695415e-07,1.1342628450189105e-07,1.9931023969770694e-07
TCGA:BRCA:TCGA-AR-A24N-01,BRCA,BRCA,0.9999981342138804,2.3652177943860904e-07,3.029995168226785e-07,1.3262648235166368e-06
TCGA:BRCA:TCGA-AR-A24O-01,BRCA,BRCA,0.9999862962012305,8.627321847560198e-07,6.502609218788127e-07,1.2190805662841236e-05
TCGA:BRCA:TCGA-AR-A24P-01,BRCA,BRCA,0.999999479632366,1.0063221516586931e-07,1.6092118121038568e-07,2.58814237454249e-07
TCGA:BRCA:TCGA-AR-A24Q-01,BRCA,BRCA,0.9999816816739097,1.6674536670127997e-07,1.7566532979134924e-05,5.850477443532098e-07
TCGA:BRCA:TCGA-AR-A24R-01,BRCA,BRCA,0.9999993162440565,1.4305611283430343e-07,2.5432393657676655e-07,2.86375894036488e-07
TCGA:BRCA:TCGA-AR-A24S-01,BRCA,BRCA,0.9999936867652452,2.117666301617387e-06,2.164635318269928e-06,2.03093313480417e-06
TCGA:BRCA:TCGA-AR-A24T-01,BRCA,BRCA,0.999999171617829,1.360806506841567e-07,1.8568677696652626e-07,5.066147434961581e-07
TCGA:BRCA:TCGA-AR-A24U-01,BRCA,BRCA,0.9999928613726914,5.86420774454935e-07,1.4269580709153102e-06,5.12524846313379e-06
TCGA:BRCA:TCGA-AR-A24V-01,BRCA,BRCA,0.9999991646724736,9.26209279576248e-08,2.399454611463649e-07,5.027611372983866e-07
TCGA:BRCA:TCGA-AR-A24W-01,BRCA,BRCA,0.999999019560571,2.255620255316888e-07,4.968073312392222e-07,2.580700720532279e-07
TCGA:BRCA:TCGA-AR-A24X-01,BRCA,BRCA,0.9999996103832843,1.0532491485256717e-07,1.5872292084931865e-07,1.255688798698336e-07
TCGA:BRCA:TCGA-AR-A24Z-01,BRCA,BRCA,0.9999975876999508,1.1281570443711128e-07,1.284355400259237e-07,2.1710488046177852e-06
TCGA:BRCA:TCGA-AR-A250-01,BRCA,BRCA,0.9999992702684266,9.995820539599223e-08,5.145799254185197e-07,1.1519344265798221e-07
TCGA:BRCA:TCGA-AR-A251-01,BRCA,BRCA,0.999967441975835,2.3401972025892413e-06,1.2770719713044293e-05,1.7447107249298785e-05
TCGA:BRCA:TCGA-AR-A252-01,BRCA,BRCA,0.9999783231181215,3.747741345333908e-07,6.179094479060049e-06,1.5123013264896811e-05
TCGA:BRCA:TCGA-AR-A254-01,BRCA,BRCA,0.9999995802807934,8.326485305425166e-08,2.346129648682018e-07,1.0184138849184716e-07
TCGA:BRCA:TCGA-AR-A255-01,BRCA,BRCA,0.999999558786241,1.1976203421970232e-07,1.7753730897663626e-07,1.4391441578458608e-07
TCGA:BRCA:TCGA-AR-A256-01,BRCA,BRCA,0.9999967990049582,5.858630005721365e-07,1.7331150447743612e-06,8.820169962420792e-07
TCGA:BRCA:TCGA-AR-A2LE-01,BRCA,BRCA,0.9999988760183626,1.8905282729708683e-07,1.3513988867180133e-07,7.997889215239194e-07
TCGA:BRCA:TCGA-AR-A2LH-01,BRCA,BRCA,0.9999398539457156,2.835934266127834e-06,9.862695896898342e-06,4.744742412136867e-05
TCGA:BRCA:TCGA-AR-A2LJ-01,BRCA,BRCA,0.9999973509202399,7.883696192100939e-07,4.935154287284421e-07,1.3671947121722212e-06
TCGA:BRCA:TCGA-AR-A2LK-01,BRCA,BRCA,0.9999974106666445,1.7609739157871814e-07,1.0341223273454716e-07,2.3098237310253827e-06
TCGA:BRCA:TCGA-AR-A2LM-01,BRCA,BRCA,0.9999992215085359,1.862860233531536e-07,1.9803319316001095e-07,3.941722478129472e-07
TCGA:BRCA:TCGA-AR-A2LN-01,BRCA,BRCA,0.9999852178955109,2.960723952899166e-06,5.780706122266943e-07,1.1243309924092636e-05
TCGA:BRCA:TCGA-AR-A2LO-01,BRCA,BRCA,0.9999991399792905,4.476067443716323e-07,2.857815506456772e-07,1.2663241448636673e-07
TCGA:BRCA:TCGA-AR-A2LQ-01,BRCA,BRCA,0.9987825804373868,2.2614691289434466e-05,6.296777683873006e-05,0.0011318370944851145
TCGA:BRCA:TCGA-AR-A5QM-01,BRCA,BRCA,0.999999155128218,2.7853266409635574e-07,2.1758930043971564e-07,3.4874981744847506e-07
TCGA:BRCA:TCGA-AR-A5QN-01,BRCA,BRCA,0.9999992687956338,1.752981128357912e-07,1.9897516428882474e-07,3.569310890186678e-07
TCGA:BRCA:TCGA-AR-A5QP-01,BRCA,BRCA,0.9999994004968457,1.3600256154212253e-07,2.159346239980596e-07,2.475659688478529e-07
TCGA:BRCA:TCGA-AR-A5QQ-01,BRCA,LSCC,0.0034496665627139684,0.004854163139983733,0.9915577212932924,0.00013844900400990668
TCGA:BRCA:TCGA-B6-A0I1-01,BRCA,BRCA,0.9998876001454516,2.128491790949677e-06,9.87713489378632e-05,1.1500013819592931e-05
TCGA:BRCA:TCGA-B6-A0I2-01,BRCA,BRCA,0.9999946767678002,3.0327296926536527e-07,8.64994416818574e-07,4.154964813781625e-06
TCGA:BRCA:TCGA-B6-A0I5-01,BRCA,BRCA,0.9999809349102933,7.792149967975144e-06,1.4293818391554247e-06,9.843557899667843e-06
TCGA:BRCA:TCGA-B6-A0I6-01,BRCA,BRCA,0.9789463797833802,0.003741192456052974,0.011691918410638637,0.005620509349927936
TCGA:BRCA:TCGA-B6-A0I8-01,BRCA,BRCA,0.9999965161510979,2.2127066856206373e-07,1.8595734667800076e-07,3.076620886880644e-06
TCGA:BRCA:TCGA-B6-A0I9-01,BRCA,BRCA,0.9993677215274523,3.2704726100639843e-05,8.160340244722805e-05,0.0005179703439999353
TCGA:BRCA:TCGA-B6-A0IA-01,BRCA,BRCA,0.9999973472510267,1.1575886590519579e-07,2.6187011846919157e-07,2.2751199888093833e-06
TCGA:BRCA:TCGA-B6-A0IB-01,BRCA,BRCA,0.9999974386930619,1.1710834371006509e-06,6.130983356192889e-07,7.771251653743651e-07
TCGA:BRCA:TCGA-B6-A0IC-01,BRCA,BRCA,0.9999993135143966,3.925314914250276e-07,1.0755172277259832e-07,1.8640238929808165e-07
TCGA:BRCA:TCGA-B6-A0IE-01,BRCA,BRCA,0.9999954738325489,8.266279358734752e-07,1.8130137912031346e-06,1.8865257240009188e-06
TCGA:BRCA:TCGA-B6-A0IG-01,BRCA,BRCA,0.9999989235257718,3.0475245725987325e-07,4.841253924824451e-07,2.875963787505504e-07
TCGA:BRCA:TCGA-B6-A0IH-01,BRCA,BRCA,0.9999983816354922,2.593676122825821e-07,3.5877370199127213e-07,1.0002231934736898e-06
TCGA:BRCA:TCGA-B6-A0IJ-01,BRCA,BRCA,0.9979153108082273,1.0450878687747792e-05,0.002031100790123378,4.3137522961625234e-05
TCGA:BRCA:TCGA-B6-A0IK-01,BRCA,BRCA,0.9993193057574987,7.378221922671052e-05,0.00032909997557823735,0.00027781204769652067
TCGA:BRCA:TCGA-B6-A0IM-01,BRCA,BRCA,0.9999707565349958,7.566573455145518e-06,4.991487977553959e-06,1.6685403571622444e-05
TCGA:BRCA:TCGA-B6-A0IN-01,BRCA,BRCA,0.9999927551917455,7.768782061840749e-07,5.412897127278855e-06,1.055032921084822e-06
TCGA:BRCA:TCGA-B6-A0IO-01,BRCA,BRCA,0.9999983613307805,1.7007639339203005e-07,3.1336158882032704e-07,1.1552312375351024e-06
TCGA:BRCA:TCGA-B6-A0IP-01,BRCA,BRCA,0.9999994023633983,1.6011276442848714e-07,1.8341396419197145e-07,2.5410987319289937e-07
TCGA:BRCA:TCGA-B6-A0IQ-01,BRCA,BRCA,0.9990989831152522,2.6619482006591664e-06,0.000888605445119427,9.749491427627342e-06
TCGA:BRCA:TCGA-B6-A0RE-01,BRCA,BRCA,0.9999529255227614,1.111047821350936e-06,3.115738501977578e-05,1.48060443973348e-05
TCGA:BRCA:TCGA-B6-A0RG-01,BRCA,BRCA,0.9999897570888481,2.4417010017387914e-06,5.205092486979459e-06,2.5961176632074407e-06
TCGA:BRCA:TCGA-B6-A0RH-01,BRCA,BRCA,0.9999830236480871,1.7639079945657034e-06,1.3478666503370019e-05,1.7337774150917923e-06
TCGA:BRCA:TCGA-B6-A0RI-01,BRCA,BRCA,0.9999996027208369,1.2540673460411803e-07,1.5532182781672884e-07,1.1655060061924146e-07
TCGA:BRCA:TCGA-B6-A0RL-01,BRCA,BRCA,0.9999953141349723,2.1914488037888314e-07,4.248029663451535e-06,2.1869048398359916e-07
TCGA:BRCA:TCGA-B6-A0RM-01,BRCA,BRCA,0.999997098605254,9.084232235806615e-07,1.1093103433012111e-06,8.836611791089427e-07
TCGA:BRCA:TCGA-B6-A0RN-01,BRCA,BRCA,0.9999994189841371,2.0808513236102906e-07,1.125357869721612e-07,2.603949435715046e-07
TCGA:BRCA:TCGA-B6-A0RO-01,BRCA,BRCA,0.9999898080445325,8.262564000288729e-07,3.3242027274238016e-06,6.0414963400467075e-06
TCGA:BRCA:TCGA-B6-A0RP-01,BRCA,BRCA,0.9999993544660671,1.1809823317497111e-07,1.1368045252640688e-07,4.137552471094735e-07
TCGA:BRCA:TCGA-B6-A0RQ-01,BRCA,BRCA,0.9999833336986601,8.776091794926547e-07,1.1689607758572618e-06,1.4619731384510862e-05
TCGA:BRCA:TCGA-B6-A0RS-01,BRCA,BRCA,0.999995501115172,3.266113194220572e-07,1.7750621458814066e-06,2.3972113626813957e-06
TCGA:BRCA:TCGA-B6-A0RT-01,BRCA,BRCA,0.9999744449832275,6.402420065439738e-07,1.9787865073117783e-05,5.1269096927618324e-06
TCGA:BRCA:TCGA-B6-A0RU-01,BRCA,BRCA,0.9999386965303424,9.87112156506608e-07,5.784015985225228e-05,2.4761976488663246e-06
TCGA:BRCA:TCGA-B6-A0RV-01,BRCA,BRCA,0.9999993496933831,1.1427991159381058e-07,3.3859321342686397e-07,1.9743349191752065e-07
TCGA:BRCA:TCGA-B6-A0WS-01,BRCA,BRCA,0.9999994317996979,2.1638376354658036e-07,1.8050314226018517e-07,1.7131339636303967e-07
TCGA:BRCA:TCGA-B6-A0WT-01,BRCA,BRCA,0.9999996574763635,1.229740159004612e-07,1.0156657299254007e-07,1.179830475003278e-07
TCGA:BRCA:TCGA-B6-A0WV-01,BRCA,BRCA,0.9999995833123578,9.12497586640989e-08,2.273922882669845e-07,9.804559537524654e-08
TCGA:BRCA:TCGA-B6-A0WW-01,BRCA,BRCA,0.9999992959486582,1.3490622138302855e-07,1.756570789587277e-07,3.9348804148768795e-07
TCGA:BRCA:TCGA-B6-A0WX-01,BRCA,BRCA,0.9999991429924647,1.0188731898453798e-07,4.2875008829067135e-07,3.263701278917264e-07
TCGA:BRCA:TCGA-B6-A0WY-01,BRCA,BRCA,0.9999826843464292,2.9417799362578995e-06,5.205457330129491e-06,9.168416304454066e-06
TCGA:BRCA:TCGA-B6-A0WZ-01,BRCA,BRCA,0.9999990470416269,1.7373882646385136e-07,1.9317784548706648e-07,5.860417010630671e-07
TCGA:BRCA:TCGA-B6-A0X0-01,BRCA,BRCA,0.9999993146593952,1.8292005111476788e-07,3.0540285968609247e-07,1.9701769393675464e-07
TCGA:BRCA:TCGA-B6-A0X1-01,BRCA,BRCA,0.9995799439012265,2.8660612781795662e-06,1.526657513763164e-05,0.00040192346235766604
TCGA:BRCA:TCGA-B6-A0X4-01,BRCA,BRCA,0.9999790130458981,5.979441085106516e-07,1.4249920141622055e-06,1.8964017979098804e-05
TCGA:BRCA:TCGA-B6-A0X5-01,BRCA,BRCA,0.9999946941264904,8.319732472323834e-07,7.775375752695407e-07,3.6963626871324215e-06
TCGA:BRCA:TCGA-B6-A0X7-01,BRCA,BRCA,0.9999994579359027,8.083886774582295e-08,7.941924996641868e-08,3.818059797133001e-07
TCGA:BRCA:TCGA-B6-A1KC-01,BRCA,BRCA,0.9999980149524237,5.027398191964664e-07,1.1482351371882076e-07,1.36748424327307e-06
TCGA:BRCA:TCGA-B6-A1KF-01,BRCA,BRCA,0.9999881999659515,9.536372460685588e-07,4.060178624576004e-06,6.786218177950037e-06
TCGA:BRCA:TCGA-B6-A1KI-01,BRCA,BRCA,0.9999990706799381,1.4322526502455117e-07,1.618647195069167e-07,6.242300773164886e-07
TCGA:BRCA:TCGA-B6-A1KN-01,BRCA,BRCA,0.9999976960035619,2.146866703677103e-07,1.6862275178732323e-06,4.0308224996781157e-07
TCGA:BRCA:TCGA-B6-A2IU-01,BRCA,BRCA,0.9999996101779455,9.837528645889964e-08,1.7897519405825563e-07,1.1247157409520298e-07
TCGA:BRCA:TCGA-B6-A3ZX-01,BRCA,BRCA,0.9999893026259022,9.191759977186758e-07,3.919747583846459e-06,5.858450516236115e-06
TCGA:BRCA:TCGA-B6-A400-01,BRCA,BRCA,0.9997832261493017,6.0024911076552864e-06,5.315746356694295e-05,0.00015761389602368043
TCGA:BRCA:TCGA-B6-A401-01,BRCA,BRCA,0.9999933939182855,1.2948187591778969e-06,3.1602940389140623e-06,2.1509689165848264e-06
TCGA:BRCA:TCGA-B6-A402-01,BRCA,BRCA,0.9999271132193989,2.785713062535034e-06,3.309260331000031e-05,3.70084642286053e-05
TCGA:BRCA:TCGA-B6-A408-01,BRCA,BRCA,0.9999949194702874,3.0272515006993274e-06,4.114413816640048e-07,1.6418368304348412e-06
TCGA:BRCA:TCGA-B6-A409-01,BRCA,BRCA,0.9995555338279476,4.180597690527663e-05,0.00010791482512731258,0.00029474537001996737
TCGA:BRCA:TCGA-B6-A40B-01,BRCA,BRCA,0.9999977782243956,3.2629269396712297e-07,1.0939314178779903e-06,8.015514925286374e-07
TCGA:BRCA:TCGA-B6-A40C-01,BRCA,BRCA,0.9999988135406935,2.471294964975137e-07,2.0509112035915336e-07,7.34238689489089e-07
TCGA:BRCA:TCGA-BH-A0AU-01,BRCA,BRCA,0.9999989865418218,1.6264729699390439e-07,1.9487643757583494e-07,6.559344436419353e-07
TCGA:BRCA:TCGA-BH-A0AV-01,BRCA,BRCA,0.9999461388204524,1.0323929641064276e-05,2.507599209031487e-05,1.8461257816222545e-05
TCGA:BRCA:TCGA-BH-A0AW-01,BRCA,BRCA,0.999996146985494,3.959314021677249e-07,4.0408643823512217e-07,3.0529966655569978e-06
TCGA:BRCA:TCGA-BH-A0AY-01,BRCA,BRCA,0.9999995123886924,1.1049428743448671e-07,7.877815199858694e-08,2.983388682166709e-07
TCGA:BRCA:TCGA-BH-A0AZ-01,BRCA,BRCA,0.9999936522715377,1.4515271945877945e-06,1.7104334482716386e-06,3.1857678192196495e-06
TCGA:BRCA:TCGA-BH-A0B0-01,BRCA,BRCA,0.9999995747706932,1.2453970036579486e-07,1.1703148385579774e-07,1.836581224726393e-07
TCGA:BRCA:TCGA-BH-A0B1-01,BRCA,BRCA,0.9999993546460283,1.6679111561759093e-07,1.3981685154512598e-07,3.387460043660377e-07
TCGA:BRCA:TCGA-BH-A0B2-01,BRCA,BRCA,0.999999046363857,3.2153780000546873e-07,1.8800132337767063e-07,4.44097019817757e-07
TCGA:BRCA:TCGA-BH-A0B3-01,BRCA,BRCA,0.9950804515606568,6.685532540820613e-05,0.004692974248636275,0.00015971886529852805
TCGA:BRCA:TCGA-BH-A0B4-01,BRCA,BRCA,0.9999980353076263,1.7522043232625783e-07,1.5905420752199803e-07,1.6304177337804428e-06
TCGA:BRCA:TCGA-BH-A0B5-01,BRCA,BRCA,0.9999977368468442,8.65692447702432e-07,7.524857285647134e-07,6.449749797906011e-07
TCGA:BRCA:TCGA-BH-A0B7-01,BRCA,BRCA,0.999948557973749,4.621344561699238e-07,4.981167144829726e-07,5.048177508007123e-05
TCGA:BRCA:TCGA-BH-A0B8-01,BRCA,BRCA,0.99999667786065,8.195441312568318e-07,1.9473335156686466e-06,5.552617028822151e-07
TCGA:BRCA:TCGA-BH-A0B9-01,BRCA,BRCA,0.9999528255482494,1.2466118050228222e-06,1.4033715035209652e-05,3.1894124910170494e-05
TCGA:BRCA:TCGA-BH-A0BA-01,BRCA,BRCA,0.9999995065375312,1.5529187562493163e-07,1.960785667580817e-07,1.420920265179034e-07
TCGA:BRCA:TCGA-BH-A0BC-01,BRCA,BRCA,0.9999987225397168,3.2397877030176693e-07,2.8149358016741175e-07,6.719879328465556e-07
TCGA:BRCA:TCGA-BH-A0BD-01,BRCA,BRCA,0.9999786446169938,9.242840121282319e-07,5.630953174498705e-06,1.4800145819445623e-05
TCGA:BRCA:TCGA-BH-A0BF-01,BRCA,BRCA,0.9999983169895402,1.4175445465693823e-07,7.062091584187327e-07,8.350468467882445e-07
TCGA:BRCA:TCGA-BH-A0BG-01,BRCA,BRCA,0.9999950678079564,3.4314291251351453e-07,6.408013469870046e-07,3.948247784177451e-06
TCGA:BRCA:TCGA-BH-A0BJ-01,BRCA,BRCA,0.999998956900509,5.053503425619122e-07,1.1362791588990956e-07,4.2412123266943834e-07
TCGA:BRCA:TCGA-BH-A0BL-01,BRCA,BRCA,0.9999642743674112,5.970516567616573e-07,9.994633308893301e-06,2.5133947623211987e-05
TCGA:BRCA:TCGA-BH-A0BM-01,BRCA,BRCA,0.9999987550696767,2.2414046932592362e-07,1.2406021136347193e-07,8.967296426799333e-07
TCGA:BRCA:TCGA-BH-A0BO-01,BRCA,BRCA,0.9997648954654013,5.98628908728199e-06,9.863098696017757e-06,0.0002192551468155244
TCGA:BRCA:TCGA-BH-A0BP-01,BRCA,BRCA,0.9999991937242124,1.2154315207194432e-07,1.505900461172921e-07,5.341425892978353e-07
TCGA:BRCA:TCGA-BH-A0BQ-01,BRCA,BRCA,0.9999993710406626,1.2350571586816443e-07,9.73144088021639e-08,4.0813921257886745e-07
TCGA:BRCA:TCGA-BH-A0BR-01,BRCA,BRCA,0.9999073508391656,4.0733779774643865e-06,7.652679497979956e-06,8.092310335888226e-05
TCGA:BRCA:TCGA-BH-A0BS-01,BRCA,BRCA,0.9999993332256598,2.775178136515368e-07,1.6803112464617073e-07,2.2122540171706892e-07
TCGA:BRCA:TCGA-BH-A0BT-01,BRCA,BRCA,0.9999981038578172,5.547492695694704e-07,3.9147213337041725e-07,9.49920779912598e-07
TCGA:BRCA:TCGA-BH-A0BV-01,BRCA,BRCA,0.999998520803042,1.9639959616433024e-07,1.4502549871529957e-07,1.1377718631854865e-06
TCGA:BRCA:TCGA-BH-A0BW-01,BRCA,LUAD,0.19530742784813854,9.371669602304293e-05,0.00011492351916375299,0.8044839319366747
TCGA:BRCA:TCGA-BH-A0BZ-01,BRCA,BRCA,0.9999980447512563,2.798271754208716e-07,5.458822617561793e-07,1.129539306654204e-06
TCGA:BRCA:TCGA-BH-A0C0-01,BRCA,BRCA,0.9999844290789521,1.6187602061826234e-06,1.0583018550223471e-05,3.3691422915504798e-06
TCGA:BRCA:TCGA-BH-A0C1-01,BRCA,BRCA,0.9999992171110422,2.445325646316935e-07,1.4576053250677237e-07,3.9259586059373285e-07
TCGA:BRCA:TCGA-BH-A0C3-01,BRCA,BRCA,0.9999971872456076,2.6118355713540997e-07,3.536574586857428e-07,2.1979133767016977e-06
TCGA:BRCA:TCGA-BH-A0C7-01,BRCA,BRCA,0.9999854557947583,2.137318522342532e-06,7.2242992712590684e-06,5.182587448127628e-06
TCGA:BRCA:TCGA-BH-A0DD-01,BRCA,BRCA,0.9999990442933232,1.0200201145667183e-07,2.7457877229699533e-07,5.791258930656812e-07
TCGA:BRCA:TCGA-BH-A0DE-01,BRCA,BRCA,0.9999924679348675,2.5507416450961727e-06,8.271635557029444e-07,4.154159931506915e-06
TCGA:BRCA:TCGA-BH-A0DG-01,BRCA,BRCA,0.999998548521358,3.2237677951812393e-07,3.703765448606849e-07,7.587253175668699e-07
TCGA:BRCA:TCGA-BH-A0DH-01,BRCA,BRCA,0.9999970704950674,8.948070120757466e-07,2.975218413956569e-07,1.7371760791202118e-06
TCGA:BRCA:TCGA-BH-A0DI-01,BRCA,BRCA,0.9999983819922906,1.3444927856412153e-07,5.984112867799029e-07,8.851471437380629e-07
TCGA:BRCA:TCGA-BH-A0DK-01,BRCA,BRCA,0.9999765606496762,2.7979094910770395e-06,6.78856662824006e-06,1.3852874204410132e-05
TCGA:BRCA:TCGA-BH-A0DL-01,BRCA,LSCC,0.0016880760033396842,0.22417191279716336,0.7719732821378577,0.002166729061639309
TCGA:BRCA:TCGA-BH-A0DO-01,BRCA,BRCA,0.9999994615914772,1.7831794875751183e-07,1.9863109752352526e-07,1.6145947654300368e-07
TCGA:BRCA:TCGA-BH-A0DP-01,BRCA,BRCA,0.9999996751267101,1.0396602642457694e-07,8.847028016007333e-08,1.324369833910763e-07
TCGA:BRCA:TCGA-BH-A0DQ-01,BRCA,BRCA,0.9999992344090246,2.2979103432081112e-07,1.909575441135187e-07,3.448423967557285e-07
TCGA:BRCA:TCGA-BH-A0DS-01,BRCA,BRCA,0.9999993860744855,1.5412315369486248e-07,1.174780863655221e-07,3.4232427429277784e-07
TCGA:BRCA:TCGA-BH-A0DT-01,BRCA,BRCA,0.9999997335016029,8.358230784990149e-08,7.365272633504722e-08,1.0926336289673844e-07
TCGA:BRCA:TCGA-BH-A0DV-01,BRCA,BRCA,0.9999939393571958,5.533028837044128e-07,1.5895607789994589e-06,3.9177791415817e-06
TCGA:BRCA:TCGA-BH-A0DX-01,BRCA,BRCA,0.9999991923595527,2.0463061220608904e-07,2.475524195723839e-07,3.5545741562103236e-07
TCGA:BRCA:TCGA-BH-A0DZ-01,BRCA,BRCA,0.9999724845653455,1.6257424500484388e-06,6.323769400399416e-06,1.9565922804011966e-05
