methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR51V1,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TAS2R16,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_OR5AR1,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR7A10,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_SNORA78,rnaseq_gene__GENE_OR10G7,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2M5,rnaseq_gene__GENE_OR1D2,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_MARCH3,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_OR12D3,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_MOV10,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_LINC00879,rnaseq_gene__GENE_OR10G8,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_OR11L1,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_SYNGR1,target
0.026772825,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,0.1356248,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,1.966684,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,0.2564557,-0.047885016,-0.05513623,2.594459,0.20871706,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,0.17186503,0.30966184,0
-0.021247076,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,-0.15081556,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.103202485,-0.14632076,-0.05513623,-0.050601136,-0.2154773,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,-0.016819559,-0.14356324,0
-0.043702632,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,-0.12035749,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,0.020963008,-0.12675565,-0.05513623,-0.050601136,-0.098066926,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,-0.10831819,0.018982409,1
-0.0721223,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,-0.16861615,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.09497196,-0.0042599402,-0.05513623,-0.050601136,-0.10260725,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,-0.12622604,0.4070824,0
-0.056705095,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,0.0036395802,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.08969763,0.12783012,-0.05513623,-0.050601136,-0.09218017,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,-0.04802068,-0.41930398,0
-0.080399886,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,-0.07205869,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.2758783,0.23732251,-0.05513623,-0.050601136,-0.097801425,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,0.0656658,-0.19890863,0
-0.045838937,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,-0.14416595,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.109358,-0.073822685,-0.05513623,-0.050601136,-0.20480132,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,-0.10379282,-0.023339009,1
0.058384474,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,0.16670786,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,0.17703612,-0.05151767,-0.05513623,-0.050601136,0.3881859,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,0.10888575,0.031248689,1
-0.05309037,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,-0.08617232,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.093657844,-0.10075114,-0.05513623,-0.050601136,-0.03811044,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,-0.2571258,0.22161579,0
0.054108396,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,0.09843896,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,0.2340641,0.070472896,-0.05513623,-0.050601136,-0.015975159,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,-0.025764173,1.4789509,1
-0.10412275,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,0.0025970896,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.033087146,-0.059133045,-0.05513623,-0.050601136,0.025900621,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,0.58325243,-0.30011505,0
-0.069066174,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,-0.033926416,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.16463245,-0.061523095,-0.05513623,-0.050601136,-0.04296931,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,0.013367988,-0.03187427,0
0.004452158,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,0.018893758,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,0.10174519,0.0636228,-0.05513623,-0.050601136,-0.06941613,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,0.19574158,-0.06810117,0
-0.049023792,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,-0.017820762,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.23832831,-0.19632472,-0.05513623,-0.050601136,-0.094069876,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,0.003212201,-0.329603,1
-0.07550409,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,-0.18272574,-0.07370518,-0.048834685,-0.07768564,-0.07904671,1.691347,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.11480897,-0.119658604,-0.05513623,-0.050601136,-0.12367612,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,0.043450948,0.003286728,0
0.10884827,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,0.14755897,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,0.21024948,0.026324747,-0.05513623,-0.050601136,0.1431949,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,-0.03279923,-0.13424972,1
0.09838504,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,0.063096516,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,0.29414868,0.23283257,-0.05513623,-0.050601136,0.3364494,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,0.30171368,0.12345377,1
