methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR51V1,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TAS2R16,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_OR5AR1,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR7A10,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_SNORA78,rnaseq_gene__GENE_OR10G7,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2M5,rnaseq_gene__GENE_OR1D2,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_MARCH3,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_OR12D3,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_MOV10,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_LINC00879,rnaseq_gene__GENE_OR10G8,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_OR11L1,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_SYNGR1,target
-0.018483397,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,-0.043121412,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,0.04725361,-0.12410036,-0.05513623,-0.050601136,-0.088830076,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,-0.0014734664,0.068615,0
-0.085933246,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,-0.18552794,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,0.02580316,0.60551655,-0.05513623,-0.050601136,-0.10959653,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,-0.22707666,-0.01130779,1
-0.12033499,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,-0.20271073,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.19037616,-0.1934777,-0.05513623,-0.050601136,-0.24921855,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,-0.2706809,-0.10124237,0
-0.102363124,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,-0.07273822,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.20557334,-0.17432933,-0.05513623,-0.050601136,-0.2003982,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,-0.031063361,-0.0035248913,1
-0.13524567,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,-0.068238534,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.22836423,-0.13451007,-0.05513623,-0.050601136,-0.2309811,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,0.024951726,-0.06284941,0
-0.14711148,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,-0.19698218,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.33272344,-0.07958069,-0.05513623,-0.050601136,-0.24520457,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,0.03302284,-0.09815022,0
-0.1891822,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,-0.1513717,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.35040173,-0.07898743,-0.05513623,-0.050601136,-0.2869344,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,-0.063935325,-0.10724489,1
0.049787663,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,0.09427404,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,1.420355,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,0.16571587,-0.09014905,-0.05513623,-0.050601136,-0.023582011,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,-0.010499412,-0.048038702,1
0.058119852,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,-0.075999156,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,0.06938554,-0.11795661,-0.05513623,-0.050601136,-0.056488305,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,0.008695656,-0.21279773,0
0.02982142,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,0.01724045,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,0.1339411,0.21128908,-0.05513623,-0.050601136,0.027565071,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,-0.20580678,0.055328514,1
-0.010782284,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,-0.046422277,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,0.24372992,-0.12195629,-0.05513623,-0.050601136,0.001294188,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,0.02068253,0.09684318,1
-0.12358044,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,-0.14332628,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.12832354,-0.077433094,-0.05513623,-0.050601136,-0.13469651,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,-0.15640874,-0.1665614,1
-0.007081795,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,-0.026055936,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,0.046475504,-0.06386046,-0.05513623,-0.050601136,0.09109324,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,-0.00040710432,-0.11733019,1
-0.13676064,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,-0.06053223,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,0.026216501,-0.20488928,-0.05513623,-0.050601136,-0.20062487,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,-0.12482657,-0.29508856,1
-0.031025227,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,0.102190346,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,0.060509667,-0.11314795,-0.05513623,-0.050601136,-0.015085887,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,-0.026063494,0.17754354,0
-0.020653166,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,-0.10344407,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,0.06752834,-0.15159984,-0.05513623,-0.050601136,-0.037299737,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,-0.07862403,-0.2256681,0
-0.079845965,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,-0.15993252,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.08524008,-0.09332979,-0.05513623,-0.050601136,-0.13742024,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,-0.13770767,0.017681824,1
