dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,208,0,0,0,0,0.6928711,0.3071289
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,539,1,1,1,1,0.42529297,0.57470703
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,554,0,0,0,0,0.6980718,0.30192825
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,361,0,0,0,0,0.6645508,0.33544922
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,16,1,0,1,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,490,1,1,1,1,0.4234806,0.5765194
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,73,0,0,0,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,229,1,1,1,1,0.4091797,0.5908203
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,139,1,1,1,1,0.41552734,0.58447266
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,410,0,0,0,0,0.6542969,0.34570312
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,412,0,0,0,0,0.7005126,0.29948744
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,127,1,1,1,1,0.4194336,0.5805664
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,257,0,0,0,0,0.71404153,0.2859585
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,447,1,1,1,1,0.4243164,0.5756836
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,151,1,1,1,1,0.42396876,0.57603127
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,247,0,0,0,0,0.66259766,0.33740234
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,275,1,1,1,1,0.4078594,0.5921406
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,346,0,0,0,0,0.6974359,0.3025641
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,322,0,0,0,0,0.70751953,0.29248047
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,169,1,1,1,1,0.36572266,0.63427734
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,95,0,0,0,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,464,0,0,0,0,0.6857143,0.31428573
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,496,0,0,0,0,0.71271664,0.2872834
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,157,1,1,1,1,0.34652016,0.6534799
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,565,1,1,1,1,0.37548828,0.6245117
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,297,0,0,0,0,0.7032967,0.2967033
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,530,1,1,1,1,0.45250306,0.547497
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,503,0,0,0,0,0.71662194,0.2833781
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,422,0,0,0,0,0.6399805,0.36001953
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,196,0,0,0,0,0.67659265,0.32340738
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,58,0,0,0,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,145,1,1,1,1,0.40248963,0.5975104
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,476,0,0,0,0,0.68147427,0.31852576
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,575,1,1,1,1,0.3782662,0.62173384
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,347,0,0,0,0,0.69433594,0.30566406
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,188,1,1,1,1,0.35546875,0.64453125
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,356,0,0,0,0,0.66390043,0.3360996
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,355,0,0,0,0,0.69091797,0.30908203
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,264,0,0,0,0,0.6544567,0.34554335
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,584,1,1,1,1,0.4659507,0.53404933
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,541,0,0,0,0,0.6723633,0.32763672
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,507,0,0,0,0,0.6772461,0.3227539
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,453,0,0,0,0,0.7114258,0.28857422
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,193,1,1,1,1,0.33691406,0.66308594
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,312,0,0,0,0,0.64697266,0.35302734
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,470,0,0,0,0,0.6754579,0.32454214
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,364,1,1,1,1,0.4790039,0.5209961
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,22,0,0,0,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,570,0,0,0,0,0.6896215,0.31037852
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,332,1,1,1,1,0.37680098,0.62319905
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,287,1,1,1,1,0.44126984,0.5587302
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,479,0,0,0,0,0.6743164,0.3256836
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,567,0,0,0,0,0.6459961,0.3540039
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,17,0,0,0,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,277,0,0,0,0,0.7001953,0.2998047
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,438,1,1,1,1,0.48840615,0.5115939
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,190,1,1,1,1,0.49365234,0.50634766
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,408,0,0,0,0,0.6723633,0.32763672
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,67,1,0,1,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,375,0,0,0,0,0.7146693,0.28533074
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,409,1,1,1,1,0.39941406,0.60058594
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,225,1,1,1,1,0.44691238,0.55308765
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,557,0,0,0,0,0.6785453,0.32145473
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,579,0,0,0,0,0.7109375,0.2890625
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,475,0,0,0,0,0.6827839,0.31721613
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,47,0,0,0,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,262,0,0,0,0,0.6660156,0.33398438
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,568,0,0,0,0,0.66259766,0.33740234
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,163,1,1,1,1,0.37451172,0.6254883
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,399,1,1,1,1,0.35498047,0.64501953
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,533,0,0,0,0,0.69921875,0.30078125
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,89,0,0,0,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,386,0,0,0,0,0.6617827,0.33821735
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,326,0,0,0,0,0.6676435,0.33235654
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,294,0,0,0,0,0.6951428,0.30485722
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,352,0,0,0,0,0.6951428,0.30485722
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,456,1,1,1,1,0.46191406,0.53808594
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,64,0,0,0,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,88,0,0,0,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,271,1,1,1,1,0.43568465,0.5643154
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,100,0,0,0,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,528,0,0,0,0,0.68537956,0.31462047
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,148,1,1,1,1,0.41552734,0.58447266
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,172,0,0,0,0,0.6743164,0.3256836
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,572,0,0,0,0,0.7216797,0.2783203
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,25,0,0,0,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,39,0,0,0,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,526,0,0,0,0,0.656578,0.34342203
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,107,0,0,0,0,0.6652015,0.33479854
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,286,1,1,1,1,0.36117217,0.63882786
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,253,0,0,0,0,0.6611328,0.3388672
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,212,0,0,0,0,0.6736637,0.32633635
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,10,0,0,0,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,87,0,0,0,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,226,0,0,0,0,0.72380954,0.2761905
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,11,0,0,0,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,283,1,1,1,1,0.48108372,0.5189163
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,445,1,1,1,1,0.40234375,0.59765625
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,42,0,0,0,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,57,0,0,0,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,123,1,1,1,1,0.39648438,0.6035156
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,477,0,0,0,0,0.6489258,0.35107422
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,454,0,0,0,0,0.6645508,0.33544922
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,553,1,1,1,1,0.3857422,0.6142578
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,101,0,0,0,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,227,0,0,0,0,0.72003907,0.27996096
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,46,0,0,0,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,450,1,1,1,1,0.44517705,0.554823
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,171,1,1,1,1,0.44126984,0.5587302
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,311,0,0,0,0,0.6772461,0.3227539
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,293,0,0,0,0,0.72087914,0.2791209
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,315,0,0,0,0,0.68537956,0.31462047
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,194,1,1,1,1,0.44384766,0.55615234
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,416,0,0,0,0,0.7211914,0.2788086
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,244,0,0,0,0,0.7008547,0.2991453
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,370,1,1,1,1,0.40981206,0.59018797
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,424,1,1,1,1,0.4555664,0.5444336
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,158,1,1,1,1,0.4663086,0.5336914
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,93,0,0,0,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,313,0,0,0,0,0.68115234,0.31884766
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,443,1,1,1,1,0.45325848,0.54674155
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,243,1,1,1,1,0.46484375,0.53515625
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,425,1,1,1,1,0.4078594,0.5921406
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,62,1,0,1,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,433,1,1,1,1,0.42368743,0.5763126
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,444,1,1,1,1,0.4428711,0.5571289
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,288,1,1,1,1,0.45751953,0.54248047
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,84,0,0,0,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,505,0,0,0,0,0.6875,0.3125
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,31,1,0,1,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,175,1,1,1,1,0.45081767,0.54918236
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,36,0,0,0,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,179,0,0,0,0,0.6634123,0.33658776
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,285,0,0,0,0,0.6738281,0.32617188
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,259,0,0,0,0,0.68066406,0.31933594
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,242,0,0,0,0,0.7013431,0.2986569
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,388,0,0,0,0,0.6993895,0.3006105
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,99,0,0,0,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,535,0,0,0,0,0.6920635,0.30793652
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,153,0,0,0,0,0.6505495,0.34945056
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,393,0,0,0,0,0.68359375,0.31640625
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,113,0,0,0,0,0.67512816,0.32487187
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,562,1,1,1,1,0.44495973,0.5550403
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,230,1,1,1,1,0.43568465,0.5643154
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,61,0,0,0,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,146,1,1,1,1,0.41343102,0.586569
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,485,1,1,1,1,0.3935547,0.6064453
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,251,0,0,0,0,0.6180132,0.38198683
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,14,1,0,1,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,333,0,0,0,0,0.69709545,0.30290458
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,98,0,0,0,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,0,1,0,1,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,367,0,0,0,0,0.71777344,0.28222656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,585,1,1,1,1,0.3973138,0.6026862
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,4,0,0,0,0,0.74902344,0.25097656
