rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_CNP,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_TNKS2,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_SCRIB,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_ENO2,methylation_gene__GENE_RSPH3,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_P2RX6P,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_DIS3L,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_ZNF624,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_MDK,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_AKT1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_TPP1,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ITPA,methylation_gene__GENE_DCI,methylation_gene__GENE_GSR,methylation_gene__GENE_PNP,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.023468563,-0.05562216,-0.07421895,-0.069158584,-0.07355285,0.4559784,-0.042500064,-0.20373847,-0.061702468,0.46569842,-0.08720162,-0.042342335,-0.054831173,-0.27787414,-0.09654722,0.07173298,-0.06767534,-0.07285323,-0.062246185,-0.07980599,0.024025897,-0.041330405,-0.14370757,-0.13295609,-0.1768253,-0.44886798,-0.08795058,0.46063027,-0.52431977,-0.11526267,-0.16060276,-0.06825314,0.13211189,-1.0284959,-0.22778516,0.22739589,-0.1870167,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.24923569,-0.052082743,-0.027532272,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.33155727,0.06508978,-0.066061795,-0.111612864,-0.09370761,-0.15573405,-0.016185736,-0.06427042,-0.18304577,0.10478623,-0.35470527,0.18608938,-0.11980957,-0.05759877,0.042236853,0.07134106,-0.06867951,-0.098723225,-0.09391567,-0.12899014,-0.073068954,0.03810157,1.4658105,-0.17625973,-0.6336274,-0.07587367,-0.23341642,-0.105614305,-0.3352359,-0.14951828,0.2183369,-0.00068932824,0.06616638,-0.08846225,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.28538027,-0.05562216,-0.07421895,-0.069158584,-0.07355285,-0.616469,-0.042500064,-0.26127663,-0.061702468,-0.13212885,-0.08720162,-0.032712143,-0.054831173,0.13167642,-0.09654722,-0.23130998,-0.06767534,0.9747768,-0.062246185,-0.2833931,-0.01842951,-0.041330405,-0.14370757,-0.45206735,0.1048337,0.28589416,-0.08795058,-0.7434675,-0.19353546,-0.11526267,-0.23767273,-0.06825314,0.6571882,0.72659826,-0.7082703,0.07887967,0.701356,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.39220828,-0.052082743,-0.28931868,-0.08408102,-0.06940588,-0.089100406,-0.069542356,0.6667246,-0.42450175,-0.066061795,-0.061367854,-0.09370761,-0.27747434,-0.71009487,-0.06427042,-0.43456632,-0.20367517,0.71472794,-0.13712566,-0.11980957,-0.25663877,-0.57425624,-0.119561315,-0.06867951,-0.38553616,-0.09391567,-0.12899014,-0.1107768,0.31308576,-0.16218084,-0.17625973,-0.23313875,-0.07587367,-0.23341642,0.1626084,0.045324814,-0.23236166,0.23815618,-0.55457366,-0.9958444,-0.21533993,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.27005228,-0.05562216,-0.07421895,-0.069158584,-0.07355285,-0.5603811,-0.042500064,0.27150297,-0.061702468,-0.090465374,-0.08720162,-0.06365352,-0.054831173,-0.13524777,-0.09654722,-0.08162943,-0.06767534,0.4978273,-0.062246185,-0.3591837,-0.33618098,-0.041330405,-0.14370757,-0.29229003,-0.77319807,0.09721557,-0.08795058,-0.63219464,-0.25889546,-0.11526267,-0.053576972,-0.06825314,-0.17838591,0.16556317,-0.3898252,-0.08792106,-0.27724463,-0.08561648,1.1425174,-0.06418999,-0.09926551,-0.50630623,-0.052082743,-0.39454994,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.10111964,-0.4547722,-0.066061795,-0.15066873,-0.09370761,-0.4507562,-0.21993369,-0.06427042,-0.3721626,-0.21245512,0.14747898,-0.26094392,-0.11980957,-0.5828989,-0.3551248,-0.35155892,-0.06867951,-0.26549986,-0.09391567,-0.12899014,-0.33971968,-0.35658062,-0.16218084,-0.17625973,-0.07512311,-0.07587367,-0.23341642,-0.10854823,-0.46840933,-0.28932786,0.046127647,-0.34667137,-0.2924023,-0.4149569,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,0.03737152,-0.05562216,-0.07421895,-0.069158584,-0.07355285,-0.19116382,-0.042500064,-0.059134442,-0.061702468,-0.14808072,-0.08720162,0.11817676,-0.054831173,0.14323047,-0.09654722,-0.11801198,-0.06767534,0.52632767,-0.062246185,-0.06373281,-0.082776405,-0.041330405,-0.14370757,-0.256242,-0.1468109,-0.27908307,-0.08795058,-0.29598677,0.16055854,-0.11526267,-0.1349477,-0.06825314,0.73213536,-0.30859673,-0.25637785,-0.43500063,-0.08145254,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.14899963,-0.052082743,-0.45838904,-0.08408102,-0.06940588,-0.089100406,-0.069542356,0.052920837,-0.4905526,-0.066061795,-0.16743726,-0.09370761,-0.14117518,-0.5488223,-0.06427042,-0.3113726,-0.54835266,0.08404217,-0.22856477,-0.11980957,0.075599454,-0.41531637,-0.40121228,-0.06867951,-0.11240619,-0.09391567,-0.12899014,-0.32573956,-0.118906416,-0.16218084,-0.17625973,-0.3159998,-0.07587367,-0.23341642,-0.07897388,-0.25182542,-0.26204562,-0.09668772,-0.478913,-0.48836046,-0.0922178,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.24437512,-0.05562216,-0.07421895,-0.069158584,-0.07355285,-0.51589,-0.042500064,-0.14168763,-0.061702468,-0.23044157,-0.08720162,0.3444325,-0.054831173,-0.30759317,-0.09654722,-0.11588313,-0.06767534,-0.11055845,-0.062246185,-0.2575794,-0.722236,-0.041330405,-0.14370757,-0.16779606,-0.28984326,0.12970042,-0.08795058,-0.3857408,-0.60950303,-0.11526267,-0.34348822,-0.06825314,-0.16802956,-0.3082609,-0.2538602,-0.46261933,-0.04951562,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.28275374,-0.052082743,-0.31676033,-0.08408102,-0.06940588,-0.089100406,-0.069542356,0.00299318,-0.33905372,-0.066061795,0.07405153,-0.09370761,0.20389672,-0.48371133,-0.06427042,-0.34814656,-0.007902812,-0.011201862,-0.10266943,-0.11980957,-0.5243232,-0.22538818,0.07678597,-0.06867951,-0.29990342,-0.09391567,-0.12899014,-0.38116452,-0.19530986,-0.16218084,-0.17625973,-0.093493745,-0.07587367,-0.23341642,-0.52617776,-0.43178323,-0.31088793,-0.24100764,-0.40361395,-0.78427225,0.045555584,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.15822852,-0.05562216,-0.07421895,-0.069158584,-0.07355285,-0.19032535,-0.042500064,-0.15935591,-0.061702468,-0.11392157,-0.08720162,-0.41140178,-0.054831173,0.36098096,-0.09654722,-0.21731673,-0.06767534,-0.21172088,-0.062246185,-0.4246974,-0.68281806,-0.041330405,-0.14370757,-0.32093537,-0.23394561,-0.09465467,-0.08795058,-0.39901873,-0.64378154,-0.11526267,-0.087990195,-0.06825314,-0.24755538,-0.49107632,-0.19367369,-0.4959689,-0.22250567,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.53142744,-0.052082743,-0.31904405,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.55543786,-0.31172788,-0.066061795,-0.46602014,-0.09370761,-0.398506,0.016660955,-0.06427042,-0.6258174,-0.635326,-0.542009,-0.263988,-0.11980957,-0.6843842,-0.21102078,-0.5851631,-0.06867951,-0.23161002,-0.09391567,-0.12899014,-0.6295566,-0.3389902,-0.16218084,-0.17625973,-0.11557711,-0.07587367,-0.23341642,-0.1513524,-0.58924395,-0.34877902,0.32095647,-0.35854322,-0.5657254,0.04267702,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.30962202,-0.05562216,-0.07421895,-0.069158584,-0.07355285,-0.153012,-0.042500064,-0.16164126,-0.061702468,-0.058904905,1.0605148,-0.26770946,-0.054831173,0.055778313,2.1675727,-0.3599148,-0.06767534,-0.32711548,-0.062246185,-0.10979269,-0.10072015,-0.041330405,-0.14370757,0.051866576,-0.46892574,-0.42089877,-0.08795058,0.07291212,-0.0007584589,-0.11526267,0.08411974,-0.06825314,-0.57225394,-0.42056978,-0.18310757,-0.42235214,-0.19592673,-0.08561648,-0.21529208,-0.06418999,3.0345914,-0.17734763,-0.052082743,-0.26435268,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.10932373,-0.26200584,-0.066061795,-0.09380773,-0.09370761,-0.36474097,0.14839232,-0.06427042,0.1057238,-0.017424088,-0.52369916,-0.027492106,-0.11980957,-0.09824182,-0.3413999,-0.6321702,-0.06867951,-0.13024601,-0.09391567,-0.12899014,-0.40010336,-0.09384654,-0.16218084,-0.17625973,-0.103668,-0.07587367,-0.23341642,-0.2352665,-0.68014586,0.14856024,-0.3633831,0.08710854,-0.5693491,-0.23410574,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.28657818,-0.05562216,-0.07421895,-0.069158584,-0.07355285,-0.30592522,-0.042500064,0.33644596,-0.061702468,-0.01617345,-0.08720162,-0.26868594,-0.054831173,0.048944335,-0.09654722,0.15145907,-0.06767534,-0.32323384,-0.062246185,-0.34666458,-0.29809391,-0.041330405,-0.14370757,-0.25812083,-0.1503249,-0.22572635,-0.08795058,-0.53103614,0.3620252,-0.11526267,-0.13565128,-0.06825314,-0.06477475,0.5807563,-0.6158619,0.044854753,-0.2930521,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.5015204,-0.052082743,-0.45900372,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.45280635,-0.4302884,-0.066061795,-0.30455646,-0.09370761,0.010097122,-0.12211562,-0.06427042,-0.34979987,0.11715889,0.763951,-0.16554132,-0.11980957,-0.5678971,-0.44692805,-0.39127505,-0.06867951,-0.32270634,-0.09391567,-0.12899014,-0.702236,-0.40502974,-0.16218084,-0.17625973,0.303069,-0.07587367,-0.23341642,-0.5589561,-0.41935197,-0.16699031,-0.35536742,-0.2619518,-0.12153192,-0.36937395,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,0.14254493,-0.05562216,-0.07421895,-0.069158584,-0.07355285,-0.17357138,-0.042500064,0.030882701,-0.061702468,-0.23733464,-0.08720162,-0.32159752,-0.054831173,-0.5822768,-0.09654722,-0.008783114,-0.06767534,-0.056429755,-0.062246185,0.018269112,-0.14185259,-0.041330405,0.8149734,-0.26652792,-0.13915177,-0.50648683,-0.08795058,-0.5048245,0.52999055,-0.11526267,-0.29033965,-0.06825314,-0.48731625,1.8013415,1.0164098,-0.43630618,0.5531157,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.27980602,-0.052082743,-0.06159277,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.25882816,-0.44479075,-0.066061795,-0.02774723,-0.09370761,-0.15004778,-0.16663101,-0.06427042,1.6395767,0.17683719,-0.647067,0.06985947,-0.11980957,-0.048256855,0.029893104,-0.17447628,-0.06867951,-0.2120016,-0.09391567,-0.12899014,-0.047280952,-0.086771265,-0.16218084,-0.17625973,-0.16603124,-0.07587367,-0.23341642,-0.035147585,0.6271284,-0.06446401,-0.83508474,0.2670363,-0.34824967,0.26297203,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,0.2943145,-0.05562216,-0.07421895,-0.069158584,-0.07355285,-0.54289705,-0.042500064,0.05979483,-0.061702468,0.06047932,-0.08720162,-0.28999522,-0.054831173,-0.10555432,-0.09654722,-0.1192511,-0.06767534,-0.23348694,-0.062246185,-0.15625116,-0.15045835,-0.041330405,-0.14370757,-0.13034058,0.46282908,0.11516227,-0.08795058,-0.0541681,-0.14237115,-0.11526267,-0.36761197,-0.06825314,-0.1424499,-0.08523769,0.15970273,-0.24140279,-0.22172514,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.53613156,-0.052082743,-0.19156806,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.44411075,-0.47588843,-0.066061795,-0.11540887,-0.09370761,0.081381395,-0.014165129,-0.06427042,-0.16645102,0.031544674,0.0266933,-0.08996864,-0.11980957,-0.07439337,-0.42780298,-0.21209697,-0.06867951,-0.24640746,-0.09391567,-0.12899014,0.14017008,-0.16710691,-0.16218084,-0.17625973,-0.24381502,-0.07587367,-0.23341642,-0.24963032,-0.34733716,0.345552,-0.25101244,-0.4084552,0.027508462,-0.021122681,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.038750637,-0.05562216,-0.07421895,-0.069158584,-0.07355285,-0.56115437,-0.042500064,-0.23647591,-0.061702468,-0.14414391,-0.08720162,-0.22876082,-0.054831173,-0.64387244,-0.09654722,0.4442326,-0.06767534,-0.46489653,-0.062246185,0.026159724,0.16351955,-0.041330405,-0.14370757,-0.2372109,0.34494746,-0.37819058,-0.08795058,0.066527605,-0.2958911,-0.11526267,-0.33790517,-0.06825314,0.024019567,-0.1312296,0.1384103,0.049966015,3.902515,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.28336486,-0.052082743,0.16037628,-0.08408102,-0.06940588,-0.089100406,-0.069542356,0.047770455,1.0977116,-0.066061795,-0.0221411,-0.09370761,-0.23450834,-0.18740924,-0.06427042,-0.37876678,0.04796751,-0.46358654,-0.14103517,-0.11980957,-0.10889349,2.3378959,-0.36173102,-0.06867951,-0.31727162,-0.09391567,-0.12899014,-0.74393564,-0.15726547,2.600842,-0.17625973,-0.6781156,-0.07587367,-0.23341642,0.23681748,0.4735972,-0.35196674,-0.3904425,-0.08767113,-0.64387155,-0.009031167,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.12695296,-0.05562216,-0.07421895,-0.069158584,-0.07355285,-0.31936,-0.042500064,0.05719675,-0.061702468,0.027587473,-0.08720162,-0.041140527,-0.054831173,0.21987455,-0.09654722,0.04323808,-0.06767534,-0.3058469,-0.062246185,-0.31977785,-0.47258633,-0.041330405,-0.14370757,-0.17486177,0.19243142,0.1313473,-0.08795058,-0.28937244,-0.3651147,2.3372471,-0.36518577,-0.06825314,-0.46902472,0.07558876,-0.081738465,-0.20289014,-0.10642925,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.3943228,-0.052082743,-0.23474331,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.028229527,-0.41281274,-0.066061795,-0.19849417,-0.09370761,0.13669075,-0.12016465,-0.06427042,-0.6092515,0.019834725,0.46104726,-0.24738242,-0.11980957,-0.41878617,-0.4018783,-0.41563374,-0.06867951,-0.24627826,-0.09391567,-0.12899014,0.25098482,-0.09438928,-0.16218084,9.637852,-0.09901811,-0.07587367,-0.23341642,-0.24851456,-0.16724744,-0.20446527,-0.0781855,-0.20995991,-0.64513373,-0.10549459,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,0.17437027,-0.05562216,-0.07421895,-0.069158584,-0.07355285,0.0041645207,-0.042500064,-0.357019,-0.061702468,-0.26983097,-0.08720162,-0.26021743,-0.054831173,-0.36258972,-0.09654722,1.846655,-0.06767534,0.30636692,-0.062246185,-0.061392635,-0.12519331,-0.041330405,-0.14370757,-0.22680283,0.3918045,0.4583203,-0.08795058,0.35227954,0.47936508,-0.11526267,-0.23714745,-0.06825314,-0.44163448,3.529715,-0.013800928,0.2998942,0.34152365,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.12037824,-0.052082743,0.037978884,-0.08408102,-0.06940588,-0.089100406,-0.069542356,0.19393294,-0.07475999,-0.066061795,0.096030094,-0.09370761,-0.008251219,-0.21189167,-0.06427042,-0.047884226,0.31179366,-0.3625768,2.6485732,-0.11980957,0.057936475,0.6370846,0.08762866,-0.06867951,-0.14448366,-0.09391567,-0.12899014,0.0074516465,0.04914532,-0.16218084,1.4631114,-0.3750896,-0.07587367,-0.23341642,0.18609837,0.36500373,-0.1534816,-0.7302654,0.07611477,0.062323384,0.121377274,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,0.015543495,-0.05562216,-0.07421895,-0.069158584,-0.07355285,-0.44213712,-0.042500064,-0.1342768,-0.061702468,-0.30220225,-0.08720162,-0.2002729,-0.054831173,-0.64675593,-0.09654722,-0.16704942,-0.06767534,0.0006531562,-0.062246185,-0.047369365,-0.1079831,-0.041330405,-0.14370757,-0.41633928,-0.04079924,-0.59687525,-0.08795058,-0.32501838,0.4867374,-0.11526267,-0.23369516,-0.06825314,-0.2626556,1.1268694,1.2740242,-0.43367466,0.60921,-0.08561648,1.6236757,-0.06418999,2.612617,-0.4289246,-0.052082743,-0.004458011,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.2679119,-0.21032481,2.1880307,0.005394575,-0.09370761,0.37764782,-0.38805583,-0.06427042,-0.2530043,0.259269,-0.21691012,0.21574126,-0.11980957,0.12348344,1.050869,-0.0839482,-0.06867951,-0.15948789,-0.09391567,-0.12899014,-0.03127923,-0.0654269,-0.16218084,-0.17625973,-0.15764046,-0.07587367,-0.23341642,0.026560163,0.9178431,-0.23644987,-0.55692184,-0.01783729,-0.29754952,0.51866233,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.3156939,-0.05562216,-0.07421895,-0.069158584,-0.07355285,-0.21138981,-0.042500064,0.10044949,-0.061702468,-0.25308448,-0.08720162,0.11545741,-0.054831173,0.0011590075,-0.09654722,-0.025495967,-0.06767534,-0.39760566,-0.062246185,-0.20263375,-0.0424637,-0.041330405,-0.14370757,-0.2658639,-0.29370388,-0.15058503,-0.08795058,-0.2486705,-0.18853948,-0.11526267,-0.27851608,-0.06825314,0.903937,0.19421004,-0.35645154,-0.3369065,-0.110839345,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.42983115,-0.052082743,-0.21302103,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.12638284,-0.6312489,-0.066061795,-0.031836405,-0.09370761,-0.43391934,-0.00051443407,-0.06427042,-0.3055575,-0.31437072,1.1174841,-0.24781603,-0.11980957,-0.02931616,0.011691385,-0.10006956,-0.06867951,-0.23236667,-0.09391567,-0.12899014,-1.108327,-0.22039424,-0.16218084,-0.17625973,-0.12590304,-0.07587367,-0.23341642,-0.07224359,-0.51598483,-0.097468875,-0.507573,-0.34436247,-0.70233613,-0.22879109,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.116316415,-0.05562216,-0.07421895,-0.069158584,-0.07355285,-0.33913174,-0.042500064,0.061893206,-0.061702468,0.17066602,-0.08720162,-0.39831856,-0.054831173,-0.2998348,1.595287,-0.15542199,-0.06767534,-0.36334807,-0.062246185,-0.2654952,-0.6252961,-0.041330405,-0.14370757,0.5301982,-0.30578145,-0.5015454,-0.08795058,-0.371776,0.35187528,-0.11526267,-0.2583331,7.0573306,-0.21208905,-0.6691523,-0.4263771,0.59583133,-0.2444006,-0.08561648,-0.21529208,-0.06418999,-0.09926551,0.46744484,-0.052082743,-0.48771614,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.11001345,0.12041114,-0.066061795,0.7335418,-0.09370761,0.0055759614,-0.20399891,-0.06427042,0.8934972,-0.54903156,-0.24450813,-0.32184502,-0.11980957,0.15966545,-0.43876067,-0.25915697,-0.06867951,-0.1996332,-0.09391567,-0.12899014,-0.91435146,-0.009763377,-0.16218084,-0.17625973,0.6133433,-0.07587367,-0.23341642,0.26987502,-0.11586937,-0.11418299,-0.1632618,-0.3226384,-0.017626962,-0.061923202,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,0.05111868,-0.05562216,-0.07421895,-0.069158584,-0.07355285,0.21345262,-0.042500064,0.1128004,-0.061702468,-0.1650766,-0.08720162,-0.28876132,-0.054831173,-0.092560716,-0.09654722,-0.23745358,-0.06767534,-0.27023935,-0.062246185,-0.36321226,-0.21311884,-0.041330405,-0.14370757,-0.021683687,-0.09010811,0.024909494,-0.08795058,-0.31155083,-0.11174579,-0.11526267,-0.1859648,-0.06825314,0.095234595,-0.26985133,-0.08171895,-0.37827018,-0.2571683,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.14815354,-0.052082743,-0.18348527,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.21255673,-0.6374412,-0.066061795,-0.39624175,-0.09370761,-0.28629008,-0.4805551,-0.06427042,-0.16970551,-0.36178827,-0.21357004,-0.20859797,-0.11980957,-0.39773732,-0.32945302,-0.4431217,-0.06867951,-0.24434975,-0.09391567,-0.12899014,-0.21761833,-0.23849174,-0.16218084,-0.17625973,-0.24590093,-0.07587367,-0.23341642,-0.14323333,-0.3944262,-0.2109788,-0.24003641,0.14101927,-0.23556685,-0.23667887,0
