rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_CNP,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_TNKS2,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_SCRIB,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_ENO2,methylation_gene__GENE_RSPH3,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_P2RX6P,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_DIS3L,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_ZNF624,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_MDK,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_AKT1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_TPP1,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ITPA,methylation_gene__GENE_DCI,methylation_gene__GENE_GSR,methylation_gene__GENE_PNP,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.2187756,-0.05562216,-0.07421895,-0.069158584,-0.07355285,0.08723839,-0.042500064,-0.11385404,-0.061702468,-0.1006253,1.8107438,0.031846665,-0.054831173,-0.39163303,-0.09654722,-0.14219554,-0.06767534,0.2771289,-0.062246185,-0.13694061,0.06489353,-0.041330405,-0.14370757,-0.05194044,-0.3049985,-0.052203394,-0.08795058,-0.06707982,0.20394535,-0.11526267,0.010805206,-0.06825314,-0.34088042,-0.012059288,-0.08649619,0.09305901,-0.17893103,-0.08561648,-0.21529208,-0.06418999,-0.09926551,0.03991943,-0.052082743,-0.075290896,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.091749154,-0.027882328,-0.066061795,0.36434942,-0.09370761,-0.36173254,0.3212547,-0.06427042,0.2368134,-0.04764402,-0.089503095,0.31794348,-0.11980957,0.13015889,0.24161565,0.5625292,-0.06867951,0.0954452,-0.09391567,-0.12899014,1.1465982,-0.062984794,-0.16218084,-0.17625973,0.60179895,-0.07587367,-0.23341642,0.19023316,0.17147534,-0.13887665,0.42087293,-0.29272395,-0.10895709,-0.07161368,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.083108015,-0.05562216,-0.07421895,-0.069158584,-0.07355285,0.8484587,-0.042500064,0.48225492,-0.061702468,-0.16409181,4.636503,0.6053184,-0.054831173,-0.074086696,-0.09654722,-0.25116664,-0.06767534,0.11728859,-0.062246185,0.0028520962,0.047420744,-0.041330405,-0.14370757,0.3460313,-0.24040923,-0.088543415,-0.08795058,0.13639979,0.2772645,-0.11526267,0.3046174,-0.06825314,-0.32422364,-0.1507103,-0.12741144,-0.16765453,-0.090171635,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.2377336,-0.052082743,-0.04666659,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.027066506,0.10960402,-0.066061795,-0.18731338,0.98862,0.015919952,0.4890045,-0.06427042,0.17187126,0.055717442,0.42530516,0.29144618,-0.11980957,-0.06491446,-0.017558228,0.9783591,-0.06867951,0.08436891,5.0570664,-0.12899014,0.54219896,-0.028702222,7.9418583,-0.17625973,0.32603863,-0.07587367,-0.23341642,0.55102277,0.095557965,0.03593291,0.113629356,0.23354125,0.11787944,0.88572514,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,0.093497135,-0.05562216,-0.07421895,-0.069158584,2.0955453,0.33874172,-0.042500064,0.16989274,-0.061702468,-0.1169498,-0.08720162,-0.044857565,-0.054831173,-0.3562374,-0.09654722,-0.07424281,-0.06767534,3.4795578,-0.062246185,-0.053301875,-0.39014965,-0.041330405,-0.14370757,-0.05574378,-0.20416652,-0.1394072,-0.08795058,-0.04267679,0.5039207,-0.11526267,-0.16641837,-0.06825314,-0.48568875,0.07792888,0.16962554,0.25068492,-0.06302068,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.046966456,-0.052082743,0.07500183,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.057750333,0.22120777,-0.066061795,-0.13249591,-0.09370761,-0.03494412,0.2766965,-0.06427042,0.2300038,0.28781945,0.21572584,0.6494311,-0.11980957,-0.09397854,0.1253509,0.7291846,-0.06867951,0.11667777,-0.09391567,-0.12899014,0.73507744,-0.26672027,-0.16218084,-0.17625973,0.69790465,-0.07587367,2.1340237,0.022144644,0.055753868,-0.23960683,0.23055063,-0.18118538,0.5657692,0.18440056,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.062061016,-0.05562216,-0.07421895,-0.069158584,-0.07355285,0.32216775,-0.042500064,-0.24095057,-0.061702468,-0.20897065,-0.08720162,-0.043564733,-0.054831173,-0.32780796,-0.09654722,-0.35885406,-0.06767534,0.3332881,-0.062246185,-0.13014725,0.20061228,-0.041330405,-0.14370757,0.65112406,0.43523616,0.0053412053,-0.08795058,0.3445224,0.7903541,-0.11526267,0.21714745,-0.06825314,-0.18517374,-0.31601626,0.032207694,-0.032985084,-0.23952226,-0.08561648,-0.21529208,-0.06418999,-0.09926551,0.39188007,-0.052082743,-0.08083784,-0.08408102,-0.06940588,-0.089100406,-0.069542356,0.025282986,0.51760787,-0.066061795,-0.2163348,-0.09370761,-0.029153934,0.52498865,-0.06427042,0.10410063,0.4844517,0.12237512,-0.30447245,-0.11980957,-0.34732977,-0.18579756,-0.014858293,-0.06867951,0.034819122,-0.09391567,-0.12899014,0.8001749,0.27456605,-0.16218084,-0.17625973,0.2743612,-0.07587367,-0.23341642,-0.18660533,-0.5979317,0.053537946,0.9608804,0.45428956,0.20901838,0.07157892,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.13381186,-0.05562216,-0.07421895,-0.069158584,-0.07355285,0.34974104,-0.042500064,-0.569495,-0.061702468,-0.092434466,-0.08720162,-0.111127585,-0.054831173,-0.2881422,-0.09654722,-0.16824178,-0.06767534,0.027515056,-0.062246185,0.0053828196,0.013702617,-0.041330405,-0.14370757,-0.29787335,-0.12274515,-0.17543644,-0.08795058,0.11842065,-0.3069045,-0.11526267,-0.21799584,-0.06825314,-0.27319777,0.040617947,-0.007382221,-4.448215e-06,-0.18887205,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.25795442,-0.052082743,-0.05561181,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.48959416,0.21905795,-0.066061795,-0.1099675,-0.09370761,0.13987824,-0.10960503,-0.06427042,0.1281219,0.21421124,-0.64882696,-0.06395653,-0.11980957,-0.18305485,0.015568398,-0.11822197,-0.06867951,-0.0025512162,-0.09391567,-0.12899014,0.72130656,-0.24464156,-0.16218084,-0.17625973,-0.399993,-0.07587367,-0.23341642,-0.10888665,1.0969453,-0.22890064,-0.007963269,-0.023565404,-0.4672514,-0.51806754,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,0.55053926,-0.05562216,-0.07421895,-0.069158584,-0.07355285,0.2517459,-0.042500064,-0.39772508,-0.061702468,0.55731803,-0.08720162,-0.33248115,-0.054831173,0.2347592,-0.09654722,0.7122746,-0.06767534,-0.14327507,-0.062246185,-0.056289062,0.3479737,-0.041330405,-0.14370757,-0.065193586,-0.39483526,0.15809406,-0.08795058,0.957445,-0.036440376,-0.11526267,-0.10443592,-0.06825314,0.0765458,-0.27263182,-0.010263654,0.5965525,-0.14946678,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.03941185,-0.052082743,0.026821297,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.5321039,0.05271966,-0.066061795,-0.37362593,-0.09370761,0.043779228,-0.122552514,-0.06427042,0.21116766,-0.35616714,-0.61784256,-0.07685966,-0.11980957,-0.06986696,-0.19373755,-0.09812071,-0.06867951,-0.038035814,-0.09391567,-0.12899014,-0.42518765,-0.07159746,-0.16218084,-0.17625973,-0.6835091,-0.07587367,-0.23341642,-0.30569008,-0.49149147,-0.19712289,-0.3602347,-0.15904555,0.09031722,-0.19758019,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.48809677,-0.05562216,-0.07421895,-0.069158584,-0.07355285,-0.34848416,-0.042500064,-0.14375444,-0.061702468,-0.3121496,-0.08720162,0.5572107,-0.054831173,-0.47792593,-0.09654722,-0.19421081,-0.06767534,-0.32480544,-0.062246185,-0.09747519,-0.4567182,-0.041330405,-0.14370757,-0.20709957,-0.5767719,-0.05181729,-0.08795058,-0.5114328,-0.58721274,3.9195752,-0.41565722,-0.06825314,1.6587627,0.04341526,-0.63475376,-0.12514241,-0.15657708,-0.08561648,-0.21529208,-0.06418999,4.6548047,-0.4717159,-0.052082743,-0.23556656,-0.08408102,-0.06940588,-0.089100406,-0.069542356,0.022639608,-0.8312816,-0.066061795,-0.25693116,-0.09370761,-0.6367569,-0.841714,-0.06427042,-0.5904638,-0.5642608,1.7567698,-0.28282228,-0.11980957,-0.051849887,-0.4833614,-0.35067183,-0.06867951,-0.16520469,-0.09391567,-0.12899014,-0.49399528,-0.34759122,-0.16218084,-0.17625973,0.22764681,-0.07587367,-0.23341642,-0.17864041,-0.5921441,-0.41059485,-0.4860275,-0.77208966,-0.70454353,-0.8824696,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,0.023500985,-0.05562216,-0.07421895,-0.069158584,-0.07355285,0.4552776,-0.042500064,0.24963367,-0.061702468,0.87365943,-0.08720162,0.025403097,-0.054831173,-0.21700618,-0.09654722,0.12795596,-0.06767534,-0.17318824,-0.062246185,0.09723426,0.2424039,-0.041330405,-0.14370757,-0.028842418,-0.18281507,-0.36081362,-0.08795058,0.8518273,-0.28246287,-0.11526267,-0.18817379,-0.06825314,-0.2291692,-0.2777306,-0.065355815,0.7150469,-0.050561674,-0.08561648,-0.21529208,-0.06418999,-0.09926551,0.02282122,-0.052082743,-0.027774964,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.14047378,0.20419917,-0.066061795,-0.040943146,-0.09370761,0.088324055,-0.13252239,-0.06427042,0.014709253,0.09919804,0.038121723,-0.047875665,-0.11980957,0.045126006,0.10645857,-0.033413567,-0.06867951,-0.022459645,-0.09391567,-0.12899014,-0.032651335,-0.17164494,-0.16218084,-0.17625973,-0.2276901,-0.07587367,2.1572888,-0.043243762,0.043979574,-0.12300969,0.16572301,0.36533165,0.080150776,0.17052999,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.5644659,-0.05562216,-0.07421895,-0.069158584,-0.07355285,0.2597041,-0.042500064,0.05143262,-0.061702468,-0.058787756,-0.08720162,-0.31549928,-0.054831173,0.052276917,1.0462252,0.017136965,-0.06767534,0.089531,-0.062246185,-0.21554618,-0.4064224,-0.041330405,-0.14370757,-0.07691286,0.5274025,0.38933343,-0.08795058,-0.52741086,-0.62828434,-0.11526267,-0.1302066,-0.06825314,-0.06781984,-0.47459748,-0.5563125,-0.31090719,0.030113075,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.24961396,-0.052082743,-0.25354356,-0.08408102,-0.06940588,-0.089100406,-0.069542356,0.041585594,-0.43699968,-0.066061795,-0.009248659,-0.09370761,-0.3475891,-0.5199047,-0.06427042,-0.3439988,-0.68161625,0.023076842,-0.37878814,-0.11980957,-0.3528435,-0.061684337,0.1088402,-0.06867951,0.18318838,-0.09391567,-0.12899014,-0.5914343,-0.04040422,-0.16218084,-0.17625973,-0.2560065,-0.07587367,1.1313379,-0.3476274,0.19529714,-0.16054097,-0.20676598,-0.46814433,-0.5464143,-0.3544731,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,0.072425395,-0.05562216,-0.07421895,-0.069158584,-0.07355285,-0.2056426,-0.042500064,-0.14250258,-0.061702468,-0.19895944,-0.08720162,-0.118157536,-0.054831173,-0.43721557,-0.09654722,0.695445,-0.06767534,-0.31249872,-0.062246185,-0.055450436,-0.07058041,-0.041330405,-0.14370757,-0.17557898,-0.24356414,0.44804886,-0.08795058,0.22833057,-0.3353365,-0.11526267,-0.13092141,-0.06825314,0.16127044,0.436053,0.11379704,-0.21389739,0.36849222,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.22027443,-0.052082743,-0.012397822,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.15337044,-0.16453089,-0.066061795,-0.104337834,-0.09370761,-0.6519359,0.18101773,-0.06427042,-0.26439157,-0.1297945,-0.2782621,0.13047078,-0.11980957,0.22899915,3.071735,-0.081474915,9.569274,0.030082736,-0.09391567,-0.12899014,0.70042497,0.09611543,-0.16218084,-0.17625973,0.092210785,-0.07587367,-0.23341642,0.07982428,0.03147513,-0.066765286,0.23910339,-0.14446726,-0.5401001,0.32056955,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.39546436,-0.05562216,-0.07421895,-0.069158584,-0.07355285,-0.32110497,-0.042500064,0.14654402,-0.061702468,-0.2595834,-0.08720162,-0.32214263,-0.054831173,-0.8879397,-0.09654722,-0.3142693,-0.06767534,0.33306184,-0.062246185,-0.24827129,0.2595648,-0.041330405,-0.14370757,-0.45090264,-0.18030006,-0.5401317,-0.08795058,-0.2463396,-0.41084218,-0.11526267,-0.32518357,-0.06825314,-0.44645068,0.30108172,0.19825172,-0.44110972,-0.17924443,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.04901859,-0.052082743,-0.078830265,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.27014774,-0.7289876,-0.066061795,-0.19749475,-0.09370761,-0.58625764,-0.16949321,-0.06427042,0.36840156,-0.27322584,-0.673406,-0.19595331,-0.11980957,0.09120307,-0.5437446,-0.05476381,-0.06867951,-0.14619547,-0.09391567,-0.12899014,0.7024666,-0.15603057,-0.16218084,-0.17625973,-0.108058065,-0.07587367,1.2653264,-0.0678453,-0.73641527,-0.30931777,-0.26841587,0.35353053,-0.74555194,0.010691122,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.31023988,-0.05562216,-0.07421895,-0.069158584,-0.07355285,-0.46044168,-0.042500064,0.07245643,-0.061702468,-0.2302878,-0.08720162,0.17249903,-0.054831173,0.1597774,-0.09654722,-0.28266782,-0.06767534,-0.28050226,-0.062246185,-0.22408593,-0.22498664,-0.041330405,-0.14370757,-0.46490195,-0.5574855,-0.48295495,-0.08795058,-0.30080217,-0.6865931,-0.11526267,-0.23091416,-0.06825314,-0.25856403,-0.25703004,-0.32469136,0.4851184,-0.31121677,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.35621804,-0.052082743,-0.09449738,-0.08408102,-0.06940588,-0.089100406,-0.069542356,0.042310476,-0.48449364,2.7190127,0.033063397,-0.09370761,-0.060118705,-0.6907706,-0.06427042,-0.5549873,-0.45063657,0.1849278,-0.060901415,-0.11980957,-0.015901176,-0.34276685,-0.4918353,-0.06867951,-0.2635421,-0.09391567,-0.12899014,-0.51203144,-0.33286825,-0.16218084,-0.17625973,0.17051232,-0.07587367,1.4021509,0.07535743,-0.10993689,-0.122248605,-0.3425395,-0.5207707,-0.71170455,0.074529566,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.28773955,-0.05562216,-0.07421895,-0.069158584,-0.07355285,-0.6985615,-0.042500064,0.03539683,-0.061702468,-0.15507923,-0.08720162,-0.37370437,-0.054831173,0.047673438,-0.09654722,-0.02717819,-0.06767534,-0.21859945,-0.062246185,0.089944884,-0.21812667,-0.041330405,-0.14370757,-0.5772742,-0.96639484,-0.5101695,-0.08795058,-0.66872036,-0.52786833,-0.11526267,-0.4616729,-0.06825314,-0.18409078,0.2653174,-0.32659596,-0.529947,-0.31510374,-0.08561648,-0.21529208,-0.06418999,-0.09926551,0.105707765,-0.052082743,-0.43508902,-0.08408102,-0.06940588,-0.089100406,-0.069542356,0.40189308,-0.7779084,-0.066061795,0.73158455,-0.09370761,-0.18918096,-0.14428042,-0.06427042,-0.2611852,-0.30935025,0.4781622,-0.3150901,-0.11980957,-0.3933893,-0.48624152,-0.2725105,-0.06867951,-0.3647416,-0.09391567,-0.12899014,-0.77409947,-0.18982005,-0.16218084,-0.17625973,2.5694168,-0.07587367,-0.23341642,-0.3870182,-0.63830554,-0.36841008,0.18001,-0.6119958,-0.8716535,-0.4171344,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.36046833,-0.05562216,-0.07421895,-0.069158584,-0.07355285,-0.08870731,-0.042500064,0.066985056,-0.061702468,-0.17794979,-0.08720162,-0.065490924,4.8258033,-0.18294407,-0.09654722,-0.44759664,-0.06767534,0.17084461,-0.062246185,0.005758051,0.047956567,-0.041330405,-0.14370757,-0.10107979,-0.19924109,0.70319986,-0.08795058,-0.39384255,0.46799454,-0.11526267,0.9070549,-0.06825314,0.5079758,0.0906225,-0.36332396,-0.06960907,-0.14353313,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.18376279,-0.052082743,-0.17833664,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.10513405,0.0046242517,-0.066061795,-0.16889963,-0.09370761,0.46902803,-0.7020398,-0.06427042,-0.0953413,-0.37370864,0.18034203,-0.17820345,-0.11980957,-0.30200064,-0.057999402,-0.21341369,-0.06867951,-0.09436765,-0.09391567,-0.12899014,1.0263867,-0.056606047,-0.16218084,-0.17625973,0.07017329,-0.07587367,-0.23341642,0.23897073,0.5861845,-0.14066793,-0.086075604,0.46926883,0.51412505,0.29751766,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.3360512,-0.05562216,-0.07421895,-0.069158584,-0.07355285,0.21747206,-0.042500064,-0.10441014,-0.061702468,-0.17363437,-0.08720162,-0.13351703,-0.054831173,-0.085699335,-0.09654722,-0.40925926,-0.06767534,-0.22930719,-0.062246185,-0.1862935,-0.108066775,-0.041330405,-0.14370757,-0.17304285,0.0065760864,-0.10508751,-0.08795058,0.096926436,-0.06152373,-0.11526267,0.22008349,-0.06825314,-0.37879136,-0.13147382,0.1171956,-0.3989193,-0.13762704,-0.08561648,-0.21529208,-0.06418999,-0.09926551,0.115839325,-0.052082743,-0.24240072,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.08449129,0.38336024,-0.066061795,0.19617067,-0.09370761,-0.053355835,-0.03394475,-0.06427042,-0.194712,0.0921324,-0.22033177,-0.15243131,-0.11980957,-0.13814649,-0.4066133,-0.18786304,-0.06867951,-0.05946241,-0.09391567,-0.12899014,0.3027912,-0.14042476,-0.16218084,-0.17625973,-0.43687963,-0.07587367,-0.23341642,0.61394274,-0.21438138,-0.2889959,-0.30978483,0.050697424,-0.14845218,-0.10726481,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,0.2878213,-0.05562216,-0.07421895,-0.069158584,-0.07355285,-0.34284547,-0.042500064,0.06652725,-0.061702468,-0.074913904,-0.08720162,-0.017500486,-0.054831173,0.042092487,-0.09654722,-0.028052656,-0.06767534,-0.556504,-0.062246185,-0.35620657,-0.5083156,-0.041330405,-0.14370757,-0.46720698,-0.26148644,0.012825082,-0.08795058,-0.37507606,-0.25607374,-0.11526267,-0.17356251,-0.06825314,0.12100776,0.31758484,-0.21996012,-0.28999707,-0.14698958,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.3023743,-0.052082743,-0.30389076,-0.08408102,-0.06940588,-0.089100406,-0.069542356,0.1802168,-0.31929713,-0.066061795,-0.23610201,-0.09370761,0.37662873,-0.3709407,-0.06427042,-0.07619622,-0.57209605,-0.27487668,1.5143946,-0.11980957,-0.5449714,-0.36034578,-0.6435738,-0.06867951,-0.24428825,-0.09391567,-0.12899014,0.13156484,0.16719678,-0.16218084,-0.17625973,0.6086795,-0.07587367,-0.23341642,-0.14804763,-0.60303956,-0.3579746,-0.33721346,-0.16376635,-0.20416953,-0.23779377,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.3534185,-0.05562216,-0.07421895,-0.069158584,-0.07355285,-0.4034348,-0.042500064,0.21017124,-0.061702468,-0.08743214,-0.08720162,-0.15433761,-0.054831173,0.19915518,-0.09654722,0.12991266,-0.06767534,-0.12542363,-0.062246185,-0.35125008,-0.478526,-0.041330405,-0.14370757,-0.36683795,0.08362255,-0.3089545,-0.08795058,-0.5340103,-0.18344775,-0.11526267,-0.40012586,-0.06825314,-0.22163084,0.20102128,-0.5554854,-0.35538504,-0.11081151,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.37709108,-0.052082743,-0.2815053,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.10341787,-0.35182637,-0.066061795,-0.3113272,-0.09370761,-0.10020651,-0.41220948,-0.06427042,-0.16056012,-0.19726938,0.083770595,-0.17055492,-0.11980957,-0.084001176,-0.16851366,0.30296835,-0.06867951,-0.1800175,-0.09391567,-0.12899014,-0.38041377,-0.18319216,-0.16218084,-0.17625973,-0.18709296,-0.07587367,3.6741743,-0.16560972,-0.026465882,-0.32905033,0.7564211,-0.51730454,-0.67192715,-0.19234703,1
