methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR7A17,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR51V1,rnaseq_gene__GENE_TAS2R16,rnaseq_gene__GENE_OR12D3,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_OR7A10,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR10G7,rnaseq_gene__GENE_OR10G8,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR1D2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR10C1,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR2G3,rnaseq_gene__GENE_OR2Y1,rnaseq_gene__GENE_OR8H3,methylation_gene__GENE_ZKSCAN4,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR5D13,rnaseq_gene__GENE_OR10W1,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_IL10RB,rnaseq_gene__GENE_OR5T1,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_STARD5,rnaseq_gene__GENE_LINC00608,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_LOC646813,target
-0.12313934,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049290735,-0.05043294,-0.051273204,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.06571627,-0.06587315,-0.15406911,-0.048834685,-0.049069166,-0.05606167,-0.07904671,-0.058577605,-0.056271918,-0.05666739,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.03531415,-0.050876774,-0.06154955,-0.23267798,-0.051386137,-0.051538043,-0.051617697,-0.05769207,-0.4175822,-0.05731347,-0.051879484,-0.06581708,-0.05687186,-0.101266496,-0.072045244,-0.068801284,-0.084510885,-0.087317266,-0.14468348,-0.052545313,-0.056040857,-0.06779342,-0.052857853,-0.07296509,1
0.0033072187,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049290735,-0.05043294,-0.051273204,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,0.20202598,-0.06587315,-0.069810525,-0.048834685,-0.049069166,-0.05606167,-0.07904671,-0.058577605,-0.056271918,-0.05666739,-0.06548551,-0.050556514,-0.050556514,-0.050601136,0.046760682,-0.050876774,-0.06154955,0.26404715,-0.051386137,-0.051538043,-0.051617697,-0.05769207,0.14687859,-0.05731347,-0.051879484,-0.06581708,-0.05687186,0.12821332,-0.072045244,-0.068801284,0.7120734,-0.087317266,0.19367564,-0.052545313,-0.056040857,-0.06779342,-0.052857853,-0.07296509,1
0.020589586,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049290735,-0.05043294,-0.051273204,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.057209067,-0.06587315,0.06567762,-0.048834685,-0.049069166,-0.05606167,-0.07904671,-0.058577605,-0.056271918,-0.05666739,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.12087483,-0.050876774,-0.06154955,-0.023856416,-0.051386137,-0.051538043,-0.051617697,-0.05769207,-0.14229976,-0.05731347,-0.051879484,-0.06581708,-0.05687186,-0.038116995,-0.072045244,-0.068801284,-0.047381498,-0.087317266,0.589496,-0.052545313,-0.056040857,-0.06779342,-0.052857853,-0.07296509,1
-0.17499796,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049290735,-0.05043294,-0.051273204,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.15954216,-0.06587315,-0.03711938,-0.048834685,-0.049069166,-0.05606167,-0.07904671,-0.058577605,-0.056271918,-0.05666739,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.020845748,-0.050876774,-0.06154955,-0.3652101,-0.051386137,-0.051538043,-0.051617697,-0.05769207,-0.16184673,-0.05731347,-0.051879484,-0.06581708,-0.05687186,-0.017666712,-0.072045244,-0.068801284,-0.10570284,-0.087317266,-0.2598066,-0.052545313,-0.056040857,-0.06779342,-0.052857853,-0.07296509,1
-0.007081795,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049290735,-0.05043294,-0.051273204,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.026055936,-0.06587315,-0.15608877,-0.048834685,-0.049069166,-0.05606167,-0.07904671,-0.058577605,-0.056271918,-0.05666739,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.00040710432,-0.050876774,-0.06154955,-0.08793636,-0.051386137,-0.051538043,-0.051617697,-0.05769207,-0.18838681,-0.05731347,-0.051879484,-0.06581708,3.4002037,0.1639016,-0.072045244,-0.068801284,-0.24143295,-0.087317266,-0.288707,-0.052545313,-0.056040857,-0.06779342,-0.052857853,-0.07296509,1
-0.09316942,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049290735,-0.05043294,-0.051273204,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.035200786,-0.06587315,-0.07490067,-0.048834685,-0.049069166,-0.05606167,-0.07904671,-0.058577605,-0.056271918,-0.05666739,-0.06548551,-0.050556514,-0.050556514,-0.050601136,0.15178236,-0.050876774,-0.06154955,0.08300361,-0.051386137,-0.051538043,-0.051617697,-0.05769207,0.20395598,-0.05731347,-0.051879484,-0.06581708,-0.05687186,0.54454887,-0.072045244,-0.068801284,-0.01470336,-0.087317266,0.19500805,-0.052545313,-0.056040857,-0.06779342,-0.052857853,-0.07296509,1
0.010364009,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049290735,-0.05043294,-0.051273204,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,0.061157078,-0.06587315,0.118773475,-0.048834685,-0.049069166,-0.05606167,-0.07904671,-0.058577605,-0.056271918,-0.05666739,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.1936703,-0.050876774,-0.06154955,-0.0036436836,-0.051386137,-0.051538043,-0.051617697,-0.05769207,0.6992935,-0.05731347,-0.051879484,-0.06581708,-0.05687186,0.1506771,-0.072045244,-0.068801284,0.3661395,-0.087317266,-0.0630763,-0.052545313,-0.056040857,-0.06779342,-0.052857853,-0.07296509,1
-0.079845965,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049290735,-0.05043294,-0.051273204,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.15993252,-0.06587315,-0.12886855,-0.048834685,-0.049069166,-0.05606167,-0.07904671,-0.058577605,-0.056271918,-0.05666739,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.13770767,-0.050876774,-0.06154955,-0.19714932,-0.051386137,-0.051538043,-0.051617697,-0.05769207,-0.19479771,-0.05731347,-0.051879484,-0.06581708,-0.05687186,-0.047055364,-0.072045244,-0.068801284,-0.1432871,-0.087317266,-0.24805728,-0.052545313,-0.056040857,-0.06779342,-0.052857853,-0.07296509,1
-0.0721223,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049290735,-0.05043294,-0.051273204,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.16861615,-0.06587315,-0.0017103105,-0.048834685,-0.049069166,-0.05606167,-0.07904671,-0.058577605,-0.056271918,-0.05666739,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.12622604,-0.050876774,-0.06154955,-0.07395524,-0.051386137,-0.051538043,-0.051617697,-0.05769207,-0.37012422,-0.05731347,-0.051879484,-0.06581708,-0.05687186,-0.375665,-0.072045244,-0.068801284,-0.02613123,-0.087317266,-0.26514044,-0.052545313,-0.056040857,-0.06779342,-0.052857853,-0.07296509,0
-0.016308555,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049290735,-0.05043294,-0.051273204,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.060155958,-0.06587315,-0.029193446,-0.048834685,-0.049069166,-0.05606167,-0.07904671,-0.058577605,-0.056271918,-0.05666739,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.038175344,-0.050876774,-0.06154955,0.064813405,-0.051386137,-0.051538043,-0.051617697,-0.05769207,0.063706554,-0.05731347,-0.051879484,2.355827,-0.05687186,0.14703949,-0.072045244,-0.068801284,0.08392189,-0.087317266,0.046310145,-0.052545313,-0.056040857,-0.06779342,-0.052857853,-0.07296509,0
0.035727594,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049290735,-0.05043294,-0.051273204,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,0.034311686,-0.06587315,-0.09419058,-0.048834685,-0.049069166,-0.05606167,-0.07904671,-0.058577605,-0.056271918,-0.05666739,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.16553602,-0.050876774,-0.06154955,0.025512801,-0.051386137,-0.051538043,-0.051617697,-0.05769207,-0.25349623,-0.05731347,-0.051879484,-0.06581708,-0.05687186,-0.049261354,-0.072045244,-0.068801284,-0.3107169,-0.087317266,-0.33089286,-0.052545313,-0.056040857,-0.06779342,-0.052857853,-0.07296509,1
-0.031162169,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049290735,-0.05043294,-0.051273204,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,0.06433635,-0.06587315,0.00187157,-0.048834685,-0.049069166,-0.05606167,-0.07904671,-0.058577605,-0.056271918,-0.05666739,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.11827869,-0.050876774,-0.06154955,-0.10859893,-0.051386137,-0.051538043,-0.051617697,-0.05769207,-0.13349642,-0.05731347,-0.051879484,-0.06581708,-0.05687186,0.13424133,-0.072045244,-0.068801284,0.20789875,-0.087317266,-0.018337402,-0.052545313,-0.056040857,-0.06779342,-0.052857853,-0.07296509,1
-0.01920676,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049290735,-0.05043294,-0.051273204,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.16862549,-0.06587315,-0.04774843,-0.048834685,-0.049069166,-0.05606167,-0.07904671,-0.058577605,-0.056271918,-0.05666739,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.06521516,-0.050876774,-0.06154955,-0.21597385,-0.051386137,-0.051538043,-0.051617697,-0.05769207,-0.16418305,-0.05731347,-0.051879484,-0.06581708,-0.05687186,-0.39444584,-0.072045244,-0.068801284,0.017891776,-0.087317266,-0.050430607,-0.052545313,-0.056040857,-0.06779342,-0.052857853,-0.07296509,0
-0.075606205,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049290735,-0.05043294,-0.051273204,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.17902097,-0.06587315,0.020726195,-0.048834685,-0.049069166,-0.05606167,-0.07904671,-0.058577605,-0.056271918,-0.05666739,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.10551783,-0.050876774,-0.06154955,-0.16907357,-0.051386137,-0.051538043,-0.051617697,-0.05769207,0.048461597,-0.05731347,-0.051879484,-0.06581708,-0.05687186,-0.05637441,-0.072045244,-0.068801284,-0.22831772,-0.087317266,-0.18125618,-0.052545313,-0.056040857,-0.06779342,-0.052857853,-0.07296509,1
-0.10624118,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049290735,-0.05043294,-0.051273204,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.11891998,-0.06587315,-0.13278545,-0.048834685,-0.049069166,-0.05606167,-0.07904671,-0.058577605,-0.056271918,-0.05666739,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.30636787,-0.050876774,-0.06154955,-0.030096315,-0.051386137,-0.051538043,-0.051617697,-0.05769207,-0.19807152,-0.05731347,-0.051879484,-0.06581708,-0.05687186,-0.44308212,-0.072045244,-0.068801284,-0.26454186,-0.087317266,-0.06709819,-0.052545313,-0.056040857,-0.06779342,-0.052857853,-0.07296509,1
0.08109583,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049290735,-0.05043294,-0.051273204,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,0.05838811,-0.06587315,-0.057329327,-0.048834685,-0.049069166,-0.05606167,-0.07904671,-0.058577605,-0.056271918,-0.05666739,-0.06548551,-0.050556514,-0.050556514,-0.050601136,0.047357455,-0.050876774,-0.06154955,0.2552537,-0.051386137,-0.051538043,-0.051617697,-0.05769207,-0.018313961,-0.05731347,-0.051879484,-0.06581708,-0.05687186,0.016352963,-0.072045244,-0.068801284,-0.25988337,-0.087317266,0.3522257,-0.052545313,-0.056040857,-0.06779342,-0.052857853,-0.07296509,0
-0.069066174,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049290735,-0.05043294,-0.051273204,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.033926416,-0.06587315,-0.00528157,-0.048834685,-0.049069166,-0.05606167,-0.07904671,-0.058577605,-0.056271918,-0.05666739,-0.06548551,-0.050556514,-0.050556514,-0.050601136,0.013367988,-0.050876774,-0.06154955,-0.35539696,-0.051386137,-0.051538043,-0.051617697,-0.05769207,-0.0905942,-0.05731347,-0.051879484,-0.06581708,-0.05687186,0.33291504,-0.072045244,-0.068801284,-0.16578287,-0.087317266,-0.26359865,-0.052545313,-0.056040857,-0.06779342,-0.052857853,-0.07296509,0
