methylation_gene__GENE_ZNF33B,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CNOT10,methylation_gene__GENE_NSUN5,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_GPI,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_RSAD2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_DPP7,methylation_gene__GENE_SUFU,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_LIN7B,methylation_gene__GENE_CSRP1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ATP5E,methylation_gene__GENE_MDK,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_SLCO3A1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_TNKS2,methylation_gene__GENE_GCH1,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_MCC,methylation_gene__GENE_SIVA1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_TCP10L2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_DECR1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_SPSB1,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_LCE3D,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_NSMAF,methylation_gene__GENE_MYLIP,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_GOPC,methylation_gene__GENE_EPN2,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_NLK,methylation_gene__GENE_ZNF414,methylation_gene__GENE_ZNF563,methylation_gene__GENE_DDX21,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_PREB,methylation_gene__GENE_FAM188A,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_SPAG8,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FLJ43950,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_KRT25,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_TRPS1,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_ZNF160,methylation_gene__GENE_CCR4,methylation_gene__GENE_KIF14,methylation_gene__GENE_NGRN,methylation_gene__GENE_TEF,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_SHFM1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PDS5A,methylation_gene__GENE_CSTF2T;PRKG1,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_TMED10,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_PRKG1;CSTF2T,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_C18ORF1,target
-0.03805355,0.0600978,0.8642779,-0.12101488,0.90188515,-0.22774445,-0.29552355,0.35375905,-0.14586326,-0.27537942,-1.4756454,-0.5957756,0.6995335,-0.18524316,-0.31003168,-0.18137336,-0.8659235,0.0035339529,-0.028579246,-1.0802472,-0.46158266,-0.3057074,-0.21597362,-0.6973005,-0.986407,-0.5342127,-0.33252499,-0.11409981,-0.23303345,-0.32155642,-0.48613507,-0.38490668,0.9090005,-0.42958012,6.6448326,-0.68070626,0.03191919,-0.38862753,-0.6274471,-1.1673504,-0.22380032,-0.5857373,0.084171236,-0.7057298,-0.4276227,1.1662523,-0.14767553,-0.15897389,-0.19345164,-0.07079499,0.031326648,-0.24918064,-1.0704373,-0.6832737,-0.16532485,-0.35339946,-1.0449076,0.28907222,-0.22974059,-0.061820064,-0.25179157,-0.3006726,-0.17929979,-0.44338548,-0.6701904,-0.7584291,-0.5180185,-0.5420221,0.6853163,-1.0475838,-0.21973187,-0.17961113,-0.2659506,-0.4528688,-0.14099891,-0.31632817,-1.7089831,1.1044163,-0.404599,-0.34008452,-0.14630552,-0.7959634,-0.1650101,-0.21057282,0.7565383,0.089257196,-1.2099047,-0.11743857,1.1964333,-0.1779356,-0.7931968,-0.38975102,-0.98466766,-0.7651697,-0.38748783,0.098045416,-0.38749585,0.95559853,-0.13709272,-0.4422381,0
0.07775914,-0.02019397,0.110859394,-0.26465854,-0.7112443,-0.22774445,-0.26809838,-0.2916298,-0.14586326,-0.27537942,-1.3032477,-0.1406472,-0.33074608,-0.18524316,-0.42329717,-0.18137336,-0.26187715,0.45500302,0.16126357,-0.9514782,-0.30561972,-0.3057074,-0.2561844,-0.4729494,-0.81045675,-0.5342127,-0.32315388,-0.11409981,-0.23303345,-0.31264517,-0.5011907,-0.7238234,-0.58867216,-0.16813007,-0.8476956,-0.68869686,-0.59815156,-0.38862753,-0.63221353,0.47277996,-0.22380032,-0.9780553,-0.0014536353,-0.4798341,-0.25970468,-1.0242114,-0.14767553,-0.13335218,-0.19345164,1.7540034,-0.23258199,-0.15768982,-1.466837,-0.88217914,-0.16532485,-0.77627015,-0.9330863,-2.2764595,4.51939,-0.44064924,-0.038390324,-0.3006726,-0.22413646,0.13149253,-0.6701904,-0.36786342,0.18678817,-0.53850394,-0.41487095,0.30162314,0.3319479,0.6582713,-0.65851766,-0.4664975,-0.0028572627,-0.31632817,-0.6978405,0.70440006,-0.3482592,-0.34008452,-0.14630552,-0.24278459,0.021307,-0.21057282,-0.7151082,0.09234498,-0.5018702,-0.49546987,1.0630999,-0.1779356,-0.3939274,-0.29248375,-0.18030484,-0.19696634,0.23265274,0.07481232,-0.9373823,-0.20018096,-0.13709272,-0.06869318,0
0.123496294,-0.44435978,0.2333042,-0.21553698,0.6246374,-0.22774445,-0.28835437,-0.2916298,-0.14586326,-0.27537942,0.7910167,-0.5957756,-0.12610407,-0.18524316,0.11377418,-0.18137336,0.0005395439,0.3302252,-0.09747632,0.45602307,-0.1607085,-0.3057074,0.038645692,0.46699515,0.2837917,-0.5342127,-0.055789836,-0.11409981,-0.23303345,-0.08972074,-0.46927232,-0.6435019,2.18921,0.1809669,0.10684814,-0.6693728,-0.7149305,-0.38862753,-0.59874797,0.19420974,-0.22380032,-0.2653725,0.17037345,0.725814,-0.010607968,-0.81741226,-0.14767553,0.11161856,-0.19345164,-0.54129684,0.0379081,-0.02318119,-0.2982913,-0.39317217,-0.16532485,-0.0065663885,0.58430994,-1.1116184,-0.22974059,-0.1737604,-0.285712,-0.3006726,-0.06981543,-0.361859,-0.6701904,0.36537117,0.15119281,-0.4720986,-0.6626008,0.26371607,-0.2869052,-1.3756245,-0.22391452,-0.40155014,-0.005034581,-0.31632817,0.82744485,-0.69553775,-0.3956378,-0.34008452,-0.14630552,0.31182435,0.07118613,-0.21057282,-0.73768044,-1.337551,-0.09639046,-0.18784119,0.2122215,-0.1779356,-1.3063973,-0.3204877,0.70456797,0.15126732,0.12523587,0.19219619,0.23874946,-0.15146932,-0.13709272,0.95796347,1
-0.1054495,-0.16304362,-0.38426942,-0.0886167,0.0884652,-0.22774445,-0.2987434,-0.2916298,-0.14586326,-0.27537942,-0.93312806,1.9986632,-0.23078431,-0.18524316,-0.02519176,-0.18137336,0.24574475,0.61757374,-0.11321456,-0.34128714,-0.30550927,-0.3057074,-0.28679898,-0.31930676,0.029061649,-0.5342127,0.37389982,-0.11409981,-0.23303345,0.04425717,-0.5314342,0.025138691,0.97771657,-0.073875494,-0.6162504,-0.682435,-0.49891207,-0.38862753,-0.58128005,-0.48896286,-0.22380032,-0.06525275,-0.19452302,-0.6981579,-0.20469776,0.42785546,-0.14767553,-0.13940112,-0.19345164,-0.4866603,-0.09481435,-0.121169694,-0.7690677,-0.5911918,-0.16532485,-0.5931218,-0.71578556,-2.3997135,-0.22974059,0.1748729,-0.12218665,-0.3006726,1.2260668,-0.17975798,-0.6701904,-0.79018265,0.26977828,-0.5203202,0.20412832,0.35412404,-0.26403028,0.25575173,1.3461585,-0.4451678,0.03135645,-0.31632817,-0.5152105,-0.69553775,-0.4178282,-0.34008452,-0.14630552,-0.47181103,-0.4632496,-0.21057282,-0.67934453,-0.1515291,0.5441601,-0.45275408,-0.12123391,-0.1779356,0.7802853,-0.282931,0.30403835,-0.485232,0.35137475,-0.33952156,-0.7014085,0.76590204,-0.13709272,1.3312204,0
-0.5549875,-0.25902763,-0.31722,-0.4383992,-0.67593586,-0.22774445,-0.4025257,0.8818288,-0.14586326,-0.27537942,-0.7186311,-0.5957756,-0.26507938,-0.18524316,-0.43794516,-0.18137336,-0.74748796,-0.6388704,-0.2719289,-0.094736025,-0.21471164,-0.3057074,-0.49810213,-0.45932978,0.2984087,-0.5342127,0.19433144,-0.11409981,-0.23303345,-0.3352523,-0.52778804,-1.8327564,-1.4137493,-0.1785205,-0.8295189,-0.7212234,-0.8300279,-0.38862753,-0.6101291,-1.1058431,-0.22380032,-1.4155378,-1.2928602,-0.28267676,-0.91754323,-2.2484212,-0.14767553,-0.4870229,-0.19345164,-1.1784731,-0.24266371,-0.22614115,-0.9845143,-0.82076,-0.16532485,-0.9825363,-0.7108168,-2.211329,-0.22974059,-1.0150552,-0.6345687,-0.3006726,-0.5184344,-0.24868931,-0.6701904,0.32291135,-0.9776962,-0.6117276,-0.86787534,-1.8057662,-0.77690643,-1.8258729,-0.64990646,-0.5188119,-0.041097004,-0.31632817,0.090190604,3.4801712,-0.43051717,-0.34008452,-0.14630552,-0.37545437,-0.7331953,-0.21057282,-0.7287122,-1.3910577,-1.378112,-0.27862516,-0.08335455,1.7468154,-0.45709944,-0.38069096,-1.7924929,-1.1057317,-0.59609324,-0.5082397,-0.7035891,-0.64863884,-0.13709272,-0.5679226,1
-0.025668247,-0.27667272,0.065539785,-0.2583232,-0.44197577,-0.22774445,-0.33047542,-0.2916298,-0.14586326,-0.27537942,0.4455471,-0.031196972,-0.49524993,-0.18524316,-0.206501,-0.18137336,-0.56386787,-0.5367314,-0.14846814,-0.50517637,-0.32599425,-0.3057074,-0.021807257,0.06431026,-0.5723441,0.7188251,-0.5035832,-0.11409981,-0.23303345,-0.31242803,-0.47230643,-0.77323323,0.19029005,-0.3039018,-0.44612142,-0.57985306,-0.07856034,0.26542357,-0.62417465,-0.25569057,-0.22380032,-0.61430526,-0.38041335,0.0777695,-0.25081286,-0.8912963,-0.14767553,-0.24762301,-0.19345164,-0.5892665,-0.23401937,-0.10180905,0.04828684,-0.10554528,-0.16532485,-0.8913187,-0.46267542,-0.2481209,-0.22974059,0.09929352,-0.4956586,-0.3006726,-0.26484644,0.17117281,3.2286637,-0.097503416,0.49917468,-0.54068786,1.2048485,-0.4753564,-0.5275276,-0.82818735,-0.51177263,-0.4318467,-0.09139119,-0.31632817,-0.796184,2.0772424,-0.3938558,-0.34008452,-0.14630552,-0.9551714,-0.15798017,-0.21057282,-0.6094,-0.38857618,-0.8036373,-0.74850804,-0.8523472,-0.1779356,-0.94254094,-0.354219,-0.74016505,-0.5621158,-0.3296723,-0.34620896,-0.26432934,-0.40521696,-0.13709272,-0.29905605,0
-0.23052089,-0.48755202,0.6952065,-0.11697756,0.5071328,-0.22774445,-0.1871711,1.6785517,-0.14586326,-0.27537942,1.9657563,0.09683182,-0.2818529,4.288381,0.0424838,-0.18137336,-0.20686217,-0.19438435,0.16924985,-0.46706748,0.44925287,-0.3057074,0.18298489,0.5129315,1.3533227,0.34969154,-0.078937426,-0.11409981,-0.23303345,-0.0047659795,-0.44167554,-0.16597618,0.59915406,0.0336774,0.14964071,-0.60257345,0.45555395,-0.38862753,-0.6098896,-1.0804377,-0.22380032,0.51177317,0.9623098,0.18645072,-0.38339466,0.6754192,-0.14767553,0.24557282,-0.19345164,0.7408923,-0.068198234,0.11865852,0.27713954,0.16849965,-0.16532485,0.28299472,0.49177507,1.2860764,-0.22974059,0.031491585,1.6338043,-0.3006726,-0.17735384,-0.1432157,1.0684799,-0.7090098,0.55172974,-0.49437764,-0.5035808,-1.2749516,0.5245316,-0.19106007,0.14463505,-0.38941756,0.12294755,-0.31632817,-0.47493196,2.0903046,-0.34748295,-0.34008452,-0.14630552,0.53182507,-0.13523541,-0.21057282,1.469399,0.8296547,-0.3878443,0.5713809,-0.1279236,-0.1779356,0.76503426,-0.3827097,-0.9074565,-0.6036297,-0.79342633,0.084258184,-0.39518982,-0.16399007,-0.13709272,0.06275487,1
0.04905132,-0.7703375,-0.3036368,-0.20435031,-0.27850243,-0.22774445,-0.43435323,-0.2916298,-0.14586326,-0.27537942,0.16854876,-0.5957756,-0.22900392,-0.18524316,0.329613,-0.18137336,-0.3496906,0.24511978,-0.27187747,-0.5479677,-0.5673259,-0.3057074,-0.08626497,0.29653502,-0.89828813,-0.5342127,0.13332263,-0.11409981,-0.23303345,-0.39384308,-0.53002626,-0.48792478,-0.4463398,0.13659063,-0.13507365,-0.6748902,-0.34511957,0.6688147,-0.59191275,-0.3860044,-0.22380032,0.8401225,-0.36805326,1.5851701,0.19149224,-0.6301478,-0.14767553,0.013529254,-0.19345164,0.13703899,-0.09938996,0.3297582,-0.9923109,0.5275537,-0.16532485,0.9096673,-0.2826981,-1.8866315,-0.22974059,0.291675,0.24391285,-0.3006726,-0.22394156,0.35317725,-0.6701904,0.5424836,-0.060180396,-0.50985,0.6777812,-0.033741828,-0.4322602,-0.33473995,0.123296,0.76656204,-0.14080057,-0.31632817,-0.2908258,0.4071659,-0.38991907,-0.34008452,-0.14630552,-0.08178011,-0.30807132,-0.21057282,-0.7065676,-6.583759,1.2096183,-0.15840192,-0.1092852,-0.1779356,0.31891838,-0.34112167,-0.60892415,-0.43338847,-0.49747598,0.03038257,-0.14257456,-0.2292135,-0.13709272,-0.013067569,1
-0.0035692884,-0.5721406,0.7810087,-0.24954191,-0.3834834,-0.22774445,-0.3618448,0.74541473,-0.14586326,-0.27537942,-1.1179068,-0.5957756,-0.23026472,-0.18524316,-0.38240317,-0.18137336,0.27301827,-0.3200878,0.019629508,-0.29972652,-0.33050084,-0.3057074,0.082950264,-0.20523661,-0.19686833,-0.5342127,-1.7634515,-0.11409981,-0.23303345,-0.35304865,-0.51478606,-0.13156612,0.98470485,0.6388712,-0.31384414,-0.66453683,-0.24478179,-0.38862753,-0.64520025,0.96699554,-0.22380032,0.068876274,-0.22890908,-0.60680705,-0.37405547,0.79187036,-0.14767553,-0.06260159,-0.19345164,-0.12712759,-0.13042122,0.045510013,-1.6704307,0.13052823,-0.16532485,-0.35952088,-0.015971312,-0.31296515,-0.22974059,1.0075823,-0.47490406,2.0599673,-0.49266753,0.31404972,-0.3430102,-0.7717156,0.5743976,-0.6263921,-1.2687514,0.10040655,-0.673893,-1.1203763,0.44683138,-0.47735077,-0.06976751,-0.31632817,-0.12742428,-0.69553775,-0.39939535,-0.34008452,-0.14630552,-0.14293706,-0.40877962,-0.21057282,-0.6769935,0.19489314,-0.41722357,-0.34270403,1.1783721,-0.1779356,-0.9916724,-0.3293817,-0.82525885,0.124016665,-0.5696149,-0.5275126,-0.39398986,0.30984613,-0.13709272,-0.14175934,1
-0.14337404,-0.5531727,-0.2663053,-0.27974004,-0.26049668,-0.22774445,-0.3076939,-0.2916298,-0.14586326,-0.27537942,1.0185649,-0.5957756,-0.50614595,-0.18524316,0.01333143,-0.18137336,0.2192823,-0.020711135,0.055140436,-0.3581755,0.05416503,-0.3057074,-0.5114603,0.29511794,1.3323534,0.13103051,0.22166821,-0.11409981,-0.23303345,-0.120453626,-0.2904023,-0.6673625,-0.7339251,-0.3335111,-0.16631614,1.8349055,0.21863832,2.6319404,1.9811647,-1.0319577,-0.22380032,-0.31227684,0.09554756,0.5677187,-0.12918109,0.7133032,-0.14767553,-0.0055579348,-0.19345164,-0.6707652,-0.07527696,0.05863995,-0.06948398,1.2587217,7.399683,0.10665571,-0.48692942,0.91634166,-0.22974059,-0.14696299,-0.229698,-0.3006726,-0.33497992,0.039144825,1.5688126,-0.45888487,0.30185562,-0.04720562,-1.0954949,-0.4299277,-0.6020142,1.3537548,-0.36085895,0.020592593,-0.049313515,-0.31632817,-0.85786885,0.6180391,0.20212758,-0.34008452,-0.14630552,-0.28305584,-0.34506288,-0.21057282,-0.7143819,0.42599255,-0.1376291,0.294692,-0.5932624,-0.1779356,3.4072587,-0.15705805,-0.032041542,0.7198276,-0.55321985,0.18787107,-0.007558145,0.15038101,-0.13709272,-0.0940463,1
-0.22270125,-0.60423476,1.1001362,-0.14290011,0.048250552,-0.22774445,-0.39882272,0.6652287,-0.14586326,-0.27537942,0.7580927,-0.5957756,-0.15365456,-0.18524316,-0.369306,-0.18137336,-0.81145597,0.6005512,0.49464217,-0.06175401,-0.412939,-0.3057074,-0.45662856,0.8883086,-0.3025783,-0.5342127,-0.44183704,-0.11409981,-0.23303345,0.11529849,-0.5129008,0.5733363,0.026215283,0.040229548,0.44946128,-0.6890182,0.2611534,1.9284381,-0.5803078,-1.2013683,-0.22380032,0.0063480707,-0.45405915,-0.17982714,-0.14661233,-0.81973726,-0.14767553,0.14438738,-0.19345164,-0.88782716,-0.15487362,0.24255599,0.80452305,-0.3078967,-0.16532485,-0.8194972,0.68130845,0.6152531,-0.22974059,0.34179148,0.19695264,-0.3006726,-0.2857809,-0.061884195,-0.6701904,0.69734126,0.08984185,-0.2986175,-0.1725189,0.5106846,0.10736413,1.0498294,-0.0035728104,1.8638183,-0.10611066,-0.31632817,-1.0278001,0.0642654,-0.37243396,-0.34008452,-0.14630552,-0.047185894,0.59522283,-0.21057282,-0.69824207,-0.28016305,-0.800048,1.234972,-0.9539472,-0.1779356,0.93390024,-0.3166854,-0.7512732,0.012147489,-0.4714134,-0.1092913,0.68467,0.13783386,-0.13709272,-0.15487714,0
-0.24192676,-0.27172032,-0.38420278,-0.17009355,-0.3319489,0.75705034,-0.38086623,-0.2916298,-0.14586326,-0.27537942,-0.34445098,-0.5957756,-0.25193182,-0.18524316,0.19204456,2.0794673,-0.06441824,0.024273716,0.05685351,-0.039476223,0.014012914,-0.3057074,-0.29185984,-0.08483943,0.2504224,-0.5342127,-0.004162406,-0.11409981,-0.23303345,-0.144095,-0.5387508,-1.0130322,0.51025355,-0.3655105,-0.2124703,-0.7011653,0.029397167,-0.38862753,-0.6167882,-0.4303634,-0.22380032,-0.36747476,0.51690197,0.3965602,-0.9503886,-1.4907771,-0.14767553,-0.07352632,-0.19345164,-0.35407987,0.017722225,-0.0073753395,0.46270436,-0.3926637,-0.16532485,-0.16827144,-0.79317325,0.6784321,-0.22974059,-0.48401982,-0.14069535,-0.3006726,-0.3555943,0.022262676,-0.6701904,-0.54355043,-0.41498768,-0.5089041,0.12782182,-0.53304005,0.5841157,-1.0894891,-0.24910142,-0.48504698,-0.08854837,1.4462649,-0.8360634,-0.1747642,-0.3887239,-0.34008452,-0.14630552,0.06644221,-0.047344726,-0.21057282,0.69224644,0.45785254,-0.2400401,-0.8852454,0.098005876,-0.1779356,0.17387275,-0.33902386,-0.98199385,-0.5923572,-0.50271165,-0.3622181,-0.22444856,-0.31120414,-0.13709272,-0.5228807,0
0.059327662,0.3101858,-0.49542817,0.22268812,0.3498274,1.4546317,-0.35610574,-0.2916298,-0.14586326,1.1821828,1.971526,-0.09707602,-0.28987744,-0.18524316,0.18879613,2.0215178,-0.5276141,-0.14835314,-0.042095486,-0.31723318,0.39670315,-0.3057074,0.45690823,0.13838193,0.8709822,-0.5342127,-0.06688478,-0.11409981,0.8299272,0.014891978,0.45882156,0.19778807,0.22257565,0.25114238,0.8298457,0.44599795,-0.57118833,-0.38862753,0.39289275,-0.528097,-0.22380032,0.6262362,-0.035952292,0.1031253,-0.12006423,0.39427102,-0.14767553,0.1948438,-0.19345164,-0.7047686,-0.0035478314,0.36719644,-0.3610565,0.33388507,3.1104925,-0.07820934,0.99372286,-0.8864599,-0.22974059,0.27750543,0.07273039,-0.3006726,-0.18317175,-0.030602286,-0.40477943,-0.26063496,1.5456039,-0.4551266,-0.6498229,-1.2028838,-0.045874666,-0.98401004,-1.0925163,-0.3716737,0.18471584,1.406079,-0.057240937,-0.69553775,0.19781132,0.43974477,-0.14630552,0.36413467,-0.13205273,-0.21057282,-0.7351873,-0.48937777,0.10198395,0.029057233,0.030146562,-0.1779356,-0.0025446808,-0.31721327,-0.6782217,-0.3397117,-0.3076118,-0.0038726018,-0.1552648,0.04294023,-0.13709272,-0.31726733,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
