methylation_gene__GENE_ZNF33B,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CNOT10,methylation_gene__GENE_NSUN5,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_GPI,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_RSAD2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_DPP7,methylation_gene__GENE_SUFU,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_LIN7B,methylation_gene__GENE_CSRP1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ATP5E,methylation_gene__GENE_MDK,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_SLCO3A1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_TNKS2,methylation_gene__GENE_GCH1,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_MCC,methylation_gene__GENE_SIVA1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_TCP10L2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_DECR1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_SPSB1,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_LCE3D,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_NSMAF,methylation_gene__GENE_MYLIP,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_GOPC,methylation_gene__GENE_EPN2,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_NLK,methylation_gene__GENE_ZNF414,methylation_gene__GENE_ZNF563,methylation_gene__GENE_DDX21,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_PREB,methylation_gene__GENE_FAM188A,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_SPAG8,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FLJ43950,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_KRT25,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_TRPS1,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_ZNF160,methylation_gene__GENE_CCR4,methylation_gene__GENE_KIF14,methylation_gene__GENE_NGRN,methylation_gene__GENE_TEF,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_SHFM1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PDS5A,methylation_gene__GENE_CSTF2T;PRKG1,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_TMED10,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_PRKG1;CSTF2T,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_C18ORF1,target
0.34998414,0.75447565,0.6009547,-0.12945236,1.2419518,-0.22774445,0.12457714,0.44481042,-0.14586326,-0.27537942,0.62696004,0.692908,0.020766547,-0.18524316,-0.09035929,-0.18137336,0.28858793,0.59657073,0.23119819,1.0432805,-0.41814673,-0.3057074,0.8278353,0.38098592,0.3499231,-0.5342127,0.26831147,-0.11409981,-0.23303345,0.20449725,-0.46730214,-0.25810593,0.020058375,0.52074504,0.85089487,1.6099308,0.40077674,0.11712085,1.696318,0.5750206,-0.22380032,0.35494253,-0.15502481,1.040222,0.9758722,1.0697718,-0.14767553,0.20480722,-0.19345164,0.7123652,0.13877524,0.005054685,1.9484957,1.7221526,-0.16532485,0.21674177,1.8363668,-0.7804857,-0.22974059,0.102161765,0.2913899,-0.3006726,0.59370893,0.07221874,-0.2572212,0.4923381,0.73824096,-0.422256,2.090724,0.1066531,-0.13000384,0.8039272,1.4256284,-0.42731917,-0.038794726,-0.31632817,-0.311032,-0.44144827,-0.39275566,-0.34008452,-0.14630552,0.29418394,-0.03298376,-0.21057282,-0.6613815,0.36424303,1.2386156,0.6382889,0.9115854,-0.1779356,-0.17713118,0.024460888,0.10717307,0.41947597,1.8772265,1.2041526,0.4003639,0.12636016,-0.13709272,-0.2907732,1
-0.5639548,-0.87934446,-1.0619124,-0.2697012,-1.1794623,-0.22774445,-0.32652417,-0.2916298,-0.14586326,-0.27537942,-0.2634103,-0.5957756,-0.15624498,-0.18524316,-0.38220817,-0.18137336,-0.68138885,-0.17614304,-0.34512317,-0.66489977,-0.14851856,-0.3057074,-0.41185215,-0.68307585,-0.35367492,-0.07696748,0.27797294,-0.11409981,-0.23303345,-0.047042854,0.49761468,-0.094151564,-0.80435413,-0.538445,-0.73829794,-0.5686136,-0.40606666,-0.38862753,-0.6019561,-1.1702515,-0.22380032,-0.936616,-0.012986313,-0.97107464,-0.6322097,-0.852681,-0.14767553,-0.26483214,-0.19345164,-0.91040945,-0.31817827,-0.24102896,-0.33089325,-1.0131665,-0.16532485,-0.794028,-0.258888,1.3739024,1.7137307,-0.6380966,-0.49689484,-0.3006726,-0.30443895,-0.0796566,-0.4326496,-0.3716687,-0.92144513,2.1011348,-1.4554363,-0.90083146,-0.6839114,-0.7417639,-1.444558,-0.3981639,-0.077830985,-0.31632817,-0.52652615,-0.69553775,0.1332441,-0.34008452,-0.14630552,-0.1890698,-0.009114952,-0.21057282,1.7702702,-0.24090126,0.12717168,-0.4061444,-0.4810378,-0.1779356,-0.69618934,3.707267,-0.022277618,-0.8854149,-0.2282981,-0.49110866,-0.5833595,-0.5216859,-0.13709272,-0.53427356,0
-0.3946752,-0.5179251,-1.0291016,-0.26526278,-0.6282539,-0.22774445,-0.44999602,-0.2916298,-0.14586326,-0.27537942,-1.3660874,-0.5957756,-0.36023584,-0.18524316,-0.42052397,-0.18137336,-0.7903689,-0.8557997,-0.43075094,-1.1315331,0.034433052,-0.3057074,-0.40371102,-0.7337928,-1.0308555,-0.5342127,0.42871135,-0.11409981,-0.23303345,-0.21071272,-0.2999315,-0.91064745,-0.83091027,-0.42170122,-0.757953,2.432847,-0.39957437,-0.38862753,2.3366997,0.10600986,-0.22380032,-0.50648963,-0.38768098,-0.51003456,-0.73124,-1.2400885,-0.14767553,-0.31499693,-0.19345164,0.041342266,-0.18152781,-0.20610133,-0.40379852,-0.88792783,-0.16532485,-1.4473162,-0.53073484,0.73277575,-0.22974059,-0.41184986,-0.38262367,-0.3006726,-0.3344991,0.020787496,-0.6701904,-0.047355667,-1.28522,-0.5208531,-0.45267186,-1.2745827,-0.7792876,-0.38417682,-1.2127657,-0.14751941,0.025893861,-0.31632817,-0.47324228,-0.33522704,-0.44932455,-0.34008452,-0.14630552,-0.34822685,-0.46055463,-0.21057282,1.129693,0.7079405,0.31073907,-0.43633658,-0.8702691,-0.1779356,0.3307995,-0.38453227,-0.72939783,-0.43863314,0.11966765,0.038907003,-1.1137055,-0.19857839,-0.13709272,1.0916864,1
-0.15374714,-0.90601677,0.50453466,0.030599182,-0.9849782,-0.22774445,-0.27209952,-0.2916298,-0.14586326,-0.27537942,0.2637417,-0.5957756,-0.028339686,-0.18524316,0.02682187,-0.18137336,0.0054733604,0.057027932,-0.39516592,0.887515,-0.5155944,-0.3057074,0.22000165,-0.4494847,0.32098132,-0.5342127,0.21967454,-0.11409981,-0.23303345,-0.07823793,-0.48163313,-0.12857677,-0.26245165,-0.2229279,-0.16898316,-0.6725852,-0.45309412,-0.38862753,-0.5697476,0.383966,-0.22380032,-0.22570899,-0.22672147,0.52739036,0.3821782,-0.17855906,-0.14767553,-0.13159598,-0.19345164,0.2955944,-0.23786496,-0.09189171,2.1904209,-0.29796252,-0.16532485,-0.28585428,0.06197446,-1.5094408,-0.22974059,0.17988627,-0.32320395,-0.3006726,-0.35244638,0.17331511,-0.6701904,-0.05586565,-0.08002315,-0.43461996,-0.5201112,0.41257027,0.32832816,-0.18324561,0.8470534,-0.33474845,0.064140975,-0.31632817,-0.31522787,1.1060759,-0.42052945,-0.34008452,-0.14630552,-0.10677754,0.54434234,-0.21057282,-0.72038,0.94622797,0.74720156,-0.3849504,0.5295748,-0.1779356,0.2938646,-0.36593282,0.571681,-0.15633513,-0.37568724,-0.19524233,-0.2538489,0.06919664,-0.13709272,-0.5077012,0
0.22593704,1.2424139,0.5598884,0.033816468,-0.1952887,-0.22774445,2.5397146,-0.2916298,-0.14586326,-0.27537942,0.32452375,-0.043763194,-0.37698692,-0.18524316,0.14666842,-0.18137336,0.2502622,0.43212414,-0.13668525,0.3808432,-0.11986569,-0.3057074,0.105812036,0.29247338,-0.44552356,1.0815989,0.4895554,-0.11409981,-0.23303345,0.22170569,0.4285397,-0.20442493,0.3809785,-0.094011165,-0.06455362,-0.6022762,-0.36195225,-0.38862753,-0.5638619,0.40267965,-0.22380032,0.7585334,0.21327852,-0.2107341,1.0426989,0.82110935,-0.14767553,0.106224,-0.19345164,1.8703351,0.017812708,-0.14069608,0.0407685,0.87953955,-0.16532485,1.206505,1.0458173,0.23207864,-0.22974059,0.43392086,-0.46749917,-0.3006726,-0.10778579,0.22489458,0.27040365,0.117003664,0.58731633,-0.38856614,0.74502754,0.7236123,-0.13576582,1.0918745,2.6983087,-0.010977064,-0.16262738,-0.31632817,-2.4324107,0.93255234,-0.2780822,-0.34008452,-0.14630552,0.46035275,-0.19703794,-0.21057282,-0.64195013,0.5886062,-0.40513748,-0.09084411,0.6632171,-0.1779356,0.060616203,-0.28828448,0.71183884,0.6458028,0.35990337,0.21076499,0.79799914,-0.1517179,-0.13709272,0.00040851228,1
0.13294166,1.4267437,-0.393347,0.32261604,0.51924145,-0.22774445,0.24011801,0.52617633,-0.14586326,-0.27537942,2.1047726,0.801457,-0.0966332,-0.18524316,0.4955046,-0.18137336,-0.035509545,0.049691193,0.05618592,1.1975157,1.1557012,-0.3057074,0.17220026,0.109268025,0.45766804,-0.5342127,0.16052347,-0.11409981,-0.23303345,0.12968403,2.7333548,0.73972183,-0.5313092,0.2436721,-0.20552969,1.5349836,-0.22952071,-0.38862753,1.7141913,0.23563021,-0.22380032,1.1132334,0.6466603,3.1989233,0.43821016,1.5449941,-0.14767553,0.16163799,-0.19345164,0.099277556,2.9173136,-0.06976076,1.5316579,0.14942895,-0.16532485,1.1762831,0.5041086,-1.3888721,-0.22974059,0.6225202,0.14683834,-0.3006726,0.17091604,-0.08056533,3.420483,0.3125069,0.09203522,-0.33979604,0.66349393,-0.08492062,2.0024657,0.89648044,0.37495652,-0.4192707,-0.14707619,-0.31632817,0.6405016,-0.69553775,2.798656,-0.34008452,-0.14630552,0.45850152,-0.3701188,-0.21057282,1.6379284,-0.85107756,1.6750067,0.4497054,0.6856799,-0.1779356,0.2385956,-0.23350962,0.5670418,1.6822495,0.29122257,0.27179727,2.2571042,-0.053719074,-0.13709272,0.09411894,1
0.46285543,0.38263875,0.36671895,0.0359707,-0.16186143,-0.22774445,0.26461938,-0.2916298,-0.14586326,-0.27537942,-0.18865654,1.0855851,-0.114691995,-0.18524316,-0.044669624,-0.18137336,0.19217366,0.66965675,-0.036839835,0.76043457,-0.45963597,-0.3057074,-0.019301612,-0.3325362,-1.0598341,0.9570889,0.5482719,-0.11409981,-0.23303345,-0.048953384,-0.46581793,-0.33144644,0.8373695,-0.0910429,0.3348597,1.0407343,0.16348572,0.20760545,0.38975242,1.1895603,-0.22380032,0.71660066,1.0342895,0.19148205,0.606109,-0.15234166,-0.14767553,-0.000642082,-0.19345164,0.39273766,-0.025226627,-0.15867874,0.3634452,0.30604228,-0.16532485,0.7613689,0.7409295,0.07818661,-0.22974059,0.32856998,0.6965035,1.6756204,-0.16132979,-0.32968,0.9154474,0.012787872,-0.12188551,-0.4518224,0.9524492,0.7285961,0.09432103,0.23222844,0.7304167,-0.29766,-0.016386252,-0.31632817,-0.19999418,-0.69553775,-0.38129744,-0.34008452,-0.14630552,-0.077700116,0.110216826,-0.21057282,-0.67997086,1.1312063,-0.64014405,0.21320312,0.7819137,1.2461162,0.1359573,-0.27380148,0.54620713,1.873083,0.012752372,-0.11353595,0.29124424,-0.2099056,-0.13709272,-0.2836293,0
-0.22827284,-0.42302912,-0.12899587,-0.27855998,-0.9545652,-0.22774445,-0.20998198,-0.2916298,-0.14586326,-0.27537942,-0.38864675,0.31684226,-0.20787832,-0.18524316,-0.027078077,-0.18137336,-0.3302607,-0.40150428,1.0377146,-0.045085497,0.35808167,-0.3057074,-0.3874409,-0.8556772,-0.42799085,-0.5342127,0.44027793,-0.11409981,-0.23303345,0.006542538,-0.53799224,0.4080391,0.90876377,-0.21563315,-0.6630719,-0.6608917,-0.809594,1.3267025,-0.6305126,0.106217965,-0.22380032,0.9161585,-0.21811442,1.2736926,-0.4184384,-0.4166843,-0.14767553,-0.34916863,-0.19345164,1.6205668,-0.15326314,-0.2007168,2.9193013,-0.1410561,-0.16532485,0.4317677,-0.72819734,-0.7910492,-0.22974059,-0.07957278,-0.5472465,-0.3006726,-0.23254734,-0.43323132,-0.6701904,0.7440817,-1.4383949,2.738822,-0.57460415,-0.3746154,0.070159614,0.13367604,0.22427797,-0.5393527,0.062415,-0.31632817,-1.7496016,-0.3910282,-0.42683128,0.47386083,-0.14630552,0.17285284,0.36512277,-0.21057282,1.469337,0.65314907,0.54013014,-0.41225332,-0.22555807,-0.1779356,0.023043735,-0.34102812,0.06852006,-0.052996803,0.0118312845,0.23086378,-0.40829727,-0.5307878,-0.13709272,-0.40425026,1
0.24302962,0.21186578,-0.0319907,-0.046456054,-0.23277599,-0.22774445,-0.0753469,1.0182701,-0.14586326,-0.27537942,0.77734756,-0.15886644,-0.040704608,-0.18524316,-0.058387008,-0.18137336,-0.06104717,0.72448766,-0.020180866,0.070210814,-0.1464584,-0.3057074,-0.18929808,-0.51028156,-0.07533318,-0.5342127,0.27174273,-0.11409981,0.6982231,-0.12292131,-0.42953175,-0.11404962,0.26847792,0.028262315,-0.43267468,-0.543782,0.31663302,-0.38862753,-0.57814866,0.9236742,-0.22380032,0.17948666,0.27673647,0.319747,0.6024084,0.113736615,-0.14767553,-0.22309177,-0.19345164,0.6332063,0.07287964,-0.12715544,0.97300607,0.45836067,-0.16532485,1.0835277,-0.1115541,-1.5957046,-0.22974059,0.24032797,-0.32757437,-0.3006726,-0.13043652,-0.066781916,-0.2569262,0.023831556,-0.47943127,-0.46243343,0.61050135,-0.19714206,-0.2021756,0.30876824,1.2407715,-0.45735362,-0.058065515,-0.31632817,-0.55384105,2.0665405,-0.1613549,-0.34008452,-0.14630552,0.4280774,0.017513208,-0.21057282,-0.70311505,-0.5861073,1.401826,0.57878137,0.6682466,-0.1779356,0.034177188,-0.23936307,-0.9042315,-0.5613671,-0.26050675,0.03264142,-0.20157015,-0.21366477,-0.13709272,-0.20612435,1
0.23772812,-1.5773078,-0.30227175,-0.2521266,-0.77521414,-0.22774445,-0.34909618,-0.2916298,-0.14586326,-0.27537942,-0.41368356,-0.5957756,-0.11528236,-0.18524316,0.037843853,-0.18137336,-0.20006847,-0.765368,0.14360125,0.061359636,-0.26543796,-0.3057074,-0.24928555,-0.8589135,-0.5501566,-0.5342127,0.23630562,-0.11409981,-0.23303345,0.07076168,-0.4831924,0.7781069,-0.6519763,-0.41993716,-0.8201244,-0.66745126,-1.0468009,-0.38862753,-0.5894974,2.180687,-0.22380032,-0.14346758,-0.3112559,-0.25179985,0.056240316,0.3426605,-0.14767553,-0.27499908,-0.19345164,1.4388393,-0.19142145,-0.23672926,1.2817017,0.42379934,-0.16532485,-0.24836205,0.025239453,0.007654593,-0.22974059,-0.3620627,-0.44314837,-0.3006726,-0.32511565,-0.28294486,-0.6701904,-0.7099389,-0.9303997,-0.4678688,-0.84849226,-0.063387096,-0.030948745,1.2218338,-0.4001137,-0.4325021,-0.026249845,-0.31632817,-0.5898613,-0.69553775,-0.4122176,-0.34008452,-0.14630552,-0.5139932,0.5167423,-0.21057282,2.388495,0.7089449,-0.3186305,-0.5048644,2.5810943,-0.1779356,-0.6971495,-0.33639765,-1.008653,-0.7721825,0.09439819,-0.27018452,-0.3634054,-0.4274479,-0.13709272,-0.41266114,1
0.03816634,-0.3641635,-0.27113494,-0.069476694,-0.17352997,-0.22774445,-0.2711781,-0.2916298,-0.14586326,-0.27537942,0.27522975,-0.16475652,-0.20367603,-0.18524316,-0.06308742,-0.18137336,0.21145989,0.05851818,-0.03068874,0.5692424,0.24386093,-0.3057074,-0.10937028,-0.710182,-0.52010727,-0.091133,0.06835326,-0.11409981,-0.23303345,0.008772131,0.47181705,4.0579896,-0.020240566,0.18357374,-0.5550355,0.69837016,0.10345974,-0.38862753,-0.4736941,1.3047116,-0.22380032,0.31443605,-0.21750088,0.114480086,0.4285519,-0.28266934,-0.14767553,-0.18344472,-0.19345164,0.344776,-0.13768685,-0.13117175,1.1429837,0.49366418,-0.16532485,2.4925184,0.068085864,0.13877,-0.22974059,1.471757,-0.0074607152,-0.3006726,0.05544983,0.12754457,-0.11535589,0.30552834,-0.8880042,-0.48228377,-1.0298648,1.2642206,0.46888086,0.67234546,0.6043558,-0.2561689,-0.054791056,-0.31632817,-0.32298824,-0.69553775,-0.36485866,-0.34008452,-0.14630552,-0.4097125,0.04161251,-0.21057282,-0.6388901,0.16451754,0.6918762,0.017317157,0.61226165,-0.1779356,-0.24010111,-0.19918193,0.17620444,0.48205546,-0.4156726,0.47770122,0.25989774,1.3456212,-0.13709272,-0.13971795,1
-0.50456053,-1.0779629,-0.6495524,-0.2706888,-0.5677859,-0.22774445,-0.35641077,-0.2916298,-0.14586326,-0.27537942,-0.23163573,0.73671436,-0.29317528,-0.18524316,-0.45157313,-0.18137336,-0.48183516,-0.42634162,-0.43731728,-0.7902352,0.13873106,-0.3057074,-0.36367562,-0.3067004,-0.35176864,-0.19810313,0.23748782,-0.11409981,-0.23303345,-0.33238542,-0.3105526,-0.17946725,-1.3673365,-0.06267313,-0.61722934,-0.6531103,-0.6013306,-0.38862753,-0.62454695,-1.9442985,-0.22380032,-1.2396752,-0.6978357,-0.6041204,-0.59840816,-0.54577863,-0.14767553,-0.25597247,-0.19345164,-0.98877084,-0.23609434,-0.16955957,-1.2842394,-1.0836929,-0.16532485,-1.070798,-0.16311151,0.58787876,-0.22974059,-0.17098112,-0.50297624,-0.3006726,0.8275512,-0.3357247,5.0554147,0.064065285,-0.92934847,-0.5857712,-0.8975809,0.06683567,-0.16985762,-0.60100543,-1.1918848,0.20012352,-0.23192492,-0.31632817,-0.79265755,1.040842,-0.41996515,-0.34008452,-0.14630552,0.00040149793,-0.23570783,-0.21057282,-0.18406457,0.043628246,-0.8495896,-0.52110827,-0.036761176,-0.1779356,-0.7045146,-0.2845025,-1.1651936,-0.39785516,-0.20941904,-0.56804854,-0.8469612,-0.19833772,-0.13709272,-0.5281803,0
-0.5247597,-0.80574936,-0.9334714,-0.23823717,-0.8956864,-0.22774445,-0.32251617,-0.2916298,-0.14586326,-0.27537942,-1.1278857,-0.5957756,-0.100323185,-0.18524316,-0.29740542,-0.18137336,-1.2529867,-0.19423266,0.639223,-1.0362315,-0.24792057,-0.3057074,-0.50219005,-0.6163053,-1.0440603,-0.5342127,0.31732324,-0.11409981,-0.23303345,-0.06263357,-0.53438914,0.31592447,0.47555894,-0.25842816,-0.79299116,-0.6392542,-0.10142365,-0.38862753,-0.60863775,0.19853622,-0.22380032,-0.34922835,-0.32974297,-0.3071212,-0.48412165,1.0503802,-0.14767553,-0.201318,-0.19345164,-0.9056755,-0.31368753,-0.105728075,-1.1417898,-0.58412796,-0.16532485,-1.2205132,-1.2056183,-0.56288576,-0.22974059,-0.8926226,-0.38186216,-0.3006726,-0.27061847,-0.20671748,-0.3860233,-0.24539897,-0.71691424,-0.53761536,-0.5044368,0.042834137,-0.6126757,0.94715947,-0.837416,-0.46114805,-0.14108013,-0.31632817,-1.5578775,0.17952898,0.07330963,-0.34008452,-0.14630552,0.014582436,-0.62278295,-0.21057282,-0.731198,-0.04170418,-0.065392464,-0.65498513,-0.16853356,-0.1779356,-0.7092553,-0.3547885,-0.021819968,-0.33165994,1.0111514,-0.443275,-0.72703993,-0.093579,4.5150633,-0.40710294,1
-0.35698017,-0.3441325,-0.98889935,-0.25785673,0.45094085,-0.22774445,-0.495741,-0.2916298,-0.14586326,-0.27537942,-1.6160654,-0.5957756,-0.22292209,-0.18524316,-0.25889057,-0.18137336,-1.3677042,-0.2875542,-0.43128046,-0.6422198,-0.21807192,-0.3057074,-0.8002318,-0.30094144,-0.7046534,-0.5342127,0.05899248,-0.11409981,-0.23303345,-0.20898809,-0.4074532,-0.87508655,-0.17503943,-0.30604556,-0.1421835,-0.71470606,0.42605478,0.27534795,-0.6030206,-1.2466071,-0.22380032,-1.0538349,-0.59684783,-0.65249866,-0.34418917,-1.4107949,-0.14767553,-0.37056693,-0.19345164,-0.96565753,-0.19572647,-0.17491041,-0.79183376,-1.1677071,-0.16532485,-0.87576866,-0.91476977,-1.4410917,-0.22974059,-0.23478419,-0.35721686,-0.3006726,-0.40728584,-0.28907526,-0.6701904,-0.49939552,-1.6282287,-0.5287224,-0.009737428,0.22539991,-0.41033465,0.26966986,-1.2209673,-0.4606148,-0.25372496,0.81270677,-1.1211224,0.9010614,-0.42418346,-0.34008452,-0.14630552,-0.47473824,-0.83187866,-0.21057282,-0.73097783,0.4349816,-0.060596235,0.19424058,0.123008,1.4079133,-0.61126393,-0.36616868,-0.0687373,-0.89155716,-0.16329099,-0.47992945,-0.73852545,-0.4359714,-0.13709272,-0.61202407,0
-0.36885,-0.69608986,-1.2534457,-0.07375332,-0.5220988,-0.22774445,-0.2121944,0.98313165,-0.14586326,-0.27537942,-1.9961727,-0.17183135,0.26940057,-0.18524316,-0.39491147,-0.18137336,-0.19714525,-0.6253374,-0.02925154,-0.83893394,-0.03354244,-0.3057074,-0.36131647,-0.60102224,-1.0369748,-0.28932866,0.4923482,-0.11409981,-0.23303345,-0.26935378,-0.16450492,-0.6044321,-1.9229814,-0.25851926,-0.88112664,-0.5613835,-0.5865849,1.0705627,-0.5990095,-1.2145128,-0.22380032,-0.5795773,-1.1073508,-0.39003545,-0.8687779,0.07449763,-0.14767553,-0.35243562,-0.19345164,-0.329628,-0.45949507,0.03780204,-0.27556422,-0.6194287,-0.16532485,-1.3943444,-0.9833749,0.36227533,-0.22974059,-0.5912672,-0.5104287,1.327241,-0.38893062,-0.5042079,-0.6701904,-0.8327504,-1.139708,-0.5182229,-0.2790501,-1.4166552,1.2308347,-0.21634333,0.15596773,-0.51153624,-0.17261527,0.5187965,-0.8700103,-0.69553775,0.8247619,-0.34008452,-0.14630552,-0.4090245,-0.42457768,-0.21057282,0.62416846,-0.085245706,-0.15522231,-0.12065179,0.019287385,-0.1779356,-0.48593584,-0.32262126,-0.21142207,-0.7709436,0.1270218,-0.30080613,-0.07994566,-0.1799862,-0.13709272,-0.27180868,1
-0.2369775,0.2387558,-0.6535883,-0.14510891,-0.47866,-0.22774445,-0.29334074,-0.2916298,-0.14586326,1.5309917,-0.0042191697,-0.5957756,0.09489582,-0.18524316,-0.11335164,2.5486913,-0.52038914,-0.5186295,-0.43890128,-0.7915298,-0.583445,-0.3057074,-0.7267975,-0.53640234,-0.65048534,-0.5342127,0.074989215,-0.11409981,-0.23303345,-0.18114403,-0.4849479,-0.8808543,0.25561753,-0.22908315,0.24350877,-0.69245744,-0.37363124,0.3273611,-0.5706813,-1.6264104,-0.22380032,-0.6918766,-0.9017224,-0.29736194,-0.17185558,0.37759486,-0.14767553,-0.26976046,-0.19345164,0.016960531,-0.2909348,-0.18452072,-0.90001225,-0.38410428,-0.16532485,-0.91208583,-0.4753962,0.48304117,2.4614143,-0.110432535,-0.47537848,2.0725663,-0.25542527,-0.49249938,-0.6701904,-0.88870597,-1.4287555,-0.5263798,-0.09867833,1.02807,0.09404212,-0.32987484,-0.19512741,-0.36469063,-0.30445328,-0.31632817,-1.3196352,-0.69553775,-0.39798248,-0.34008452,-0.14630552,-0.39992273,-0.38127875,-0.21057282,-0.72739315,0.6877116,0.5026566,-0.50462425,0.34853214,1.5321424,-0.31226018,-0.3588132,-0.12117005,0.48098832,0.0035857763,0.16979611,-0.34893575,-0.2693438,-0.13709272,-0.5223048,0
-0.35850096,-0.7896941,-0.27514473,-0.18964101,-1.5331258,1.6264267,-0.21859263,0.57434976,-0.14586326,-0.27537942,-1.5861492,0.3013827,-0.063273855,-0.18524316,-0.18180299,5.136668,-0.35092276,-0.6459475,-0.13108248,-1.0454872,-0.43458894,3.657334,-0.68529814,-0.48148584,-1.137017,0.30879027,-0.1256713,1.2066584,5.0107813,-0.29780757,-0.5024214,0.62778795,0.32700032,-0.22668552,0.1523036,-0.6832739,-0.39476523,-0.38862753,-0.59375167,0.20308352,3.9449332,-1.2823554,-0.18445803,0.29850343,-0.6186155,1.3145763,-0.14767553,-0.024552407,2.2088504,-0.48931184,-0.15315767,-0.20726722,-0.35711086,-0.30407897,3.2067566,-0.9613185,-0.38388917,-2.0736778,-0.22974059,-0.10376106,-0.30930707,1.6705695,-0.11410519,-0.508887,-0.39697996,0.65706843,-1.2164922,-0.41676506,-1.017395,-0.16290976,0.91451645,2.6577487,-1.2272389,-0.47952887,-0.16723649,0.69492507,-1.1556315,-0.3967541,-0.41620892,-0.34008452,-0.14630552,-0.6026062,-0.19256528,-0.21057282,1.2751555,0.93999994,0.36742327,-0.036545604,2.0901139,-0.1779356,-0.06429043,-0.12392488,-0.58699596,-0.7117881,0.11144089,-0.04500672,-0.0017457351,-0.36774486,-0.13709272,-0.5168387,1
-0.3365812,0.55891025,-0.44456676,-0.108653106,-0.4217645,-0.22774445,-0.13109003,-0.2916298,-0.14586326,-0.27537942,-2.966541,-0.5957756,-0.2894584,-0.18524316,-0.1563501,-0.18137336,2.280027,-0.4627838,-0.046805073,0.02702664,1.6986729,-0.3057074,0.1168817,0.08552278,2.3938067,-0.090328135,-0.0017588792,-0.11409981,1.404901,0.13123575,-0.48112956,0.10570717,-1.0601987,0.14817047,-0.43545565,-0.7395285,-0.9832529,-0.38862753,-0.6043853,-2.0493493,-0.22380032,0.2640441,0.5908065,-1.4395329,2.5367115,-0.38124567,-0.14767553,-0.22017306,-0.19345164,0.2174953,0.22272448,-0.17439686,-2.1609316,-0.1965056,-0.16532485,-0.30055967,-0.66958684,-1.1198245,-0.22974059,-0.9315051,0.029646175,1.3575174,-0.3535252,0.82373744,-0.6701904,0.9311687,-1.2942644,-0.47922966,-0.36125192,-0.89107925,0.8830757,-0.7574333,-1.084456,-0.47554708,-0.022256646,0.53432834,1.2047487,-0.69553775,-0.3839651,-0.34008452,-0.14630552,-0.67107165,-0.65193474,1.6404994,-0.7133062,0.32481182,-0.12406748,-0.060115207,-0.92462546,-0.1779356,1.8722811,-0.27938938,-0.33560118,-0.028591512,0.107225545,-0.067035384,-0.027382463,-0.10869205,-0.13709272,-0.71603173,1
