methylation_gene__GENE_SLC29A2,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SNORA14A,methylation_gene__GENE_DERL1,methylation_gene__GENE_TMEM177,methylation_gene__GENE_GALE,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_KLHL22,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_NR4A2,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_EPN2,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_MAD1L1,methylation_gene__GENE_NRXN2,methylation_gene__GENE_GCC1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_LOC219347;C10ORF57,methylation_gene__GENE_UBE2B,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_PRC1,methylation_gene__GENE_PLK4,methylation_gene__GENE_EMP1,methylation_gene__GENE_CCPG1,methylation_gene__GENE_RSAD2,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_WDR5B,methylation_gene__GENE_ARPC2,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_TMED10,methylation_gene__GENE_ATXN1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_KDM1A,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_GPT2,methylation_gene__GENE_YWHAG,methylation_gene__GENE_UCKL1AS;ZNF512B;UCKL1,methylation_gene__GENE_PXMP3,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ZNF787,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_SPAG1,methylation_gene__GENE_VAMP2,methylation_gene__GENE_RASA1,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_FIZ1;ZNF524,methylation_gene__GENE_YIF1A,methylation_gene__GENE_FBXW8,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_IQCC,methylation_gene__GENE_SREBF2,methylation_gene__GENE_USP14,methylation_gene__GENE_HERC5,methylation_gene__GENE_RFK,methylation_gene__GENE_RPLP2,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_SNAP29;PI4KA,methylation_gene__GENE_PRIM2,methylation_gene__GENE_PHPT1,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_UTP11L,methylation_gene__GENE_SMEK2,methylation_gene__GENE_ZSCAN22,methylation_gene__GENE_FAM53B,methylation_gene__GENE_VCP,methylation_gene__GENE_LAP3,methylation_gene__GENE_KAT2B,methylation_gene__GENE_TARS,methylation_gene__GENE_PREB,target
-0.025300108,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.18326823,-0.09773305,0.06962671,0.13023993,0.097777136,0.6040204,0.46626577,0.10768303,0.07956429,0.14191583,-0.044427887,-0.023149496,0.34696528,-0.078769214,0.05889327,0.10009506,-0.10066915,0.24047966,-0.05137616,0.26234588,0.25997937,0.038612243,0.3035465,-0.052885056,0.56025803,-0.040195268,0.079195864,0.42779854,0.0066557005,0.18493116,0.21453613,0.36686042,-0.15853514,0.54263806,0.23322539,0.2625138,0.644426,0.13031,0.13128203,0.03917728,0.18968964,-0.033042826,0.11532517,0.47697484,0.16626921,0.17515823,1.1804017,0.41617265,0.32540807,-0.1527417,0.24710688,0.0016071935,0.52472484,-0.061081264,0.6456453,0.38281697,0.19602054,0.45545813,0.6304635,0.5958581,0.28370318,0.31788677,1.7302586,0.2706421,0.19419515,0.6734689,0.44378886,1.1752983,0.43456203,0.35532063,0.48036814,0.20141795,0.8769628,-0.16102998,0.071782924,0.22124487,0.38757652,-0.51241803,0.50093216,-0.20953389,0.5663636,0.40777448,0
0.051246386,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,0.091663055,0.1521368,0.1030589,0.15974993,0.24748029,-0.013669549,0.21287996,1.6532074,0.21679652,0.23296613,0.46182203,0.51042145,0.84026736,-0.078769214,0.62991494,-0.040219545,0.23825276,0.24737129,-0.05137616,0.3155609,0.24414457,0.081291035,0.31938323,-0.052885056,0.6262157,0.34951887,1.5385945,-0.26884285,0.16977331,-0.15021709,0.20775764,0.31377274,2.6204543,0.29017988,0.049222928,0.37811145,0.097201444,0.70817745,0.9750477,-0.07716039,-0.25318325,1.1604048,0.8014682,1.2422806,2.5558903,0.7745975,0.45057994,-1.1833055,0.69573647,0.2307381,-0.07238263,0.72574186,1.9589926,-0.10211809,0.3904156,0.7325657,0.43751892,0.13550484,0.78202486,0.58518976,1.9413896,0.6575087,0.4967559,1.0668172,1.8379027,0.4308724,0.2407,0.9878662,1.0886856,0.33394805,-0.016641222,0.32875526,0.6492998,0.6778168,0.021703498,0.8027861,0.4496802,3.8522236,-0.06855608,0.29640898,0.8332271,1.3415078,0
-0.0024310928,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,0.15471973,-0.14691968,0.32792333,0.21336484,0.44274798,0.53067446,0.10045881,0.11717357,0.11928673,0.5333452,0.00053182663,-0.15060945,0.2706751,-0.078769214,-0.1076376,-0.0036666382,-0.25913492,0.06932166,-0.05137616,0.23167671,-0.02299928,-0.050727505,0.24915645,-0.052885056,0.67589056,0.16624995,0.3615839,0.31560567,0.3130245,0.23998064,-0.088562965,0.876099,-0.16775155,0.5253955,0.026634641,0.07818029,-0.10080668,0.23601675,1.333394,-0.22760545,0.16180398,-0.077478625,0.17862874,-0.18127084,0.3010702,0.015336814,0.24848306,0.14908046,0.9844722,0.30839244,-0.38080615,-0.15961356,-0.5395056,-0.05542206,0.0136681935,0.59795475,0.81165737,0.7906829,0.17173132,0.70711243,0.45770055,0.4126923,0.35915965,0.7834097,0.15264168,0.47934604,0.6984822,0.20935532,0.6763442,0.42324442,0.37400407,0.6089234,0.47713587,-0.7489171,0.19968258,0.20102198,0.2696354,0.20945472,-0.042671617,1.2801349,0.17347333,0.2272254,1
-0.007196792,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,0.05912815,0.106069684,0.21554343,0.19684896,0.14433053,0.33196652,0.15970787,0.191029,0.14109442,0.6467379,-0.0773364,-0.18299775,0.49078235,-0.078769214,-0.08688205,0.04637629,-0.18264909,0.06611871,-0.05137616,0.3870487,-0.14569649,-0.12979473,0.05947939,-0.052885056,0.63150984,0.21168916,0.15334599,0.22549297,0.03782611,0.13159993,0.07014862,0.18713395,-0.08325607,0.81499654,0.7510905,0.09586388,0.08481422,0.6462395,0.8277818,-0.14565288,0.6519182,1.2662468,0.15353581,0.42319748,0.19945431,-0.034737837,0.44244906,0.19032761,0.69151443,0.031125126,0.26774675,0.8713862,0.31973982,-0.11269086,0.13555145,0.49588677,1.2269987,0.096208304,0.46202558,0.26910347,0.3467689,0.59462434,0.59277064,0.19501466,0.24568193,0.6782804,-0.06948589,0.63402086,0.52145135,0.3087361,0.67340434,0.5004629,0.7992027,-0.67589724,0.69287074,0.029385785,0.7818705,-0.28027493,0.86310136,0.11571052,0.36572912,0.63764536,0
-0.034795307,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,0.19865482,-0.031077828,0.061793637,0.017153919,0.25191516,0.2601046,-0.029637557,0.20074339,-0.04034207,0.18057676,-0.1832323,0.16613853,-0.03265012,-0.078769214,0.16221413,0.052154016,0.071100265,-0.054235306,-0.05137616,-0.245413,-0.17294851,-0.13088898,0.16350266,-0.052885056,0.24106973,-0.048670903,0.47290078,0.053150225,0.24728867,-0.39315483,-0.003272901,0.29025704,0.08588104,-0.10449883,0.19594257,-0.05181374,-0.30139133,0.19272643,0.23491974,-0.31127045,-0.19024515,0.28514525,-0.17463169,-0.2901837,0.20410784,0.16573966,-0.16587862,0.30667108,-0.07178384,-0.39557776,0.7198253,0.042753417,-0.37895015,-0.045678075,-0.06711794,0.4775499,0.02802997,-0.09780342,0.36717778,0.5249312,0.27652344,1.0579056,0.032443985,-0.4198736,-0.46228966,-0.1645049,0.09623086,-0.08625423,0.1409976,0.10530486,-0.5992424,0.14427952,0.30505016,0.1257591,0.35187903,0.045568544,-0.11034549,0.06481176,0.18294507,0.17140844,-0.021914547,0.43223673,1
-0.17556016,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.081343904,-0.042440932,-0.24775785,-0.3211282,0.40680385,0.03320493,0.12726106,-0.2795935,-0.2501248,-0.052618288,-0.25929806,-0.17661701,0.07898304,-0.078769214,0.27019572,-0.2589642,-0.31340817,-0.30761763,-0.05137616,-0.0008112346,0.08130654,-0.24470922,-0.0020687105,-0.052885056,-0.10282048,-0.2167947,0.042382985,-0.1577576,-0.5001587,-0.12962882,-0.015169799,0.2603413,-0.39485872,-0.030333165,-0.018378153,-0.03002814,0.2778878,0.14133184,-0.16622412,-0.02700497,0.19127251,-0.29459614,0.5856411,0.03865198,0.53978544,1.1379364,0.020485794,0.13656853,-0.29987082,0.19629797,-0.27219707,0.017669352,0.10716263,-0.043093134,0.047912937,0.30435342,0.757818,0.24899995,0.22341266,0.5134262,0.22399592,0.1942579,-0.4395449,0.30267036,-0.25098324,0.55164236,-0.055604085,-0.23855555,-0.003692704,0.10043413,0.17365488,0.72267073,0.104002714,0.6287617,-0.039553706,-0.2418974,-0.15388216,0.39383557,0.13967504,-0.09275894,-0.22524099,1.7702204,1
-0.18408868,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.35025635,-0.29016823,-0.0660385,-0.24214433,-0.24474327,-0.19959894,0.26045284,-0.26897576,-0.3951979,-0.25885424,-0.34932527,-0.31543624,-0.16903323,-0.078769214,-0.3146593,-0.1691202,-0.15844077,-0.2964627,-0.05137616,-0.19990297,0.0032402333,-0.3175918,-0.20838939,-0.052885056,-0.2622248,-0.15370455,-0.39338043,-0.4236577,-0.39571193,-0.35033196,-0.4007293,-0.3594611,-0.5744957,-0.42646644,0.013554057,-0.4636305,-0.18703438,-0.24477002,0.9401843,-0.19133036,-0.28099948,-0.33711728,-0.26025316,-0.21177556,0.18362285,-0.40258944,-0.033688203,0.3995951,-0.45427296,-0.40041056,-0.54222965,-0.239139,-0.4318115,-0.11701745,-0.5997636,-0.31937256,-0.572003,0.036491152,-0.5679198,-0.121935494,-0.36294368,-0.5025242,-0.19388647,-0.3113898,-0.7176193,-0.18074787,-0.38320658,-0.2580422,-0.58350104,-0.47161663,-0.4671291,-0.6432145,-0.045230877,-0.42538998,-0.55882233,-0.7630434,-0.2638016,-0.400067,-0.48137754,-0.44687462,-0.20541275,0.58362454,1
0.03581559,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.12755378,0.5067709,0.3298793,-0.0013763858,0.13701853,0.027798865,-0.051283855,0.19663851,-0.24371955,0.5628645,-0.24631223,-0.34994492,1.7281108,-0.078769214,0.14332646,-0.09919889,-0.4076412,-0.27287623,-0.05137616,-0.13348846,0.056893546,-0.20990807,-0.32804632,-0.052885056,0.7886033,-0.18202865,0.038657952,0.010784475,-0.08379283,-0.20126867,-0.07885734,0.06759209,-0.091991134,0.09885454,0.35042766,0.041933093,-0.50204676,-0.123110525,0.25447527,-0.3978376,0.16966571,-0.06879971,-0.18928407,-0.1704559,0.29451156,0.07476164,-0.03209202,0.5318591,0.16692051,-0.49457783,-0.015907642,0.093573146,-0.4881332,-0.21169376,0.009288993,0.0076830895,0.41035873,-0.11391799,-0.185084,0.011961265,0.67224264,0.036046438,-0.08883886,0.045805577,-0.17847389,-0.0017565314,-0.25547025,0.2615451,-0.14371173,-0.0996998,-0.42429438,-0.21107213,0.5474418,-0.46353692,0.2532448,-0.3685455,0.037737038,-0.1136384,-0.23316629,-0.18605018,0.054749914,-0.07646843,0
0.16467458,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,0.56136227,0.23981273,-0.13746153,-0.0465802,0.28713268,0.20921317,-0.04998333,0.07244452,0.4435566,0.34060898,-0.009409665,0.42317033,0.090309955,-0.078769214,-0.18877082,-0.06888798,0.1526541,0.03027498,-0.05137616,0.07153234,0.12006563,-0.01893468,0.26895285,-0.052885056,-0.16943654,0.27990848,0.32407933,1.2718673,0.6240449,-0.3179825,0.965499,0.31512582,0.3807805,-0.12066633,0.6335812,0.6928507,0.20587741,-0.12355336,0.12998098,-0.05013373,0.27390343,-0.03584377,0.22739904,0.5578852,0.139965,-0.1732139,-0.02649783,0.10952009,0.579076,-0.3602772,-0.016801907,-0.13467266,0.22335036,-0.04037295,0.42343006,0.57569176,0.15913388,-0.1009826,0.0723955,0.50096476,-0.5126846,0.21970019,1.1689492,0.03945463,0.15587726,-0.20460992,-0.15771006,0.7911005,0.35768124,0.40869847,0.40552628,0.51931804,-0.48946416,0.1010199,0.20542741,0.4847056,0.6738579,0.15735494,-0.28403276,0.028502762,0.098435625,0.11994067,0
0.34795707,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,0.1480083,-0.12549858,0.16931939,0.2444384,0.01822794,-0.19736244,0.12071596,0.26468843,0.18686575,-0.1700332,0.015543418,-0.1335438,-0.0039702454,-0.078769214,0.11422232,3.685328,-0.123281,0.10228741,-0.05137616,-0.15054971,0.12171248,0.059368823,0.102658205,-0.052885056,0.007914617,0.32769865,0.39875233,0.145567,-0.0115658045,-0.30309707,-0.13281792,0.22930259,0.25749254,0.26065207,0.37002465,-0.105590776,0.18068753,-0.19262038,-0.24349815,0.367476,0.24728803,0.8372974,0.4146908,0.06282113,-0.3079156,-0.1943278,-0.033441886,0.08244489,-0.31397262,-0.06334928,0.25264096,0.6100212,0.15248246,0.5122257,0.14966133,0.30097565,-0.1848531,0.23381798,0.4486475,0.07703047,0.04368593,-0.07722513,0.044375986,0.0907552,0.10690245,-0.29477638,0.5589405,0.17898118,-0.019357491,-0.29162955,-0.29455847,0.13809107,-0.42440906,-0.053619973,0.25001436,0.3983973,0.17116103,-0.25350568,0.32940954,-0.09499485,-0.17881602,0.3112489,1
0.0019387006,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.09863121,-0.05532343,-0.05443408,0.02116656,-0.018416451,-0.057426576,0.035630748,0.046832874,-0.011620596,0.5284643,-0.027285933,-0.41809428,0.08023966,-0.078769214,-0.026810797,0.0128209125,-0.27658,-0.09542714,-0.05137616,-0.062858455,0.058991846,-0.18158524,-0.09107119,-0.052885056,-0.14085324,-0.03464807,0.021323415,-0.014736308,0.10594285,-0.11747088,0.27419087,0.27042603,-0.3770694,0.05621056,-0.07563211,-0.23057024,-0.008946819,-0.00771611,-0.3520859,0.09249009,0.22434066,-0.23101206,-0.4322507,0.43167818,-0.05227577,-0.18694127,0.4022881,0.38460344,-0.21242215,-0.2033209,0.13353676,0.050198037,0.61029667,-0.1364274,-0.12251004,0.17969671,-0.34790352,-0.09834984,0.3732385,-0.26872638,0.10258764,-0.0076060398,-0.038307358,-0.018924873,-0.36513254,-0.023058606,-0.081637055,-0.21144769,-0.37315932,-0.05720217,-0.27947563,0.26706573,0.36381352,-0.52813816,0.83463335,0.21477711,0.085237905,-0.30196646,0.38717553,-0.3580915,-0.11650043,-0.069226705,1
-0.19672488,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,0.104726434,-0.3812576,-0.24503532,-0.35976368,-0.2215029,-0.11047298,-0.19665685,-0.23595664,-0.35837224,-0.2153826,0.5005156,-0.27953088,-0.2518959,-0.078769214,-0.5609761,-0.054732963,-0.4542312,-0.23376125,-0.05137616,-0.2964909,0.13212653,-0.21221668,0.04683722,-0.052885056,-0.009030429,0.0023477552,-0.20805232,-0.2605802,-0.28792998,-0.44448063,-0.49372277,-0.42964008,-0.42704064,0.15741487,-0.49746183,-0.079895094,-0.07712258,-0.514858,-0.3679207,0.26202056,-0.39947578,-0.50952786,0.0618498,-0.40565625,-0.23119654,-0.00845501,-0.491799,0.46744582,-0.5352224,0.52748716,-0.15479839,-0.33595672,-0.54813474,-0.18523984,-0.28701267,-0.31258613,-0.5146378,-0.20646659,-0.5711335,-0.38588268,-0.09264778,-0.6313338,-0.4165903,-0.19625463,-0.67473286,0.10888031,-0.45921728,-0.07228017,-0.47069898,-0.6524615,0.25505546,0.042502433,-0.23960382,1.1381396,-0.18565233,-0.7835387,-0.676002,-0.077714495,-0.41187218,-0.08104999,0.23882616,-0.23539196,1
-0.0449327,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.22746143,-0.12497848,-0.17330392,-0.19651593,-0.35844868,0.037163988,-0.14077246,-0.16405307,-0.31716916,-0.34541515,-0.17740375,-0.086120635,-0.09323624,-0.078769214,-0.34759223,-0.23948696,-0.15928935,-0.26335347,-0.05137616,-0.2740491,-0.2761834,-0.17657132,-0.40598565,-0.052885056,-0.328597,-0.030281857,-0.43308827,-0.17254695,-0.25979003,-0.16560741,-0.27818546,-0.19125557,-0.3076275,-0.19829623,-0.13841335,-0.30808178,-0.16810454,-0.30930927,-0.10789029,-0.19776417,-0.32186368,-0.044350684,0.03938964,-0.16761447,-0.101836875,-0.1271541,0.25564048,0.33219543,-0.29241067,-0.18923688,0.05591988,1.374126,-0.66428214,-0.37721026,-0.20444167,-0.40844718,-0.49499276,0.4758252,-0.026979407,0.09590332,-0.2836176,-0.43561944,-0.27829105,-0.35860568,-0.81267846,-0.0988097,0.24133909,0.3486473,-0.623576,-0.2561239,-0.2934439,-0.23995885,0.21895887,-0.15260856,-0.1718468,-0.37128937,-0.30527714,-0.6245612,-0.3173814,-0.17485122,-0.14748092,-0.1936377,0
-0.22198384,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.10920856,-0.16402207,-0.3432681,-0.3568552,-0.090440504,-0.39002126,-0.2659593,-0.24301061,-0.35496703,-0.18187155,0.101605065,0.1285673,-0.41377047,-0.078769214,0.16796438,-0.22526489,0.14525945,-0.1143185,-0.05137616,-0.3014323,-0.19004534,-0.22212027,0.23789813,-0.052885056,-0.48301366,0.5485302,-0.07127028,0.20064121,-0.63875157,-0.33060193,-0.23589337,-0.5963718,-0.1970338,-0.42690414,-0.33221138,-0.0036818525,-0.5814023,-0.6126555,-0.19131917,2.3864787,-0.5177761,-0.29129127,-0.3578435,0.6025688,0.08235647,1.0677711,-0.50758046,0.25839254,-0.70551586,1.4322729,-0.09169757,-0.38868895,-0.43352428,3.018687,-0.042297382,-0.73256093,-0.5684236,-0.74865997,-0.44206816,-0.6177174,-0.15253283,-0.43471825,-0.37266782,-0.5881464,0.051279284,-0.18531752,-0.6840983,-0.678186,-0.83535576,-0.4928422,-0.33730274,-0.018499186,-0.636586,-0.18581934,-0.7905586,-0.39269528,-0.31673703,-0.3499459,-0.5781766,-0.1872744,-0.36417982,-0.2571784,0
0.36693102,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,0.30003005,0.18336911,-0.041455574,0.5596355,0.47344616,-0.12486945,0.38800457,0.56850046,0.6872953,0.17655586,0.22075154,0.035304856,0.55019176,-0.078769214,0.3779828,0.3029256,0.38642985,0.054443724,-0.05137616,0.55960083,0.068771735,0.23041686,0.33608323,-0.052885056,0.4102737,1.0339395,0.86985177,0.72233623,0.86158997,1.1141539,0.21516494,0.3123243,0.7379386,0.68293273,0.4740133,0.43343058,0.61845076,1.0288348,0.59635377,0.060187254,0.18907245,0.11480482,0.4556643,1.1101601,0.5083075,0.5213188,0.58113235,-0.23827459,0.6232166,0.62106407,1.2484418,0.56734836,0.3071749,0.24890466,0.4678246,0.052791655,0.86218226,1.1058178,1.3216264,0.7337452,0.32058072,0.4901087,1.0564538,0.72016114,1.0180243,0.029321996,0.12060141,0.19779165,1.0366695,0.6377926,0.8664765,0.9988763,0.69336575,0.2628513,0.9664313,0.86491764,1.0326613,-0.1605478,0.55022097,0.064778164,0.6118556,0.7652224,0
0.25467703,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,0.019845292,0.019524615,0.32937464,0.43874133,0.25971475,0.005609678,0.4353456,0.33563432,0.39072636,0.67121005,0.20743755,0.17700543,0.11737759,-0.078769214,0.38035876,0.106268734,0.16158342,0.04308688,-0.05137616,0.21891214,0.4245975,0.21788666,0.6438077,-0.052885056,-0.10801217,0.098966464,0.76044405,-0.1790011,0.4656217,0.36898166,0.66641456,0.5020341,0.24569337,0.5893548,0.27299145,0.6006632,0.059041835,0.20258312,0.15781435,-0.11474789,1.011278,0.5290703,-0.015812382,1.6263828,0.24180658,0.20925426,0.7440117,0.19307716,0.14150974,0.28149933,0.017578412,0.209925,0.028649868,0.040799424,0.2506882,0.2386245,0.2822689,0.5291053,0.69794106,0.26856428,0.30088747,-0.04920635,0.37654266,0.16987339,0.789433,-0.204766,0.17068356,0.17998144,0.8900007,2.363515,0.22937196,-0.036787063,0.22502422,0.1300546,0.83077335,0.61413914,0.29233402,-0.32796735,0.4722288,0.7653722,0.29969996,0.25057808,1
0.0026339332,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.03164523,-0.18631679,0.14447512,0.091984406,0.114423275,-0.12444128,-0.17331524,-0.19946644,-0.10629669,0.18406808,-0.17989603,-0.20337561,-0.23988537,-0.078769214,-0.1409044,-0.058899928,-0.0045995065,-0.113913625,-0.05137616,-0.39485526,-0.086351216,-0.08350531,-0.23904079,-0.052885056,0.16285987,0.09933202,0.07407452,-0.36401865,-0.005154158,0.16767094,0.180686,0.21323705,-0.29515025,-0.2149022,0.2654093,-0.17459899,0.09568248,-0.31007844,0.52541083,-0.097706094,0.8165094,-0.34966484,-0.19309886,0.60201424,0.13032858,0.018765159,0.094981305,0.12820458,-0.086292945,-0.23757572,0.044338085,0.03746693,0.37552652,-0.22732714,-0.06718069,-0.3113338,0.15245506,0.12739308,0.2558651,0.06831191,0.012829373,-0.23345383,-0.26075983,0.44803846,-0.042105474,-0.070817724,-0.37916884,-0.15032288,-0.455036,-0.37151122,0.21414576,-0.13628718,0.49178883,-0.645185,-0.22160108,-0.10882276,0.27750334,-0.43398175,0.19252466,0.2567851,0.22329302,-0.06573211,0
-0.09921033,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.05677236,-0.2418134,-0.042256065,-0.18248987,-0.24373017,-0.083673276,-0.0032084722,-0.16135204,-0.059144005,-0.320391,-0.15333292,-0.2744155,-0.009376967,-0.078769214,-0.28317225,-0.27232742,-0.17198838,-0.25129566,-0.05137616,-0.2675383,-0.31717286,-0.13134366,-0.2565697,-0.052885056,-0.27786627,-0.34348392,-0.314158,-0.24687725,-0.2521288,-0.15370996,-0.52770954,-0.42283487,-0.31483218,-0.18456279,-0.34276623,-0.35345748,-0.20911951,-0.19524498,-0.71087253,-0.065256655,-0.21059059,-0.0855391,-0.42027968,0.3214582,0.08945725,-0.37288073,0.14833452,0.3019979,-0.045069568,-0.25736228,0.9965607,0.20115922,-0.037148308,-0.30875325,-0.26651558,-0.4827566,-0.46332777,0.055528186,1.4823447,-0.28087506,-0.2718265,-0.4697575,-0.53984255,-0.30092713,-0.36657053,-0.24425867,-0.5012197,-0.55940586,-0.39195177,-0.598098,-0.28243497,-0.5581419,-0.5412532,-0.40011254,-0.07900375,-0.3073298,-0.42945275,-0.3536384,-0.4998215,-0.707407,-0.3426499,-0.16947606,1
