methylation_gene__GENE_SLC29A2,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SNORA14A,methylation_gene__GENE_DERL1,methylation_gene__GENE_TMEM177,methylation_gene__GENE_GALE,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_KLHL22,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_NR4A2,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_EPN2,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_MAD1L1,methylation_gene__GENE_NRXN2,methylation_gene__GENE_GCC1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_LOC219347;C10ORF57,methylation_gene__GENE_UBE2B,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_PRC1,methylation_gene__GENE_PLK4,methylation_gene__GENE_EMP1,methylation_gene__GENE_CCPG1,methylation_gene__GENE_RSAD2,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_WDR5B,methylation_gene__GENE_ARPC2,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_TMED10,methylation_gene__GENE_ATXN1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_KDM1A,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_GPT2,methylation_gene__GENE_YWHAG,methylation_gene__GENE_UCKL1AS;ZNF512B;UCKL1,methylation_gene__GENE_PXMP3,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ZNF787,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_SPAG1,methylation_gene__GENE_VAMP2,methylation_gene__GENE_RASA1,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_FIZ1;ZNF524,methylation_gene__GENE_YIF1A,methylation_gene__GENE_FBXW8,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_IQCC,methylation_gene__GENE_SREBF2,methylation_gene__GENE_USP14,methylation_gene__GENE_HERC5,methylation_gene__GENE_RFK,methylation_gene__GENE_RPLP2,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_SNAP29;PI4KA,methylation_gene__GENE_PRIM2,methylation_gene__GENE_PHPT1,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_UTP11L,methylation_gene__GENE_SMEK2,methylation_gene__GENE_ZSCAN22,methylation_gene__GENE_FAM53B,methylation_gene__GENE_VCP,methylation_gene__GENE_LAP3,methylation_gene__GENE_KAT2B,methylation_gene__GENE_TARS,methylation_gene__GENE_PREB,target
0.11176198,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.08568439,0.19458708,-0.08876011,0.20480722,0.12006273,0.44004014,0.10476151,-0.03378804,0.45633417,0.23121598,0.07221874,-0.22629966,0.20449725,-0.078769214,0.3536998,0.03441337,0.0025545242,0.005054685,-0.05137616,0.4900979,0.086317144,-0.04774007,0.52074504,-0.052885056,0.17500024,0.16857909,0.6188878,0.11984426,0.70664626,0.23119819,0.34814978,0.25540507,0.26148304,0.4958925,0.095995724,0.17954786,0.3115197,1.2041526,0.24713688,-0.056052085,0.01739531,0.019030666,-0.00043982698,0.31641138,0.59597117,0.3112017,0.68802667,0.26831147,0.325169,-0.0774016,1.0114795,0.77544045,-0.2273898,0.16957214,-0.06087755,0.10667052,0.32725343,1.0198411,0.29644617,0.041418623,0.26208928,-0.123394854,0.25023893,0.2223356,0.37706563,0.27057585,0.44422042,0.42464906,0.41206008,0.32570407,-0.07045585,0.52200603,0.6877514,-0.20861264,-0.040986456,0.089642875,0.44527516,-0.25050232,0.6161123,-0.28066853,-0.040618204,-0.13000384,1
0.13964453,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,0.0051747346,-0.21973811,-0.17603384,-0.024280865,-0.18862237,0.3657216,0.131435,0.095080286,0.15542758,0.285549,0.10793287,-0.44926155,0.7353031,-0.078769214,-0.34713888,0.062441036,-0.24577855,0.026400467,-0.05137616,0.14861055,0.022961024,0.5102469,-0.06340422,-0.052885056,0.2877955,0.0749525,-0.08697474,0.008149722,0.309811,-0.045979697,0.39910376,0.112566374,-0.22355868,0.21653356,0.19087529,-0.06336201,0.17858392,0.62713873,-0.07934652,0.16365744,-0.43773445,-0.21716154,-0.25220376,0.057524387,-0.11880374,-0.046810593,-0.0966531,0.42583206,0.12955457,-0.00921628,-0.19732766,0.3962113,0.5313269,-0.10752538,0.07125123,0.18200113,0.29294643,0.19216548,0.376806,0.14791228,-0.12601699,0.010506582,0.02763232,0.086051024,-0.44962963,0.4177085,0.3071871,0.5616288,0.28850526,0.20662723,0.5711643,-0.012981137,0.07478201,-0.3679318,0.43065786,-0.086685054,0.51596236,0.1731485,0.4337443,-0.21240807,-0.10429981,-0.21198128,1
-0.09378246,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.24624468,-0.2542047,-0.31351238,-0.28885138,-0.3463173,-0.4594589,-0.22086829,-0.18063685,-0.20172761,-0.2916763,0.0847347,-0.34054983,-0.30783772,-0.078769214,-0.27394432,-0.25273627,-0.26766962,-0.19444326,-0.05137616,0.7682599,-0.15606524,0.006277159,-0.4473528,-0.052885056,-0.07469591,-0.54517937,-0.46276677,-0.4092826,0.053225137,-0.30259472,-0.08641883,-0.42130485,-0.5043112,0.056932196,-0.41515654,-0.368895,-0.21846174,-0.41037124,0.095114805,-0.36052048,-0.38918358,-0.27702355,-0.47364748,0.1335774,-0.19677095,-0.14514694,-0.20856914,0.4795335,-0.36477965,-0.37981543,-0.10479596,-0.38111386,-0.3771145,-0.2643107,-0.18182634,-0.49181497,-0.1813522,0.14298396,-0.26446125,-0.48150417,-0.32184613,-0.4138639,-0.130176,0.08765921,-0.39028683,-0.23675841,-0.48378292,-0.49592343,-0.4225695,-0.60980505,-0.6863866,-0.29131657,-0.3888541,-0.38087118,-0.18836334,-0.73264647,-0.71587217,0.12904601,-0.28435406,-0.76349294,0.42917645,-0.29754716,1
-0.17079015,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.28228462,-0.09505942,-0.14976019,-0.13159598,-0.0325825,0.028834984,-0.1392569,-0.059025485,-0.116579525,0.12245622,0.17331511,0.3345857,-0.07823793,-0.078769214,0.07318315,0.25451255,-0.05642773,-0.09189171,-0.05137616,0.06269356,-0.11364835,-0.011351839,-0.2229279,-0.052885056,-0.31072178,0.009623573,-0.24159242,0.21802384,-0.3229501,-0.39516592,-0.48731872,-0.3702891,-0.26151678,-0.18009585,-0.09002237,-0.1631019,-0.16180277,-0.19524233,0.09210148,0.08831644,-0.3454958,-0.31432286,-0.12110013,-0.12370958,-0.07047462,-0.2404241,0.30278197,0.21967454,-0.10435409,-0.20925963,-0.0035495253,0.12137352,1.0694282,-0.31274402,-0.14297247,-0.17472535,0.05487649,-0.10314986,-0.0018957772,0.00833206,-0.15823244,-0.4081936,0.21399736,0.85216695,-0.16444518,3.7805398,-0.052856464,-0.09474739,-0.104872204,-0.542917,-0.44115758,0.61653614,-0.28448611,0.22659776,-0.25204277,0.091691636,0.09739781,0.5417515,0.10681167,-0.32553247,-0.2424276,0.32832816,0
-0.1229994,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.1413952,-0.14634149,0.07122552,-0.29008752,-0.21025169,-0.22319373,-0.15735686,-0.18981354,-0.10833023,-0.05208512,-0.25168213,-0.053816848,-0.043547727,-0.078769214,-0.13419586,-0.27996138,-0.31566393,-0.018608445,-0.05137616,-0.024430808,-0.20874657,-0.020550653,-0.2749182,-0.052885056,-0.0077960454,-0.2537288,-0.23407821,-0.10747078,-0.20061192,-0.1974712,0.019002704,-0.2781162,-0.10748114,-0.30491915,-0.17736928,-0.21246473,-0.28771758,0.056299705,-0.33332428,-0.46365964,-0.21558297,-0.2648267,-0.39360756,-0.3185552,0.5510256,-0.025501112,-0.13107507,0.13925834,-0.19366325,-0.5080828,-0.12517221,-0.049426883,-0.26010373,-0.36798945,0.0022888137,0.08805712,0.00076385395,-0.0016151004,-0.18334487,-0.41940832,-0.26605695,-0.051145364,-0.2937261,-0.5297077,-0.2902896,-0.39180169,-0.23884097,-0.15675777,-0.2123433,-0.4527165,-0.430549,-0.34604996,0.18358302,-0.0956427,-0.27836666,-0.3093549,-0.1826668,-0.12647049,0.2668859,-0.33726555,-0.14005896,-0.25163376,0
-0.17667922,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.28365538,0.03476367,-0.13261417,-0.08681007,0.001196887,0.4583715,0.13251607,0.45834294,-0.064934835,-0.083044134,-0.32124844,-0.05975069,0.11719667,-0.078769214,-0.4599917,-0.106660664,-0.19806905,-0.20417441,-0.05137616,-0.107791886,0.02813379,-0.28393644,-0.10853151,-0.052885056,0.029211475,-0.115554385,-0.1563222,-0.10991121,0.29340506,-0.14055291,0.7294172,-0.10534965,-0.25234735,0.36838388,-0.04728611,0.21632564,-0.31441268,0.2526942,0.15702353,-0.44138455,-0.02366083,0.120913506,-0.13815922,0.3487335,0.17394432,0.12875514,0.033195365,0.4344514,0.14209172,-0.164666,0.69885063,0.23165782,-0.45498818,-0.08679428,-0.14279924,0.08768074,-0.011016527,0.34050164,0.06251554,0.32536668,0.3807748,0.23339468,0.18670805,-0.40765122,-0.5772309,0.68138933,-0.17373087,-0.20186472,-0.3262446,-0.051853586,-0.33684343,0.070237555,0.447769,-0.719384,-0.24841698,-0.6964094,-0.06391689,0.3115352,0.22253054,0.07770304,-0.14120896,1.2692672,0
-0.06636724,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.30643606,-0.084676616,0.036949426,-0.000642082,0.11273784,0.019253485,-0.17485937,-0.13703318,0.048388656,0.12397506,-0.32968,0.24230663,-0.048953384,-0.078769214,-0.115060106,-0.21143666,-0.0647191,-0.15867874,-0.05137616,-0.030289322,0.36190236,-0.08960962,-0.0910429,-0.052885056,0.020410685,0.23010945,0.031707488,-0.033063706,0.053942077,-0.036839835,-0.111608654,0.20867665,-0.43749854,0.41294274,0.9225664,-0.0062368535,-0.22798173,-0.11353595,1.0438186,-0.3596086,-0.037594266,0.09837828,0.16250841,0.17075108,-0.0342349,0.15664,0.4335637,0.5482719,0.17560226,0.1254191,0.48565102,-0.07861236,-0.25196517,-0.21632592,0.050655782,0.10770925,0.10326593,0.2509486,0.12256667,0.22274972,0.5236426,-0.0027622648,0.22096819,0.00040348838,-0.43579164,0.46349037,0.11639994,0.71620244,-0.21756989,0.5570895,-0.42663953,0.23851247,-0.1382076,-0.27080175,0.50747067,0.03240344,-0.13721749,0.21412751,2.1656742,-0.23916015,-0.10365313,0.09432103,0
-0.121411845,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.008218997,-0.08895149,-0.148621,-0.34172043,0.13805184,0.40892783,0.032111578,0.11708605,-0.22608693,-0.29478198,-0.1988406,-0.43428335,-0.061515577,-0.078769214,-0.34210593,-0.20421581,-0.19276452,-0.23091544,-0.05137616,-0.022340136,0.3280313,-0.24962056,-0.27080274,-0.052885056,-0.1571928,-0.21879813,-0.09267112,0.092458256,-0.17219044,0.07481884,-0.3992589,-0.0820475,-0.25595862,0.6003326,0.0364201,-0.025727767,0.010550467,-0.18738201,-0.32298303,0.23670891,0.18812914,-0.42398638,0.2743023,-0.4724708,0.033026934,0.3591254,-0.044863533,0.17135686,-0.36106676,0.12209381,0.7340136,-0.055026136,0.014772735,-0.019651772,-0.22826694,-0.057987366,0.10003998,-0.22951052,-0.32105756,-0.0534458,0.2889023,-0.21679835,-0.40801078,0.091125876,0.4245831,0.35659796,-0.15816025,0.098647945,-0.37747538,-0.1484781,0.38592002,0.50014824,0.08631607,0.5797173,0.26424223,-0.41359395,-0.28602108,-0.32462063,-0.060704853,0.17429155,0.26706314,-0.2512353,1
0.14618528,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.0074266777,0.30969477,-0.2954718,0.21896376,0.2024751,-0.3070652,-0.15493223,0.44969004,0.0066239615,0.7042235,0.08493501,-0.20696074,-0.3044729,-0.078769214,0.26349908,0.1461431,0.6091482,-0.19307224,-0.05137616,-0.17244588,-0.42613053,0.15108286,-0.24408863,-0.052885056,0.017609078,-0.1639715,-0.4462236,0.6625727,1.2409499,0.3098104,0.09107135,-0.34330103,-0.00036377794,0.13717382,0.2144744,0.31979644,1.2248045,0.71758866,-0.22368236,0.7259946,-0.22151507,-0.2523459,0.40323365,1.9431396,-0.19511168,-0.5708352,-0.029981252,-0.4455381,0.13794,0.05725084,0.6322856,-0.22497052,-0.11495423,-0.18312491,0.51568013,-0.14876829,-0.017718399,2.14177,-0.28684843,2.747732,0.124456644,0.483296,0.078699894,0.19973862,0.43939358,0.36799663,2.6038954,-0.5616406,-0.08349517,-0.1821515,-0.24667972,-0.06057835,-0.27385244,0.310962,0.6325621,-0.07240564,3.0513632,-0.53817344,0.8875127,0.087412,-0.22722046,-0.53651184,1
-0.0812672,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,0.0012867685,0.11811026,-0.04528927,0.09915969,-0.13125513,0.07949375,0.16189995,-0.17750576,0.093306996,-0.09491032,0.016032914,0.01526757,-0.14883341,-0.078769214,0.11693115,0.12689511,0.033703215,-0.115150444,-0.05137616,0.023691783,0.09051222,0.04762799,-0.029472211,-0.052885056,0.19417031,0.15998948,0.018465338,0.08345603,0.18530858,-0.0754636,0.10351822,0.19297524,-0.23689337,0.15609983,0.018805774,0.0032422598,0.0353836,-0.17148177,0.038055077,-0.13969114,0.27185026,-0.03626936,-0.115367316,-0.44096622,-0.31398606,0.21324944,0.022018997,0.11818062,-0.15497904,-0.15876977,0.16556782,0.16537213,-0.1519376,-0.20185271,0.20562957,0.22895151,0.3948239,0.119283445,0.82238513,-0.16527386,0.3708131,-0.3765373,-0.16391249,0.7323535,0.57510537,-0.4089175,0.63985693,-0.1400626,0.12976773,0.023007225,-0.2585274,-0.15731815,0.07546882,0.110504895,0.7738626,0.18070865,-0.17287213,0.110889345,0.21819289,-0.29386654,0.030953517,-0.1255943,0
-0.078025825,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,0.0659899,-0.19231111,-0.2660848,0.06758802,0.12228897,-0.0554212,-0.10734677,-0.2637013,-0.06579542,-0.303531,0.08957875,-0.3709536,-0.20429254,-0.078769214,-0.26807073,-0.059676807,-0.16856664,-0.19058475,-0.05137616,-0.20301746,-0.0076878695,-0.18557666,-0.1591424,-0.052885056,-0.10407719,0.2691706,0.30440545,-0.05608671,0.0449703,0.5308057,-0.15028332,-0.11662707,-0.56837326,0.23764361,-0.15261257,-0.27984068,0.13985527,0.43179575,0.012712612,1.1529531,0.37439233,-0.4943079,0.120732695,-0.19785056,0.07151973,0.23806843,-0.17090799,0.062481403,0.074390225,-0.022373885,-0.5146993,0.013294287,0.12116775,-0.09626219,0.26467258,-0.06723444,-0.26552805,-0.30180916,-0.21978053,-0.30941996,-0.07727763,-0.12253914,-0.1771694,2.325517,-0.09888206,-0.06699878,-0.49742296,-0.3662979,-0.3748699,-0.0477875,0.90385556,0.26482853,-0.055631146,0.067604296,-0.029842785,-0.2039384,0.11406918,-0.09873164,-0.097995095,0.38706025,-0.18643312,0.16991153,1
-0.08642759,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.28662473,-0.20903453,-0.12498803,-0.25505605,-0.108654104,-0.3306145,-0.18072996,-0.28764185,-0.2861826,-0.049054485,-0.43817124,-0.28791296,-0.21711996,-0.078769214,-0.1855593,-0.20328167,-0.03898852,-0.18112269,-0.05137616,-0.32527822,-0.4169217,-0.08137823,-0.10246926,-0.052885056,-0.30446416,-0.27484038,-0.36993134,-0.13859189,-0.3387302,-0.34506977,-0.33863083,-0.1335673,-0.342181,-0.20456122,-0.4228228,-0.50722,-0.04001664,-0.10909533,0.021033645,-0.39411092,-0.5238789,-0.22687869,-0.040698487,-0.45235205,-0.09048271,-0.3631651,-0.26617062,0.36872205,-0.19699515,-0.058516018,-0.30450004,-0.26180136,0.08030798,-0.24748605,-0.24706808,-0.33309588,-0.09823445,-0.27595615,-0.23381941,0.18478543,-0.015542682,-0.4691422,-0.1556783,-0.49677053,-0.27384534,-0.4896613,-0.071729645,-0.15838137,-0.4539472,-0.5019552,0.29562292,-0.025145013,-0.58086866,-0.27227023,0.25467086,-0.4120561,-0.65966105,-0.6070835,-0.48649085,-0.5546664,-0.43501532,-0.20057222,1
-0.24632414,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.30250192,-0.1664771,-0.19763051,-0.32328117,-0.1483194,-0.05577313,-0.29985452,-0.44945112,-0.27057427,-0.29490083,-0.3295834,-0.2897723,0.31379783,-0.078769214,-0.17000426,-0.36661047,-0.30027696,-0.20448306,-0.05137616,-0.15070325,-0.34937784,-0.10439634,-0.07549791,-0.052885056,-0.2724155,-0.20672725,-0.31985253,-0.17006372,-0.31289747,-0.33073294,-0.33384085,-0.02881829,-0.059643295,-0.34618768,-0.6093976,-0.27809978,0.14437762,-0.026003914,-0.1369443,-0.28141236,0.04216916,-0.5786202,0.019672733,-0.29694623,-0.069325455,-0.38525298,-0.24835794,0.371797,-0.21663302,-0.30697972,-0.43850768,-0.0920572,-0.13010931,-0.27390066,-0.36019439,-0.13652614,-0.3459787,-0.56638426,-0.042575847,-0.38420695,-0.14198415,-0.6600369,0.03679148,-0.85935736,-0.49667183,-0.34407538,-0.04783007,-0.11156244,-0.38471267,-0.06918608,-0.5354753,-0.22981541,-0.3102894,-0.64535856,0.13679622,-0.33916512,-0.4380207,-0.9480169,-0.10690692,-0.0713315,-0.34625936,0.27936938,1
-0.16679345,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.33084822,-0.25601012,-0.18655722,-0.19664624,-0.31923962,-0.32005826,-0.12958178,-0.18887627,-0.3820395,-0.23664941,-0.26168036,-0.37159684,0.57104933,-0.078769214,-0.38960332,-0.2394032,-0.31589925,-0.31880078,-0.05137616,-0.33029714,-0.14748095,0.016181432,-0.48255423,-0.052885056,0.06129903,-0.42543542,-0.4083015,-0.10423757,-0.37046915,-0.57195276,0.008200649,-0.59610635,-0.34292442,-0.2679802,-0.40281326,-0.28630495,-0.24225533,-0.20388944,-0.18798132,-0.36934265,-0.40857208,-0.37486768,-0.10451226,-0.20194875,0.052542485,-0.15421815,-0.11377811,0.2941118,-0.35890505,-0.34711492,-0.5919431,0.36303157,-0.5594426,-0.2368718,-0.29111472,-0.07957409,-0.21284188,-0.18537638,-0.631194,-0.16717254,-0.67367697,-0.060417343,-0.20791863,-0.45179698,-0.48112154,-0.32706863,-0.549521,-0.39152429,-0.3834333,0.1771826,-0.10652539,-0.6042838,0.024790231,-0.54995245,-0.20217712,-0.44462928,-0.6306278,-0.6996625,-0.33301654,-0.46192297,-0.13311683,-0.4123594,0
-0.1961904,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.17499204,-0.36417887,-0.25674993,-0.3668704,-0.2790648,-0.22553673,-0.24092318,-0.32013807,-0.35919726,-0.25674394,-0.36759707,0.22370069,-0.0976569,-0.078769214,-0.2793084,-0.28342432,-0.21236697,-0.2520575,-0.05137616,-0.3258928,-0.28720686,0.018008443,-0.37057164,-0.052885056,-0.30428585,-0.54418206,-0.3940344,-0.36678535,-0.10238604,-0.34628204,-0.32859138,-0.06451504,-0.29470024,-0.34797624,-0.27881214,-0.44383758,-0.25940576,-0.33959714,-0.18188484,-0.32390213,-0.44240677,0.28765184,-0.28284648,-0.25255346,0.2098613,-0.30030367,0.017035104,0.37423554,-0.046099074,-0.43934748,-0.21706183,-0.08581858,-0.13304645,-0.23407692,-0.2768922,-0.41796893,-0.17715283,0.08773504,-0.60556954,-0.3256711,-0.34935188,-0.396904,0.102030486,-0.077603824,-0.68938136,0.0877151,-0.11356121,-0.40556684,-0.13950455,-0.3101816,-0.34070238,-0.2604468,-0.45093742,-0.34407222,0.37580067,-0.4740396,-0.628636,0.16661534,-0.21685076,-0.31016144,-0.40229836,0.17320545,1
-0.07756664,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.10191448,0.038035758,-0.073187925,-0.08772443,-0.31862193,-0.042491555,-0.17854148,-0.13498646,-0.029535268,-0.1143447,-0.28118268,-0.10025786,0.07175649,-0.078769214,-0.11837497,-0.11585396,-0.12638944,-0.036147334,-0.05137616,0.038276784,-0.71941835,-0.11892872,0.6115785,-0.052885056,-0.13483448,-0.3709285,-0.2360778,-0.29642817,0.043991912,-0.24850897,-0.2494319,-0.24185431,0.0693164,-0.036192626,-0.085902184,-0.16968478,0.08769985,0.24336699,0.07718046,-0.1481826,-0.14366306,0.16910672,-0.31281203,-0.106308684,-0.43255997,-0.03768211,0.07051366,0.37225422,0.02799562,-0.21985658,0.064858004,-0.051894885,-0.22960457,-0.2503096,-0.09972366,-0.38486007,0.24918304,0.35815364,-0.21949947,-0.29963896,-0.06672026,-0.34103003,-0.2561275,0.015626723,-0.07089802,0.19942251,-0.07599357,-0.16204126,-0.23824759,0.49921986,-0.21121955,-0.36561793,-0.50296605,-0.20134489,-0.4544406,-0.061331395,-0.42818636,-0.10032601,-0.04352665,-0.17237292,-0.051884335,1.2175488,0
-0.20575884,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.245016,-0.076035306,-0.0057201795,-0.024552407,-0.32320884,-0.2730344,-0.22894566,-0.3364956,-0.32909408,0.33565333,-0.508887,-0.27286527,-0.29780757,-0.078769214,-0.31380424,-0.25139445,-0.0048750984,-0.20726722,-0.05137616,0.06822568,-0.04405385,-0.31483862,-0.22668552,-0.052885056,-0.3869069,-0.23283939,-0.4252504,-0.26719874,-0.21116225,-0.13108248,0.40907618,-0.054393362,-0.24887006,0.36393455,-0.15782517,-0.24624804,0.022917423,-0.04500672,-0.04605876,-0.23958354,-0.29676515,-0.28619546,-0.20927791,-0.33856663,0.015897391,-0.54452366,-0.47650063,-0.1256713,-0.23082867,-0.22263165,-0.5875986,-0.19853474,-0.2480403,-0.14733267,-0.5930129,-0.17165558,-0.23644601,0.08325938,-0.14029972,-0.102416076,-0.14347085,-0.53554523,-0.43582815,-0.2072428,-0.5343419,-0.23996936,-0.3480949,-0.46511066,-0.68085986,0.04698161,-0.35882297,-0.29236284,-0.34045038,-0.16220553,-0.67870855,-0.6715141,-0.32852992,-0.5260995,-0.51714176,0.07137548,-0.3498854,0.91451645,1
0.017695343,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.11468432,-0.31896994,0.056160644,-0.15298831,-0.026880398,-0.10284199,0.04235276,0.004973888,0.15589637,-0.25106746,-0.0615422,-0.15414093,-0.009151391,-0.078769214,-0.23143739,-0.088740975,-0.13910255,0.14371324,-0.05137616,-0.155458,-0.27369303,-0.05353033,-0.30413076,-0.052885056,0.100922614,-0.05866764,0.078016214,-0.1821809,0.7923103,-0.018394878,-0.21035266,-0.032972112,-0.26046836,-0.17067233,0.5169813,-0.25114256,0.20982137,0.5411034,-0.017596254,-0.0040208544,0.16514906,0.035693534,-0.18093343,-0.25089982,-0.29894102,0.2597666,-0.16473643,0.04542604,0.82280326,-0.25996947,0.31536403,-0.021091789,0.0215038,-0.13173342,0.09129088,0.08585623,-0.122916564,0.69270194,-0.07610401,0.2879409,0.1146162,0.41244197,-0.19265576,0.16454345,-0.7818112,0.07070204,-0.124441646,0.111924246,-0.14481303,0.65973383,-0.23894443,0.05744391,-0.14390175,-0.6030184,1.0226568,-0.016710866,-0.10461065,-0.30515078,0.2534843,-0.122250624,-0.21009901,-0.27694425,0
