sample_id,GENE_AIFM2,GENE_AKT1,GENE_AKT2,GENE_AKT3,GENE_APAF1,GENE_ARID3A,GENE_ATF2,GENE_ATM,GENE_ATR,GENE_ATRIP,GENE_AURKA,GENE_AURKB,GENE_BANP,GENE_BAX,GENE_BBC3,GENE_BCL2,GENE_BCL2L14,GENE_BCL6,GENE_BIRC5,GENE_BLM,GENE_BNIP3L,GENE_BRCA1,GENE_BRD7,GENE_BRIP1,GENE_BRPF1,GENE_BTG2,GENE_CARM1,GENE_CASP1,GENE_CASP10,GENE_CASP2,GENE_CASP6,GENE_CCNB1,GENE_CCNK,GENE_CDC25C,GENE_CDK1,GENE_CDK12,GENE_CDK13,GENE_CDK2,GENE_CDK5,GENE_CDKN1A,GENE_CDKN1B,GENE_CENPJ,GENE_CHEK1,GENE_CHEK2,GENE_CHM,GENE_CRADD,GENE_CREBBP,GENE_DAXX,GENE_DDB2,GENE_DDIT4,GENE_DNA2,GENE_DYRK2,GENE_E2F1,GENE_E2F4,GENE_E2F7,GENE_E2F8,GENE_EHMT1,GENE_EHMT2,GENE_EP300,GENE_ETS1,GENE_EXO1,GENE_FANCD2,GENE_FANCI,GENE_FAS,GENE_FOS,GENE_G6PD,GENE_GLS,GENE_GLS2,GENE_GPI,GENE_GPX2,GENE_GSR,GENE_HIPK1,GENE_HIPK2,GENE_HUS1,GENE_IGFBP3,GENE_ING2,GENE_ING5,GENE_JMY,GENE_JUN,GENE_KAT5,GENE_MAP2K6,GENE_MAPKAPK5,GENE_MDC1,GENE_MDM2,GENE_MDM4,GENE_MEAF6,GENE_MLH1,GENE_MSH2,GENE_MTA2,GENE_NDRG1,GENE_NLRC4,GENE_NOC2L,GENE_NPM1,GENE_NUAK1,GENE_PCBP4,GENE_PCNA,GENE_PDK1,GENE_PDPK1,GENE_PHF20,GENE_PIN1,GENE_PIP4K2B,GENE_PMAIP1,GENE_PML,GENE_PMS2,GENE_PPP1R13B,GENE_PPP1R13L,GENE_PPP2R5C,GENE_PRDM1,GENE_PRELID1,GENE_PRG3,GENE_PRMT1,GENE_PRMT5,GENE_PTEN,GENE_RABGGTA,GENE_RABGGTB,GENE_RAD1,GENE_RAD17,GENE_RBL1,GENE_RBL2,GENE_RFFL,GENE_RHEB,GENE_RNF34,GENE_RRM2B,GENE_SCO2,GENE_SESN1,GENE_SET,GENE_SFN,GENE_SMYD2,GENE_STEAP3,GENE_STK11,GENE_TEP1,GENE_TFDP1,GENE_TFDP2,GENE_TMEM219,GENE_TNFRSF10A,GENE_TNFRSF10B,GENE_TNFRSF10C,GENE_TOPBP1,GENE_TP53,GENE_TP53BP2,GENE_TP53I3,GENE_TP53RK,GENE_TP63,GENE_TPX2,GENE_TRIAP1,GENE_TSC1,GENE_TSC2,GENE_TTC5,GENE_WRN,GENE_ZNF385A,GENE_ZNF420,target
CPTAC:BRCA:11BR055,8.982967154660676,12.037894527302957,11.324018203019943,8.753800108021899,8.954917823688785,6.171583488663775,8.723204268477357,9.90852374609668,9.71241418581492,8.334248206800517,8.603118808052637,7.328753236020122,7.919353114746494,9.30485138272678,7.548844864844266,10.21510453544168,3.8883074591092655,9.985757781289573,8.274907905075187,7.301486136115919,11.32295838774013,8.454271513981794,10.138248250749772,6.755220636990354,9.199820865572397,11.790819828610683,10.21464735795326,8.145061115029334,7.328469678339701,10.313641578987543,8.983616989485485,9.793223275412526,10.008529991075966,6.494467591880941,9.491728683095422,10.590669916540794,10.153984671147825,9.564586020760688,8.426607461757758,10.795743781967978,10.820763452032331,7.706843531331811,7.589727294242229,7.780482629508604,8.959274197433574,7.020338556831395,11.451989067920627,10.862731069195178,8.846227075393204,10.979371288434809,7.217540524931633,9.400118841925144,8.423182037995035,9.67302718217056,6.263863034960143,6.432335036396623,10.456450442705957,10.755973695944082,11.082768396180176,10.798086930191177,7.685000931278247,8.806502746100891,9.834466124235913,7.905123933747561,11.175509255929054,10.360015329912144,9.87687669373214,5.641509067817286,12.549352668033,3.77048707802734,9.719139143685796,10.759533185832924,10.763528399271333,8.197983759780298,11.33180849771165,8.111022140649556,8.414973533122978,9.243824328437151,11.723607294977906,9.79838757631639,6.648847749334675,9.278665038029711,10.027868190134978,11.011148532192152,10.08360604824863,10.815500832641966,9.643312488598985,9.892324997820916,11.029619555545867,11.870287793479498,5.366568051943013,10.847688114251929,13.28988426847909,9.057237966023045,8.922837652174854,11.199441520930225,8.296361473381808,10.519782623490464,10.674819407031247,9.015119170680293,11.061706054508374,8.070012771482402,10.58746004557898,9.540233383171758,9.353903042111893,10.058075478829945,11.055554138067592,8.407786288395277,10.824090465159834,0.06470583288352327,10.952446148140382,10.482331473809959,10.630925642169524,8.855558411406628,9.8483300517573,9.44992410167955,9.338012445144296,7.472885547818717,10.764736170954743,9.483207412438842,10.166770666135925,9.476623258271863,10.102760814175468,8.923197202975109,9.180494582588258,12.829903546939953,9.528268459727652,9.80510130527101,9.914392406489934,9.646050543067615,9.741164276916718,10.948727569012885,8.31304146957369,11.102918516460031,6.630437543718546,9.487053798241142,5.306098752144139,9.953701829668443,10.521119286877882,10.222008012292479,8.165943449051147,9.293748248908651,6.6934497844340735,10.252312146885384,9.070709258396967,9.566508297780482,10.735826647506503,7.661631900894843,8.257787952522971,10.227146045675417,7.481430579327285,0
CPTAC:BRCA:06BR005,8.733223516983918,11.988011645138663,11.318175137557338,8.697263515517195,8.932580168224026,6.3177664043528425,8.449583572890901,9.59693571660745,9.682396678918568,8.39206721649781,8.679652011291838,7.330859844855209,7.917485102762715,9.291495444876766,7.631248394345402,10.26589018141165,3.8527860264757474,9.972887468415301,8.268632804649569,7.241160451577479,11.111228071986972,8.4424936882892,10.122618596531229,6.755220636990354,9.225014302262759,11.790819828610683,10.204139000281788,8.151564920443978,7.304740976896771,10.376433349735029,8.99434317549972,9.856759257501936,10.021302142097102,6.494467591880941,9.550348913338055,10.64366059037192,10.142681924993068,9.592578041014463,8.529262917814052,10.69993313961136,10.891568580135392,7.475065111976608,7.652010943320801,7.890004902522509,8.931697490387196,7.103305462056808,11.483984693488058,10.842634109417617,8.760564608901158,10.979371288434809,7.217540524931633,9.400118841925144,8.423182037995035,9.609446049476714,6.255044475303796,6.432335036396623,10.428663158240466,10.7281227040591,11.132254664500264,10.844240222123243,7.669751227389978,8.466388055316793,9.7766592987785,7.9812729903902975,11.175509255929054,10.217789035547755,10.294200919820769,5.641509067817286,12.49744238103944,3.77048707802734,9.49176866408425,10.759533185832924,10.763528399271333,8.20623400102343,11.231451824532076,7.402322605284908,8.49241153925403,9.213205612313226,11.589990111683399,9.766376525147809,6.483331146255739,9.147909681571505,9.99600858297418,11.011148532192152,9.945922099281104,10.839411317320808,9.638020701505603,10.009370172338665,11.044434373323915,11.835090360048628,5.266057279983181,10.904246077243636,13.32110853066352,8.986930235216159,8.792408848823499,11.250040375880172,8.298437904138739,10.671816098881761,10.396108035619678,9.04991101114726,11.098042991658758,7.905863262211328,10.551262536717706,9.564641005710143,9.345343594957528,9.464347818393392,10.999935267580613,8.407786288395277,10.824090465159834,0.06508916034558845,10.951960120019487,10.496124040188686,10.75780297388553,8.85544445817167,9.93426700518367,9.42100742042804,9.338504989953057,7.399574923848243,10.737096373106654,9.483207412438842,10.237566762152946,9.486652539190217,10.671464054619475,9.011414947602056,9.20731910726098,12.832484726787317,9.58666923495607,9.393324881786288,9.813972064453674,9.282601465426161,9.48813451123215,10.625575097223935,8.31304146957369,11.102918516460031,6.572368933881217,9.487053798241142,5.179301547838336,9.991244401377337,10.373458214924757,10.233344175735416,7.779160677834264,9.243142088731018,6.6934497844340735,10.240773038486754,9.143840761666187,9.567375026417597,10.72565931840432,7.62129114594033,7.93037693725274,10.163282983987726,7.481430579327285,0
CPTAC:BRCA:11BR042,8.388054002799246,12.06063246199645,11.282706112658623,8.710862118453436,8.979564025794923,6.451528243083851,8.658795602917328,9.938690759262556,9.651706510970866,8.410726803336088,8.66014957207824,7.331503765390077,7.905098546746721,9.296930239206931,7.3640587884334066,10.131229120641452,3.8615498030724376,10.00932768802683,8.284546324550412,7.233698182271315,11.498812305378951,8.399307409760198,10.077636069809495,6.755220636990354,9.174897136930388,11.790819828610683,10.22457275631268,8.174563174190192,7.576096766433765,10.29028544675689,8.962801881238239,9.874888080741659,10.01030692151685,6.494467591880941,9.542166601489148,10.5860049302458,10.153624590908176,9.572558016003175,8.469789822277463,10.637480192302798,10.676446545269972,7.51951070625426,7.627200100897296,7.731028169862154,9.074168497953796,7.011366209663595,11.274154847837801,10.84774347409474,8.717517735675049,10.979371288434809,7.217540524931633,9.400118841925144,8.423182037995035,9.647414842849887,6.198135577843067,6.432335036396623,10.451057946320168,10.740962555284941,11.033407540118807,10.819046505394207,7.681106354022382,8.600145500359712,9.63693609372266,7.826737996887642,11.175509255929054,11.511367354669074,10.189918778838937,5.641509067817286,12.67978177293337,3.77048707802734,9.847193241203076,10.759533185832924,10.763528399271333,8.196746474084641,11.252752368454756,7.879461430322043,8.432582833900504,8.965643914420342,11.635478515624204,9.770470860874221,6.572248522972376,9.171533597267029,9.953411435735298,11.011148532192152,9.88247687006086,10.779228044567967,9.607531411241755,9.898114265680356,11.019968387187417,12.06205519298422,5.3766093288461905,10.995037662636342,13.303474380606922,9.021617186247557,9.028367885118723,11.23726361455579,8.82404882458587,10.579367355800814,10.72880808588842,9.093285866648666,10.894804751269808,7.833210438354363,10.613225886893622,9.53355120923601,9.371636866337592,9.908480232481885,11.059904384669641,8.407786288395277,10.824090465159834,0.06204906678848646,10.952087783255644,10.505192749009346,10.550051327647296,8.878432599995069,9.910162734171086,9.435752297496965,9.321504976518726,7.355586269275126,10.584230169109789,9.483207412438842,10.243157421990235,9.47577092416756,9.730674052991535,8.823007072302364,9.011618070920441,12.837883674663512,9.735608926114374,9.277381565868941,9.885417161385929,8.95892421845184,9.758817012821664,10.736894663002222,8.31304146957369,11.102918516460031,6.847559578275005,9.487053798241142,5.076595393400577,9.847859255498403,10.632173955673542,10.117430654882824,8.207010672479923,9.293157095900783,6.6934497844340735,10.25567562037584,9.071659013959597,9.544653084293698,10.672139851438283,7.639113223269691,8.001814626466418,10.067404267726317,7.481430579327285,1
CPTAC:BRCA:11BR018,9.379511952549798,12.05683234455433,11.344175954074089,8.794047424018368,8.941440276208944,5.896313052983596,8.824414456459136,9.969985319663403,9.670233157820645,8.334108542325984,8.658888245779815,7.226034027304501,7.928215314664311,9.250195161416586,7.556326256202174,10.23029439021154,3.8952114143744248,9.969076508419418,8.250741878755793,7.240078548931422,11.268947062011025,8.387107822483655,10.113981620015236,6.755220636990354,9.211136797653632,11.790819828610683,10.195391979103498,8.101735113546205,7.4102608765102485,10.296176821092011,8.99230639579992,9.703827211732499,9.997854935480591,6.494467591880941,9.378001404062582,10.48012250113595,10.133740991093592,9.532282376585245,8.417765560934237,10.61455075147779,11.10621210889778,7.560773428275611,7.469097532052666,7.385162785230954,9.016782621966742,7.021232057944563,11.365223105748651,10.846275842923632,8.778316920723526,10.979371288434809,7.217540524931633,9.400118841925144,8.423182037995035,9.666888819834234,6.256028718422269,6.432335036396623,10.454387011034799,10.744982788002869,11.112203796880783,10.840766342089967,7.669511154118753,8.733778253242772,9.53119804171228,7.936694258918925,11.175509255929054,10.337906401131196,9.89399445192024,5.641509067817286,12.537171443931374,3.77048707802734,9.764144671610168,10.759533185832924,10.763528399271333,8.216472454877893,11.283281838970266,8.147299361599538,8.547693208467917,9.198881387369363,11.66949151159368,9.846921099014587,6.521193636802244,9.334959259795264,9.991914150621477,11.011148532192152,9.97330439926742,10.829957060566322,9.612344770919876,9.835742933893822,11.019412494080562,11.87674705429525,5.404879380309892,10.925030107991144,13.305821986774083,8.92965554265041,9.178976161260634,11.13659098978074,8.523868412405209,10.37445026992637,10.657421478995596,9.035149214508303,11.061551265005235,8.02183600927272,10.560697265484759,9.527879273508791,9.449537708608844,9.689502768314593,11.035152090816307,8.407786288395277,10.824090465159834,0.0670753661334888,10.915080680249567,10.475125239417482,11.113183700328012,8.861350952419984,9.847420540907049,9.441850538588882,9.326108539699582,7.362191833353597,10.641314754071718,9.483207412438842,10.158346807683802,9.503658419284363,9.48801338594539,8.972167305680921,9.108219896698403,12.833392942590173,9.521823078807044,9.120049400545271,9.876050384959452,9.920651978738587,9.63512868952274,10.971894749392481,8.31304146957369,11.102918516460031,6.521046192255044,9.487053798241142,5.180519902876368,10.1340559159004,10.523140267978759,10.138598876178461,7.937707274738111,9.282357453934353,6.6934497844340735,10.177827559042738,9.076514058925651,9.549483386863503,10.709304928576568,7.656485108067625,8.36665282035519,10.21294670032668,7.481430579327285,0
CPTAC:BRCA:05BR009,8.255804024019557,12.072078525062567,11.323166544692482,8.792183672806972,8.981255467528435,5.696642085859702,8.925959870266473,9.318216774258708,9.505410896260022,8.281124003335595,8.636791666049286,7.2131578806711865,7.905992643898239,9.269554517776191,7.489627203644732,10.235549441308619,3.8615498030724376,9.94741356989009,8.332445818429074,7.1887202411364175,11.303112972146302,8.312464634268329,10.11320751742358,6.724505135324818,9.17835578284523,11.790819828610683,10.206549018635666,8.11855467641867,7.452695811196586,10.282797163793036,8.982208096333705,9.809656956852393,9.96181566002095,6.494626808221764,9.373757964616804,10.49450654793179,10.133433901818204,9.561882728228685,8.492138983379162,10.705959794538837,10.85348320110692,7.689739070125873,7.473629642380644,7.381715768483065,9.002569089930617,7.064913850315433,11.433083900092154,10.812740013247664,8.806726324088606,10.979371288434809,7.217540524931633,9.400118841925144,8.423182037995035,9.695187420590017,6.282919490496838,6.432335036396623,10.436185074994128,10.731298391528838,11.045256103742572,10.806137954238572,7.659331302437149,8.478505677097058,9.59595693039622,8.068047326641429,11.25466301255442,10.251079518969352,10.328313712987297,5.641509067817286,12.54196449556401,3.854804573422704,9.597267274729402,10.77910061622733,10.763528399271333,8.193115150526738,11.375362255668966,8.3478376993231,8.463533628711083,9.359863272633499,11.690602152941157,9.84265434410106,6.450183469229134,9.137771042017064,9.95058943326389,11.011148532192152,10.057205803459468,10.89771201457403,9.61823070603471,9.837438791965893,11.044653045955778,11.854977283587973,5.184453498074444,10.591130318337541,13.288082343171645,8.95576074629437,8.924977220003656,11.172364709890653,8.236428974235352,10.61142306665205,10.634016729609034,9.182434400234536,11.174577931979728,7.990957255488371,10.557309699673855,9.538608783292457,9.453228492361172,9.788664103671255,11.03922985006265,8.407786288395277,10.824090465159834,0.06710611459136653,10.913744190568929,10.469039683062677,11.829446244940772,8.827208599052643,9.77278661476495,9.39861721279648,9.336790687172824,7.505937598992715,10.436022594206896,9.607209009244306,10.224604901670512,9.496355782721679,9.095656688382187,8.64811839142483,9.06043945341892,12.845298818350589,9.564146148348817,9.28708066583345,9.780755099512426,10.144503985893646,9.603935106603476,10.923655180275919,8.70151323570462,10.850441003728797,6.627841694202035,9.487053798241142,5.165490710883308,9.65766259616051,10.515468634699706,10.20874296976059,8.182203563163261,9.317791113062249,6.776853044110211,10.169813070287425,9.079813217879712,9.590331349534708,10.68164022641354,7.678073175384694,8.257922776264133,10.26306982474599,7.481430579327285,0
CPTAC:BRCA:01BR025,8.20547736542755,12.111667901089021,11.331280402293842,8.572692128302279,8.954040762942022,5.428386745024604,8.988266342938983,8.817248206814078,9.564704280597796,8.463895986939962,8.609229380466866,7.2315359751419015,7.897107803924875,9.165134526310851,7.4535136308358965,10.248297830527632,3.8615498030724376,9.801613690730537,8.304260788342384,7.191906454146327,11.110695479044486,8.312083910044262,10.182184336257137,6.795025626740319,9.16485538008322,11.790819828610683,10.268046721125533,8.280052763965061,7.438969361076359,10.374782581466336,9.02489172482505,9.797001130598868,10.005560064522113,6.542814038921721,9.552133904181437,10.68908208076288,10.138209514368162,9.604243220941372,8.614651449674314,10.399111417683326,10.60089036509768,7.328939614262833,7.773152400707615,8.833517025071774,9.023069213672683,7.03903270180135,11.360806536242762,10.822815469457245,8.721718690774736,10.979371288434809,7.217540524931633,9.400118841925144,8.423182037995035,9.614168568028422,6.201190642930727,6.432335036396623,10.425150646261715,10.738452517577828,11.364663270078537,10.68116739070301,7.659331302437149,8.68816150970145,9.73664116039121,7.676461913640035,11.091119452976512,10.563779411442143,10.414379764745735,5.641509067817286,12.55017126111523,3.7627089437643044,10.018515179432459,10.696455444382503,10.763528399271333,8.248147731539897,10.947496523591424,7.759648718056043,8.305691706740188,8.716591159490997,11.638455254151443,9.82425676428958,6.681765341804464,9.247606204431605,9.97375538716736,11.011148532192152,9.907515205735539,10.878481224487553,9.603497812638844,9.901337671222144,11.047655731142656,11.737131943687393,5.213080217173454,10.886577271437003,13.292807949348841,8.95576074629437,8.939932064014625,11.327140290799642,8.760098274582932,10.98941652355899,11.040993747235545,9.147677742551183,11.081813139228066,7.990957255488371,10.488303662869129,9.554623099840196,9.511757585995218,10.008478060123002,11.010906284076125,8.407786288395277,10.824090465159834,0.0662466054261562,10.955155872938525,10.478704746135515,9.362937516379052,8.854958537082267,9.85157149620414,9.461637800347528,9.333932307851127,7.553458621457003,10.898504612051893,8.385200834265538,10.26667083276966,9.522681216061315,9.998691535390709,9.143303960101637,9.06043945341892,12.792926977420695,9.653123120316812,9.654703072380226,9.739979158110959,10.915870793380726,9.56188642606378,10.712075475822626,8.973568324775496,11.155988670538887,6.627841694202035,9.487053798241142,5.036762051208611,10.034595303637753,10.4058983782801,9.992381686982084,7.611743083933227,9.296145522351901,6.599594845379943,10.271924101470752,9.098886981737603,9.491519090402331,10.709747211085718,7.669902918661369,9.002930142559764,10.213852135159424,7.481430579327285,0
CPTAC:BRCA:11BR015,8.338565588175982,12.084020825463798,11.298084123170293,8.640714159889985,8.945858211276843,6.442846971387617,9.286021328609001,9.844531096691075,9.799279547424309,8.524132489240339,8.663026212157046,7.3799674177090235,7.963568902688643,9.359033489053832,7.6301581783907135,10.29115305006177,3.8615498030724376,9.896938541984252,8.297909825820742,7.45639990151696,11.338370126511471,8.55210028280705,10.158183308252658,6.77443254113992,9.244553432305775,11.790819828610683,10.172012844723637,7.834153849129472,7.2263391009192155,10.369858706810458,8.915810231346818,9.800529189359747,10.053036275736838,6.545548980735788,9.631672758420285,10.755733149924554,10.169439061635591,9.627072426696502,8.511096861153034,10.5666165701887,10.47533848267476,7.56123291211933,7.645049150449347,8.598143338212076,8.941525299726694,7.016791793991881,11.527524990383371,10.910784513812404,8.911624732668272,10.979371288434809,7.217540524931633,9.400118841925144,8.423182037995035,9.5933116347127,6.336658017175302,6.432335036396623,10.531426311561141,10.809418440670024,11.697847958570874,10.779388057526837,7.659331302437149,8.881659255786275,10.037306230471629,7.586127875526587,11.209121943437179,10.015418324812394,9.639577037620809,5.641509067817286,12.494639625969572,3.7383325198319586,9.316293398572599,10.763638820152138,10.763528399271333,8.175686800543518,11.179709838289167,7.934201990282782,8.607370833132016,9.286542081717368,11.642570837312336,9.83208199612758,6.008174528313945,9.139683022201202,10.132526365659402,11.011148532192152,10.047101094678954,10.92612921420361,9.676372324678805,9.988727206014012,11.063055413384317,11.8983615799646,5.245825813911455,11.028030249714625,13.33797700326215,8.95576074629437,8.947946302565809,11.374994609145887,8.395072161984462,10.55133424973572,11.153377613225379,9.087465514970413,11.078495950131513,7.990957255488371,10.487033328168774,9.569692832426956,9.352729728836078,9.32293031546919,11.070442817807507,8.407786288395277,10.824090465159834,0.06402096837907484,10.984076428787473,10.518062883313306,10.336525903524914,8.896829935659472,9.95038135577922,9.410318532816605,9.361039528932503,7.506196137087313,10.988639095410344,9.600850370646047,10.143431600940524,9.446617035182324,10.720799993776648,9.234618006830363,9.06043945341892,12.872863671866968,9.33612956831765,9.381227308668597,9.837952860783009,9.79928409471257,9.294668863729148,10.944198240569301,8.1070507347827,11.089527946998755,6.627841694202035,9.487053798241142,5.1454762585475216,10.137953718253264,10.324095488915784,10.183849987421954,7.501780065380407,9.312622213594345,6.6934497844340735,10.289660501705935,9.107765318864098,9.59689877273431,10.720866389684772,7.699175740645443,8.350766022720965,10.101479841101375,7.481430579327285,0
CPTAC:BRCA:11BR040,8.705557464004736,12.019239962633256,11.342330200412018,8.702211618020387,8.92300047917227,5.196289416252131,9.044375865945492,9.852308225210502,9.61444656013206,8.324228180303988,8.55121826472922,7.229450260876073,7.924992002776331,9.249076676562346,7.552935449394236,10.215292559574667,3.8615498030724376,9.878776021105901,8.279877222496568,7.123885288195359,11.54842614739742,8.290889718752902,10.125207322941419,6.721722180553527,9.194370865097296,11.790819828610683,10.205812820363299,8.043990693534393,7.346127627366039,10.268823860378266,9.03676588069756,9.778357406784034,10.016141416908317,6.426923100592519,9.443304367142519,10.535094474152682,10.134580460373249,9.564159534630889,8.468866990871533,10.48275464719202,10.895966716139895,7.288222996367614,7.49307527182898,8.099121357914516,8.956568289358133,6.992944709033993,11.36450157385637,10.839911259806694,8.75731184112902,10.979371288434809,7.217540524931633,9.400118841925144,8.423182037995035,9.6339864406088,6.288578751889722,6.432335036396623,10.441394364247207,10.739939237387533,11.235583362597836,10.789962514672041,7.659331302437149,8.46325180201498,9.681804809194658,7.816920315439542,11.170615579026611,10.292898858664042,9.771538819286208,5.641509067817286,12.553222167927627,3.7355801733381413,10.041524898306204,10.69265663138621,10.763528399271333,8.207690057123118,11.303853759455462,7.244953938869475,8.42833852659242,8.719618494181244,11.664879967260585,9.824616230766003,6.540981680162631,9.131539556314241,9.97723490216475,11.011148532192152,9.935776708149803,10.870157695597335,9.583794934392152,9.892437959417649,11.03554999590338,11.79654975563395,5.265010275660312,10.764252572334554,13.276067272286237,8.95576074629437,8.910463678422557,11.185003662081977,8.364586070801149,10.557696296357848,10.615430698748952,8.980741939903618,10.94135379519523,7.990957255488371,10.566201072070712,9.516595270857229,9.412280514783552,9.68825754690392,11.031381460804562,8.407786288395277,10.824090465159834,0.06562018213751453,10.958725545173266,10.495939153405264,11.055497456512935,8.875441915171395,9.887882749153912,9.413006370564235,9.34456941118983,7.397769208997162,10.664179570790697,8.643002841304119,10.160863980159062,9.507713971137985,10.060765486266718,9.133601048780061,9.06043945341892,12.846535435934141,9.594964870799526,9.151719374574366,9.827933665711425,10.68518180250566,9.441989869451023,10.770089098760751,8.25116602380293,10.975638601557836,6.627841694202035,9.487053798241142,5.097263662188747,9.834146427508967,10.287401214272464,10.172761208397663,7.861340753251202,9.313790314189685,6.6920164141890695,10.180498342414419,9.085908712415883,9.540459723064355,10.693656327161852,7.64565316629821,8.481170054208441,10.22116875755675,7.481430579327285,0
CPTAC:BRCA:11BR004,8.017831295195759,12.128507499109336,11.282820102088337,8.682502025723844,9.012620309389407,6.952109966008278,8.727416223090177,10.39742627958796,9.700634121729257,8.564802733560326,8.721051438046588,7.376949582731294,7.9260987729356005,9.310108926903183,7.472646896105546,10.180864978213256,3.8615498030724376,9.962150612844775,8.235499542373846,7.386411909568581,11.398536110136154,8.469840492756854,10.109977079956392,6.770649807987583,9.208991306756404,11.790819828610683,10.187345348572144,8.221035099399227,7.475261744521484,10.250643131182104,8.924268316085499,9.867288410226152,10.031522352684236,6.547825504520007,9.49123732064319,10.854333320047806,10.116595815177467,9.56605304860495,8.413960019603193,10.702266554584439,10.70917192074269,7.798009872009157,7.6351841337095765,8.259423932440592,8.86350119759578,6.938171729422583,11.403044152218552,10.821676057565442,8.656713804197716,10.979371288434809,7.217540524931633,9.400118841925144,8.423182037995035,9.649694526522488,6.2154839783526725,6.432335036396623,10.470522736764941,10.751278215781849,11.134935432136364,10.806233876657585,7.659331302437149,8.808789825744501,9.9837339678559,7.963462970256811,11.242970670493749,10.378249439800236,9.898624628761247,5.641509067817286,12.545011444666166,3.767068287720586,9.566808715861336,10.758758365787111,10.763528399271333,8.178783089840266,11.22554140423563,7.89419256878819,8.55503805550279,9.881492316635594,11.659864455136953,9.804552890420098,6.229315483729667,9.150149488419824,10.004771510534137,11.011148532192152,9.989533443203822,10.803111268941814,9.639044509638643,9.849621838593102,11.019569955024826,11.899303235791315,5.728469039074817,10.825973040775931,13.266204257692547,8.95576074629437,8.951097248935712,11.154610167203813,8.466558973141456,10.392696144721091,10.205147841580953,8.950502865043525,10.954479789028975,7.990957255488371,10.577485315974045,9.541622138917575,9.33379319453069,9.583277254260283,11.056721325459325,8.407786288395277,10.824090465159834,0.07438742274212665,10.925254050436779,10.461574689791512,10.81956863013521,8.86230729603075,9.901258459111238,9.441314788669876,9.313368068996006,7.481961836771066,10.570977790360274,9.483207412438842,10.143222993566203,9.507133038982845,10.46907094091836,8.979648901296228,9.06043945341892,12.8421789439378,9.595097971692264,9.48870469517993,10.047874599639782,9.781644493548976,9.595001695552408,10.72514979911478,7.856563980630444,11.145325433372161,6.627841694202035,9.487053798241142,5.501102469867427,9.995906135497421,10.613604511020927,10.281222934068204,7.836628170534891,9.254048500464028,6.764371885474755,10.244570455371731,9.069768116981754,9.577572272410526,10.712711950906426,7.630872956518947,8.127571283823038,10.18833796292707,7.481430579327285,1
CPTAC:BRCA:01BR043,9.493403349884371,11.959879587838147,11.273862580261211,8.767369221465808,8.985012530145102,5.944856888331835,8.935263744520755,9.532455075397015,9.600782467845509,8.443972525285051,8.749908335787646,7.467131731567185,7.876790736797859,9.298095230930342,7.265907784308072,10.012370618020078,3.8615498030724376,9.83483183432199,8.457932734971207,7.2566522806168186,11.175275959653034,8.305377813840801,10.132741396357613,6.818986220982854,9.18069269288863,11.790819828610683,10.249407612882948,8.493406057170919,7.71955183504304,10.362033675946371,8.969090787342559,10.012248289121557,10.005740797170954,6.619592470965357,9.773228607977833,10.619546479827134,10.138247873980912,9.71101460357124,8.452964132936494,10.657149993449483,10.614135048460358,7.453426289292137,7.720805666755741,8.298469899055458,9.251285738328015,6.974348639678816,11.265351191921678,10.83382210174177,8.669398019176972,10.979371288434809,7.217540524931633,9.400118841925144,8.423182037995035,9.618498946896265,6.222657083762982,6.432335036396623,10.436630381846006,10.742502741338393,10.658737079640922,10.994797969366019,7.659331302437149,8.659861348458064,9.751986471899112,7.7697297141778146,11.258894624828761,10.359085680083767,10.503813200586887,5.641509067817286,12.71260239977658,3.7905378627363913,9.501037650380852,10.739919295168372,10.763528399271333,8.199858950081971,11.22410933443943,8.12776836015902,8.432774560181782,8.856543306854636,11.82113905227132,9.853689722012382,6.316994735108024,9.12186772598179,10.012463826003486,11.011148532192152,9.9334819852733,10.925731535331545,9.587000854266426,9.914819755348928,11.057543523616351,12.12165914022659,5.415891913293217,10.915019452934173,13.301156774189074,8.95576074629437,8.912929309250634,11.319678303937748,8.672324384299168,10.414071604662341,10.6909458912335,9.302953574622203,10.865377726154968,7.990957255488371,10.567261630087746,9.543398904446219,9.33405472956679,9.858125100341763,11.044800231571879,8.407786288395277,10.824090465159834,0.06326478521481502,11.013455005058924,10.48796264445191,10.689411422692343,8.855416099063568,9.842406246999376,9.470904950675134,9.31122170703366,7.385540490204621,10.38733328334757,8.851360190996736,10.13410034662271,9.531636391501097,9.730747159688434,8.878504843672221,9.06043945341892,12.840256327819255,9.985770593682947,9.545813411544332,9.815016047881304,10.494652924417297,9.492701990106887,11.161724271715505,8.607565816791501,11.102918516460031,6.627841694202035,9.487053798241142,5.111527140262569,10.23143816789034,10.700580594858186,10.206579990693763,8.290297252590927,9.265304150850977,6.826535129663794,10.421511254783782,9.058023204941202,9.523014095363356,10.67901807529329,7.671852349437502,8.105973576723217,10.194574921720607,7.481430579327285,1
