dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,482,TCGA,TCGA,1,1,0.00048446842,0.99951553
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,307,TCGA,TCGA,1,1,0.00044562333,0.9995544
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,111,TCGA,TCGA,1,1,0.0007921727,0.99920785
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,475,TCGA,TCGA,1,1,0.00089795503,0.99910206
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,370,TCGA,TCGA,1,1,0.00048708974,0.9995129
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,552,TCGA,TCGA,1,1,0.0005011494,0.99949884
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,469,TCGA,TCGA,1,1,0.0005854991,0.9994145
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,175,TCGA,TCGA,1,1,0.00067221664,0.9993278
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,345,TCGA,TCGA,1,1,0.0005745392,0.9994255
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,470,TCGA,TCGA,1,1,0.00063076563,0.99936926
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,417,TCGA,TCGA,1,1,0.0004315621,0.99956846
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,29,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,185,TCGA,TCGA,1,1,0.00041535546,0.9995846
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,99,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,150,TCGA,TCGA,1,1,0.0005616729,0.99943835
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,474,TCGA,TCGA,1,1,0.00029688797,0.9997031
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,183,TCGA,TCGA,1,1,0.0002812548,0.9997187
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,109,TCGA,TCGA,1,1,0.00049971964,0.9995003
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,455,TCGA,TCGA,1,1,0.0007068634,0.99929315
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,134,TCGA,TCGA,1,1,0.00045539447,0.9995446
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,53,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,70,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,587,TCGA,TCGA,1,1,0.0007178258,0.9992822
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,560,TCGA,TCGA,1,1,0.00052450184,0.9994755
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,311,TCGA,TCGA,1,1,0.00042989381,0.99957013
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,210,TCGA,TCGA,1,1,0.0004634972,0.9995365
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,253,TCGA,TCGA,1,1,0.00044538503,0.99955463
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,138,TCGA,TCGA,1,1,0.0005874051,0.9994126
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,379,TCGA,TCGA,1,1,0.00051830645,0.9994817
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,562,TCGA,TCGA,1,1,0.0010213394,0.9989787
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,30,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,575,TCGA,TCGA,1,1,0.0006684052,0.9993316
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,479,TCGA,TCGA,1,1,0.00064220076,0.9993578
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,414,TCGA,TCGA,1,1,0.0005321269,0.99946785
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,245,TCGA,TCGA,1,1,0.00058359304,0.9994164
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,33,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,349,TCGA,TCGA,1,1,0.00043180044,0.9995682
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,476,TCGA,TCGA,1,1,0.0008179056,0.9991821
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,509,TCGA,TCGA,1,1,0.00070747116,0.99929255
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,335,TCGA,TCGA,1,1,0.0003514771,0.9996485
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,76,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,337,TCGA,TCGA,1,1,0.0003745982,0.9996254
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,401,TCGA,TCGA,1,1,0.00030460613,0.9996954
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,191,TCGA,TCGA,1,1,0.0009155832,0.9990844
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,187,TCGA,TCGA,1,1,0.00085173757,0.99914825
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,31,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,89,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,392,TCGA,TCGA,1,1,0.0003040397,0.99969596
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,471,TCGA,TCGA,1,1,0.0004766043,0.9995234
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,437,TCGA,TCGA,1,1,0.00036536215,0.9996346
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,497,TCGA,TCGA,1,1,0.0006560178,0.999344
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,419,TCGA,TCGA,1,1,0.0006264774,0.9993735
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,154,TCGA,TCGA,1,1,0.0020692325,0.99793077
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,301,TCGA,TCGA,1,1,0.0004422868,0.99955773
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,88,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,510,TCGA,TCGA,1,1,0.00035600606,0.999644
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,38,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,160,TCGA,TCGA,1,1,0.00033915456,0.99966085
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,310,TCGA,TCGA,1,1,0.00046945503,0.99953055
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,624,TCGA,TCGA,1,1,0.00048446842,0.99951553
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,525,TCGA,TCGA,1,1,0.0004148788,0.9995851
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,483,TCGA,TCGA,1,1,0.00085316703,0.9991468
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,577,TCGA,TCGA,1,1,0.00039890994,0.99960107
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,64,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,579,TCGA,TCGA,1,1,0.00041511713,0.99958485
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,435,TCGA,TCGA,1,1,0.00030651232,0.9996935
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,165,TCGA,TCGA,1,1,0.00035314565,0.99964684
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,39,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,315,TCGA,TCGA,1,1,0.0004544412,0.9995456
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,593,TCGA,TCGA,1,1,0.0010346764,0.9989653
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,49,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,326,TCGA,TCGA,1,1,0.0004306088,0.9995694
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,283,TCGA,TCGA,1,1,0.0008869966,0.999113
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,72,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,524,TCGA,TCGA,1,1,0.00029221576,0.99970776
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,58,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,75,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,232,TCGA,TCGA,1,1,0.00052450184,0.9994755
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,199,TCGA,TCGA,1,1,0.0004508664,0.99954915
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,176,TCGA,TCGA,1,1,0.00043084714,0.9995692
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,369,TCGA,TCGA,1,1,0.00039724153,0.99960274
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,526,TCGA,TCGA,1,1,0.00036673236,0.99963325
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,346,TCGA,TCGA,1,1,0.0005454705,0.99945456
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,378,TCGA,TCGA,1,1,0.00039771822,0.99960226
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,446,TCGA,TCGA,1,1,0.0005678678,0.99943215
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,440,TCGA,TCGA,1,1,0.00055309525,0.9994469
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,197,TCGA,TCGA,1,1,0.00040915867,0.9995908
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,513,TCGA,TCGA,1,1,0.0006078946,0.9993921
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,411,TCGA,TCGA,1,1,0.0005692974,0.9994307
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,606,TCGA,TCGA,1,1,0.0003991483,0.9996008
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,103,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,544,TCGA,TCGA,1,1,0.0015334031,0.9984666
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,126,TCGA,TCGA,1,1,0.00076463533,0.9992354
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,373,TCGA,TCGA,1,1,0.00031667424,0.9996833
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,260,TCGA,TCGA,1,1,0.0004356137,0.9995644
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,291,TCGA,TCGA,1,1,0.00077025103,0.9992297
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,601,TCGA,TCGA,1,1,0.00046921673,0.9995308
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,59,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,231,TCGA,TCGA,1,1,0.00071080594,0.9992892
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,377,TCGA,TCGA,1,1,0.0005430877,0.9994569
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,54,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,395,TCGA,TCGA,1,1,0.0006922263,0.99930775
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,623,TCGA,TCGA,1,1,0.00031008638,0.99968994
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,608,TCGA,TCGA,1,1,0.0007559538,0.99924403
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,425,TCGA,TCGA,1,1,0.00050639187,0.9994936
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,179,TCGA,TCGA,1,1,0.00061027706,0.9993897
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,555,TCGA,TCGA,1,1,0.0016038569,0.99839616
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,612,TCGA,TCGA,1,1,0.00063505385,0.999365
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,590,TCGA,TCGA,1,1,0.0010175288,0.9989825
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,473,TCGA,TCGA,1,1,0.00047279138,0.9995272
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,274,TCGA,TCGA,1,1,0.00081838213,0.9991816
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,202,TCGA,TCGA,1,1,0.00076691504,0.99923307
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,452,TCGA,TCGA,1,1,0.00076405564,0.9992359
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,141,TCGA,TCGA,1,1,0.00036625564,0.9996337
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,432,TCGA,TCGA,1,1,0.00037221462,0.99962777
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,7,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,540,TCGA,TCGA,1,1,0.00039175956,0.9996082
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,299,TCGA,TCGA,1,1,0.0006750752,0.9993249
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,186,TCGA,TCGA,1,1,0.0004756511,0.99952435
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,352,TCGA,TCGA,1,1,0.0005121109,0.9994879
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,456,TCGA,TCGA,1,1,0.00039009113,0.9996099
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,571,TCGA,TCGA,1,1,0.00059217017,0.9994078
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,327,TCGA,TCGA,1,1,0.0008150464,0.99918497
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,583,TCGA,TCGA,1,1,0.0003915212,0.99960846
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,342,TCGA,TCGA,1,1,0.00043609034,0.99956393
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,413,TCGA,TCGA,1,1,0.00049400044,0.999506
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,426,TCGA,TCGA,1,1,0.0005445174,0.9994555
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,12,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,68,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,243,TCGA,TCGA,1,1,0.0003755516,0.99962443
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,129,TCGA,TCGA,1,1,0.00063219503,0.99936783
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,431,TCGA,TCGA,1,1,0.0006855565,0.9993144
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,359,TCGA,TCGA,1,1,0.00034742482,0.99965256
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,461,TCGA,TCGA,1,1,0.00046731022,0.9995327
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,519,TCGA,TCGA,1,1,0.00037912693,0.99962085
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,212,TCGA,TCGA,1,1,0.0005893112,0.9994107
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,22,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,600,TCGA,TCGA,1,1,0.0007983678,0.99920166
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,609,TCGA,TCGA,1,1,0.00038508576,0.9996149
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,77,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,15,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,336,TCGA,TCGA,1,1,0.0005740627,0.99942595
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,320,TCGA,TCGA,1,1,0.0004382353,0.9995618
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,178,TCGA,TCGA,1,1,0.00076357904,0.9992364
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,427,TCGA,TCGA,1,1,0.00049543026,0.99950457
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,420,TCGA,TCGA,1,1,0.0005869286,0.9994131
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,171,TCGA,TCGA,1,1,0.0004267955,0.99957323
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,381,TCGA,TCGA,1,1,0.00036434876,0.99963564
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,353,TCGA,TCGA,1,1,0.0006050357,0.99939495
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,429,TCGA,TCGA,1,1,0.00048327688,0.9995167
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,139,TCGA,TCGA,1,1,0.00041988384,0.99958014
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,249,TCGA,TCGA,1,1,0.00081218727,0.9991878
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,255,TCGA,TCGA,1,1,0.00044252514,0.9995575
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,95,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,367,TCGA,TCGA,1,1,0.00038985276,0.9996101
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,581,TCGA,TCGA,1,1,0.00041845383,0.9995816
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,97,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,93,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,233,TCGA,TCGA,1,1,0.00077025103,0.9992297
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,494,TCGA,TCGA,1,1,0.00040534523,0.9995946
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,37,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,230,TCGA,TCGA,1,1,0.0011851697,0.9988148
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,13,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,153,TCGA,TCGA,1,1,0.0005916937,0.9994083
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,61,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,534,TCGA,TCGA,1,1,0.00058359304,0.9994164
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,504,TCGA,TCGA,1,1,0.0005859756,0.999414
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,451,TCGA,TCGA,1,1,0.0006367941,0.9993632
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,546,TCGA,TCGA,1,1,0.0009841844,0.9990158
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,57,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,200,TCGA,TCGA,1,1,0.00060694164,0.99939305
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,239,TCGA,TCGA,1,1,0.00036458712,0.9996354
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,536,TCGA,TCGA,1,1,0.0007864541,0.9992135
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,184,TCGA,TCGA,1,1,0.00057358615,0.9994264
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,312,TCGA,TCGA,1,1,0.00061027706,0.9993897
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,41,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,415,TCGA,TCGA,1,1,0.0006283833,0.9993716
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,501,TCGA,TCGA,1,1,0.0005535718,0.99944645
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,576,TCGA,TCGA,1,1,0.00035076198,0.9996492
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,181,TCGA,TCGA,1,1,0.0005092514,0.99949074
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,216,TCGA,TCGA,1,1,0.00031032466,0.9996897
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,25,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,558,TCGA,TCGA,1,1,0.00057882786,0.9994212
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,468,TCGA,TCGA,1,1,0.00046945503,0.99953055
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,271,TCGA,TCGA,1,1,0.00060646515,0.9993935
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,244,TCGA,TCGA,1,1,0.00035154377,0.99964845
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,607,TCGA,TCGA,1,1,0.0005916937,0.9994083
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,223,TCGA,TCGA,1,1,0.00056882086,0.9994312
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,34,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,189,TCGA,TCGA,1,1,0.0010908786,0.9989091
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,113,TCGA,TCGA,1,1,0.000540705,0.99945927
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,174,TCGA,TCGA,1,1,0.00030999945,0.99969
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,332,TCGA,TCGA,1,1,0.00047207644,0.99952793
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,472,TCGA,TCGA,1,1,0.0004920941,0.9995079
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,559,TCGA,TCGA,1,1,0.000672545,0.9993275
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,317,TCGA,TCGA,1,1,0.000612183,0.9993878
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,5,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,328,TCGA,TCGA,1,1,0.00085173757,0.99914825
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,114,TCGA,TCGA,1,1,0.0004034385,0.99959654
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,188,TCGA,TCGA,1,1,0.00056310254,0.9994369
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,4,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,354,TCGA,TCGA,1,1,0.0004987664,0.9995012
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,300,TCGA,TCGA,1,1,0.000760243,0.99923974
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,614,TCGA,TCGA,1,1,0.00051735324,0.99948263
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,121,TCGA,TCGA,1,1,0.00051782985,0.99948215
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,132,TCGA,TCGA,1,1,0.00030722714,0.9996928
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,65,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,201,TCGA,TCGA,1,1,0.00075071136,0.9992493
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,194,TCGA,TCGA,1,1,0.00084411365,0.9991559
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,285,TCGA,TCGA,1,1,0.00033955858,0.99966043
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,430,TCGA,TCGA,1,1,0.00043775863,0.99956226
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,492,TCGA,TCGA,1,1,0.00089795503,0.99910206
