rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR7G3,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_C1ORF89,methylation_gene__GENE_ISG15,methylation_gene__GENE_ZNF764,methylation_gene__GENE_ZNF784,methylation_gene__GENE_ATP5E,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_ADC,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_C8ORF22,methylation_gene__GENE_CNOT10,methylation_gene__GENE_KIF20B,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_POMP,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_OR11G2,rnaseq_gene__GENE_FTLP10,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_GPR149,methylation_gene__GENE_NFXL1,methylation_gene__GENE_IFIT1,rnaseq_gene__GENE_IFNA2,methylation_gene__GENE_ZNF566,rnaseq_gene__GENE_CCDC105,target
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,-0.11328974,-0.093568295,-0.36816093,-0.1964662,-0.030136378,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,-0.0022366995,-0.088819906,-0.08532813,-0.2969154,0.07741504,-0.555854,-0.1252849,0.11456657,-0.6819807,-0.09165288,-0.074988924,-0.13319255,-0.09052918,0.029484505,-0.104859196,-0.39303324,-0.124300115,-0.10152546,-0.008427414,0.87542915,-0.20885524,-0.8131299,-0.102103405,0.14142221,0.38371393,-0.10746877,-0.111356184,-0.10726329,-0.09113194,-0.1373608,-0.18596783,-0.4739767,-0.15100205,-0.10494472,0.40625128,-0.07777694,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,0.4667063,-0.093568295,0.017431887,-0.27668607,0.11373194,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,-0.34547344,-0.088819906,-0.08532813,-0.08954838,-0.017865613,0.3260669,0.067529924,-0.10316356,-0.3732117,-0.09165288,-0.074988924,-0.13319255,-0.09052918,-0.14320196,-0.104859196,0.04828582,-0.124300115,-0.10152546,-0.3162373,0.3137085,-0.20885524,-0.30420536,0.3852736,-0.46219754,0.75079685,-0.10746877,-0.111356184,-0.10726329,-0.09113194,0.15068437,-0.18596783,-0.20051488,0.12498003,-0.10494472,-0.052887406,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,0.19091755,-0.093568295,0.027364584,-0.1431698,0.2622754,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,0.2565613,-0.088819906,-0.08532813,0.38929582,0.75246966,0.28911087,0.027447995,0.114789136,-0.50792474,-0.09165288,-0.074988924,-0.13319255,-0.09052918,-0.017805723,-0.104859196,0.58044535,-0.124300115,-0.10152546,0.63248634,0.9270174,-0.20885524,0.99570245,0.23784526,0.23637787,-0.6601837,-0.10746877,-0.111356184,-0.10726329,-0.09113194,0.88137555,-0.18596783,0.3465968,-0.1470384,-0.10494472,0.62582594,-0.07777694,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,0.08638044,-0.093568295,-0.6202598,0.12345962,0.74182296,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,0.24071214,-0.088819906,-0.08532813,-0.07106548,0.02035265,-0.4008899,-0.16026464,0.0683717,-0.66979426,-0.09165288,-0.074988924,-0.13319255,-0.09052918,-0.58930224,-0.104859196,0.31403452,-0.124300115,-0.10152546,0.007191864,0.7202066,-0.20885524,0.32049087,-0.09086999,0.3362093,-0.7233892,-0.10746877,-0.111356184,-0.10726329,-0.09113194,0.3940433,-0.18596783,0.66051817,-0.27415645,-0.10494472,0.22723626,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,-0.054824267,-0.093568295,-0.35932544,0.21463595,0.404683,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,0.07022412,-0.088819906,-0.08532813,-0.065860435,0.35341707,-0.13111413,0.07899473,-0.34683543,-0.5587021,-0.09165288,-0.074988924,-0.13319255,-0.09052918,-0.59840286,-0.104859196,0.20170222,-0.124300115,-0.10152546,0.32384706,0.705128,-0.20885524,0.21104689,0.090988114,-0.17777723,-0.6286537,-0.10746877,-0.111356184,-0.10726329,-0.09113194,-0.24296996,-0.18596783,-0.1826604,-0.31506473,-0.10494472,0.5355742,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,0.18763548,-0.093568295,-0.21912499,0.09682582,-0.13165548,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,0.40158144,-0.088819906,-0.08532813,0.5849521,-0.20163427,0.13842687,-0.060473457,0.005109926,-0.2262879,-0.09165288,-0.074988924,-0.13319255,-0.09052918,-0.36661622,-0.104859196,0.21942608,-0.124300115,-0.10152546,0.3596809,0.2959414,-0.20885524,-0.07196149,0.20932388,-0.1254324,0.12400799,-0.10746877,-0.111356184,-0.10726329,-0.09113194,0.18921705,-0.18596783,0.11230076,-0.04380713,-0.10494472,-0.2492923,-0.07777694,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,0.24845427,-0.093568295,-0.5594378,-0.08360545,0.24336852,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,-0.2704517,-0.088819906,-0.08532813,0.5061052,-0.15067905,-0.16843839,0.32365865,-0.14237767,-0.13645229,-0.09165288,-0.074988924,-0.13319255,-0.09052918,0.10571451,-0.104859196,0.23360641,-0.124300115,-0.10152546,0.063381225,0.34851363,-0.20885524,-0.15067635,-0.22565037,0.08024674,0.33304787,-0.10746877,-0.111356184,-0.10726329,-0.09113194,-0.30387637,-0.18596783,-0.60419834,-0.26038134,-0.10494472,-0.06795247,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,0.0485704,-0.093568295,0.0787117,0.34767333,0.22346388,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,1.4892776,-0.1006545,-0.078952044,0.8566259,-0.088819906,-0.08532813,0.6084423,0.7475502,0.45457286,0.35690862,0.11486895,-0.020599118,-0.09165288,-0.074988924,-0.13319255,-0.09052918,0.3525629,-0.104859196,0.82558453,-0.124300115,-0.10152546,0.3965947,-0.15492031,-0.20885524,0.09533229,1.4504071,0.6290207,1.1007122,-0.10746877,-0.111356184,-0.10726329,-0.09113194,0.64961654,-0.18596783,0.10538075,0.38124794,-0.10494472,0.620603,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,-0.17010833,-0.093568295,-0.20323034,0.20559596,0.37902358,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,0.5083726,-0.088819906,-0.08532813,0.1761817,0.4533048,1.0721326,0.36429086,0.14854474,0.14035314,-0.09165288,-0.074988924,-0.13319255,-0.09052918,-0.649625,-0.104859196,0.5046997,-0.124300115,-0.10152546,-0.0049853325,0.40256324,-0.20885524,0.08748836,-0.1033069,-0.07665097,-0.6098123,-0.10746877,-0.111356184,-0.10726329,-0.09113194,0.7890813,1.0445197,-0.304568,0.1734084,-0.10494472,0.22151412,-0.07777694,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,0.5502336,-0.093568295,0.075514674,-0.09415774,0.31971052,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,0.31653485,-0.088819906,-0.08532813,0.14335331,0.32260326,0.23913093,0.8762345,0.85443324,0.4763993,-0.09165288,-0.074988924,1.923427,-0.09052918,1.0245663,-0.104859196,0.21589135,-0.124300115,-0.10152546,0.3413369,0.73663944,-0.20885524,-0.21930534,0.541661,0.38105989,-0.3311294,-0.10746877,-0.111356184,-0.10726329,-0.09113194,0.808945,-0.18596783,0.26504707,0.34882247,-0.10494472,-0.3481155,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,0.49591953,-0.093568295,-0.020732645,0.41352648,-0.086748295,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,0.116484106,-0.088819906,-0.08532813,0.181989,0.73869985,0.7103739,0.23683818,0.6857337,0.15299165,-0.09165288,-0.074988924,-0.13319255,-0.09052918,0.6044429,-0.104859196,0.91770476,-0.124300115,-0.10152546,0.27512094,0.76356065,-0.20885524,0.6182759,0.22705692,0.27141756,0.45063484,-0.10746877,-0.111356184,-0.10726329,-0.09113194,0.6449845,-0.18596783,-0.3570614,0.5989746,-0.10494472,-0.6342774,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,0.08107842,-0.093568295,-0.2482799,-0.31802258,-0.30145663,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,-0.16531214,-0.088819906,-0.08532813,-0.2709885,-0.029382436,-0.02172105,-0.21300036,-0.09227839,-0.029362319,-0.09165288,-0.074988924,-0.13319255,-0.09052918,-0.5708048,-0.104859196,0.13864416,-0.124300115,-0.10152546,-0.2750976,-0.24038309,-0.20885524,0.06845289,-0.17770782,-0.06970725,-0.19173585,-0.10746877,-0.111356184,-0.10726329,-0.09113194,-0.17123497,-0.18596783,-0.21637364,-0.32551885,-0.10494472,-0.49729314,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,-0.17929105,-0.093568295,-0.26149198,-0.06222471,0.031405162,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,-0.3234397,-0.088819906,-0.08532813,-0.11045437,0.06312278,-0.5938262,-0.12841691,0.09892582,-0.1627958,-0.09165288,-0.074988924,-0.13319255,-0.09052918,1.7625604,-0.104859196,0.09156548,-0.124300115,-0.10152546,-0.38065946,-0.31411543,-0.20885524,-0.2740922,-0.21937649,0.09678737,-0.09089829,-0.10746877,-0.111356184,-0.10726329,-0.09113194,-0.77423126,-0.18596783,0.42212677,-0.72052133,-0.10494472,-0.53369135,-0.07777694,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,0.22807345,-0.093568295,-0.018230705,0.17142692,0.30198947,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,0.8570105,-0.088819906,-0.08532813,0.65227336,0.81749004,0.0046724067,0.3809088,0.50538385,0.20298617,-0.09165288,-0.074988924,-0.13319255,-0.09052918,0.30126673,-0.104859196,0.22261779,-0.124300115,-0.10152546,-0.24891786,0.20921057,-0.20885524,1.0276283,0.43209788,0.82897973,-0.038182117,-0.10746877,-0.111356184,-0.10726329,-0.09113194,0.052899115,-0.18596783,1.5252988,0.65703344,-0.10494472,-0.15290047,-0.07777694,1
