rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR7G3,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_C1ORF89,methylation_gene__GENE_ISG15,methylation_gene__GENE_ZNF764,methylation_gene__GENE_ZNF784,methylation_gene__GENE_ATP5E,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_ADC,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_C8ORF22,methylation_gene__GENE_CNOT10,methylation_gene__GENE_KIF20B,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_POMP,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_OR11G2,rnaseq_gene__GENE_FTLP10,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_GPR149,methylation_gene__GENE_NFXL1,methylation_gene__GENE_IFIT1,rnaseq_gene__GENE_IFNA2,methylation_gene__GENE_ZNF566,rnaseq_gene__GENE_CCDC105,target
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,0.24601576,-0.093568295,0.5961529,0.2429837,0.21513306,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,0.20112479,-0.088819906,-0.08532813,0.19434573,0.2514686,-0.037565697,0.29711336,-0.047581635,0.04764363,-0.09165288,-0.074988924,-0.13319255,-0.09052918,0.4747947,-0.104859196,0.26936135,2.3294163,-0.10152546,0.12802814,0.041918654,-0.20885524,-0.42199767,0.27211657,0.58761364,0.4230738,-0.10746877,-0.111356184,-0.10726329,-0.09113194,0.2942575,-0.18596783,-0.45576754,-0.061207935,-0.10494472,0.036519803,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,0.06998979,-0.093568295,0.43493557,0.34736535,-0.16959351,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,0.03523077,-0.088819906,-0.08532813,1.137925,-0.02516807,-0.24745314,0.32205614,0.103888266,-0.17368926,-0.09165288,-0.074988924,-0.13319255,-0.09052918,-1.069108,-0.104859196,0.2908347,-0.124300115,-0.10152546,0.3046819,0.3382424,-0.20885524,-0.07851623,0.37757033,-0.11218214,0.2584069,0.9199782,-0.111356184,-0.10726329,-0.09113194,0.6834642,-0.18596783,-0.11194439,-0.2126402,-0.10494472,0.22639878,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,-0.042101994,-0.093568295,-0.00022685375,-0.31014374,-0.6986374,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,-0.30419493,-0.088819906,-0.08532813,-0.31655413,-0.34772977,-0.58653325,-0.09712055,-0.13962458,-0.037716363,-0.09165288,-0.074988924,-0.13319255,-0.09052918,-0.0040503563,-0.104859196,-0.37100646,-0.124300115,-0.10152546,-0.36777565,0.1684934,-0.20885524,-0.23090678,-0.3876262,-0.47523502,0.019089254,-0.10746877,-0.111356184,-0.10726329,-0.09113194,-0.4533385,-0.18596783,-0.340008,0.17512521,-0.10494472,-0.39269876,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,-0.018812856,-0.093568295,-0.24472821,-0.011649885,0.27600464,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,0.10249137,-0.088819906,-0.08532813,-0.040630076,-0.095304914,-0.13902928,0.35592034,0.2519824,-0.06259593,-0.09165288,-0.074988924,-0.13319255,-0.09052918,0.03459976,-0.104859196,-0.20651099,-0.124300115,-0.10152546,-0.23011798,0.7520591,-0.20885524,-0.4667563,0.29947385,0.60124135,-0.12244066,-0.10746877,-0.111356184,-0.10726329,-0.09113194,0.3614641,-0.18596783,-0.862438,-0.4773187,-0.10494472,0.38832444,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,1.4161224,0.501588,-0.093568295,-0.10086001,0.04710378,-0.030999357,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,0.13898192,-0.088819906,-0.08532813,0.012700308,-0.2178699,-0.36780208,-0.02696764,-0.1005239,-0.3137423,-0.09165288,-0.074988924,-0.13319255,-0.09052918,-0.45012066,-0.104859196,0.13342457,-0.124300115,-0.10152546,-0.058973324,0.1033374,-0.20885524,-0.30089787,0.020087112,0.30807945,0.08681933,-0.10746877,-0.111356184,-0.10726329,-0.09113194,-0.1902506,-0.18596783,-0.5025098,-0.31616905,-0.10494472,0.047903985,-0.07777694,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,-0.061170634,-0.093568295,-0.43063223,0.061067406,0.44178727,-0.056167826,-0.056256305,1.3386121,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,0.106361106,-0.088819906,-0.08532813,0.6426071,0.45847937,0.073464125,0.3034246,0.14389756,-0.18545885,-0.09165288,-0.074988924,-0.13319255,-0.09052918,-0.12900904,-0.104859196,0.61386275,-0.124300115,-0.10152546,0.22500531,-0.2449331,-0.20885524,0.9528973,0.5971315,0.9174256,-1.3707359,-0.10746877,-0.111356184,-0.10726329,-0.09113194,0.88371426,-0.18596783,0.47531533,-0.14881544,-0.10494472,0.7047459,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,0.46526664,-0.093568295,-0.46673086,-0.45306572,-0.016528377,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,-0.40789363,-0.088819906,-0.08532813,-0.33266592,-0.618934,-0.298228,-0.36967975,-0.47396803,-0.086003885,-0.09165288,-0.074988924,-0.13319255,-0.09052918,0.13976629,-0.104859196,-0.1064253,-0.124300115,-0.10152546,-0.086485624,1.4172246,2.6556041,-0.3258695,-0.52731884,-0.38363504,0.15459247,-0.10746877,-0.111356184,-0.10726329,-0.09113194,-0.6059151,-0.18596783,-0.15262286,0.3751951,-0.10494472,-0.6286359,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,-0.14099355,-0.093568295,-0.34790346,-0.18653926,0.4718538,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,-0.16380471,-0.088819906,-0.08532813,-0.041445848,-0.061433375,-0.28841385,0.2669548,-0.35869572,0.24595353,-0.09165288,-0.074988924,-0.13319255,-0.09052918,0.5120689,0.9907325,-0.29562214,-0.124300115,-0.10152546,-0.06710315,-0.14845327,-0.20885524,0.85636634,0.019262005,-0.36439252,0.35299057,-0.10746877,-0.111356184,-0.10726329,-0.09113194,-0.45922273,-0.18596783,0.7196326,0.056150075,-0.10494472,0.1777002,-0.07777694,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,-0.42678756,-0.093568295,-0.74942577,-0.03528875,0.12126513,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,-0.42054185,-0.088819906,-0.08532813,0.15963206,0.16556714,-0.09672566,-0.036352884,-0.7262405,-0.659204,-0.09165288,-0.074988924,-0.13319255,-0.09052918,-0.4108349,-0.104859196,0.22407864,-0.124300115,-0.10152546,0.03405347,0.17111069,-0.20885524,-0.7780264,-0.3625007,0.30938974,-0.66069406,-0.10746877,-0.111356184,-0.10726329,-0.09113194,-0.14127922,-0.18596783,-0.70471674,-0.19358557,-0.10494472,0.026886253,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,0.48636237,-0.093568295,-0.46874353,-0.33279926,-0.39183846,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,-0.4208153,-0.088819906,-0.08532813,-0.011348606,-0.5321752,-0.5609885,-0.40117085,-0.53020376,-0.3929271,-0.09165288,-0.074988924,-0.13319255,-0.09052918,0.68943787,-0.104859196,-0.43547872,-0.124300115,-0.10152546,-0.17620076,0.28162748,-0.20885524,-0.25897962,-0.371319,-0.53029746,-0.692797,-0.10746877,-0.111356184,-0.10726329,-0.09113194,0.28290412,-0.18596783,-0.57425743,-0.2931677,-0.10494472,-0.76939976,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,0.17818697,-0.093568295,-0.3866497,-0.27199405,-0.022234576,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,-0.005630152,-0.088819906,-0.08532813,-0.13596834,0.3265487,-0.23753262,0.09022818,0.06290105,-0.39690512,-0.09165288,-0.074988924,-0.13319255,-0.09052918,0.20244358,-0.104859196,0.45864224,-0.124300115,-0.10152546,0.4022398,0.5186923,-0.20885524,-0.31175026,0.5849332,0.024250336,-0.15869032,-0.10746877,-0.111356184,-0.10726329,-0.09113194,-0.2243305,-0.18596783,0.47340095,0.20265307,-0.10494472,-0.09344354,-0.07777694,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,0.7502339,-0.093568295,0.015057388,0.2916934,0.61162347,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,0.21093245,-0.088819906,-0.08532813,0.5095446,0.08034331,-0.018217655,-0.044828147,0.35240293,0.019463742,-0.09165288,-0.074988924,-0.13319255,-0.09052918,0.15221348,-0.104859196,0.39137897,-0.124300115,-0.10152546,0.15541868,1.7546208,1.0126053,-0.25200123,0.5538893,0.35270718,0.6207416,-0.10746877,-0.111356184,-0.10726329,-0.09113194,0.17303471,0.5938659,0.124571696,0.09530442,-0.10494472,0.20714323,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,-0.12772748,-0.093568295,-0.33611673,0.24895273,-0.23799181,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,3.1254935,-0.10833606,-0.057659455,-0.064649016,1.1053709,-0.1006545,-0.078952044,-0.23010206,-0.088819906,-0.08532813,0.7375757,0.704776,-0.55615777,0.036219012,-0.46361226,-0.069553465,-0.09165288,-0.074988924,-0.13319255,-0.09052918,0.17661138,-0.104859196,0.041049328,-0.124300115,-0.10152546,-0.16926873,-0.42910782,-0.20885524,-0.2674883,-0.3066277,-0.20303097,0.3611164,-0.10746877,-0.111356184,-0.10726329,-0.09113194,0.08423204,-0.18596783,-0.30244878,-0.332093,-0.10494472,-0.19808175,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,0.17979652,-0.093568295,0.33566418,0.31382254,0.58092326,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,0.021735212,-0.088819906,-0.08532813,0.3614166,0.71920717,0.34707534,0.266564,0.6107735,0.24385345,-0.09165288,-0.074988924,-0.13319255,-0.09052918,-0.20522991,-0.104859196,0.16484313,-0.124300115,-0.10152546,0.7550149,-0.20837006,-0.20885524,0.17103574,0.33627415,0.3341001,-0.4249207,-0.10746877,-0.111356184,-0.10726329,-0.09113194,0.35419044,-0.18596783,-0.15828843,0.70237297,-0.10494472,0.022683272,-0.07777694,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,0.52895355,-0.093568295,0.22798906,0.18055347,-0.09337207,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,0.52630484,-0.088819906,-0.08532813,0.3731229,0.1274577,0.5463547,0.43672866,0.38447607,0.33727273,-0.09165288,-0.074988924,-0.13319255,-0.09052918,-0.011367775,-0.104859196,0.19657151,-0.124300115,-0.10152546,0.46643353,-0.20675312,-0.20885524,-0.25093254,0.19421957,0.5630594,0.46393016,-0.10746877,-0.111356184,-0.10726329,-0.09113194,0.45159486,-0.18596783,0.8050511,0.2861074,-0.10494472,-0.11437618,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,-0.26861843,-0.093568295,0.24387266,0.66944575,0.11447305,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,0.38596466,-0.088819906,-0.08532813,0.20712411,1.0026193,0.20978613,0.3345454,0.4803042,0.09934815,-0.09165288,-0.074988924,-0.13319255,-0.09052918,0.28169066,-0.104859196,0.62552404,-0.124300115,-0.10152546,1.0153835,-0.61727613,-0.20885524,0.2692638,0.14164713,0.25030506,0.1442857,-0.10746877,-0.111356184,-0.10726329,-0.09113194,0.115601785,-0.18596783,0.7340346,1.0225248,-0.10494472,0.26470715,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,-0.011279397,-0.093568295,0.0031773099,0.084440194,0.29149336,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,0.24480395,-0.088819906,-0.08532813,0.18059143,0.6271685,0.5587356,0.44626698,0.91376483,0.077138714,-0.09165288,-0.074988924,-0.13319255,-0.09052918,0.58390415,-0.104859196,0.38117653,-0.124300115,-0.10152546,0.2379141,0.36236835,-0.20885524,0.0254691,0.8095636,0.41057152,0.79471266,-0.10746877,-0.111356184,-0.10726329,-0.09113194,0.1703124,-0.18596783,-0.31854442,0.17069735,-0.10494472,-0.032531556,-0.07777694,0
