rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_TNKS2,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_PTGR2,methylation_gene__GENE_ENO2,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_PARP4,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_UNC84B,methylation_gene__GENE_ZNF624,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_TPP1,methylation_gene__GENE_CNIH,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_TRIB3,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_SAA3P,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_PMS1;ORMDL1,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_GTF2A1,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_CDKN1B,methylation_gene__GENE_NSUN5,methylation_gene__GENE_TNIP1,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_MAP4K4,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_UBE2N,methylation_gene__GENE_LPCAT1,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.15260261,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.024481647,-0.013930498,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.0373863,-0.08606776,-0.041330405,-0.1653577,-0.14936464,-0.018746221,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,-0.5070428,-0.052082743,-0.0583981,-0.13807805,0.24592626,-0.09151699,-0.15799123,-0.09370761,-0.05301428,-0.044386145,0.2126428,-0.03609347,-0.09467098,0.5880404,0.037775815,-0.069542356,0.30440632,-0.061586402,0.60520166,-0.17491919,-0.16218084,-0.26464555,0.1621909,0.3560317,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,1.3727704,-0.050521668,0.1286204,0.35905114,-0.16757363,-0.5696883,-0.7002035,-0.04293071,-0.061940223,-0.12238293,-0.39704812,-0.11066106,-0.11980957,0.6357038,0.11988634,-0.20870066,0.36718392,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.049361594,-0.079487145,-0.07885677,-0.13838363,-0.41314882,-0.16144404,-0.14811686,0.094416454,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.758239,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,0.14920446,-0.027765913,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.31664684,-0.08606776,-0.041330405,-0.1653577,0.7481455,-0.047297977,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,0.24599582,-0.052082743,-0.0583981,-0.16861494,0.2938809,0.3569218,0.13760313,-0.09370761,-0.1062228,-0.044386145,-0.075387575,-0.20449658,-0.09467098,-0.5228515,0.13823798,-0.069542356,0.18597038,-0.36020228,-0.62561643,-0.17491919,-0.16218084,-0.04988426,-0.41419038,-0.59062266,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.5720289,-0.050521668,0.29942554,0.6803173,-0.16757363,0.12253446,0.008306871,-0.04293071,-0.061940223,-0.1425528,-0.7499831,-0.11066106,-0.11980957,-3.1951208,1.1518207,-0.14602798,-0.24479423,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.28649005,-0.079487145,-0.07885677,-0.13838363,-0.58901656,-0.16144404,-0.16614072,-0.11052162,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.49667794,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.08961715,0.08934017,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.13870499,-0.08606776,-0.041330405,-0.1653577,-0.4723868,-0.36729628,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,0.05711585,-0.052082743,-0.0583981,-0.08894417,-0.00787343,0.07036161,-0.5507441,-0.09370761,-0.5515995,-0.044386145,-0.5746963,-0.2840257,-0.09467098,-0.20467213,-0.23517099,-0.069542356,-1.3231882,-0.35243472,-0.6142786,-0.17491919,-0.16218084,-0.21822776,-0.5377736,0.53609097,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.2950999,-0.050521668,-0.19803816,-0.711307,-0.16757363,0.2727791,0.5639126,-0.04293071,-0.061940223,-0.5036905,-0.58426607,-0.11066106,-0.11980957,-0.15237178,-0.25839952,-0.2000537,-0.6607467,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.44859636,-0.079487145,-0.07885677,-0.13838363,0.22318682,-0.16144404,0.14606678,-0.029809155,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.2835445,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.39748266,-0.2552392,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.20436741,-0.08606776,-0.041330405,-0.1653577,-0.28001845,-0.21149437,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,0.13341384,-0.052082743,-0.0583981,-0.53184056,-0.094776966,-0.10914951,-0.17320995,-0.09370761,-0.48390377,-0.044386145,-0.19370101,-0.2225784,-0.09467098,-0.2133071,-0.31003729,-0.069542356,-0.019205257,-0.117317855,-0.22331877,-0.17491919,-0.16218084,-0.053848162,0.2189699,-0.23774515,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.47897062,-0.050521668,-0.14556403,-0.121570356,-0.16757363,-0.27287298,-0.059921857,-0.04293071,-0.061940223,-0.9073722,-0.50061333,-0.11066106,-0.11980957,0.007526007,-0.8245734,-0.32016882,-0.5232541,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.30032396,-0.079487145,-0.07885677,-0.13838363,-0.29152933,-0.16144404,-0.20618989,-0.25245506,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.42143735,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.5531212,-0.18800434,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.31294394,-0.08606776,-0.041330405,-0.1653577,-0.03424445,-0.18134606,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,0.4859248,-0.052082743,-0.0583981,-0.048114665,-0.27694914,-0.20059696,-0.25433856,2.656581,-0.60556346,-0.044386145,0.0028612467,-0.270302,-0.09467098,-0.2998906,-0.70278,-0.069542356,-0.014021463,-0.57893795,-0.4355043,-0.17491919,-0.16218084,0.03965423,-0.12326284,-0.40675116,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.3598467,-0.050521668,-0.117159404,-0.64979106,-0.16757363,-0.104488246,0.29429516,-0.04293071,-0.061940223,-0.8701271,-0.6022567,-0.11066106,-0.11980957,0.02120584,-0.2601513,-0.2330287,-0.36773244,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.24268712,-0.079487145,-0.07885677,-0.13838363,-0.15539783,-0.16144404,-0.27939135,-0.26792786,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.08870731,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,4.8258033,0.37830782,-0.18294407,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,0.37121755,-0.08606776,-0.041330405,-0.1653577,-0.10107979,-0.17833664,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,0.84600604,-0.052082743,-0.0583981,-0.51500595,0.5079758,-0.119235165,0.10675645,-0.09370761,-0.057999402,-0.044386145,-0.0953413,-0.17820345,-0.09467098,-0.10138332,0.9975767,-0.069542356,-0.25977272,-0.30200064,1.0263867,-0.17491919,-0.16218084,0.23897073,0.0061368863,-0.086075604,4.9495864,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.34308124,-0.050521668,-0.12192949,-0.56915414,-0.16757363,-0.16889963,0.736395,-0.04293071,-0.061940223,-0.25856322,-0.12737726,-0.11066106,-0.11980957,0.2327977,-0.0120709045,0.9070549,-0.14589429,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.361531,-0.079487145,-0.07885677,-0.13838363,-0.060972255,-0.16144404,-0.19782053,-0.13370948,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.153012,-0.07421895,-0.042500064,-0.0679732,-0.039873518,1.0605148,-0.054831173,-0.097035326,0.055778313,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.3882695,-0.08606776,-0.041330405,-0.1653577,0.051866576,-0.26435268,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,-0.3779689,-0.052082743,-0.0583981,-0.08888,-0.57225394,-0.1967335,-0.377107,-0.09370761,-0.3413999,-0.044386145,0.1057238,-0.027492106,-0.09467098,-0.33926645,0.16471994,-0.069542356,-0.79634714,-0.09824182,-0.40010336,0.50188667,-0.16218084,-0.2352665,-0.22582099,-0.3633831,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.22957063,-0.050521668,-0.08350365,0.18238,-0.16757363,-0.09380773,-0.5085568,-0.04293071,-0.061940223,-0.61007875,-0.2836369,-0.11066106,-0.11980957,-0.08450211,-0.44839546,0.08411974,-0.17340958,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.33624637,-0.079487145,-0.07885677,-0.13838363,-0.27206498,-0.16144404,-0.36851987,-0.20990556,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.34284547,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.18446712,0.042092487,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.25652534,-0.08606776,-0.041330405,-0.1653577,-0.46720698,-0.30389076,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,0.0492748,-0.052082743,-0.0583981,0.07824446,0.12100776,-0.19047658,-0.1954837,-0.09370761,-0.36034578,-0.044386145,-0.07619622,1.5143946,-0.09467098,-0.045261234,-0.41899702,-0.069542356,-0.601112,-0.5449714,0.13156484,-0.17491919,-0.16218084,-0.14804763,-0.3533707,-0.33721346,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,0.0018525944,-0.050521668,-0.22083223,-0.6406363,-0.16757363,-0.23610201,0.54247874,-0.04293071,-0.061940223,-0.68224347,0.0059433808,-0.11066106,-0.11980957,-0.21752614,-0.43293098,-0.17356251,-0.4034677,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.34182516,-0.079487145,-0.07885677,1.2415146,-0.22205059,-0.16144404,-0.40048444,-0.17019759,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.61068034,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.81867576,-0.10252848,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.3215623,-0.08606776,-0.041330405,-0.1653577,-0.21403946,-0.5461206,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,-0.12445195,-0.052082743,-0.0583981,-0.38262254,0.61175823,-0.16004907,-0.7456373,-0.09370761,-0.54548615,-0.044386145,-0.58038425,-0.27789822,-0.09467098,-0.11747422,-0.66289216,-0.069542356,-0.73338735,-0.36058545,-0.43072423,-0.17491919,-0.16218084,-0.42338252,-0.25227043,0.084360056,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.5630896,-0.050521668,-0.23738775,-0.91179925,-0.16757363,0.117784716,-0.38811117,-0.04293071,-0.061940223,-1.0778332,-0.09395905,-0.11066106,-0.11980957,0.24975947,-0.9296115,-0.3156725,-0.45026672,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.5616277,-0.079487145,-0.07885677,-0.13838363,-0.56553704,-0.16144404,0.20173949,-0.044898503,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.32124063,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.6793612,0.5043009,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.5689945,-0.08606776,-0.041330405,-0.1653577,-0.37619442,-0.17450902,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,1.1514984,-0.052082743,-0.0583981,-0.42816177,0.38739008,0.29006952,0.20647895,-0.09370761,-0.042416412,-0.044386145,-0.4034009,-0.3529799,-0.09467098,0.0019444767,-0.7988759,-0.069542356,0.41073623,-0.45690307,-0.2690149,-0.17491919,-0.16218084,-0.20831943,0.10440752,-0.31547844,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.408403,-0.050521668,-0.12876423,-0.87851703,-0.16757363,0.060902826,0.42006084,-0.04293071,-0.061940223,-0.69903344,0.41938984,-0.11066106,-0.11980957,-0.9394933,-0.94264525,-0.36363342,0.11231325,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.57232744,-0.079487145,-0.07885677,-0.13838363,-0.28231534,-0.16144404,-0.24851258,0.026958577,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.19399475,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,0.524359,-0.717063,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,0.066207625,-0.08606776,-0.041330405,-0.1653577,-0.04704888,1.0598025,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,-0.4675233,-0.052082743,-0.0583981,0.45816752,1.0540677,0.3364545,0.40116066,-0.09370761,0.035388604,-0.044386145,-0.00308819,0.05802268,-0.09467098,-0.38759166,0.061277356,-0.069542356,0.1603921,0.09275367,0.65631455,-0.17491919,-0.16218084,-0.13939717,-0.53374285,-0.36209434,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,1.6307619,-0.050521668,-0.19305584,1.1882666,-0.16757363,0.13925077,0.24848215,-0.04293071,-0.061940223,1.5435039,-1.1673536,-0.11066106,-0.11980957,0.74996126,3.032245,-0.1366596,-0.6267157,-0.078358516,-0.09379102,-0.13944355,-0.07527141,4.234655,-0.079487145,-0.07885677,-0.13838363,-0.0146103185,-0.16144404,-0.20340197,-0.05196057,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.23764198,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.31939068,-0.14338702,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,0.30988684,-0.08606776,-0.041330405,-0.1653577,-0.13541237,0.0027180188,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,0.6315554,-0.052082743,-0.0583981,0.07801153,0.56473356,0.15700477,0.9458091,-0.09370761,0.49601313,-0.044386145,0.3668441,0.025937874,-0.09467098,-0.62561196,0.6054776,-0.069542356,-0.11623564,0.4035549,-0.49458173,-0.17491919,-0.16218084,0.36483374,0.07725579,-0.40113822,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,0.0020089878,-0.050521668,-0.016636467,0.89710045,-0.16757363,0.32445833,-0.22654806,-0.04293071,-0.061940223,1.1816125,0.01002517,-0.11066106,-0.11980957,0.62481195,-0.12973961,0.032902583,-0.8004397,-0.078358516,-0.09379102,-0.13944355,-0.07527141,0.32397237,-0.079487145,-0.07885677,-0.13838363,-0.39745313,-0.16144404,0.1152916,0.16174236,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.20789047,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,0.5168316,-0.6364413,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.043871503,-0.08606776,-0.041330405,-0.1653577,-0.48392478,0.029417818,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,2.279883,-0.7175276,-0.052082743,-0.0583981,-0.18762161,-0.31539804,0.010452247,0.4930482,-0.09370761,0.3730578,-0.044386145,-0.26054007,-0.043089528,-0.09467098,-0.026165234,0.0053659854,-0.069542356,0.89892036,-0.08791092,0.29004985,-0.17491919,-0.16218084,0.07609446,0.24109979,-0.6242273,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.1769163,-0.050521668,-0.06199935,0.49375522,-0.16757363,-0.012953861,-0.012605089,-0.04293071,-0.061940223,2.9186292,-0.37871435,-0.11066106,-0.11980957,0.39069209,1.0447651,-0.43379933,-0.5337737,-0.078358516,-0.09379102,-0.13944355,-0.07527141,0.42258695,-0.079487145,-0.07885677,-0.13838363,-0.39088678,-0.16144404,-0.060310867,-0.14764939,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.28026912,1.8605822,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,0.15814127,-0.59769666,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.1675425,-0.08606776,-0.041330405,-0.1653577,-0.43909326,-0.08541364,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,-0.10574797,-0.052082743,-0.0583981,-0.27692944,0.052298162,-0.15191798,0.111929,-0.09370761,-0.21289366,-0.044386145,-0.2290344,-0.043346033,-0.09467098,-0.5704527,-0.23010564,-0.069542356,0.5611797,-0.19741555,0.47367477,-0.17491919,-0.16218084,-0.110866174,-0.39317515,-0.6389869,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.03372483,-0.050521668,-0.11870797,-0.048640713,-0.16757363,-0.13567564,-0.4634507,-0.04293071,-0.061940223,0.118701264,-0.97200435,-0.11066106,-0.11980957,0.6047184,0.720525,-0.1529879,-0.7951846,-0.078358516,-0.09379102,-0.13944355,-0.07527141,0.3836075,-0.079487145,-0.07885677,-0.13838363,-0.532264,-0.16144404,-0.06999205,-0.09792667,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.366518,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.32312354,-0.08481952,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.37391597,-0.08606776,-0.041330405,-0.1653577,-0.25854486,-0.24906012,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,0.5716153,-0.052082743,-0.0583981,-0.30917537,0.099181175,-0.14567977,-0.12757725,-0.09370761,-0.4045124,-0.044386145,-0.4357012,-0.21106099,-0.09467098,-0.36050066,-0.77119327,-0.069542356,-0.41885194,-0.5545552,-0.24419804,-0.17491919,-0.16218084,0.09056245,-0.17681186,0.75440276,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.15413685,-0.050521668,-0.2540906,1.2958022,-0.16757363,-0.23443283,0.91298395,-0.04293071,-0.061940223,-0.78146046,-0.25083318,-0.11066106,-0.11980957,0.4419729,-0.5502356,-0.19699584,-0.23740706,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.3218175,-0.079487145,-0.07885677,-0.13838363,-0.33793887,-0.16144404,-0.17299172,-0.11924648,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.40584043,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,0.0027135136,-0.32593516,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.2720565,-0.08606776,-0.041330405,-0.1653577,-0.22728801,-0.1239528,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,0.22780392,-0.052082743,-0.0583981,0.21989545,-0.014672983,-0.025802827,-0.004624569,-0.09370761,-0.4056013,-0.044386145,-0.3486795,-0.35034156,-0.09467098,-0.42719477,-0.6415332,-0.069542356,-0.5997429,-0.21201618,-0.20511088,-0.17491919,-0.16218084,0.026278423,-0.5414219,0.13406512,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,2.0620344,-0.050521668,-0.1907769,-0.2087295,1.8635818,-0.18997501,0.83340484,-0.04293071,-0.061940223,-0.26515844,-0.2616316,-0.11066106,-0.11980957,-0.9069839,-0.91469145,-0.15368064,-0.61983395,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.3995552,-0.079487145,-0.07885677,-0.13838363,-0.124808975,-0.16144404,-0.61136943,-0.26693496,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.108162306,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.3759907,0.06747437,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.13166481,-0.08606776,-0.041330405,-0.1653577,-0.084789254,-0.14834158,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,0.27694857,-0.052082743,-0.0583981,0.02161141,-0.21182844,-0.26407534,0.14702958,-0.09370761,-0.3140267,-0.044386145,0.21265209,0.08314441,-0.09467098,-0.2467121,-0.1613853,-0.069542356,-0.3856716,-0.105501354,-0.15262145,-0.17491919,-0.16218084,-0.2322861,-0.13960263,-0.44766173,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.21224649,-0.050521668,-0.18997258,-0.5165888,-0.16757363,-0.26220486,0.16888821,-0.04293071,-0.061940223,-0.051757112,0.6666329,-0.11066106,-0.11980957,0.1596863,-0.13818592,0.11409782,0.03162761,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.054321326,-0.079487145,-0.07885677,-0.13838363,0.06583331,-0.16144404,-0.032567073,-0.14562583,0
