rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_TNKS2,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_PTGR2,methylation_gene__GENE_ENO2,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_PARP4,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_UNC84B,methylation_gene__GENE_ZNF624,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_TPP1,methylation_gene__GENE_CNIH,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_TRIB3,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_SAA3P,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_PMS1;ORMDL1,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_GTF2A1,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_CDKN1B,methylation_gene__GENE_NSUN5,methylation_gene__GENE_TNIP1,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_MAP4K4,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_UBE2N,methylation_gene__GENE_LPCAT1,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.15687513,3.0668201,-0.042500064,-0.0679732,-0.039873518,2.860132,-0.054831173,0.08281069,-0.23133865,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,0.014065752,-0.08606776,-0.041330405,-0.1653577,0.29341948,0.0145812845,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,1.0138489,-0.052082743,-0.0583981,0.3388714,-0.59657794,-0.06696908,-0.42227063,-0.09370761,0.20645246,-0.044386145,0.29273733,0.22367762,-0.09467098,-0.09442163,0.29274154,-0.069542356,0.227107,-0.1995808,0.63302946,-0.17491919,-0.16218084,0.6231926,0.0037036026,-0.17785683,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,0.045407377,-0.050521668,-0.07774931,-0.3152847,-0.16757363,-0.33418715,0.8119694,-0.04293071,-0.061940223,-0.50244224,0.39303404,-0.11066106,-0.11980957,-0.11752969,0.23063551,-0.07242484,0.10695856,-0.078358516,-0.09379102,-0.13944355,-0.07527141,0.0063186367,-0.079487145,-0.07885677,-0.13838363,0.4335196,-0.16144404,-0.30778813,0.047385156,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.38911378,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.07705194,-0.09756996,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,0.0019394209,-0.08606776,-0.041330405,-0.1653577,-0.049900543,-0.002973117,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,0.12409403,-0.052082743,-0.0583981,-0.27751875,-0.53692764,-0.12869188,0.6186883,-0.09370761,0.10611188,-0.044386145,-0.35905254,-0.1592848,-0.09467098,-0.25176632,0.023084976,-0.069542356,0.5471055,0.028497128,1.0162249,-0.17491919,-0.16218084,0.04448692,0.40176824,-0.13375196,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.26256648,-0.050521668,-0.18193458,-0.33008292,-0.16757363,0.04816609,-0.13456213,-0.04293071,-0.061940223,-0.22812931,0.12975354,-0.11066106,-0.11980957,-0.53396714,-0.23475099,-0.12832893,0.029861724,-0.078358516,-0.09379102,-0.13944355,-0.07527141,2.569147,-0.079487145,-0.07885677,-0.13838363,0.12097471,-0.16144404,-0.18066128,-0.08962915,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.33874172,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,0.018859062,-0.3562374,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,0.42960596,-0.08606776,-0.041330405,-0.1653577,-0.05574378,0.07500183,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,-0.15843223,-0.052082743,-0.0583981,0.54766285,-0.48568875,-0.11463353,0.19639362,-0.09370761,0.1253509,-0.044386145,0.2300038,0.6494311,-0.09467098,0.3653915,-0.13954169,-0.069542356,-0.07813973,-0.09397854,0.73507744,-0.17491919,-0.16218084,0.022144644,0.37399572,0.23055063,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,0.29900372,-0.050521668,-0.01735396,0.71259785,-0.16757363,-0.13249591,0.8836262,-0.04293071,-0.061940223,1.6498348,0.63874024,-0.11066106,-0.11980957,0.29230514,-0.25888246,-0.16641837,-0.18277664,-0.078358516,-0.09379102,-0.13944355,-0.07527141,0.06897111,-0.079487145,-0.07885677,-0.13838363,0.13498883,-0.16144404,-0.278189,-0.0653259,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.32216775,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,0.16219717,-0.32780796,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.35797033,-0.08606776,-0.041330405,-0.1653577,0.65112406,-0.08083784,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,-0.37897593,-0.052082743,-0.0583981,1.554674,-0.18517374,-0.082407035,0.71039796,-0.09370761,-0.18579756,-0.044386145,0.10410063,-0.30447245,-0.09467098,-0.15347363,0.759198,-0.069542356,-0.18372527,-0.34732977,0.8001749,-0.17491919,-0.16218084,-0.18660533,0.4992131,0.9608804,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.34430352,-0.050521668,-0.19292933,-0.38637987,-0.16757363,-0.2163348,0.56255484,-0.04293071,-0.061940223,0.027332827,-0.77439797,-0.11066106,-0.11980957,0.0919587,0.35731626,0.21714745,0.12521473,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.009055684,-0.079487145,-0.07885677,-0.13838363,0.022453932,-0.16144404,-0.23219208,-0.075995155,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.29571497,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.18192227,0.4304928,3.5207772,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,0.029324377,-0.08606776,-0.041330405,-0.1653577,0.03732813,-0.073321,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,-0.8496997,-0.052082743,-0.0583981,-0.02343046,-0.15821287,-0.063723475,1.2965966,-0.09370761,0.091021016,-0.044386145,-0.33647314,-0.041098997,-0.09467098,-0.28085986,-0.22143483,-0.069542356,-0.289974,-0.09177776,0.1761302,-0.17491919,-0.16218084,-0.17256323,-0.1037411,-0.20692,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,0.055755336,-0.050521668,0.06319493,-0.44086325,2.7528973,0.009616756,-0.2214416,-0.04293071,-0.061940223,-0.48030695,1.9113698,-0.11066106,-0.11980957,0.26706994,0.5592481,-0.17225564,-0.21997823,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.14677954,-0.079487145,-0.07885677,-0.13838363,-0.13550392,-0.16144404,-0.32924643,-0.11727079,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.27520624,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,0.0635934,-0.026363598,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.01754523,-0.08606776,-0.041330405,-0.1653577,-0.0031946327,0.037375484,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,0.44129807,-0.052082743,-0.0583981,-0.18190263,-0.051954675,-0.08631608,-0.12537418,-0.09370761,-0.17443423,-0.044386145,-0.11514374,-0.07843488,-0.09467098,0.256938,0.09934443,-0.069542356,0.09969291,-0.1445161,-0.061917085,-0.17491919,-0.16218084,-0.5010146,-0.19195308,-0.43057767,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.18674877,-0.050521668,-0.017960029,0.4726624,-0.16757363,-0.21354017,-0.66839564,-0.04293071,-0.061940223,-0.07246227,-0.24980786,-0.11066106,-0.11980957,0.4665107,0.052051146,-0.16990395,1.1681912,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.018144764,-0.079487145,-0.07885677,-0.13838363,-0.37516084,-0.16144404,-0.02153318,-0.18267298,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.003157988,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.030531099,-0.20730065,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.010046163,-0.08606776,-0.041330405,-0.1653577,-0.35318175,0.014397753,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,-0.73082644,-0.052082743,-0.0583981,-0.38243306,0.10437125,-0.1054376,-0.17390522,-0.09370761,-0.048721056,-0.044386145,0.009821331,0.07679215,-0.09467098,0.4217788,0.0040597767,-0.069542356,0.32626134,-0.21403044,0.4247641,-0.17491919,-0.16218084,0.044554472,0.0073277783,0.08063915,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.040053234,-0.050521668,-0.0070282267,0.866515,-0.16757363,-0.09963321,-0.7864218,-0.04293071,-0.061940223,-0.1640801,-0.9691574,-0.11066106,-0.11980957,0.9373624,-0.28524575,-0.095873006,0.027838508,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.33619773,-0.079487145,-0.07885677,-0.13838363,-0.531231,-0.16144404,-0.077347584,0.18445322,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.07784023,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,0.25083414,-0.15737565,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,0.22083938,-0.08606776,-0.041330405,-0.1653577,-0.036155622,0.005420756,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,0.1078826,-0.052082743,-0.0583981,-0.29805335,-0.100357994,-0.09714902,-0.04737664,-0.09370761,0.1599419,-0.044386145,0.10276929,0.06751484,-0.09467098,0.3827032,-0.0058776275,-0.069542356,0.48071814,-0.23609535,-0.1689776,-0.17491919,-0.16218084,-0.040434737,0.16048834,0.0014963273,-0.09939945,2.2860718,-0.12899014,-0.08846551,-0.06859739,0.7592898,-0.050521668,0.041017372,0.41858232,-0.16757363,-0.148111,-0.76828605,-0.04293071,-0.061940223,0.0333663,-0.48327544,-0.11066106,-0.11980957,0.614703,0.15850823,-0.08463127,0.42058092,-0.078358516,-0.09379102,4.529052,-0.07527141,-0.09906578,-0.079487145,-0.07885677,-0.13838363,-0.21152788,-0.16144404,-0.048586484,0.0792552,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.616469,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.18038927,0.13167642,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.18156946,-0.08606776,-0.041330405,-0.1653577,-0.45206735,-0.28931868,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,0.21111917,-0.052082743,-0.0583981,0.15060417,0.6571882,-0.16217205,-0.30915105,-0.09370761,-0.57425624,-0.044386145,-0.43456632,-0.13712566,-0.09467098,-0.28641415,-0.36208194,-0.069542356,-0.9005042,-0.25663877,-0.1107768,0.7498192,-0.16218084,0.1626084,-0.13357349,0.23815618,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.5179612,-0.050521668,-0.28007737,-0.9717089,-0.16757363,-0.061367854,0.24506374,-0.04293071,-0.061940223,-1.0904456,-0.58285105,-0.11066106,-0.11980957,-0.11160509,-0.097484276,-0.23767273,-0.71207005,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.5063127,-0.079487145,-0.07885677,-0.13838363,-0.44889247,-0.16144404,-0.13525411,-0.10079197,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.39994088,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,0.028177407,0.38899243,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.24177405,-0.08606776,-0.041330405,-0.1653577,-0.009338393,-0.08050799,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,0.2517316,-0.052082743,-0.0583981,-0.35370913,0.5769903,0.026857676,-0.5570935,-0.09370761,-0.36605102,-0.044386145,-0.2369259,-0.28883335,-0.09467098,0.27779403,-0.6042934,-0.069542356,-0.5604956,-0.09100586,0.6014654,-0.17491919,-0.16218084,-0.39576453,-0.007508923,0.7870902,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.46369067,-0.050521668,-0.050682407,0.18005887,-0.16757363,0.03394903,-0.12583037,-0.04293071,-0.061940223,-0.688807,-0.50287235,3.5325942,-0.11980957,0.3162731,-0.7834267,-0.25055405,-0.15175341,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.24428749,-0.079487145,-0.07885677,-0.13838363,0.33865014,-0.16144404,0.43451405,-0.041363563,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.4211594,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.34411114,-0.0531584,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.18462682,-0.08606776,-0.041330405,-0.1653577,-0.11022954,-0.28322077,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,0.19527319,-0.052082743,-0.0583981,0.24142437,0.61819834,-0.053198833,-0.54327625,-0.09370761,-0.21850759,-0.044386145,-0.5963101,-0.26113147,-0.09467098,-0.015431558,-0.59183866,-0.069542356,-0.3911779,-0.31634092,-0.9770015,-0.17491919,-0.16218084,0.17571034,-0.5635409,-0.46738604,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.2065074,-0.050521668,-0.14072308,-0.351418,-0.16757363,-0.11784697,-0.15570584,-0.04293071,-0.061940223,-0.005423436,-0.15439805,-0.11066106,-0.11980957,0.29825556,-0.8913925,0.17074972,-0.3105749,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.4334511,-0.079487145,-0.07885677,-0.13838363,-0.29222852,-0.16144404,-0.16242073,-0.14947934,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.35174832,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,0.81637937,-0.4464783,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.33586928,-0.08606776,-0.041330405,-0.1653577,-0.4357607,-0.37960333,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,0.04600504,-0.052082743,-0.0583981,-0.32316875,-0.33715954,0.09115332,0.46138498,-0.09370761,-0.45510092,-0.044386145,-0.26368874,0.15657914,-0.09467098,0.24879675,0.22772591,-0.069542356,-0.33207473,-0.006564235,1.0467371,-0.17491919,-0.16218084,0.08278797,-0.3272659,0.17390914,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.60981065,-0.050521668,-0.24711905,-0.5073929,-0.16757363,0.49068016,0.73196274,-0.04293071,-0.061940223,0.4178433,-0.5784842,-0.11066106,-0.11980957,-0.23173386,-0.06460211,-0.30035675,0.41847548,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.33982468,-0.079487145,-0.07885677,-0.13838363,-0.37384403,-0.16144404,-0.04151445,-0.28644767,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.8371746,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.2575089,0.35788107,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.2493079,3.99323,-0.041330405,-0.1653577,-0.22962292,-0.34729388,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,-0.29931635,-0.052082743,-0.0583981,0.019795347,-0.14178894,2.1365516,-0.46754777,-0.09370761,-0.58698833,-0.044386145,-0.22678323,-0.22003785,-0.09467098,-0.28245994,-0.53671134,-0.069542356,-0.2931697,0.111499555,0.2832035,-0.17491919,-0.16218084,0.30327782,-0.19462682,-0.20615314,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.41428527,-0.050521668,-0.21995036,-0.8602301,-0.16757363,-0.1569779,0.1032264,-0.04293071,-0.061940223,-0.09188677,-0.50152546,-0.11066106,-0.11980957,-0.12770642,-0.79285157,-0.4068386,-0.2617387,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.35747695,-0.079487145,-0.07885677,-0.13838363,-0.050192803,-0.16144404,-0.114962876,-0.22282821,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.4726533,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.42600742,-0.048739333,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.108707644,-0.08606776,-0.041330405,-0.1653577,-0.34554014,-0.25579154,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,0.2695392,-0.052082743,-0.0583981,-0.103251874,0.31603116,-0.11102551,0.09095874,-0.09370761,-0.4408766,-0.044386145,-0.40222624,-0.21753266,-0.09467098,-0.3152706,-0.6538176,-0.069542356,-0.5716599,-0.29599103,-0.6680406,-0.17491919,-0.16218084,0.08070026,-0.06906892,-0.25226554,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.4219838,-0.050521668,-0.19451785,-0.7916776,-0.16757363,-0.12611112,-0.40550062,-0.04293071,-0.061940223,-0.7703624,0.21110862,-0.11066106,-0.11980957,-0.2417976,-1.0067563,-0.24402454,-0.46190727,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.40629658,-0.079487145,-0.07885677,-0.13838363,-0.119314104,-0.16144404,0.08379818,-0.12086175,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.21747206,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,0.3865839,-0.085699335,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.12821919,-0.08606776,-0.041330405,-0.1653577,-0.17304285,-0.24240072,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,0.015241609,-0.052082743,-0.0583981,0.116164364,-0.37879136,-0.16484725,-0.010385056,-0.09370761,-0.4066133,-0.044386145,-0.194712,-0.15243131,-0.09467098,-0.26560667,0.26967493,-0.069542356,0.097213,-0.13814649,0.3027912,-0.17491919,-0.16218084,0.61394274,-0.2895264,-0.30978483,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.17848483,-0.050521668,0.05873144,-0.069136426,-0.16757363,0.19617067,-0.13499734,-0.04293071,-0.061940223,-0.281094,0.7960232,-0.11066106,-0.11980957,-0.2183785,0.17984767,0.22008349,0.22540934,5.9520774,-0.09379102,-0.13944355,-0.07527141,-0.05521335,-0.079487145,-0.07885677,-0.13838363,-0.14410499,-0.16144404,-0.21195824,-0.1601712,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.37940192,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.21405795,-0.05182179,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.27153325,-0.08606776,-0.041330405,-0.1653577,-0.14453024,0.008857316,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,-0.63983,-0.052082743,-0.0583981,0.20083638,-0.48427096,-0.18051678,-0.6050219,-0.09370761,-0.2990473,-0.044386145,-0.23107542,0.30585247,-0.09467098,-0.38977575,-0.59708405,-0.069542356,0.23942347,-0.58357793,-0.13303563,-0.17491919,-0.16218084,-0.46150592,-0.29543552,-0.34814414,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.47248948,-0.050521668,0.024371948,-0.36036414,-0.16757363,-0.25212055,-0.49860117,-0.04293071,-0.061940223,-0.21633653,0.08591656,-0.11066106,-0.11980957,0.3095962,-0.15916322,0.19531442,0.1852537,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.29153037,-0.079487145,-0.07885677,-0.13838363,-0.2193204,-0.16144404,-0.23080476,-0.10991732,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.54658127,-0.07421895,-0.042500064,7.199327,-0.039873518,-0.08720162,-0.054831173,-0.47993505,-0.0522156,-0.07234395,1.2042772,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.09155482,-0.08606776,-0.041330405,-0.1653577,-0.5044094,-0.29273218,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,0.29015023,-0.052082743,-0.0583981,-0.078453094,-0.37623283,-0.19958,-0.45727402,-0.09370761,-0.17734385,-0.044386145,-0.18477622,-0.18489142,-0.09467098,-0.3540274,-0.59872335,-0.069542356,-0.5954493,-0.39616388,-0.91204566,-0.17491919,-0.16218084,-0.22373311,-0.43465358,0.1431423,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.19742574,-0.050521668,-0.21562365,-0.9186744,-0.16757363,-0.262588,-0.31057212,-0.04293071,-0.061940223,-0.35780737,0.31796724,-0.11066106,-0.11980957,0.573925,-0.5416644,-0.49762726,-0.07884058,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.2734067,-0.079487145,-0.07885677,-0.13838363,-0.27293053,-0.16144404,-0.5257329,-0.2363651,0
